step,kullback_leibler,generator_entropy,kolmogorov_smirnov
118,0.6313559412956238,1.9505606889724731,0.1776828262463343
119,1.0653135776519775,1.9480385780334473,0.3160721377077224
120,0.685212254524231,1.9525041580200195,0.2080078125
121,0.4554596543312073,1.9325885772705078,0.1396484375
122,1.0126309394836426,1.9332112073898315,0.3095703125
123,0.5832222104072571,1.9119261503219604,0.212890625
124,0.6307246685028076,1.910901427268982,0.18359375
125,0.6721230149269104,1.902197003364563,0.1953125
126,0.7024238109588623,1.9126718044281006,0.23828125
127,0.6997508406639099,1.9388716220855713,0.18359375
128,0.9182326793670654,1.9171218872070312,0.2958984375
129,0.507942795753479,1.9060983657836914,0.20658163031524926
130,0.9733216166496277,1.9221521615982056,0.212890625
131,0.5533664226531982,1.9157347679138184,0.1455078125
132,0.6372452974319458,1.8817733526229858,0.24957997311827956
133,0.9598457217216492,1.901795744895935,0.306640625
134,0.5366595983505249,1.8838216066360474,0.2060546875
135,0.7151662707328796,1.9093246459960938,0.1796875
136,1.0541284084320068,1.8839541673660278,0.25390625
137,0.5828045606613159,1.869800090789795,0.17578125
138,0.535201907157898,1.8774874210357666,0.17578125
139,0.7368612289428711,1.867555856704712,0.310546875
140,1.2677035331726074,1.83944833278656,0.1904296875
141,0.7687743306159973,1.864475965499878,0.1796875
142,0.5633569955825806,1.8615885972976685,0.1943359375
143,0.7566299438476562,1.8691325187683105,0.158203125
144,0.6232462525367737,1.8402552604675293,0.2021484375
145,0.6598876714706421,1.852482795715332,0.2626953125
146,0.715298593044281,1.8475120067596436,0.17380712365591397
147,0.5702714920043945,1.836799144744873,0.1396484375
148,0.6033647060394287,1.8540327548980713,0.169921875
149,0.7634359002113342,1.8528623580932617,0.2935625152737048
150,0.6501139402389526,1.8299250602722168,0.166015625
151,0.6538113355636597,1.8177800178527832,0.15570682887341153
152,0.5883797407150269,1.843194603919983,0.1640625
153,0.7460814714431763,1.8123570680618286,0.241739789528348
154,0.5493634939193726,1.8069528341293335,0.263671875
155,0.7051804065704346,1.833018183708191,0.271484375
156,0.664932370185852,1.7870736122131348,0.17719788611925708
157,0.6592250466346741,1.7698955535888672,0.2861328125
158,0.765333354473114,1.8301496505737305,0.34375
159,0.5563603639602661,1.8293370008468628,0.15132613941837733
160,0.7539952993392944,1.7733111381530762,0.2612786763807429
161,0.7597043514251709,1.7696257829666138,0.1796875
162,0.9346983432769775,1.7528352737426758,0.37757457386363635
163,0.7287335395812988,1.7793785333633423,0.2978515625
164,0.5360244512557983,1.8187447786331177,0.1474609375
165,0.6315173506736755,1.7445405721664429,0.18350592619745845
166,0.9158262014389038,1.7592177391052246,0.2236328125
167,0.813700795173645,1.7679184675216675,0.18505429802052786
168,0.5368572473526001,1.7495237588882446,0.1552734375
169,0.8828105926513672,1.769380807876587,0.19140625
170,0.7720012068748474,1.7889785766601562,0.25541834677419356
171,0.7001097798347473,1.7769485712051392,0.193359375
172,0.55657958984375,1.7455984354019165,0.1586241064882698
173,0.8001137375831604,1.7236199378967285,0.31989820075757575
174,0.6624782085418701,1.734065294265747,0.1806640625
175,0.8380002975463867,1.7294282913208008,0.1708984375
176,0.6553070545196533,1.701256513595581,0.14742179863147606
177,0.8878884315490723,1.7510942220687866,0.23046875
178,0.774104118347168,1.7018204927444458,0.3271484375
179,0.6228992938995361,1.7257999181747437,0.201171875
180,0.4870586097240448,1.7116053104400635,0.2646484375
181,0.6996967792510986,1.7541992664337158,0.220703125
182,0.700796365737915,1.7308986186981201,0.365234375
183,0.6348246932029724,1.6591837406158447,0.1875
184,0.9059998393058777,1.6784319877624512,0.42578125
185,0.6945223808288574,1.7107794284820557,0.1650390625
186,0.65264892578125,1.665657877922058,0.244140625
187,0.5703440308570862,1.7025306224822998,0.173828125
188,0.6680248975753784,1.7057710886001587,0.2578125
189,0.7394866943359375,1.6678773164749146,0.240234375
190,0.5107474327087402,1.6433570384979248,0.197265625
191,0.7952281832695007,1.6982219219207764,0.21484375
192,0.48829394578933716,1.614967942237854,0.279296875
193,0.5188964605331421,1.6376157999038696,0.2763671875
194,0.6325125694274902,1.6903555393218994,0.13669870326246333
195,0.6741613149642944,1.6804656982421875,0.240234375
196,0.5006009340286255,1.6241941452026367,0.2666015625
197,0.5800046920776367,1.6122602224349976,0.18204824199657868
198,0.6396719217300415,1.6441715955734253,0.24560403684017595
199,0.6014357209205627,1.6024384498596191,0.2744140625
200,0.6449670195579529,1.5996885299682617,0.3384490698313783
201,0.5290756225585938,1.6407543420791626,0.18304771505376344
202,0.7633686661720276,1.6473984718322754,0.341796875
203,0.5390931367874146,1.642324447631836,0.1396484375
204,0.5397586822509766,1.6331589221954346,0.2392578125
205,0.7044216394424438,1.6575052738189697,0.2802734375
206,0.8062999248504639,1.6166086196899414,0.171875
207,0.6967960596084595,1.619297981262207,0.3423581836510264
208,0.7308688163757324,1.6127864122390747,0.2705078125
209,0.6834216713905334,1.6060562133789062,0.3974609375
210,0.6038690805435181,1.599066972732544,0.2201580446603128
211,0.7586339116096497,1.5477631092071533,0.3740234375
212,1.2924654483795166,1.6320997476577759,0.5634765625
213,0.6011510491371155,1.6141469478607178,0.33984375
214,0.8595324158668518,1.5283708572387695,0.453125
215,0.8166580200195312,1.6041710376739502,0.421875
216,0.5634998083114624,1.6286962032318115,0.22265625
217,0.8867719173431396,1.5967729091644287,0.3017578125
218,0.5988869667053223,1.5956122875213623,0.25
219,0.5204969644546509,1.5954303741455078,0.1171875
220,0.6907459497451782,1.558496356010437,0.267578125
221,0.4615809917449951,1.5731325149536133,0.1650390625
222,0.5770539045333862,1.5490626096725464,0.3408203125
223,0.8717256784439087,1.5525739192962646,0.37890625
224,0.8280998468399048,1.5357470512390137,0.4697265625
225,0.5126075148582458,1.519850730895996,0.2563233137829912
226,0.6919817924499512,1.570486068725586,0.353515625
227,0.6213056445121765,1.5379639863967896,0.267578125
228,0.5199007987976074,1.5277197360992432,0.3427734375
229,0.5652846097946167,1.6006572246551514,0.2919921875
230,0.7485304474830627,1.5785882472991943,0.3740234375
231,1.070550560951233,1.5488454103469849,0.560546875
232,0.47825103998184204,1.5303288698196411,0.21132984329178886
233,0.5909507274627686,1.543993353843689,0.3154296875
234,0.6902896761894226,1.513534426689148,0.3873048784213099
235,0.8637182712554932,1.5384180545806885,0.451171875
236,0.6431832313537598,1.5741333961486816,0.15625
237,0.8737987875938416,1.5582125186920166,0.3984375
238,0.6471998691558838,1.5075323581695557,0.1416015625
239,0.7515186071395874,1.5020838975906372,0.34375
240,0.9336472749710083,1.4950562715530396,0.33984375
241,0.7332874536514282,1.5148379802703857,0.365234375
242,0.49592721462249756,1.520592212677002,0.2666015625
243,0.5685784816741943,1.466911792755127,0.2919921875
244,0.7105594873428345,1.5172154903411865,0.20163008614369501
245,0.5639944672584534,1.462244987487793,0.2294921875
246,0.7011770606040955,1.5096511840820312,0.37890625
247,0.4613097906112671,1.482405424118042,0.173828125
248,0.4874389171600342,1.5267374515533447,0.2431640625
249,0.48767122626304626,1.4891959428787231,0.2670693197091887
250,0.5941736698150635,1.5306950807571411,0.314453125
251,0.5609267950057983,1.4712095260620117,0.22304668407869013
252,0.5182594656944275,1.460979700088501,0.234375
253,0.4363461136817932,1.490973949432373,0.2763671875
254,0.699478805065155,1.493109941482544,0.4228515625
255,0.8766202330589294,1.4455101490020752,0.4970703125
256,0.5857218503952026,1.524192452430725,0.259765625
257,0.5635377764701843,1.4904203414916992,0.3203125
258,0.6080576181411743,1.49735689163208,0.3056640625
259,0.6298865079879761,1.4579777717590332,0.33984375
260,0.5163477659225464,1.4707698822021484,0.31297062102883677
261,0.577360987663269,1.4792890548706055,0.24749797623411535
262,0.5115326642990112,1.4950623512268066,0.3310546875
263,0.7307529449462891,1.4379886388778687,0.3427734375
264,0.5485977530479431,1.4636328220367432,0.2797417216520039
265,0.7006868124008179,1.4772484302520752,0.283203125
266,0.4735878109931946,1.4447503089904785,0.1591796875
267,0.5932279825210571,1.485290288925171,0.162109375
268,0.6836503744125366,1.5089281797409058,0.3452525507086999
269,0.5805454850196838,1.4604201316833496,0.36328125
270,0.48139989376068115,1.4837332963943481,0.232421875
271,0.7150654196739197,1.4568748474121094,0.3798828125
272,0.5225784182548523,1.37714421749115,0.3681640625
273,0.617621660232544,1.5002301931381226,0.2978515625
274,0.4733681082725525,1.4720855951309204,0.2587890625
275,0.6087261438369751,1.4228453636169434,0.44140625
276,0.410005122423172,1.4945573806762695,0.2353515625
277,0.6476127505302429,1.395275354385376,0.3662109375
278,0.5641477108001709,1.481085181236267,0.359375
279,0.4587339162826538,1.3991265296936035,0.25390625
280,0.5556780099868774,1.400979995727539,0.314453125
281,0.7620395421981812,1.4528776407241821,0.3999877810361681
282,0.6301316022872925,1.4011015892028809,0.4283090481427175
283,0.6466048359870911,1.42470383644104,0.439453125
284,0.560111403465271,1.3924219608306885,0.380859375
285,0.5971317887306213,1.4006683826446533,0.38333753360215056
286,0.4735325276851654,1.436759114265442,0.23184051961143695
287,0.43748876452445984,1.344274878501892,0.25
288,0.45767509937286377,1.4366092681884766,0.1689453125
289,0.6019103527069092,1.4411585330963135,0.34765625
290,0.5704950094223022,1.4401826858520508,0.3637938737170088
291,0.6093536615371704,1.356151819229126,0.4390531448558162
292,0.5218270421028137,1.400903344154358,0.3471808559384164
293,0.59334397315979,1.3691692352294922,0.35986184934017595
294,0.5734789967536926,1.3815786838531494,0.3896484375
295,0.5127569437026978,1.3912532329559326,0.32761142167644186
296,0.4804359972476959,1.4441969394683838,0.1044921875
297,0.5350911021232605,1.4141106605529785,0.34375
298,0.592936635017395,1.392155647277832,0.2451171875
299,0.44875568151474,1.4263291358947754,0.171875
300,0.6601688861846924,1.428272008895874,0.470703125
301,0.47871318459510803,1.3842600584030151,0.3471684460532747
302,0.6669527292251587,1.3248322010040283,0.45760401392961875
303,0.5695760250091553,1.3587002754211426,0.39310888624144674
304,0.544155478477478,1.3990728855133057,0.2509765625
305,0.763724684715271,1.403902292251587,0.4794921875
306,0.6603507995605469,1.3618497848510742,0.4287109375
307,0.4020366668701172,1.3871111869812012,0.2122758583822092
308,0.4897102117538452,1.3325014114379883,0.310546875
309,0.5268276929855347,1.3351081609725952,0.380859375
310,0.4234740436077118,1.4070711135864258,0.2880859375
311,0.8311710357666016,1.3363531827926636,0.5280091107649071
312,2.570371627807617,1.397902488708496,0.5191942738880743
313,0.5255824327468872,1.2561320066452026,0.365234375
314,0.5803109407424927,1.3056998252868652,0.435546875
315,0.6710953712463379,1.3556544780731201,0.4077716428396872
316,0.5269583463668823,1.3690413236618042,0.2943796584799609
317,0.49674704670906067,1.3347606658935547,0.349609375
318,0.4959520995616913,1.3556175231933594,0.3232421875
319,0.6890526413917542,1.3472900390625,0.48108542583088953
320,0.479948490858078,1.3957576751708984,0.2578125
321,0.5284727215766907,1.3083827495574951,0.306640625
322,1.153863787651062,1.3647172451019287,0.6484375
323,0.5072124004364014,1.2892132997512817,0.373046875
324,0.48329997062683105,1.3106213808059692,0.2890625
325,0.541479766368866,1.2776129245758057,0.4067693059628544
326,0.717835545539856,1.2917368412017822,0.5068359375
327,0.8231801986694336,1.3439841270446777,0.5595703125
328,0.4178895056247711,1.3581268787384033,0.3076171875
329,0.6275041699409485,1.3132679462432861,0.45703125
330,0.6098693013191223,1.2912633419036865,0.44140625
331,0.5993162393569946,1.349764347076416,0.4234042796920821
332,0.42511749267578125,1.363861322402954,0.2783203125
333,0.5995463728904724,1.2843866348266602,0.4287109375
334,0.4966713488101959,1.2725920677185059,0.3583984375
335,0.4699725806713104,1.323545217514038,0.3623046875
336,0.5508221983909607,1.3187443017959595,0.3359375
337,0.5047904253005981,1.2858299016952515,0.3671875
338,0.5117334127426147,1.3365627527236938,0.3740234375
339,0.4728729724884033,1.2993061542510986,0.3251953125
340,0.454097181558609,1.3143196105957031,0.3134765625
341,0.4197729825973511,1.3176114559173584,0.3232421875
342,0.7315621376037598,1.3010971546173096,0.48046875
343,0.5460915565490723,1.3568365573883057,0.37890625
344,0.5046567320823669,1.3288649320602417,0.36083268420087977
345,0.5401957631111145,1.239605188369751,0.400390625
346,0.6507259607315063,1.2827515602111816,0.4443359375
347,0.5453969240188599,1.2953667640686035,0.2861328125
348,0.9359521269798279,1.3016222715377808,0.55859375
349,0.3960752487182617,1.2446022033691406,0.2728437347262952
350,0.6164661645889282,1.3024444580078125,0.421875
351,0.4908360242843628,1.289158582687378,0.3935546875
352,0.5609036684036255,1.289123296737671,0.4204669553396872
353,0.5895769596099854,1.299999713897705,0.427734375
354,0.44746944308280945,1.2518346309661865,0.30803912359481916
355,0.411726176738739,1.2855489253997803,0.296875
356,0.44430601596832275,1.2716331481933594,0.33738468352883677
357,0.382027268409729,1.255357027053833,0.18584757606304986
358,0.4639189541339874,1.2739408016204834,0.333984375
359,0.584446132183075,1.2734800577163696,0.41459326124144674
360,0.6140953302383423,1.2443056106567383,0.44782502443792765
361,0.4781627058982849,1.2752599716186523,0.318359375
362,0.5966951847076416,1.237581729888916,0.4462890625
363,0.3802483081817627,1.318509817123413,0.2724609375
364,0.5311926603317261,1.2631372213363647,0.4248046875
365,0.40171414613723755,1.272824764251709,0.3017578125
366,0.38503792881965637,1.2825613021850586,0.22265625
367,0.5277200937271118,1.2737529277801514,0.3623046875
368,0.4913167953491211,1.286380648612976,0.294921875
369,0.41527676582336426,1.2929881811141968,0.28359546829178883
370,1.0997328758239746,1.2602624893188477,0.646484375
371,0.44678622484207153,1.255096197128296,0.3720703125
372,0.340021550655365,1.2748839855194092,0.23472820442326492
373,0.5345299243927002,1.251060128211975,0.3837890625
374,0.46656712889671326,1.173051118850708,0.34765625
375,0.3650265038013458,1.3247267007827759,0.2685546875
376,0.4162473678588867,1.2874023914337158,0.2626953125
377,0.45985767245292664,1.2597858905792236,0.353515625
378,0.5641593933105469,1.2756457328796387,0.3974609375
379,0.45311450958251953,1.2716814279556274,0.34517045454545453
380,0.39839309453964233,1.314199447631836,0.3056640625
381,0.556567907333374,1.2747048139572144,0.4165282487170088
382,0.517213761806488,1.2533304691314697,0.3876953125
383,0.40554288029670715,1.2539863586425781,0.3173828125
384,0.5586802959442139,1.2132892608642578,0.4169921875
385,0.45202428102493286,1.2142754793167114,0.330078125
386,0.4222962260246277,1.2458982467651367,0.3544921875
387,0.5049802660942078,1.2273857593536377,0.421875
388,0.41940733790397644,1.2191884517669678,0.2958984375
389,0.5729987621307373,1.1951919794082642,0.3994140625
390,0.7242298126220703,1.2021706104278564,0.5126953125
391,0.46013614535331726,1.2222752571105957,0.38671875
392,0.4243707060813904,1.2253310680389404,0.3095703125
393,0.39617854356765747,1.275236964225769,0.2572206439393939
394,0.8938393592834473,1.1747674942016602,0.587890625
395,0.5416403412818909,1.2027312517166138,0.419921875
396,0.3532738983631134,1.2481088638305664,0.2275390625
397,0.3821864724159241,1.204412817955017,0.254262318242913
398,0.6680229902267456,1.206294298171997,0.44879395008553274
399,0.7767860889434814,1.2224843502044678,0.525390625
400,0.4281453788280487,1.2060679197311401,0.287109375
401,0.43719661235809326,1.2612555027008057,0.33203125
402,0.4842813014984131,1.125431776046753,0.33984375
403,0.6359241604804993,1.244551658630371,0.4853515625
404,0.5006299614906311,1.165118932723999,0.3373484084799609
405,0.7222354412078857,1.1703637838363647,0.5103632086999023
406,0.7043299674987793,1.2517963647842407,0.5048828125
407,0.3376691937446594,1.1941351890563965,0.18974523460410558
408,0.5645466446876526,1.17673659324646,0.45562988758553274
409,0.5455938577651978,1.1981592178344727,0.4443359375
410,0.4660622179508209,1.1922621726989746,0.3271484375
411,0.4567405879497528,1.1807076930999756,0.34765625
412,0.482868492603302,1.2015477418899536,0.404296875
413,0.6610605716705322,1.2285792827606201,0.46484375
414,0.4233132004737854,1.2566192150115967,0.3408203125
415,0.8200702667236328,1.1562292575836182,0.546875
416,0.5453725457191467,1.1978535652160645,0.412109375
417,0.36700958013534546,1.2598673105239868,0.2529296875
418,0.6467000842094421,1.2214560508728027,0.5009765625
419,0.6822494864463806,1.213038682937622,0.5009765625
420,0.4255843758583069,1.2182331085205078,0.283203125
421,0.4177905023097992,1.2459198236465454,0.3187851295210166
422,0.616703987121582,1.1453289985656738,0.42237521383186705
423,0.5216238498687744,1.234222173690796,0.3818359375
424,0.4224347174167633,1.200369954109192,0.314453125
425,0.5976987481117249,1.2058899402618408,0.439453125
426,0.6043505668640137,1.1699203252792358,0.4794921875
427,0.4840124547481537,1.1552019119262695,0.3837890625
428,0.4037717282772064,1.2155733108520508,0.2861328125
429,0.647480845451355,1.160980463027954,0.466796875
430,0.5074973106384277,1.1770790815353394,0.3876953125
431,0.846704363822937,1.1512653827667236,0.55859375
432,0.479373037815094,1.206573724746704,0.3876953125
433,0.4503738582134247,1.2231065034866333,0.3408203125
434,0.6388572454452515,1.1624064445495605,0.4556356152248289
435,0.4737907648086548,1.2298028469085693,0.3759765625
436,0.5118350982666016,1.1618030071258545,0.3955078125
437,0.7182537317276001,1.163792610168457,0.5087890625
438,0.5125598907470703,1.2246180772781372,0.3955078125
439,0.6231523156166077,1.2289307117462158,0.4790902981427175
440,0.47321760654449463,1.148413896560669,0.35884137493890517
441,0.3647805154323578,1.1725513935089111,0.2353515625
442,0.38986578583717346,1.2131147384643555,0.3359375
443,0.5327959060668945,1.170076608657837,0.39697886119257086
444,0.3609967827796936,1.23148512840271,0.12109375
445,0.40945714712142944,1.1496522426605225,0.296875
446,0.4340460002422333,1.2086819410324097,0.328125
447,0.5992361307144165,1.2385636568069458,0.46875
448,1.480049967765808,1.1751774549484253,0.4878793606427175
449,0.46301746368408203,1.1754509210586548,0.3505859375
450,0.493108868598938,1.1979869604110718,0.39795542369257086
451,0.7267212867736816,1.1965241432189941,0.4921875
452,0.5180872082710266,1.1451616287231445,0.3955078125
453,0.4204739034175873,1.1758108139038086,0.318359375
454,0.40828514099121094,1.2065277099609375,0.3060669064638319
455,0.4752879738807678,1.1589760780334473,0.3759765625
456,0.49219051003456116,1.1516307592391968,0.3686108183651026
457,0.3622201979160309,1.2120509147644043,0.2347072030791789
458,0.45834437012672424,1.1808353662490845,0.311939645955523
459,0.5331325531005859,1.137451410293579,0.3984375
460,0.6599310040473938,1.138061285018921,0.46930462640518084
461,0.4786473512649536,1.1312565803527832,0.3603515625
462,0.6356669664382935,1.2191022634506226,0.486328125
463,0.44532251358032227,1.180633306503296,0.3369140625
464,0.6574451923370361,1.1342380046844482,0.4673419553396872
465,0.6456525325775146,1.1672694683074951,0.4765625
466,0.6197731494903564,1.177839994430542,0.44921875
467,0.5806447863578796,1.1948068141937256,0.4267578125
468,0.5588222146034241,1.1625677347183228,0.423828125
469,0.4655765891075134,1.1827614307403564,0.36179110917644186
470,0.7163446545600891,1.2072900533676147,0.491799929740958
471,0.42331522703170776,1.195115089416504,0.3291015625
472,0.585729718208313,1.1575227975845337,0.41944552633186705
473,0.45453715324401855,1.1996684074401855,0.3115234375
474,0.6320080161094666,1.118758201599121,0.4419274651759531
475,0.48515814542770386,1.1616992950439453,0.35006376771749753
476,0.34467771649360657,1.1712360382080078,0.1953125
477,0.496360719203949,1.2186858654022217,0.390625
478,0.4244188368320465,1.1623938083648682,0.330078125
479,0.3722861409187317,1.1805624961853027,0.2265625
480,0.4893878102302551,1.1686080694198608,0.3662109375
481,0.7218419313430786,1.1404396295547485,0.48828125
482,0.531335711479187,1.1716656684875488,0.41750767503665687
483,0.455486923456192,1.1256359815597534,0.3232421875
484,0.7041158080101013,1.2217280864715576,0.470703125
485,0.2772321403026581,1.1803250312805176,0.12890625
486,0.5391545295715332,1.16102933883667,0.4013671875
487,0.7215098738670349,1.1110124588012695,0.490234375
488,0.4550037682056427,1.1611812114715576,0.361328125
489,0.35671764612197876,1.2108232975006104,0.26991786565249265
490,0.5893913507461548,1.1708004474639893,0.439453125
491,0.7237405776977539,1.1961642503738403,0.4970703125
492,0.8295246958732605,1.1749420166015625,0.54296875
493,0.4173056185245514,1.1913752555847168,0.2998046875
494,0.5685988068580627,1.150662899017334,0.416015625
495,0.5257394313812256,1.166969656944275,0.373046875
496,0.6718231439590454,1.1459271907806396,0.4722371777248289
497,0.7030908465385437,1.1783188581466675,0.494140625
498,0.6851202845573425,1.1958504915237427,0.4814453125
499,0.6059687733650208,1.1705622673034668,0.4580078125
500,0.3831017017364502,1.1999238729476929,0.24741969849706744
501,0.44697368144989014,1.1648000478744507,0.32072393542277616
502,0.5774282217025757,1.157340168952942,0.4116349355449658
503,0.5955144166946411,1.212653398513794,0.41653588556940374
504,1.3972160816192627,1.1855018138885498,0.3764490927419355
505,0.4800470471382141,1.1760159730911255,0.37109375
506,0.6229684352874756,1.1135841608047485,0.4462890625
507,0.6064429879188538,1.2047480344772339,0.4072265625
508,0.5624135136604309,1.1521445512771606,0.392578125
509,0.5440863370895386,1.1920446157455444,0.40625
510,0.672680139541626,1.136916160583496,0.443359375
511,0.820809006690979,1.1342450380325317,0.5263671875
512,0.6423470973968506,1.1864840984344482,0.439453125
513,0.5247151851654053,1.1906524896621704,0.3876953125
514,0.5000718832015991,1.1272538900375366,0.3564453125
515,0.5874043107032776,1.1927196979522705,0.3876953125
516,0.7466500401496887,1.184148907661438,0.4716796875
517,1.074320673942566,1.2060790061950684,0.603515625
518,0.6341643929481506,1.1709191799163818,0.46484375
519,0.5167170763015747,1.1942038536071777,0.3818359375
520,0.6630096435546875,1.1714682579040527,0.48046875
521,0.539592981338501,1.1586116552352905,0.357421875
