step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
60,0.3397083,0.3465194,0.7638790607452393,0.7531054258346558
61,0.3400004,0.3466183,0.7698280215263367,0.7532195746898651
62,0.34945238,0.34682116,0.7567493319511414,0.7536165207624436
63,0.37561113,0.34583962,0.7114539742469788,0.7572901159524917
64,0.37946686,0.34911653,0.7132394313812256,0.752543368935585
65,0.3709966,0.3527412,0.7236602902412415,0.7469055086374283
66,0.34393382,0.35334724,0.7604508996009827,0.7441154301166535
67,0.4184964,0.35872227,0.6453410983085632,0.7414481222629548
68,0.3613279,0.3644931,0.7338322401046753,0.7294991552829743
69,0.33726734,0.36141175,0.7690361142158508,0.7335032463073731
70,0.3384026,0.36008942,0.7691652178764343,0.7355315119028092
71,0.31910184,0.35833576,0.7953690886497498,0.736846050620079
72,0.376266,0.3596477,0.7132663130760193,0.7392534345388413
73,0.33619803,0.3573648,0.7731768488883972,0.7396590739488602
74,0.3469859,0.35468364,0.755994439125061,0.7446900904178619
75,0.32549497,0.3535777,0.7850093841552734,0.7447441756725312
76,0.34228793,0.35489544,0.7615888118743896,0.7438439667224884
77,0.35078314,0.3541257,0.7504117488861084,0.7455202847719192
78,0.3945343,0.3553978,0.6804648041725159,0.7467633336782455
79,0.33490133,0.35341412,0.7703641653060913,0.7451261073350907
80,0.34286574,0.35352778,0.7650074362754822,0.7451140642166137
81,0.32623973,0.3528864,0.7841291427612305,0.7451704829931259
82,0.36626145,0.35413694,0.7301826477050781,0.7458855390548706
83,0.34393102,0.35387403,0.764955461025238,0.7445572048425675
84,0.30833334,0.3506703,0.8090887069702148,0.7472322791814804
85,0.31488958,0.34759519,0.800165057182312,0.7520247429609299
86,0.31941363,0.34513888,0.7950244545936584,0.7558499813079834
87,0.30844992,0.34344915,0.8102312088012695,0.7575786590576172
88,0.36074096,0.34069887,0.7409994602203369,0.7658231645822525
89,0.307917,0.3381555,0.8081563115119934,0.7661815255880355
90,0.33149895,0.33788085,0.7754855155944824,0.7681375354528427
91,0.32297042,0.33714598,0.7916241884231567,0.7684535503387451
92,0.42096257,0.34199646,0.6408060193061829,0.7682663053274155
93,0.31104046,0.3388905,0.8054609298706055,0.7646432906389237
94,0.3947588,0.34167907,0.6806966662406921,0.7662574946880341
95,0.35917377,0.34225947,0.7354404926300049,0.7624926060438156
96,0.33494407,0.34270942,0.7751109004020691,0.7600141614675522
97,0.35190615,0.34316745,0.7457618713378906,0.7606902658939362
98,0.36798358,0.3439865,0.7263163924217224,0.7604577720165253
99,0.35418195,0.34206498,0.7503058910369873,0.7627503514289856
100,0.38089076,0.34425497,0.7058508396148682,0.7617474377155304
101,0.36533827,0.34532505,0.7348060011863708,0.7587896078824997
102,0.36511317,0.34717622,0.726884663105011,0.7563234508037567
103,0.36889654,0.34730163,0.7293186783790588,0.7561585515737533
104,0.3452979,0.34736675,0.759002685546875,0.7543767124414444
105,0.3566508,0.34966758,0.7394441962242126,0.7518724113702774
106,0.36890432,0.3522397,0.7234938144683838,0.7488363683223724
107,0.33030182,0.35275817,0.7800517082214355,0.7452598363161087
108,0.33169147,0.3538649,0.7755407094955444,0.743750861287117
109,0.286825,0.35034513,0.832115888595581,0.7454779237508774
110,0.3104081,0.35046375,0.8051362633705139,0.7466759026050568
111,0.35389724,0.3515303,0.7486540675163269,0.7481584399938583
112,0.38124177,0.35430515,0.706476092338562,0.7460099339485169
113,0.3326261,0.35009867,0.7781951427459717,0.7492934376001358
114,0.34724835,0.35182282,0.7534916996955872,0.7479301482439041
115,0.35813472,0.35007885,0.7420849204063416,0.7515698999166489
116,0.33104068,0.3487392,0.773889422416687,0.7519021213054657
117,0.33578438,0.34877923,0.7679760456085205,0.7518410474061966
118,0.31658804,0.3470974,0.7929357886314392,0.7529517561197281
119,0.36747584,0.34707323,0.7285700440406799,0.756282725930214
120,0.35918748,0.3473116,0.7312066555023193,0.7551959335803986
121,0.389674,0.34772983,0.6960338950157166,0.7564637243747712
122,0.35229346,0.34710866,0.7465276718139648,0.7545251190662384
123,0.38795212,0.34819624,0.6957696676254272,0.7555072695016861
124,0.3643918,0.34798172,0.7275189757347107,0.7538298189640045
125,0.3360743,0.3475425,0.7724871039390564,0.7522556334733963
126,0.36106285,0.34775257,0.7310052514076233,0.7539077788591385
127,0.3845326,0.34849676,0.7022836804389954,0.7542833507061004
128,0.3031367,0.3472032,0.8146460652351379,0.7503949493169785
129,0.37962335,0.34948567,0.6982630491256714,0.7523502171039581
130,0.3487691,0.3524354,0.7540806531906128,0.7456575751304626
131,0.3570207,0.35465503,0.7309851050376892,0.7431047946214676
132,0.3700956,0.35542643,0.7221642732620239,0.7422213464975357
133,0.35393098,0.35412586,0.7443475127220154,0.7430057555437088
134,0.33689168,0.35432902,0.7701670527458191,0.741313374042511
135,0.38527715,0.3561399,0.6961240768432617,0.7421471416950226
136,0.33366328,0.3549746,0.7757778763771057,0.7398490995168686
137,0.33453828,0.35514113,0.7740983963012695,0.7399435222148896
138,0.34320244,0.3554944,0.7630302309989929,0.740249639749527
139,0.3610881,0.35761347,0.7389805316925049,0.7387543618679047
140,0.37786427,0.35810813,0.7119526863098145,0.7392748862504959
141,0.3648514,0.35837784,0.7313385009765625,0.7383121877908707
142,0.41502446,0.35958502,0.6531499624252319,0.7400774180889129
143,0.35064417,0.35950646,0.75201416015625,0.7354085326194764
144,0.3610179,0.35822386,0.7345405220985413,0.7382207572460174
145,0.34819514,0.35745257,0.7560784220695496,0.7385718345642089
146,0.33018896,0.3571723,0.7801425457000732,0.7377514004707336
147,0.35116196,0.35670084,0.7474959492683411,0.7402082651853561
148,0.29632977,0.35250074,0.8235167264938354,0.7424688786268234
149,0.34116903,0.3543118,0.7650740146636963,0.7429124116897583
150,0.32296032,0.35161355,0.7859963774681091,0.7462529599666595
151,0.38075513,0.3531367,0.7035786509513855,0.7478487461805343
152,0.32528454,0.35162547,0.7891290783882141,0.7464784234762192
153,0.33602482,0.35000303,0.7744128704071045,0.7498266637325287
154,0.34320676,0.34949234,0.7643861174583435,0.7513299316167832
155,0.30911028,0.34816945,0.8102768063545227,0.7510408848524094
156,0.39568064,0.34866482,0.683235764503479,0.7567485213279724
157,0.34872413,0.34938198,0.7521961331367493,0.752121415734291
158,0.35395184,0.35030648,0.7461563944816589,0.7510263025760651
159,0.31851792,0.34913105,0.7982972264289856,0.7501826107501983
160,0.33701393,0.3479846,0.7722314596176147,0.7531484454870224
161,0.3741128,0.34780604,0.7185138463973999,0.7561623841524124
162,0.3661244,0.3478666,0.7225385308265686,0.7555211514234543
163,0.35501298,0.3450089,0.7440073490142822,0.7589905798435211
164,0.3544411,0.34518972,0.7484326958656311,0.7585902392864228
165,0.27992225,0.34132802,0.8431925177574158,0.7592848479747772
166,0.35993084,0.34188685,0.7410039901733398,0.7636405527591705
167,0.31668663,0.34124392,0.7967438101768494,0.7616836249828338
168,0.33318272,0.34038776,0.7724474668502808,0.7641460180282593
169,0.36799678,0.3438005,0.7254409193992615,0.7615925550460816
170,0.3866271,0.34596515,0.6943451762199402,0.7596109002828598
171,0.38849917,0.34908605,0.6967137455940247,0.7550283402204514
172,0.3797008,0.34903583,0.7000446915626526,0.7546850949525833
173,0.33308256,0.34940714,0.7770468592643738,0.7502308756113052
174,0.3356875,0.34939113,0.7708237767219543,0.7503625750541687
175,0.37595192,0.3509504,0.7107731103897095,0.7506844580173493
176,0.35970083,0.35335946,0.7377909421920776,0.7457092732191086
177,0.31064832,0.3493103,0.8029929399490356,0.7484370321035385
178,0.29740775,0.34686667,0.8216780424118042,0.7509768724441528
179,0.34745565,0.34655732,0.7586045265197754,0.7547529548406601
180,0.3589388,0.3484821,0.7352592349052429,0.7527683198451995
181,0.3310065,0.34819606,0.776839017868042,0.750919708609581
182,0.33148625,0.34616622,0.7733097672462463,0.7538359671831131
183,0.38988677,0.34729776,0.690627932548523,0.756374529004097
184,0.35051146,0.34708342,0.7513983845710754,0.753705558180809
185,0.3314122,0.3459868,0.7810648679733276,0.7538538426160812
186,0.33470002,0.34859526,0.7769468426704407,0.7507474601268769
187,0.40623724,0.35080034,0.6641055941581726,0.7525446027517319
188,0.3700815,0.35334295,0.7232795357704163,0.745912691950798
189,0.32670438,0.35303447,0.7813233137130737,0.7434542953968049
190,0.3614016,0.3527204,0.7278925180435181,0.7462484151124954
191,0.32060283,0.34957638,0.7908772826194763,0.7479257822036743
192,0.39345488,0.34981236,0.6842555999755859,0.7526339590549469
193,0.35966715,0.34885842,0.7370107173919678,0.7518445044755936
194,0.317594,0.34812087,0.7971047759056091,0.7498426973819733
195,0.3588099,0.34922194,0.7381482124328613,0.751156747341156
196,0.34301242,0.34765336,0.7641517519950867,0.7525255024433136
197,0.33400542,0.34642977,0.7735964059829712,0.753843542933464
198,0.33436227,0.34755903,0.7725852727890015,0.7523737162351608
199,0.35527626,0.35031465,0.7459837198257446,0.7499190777540207
200,0.30178836,0.34814,0.817905068397522,0.7492880374193192
201,0.3632738,0.34834644,0.7295693755149841,0.7534203290939331
202,0.3913846,0.35122156,0.6878518462181091,0.7510568469762802
203,0.3119573,0.35029164,0.8030425310134888,0.7467839509248734
204,0.3045826,0.34622952,0.8141929507255554,0.7524046808481216
205,0.330581,0.34528047,0.7800539135932922,0.7555444091558456
206,0.3385079,0.34561834,0.7688453197479248,0.7554938614368438
207,0.3465678,0.34618348,0.7542818784713745,0.7550887852907181
208,0.28636095,0.34047505,0.8372253775596619,0.7595975995063782
209,0.31303254,0.33775848,0.8013990521430969,0.7652948915958404
210,0.3640971,0.33953905,0.7279033660888672,0.7662986785173416
211,0.3328124,0.33817768,0.7766400575637817,0.7662992209196091
212,0.32104835,0.3381989,0.7880807518959045,0.7655873596668243
213,0.37326744,0.3372376,0.7119944095611572,0.7707786172628402
214,0.30704236,0.33473164,0.8112003207206726,0.7695278018712998
215,0.32085618,0.334887,0.7895981669425964,0.7702325791120529
216,0.3383543,0.33391294,0.7674084305763245,0.7728050768375396
217,0.33514982,0.3335385,0.7721747756004333,0.7729679107666015
218,0.31059533,0.33242375,0.8070136904716492,0.7728968292474747
219,0.3307926,0.33225375,0.7785250544548035,0.774618250131607
220,0.3653754,0.33273467,0.7307888865470886,0.77624531686306
221,0.35493898,0.33526567,0.7433382868766785,0.7718895077705383
222,0.3256189,0.33347255,0.7835255861282349,0.772577953338623
223,0.3507124,0.3315358,0.7512326240539551,0.7773616403341294
224,0.34357527,0.33304143,0.7638224959373474,0.7747711449861526
225,0.35898408,0.33563197,0.7295812964439392,0.7722526222467423
226,0.33304697,0.3357494,0.778120756149292,0.7697289913892746
227,0.36047974,0.33679566,0.7383473515510559,0.7701927632093429
228,0.35011208,0.33696446,0.7536330819129944,0.769396036863327
229,0.3450548,0.33975938,0.7582189440727234,0.7652164220809936
230,0.37049288,0.3424956,0.7101710438728333,0.763057416677475
231,0.32352996,0.34056383,0.7873913049697876,0.7621708005666733
232,0.32649785,0.34026313,0.7854492664337158,0.7627083629369735
233,0.28105557,0.3383587,0.8401806950569153,0.7625767886638641
234,0.34925336,0.3372152,0.7569800615310669,0.768986102938652
235,0.40070218,0.34167516,0.6808050870895386,0.7662750899791717
236,0.35118267,0.3431193,0.7494377493858337,0.7608354359865188
237,0.3717687,0.3447104,0.7233603596687317,0.7599369019269944
238,0.30251294,0.3431563,0.8173617720603943,0.7574961811304093
239,0.39417613,0.34713635,0.6842179298400879,0.7580135852098465
240,0.38076422,0.34951594,0.7070924639701843,0.7532982289791107
241,0.41539183,0.35189772,0.6563423871994019,0.7521134078502655
242,0.31785277,0.3501317,0.7966852784156799,0.7477636128664017
243,0.39377472,0.3533772,0.6858479976654053,0.748421597480774
244,0.30299297,0.35110486,0.8155922293663025,0.7451523661613464
245,0.3790708,0.3527951,0.7066444754600525,0.7477408528327942
246,0.31082308,0.3505017,0.8048262000083923,0.7465940117835999
247,0.32007003,0.34988376,0.7914654612541199,0.7479292839765549
248,0.35184765,0.34947273,0.7435060739517212,0.750585189461708
249,0.31896976,0.34798977,0.7943817377090454,0.7500788390636444
250,0.36839327,0.3491011,0.717860996723175,0.7518869787454605
251,0.32642683,0.34700274,0.7828302383422852,0.7522714763879776
252,0.33868313,0.34772432,0.7708719968795776,0.7520434230566024
253,0.38915935,0.3507082,0.6865350604057312,0.7513145595788956
254,0.27754778,0.35054117,0.8421169519424438,0.7436322778463363
255,0.32540888,0.3494057,0.7844761610031128,0.7478891223669052
256,0.34232125,0.34662566,0.7611193060874939,0.7530726760625839
257,0.29236636,0.34382492,0.8289855718612671,0.753656753897667
258,0.38960633,0.34467432,0.69472736120224,0.7589380145072937
259,0.34190124,0.34654993,0.7635331749916077,0.752806293964386
260,0.36700428,0.34525606,0.725184977054596,0.756772056221962
261,0.38348627,0.34538567,0.7022948265075684,0.7576766818761825
262,0.37161368,0.34330097,0.7229693531990051,0.7599743038415909
263,0.38716254,0.34660143,0.7012526392936707,0.7562885075807572
264,0.37146494,0.34553903,0.7187901139259338,0.7570587396621704
265,0.37323293,0.3488838,0.7192518711090088,0.752218633890152
266,0.3486285,0.3474342,0.7564953565597534,0.7528490036725998
267,0.36501864,0.35001493,0.7259858846664429,0.7504324615001678
268,0.3317046,0.35056895,0.7774957418441772,0.747158482670784
269,0.33900094,0.3499572,0.7687345743179321,0.7488579660654068
270,0.36680654,0.35223517,0.7313082218170166,0.7475756078958511
271,0.3256719,0.3502008,0.7822345495223999,0.7482479691505433
272,0.33665937,0.35068807,0.7714284062385559,0.7482181847095489
273,0.38700056,0.3529889,0.6942819952964783,0.7482460051774978
274,0.36291897,0.35173935,0.735449492931366,0.7486333519220352
275,0.3160362,0.35357213,0.7980838418006897,0.7432999789714814
276,0.35304457,0.3548881,0.7416608929634094,0.7439803630113602
277,0.3511958,0.3553107,0.7509763836860657,0.7430074423551559
278,0.3979496,0.36033848,0.6807384490966797,0.7391069829463959
279,0.3263667,0.3573271,0.7789666652679443,0.7384075373411179
280,0.3057219,0.35560426,0.8128292560577393,0.7391792118549347
281,0.35952097,0.3552479,0.7385062575340271,0.7435614258050919
282,0.30080172,0.35131055,0.8153379559516907,0.7453719973564148
283,0.33414406,0.3495263,0.775160014629364,0.7499904274940491
284,0.3320061,0.34689975,0.7702383995056152,0.7536857962608338
285,0.32393664,0.34463653,0.7868471741676331,0.7562582105398178
286,0.3494101,0.3435021,0.7519645690917969,0.759637975692749
287,0.32258448,0.34226194,0.7881540656089783,0.7594114363193512
288,0.33395594,0.34078273,0.7711621522903442,0.762519845366478
289,0.3932635,0.34371412,0.6878839135169983,0.7622031658887863
290,0.31674808,0.34265447,0.7962297201156616,0.7581606328487396
291,0.36931345,0.34277382,0.7189498543739319,0.7614067077636719
292,0.35168085,0.34401235,0.7449386119842529,0.7582424730062485
293,0.3706241,0.34562972,0.7198318243026733,0.7569179832935333
294,0.37999156,0.34529597,0.7012600302696228,0.7581954747438431
295,0.31143516,0.34284434,0.8063257336616516,0.756486001610756
296,0.3537032,0.34463802,0.7481264472007751,0.756898096203804
297,0.39384088,0.34658068,0.6727507710456848,0.7572213739156723
298,0.31003377,0.3446206,0.8076745271682739,0.7533100932836533
