step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
99,0.35778195,0.37118986,0.7434334754943848,0.7185426042193458
100,0.32827446,0.36815798,0.7723299264907837,0.7222716950234913
101,0.36271262,0.36701193,0.7254241704940796,0.7235982730275109
102,0.34415305,0.36720964,0.7590957283973694,0.7234207874252683
103,0.35647136,0.3653151,0.7407767176628113,0.7261308999288649
104,0.32565624,0.36369354,0.7886039614677429,0.7286034964379811
105,0.3804991,0.3644602,0.7104673385620117,0.7281408991132464
106,0.42937204,0.3690343,0.6170566082000732,0.7206766548610869
107,0.40985858,0.370613,0.6520174741744995,0.717604072321029
108,0.38590705,0.37209743,0.6936506032943726,0.7161091537702651
109,0.4032434,0.37301573,0.6653516292572021,0.7145096517744518
110,0.37680566,0.37336996,0.7120121121406555,0.7139923799605596
111,0.3488949,0.37355182,0.749449610710144,0.7136348429180327
112,0.41681516,0.37681767,0.6541757583618164,0.7086637729690188
113,0.37254256,0.37763304,0.7232306003570557,0.7078518839109511
114,0.40419874,0.3790458,0.6740865707397461,0.7059121955008734
115,0.37575343,0.38001916,0.7168372273445129,0.7045993407567342
116,0.3727924,0.3785733,0.7152735590934753,0.7067320431981768
117,0.42151144,0.37968686,0.6431740522384644,0.7054246635664077
118,0.4167764,0.3805753,0.6567147374153137,0.7041447134245009
119,0.3934232,0.38016397,0.677028477191925,0.7042947780518305
120,0.40503514,0.38241413,0.6615821719169617,0.700397096929096
121,0.40917003,0.3862663,0.6382991075515747,0.69401467697961
122,0.38370588,0.38726598,0.7115791440010071,0.6933553900037494
123,0.4536265,0.392479,0.5622426867485046,0.6839814356395176
124,0.36623797,0.39294407,0.7267515063285828,0.6833135684331259
125,0.38488254,0.3957644,0.6936871409416199,0.6787937198366437
126,0.3762757,0.3955633,0.7076937556266785,0.6786616444587708
127,0.38651323,0.39352235,0.7001914978027344,0.6826204487255642
128,0.3445112,0.39041057,0.7562583684921265,0.6875843008359274
129,0.3479435,0.3886028,0.7456474900245667,0.6900603430611747
130,0.3685171,0.38694912,0.729093611240387,0.6930956755365644
131,0.4001091,0.38805884,0.6841942667961121,0.6917710162344433
132,0.43144327,0.3919897,0.6296918392181396,0.6860682652110145
133,0.40190086,0.39127955,0.666092574596405,0.6866357326507568
134,0.3515959,0.3902821,0.7421015501022339,0.6875343493052891
135,0.3910168,0.38965434,0.6859146952629089,0.6880975933302016
136,0.39872053,0.39074802,0.6808751225471497,0.6863851121493748
137,0.37513274,0.3908595,0.693965494632721,0.6853704424131484
138,0.38384113,0.38906568,0.6928026080131531,0.6877337069738478
139,0.41333455,0.38890177,0.6353888511657715,0.6867181885810125
140,0.334597,0.3861005,0.7717545032501221,0.691228951726641
141,0.41897357,0.3867642,0.6541305780410767,0.6908741139230274
142,0.36049274,0.3844463,0.7366558909416199,0.6955577702749343
143,0.33938536,0.38233575,0.765899121761322,0.6981444358825684
144,0.38496754,0.3790663,0.7045326828956604,0.7049201499848139
145,0.38865834,0.38013393,0.6966070532798767,0.7034846998396374
146,0.39239985,0.3804919,0.6660728454589844,0.7021697333880833
147,0.41911477,0.38253188,0.634354293346405,0.6986773780414036
148,0.3549438,0.38102853,0.7300342321395874,0.7000984606288728
149,0.428582,0.38503194,0.6105849742889404,0.693161632333483
150,0.378429,0.38648364,0.7024404406547546,0.6911041537920634
151,0.44477057,0.39011472,0.6026102304458618,0.6850811356589908
152,0.41007614,0.39058936,0.650810182094574,0.68349141733987
153,0.3402508,0.38624686,0.7612122297286987,0.6897542930784679
154,0.39895156,0.3861064,0.6753358244895935,0.6901944478352865
155,0.40173513,0.38849404,0.6683821678161621,0.6866840010597592
156,0.36680275,0.38734096,0.7184769511222839,0.6882345846721104
157,0.38969067,0.38691097,0.6836256980895996,0.6883655644598461
158,0.3849924,0.38738045,0.6981689929962158,0.688565731048584
159,0.35833466,0.3861659,0.7393656969070435,0.690783020995912
160,0.38653037,0.38488945,0.69708251953125,0.6937208147276015
161,0.37272173,0.38670498,0.7150523066520691,0.6910207101276943
162,0.3417993,0.38303,0.7622973322868347,0.6961715079489208
163,0.38689083,0.38428703,0.6977411508560181,0.6943184250877017
164,0.39835292,0.387095,0.6772255301475525,0.6900958731060937
165,0.36832625,0.3863026,0.7178206443786621,0.6907286331767127
166,0.40900388,0.38727143,0.6654397249221802,0.6892444746834892
167,0.389561,0.38713622,0.6874451041221619,0.6902622012864976
168,0.38498193,0.38551086,0.7042202353477478,0.6935891509056091
169,0.41833028,0.38852927,0.6302552819252014,0.6888377723239717
170,0.38089564,0.38625848,0.697131872177124,0.69295905317579
171,0.40291178,0.38742432,0.6714611053466797,0.6914838467325483
172,0.3883605,0.38473812,0.694316565990448,0.6958508150918143
173,0.39312324,0.38393083,0.6829301118850708,0.6973803355580285
174,0.4084504,0.38717842,0.6587005257606506,0.6924988258452642
175,0.3759308,0.38608223,0.7105243802070618,0.6941744713556199
176,0.38448495,0.38526076,0.7089895009994507,0.6961081538881574
177,0.4240226,0.3879855,0.6138273477554321,0.6911248394421169
178,0.3852233,0.3877728,0.6962187886238098,0.6917245104199364
179,0.35365596,0.3862806,0.7459538578987122,0.6939999801771981
180,0.39249358,0.3879072,0.6810413599014282,0.6912226307959783
181,0.39807135,0.3884568,0.6724826097488403,0.6900512065206256
182,0.40199313,0.38985068,0.6642276048660278,0.6876309826260522
183,0.42063278,0.3936046,0.6448081135749817,0.6820362579254877
184,0.3862897,0.39357603,0.6918761134147644,0.6817569704282851
185,0.4413311,0.39562258,0.5815805196762085,0.6772024461201259
186,0.38258603,0.39630163,0.6926246881484985,0.6760026386805943
187,0.42030713,0.39683986,0.6328201293945312,0.6744493246078491
188,0.40112078,0.3973903,0.6541318893432617,0.6728629810469491
189,0.37723717,0.39702153,0.7010102272033691,0.6727101235162645
190,0.37448406,0.3949336,0.7138820290565491,0.6766923495701381
191,0.40571147,0.39611536,0.6433267593383789,0.6741302013397217
192,0.38574445,0.39529783,0.6980156302452087,0.6753947025253659
193,0.3744048,0.3946333,0.7138378024101257,0.6763242852120173
194,0.4090618,0.39539227,0.6616708040237427,0.6753119372186207
195,0.42523834,0.3961917,0.645290732383728,0.6746733756292433
196,0.3885928,0.39679465,0.6866232752799988,0.6735352277755737
197,0.42767507,0.3988513,0.6278943419456482,0.6696735535349164
198,0.44003645,0.3996139,0.6073405742645264,0.669364659559159
199,0.39805314,0.40022483,0.678787112236023,0.6685345797311693
200,0.38614827,0.40177205,0.6938130259513855,0.6660516829717726
201,0.40075073,0.40216526,0.6825298070907593,0.6661225614093599
202,0.39477968,0.4020085,0.674562931060791,0.6662216243289766
203,0.3959571,0.4017211,0.6839574575424194,0.6671611411230904
204,0.37397486,0.39949927,0.7166606187820435,0.6705826889900934
205,0.39492834,0.3999106,0.6829507946968079,0.6701576738130479
206,0.37166423,0.39659318,0.7044087648391724,0.6760066378684271
207,0.463491,0.4004458,0.5577722787857056,0.6695850945654369
208,0.3479267,0.39699912,0.7493904829025269,0.6751360637801034
209,0.39630005,0.39676952,0.686787486076355,0.676691092195965
210,0.38285446,0.397037,0.6991710066795349,0.6766035102662586
211,0.37253344,0.39694414,0.7107254862785339,0.6764531987054008
212,0.3773784,0.39559492,0.6962913870811462,0.6789753238360087
213,0.38623253,0.3956182,0.6896164417266846,0.6785753624779838
214,0.40531603,0.39709014,0.665866494178772,0.6762910144669669
215,0.41909125,0.39756775,0.6339313387870789,0.6749700875509352
216,0.37137648,0.39500287,0.7202280163764954,0.678538529645829
217,0.42816284,0.39688718,0.6136561632156372,0.6750639052618117
218,0.41428858,0.39624977,0.6485622525215149,0.6760480914797101
219,0.3836936,0.39356673,0.6899914741516113,0.6799838486171904
220,0.36781594,0.3921269,0.7297049164772034,0.6824085059620085
221,0.42047545,0.3937615,0.6218630075454712,0.6789823146093459
222,0.42916113,0.3951144,0.6099576950073242,0.67552649974823
223,0.4257563,0.39658946,0.6241315603256226,0.6731250059036982
224,0.40205318,0.39687973,0.6839104890823364,0.6731227693103609
225,0.3822994,0.39727616,0.7006851434707642,0.6723620323907762
226,0.36851665,0.39601848,0.7271929383277893,0.6744688011351085
227,0.41127807,0.3979048,0.6414833664894104,0.6714723535946437
228,0.34202126,0.39212054,0.7630614638328552,0.6812480290730795
229,0.41967028,0.39553693,0.6305913925170898,0.6755909295309157
230,0.40109387,0.39576516,0.6531214118003845,0.673987783136822
231,0.43479732,0.3982387,0.5992259979248047,0.6692284970056444
232,0.38386366,0.3987782,0.7061010003089905,0.669008283388047
233,0.3526348,0.3975999,0.7459726929664612,0.6713740598587763
234,0.34245643,0.39551535,0.7613264918327332,0.6747888241495404
235,0.43838254,0.3970899,0.6257144212722778,0.6728768206778026
236,0.36256382,0.39439815,0.7285637855529785,0.6773831276666551
237,0.3806207,0.3948384,0.7106375098228455,0.676926436878386
238,0.42851198,0.39485496,0.6355507969856262,0.6779690384864807
239,0.44861972,0.39648977,0.5746755599975586,0.6744506245567685
240,0.40201277,0.3973621,0.6670903563499451,0.6733600951376415
241,0.3758666,0.39774555,0.7040737271308899,0.6721395623116266
242,0.41220415,0.39735162,0.6358490586280823,0.6728055647441319
243,0.4062594,0.39626107,0.6513826251029968,0.6747781804629734
244,0.37281907,0.3937403,0.7195491194725037,0.6793218737556821
245,0.38969687,0.39315188,0.6955308318138123,0.6798752234095619
246,0.37099653,0.39261368,0.7197858691215515,0.6807847817738851
247,0.39316633,0.39378744,0.6836954355239868,0.6787134721165612
248,0.39287177,0.39291096,0.678270697593689,0.6804652497881934
249,0.38002577,0.39472067,0.7100826501846313,0.6779424491382781
250,0.39408448,0.39350232,0.6856381297111511,0.6805637223379952
251,0.4183187,0.39432254,0.6241505146026611,0.6791841558047703
252,0.3787827,0.3916552,0.7052664160728455,0.6842336995261056
253,0.3644529,0.39073086,0.7279898524284363,0.6852760258175078
254,0.4076442,0.39335033,0.6553612351417542,0.6809611944925218
255,0.38591057,0.39541963,0.7019847631454468,0.6781353978883653
256,0.37515718,0.39240888,0.7163301110267639,0.682450430733817
257,0.3903614,0.39373258,0.6835425496101379,0.6803065623555865
258,0.36746898,0.39310628,0.7243106961250305,0.6809576664652143
259,0.3892502,0.39123666,0.6690911650657654,0.6825548268499828
260,0.37896895,0.38791996,0.7134336829185486,0.6891623565128872
261,0.35342103,0.38560608,0.7393322587013245,0.692602447101048
262,0.37220418,0.38543165,0.7137094736099243,0.6930612921714783
263,0.42618135,0.38609728,0.6419482231140137,0.6933517285755703
264,0.3998639,0.3857928,0.672498345375061,0.6943572390647161
265,0.4556777,0.38973835,0.5790722370147705,0.687667863709586
266,0.44509664,0.39237645,0.6146031618118286,0.6838141651380629
267,0.40396875,0.39394656,0.6569676995277405,0.6808228237288338
268,0.35825813,0.3922842,0.7414520978927612,0.6835731409844898
269,0.42442578,0.39378685,0.6442835330963135,0.6819547045798529
270,0.41657987,0.3955275,0.6512367725372314,0.6791525199299767
271,0.40088373,0.39585128,0.6738612651824951,0.6785917168571836
272,0.35938588,0.39304492,0.7421738505363464,0.6842118757111686
273,0.38246185,0.39322013,0.7068480849266052,0.6842871932756334
274,0.4118528,0.3954773,0.6450350880622864,0.6803369664010548
275,0.35564166,0.39300096,0.7277858257293701,0.6837857564290365
276,0.38796008,0.3930986,0.6780313849449158,0.6826451193718683
277,0.3744185,0.3930634,0.7162683010101318,0.682642176037743
278,0.387541,0.39292908,0.702301025390625,0.6835354367891947
279,0.36002618,0.39257467,0.7337113618850708,0.6839830875396729
280,0.4000668,0.39308974,0.6566157341003418,0.6833890193984622
281,0.3884709,0.39354223,0.6921385526657104,0.6823749655768985
282,0.40700528,0.39609388,0.6709731817245483,0.6791197714351472
283,0.36510587,0.39575586,0.7192582488059998,0.6793839988254365
284,0.38233465,0.3936679,0.704659104347229,0.6823702312651134
285,0.38973647,0.39318562,0.6898862719535828,0.6831982277688526
286,0.41867998,0.39142385,0.6428686380386353,0.6862361516271319
287,0.35524568,0.38714528,0.747785210609436,0.6925781539508274
288,0.36221498,0.38515696,0.7335296273231506,0.6962239600363231
289,0.4011735,0.38720053,0.6806706190109253,0.6933296038990929
290,0.43263388,0.38759142,0.6162109375,0.6919928136326018
291,0.39609364,0.3866159,0.6781389713287354,0.6932738707179115
292,0.416582,0.38736343,0.6562018990516663,0.6924329485212054
293,0.44829068,0.39159697,0.6072796583175659,0.6860094155584063
294,0.38303384,0.3916242,0.6881226897239685,0.6851177300725665
295,0.36456046,0.3893722,0.7324422597885132,0.689279976345244
296,0.40193692,0.3915767,0.6726565957069397,0.6866547749156043
297,0.36889556,0.39066893,0.7247021794319153,0.6888771937006996
298,0.38298634,0.3910769,0.6938760280609131,0.687810894988832
299,0.41416007,0.39234447,0.6552504301071167,0.6855703904515221
300,0.39332002,0.3939299,0.6851785182952881,0.6832593026615325
301,0.37568858,0.39276904,0.7146559953689575,0.6860231246267047
302,0.43334606,0.39490595,0.6333356499671936,0.6832229864029657
303,0.40882725,0.39499268,0.6566380262374878,0.682540359951201
304,0.41292396,0.39726976,0.6572287678718567,0.6795865751448131
305,0.40627316,0.39840966,0.6689203381538391,0.6778847291356042
306,0.3993431,0.39886716,0.6820146441459656,0.6775098897161937
307,0.40656528,0.39829022,0.6657983660697937,0.6786017815272013
308,0.41124427,0.40095684,0.649007260799408,0.6738980696314857
309,0.41409776,0.40342745,0.6543571949005127,0.6701279538018363
310,0.41398183,0.40403733,0.6532007455825806,0.6688198645909628
311,0.3892953,0.40197363,0.6990755200386047,0.672765797092801
312,0.41168067,0.40271586,0.6446462273597717,0.6711709045228504
313,0.36802208,0.40040347,0.7232480049133301,0.6743635762305487
314,0.46786463,0.40133557,0.5628616213798523,0.6722484316144671
315,0.43060827,0.40360105,0.6133215427398682,0.6686864722342718
316,0.36498925,0.40362144,0.7251083254814148,0.6683372372672671
317,0.35262868,0.4012734,0.7499414086341858,0.6720174664542788
318,0.40103447,0.40280384,0.6695899367332458,0.6693930739448184
319,0.43892267,0.40546754,0.6227626800537109,0.6660067240397135
320,0.40742478,0.40514678,0.6686016321182251,0.6666424955640521
321,0.4208339,0.40645695,0.6272627711296082,0.6638846028418768
322,0.3708679,0.40622738,0.7230502367019653,0.664284328619639
323,0.44041675,0.40656412,0.6058571338653564,0.6629758278528849
324,0.40093714,0.40618837,0.6643584966659546,0.6633434693018595
325,0.38818988,0.40501058,0.6902235746383667,0.6649146505764553
326,0.36937043,0.4032533,0.724399745464325,0.6675565271150499
327,0.39135197,0.4028727,0.6922383308410645,0.668043369338626
328,0.38172215,0.40168977,0.7096758484840393,0.6701327732631138
329,0.4350686,0.40282422,0.6109822988510132,0.6683220607893807
330,0.38582072,0.40147772,0.6941618323326111,0.6702175197147188
331,0.3924226,0.40045112,0.6784576773643494,0.6714202307519459
332,0.45857415,0.40375006,0.5880906581878662,0.6661352373304821
333,0.39348817,0.40288377,0.6820844411849976,0.6679180094173977
334,0.47619918,0.4080351,0.5482697486877441,0.6595857115018935
335,0.4247009,0.40597966,0.6322852969169617,0.6628916008131844
336,0.377208,0.40343675,0.7048913836479187,0.6672520694278535
337,0.40051255,0.40512833,0.6699200868606567,0.6646240580649603
338,0.46026814,0.41025403,0.5892156362533569,0.6569704498563494
339,0.43976375,0.4120983,0.6097113490104675,0.6541190885362171
340,0.41981676,0.41118848,0.6403955817222595,0.6549587505204337
341,0.39582828,0.41063628,0.6716524958610535,0.6551040297462827
342,0.40144306,0.40971294,0.6627494692802429,0.6567938725153605
343,0.4209131,0.41209596,0.6430507302284241,0.6529843722070966
344,0.39685172,0.4100215,0.6624491214752197,0.6556792287599473
345,0.38079327,0.40906224,0.7014510631561279,0.6574455414499555
346,0.43704715,0.4113888,0.6073435544967651,0.6534988738241649
347,0.40999871,0.41332346,0.6469552516937256,0.6498110407874698
348,0.44846377,0.41604304,0.6019808650016785,0.6455130662236895
349,0.4336335,0.41851506,0.6078957319259644,0.6406663940066383
350,0.42953816,0.41825166,0.6196342706680298,0.6410783926645914
351,0.4443728,0.4210399,0.6026725172996521,0.6367217586154029
352,0.40788582,0.42177624,0.6569865345954895,0.6356993232454572
353,0.39461398,0.4187305,0.679058313369751,0.6400311163493565
354,0.41028494,0.41953036,0.6496401429176331,0.6384861497651964
355,0.40541452,0.4161597,0.6565916538238525,0.6436443357240587
356,0.38779086,0.41440207,0.6870962977409363,0.6462543833823431
357,0.42293903,0.41657975,0.6403614282608032,0.6431815283639091
358,0.42205036,0.4176053,0.6369885206222534,0.6416133585430327
359,0.37960765,0.41376433,0.7006143927574158,0.6469180612337022
360,0.4098792,0.41234127,0.6501510739326477,0.6488437624204726
361,0.44186816,0.4133913,0.5953505635261536,0.6466987615539914
362,0.41887397,0.41448873,0.6386410593986511,0.6451267883891151
363,0.47298977,0.41789576,0.5393654108047485,0.6392513570331392
364,0.44971386,0.4192672,0.5962568521499634,0.637023077124641
365,0.42980775,0.4208365,0.610925018787384,0.6345695484252203
366,0.4339218,0.42336646,0.6065534353256226,0.6300506137666249
367,0.39048246,0.4211491,0.6817610859870911,0.6335943057423546
368,0.41092452,0.4211932,0.6388664841651917,0.6332091263362339
369,0.48782524,0.42306754,0.5042389631271362,0.6285547500564939
370,0.43962398,0.42335278,0.5992187261581421,0.6281415593056452
371,0.45198154,0.42442155,0.5724397897720337,0.6258942030725025
372,0.41563377,0.42305303,0.6339492201805115,0.6273835698763529
373,0.429584,0.42408624,0.6165382862091064,0.6254574628103347
374,0.4138378,0.42500165,0.6453064680099487,0.6238502320789155
375,0.42194957,0.42555708,0.6290320754051208,0.6228688955307007
376,0.4671176,0.42849535,0.5522511005401611,0.6179002977552868
377,0.43953866,0.43095955,0.6053768396377563,0.6140088949884687
378,0.42257002,0.430942,0.6177988052368164,0.6129344843682789
379,0.45336097,0.43243295,0.5613637566566467,0.6093333051318214
380,0.4178452,0.43425378,0.6300876140594482,0.6059748870985848
381,0.43530366,0.43546444,0.6008414626121521,0.6036268103690374
382,0.42111102,0.43447608,0.6183284521102905,0.6047209955397106
383,0.42107058,0.43458065,0.6259014010429382,0.6041143451418195
384,0.44292334,0.43314892,0.5804039835929871,0.6060685628936404
385,0.4368405,0.4325359,0.5730147361755371,0.6049617954662868
386,0.43632424,0.43284622,0.5932604670524597,0.6041206263360523
387,0.40496668,0.43146738,0.6544334888458252,0.6064006288846334
388,0.44396126,0.434014,0.577261209487915,0.6014244442894345
389,0.40379587,0.43367454,0.663169801235199,0.602581745102292
390,0.4404751,0.43141982,0.5868628025054932,0.6065162136441186
391,0.4433456,0.43159702,0.5890080332756042,0.6060299901735215
392,0.46376616,0.4321582,0.5653697848320007,0.6056933232716152
393,0.4786581,0.43515933,0.5371370911598206,0.6010832218896776
394,0.43216604,0.43528226,0.6000759601593018,0.6002993016015916
395,0.43850386,0.43645686,0.5745347738265991,0.5969292209261939
396,0.44646946,0.43762448,0.56571364402771,0.5939140575272697
397,0.42382935,0.4355631,0.6192734241485596,0.5971055967467171
398,0.44102752,0.43563402,0.5850951075553894,0.5961397999808902
399,0.41182098,0.43512216,0.6288323402404785,0.596665206409636
400,0.44900966,0.434915,0.5774970650672913,0.5974334591910953
401,0.44583473,0.43624783,0.5758773684501648,0.5948520189239865
402,0.41427398,0.4352464,0.6373841166496277,0.5965921453067234
403,0.47048655,0.43759763,0.5233689546585083,0.5920702644756862
404,0.47478136,0.44015527,0.5048901438713074,0.5863078236579895
405,0.45397744,0.44068164,0.5379703044891357,0.5842871722720918
406,0.43322003,0.44050926,0.5805342197418213,0.5846452429181054
407,0.42483774,0.4399623,0.5916451215744019,0.5845683217048645
408,0.44782537,0.4420032,0.5675565600395203,0.5804313250950405
409,0.43670925,0.44165784,0.5638507008552551,0.5797927294458661
410,0.42968774,0.44289076,0.5881282091140747,0.5762193202972412
411,0.44548503,0.4431293,0.5621259808540344,0.5750413764090765
412,0.4196132,0.4419992,0.6044847965240479,0.5757783651351929
413,0.42447323,0.4401281,0.6174827218055725,0.5782599335625058
414,0.44066995,0.43831915,0.5654258131980896,0.5796070155643281
415,0.39832154,0.4367075,0.639156699180603,0.581468003136771
416,0.43661976,0.4366178,0.5759441256523132,0.5815351151284718
417,0.4447855,0.4365376,0.5570045113563538,0.5811203945250738
418,0.45617753,0.43807802,0.5410977005958557,0.5773977410225641
419,0.42773488,0.43744504,0.5961151719093323,0.5779225059917995
420,0.41624433,0.4376557,0.6085580587387085,0.5769570640155247
421,0.43694046,0.43708092,0.575975239276886,0.5768845961207435
422,0.45007792,0.43728298,0.5492210984230042,0.575615249928974
423,0.4333385,0.43819082,0.5837512612342834,0.5730613044330052
424,0.47830132,0.43856293,0.49986201524734497,0.571941926365807
425,0.43048897,0.43645376,0.588740885257721,0.575934818812779
426,0.45956245,0.43671975,0.5414062142372131,0.5760984335626874
427,0.44617066,0.43733642,0.5544867515563965,0.5748580779348101
428,0.4315613,0.43765664,0.580156683921814,0.574311009475163
429,0.4594987,0.43821245,0.530412495136261,0.5725422444797698
430,0.42713124,0.4377564,0.5874063968658447,0.5736639442897978
431,0.44017252,0.43825567,0.5743865966796875,0.5730095817929223
432,0.45619953,0.43876588,0.5470184683799744,0.5722901764370146
433,0.44761673,0.44009936,0.5603307485580444,0.5701876027243478
434,0.43333688,0.44052148,0.582472026348114,0.5685204267501831
435,0.41092852,0.43910527,0.6183686256408691,0.5710415130569821
436,0.453776,0.44174594,0.5446484684944153,0.5665411211195446
437,0.482809,0.44394538,0.5072231292724609,0.5632686927205041
438,0.44328672,0.44387403,0.5605855584144592,0.56343921877089
