step,generator_loss,discriminator_loss
129,-0.058311477303504944,-0.0817553922533989
130,-0.04424494877457619,-0.11067504435777664
131,-0.055660467594861984,-0.09639780223369598
132,-0.049338314682245255,-0.08702466636896133
133,-0.04807708412408829,-0.12348613142967224
134,-0.028387093916535378,-0.13469190895557404
135,-0.04728231579065323,-0.08470454812049866
136,-0.05354203283786774,-0.18294192850589752
137,-0.048162348568439484,-0.15167106688022614
138,-0.04907522350549698,-0.14084479212760925
139,-0.06599299609661102,-0.11729850620031357
140,-0.025385111570358276,-0.135151669383049
141,-0.05135795474052429,-0.16663245856761932
142,-0.02963097207248211,-0.11203084141016006
143,-0.04791538789868355,-0.083800308406353
144,-0.0399206317961216,-0.0625816285610199
145,-0.03479821979999542,-0.12171126902103424
146,-0.04715489223599434,-0.12046929448843002
147,-0.025185633450746536,-0.10814851522445679
148,-0.050218503922224045,-0.11549351364374161
149,-0.06493261456489563,-0.11521977186203003
150,-0.03267894685268402,-0.14428111910820007
151,-0.05676472559571266,-0.13709594309329987
152,-0.02837052382528782,-0.11911783367395401
153,-0.05528416112065315,-0.13402602076530457
154,-0.03489519655704498,-0.10763265192508698
155,-0.04881155118346214,-0.1375121921300888
156,-0.04058029502630234,-0.07570977509021759
157,-0.02657303959131241,-0.18659502267837524
158,-0.03581004962325096,-0.18461760878562927
159,-0.045024972409009933,-0.13093137741088867
160,-0.03450864553451538,-0.10805770754814148
161,-0.043662238866090775,-0.14654989540576935
162,-0.026741819456219673,-0.1259305477142334
163,-0.02957090176641941,-0.09090796113014221
164,-0.05864361673593521,-0.10811939090490341
165,-0.03791365027427673,-0.16375453770160675
166,-0.05374182015657425,-0.1846960335969925
167,-0.03125401958823204,-0.13065382838249207
168,-0.046081267297267914,-0.15189796686172485
169,-0.043064575642347336,-0.17975087463855743
170,-0.038887083530426025,-0.1443481743335724
171,-0.03037143498659134,-0.14893664419651031
172,-0.03894243761897087,-0.13544273376464844
173,-0.032324664294719696,-0.13062922656536102
174,-0.035059329122304916,-0.18507415056228638
175,-0.036611076444387436,-0.1270233690738678
176,-0.03640458360314369,-0.1257999986410141
177,-0.0183035209774971,-0.12953048944473267
178,-0.031247518956661224,-0.18301589787006378
179,-0.017500052228569984,-0.13253401219844818
180,-0.02123696357011795,-0.13154810667037964
181,-0.019017642363905907,-0.16621987521648407
182,-0.04832790046930313,-0.18357263505458832
183,-0.030567722395062447,-0.14056280255317688
184,-0.04233987256884575,-0.12305042892694473
185,-0.02236100286245346,-0.15741074085235596
186,-0.012583051808178425,-0.13353489339351654
187,-0.02021135203540325,-0.18314619362354279
188,-0.03569667786359787,-0.16613279283046722
189,-0.040493618696928024,-0.17942598462104797
190,-0.021380944177508354,-0.1604863405227661
191,-0.030205244198441505,-0.1768181174993515
192,-0.022004766389727592,-0.17301948368549347
193,-0.024058395996689796,-0.17003460228443146
194,-0.04182413965463638,-0.18615171313285828
195,-0.025332758203148842,-0.18251918256282806
196,-0.03639412671327591,-0.17799684405326843
197,-0.028745470568537712,-0.2002418488264084
198,-0.02412400022149086,-0.22467371821403503
199,-0.031294964253902435,-0.20950834453105927
200,-0.027422206476330757,-0.2358972281217575
201,-0.014990357682108879,-0.16420261561870575
202,-0.014603116549551487,-0.18909695744514465
203,-0.03129536285996437,-0.24315769970417023
204,-0.011930243112146854,-0.28994089365005493
205,-0.01493215560913086,-0.18890266120433807
206,-0.029274266213178635,-0.2379932999610901
207,0.0021240117494016886,-0.1923309862613678
208,-0.022282838821411133,-0.25734657049179077
209,-0.01249536033719778,-0.1964203268289566
210,-0.02934865839779377,-0.1814320981502533
211,-0.00930960476398468,-0.21724002063274384
212,-0.03885646536946297,-0.1944602131843567
213,-0.02027055248618126,-0.13239015638828278
214,-0.024760235100984573,-0.1977144032716751
215,-0.008063782937824726,-0.20292897522449493
216,-0.007892321795225143,-0.18614937365055084
217,-0.032951269298791885,-0.21428877115249634
218,-0.0520135723054409,-0.2327386438846588
219,-0.021328849717974663,-0.19176152348518372
220,-0.014076925814151764,-0.197368785738945
221,-0.022599980235099792,-0.1575346142053604
222,-0.023133259266614914,-0.19312059879302979
223,0.004018772393465042,-0.16408412158489227
224,-0.001366346376016736,-0.1879853904247284
225,-0.01223442517220974,-0.269831120967865
226,-0.014359631575644016,-0.2121092677116394
227,-0.02094626985490322,-0.22065462172031403
228,-0.01697961427271366,-0.2579890191555023
229,-0.003943444229662418,-0.2407931685447693
230,-0.011645850725471973,-0.20523306727409363
231,-0.01327618770301342,-0.21548905968666077
232,-0.0095893619582057,-0.1528032422065735
233,-0.006103750318288803,-0.26210078597068787
234,0.005977237597107887,-0.22164468467235565
235,-0.018103191629052162,-0.2428014725446701
236,-0.01875867322087288,-0.26392465829849243
237,-0.0058118244633078575,-0.27343612909317017
238,-0.01423528604209423,-0.20376558601856232
239,-0.03402573615312576,-0.21932540833950043
240,-0.03060646541416645,-0.23847614228725433
241,-0.023788077756762505,-0.1955125331878662
242,-0.015361239202320576,-0.2337883561849594
243,-0.01872279867529869,-0.19273871183395386
244,-0.014828072860836983,-0.20814713835716248
245,-0.03066599927842617,-0.2486744076013565
246,-0.01659965142607689,-0.2754664719104767
247,-0.021480824798345566,-0.17821265757083893
248,-0.027337275445461273,-0.2189982533454895
249,-0.022243985906243324,-0.25803157687187195
250,-0.010336818173527718,-0.2232164740562439
251,-0.0325576551258564,-0.230341836810112
252,-0.025520285591483116,-0.20534950494766235
253,-0.015572262927889824,-0.1862962543964386
254,-0.04708903655409813,-0.2440163791179657
255,-0.024767408147454262,-0.23946960270404816
256,-0.040765177458524704,-0.22171346843242645
257,-0.026488609611988068,-0.20447514951229095
258,-0.0187778752297163,-0.21472321450710297
259,-0.03963404893875122,-0.21113432943820953
260,-0.031292639672756195,-0.2495492696762085
261,-0.02132865972816944,-0.1409442126750946
262,-0.024750595912337303,-0.2184545397758484
263,-0.017970165237784386,-0.20756274461746216
264,-0.0174083411693573,-0.21028922498226166
265,-0.03328397870063782,-0.23968631029129028
266,-0.019428381696343422,-0.24570703506469727
267,-0.02890790067613125,-0.21871085464954376
268,-0.042331576347351074,-0.21587739884853363
269,-0.010238444432616234,-0.17181691527366638
270,-0.0364210344851017,-0.19166284799575806
271,-0.030561871826648712,-0.19462791085243225
272,-0.02185925282537937,-0.23184630274772644
273,-0.045279040932655334,-0.24002866446971893
274,-0.04503275826573372,-0.22546754777431488
275,-0.006392541341483593,-0.23461513221263885
276,-0.028901321813464165,-0.1477493792772293
277,-0.04811587929725647,-0.2526909112930298
278,-0.04857232794165611,-0.25301122665405273
279,-0.020832732319831848,-0.24102452397346497
280,-0.03698844090104103,-0.1877906322479248
281,-0.04234396666288376,-0.18980149924755096
282,-0.053164172917604446,-0.2126615196466446
283,-0.04458216205239296,-0.2669006586074829
284,-0.039087940007448196,-0.26741868257522583
285,-0.0243738554418087,-0.16684606671333313
286,-0.045107848942279816,-0.18075528740882874
287,-0.04553082957863808,-0.21750639379024506
288,-0.05944858118891716,-0.21104444563388824
289,-0.019526831805706024,-0.2117198258638382
290,-0.03757067769765854,-0.21667224168777466
291,-0.039581798017024994,-0.21400949358940125
292,-0.035559382289648056,-0.20821025967597961
293,-0.0399513803422451,-0.20344999432563782
294,-0.044506363570690155,-0.18172205984592438
295,-0.031109072268009186,-0.2280840277671814
296,-0.046707067638635635,-0.2353665977716446
297,-0.029048465192317963,-0.2522088885307312
298,-0.05801356956362724,-0.19234420359134674
299,-0.04770657792687416,-0.18499884009361267
300,-0.05216561630368233,-0.3019177317619324
301,-0.03558894619345665,-0.18864919245243073
302,-0.04512067139148712,-0.24545150995254517
303,-0.03787815198302269,-0.2092592716217041
304,-0.051789604127407074,-0.18027125298976898
305,-0.051050055772066116,-0.26862430572509766
306,-0.04780307039618492,-0.1871214658021927
307,-0.06772361695766449,-0.2550258934497833
308,-0.06946437060832977,-0.22492580115795135
309,-0.04995400831103325,-0.26383480429649353
310,-0.05016074702143669,-0.2398785799741745
311,-0.05074135959148407,-0.25584372878074646
312,-0.05292686074972153,-0.18105697631835938
313,-0.052476804703474045,-0.20548109710216522
314,-0.06391869485378265,-0.19067122042179108
315,-0.06984785199165344,-0.2291412204504013
316,-0.07046691328287125,-0.2509427070617676
317,-0.05975436419248581,-0.21756988763809204
318,-0.08989281952381134,-0.20958518981933594
319,-0.06423713266849518,-0.26828399300575256
320,-0.051018353551626205,-0.23306959867477417
321,-0.07468466460704803,-0.17518694698810577
322,-0.08613718301057816,-0.23239941895008087
323,-0.0702519416809082,-0.21159690618515015
324,-0.06598987430334091,-0.2888214886188507
325,-0.06696697324514389,-0.23692981898784637
326,-0.0682576522231102,-0.2516095042228699
327,-0.09466993063688278,-0.24992488324642181
328,-0.05651634931564331,-0.1992018073797226
329,-0.05338117107748985,-0.26436108350753784
330,-0.06131910905241966,-0.2350090742111206
331,-0.08207176625728607,-0.2028660774230957
332,-0.0685514435172081,-0.2382795363664627
333,-0.05945928022265434,-0.25697028636932373
334,-0.08428443968296051,-0.2372477650642395
335,-0.06210402399301529,-0.22170411050319672
336,-0.07100938260555267,-0.2647433280944824
337,-0.08225713670253754,-0.240512877702713
338,-0.06243732571601868,-0.2775311768054962
339,-0.08226173371076584,-0.25811898708343506
340,-0.08126085251569748,-0.26929807662963867
341,-0.07648233324289322,-0.22678662836551666
342,-0.06049204245209694,-0.1871514469385147
343,-0.08455409109592438,-0.21792618930339813
344,-0.09863848239183426,-0.28124862909317017
345,-0.09244462847709656,-0.12278247624635696
346,-0.07352358847856522,-0.22422266006469727
347,-0.08019447326660156,-0.17140595614910126
348,-0.08759728074073792,-0.2599257230758667
349,-0.07287805527448654,-0.22723394632339478
350,-0.08801177889108658,-0.2331758290529251
351,-0.07660921663045883,-0.2487994283437729
352,-0.08142087608575821,-0.22904425859451294
353,-0.09262759983539581,-0.18592749536037445
354,-0.08184246718883514,-0.23425613343715668
355,-0.07123290002346039,-0.19660785794258118
356,-0.07843352854251862,-0.21332181990146637
357,-0.08846045285463333,-0.2026052325963974
358,-0.0783998891711235,-0.24163009226322174
359,-0.09424401819705963,-0.2257571816444397
360,-0.09265440702438354,-0.23473434150218964
361,-0.10015254467725754,-0.2375933825969696
362,-0.08016962558031082,-0.19637641310691833
363,-0.0898922011256218,-0.24703791737556458
364,-0.09981314837932587,-0.24185588955879211
365,-0.07555250078439713,-0.23533262312412262
366,-0.08890866488218307,-0.21280787885189056
367,-0.09425888955593109,-0.23465901613235474
368,-0.09560850262641907,-0.27828148007392883
369,-0.09620542824268341,-0.24871574342250824
370,-0.09052526205778122,-0.3027309775352478
371,-0.0897349864244461,-0.21770162880420685
372,-0.09786128252744675,-0.2201019674539566
373,-0.08792363107204437,-0.2140040099620819
374,-0.10006105899810791,-0.27142852544784546
375,-0.08947993069887161,-0.19321811199188232
376,-0.09523800760507584,-0.23375065624713898
377,-0.0926179513335228,-0.24844811856746674
378,-0.09439913928508759,-0.17190828919410706
379,-0.0854891836643219,-0.18925201892852783
380,-0.08430557698011398,-0.2748192548751831
381,-0.09585505723953247,-0.24664585292339325
382,-0.10877656936645508,-0.29306018352508545
383,-0.08994525671005249,-0.2553313076496124
384,-0.11082741618156433,-0.2015773206949234
385,-0.09416025131940842,-0.19751860201358795
386,-0.09627006947994232,-0.21562403440475464
387,-0.10272287577390671,-0.2417377084493637
388,-0.09836601465940475,-0.2012377381324768
389,-0.08893822878599167,-0.21630355715751648
390,-0.104673370718956,-0.28170403838157654
391,-0.09282879531383514,-0.27665549516677856
392,-0.11687858402729034,-0.25810548663139343
393,-0.09312988817691803,-0.21324913203716278
394,-0.09417814761400223,-0.24353283643722534
395,-0.09437771886587143,-0.20216435194015503
396,-0.09169243276119232,-0.18127116560935974
397,-0.0978035181760788,-0.19065116345882416
398,-0.10190565884113312,-0.238994300365448
399,-0.09839280694723129,-0.20816998183727264
400,-0.10256698727607727,-0.20525498688220978
401,-0.0814543068408966,-0.24764719605445862
402,-0.10705259442329407,-0.2341240793466568
403,-0.09360958635807037,-0.20723465085029602
404,-0.0923636257648468,-0.22436782717704773
405,-0.10075528174638748,-0.17634999752044678
406,-0.08576200157403946,-0.2884332537651062
407,-0.081666000187397,-0.26165643334388733
408,-0.08088824898004532,-0.24807250499725342
409,-0.08850909769535065,-0.21263842284679413
410,-0.09174948930740356,-0.24380837380886078
411,-0.09290201961994171,-0.29990726709365845
412,-0.102033331990242,-0.24149110913276672
413,-0.09726245701313019,-0.2530059516429901
414,-0.08226704597473145,-0.2663654386997223
415,-0.08012834936380386,-0.23316718637943268
416,-0.08332843333482742,-0.2217002958059311
417,-0.064358651638031,-0.22991128265857697
418,-0.09246756881475449,-0.22902296483516693
419,-0.08074686676263809,-0.2905292510986328
420,-0.07314519584178925,-0.2509612441062927
421,-0.0848960280418396,-0.22601692378520966
422,-0.08137254416942596,-0.24224954843521118
423,-0.09139227122068405,-0.25247958302497864
424,-0.08025023341178894,-0.24578498303890228
425,-0.08098113536834717,-0.26236850023269653
426,-0.07324191182851791,-0.31611448526382446
427,-0.06786833703517914,-0.23582787811756134
428,-0.06674286723136902,-0.251865029335022
429,-0.08042271435260773,-0.24867145717144012
430,-0.07017441838979721,-0.20350107550621033
431,-0.07164162397384644,-0.2912149727344513
432,-0.06596938520669937,-0.2238265872001648
433,-0.06523221731185913,-0.26029688119888306
434,-0.06301858276128769,-0.27715498208999634
435,-0.061701320111751556,-0.2518797218799591
436,-0.06755315512418747,-0.28599435091018677
437,-0.059556182473897934,-0.26932358741760254
438,-0.07042611390352249,-0.3200867474079132
439,-0.05717986077070236,-0.2596476674079895
440,-0.057795796543359756,-0.2749873399734497
441,-0.05808263272047043,-0.2571607232093811
442,-0.04832153022289276,-0.2748204171657562
443,-0.057134948670864105,-0.24250034987926483
444,-0.04965856298804283,-0.24303343892097473
445,-0.043427180498838425,-0.2841194272041321
446,-0.0522831454873085,-0.33749842643737793
447,-0.04650812968611717,-0.3086584508419037
448,-0.041265297681093216,-0.2890355587005615
449,-0.05459640920162201,-0.2920301854610443
450,-0.051100656390190125,-0.2664547562599182
451,-0.043913718312978745,-0.28864309191703796
452,-0.04770230874419212,-0.2873383164405823
453,-0.03983278572559357,-0.31747323274612427
454,-0.04998118802905083,-0.2887868285179138
455,-0.03197246417403221,-0.2754814624786377
456,-0.03513585031032562,-0.29209768772125244
457,-0.03163500502705574,-0.2903169095516205
458,-0.024603940546512604,-0.28895172476768494
459,-0.02266005240380764,-0.31157469749450684
460,-0.025300752371549606,-0.3288344442844391
461,-0.02285628952085972,-0.3187333047389984
462,-0.029951319098472595,-0.2748085856437683
463,-0.0284830741584301,-0.3744240403175354
464,-0.027852628380060196,-0.2981970012187958
465,-0.02472318895161152,-0.2814851999282837
466,-0.019679397344589233,-0.2796381115913391
467,-0.023154940456151962,-0.3230045735836029
468,-0.025645548477768898,-0.352814644575119
469,-0.012289471924304962,-0.3089226484298706
470,-0.021985754370689392,-0.3133138418197632
471,-0.014863827265799046,-0.29983386397361755
472,-0.013588186353445053,-0.30640852451324463
473,-0.02299943007528782,-0.2871144711971283
474,-0.01629052124917507,-0.3022438883781433
475,-0.0028614525217562914,-0.2945640981197357
476,-0.01245985459536314,-0.291990727186203
477,-0.01054102648049593,-0.33698251843452454
478,-0.01300887018442154,-0.304196834564209
479,-0.0031323707662522793,-0.3411126434803009
480,-0.007962126284837723,-0.3339412808418274
481,-0.008557974360883236,-0.3514416515827179
482,-0.003821785096079111,-0.2945438623428345
483,-0.00023341459746006876,-0.2969484329223633
484,-0.0005148435011506081,-0.34566226601600647
485,0.008756717666983604,-0.3876669406890869
486,-0.004011809825897217,-0.31727439165115356
487,0.0026390384882688522,-0.31771567463874817
488,0.006936514750123024,-0.35736367106437683
489,0.008315185084939003,-0.3255252242088318
490,0.007690004538744688,-0.33510157465934753
491,0.007002199534326792,-0.2997986972332001
492,-0.002633446827530861,-0.37043526768684387
493,0.012323359027504921,-0.35685738921165466
494,0.009585041552782059,-0.32158660888671875
495,0.004126872401684523,-0.3172200918197632
496,0.010236981324851513,-0.34178221225738525
497,0.021504830569028854,-0.347849577665329
498,0.008802142925560474,-0.3070541024208069
499,0.012682419270277023,-0.3608281910419464
500,0.014837720431387424,-0.3548038899898529
501,0.016186831519007683,-0.35160771012306213
502,0.020371517166495323,-0.3944717049598694
503,0.009756301529705524,-0.3455371558666229
504,0.01220647618174553,-0.33337271213531494
505,0.024335801601409912,-0.28232821822166443
506,0.007844522595405579,-0.3307086229324341
507,0.018741510808467865,-0.3703237473964691
508,0.019136106595396996,-0.3656288683414459
509,0.022081853821873665,-0.34663453698158264
510,0.02674240618944168,-0.35061147809028625
511,0.019286558032035828,-0.34157535433769226
512,0.01645016297698021,-0.3615512549877167
513,0.018746374174952507,-0.3514016270637512
514,0.020135322585701942,-0.34945744276046753
515,0.021057216450572014,-0.3683627247810364
516,0.026088735088706017,-0.32245221734046936
517,0.02748740278184414,-0.3499782979488373
518,0.023310644552111626,-0.3264315128326416
519,0.030408326536417007,-0.34348148107528687
520,0.030508339405059814,-0.3376938998699188
521,0.028381435200572014,-0.34210827946662903
522,0.03428427875041962,-0.3558970093727112
523,0.03139653429389,-0.3796335756778717
524,0.041155289858579636,-0.36757004261016846
525,0.03508339077234268,-0.367570698261261
526,0.04049603268504143,-0.4003058075904846
527,0.04192080348730087,-0.3583715558052063
528,0.039451081305742264,-0.36325696110725403
529,0.03260156512260437,-0.3667018413543701
530,0.030728792771697044,-0.38885918259620667
531,0.04539542645215988,-0.3568829298019409
532,0.046463195234537125,-0.37796613574028015
533,0.037234436720609665,-0.3484817445278168
534,0.046271320432424545,-0.33378997445106506
535,0.03675995394587517,-0.39584827423095703
536,0.049598123878240585,-0.34808143973350525
537,0.04068894311785698,-0.4167395532131195
538,0.047262467443943024,-0.2961219549179077
539,0.04220987483859062,-0.3821403384208679
540,0.0549987256526947,-0.3705427348613739
541,0.05267723277211189,-0.38688021898269653
542,0.04948161169886589,-0.3556431829929352
543,0.05210784450173378,-0.3565517067909241
544,0.056782305240631104,-0.3971858322620392
545,0.0445711649954319,-0.36858218908309937
546,0.0497877262532711,-0.24974437057971954
547,0.05659356340765953,-0.39328649640083313
548,0.059440791606903076,-0.3585774898529053
549,0.05990934371948242,-0.36351707577705383
550,0.06538315862417221,-0.36056697368621826
551,0.05467825382947922,-0.36880797147750854
552,0.06884249299764633,-0.3818185031414032
553,0.07298552244901657,-0.33451294898986816
554,0.06331264227628708,-0.39828309416770935
555,0.06650702655315399,-0.4009028375148773
556,0.052474215626716614,-0.3364967107772827
557,0.06029299274086952,-0.3378036320209503
558,0.06831131875514984,-0.3861137330532074
559,0.0692574679851532,-0.36309128999710083
560,0.07696913927793503,-0.3286988437175751
561,0.06577863544225693,-0.37573328614234924
562,0.07330066710710526,-0.36108899116516113
563,0.05524715781211853,-0.33042648434638977
564,0.06406744569540024,-0.3556635081768036
565,0.06494934111833572,-0.3798946142196655
566,0.07077287137508392,-0.30497416853904724
567,0.06497499346733093,-0.3833369016647339
568,0.06856943666934967,-0.3662601411342621
569,0.07215828448534012,-0.3738485276699066
570,0.05724531412124634,-0.3751610815525055
571,0.07322075963020325,-0.37728792428970337
572,0.08279623836278915,-0.3855929374694824
573,0.07075783610343933,-0.3961780071258545
574,0.06324172019958496,-0.4239124059677124
575,0.07477936893701553,-0.39319247007369995
576,0.08000174164772034,-0.4061240255832672
577,0.07593190670013428,-0.3329649567604065
578,0.0777883231639862,-0.4108532667160034
579,0.08211056888103485,-0.3505029082298279
580,0.07483358681201935,-0.40781912207603455
581,0.07466237992048264,-0.3853025734424591
582,0.07646821439266205,-0.37548425793647766
583,0.08385805785655975,-0.4166392385959625
584,0.08093863725662231,-0.3754473924636841
585,0.08492329716682434,-0.3908134996891022
586,0.07334252446889877,-0.36905449628829956
587,0.09177999943494797,-0.3556031286716461
588,0.08631927520036697,-0.39135241508483887
589,0.08152369409799576,-0.3376349210739136
590,0.08704778552055359,-0.3673624098300934
591,0.09671346098184586,-0.35058701038360596
592,0.08806286007165909,-0.38086631894111633
593,0.09796503186225891,-0.3607182502746582
594,0.08472829312086105,-0.3627874255180359
595,0.0907512903213501,-0.35245922207832336
596,0.07431966066360474,-0.3722931742668152
597,0.08087601512670517,-0.31004011631011963
598,0.09242729842662811,-0.3626774847507477
599,0.0818425789475441,-0.38580313324928284
600,0.07839836925268173,-0.4015686511993408
601,0.07487862557172775,-0.40067774057388306
602,0.0907939001917839,-0.34082427620887756
603,0.08323565870523453,-0.3579428195953369
604,0.08027268946170807,-0.36600202322006226
605,0.08593042939901352,-0.370882511138916
606,0.08168084174394608,-0.2814566195011139
607,0.09045279771089554,-0.3452356457710266
608,0.08372512459754944,-0.3313363492488861
609,0.0782654657959938,-0.3355277180671692
610,0.08314737677574158,-0.3434731960296631
611,0.10490620881319046,-0.32609134912490845
612,0.09421440213918686,-0.3700697720050812
613,0.08870340138673782,-0.3934257924556732
614,0.09080226719379425,-0.37490761280059814
615,0.08155662566423416,-0.3695984482765198
616,0.08603914082050323,-0.3127562403678894
617,0.09739548712968826,-0.3769339621067047
618,0.08847524225711823,-0.32108619809150696
619,0.08437000960111618,-0.39400967955589294
620,0.0752805769443512,-0.3243924379348755
621,0.09029034525156021,-0.3688424825668335
622,0.08305510133504868,-0.3080309331417084
623,0.08206544071435928,-0.34060347080230713
624,0.09259885549545288,-0.33492550253868103
625,0.08424246311187744,-0.36163678765296936
626,0.09482692927122116,-0.328960657119751
627,0.08086991310119629,-0.3339797854423523
628,0.08806420862674713,-0.2996467351913452
629,0.08770158886909485,-0.37926793098449707
630,0.08121603727340698,-0.38648077845573425
631,0.10345837473869324,-0.31481245160102844
632,0.09097718447446823,-0.37739425897598267
633,0.09243661165237427,-0.35483336448669434
634,0.07997776567935944,-0.32958874106407166
635,0.0877738818526268,-0.423012375831604
636,0.07246903330087662,-0.3274439871311188
637,0.08012131601572037,-0.33869215846061707
638,0.07549712061882019,-0.36265379190444946
639,0.08189356327056885,-0.46514683961868286
640,0.08401826024055481,-0.31799253821372986
641,0.08424422144889832,-0.3842686116695404
642,0.0752544030547142,-0.3120068609714508
643,0.07770171761512756,-0.3051150143146515
644,0.07135330885648727,-0.27157101035118103
