step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
30,0.5080653,0.5285983,0.5091202259063721,0.46160176964033217
31,0.49303284,0.52672035,0.5262822508811951,0.4652187398501805
32,0.5072276,0.5249906,0.5005128979682922,0.468521481468564
33,0.47082746,0.52156186,0.5675489902496338,0.47560025112969534
34,0.51024354,0.5196688,0.4902711510658264,0.478986504532042
35,0.5202862,0.5186906,0.4790509045124054,0.48033592104911804
36,0.51871413,0.5187003,0.47414395213127136,0.47990165437970844
37,0.50199807,0.51768994,0.5071971416473389,0.4813718114580427
38,0.49144885,0.515528,0.538555920124054,0.48555033405621845
39,0.5196568,0.5165241,0.4792328476905823,0.4833554270721617
40,0.49755415,0.5144248,0.5260756611824036,0.4873779373509543
41,0.5000859,0.51241887,0.5054779052734375,0.4904205117906843
42,0.50153863,0.5100616,0.5239346623420715,0.4952735943453653
43,0.47451404,0.50831735,0.5548246502876282,0.49823300611405147
44,0.5126621,0.5093087,0.4884890019893646,0.4963907982621874
45,0.47825307,0.5076667,0.5326793789863586,0.49869243729682194
46,0.4916654,0.5055095,0.520231306552887,0.5020664107231867
47,0.5052962,0.5047819,0.4966377019882202,0.5029762231168293
48,0.5124117,0.5036774,0.49488386511802673,0.5055190452507564
49,0.5000987,0.5018186,0.5022220611572266,0.5084797072978247
50,0.48755708,0.5001494,0.5306453704833984,0.5118103736922854
51,0.506822,0.5000902,0.5041898488998413,0.5115755938348316
52,0.5137949,0.5010789,0.49388188123703003,0.5100327190898714
53,0.5045031,0.5009492,0.508062481880188,0.5103922230856759
54,0.49969256,0.5023236,0.5038720369338989,0.5073599872134981
55,0.50057447,0.5018632,0.5134188532829285,0.5084622587476458
56,0.49406737,0.5006147,0.5199693441390991,0.5104107558727264
57,0.4987921,0.49966604,0.5196412205696106,0.5125772924650283
58,0.5038641,0.49975485,0.505615234375,0.5125019635472979
59,0.47318757,0.49888524,0.5657904148101807,0.5137988442466372
60,0.49096245,0.4975189,0.5363782644271851,0.5165200545674279
61,0.46930408,0.49617362,0.5605154633522034,0.5181600451469421
62,0.48775542,0.49558648,0.5225959420204163,0.5189751897539411
63,0.48023462,0.49457204,0.5482556223869324,0.5201333307084584
64,0.48301485,0.49497685,0.543245255947113,0.5195819309779576
65,0.49349645,0.49406427,0.5156288743019104,0.5208743058499836
66,0.48188224,0.49423704,0.5332621335983276,0.5209020560696012
67,0.44045678,0.49179855,0.6182327270507812,0.5255687903790247
68,0.47367954,0.49029297,0.5547828674316406,0.5283376077810923
69,0.4811255,0.48880315,0.5441745519638062,0.5306847833451771
70,0.48604032,0.48813367,0.5324446558952332,0.5321239545231774
71,0.45918235,0.48678252,0.559539258480072,0.5334998539515904
72,0.47131044,0.48509154,0.5594745874404907,0.5361324605487642
73,0.4444761,0.48179063,0.5958747863769531,0.5409892655554271
74,0.5111865,0.4821089,0.49733924865722656,0.5404786354019528
75,0.4730619,0.48084074,0.5490957498550415,0.5426321455410549
76,0.44383416,0.47813877,0.5962867736816406,0.5465782369886126
77,0.45208022,0.4761394,0.590010404586792,0.5499135255813599
78,0.45002174,0.47381696,0.588444173336029,0.553189856665475
79,0.44417664,0.47097474,0.6016753315925598,0.5577641470091683
80,0.46818796,0.47073668,0.5550878643989563,0.557254501751491
81,0.45042455,0.46880627,0.5912740230560303,0.5598685854957217
82,0.45912033,0.46832138,0.5906684398651123,0.5613044415201459
83,0.49499792,0.46866626,0.5219565033912659,0.561273992061615
84,0.4729829,0.468321,0.5535648465156555,0.5615268122582209
85,0.45564735,0.46701777,0.5878955721855164,0.563653017793383
86,0.4154262,0.46330008,0.6602303385734558,0.5705388018063137
87,0.46089223,0.46230063,0.5862327814102173,0.5730612136068798
88,0.477304,0.4640552,0.5314635634422302,0.5689293486731393
89,0.43874428,0.46239167,0.6196460723876953,0.5720180727186657
90,0.50588703,0.46357077,0.5139733552932739,0.5705799204962594
91,0.42793256,0.46080372,0.6312088370323181,0.5752829767408825
92,0.46908453,0.46127525,0.5539243221282959,0.5750155988193694
93,0.42624706,0.45912933,0.6296983361244202,0.5783595868519374
94,0.44000253,0.4589163,0.616450309753418,0.5793393736793881
95,0.44079083,0.45556414,0.6070273518562317,0.5845626166888646
96,0.41963586,0.45302004,0.6381244659423828,0.5888020793596903
97,0.44265872,0.4529641,0.6031923890113831,0.5891309181849161
98,0.46614364,0.45363376,0.5632732510566711,0.5878577203977675
99,0.46487775,0.4543412,0.5776835083961487,0.5873453077815828
100,0.41964915,0.45317322,0.652082085609436,0.589745629401434
101,0.42692307,0.45120826,0.6374603509902954,0.5936681287629264
102,0.43452507,0.45045114,0.6203746795654297,0.595053874310993
103,0.39871714,0.44757476,0.6745133996009827,0.5990464914412725
104,0.46867108,0.44632107,0.5718644261360168,0.6014230591910226
105,0.4417788,0.44483516,0.5979382395744324,0.6035360779081073
106,0.43419304,0.44381356,0.6137130260467529,0.604765480472928
107,0.50160074,0.44791713,0.5153477787971497,0.5978663109597706
108,0.4271,0.4463079,0.6347188353538513,0.6001751706713722
109,0.54476595,0.44952047,0.4419304132461548,0.5959116873287019
110,0.41585428,0.44843042,0.6536298990249634,0.5975299647876194
111,0.45279837,0.4459024,0.5851967930793762,0.6009215570631481
112,0.45586497,0.4472325,0.5789915919303894,0.5984350215821039
113,0.40206543,0.44404107,0.6713031530380249,0.6040244897206625
114,0.4129273,0.44340682,0.640723705291748,0.604549507300059
115,0.41447663,0.44219136,0.6453325152397156,0.6059248504184541
116,0.5088793,0.44543368,0.5064419507980347,0.6011350694156828
117,0.43464327,0.44614828,0.6150806546211243,0.6000377450670514
118,0.4433155,0.44617954,0.6133434772491455,0.6005211302212307
119,0.43367776,0.44463357,0.6225695610046387,0.6033447640282767
120,0.41821575,0.44241157,0.6423119902610779,0.6064223107837495
121,0.41372907,0.44212964,0.6440941095352173,0.6060419309706915
122,0.42652225,0.44211057,0.6244881749153137,0.6054242083004543
123,0.40063202,0.4404966,0.6750905513763428,0.6080297260057359
124,0.44979915,0.4429291,0.59601229429245,0.604291578133901
125,0.38352984,0.43887475,0.7045466303825378,0.6106097783361163
126,0.39989737,0.43688038,0.6751904487609863,0.6142884549640474
127,0.4122303,0.43583456,0.6525079011917114,0.6161358299709502
128,0.42706308,0.43228513,0.6226206421852112,0.6212440615608579
129,0.39127827,0.43057933,0.6843306422233582,0.6236065285546439
130,0.42270932,0.42476714,0.6343094706535339,0.6327674360502333
131,0.43058282,0.4254685,0.612346887588501,0.6308015783627828
132,0.39255667,0.4225998,0.6823362112045288,0.635427264940171
133,0.40581483,0.4202165,0.6555571556091309,0.6390732441629682
134,0.40685797,0.42044476,0.6511515378952026,0.6381136434418815
135,0.41617852,0.4205995,0.6531998515129089,0.6387077456428891
136,0.36597243,0.41828978,0.727467954158783,0.6426189570199876
137,0.37675127,0.41199797,0.7061383128166199,0.6521283075923011
138,0.403817,0.4105301,0.6586363911628723,0.6542023902847653
139,0.4162121,0.4092394,0.6530182361602783,0.6560916645186288
140,0.47562742,0.4112371,0.5488846302032471,0.6525828582899911
141,0.39461568,0.41011325,0.6866111159324646,0.6546923404648191
142,0.43508065,0.41112995,0.6218889951705933,0.6536349540665036
143,0.39313555,0.4095401,0.672135591506958,0.6559038786661058
144,0.37239248,0.4081954,0.7174259424209595,0.6579198496682304
145,0.40721208,0.40616745,0.6550628542900085,0.6607317810966855
146,0.37558243,0.40578896,0.6982595920562744,0.6604323983192444
147,0.37157562,0.40444028,0.717485249042511,0.6624464364278884
148,0.45917457,0.40667576,0.5834323763847351,0.6591571257227943
149,0.42203,0.40643612,0.652864933013916,0.6605973300479707
150,0.39451617,0.40659028,0.6836618781089783,0.6605654841377622
151,0.37993485,0.4045534,0.6893602609634399,0.6631869503429958
152,0.38657045,0.40245757,0.6985172629356384,0.6672903015500024
153,0.4383461,0.40463796,0.6189606785774231,0.6642724190439496
154,0.3944248,0.4040956,0.6880553364753723,0.6658199514661517
155,0.48726043,0.4079243,0.5500816702842712,0.6610071006275359
156,0.44348526,0.40922466,0.6054702401161194,0.6587342619895935
157,0.37384298,0.40959945,0.6997709274291992,0.6574153559548515
158,0.36068103,0.40883413,0.7230942249298096,0.6582227803411937
159,0.3846896,0.40792334,0.692855179309845,0.6598522464434305
160,0.379443,0.40617248,0.7017599940299988,0.6621732825324649
161,0.34060484,0.3997428,0.7615507245063782,0.6723002394040426
162,0.34369084,0.3973178,0.7495304346084595,0.6752963974362328
163,0.3650942,0.39398515,0.7245473265647888,0.680184889407385
164,0.46202582,0.3972656,0.5791624188423157,0.6757575954709735
165,0.35767034,0.39656457,0.7349463105201721,0.6765918987137931
166,0.33391967,0.39307445,0.7567381262779236,0.6814335783322653
167,0.37065086,0.39283958,0.716667652130127,0.6823101526214963
168,0.3659575,0.39257205,0.7161696553230286,0.6822475053015209
169,0.3800721,0.38880524,0.7007063031196594,0.687831978003184
170,0.36279586,0.3859846,0.7339141368865967,0.6916914639018831
171,0.3441588,0.38358665,0.7431073784828186,0.6945222020149231
172,0.41307944,0.38516495,0.6482751965522766,0.6925657703762963
173,0.38159102,0.38492784,0.6999945044517517,0.6926361152103969
174,0.43929183,0.38497284,0.6206798553466797,0.6927179807708377
175,0.3399005,0.38237643,0.7616890072822571,0.6962243460473561
176,0.3496113,0.37582174,0.7358794212341309,0.7050718579973493
177,0.35331059,0.37152773,0.7365595698356628,0.7113142070316133
178,0.38170713,0.37190223,0.7020527124404907,0.7114228634607225
179,0.36616877,0.37216353,0.7217694520950317,0.7113597790400187
180,0.39403948,0.37260878,0.6921179294586182,0.711324671904246
181,0.37110937,0.37221193,0.7152952551841736,0.7119692081496829
182,0.33553064,0.37197033,0.7626603245735168,0.712022046248118
183,0.3371658,0.3716596,0.763204038143158,0.7126731702259609
184,0.32913548,0.36994728,0.7749369740486145,0.7150726772490001
185,0.3674838,0.36544526,0.6975774765014648,0.7207114895184835
186,0.32220414,0.3637564,0.7846495509147644,0.7230783104896545
187,0.35382268,0.36470416,0.7374395728111267,0.7221593317531404
188,0.4287394,0.36747026,0.6348851323127747,0.7182649260475522
189,0.33969453,0.36621967,0.7589720487594604,0.7203031352588108
190,0.33430544,0.3640403,0.7617253065109253,0.7232088020869664
191,0.35257846,0.36355376,0.7338418364524841,0.7232053592091515
192,0.4351665,0.36788744,0.621120810508728,0.7173964750199091
193,0.38847354,0.36671573,0.6963436007499695,0.7196854466483706
194,0.332802,0.36439243,0.7591620087623596,0.7225029468536377
195,0.33104274,0.35923773,0.7733051776885986,0.72977081934611
196,0.36919826,0.36063284,0.7195907831192017,0.7277661420050121
197,0.33936104,0.36014476,0.7610059380531311,0.7289626428059169
198,0.30600405,0.35789207,0.8020853996276855,0.7320829204150608
199,0.33923918,0.3558698,0.7551926374435425,0.7346133930342538
200,0.3300032,0.3541476,0.7643402814865112,0.7366405753862291
201,0.3282097,0.35101286,0.7749407887458801,0.7405845210665748
202,0.35591695,0.35028943,0.7392054796218872,0.7417231031826564
203,0.32485825,0.34978122,0.7782312035560608,0.7424645736103966
204,0.32521635,0.3492122,0.7796711325645447,0.743248720963796
205,0.31372738,0.34847847,0.7907126545906067,0.743999943846748
206,0.35770264,0.3480127,0.7377986311912537,0.7459152369272142
207,0.3281646,0.3482965,0.771006166934967,0.7452655519757952
208,0.34561628,0.34790573,0.7575514316558838,0.7462232595398313
209,0.37810016,0.34549436,0.7088368535041809,0.7497447700727553
210,0.32220668,0.34466156,0.7886151671409607,0.7511563471385411
211,0.31807825,0.34388882,0.7899095416069031,0.7524984535716829
212,0.3381388,0.34320122,0.7593815922737122,0.7537146324203128
213,0.35133898,0.33920944,0.7409095764160156,0.7594188593682789
214,0.31139895,0.33553922,0.7991350889205933,0.7643136921383086
215,0.30547777,0.33423808,0.8061961531639099,0.7665534133002871
216,0.3349541,0.33442435,0.7677320241928101,0.766288025038583
217,0.37231684,0.33457285,0.7183735966682434,0.7662300637790135
218,0.31653655,0.33348596,0.7946957349777222,0.7678343398230416
219,0.33095005,0.33467388,0.7599376440048218,0.7658273038410005
220,0.31869823,0.33369577,0.7875564694404602,0.7673684386979966
221,0.30911005,0.33270085,0.7918184399604797,0.7686769224348522
222,0.37504497,0.3349311,0.7103328704833984,0.7656003548985436
223,0.27850688,0.3312449,0.8328055739402771,0.7700575022470384
224,0.30961704,0.3305191,0.80058354139328,0.7711218992869059
225,0.30085918,0.32935923,0.8048692941665649,0.7723218117441449
226,0.33079994,0.3301722,0.7673162221908569,0.7712076959155855
227,0.54702854,0.33918774,0.4479394555091858,0.7574048780259632
228,0.3108255,0.33836207,0.7972427010536194,0.7586542367935181
229,0.2848725,0.3354695,0.8281275033950806,0.7620150021144322
230,0.28776118,0.33116767,0.8233537673950195,0.7674681884901864
231,0.41987967,0.33581874,0.6475223302841187,0.7607494819731939
232,0.311316,0.33549675,0.788840115070343,0.7606985569000244
233,0.319128,0.33459148,0.7714323997497559,0.7612724048750741
234,0.34356263,0.33422115,0.7557695508003235,0.7619800227028983
235,0.28612503,0.33301768,0.8245841264724731,0.7631918816339403
236,0.30677673,0.33307952,0.8102412819862366,0.7633845068159557
237,0.30457833,0.33163303,0.7933337092399597,0.7646036346753439
238,0.29781178,0.32808518,0.8109433054924011,0.7690117160479227
239,0.28697702,0.32667756,0.8256753087043762,0.7704869338444301
240,0.27844772,0.32417747,0.8382514119148254,0.7742161608877636
241,0.27747706,0.32221454,0.8355907797813416,0.7765035089992341
242,0.3464725,0.32399374,0.7327683568000793,0.7736916002773103
243,0.30279332,0.32055318,0.8059558272361755,0.778245074408395
244,0.39328322,0.32601872,0.6928994059562683,0.7715828759329659
245,0.30087158,0.3256023,0.7916448712348938,0.7711572249730428
246,0.31578362,0.32631293,0.787158727645874,0.7703138646625337
247,0.29508123,0.32461205,0.8199484944343567,0.7728201633407956
248,0.2964282,0.31267866,0.8108443021774292,0.7901013465154738
249,0.3034111,0.31232563,0.8055760860443115,0.7904981743721735
250,0.24897338,0.31061614,0.8575391173362732,0.7918987274169922
251,0.29096475,0.3107687,0.8235621452331543,0.791908650171189
252,0.29446828,0.30479676,0.8075264692306519,0.7995278948829287
253,0.5048862,0.31401438,0.518873929977417,0.7866723622594561
254,0.27526498,0.31192562,0.8249788880348206,0.7892221950349354
255,0.28843218,0.30930036,0.8217580914497375,0.7923645064944312
256,0.3272777,0.31126,0.774774432182312,0.7899926162901378
257,0.283265,0.31014046,0.8322083950042725,0.7910386692909968
258,0.32461804,0.3110947,0.7866490483283997,0.790720352104732
259,0.29913446,0.31115767,0.8041942715644836,0.7903989695367359
260,0.2900223,0.31130272,0.8194040060043335,0.7901003360748291
261,0.31316623,0.31295598,0.8001124858856201,0.7882841967401051
262,0.4323178,0.32032934,0.6317132711410522,0.7785757439477103
263,0.40428647,0.3230824,0.6794286370277405,0.7760357572918847
264,0.31775916,0.32379502,0.7896555066108704,0.7752595515478224
265,0.30002403,0.31935412,0.7993017435073853,0.7803263295264471
266,0.30400506,0.31950334,0.792018473148346,0.7803441200937543
267,0.2715238,0.31739575,0.8399215340614319,0.7828566346849714
268,0.27805677,0.31658503,0.82978355884552,0.783324971085503
269,0.34679553,0.3189835,0.7597905397415161,0.7808938395409357
270,0.28815222,0.31825688,0.8287795782089233,0.7819987677392506
271,0.3861693,0.32479003,0.7036857604980469,0.7746724174136207
272,0.32233524,0.32628384,0.7795748114585876,0.7725777824719747
273,0.25779712,0.3245376,0.8596802949905396,0.7750612979843503
274,0.32873884,0.31614965,0.7738468050956726,0.787202863466172
275,0.25419167,0.31514618,0.8623408079147339,0.7889820025080726
276,0.27882978,0.3146889,0.8254434466362,0.7891574956121898
277,0.37178198,0.31680813,0.7119168639183044,0.7861642780758086
278,0.24825804,0.31514114,0.8683716654777527,0.7878863385745457
279,0.3073805,0.31432033,0.8025296330451965,0.7886425568943932
280,0.2583275,0.31237713,0.853242814540863,0.7909782017980304
281,0.27172223,0.3115057,0.8376713395118713,0.7918480748221988
282,0.26171017,0.30905542,0.8528811931610107,0.7943608704067412
283,0.351484,0.30520615,0.7548064589500427,0.8002224507785979
284,0.29564768,0.30003288,0.8081142902374268,0.8063503390266782
285,0.28105485,0.29828507,0.8300884962081909,0.8082757194836935
286,0.32839057,0.29963586,0.7750682830810547,0.8071217451776777
287,0.26361832,0.29771265,0.8568430542945862,0.8102086299941653
288,0.31798056,0.2999249,0.7942200303077698,0.8080323679106576
289,0.25418478,0.29878816,0.8509640693664551,0.8090409636497498
290,0.2586622,0.29459134,0.8528545498847961,0.8134725831803822
291,0.3855902,0.2992312,0.7041065096855164,0.8075357703935533
292,0.2754314,0.29395798,0.8390341997146606,0.8139809341657729
293,0.26088744,0.2910319,0.8572880029678345,0.8176815623328799
294,0.25076553,0.29069704,0.8675862550735474,0.818058036622547
295,0.2790587,0.2883313,0.8289853930473328,0.8206836836678642
296,0.37253368,0.29396665,0.7234984636306763,0.8140721434638614
297,0.449727,0.30210462,0.6065775752067566,0.8036499591100783
298,0.2429361,0.2959691,0.8724042177200317,0.8112922140530178
299,0.37418008,0.3019654,0.7157977223396301,0.8040267881892976
300,0.26448458,0.2999227,0.8410028219223022,0.8058588448024931
301,0.25269437,0.29965445,0.8574379086494446,0.8060586111886161
302,0.39079404,0.30532455,0.6955389976501465,0.7992904044332958
303,0.2412999,0.30435264,0.875855565071106,0.8003844221433004
304,0.28498402,0.30118597,0.8245918154716492,0.803707534358615
305,0.2564081,0.29931742,0.8631923198699951,0.8063302976744515
306,0.38407832,0.30422333,0.7124301195144653,0.8007275178318932
307,0.53769696,0.31419033,0.46634551882743835,0.7860264338198162
308,0.3968534,0.32053486,0.6869036555290222,0.7779340814976465
309,0.25642103,0.31760344,0.8562722206115723,0.7808889477025895
310,0.33139345,0.32128,0.7720938324928284,0.7771332221371787
311,0.26796597,0.32172304,0.8335980176925659,0.7762162444137392
312,0.24772903,0.31515822,0.8665252923965454,0.7839504721618834
313,0.26946715,0.3148742,0.8487664461135864,0.7844139124665942
314,0.25226894,0.3144638,0.8594079613685608,0.7845148628666287
315,0.2651441,0.3151485,0.847634494304657,0.7835647790204912
316,0.3038329,0.31632823,0.8034600615501404,0.7823492870444343
317,0.22184636,0.3091527,0.8889022469520569,0.7902256576787858
318,0.25683397,0.29996732,0.8548031449317932,0.8020459229037875
319,0.2501603,0.30031133,0.8620034456253052,0.8015506480421338
320,0.24931134,0.29436517,0.8626888990402222,0.8085454659802573
321,0.25018334,0.29368418,0.8656768202781677,0.8097204182829175
322,0.29012358,0.29546648,0.8290737271308899,0.8083697429725102
323,0.24040243,0.28830495,0.8729578256607056,0.8168182585920606
324,0.28827307,0.29054177,0.8241958022117615,0.8143582698844728
325,0.26627985,0.2896511,0.8480772972106934,0.8154766261577606
326,0.2538016,0.289527,0.858972430229187,0.8152756790320078
327,0.3743731,0.28906482,0.7226514220237732,0.8157624077229273
328,0.25866935,0.27577782,0.8600944876670837,0.8345123586200532
329,0.2577531,0.26915398,0.8510342240333557,0.8423280999774024
330,0.40280977,0.2761249,0.6769899129867554,0.8337908472333636
331,0.27175647,0.27328503,0.8462488055229187,0.8373220364252726
332,0.25471377,0.272654,0.8671277165412903,0.8389186887514024
333,0.26719758,0.27358106,0.8452019691467285,0.837903292406173
334,0.2265679,0.27153826,0.8871475458145142,0.8397309638205028
335,0.22572647,0.2702743,0.8865050077438354,0.8410212993621826
336,0.24995308,0.26955092,0.8676561713218689,0.8419747125534784
337,0.32780904,0.27069265,0.7820920944213867,0.8409571903092521
338,0.24588858,0.27183753,0.8736783862113953,0.8402322445596967
339,0.22689447,0.27041182,0.8861465454101562,0.8417247874396188
340,0.21249627,0.2686183,0.9037410616874695,0.8437122929663885
341,0.24247028,0.26829252,0.877150297164917,0.8444009309723264
342,0.24876927,0.2682252,0.8690667748451233,0.8445623573802766
343,0.29286072,0.26835552,0.8245594501495361,0.844347391809736
344,0.23604973,0.26814824,0.8792086839675903,0.8446450517291114
345,0.2594063,0.2667736,0.8578344583511353,0.8462468924976531
346,0.23692961,0.26537597,0.8754720091819763,0.8475514025915236
347,0.2536435,0.26536843,0.8660510778427124,0.8478884810493106
348,0.24308184,0.2591165,0.8771286010742188,0.8552445371945699
349,0.23534806,0.25800598,0.8783801794052124,0.8561152844201951
350,0.23939216,0.25713167,0.8708243370056152,0.8570576707522074
351,0.23847045,0.24930602,0.8706749081611633,0.8662807657605126
352,0.25474003,0.24849571,0.8589465618133545,0.8668854208219618
353,0.23813938,0.24770644,0.8806536793708801,0.8675295142900377
354,0.24048348,0.2464343,0.8778479695320129,0.869084085736956
355,0.25989178,0.24802117,0.8484364748001099,0.8672407014029366
356,0.33384573,0.2531697,0.7783187031745911,0.862088972613925
357,0.2443528,0.25290304,0.8702207207679749,0.8622110940161205
358,0.27288824,0.25028774,0.8459594249725342,0.8652523954709371
359,0.24262217,0.25013223,0.8691540360450745,0.8650369502249218
360,0.21618262,0.24962212,0.898479163646698,0.8656242177599952
361,0.2247859,0.25020733,0.8923959136009216,0.8650839726130167
362,0.24174313,0.2501727,0.8742066025733948,0.8649437966800871
363,0.235854,0.24955772,0.8775153160095215,0.8653461081641061
364,0.23348927,0.24673049,0.8851837515830994,0.8682329796609425
365,0.22907674,0.24639845,0.8929527997970581,0.8688874613671076
366,0.23710482,0.24533649,0.8785091042518616,0.8698719683147612
367,0.20629548,0.24387771,0.9110335111618042,0.8715653731709435
368,0.25693655,0.24403454,0.866152822971344,0.8715702181770688
369,0.21490626,0.24269281,0.9010282158851624,0.872708295072828
370,0.20722601,0.24135365,0.9105633497238159,0.8742408269927615
371,0.25154495,0.24193236,0.8663675785064697,0.8740286003975641
372,0.3724136,0.24831061,0.7270984053611755,0.8671916240737552
373,0.22432993,0.2468625,0.8952407836914062,0.8689199203536624
374,0.23239835,0.24658914,0.8727712631225586,0.8685445671989804
375,0.22715846,0.24595463,0.8935239911079407,0.8692910444168818
376,0.25965875,0.24594352,0.8550476431846619,0.8696058619590032
377,0.23467557,0.24122113,0.8844326734542847,0.8746589081627982
378,0.23065345,0.24056877,0.8824644684791565,0.8752419437680926
379,0.27058995,0.24045931,0.8454971313476562,0.8752199297859555
380,0.23823233,0.24025027,0.8745856285095215,0.8754785770461673
381,0.47806957,0.25272107,0.5591585636138916,0.8593204532350812
382,0.27224547,0.25498107,0.842433750629425,0.856941302617391
383,0.23439686,0.25463128,0.8855570554733276,0.8574818003745306
384,0.23278083,0.25448492,0.8804102540016174,0.8576196545646304
385,0.20989685,0.2533615,0.9084154367446899,0.858725925286611
386,0.23430131,0.25361025,0.8856596946716309,0.8583786345663524
387,0.24322884,0.2539019,0.879622757434845,0.858431665670304
388,0.2268409,0.25488025,0.88448166847229,0.8571672922088986
389,0.28557473,0.25624394,0.8311147689819336,0.8554988134474981
390,0.2004341,0.25555483,0.9169141054153442,0.8562552843775068
391,0.24205112,0.25721318,0.875950276851654,0.8546070428121657
392,0.2272243,0.25605503,0.8895699977874756,0.8557119199207851
393,0.37444228,0.25615162,0.721805989742279,0.8554599001294091
394,0.41853544,0.26539952,0.6630837917327881,0.8444048052742368
395,0.2517423,0.26632065,0.8674970865249634,0.8441536540076846
396,0.22357468,0.26614997,0.8925069570541382,0.8441052238146464
397,0.2165849,0.26409882,0.90109783411026,0.8462980900491986
398,0.20957083,0.26290336,0.9053775668144226,0.847295465923491
399,0.24642064,0.2636542,0.8698065280914307,0.8466927068574088
400,0.21443443,0.26098013,0.90377277135849,0.8494677373341152
401,0.3210438,0.26492357,0.7902299761772156,0.8454508015087673
402,0.2441059,0.25378242,0.8792036771774292,0.8606910450117928
403,0.26016635,0.25320724,0.8582621216773987,0.8614447769664583
404,0.30930597,0.2567743,0.8027337789535522,0.8575008114178976
405,0.22720702,0.25650892,0.8905653357505798,0.8579843867392767
406,0.2306758,0.25749835,0.8909381628036499,0.8571521355992272
407,0.24436618,0.25797763,0.8674407601356506,0.8562845672879901
408,0.22253866,0.2569924,0.8880748152732849,0.8566870462326777
409,0.23312947,0.25729185,0.8875620365142822,0.8568337304251534
410,0.21974163,0.25415692,0.8948133587837219,0.859866996606191
411,0.22708806,0.25542617,0.8846344947814941,0.8583298722902933
412,0.24854136,0.25573525,0.8669807314872742,0.8579027510824657
413,0.21387058,0.25509936,0.9038548469543457,0.8585829819951739
414,0.22741023,0.24809782,0.8907467126846313,0.8666277783257621
415,0.25838128,0.24047144,0.8663458228111267,0.8763069226628258
416,0.28409323,0.24201195,0.8359469175338745,0.8748045336632502
417,0.23779675,0.2426892,0.8835788369178772,0.874379385085333
418,0.23542987,0.24358658,0.870771050453186,0.8729352525302342
419,0.26532555,0.24624157,0.8578451871871948,0.8706718058813185
420,0.2997683,0.24878193,0.8223059773445129,0.8684098748933702
421,0.21886306,0.2489928,0.9020498991012573,0.8683278333573115
422,0.19480497,0.24298146,0.9109562635421753,0.8740767041842142
423,0.2488579,0.24320775,0.8666744232177734,0.8734800730432782
424,0.20260796,0.24046686,0.9129068851470947,0.8760822046370733
425,0.2074321,0.23561576,0.9087101817131042,0.8811287000065758
426,0.21777064,0.23516639,0.8980029225349426,0.8814828708058312
427,0.19620608,0.23352496,0.9203572273254395,0.8828837786402021
428,0.24989158,0.23378809,0.8740484714508057,0.8831984315599714
429,0.20304655,0.23285986,0.9083108305931091,0.8841620513371059
430,0.31219646,0.23662494,0.8074557781219482,0.8803474676041376
431,0.2348664,0.23734519,0.8812317252159119,0.8797007231485277
432,0.209337,0.23649988,0.9027361273765564,0.8805627056530544
433,0.22783723,0.23551399,0.8892184495925903,0.8816216446104503
434,0.28231892,0.23877342,0.8385317325592041,0.8785110201154437
435,0.29006588,0.24175705,0.8306235671043396,0.8756480131830487
436,0.2650447,0.24207433,0.8527328372001648,0.874999775773003
437,0.22789119,0.23939803,0.8863294720649719,0.8773989450363886
438,0.20852014,0.2380039,0.908187747001648,0.8785707978975206
