-0.006357646044770494,0.022389769092462083,0.019686848077651285,0.02540008946856361,0.003590953082426373,-0.02277390603530828,-0.025124150623720788,0.025955016033767656,0.006972445084690047,0.022529602365916404,0.024435023870563503,0.02229454412517517,0.002479372377553445,-0.022076408611442777,0.012470445861568423,0.025514256873315922,-0.009838803879492975,0.0223148247426346,0.019382153730219787,0.02542324456830171,-0.0036865993261634795,-0.022863993552563227,-0.025163435887686603,0.025817719827389205,-0.006582565659763726,0.021097897336987727,0.02450632007053037,0.022324645429863756
-0.007385403286191976,0.02288512335803967,0.0197708209151478,0.02644780603800433,0.0028665175657004572,-0.023415275465811278,-0.02613432300151988,0.027046742281318613,0.006636633495253267,0.022988541477936317,0.025265210904218502,0.0229194670661458,0.0016412883124461526,-0.022657951996737927,0.01229231781123922,0.02654822974094968,-0.010697661299521653,0.02281519767136815,0.019393189837694592,0.02647099720431266,-0.004570366027213043,-0.023421418123506368,-0.026164651358774275,0.026904471299215908,-0.007380232204955462,0.02152486562661199,0.025358869826427665,0.022962200939423603
-0.008371546383770068,0.02329934123713512,0.019771960586981774,0.027492225573753595,0.002069161997947712,-0.024016771662072552,-0.02714219951173909,0.028143848983756686,0.006235341399085521,0.023348649092129567,0.026055204011975197,0.023515359618729303,0.0007424881451283477,-0.023208859115642178,0.01204336169458172,0.027597745898923196,-0.011541814355359939,0.023285315239274917,0.0192964447368428,0.02752136352143051,-0.005507269025189848,-0.0239527682854567,-0.02716590016177796,0.027997026858903207,-0.008118425174601224,0.02193005922868966,0.026181596569576065,0.023577739374043737
-0.009296312357399755,0.023652680433835498,0.01966523554051812,0.028540061901815947,0.001253703337592535,-0.024571726239403718,-0.028145526769159924,0.029242117345974733,0.005728229265270725,0.02359191170158586,0.026798073258295776,0.024077037601050465,-0.00021021015586805073,-0.023735075126479776,0.011879327957893872,0.02864527305599671,-0.012348972369397974,0.023701128010749396,0.01910379457935708,0.028574910781094927,-0.006307941749095724,-0.02443139756431208,-0.02816378937970831,0.02909192055531709,-0.00891434938046116,0.022268205469676318,0.02696224050878876,0.02416092320313821
-0.010169166144176647,0.023936646507905043,0.019473012500934233,0.02958167433813163,0.000506746246775472,-0.02512678844123947,-0.029147420687347877,0.030338384950062313,0.005183879533802588,0.02374119174967576,0.02750513296142943,0.024603683906559093,-0.0011860120572409509,-0.02421050892375165,0.011627269286180875,0.0296964452722591,-0.013055454009061628,0.024034297893955954,0.018812332321732097,0.02963012965087021,-0.007141592558610422,-0.024866536377013387,-0.029161760318710785,0.030188291653174024,-0.009736587221839137,0.022548890149762503,0.027709583599787632,0.02470101911491085
-0.011125103871199355,0.02415885656745535,0.019149961275120603,0.030623011865151584,-0.0002384132453479384,-0.025683085176941393,-0.030149523207400365,0.03143958985907923,0.0046010056913769115,0.02384956608648775,0.028182417684033432,0.025116890718128865,-0.0021498960135370444,-0.02465699421469036,0.01140000355470732,0.030740283301306844,-0.013718200057824976,0.024306710791814644,0.018427487710983636,0.030688160746274073,-0.008019945615192725,-0.025272713745089142,-0.030150625038048533,0.03129248362034153,-0.01044383639473037,0.022785630474232106,0.028413059332761663,0.025206664925414818
-0.012084675175967636,0.024343397704296995,0.018741529376998706,0.03166119254061915,-0.0009316427061435605,-0.02620239238540195,-0.031148620548072062,0.03254628706206356,0.004008802295706378,0.023914749542978467,0.02881081163230053,0.025606349541722705,-0.0031516085234419323,-0.0250815256283639,0.011410628195101073,0.03176334291756788,-0.014426248998778923,0.024488253330430587,0.017961515469257287,0.03174367227681503,-0.008918908019652588,-0.025699151417076436,-0.03113240305291953,0.03239644980445421,-0.01125422246525519,0.022904641604886526,0.029087945390576374,0.025663525897102513
-0.013071140347076045,0.02442179098055784,0.018253819340691285,0.03269956431764288,-0.001585596788325655,-0.02671215064527217,-0.03214134104645777,0.03365505254088073,0.003427951246811575,0.023927534153419295,0.029414133824741447,0.026053276341894038,-0.004120489849570361,-0.025482955342697254,0.011468253441443775,0.03277821256990939,-0.015097853368752837,0.024618076842232373,0.01742052528081601,0.03280327775901771,-0.009760629861007066,-0.02610440857970461,-0.032109893388180315,0.03350548357152365,-0.012142554879278115,0.022958413078360853,0.02971153574661381,0.02609107632978635
-0.014093280446881427,0.02438307225887801,0.01770381627066826,0.03373906196732202,-0.0021364331680209687,-0.027237924508335475,-0.033132292082637696,0.03476716441861049,0.003005193319631206,0.023887581420740368,0.029980682809907653,0.026466161067014382,-0.0049930548270665205,-0.02590251361826707,0.011559506648153963,0.03379858948349478,-0.015743845068525983,0.024761213020549618,0.01679264713927469,0.03385997717105327,-0.010640011010070326,-0.026491144023247336,-0.03308139961005502,0.03461601691791274,-0.012978411898621482,0.022943871423364893,0.03030037571002545,0.02648239196365374
-0.015062366469567039,0.024297440659945307,0.017071427462310912,0.034771880863642725,-0.002759679865247151,-0.02775997183924319,-0.03412504205677975,0.03588288281921452,0.0025398824036844984,0.02379852017139027,0.030493770819354192,0.026819880200903503,-0.005844828013141549,-0.026314752026841054,0.01174340621074726,0.034826197358499546,-0.016467294021699014,0.02485669495874353,0.016106966067967243,0.034917864880766813,-0.011492375304709436,-0.0268284729490695,-0.034052521618565715,0.03573282333109755,-0.013809593630906874,0.022858380781583434,0.030866379900675762,0.026816867250013126
-0.01598914606136705,0.024158035194760116,0.016377759231744688,0.03580439741440314,-0.0033692112303288072,-0.028306269073556618,-0.03510992856609874,0.03700068100476724,0.0020106939508552748,0.023673296261446847,0.030978303109457,0.027125254361105897,-0.006674208785719291,-0.026707032740453607,0.0121281900164783,0.03587435974770774,-0.01717659544736879,0.024883785048665362,0.015358998824868745,0.03597727462399058,-0.01235791454643758,-0.027123850853078658,-0.03501768879929091,0.036855703817734786,-0.014648582778239586,0.022733980627198024,0.03140333629743526,0.02707709925525976
-0.016898051760423194,0.024023000211047724,0.015613580441845354,0.036837371289549725,-0.004000253373393979,-0.0288447571810779,-0.03608962505540013,0.03812140792230133,0.001407391050185739,0.023550211879778443,0.03144436054952609,0.027365638426546615,-0.007309151755896812,-0.0271302389152831,0.012357386285569438,0.0369106094467843,-0.01797163897952043,0.024888927638489034,0.01454909293759388,0.037038200225085395,-0.01311125964614862,-0.02736756210678233,-0.035981388751986323,0.03798262695230996,-0.015492149507963567,0.02258823816942062,0.03190699137937367,0.027272295905983315
-0.017733433278173675,0.023846295617916,0.014789156999043577,0.0378705371562594,-0.004670028121476362,-0.029385405760307876,-0.03706789795413635,0.03924222175747052,0.0008729607436757001,0.023363678403279544,0.031910598348792216,0.02752698361339247,-0.007973198883167677,-0.027564612360597422,0.012602014129117219,0.037941132707696085,-0.018711088388475464,0.024856502136640198,0.013682119115339578,0.038098587451667214,-0.013777689221229426,-0.027687096466563938,-0.036939739011010185,0.03911210957039191,-0.01619518811090034,0.022393765484645344,0.03237111021359263,0.02740122141201283
-0.01858190075195476,0.02364722448058408,0.013915908370750648,0.03890408596801208,-0.005311729953303345,-0.029952783655493746,-0.038040623817845495,0.04036563271389884,0.0002904032197777491,0.023159173270957723,0.03236073208220248,0.027630499263897514,-0.008584743604712673,-0.027997550585793333,0.01262448624149216,0.03894320967016275,-0.01947276013824491,0.02475520068359604,0.01277078280297064,0.03916478568064794,-0.014447281605734223,-0.027999986307372944,-0.037892910274676374,0.0402418036764866,-0.016849300915862158,0.022169755117429833,0.03277056005402199,0.027471014836517753
-0.019377881522108235,0.02340691454336891,0.013000548767091242,0.03993470240084392,-0.005870477675357984,-0.030559681988333573,-0.03901265531197833,0.04148855254692353,-0.0003031602410788353,0.02292185144232115,0.03278737235140126,0.02767355901061084,-0.009224429688901838,-0.028439643503942166,0.012625610853904347,0.03996018949759857,-0.020216835387041384,0.024615805728209945,0.011814836600800262,0.04023884254844669,-0.015193124609256044,-0.028304730618951134,-0.038846900928016764,0.04137272584492601,-0.017359131654812007,0.021903928998689405,0.033148470183181525,0.027476889564726152
-0.02012867544549368,0.0231453407999333,0.012025810172497526,0.040963010041305856,-0.006306999107884401,-0.031139213294562044,-0.039980578420098827,0.04261337337078532,-0.0009165118250670734,0.022629181100586652,0.03318500601652776,0.027672147660863667,-0.009901010904784562,-0.02890574429304158,0.01254001712461762,0.04099636532635835,-0.020749437450784048,0.02446570240328746,0.010824659832696688,0.04131212866637525,-0.015841126760223395,-0.02861450108773882,-0.03980139723584799,0.04250529073990949,-0.01776155340236138,0.021589142752678366,0.033525261457893515,0.027439943317722607
-0.020709402451932347,0.02284270258835973,0.011021775486933512,0.041994047387894876,-0.006622600462667743,-0.03176005628371071,-0.04095297813798333,0.04374227728061197,-0.0013619737326037709,0.022276134306793288,0.033575033926578186,0.02761817601190573,-0.01054886977480377,-0.02943193751881189,0.012409000444099458,0.0420531795045571,-0.020996161749491527,0.024287905839396266,0.009801855061231038,0.042383076047384984,-0.01630618133317157,-0.02899687305784735,-0.040755346859886285,0.04363785012665762,-0.01808759856051485,0.02123351863897722,0.03384768792126828,0.02734476422524348
-0.020943196957622884,0.022560826961459224,0.009983458470445909,0.04302825242496174,-0.006846430411968398,-0.03240440857999167,-0.04192499883414476,0.044870881838594584,-0.0016628171070555784,0.021879550884246913,0.03393119584071175,0.02751345998063916,-0.011035844578561918,-0.029987781174440786,0.012245161882520178,0.043085077905520484,-0.021190093650410018,0.02408492710483523,0.008742735038116702,0.043447646080594496,-0.01666035493616999,-0.02942597968868501,-0.041704162142368974,0.04477035407705468,-0.018306465905923427,0.02085051822821157,0.03413691813453009,0.02722452902095387
-0.021002007579209614,0.02221446938176284,0.008913859461456928,0.04406106065718011,-0.006920699436391503,-0.03309612141487856,-0.04289998900340514,0.04600301069727468,-0.0018001582841737993,0.02143348982352268,0.03423459660179867,0.027368522806318782,-0.011297594770382556,-0.03059423678873295,0.012090527313772026,0.04412505588036988,-0.021319076886447866,0.023799851725275573,0.00765319103007347,0.04451412543076124,-0.016943071779663373,-0.02994563868161874,-0.042648069363784624,0.04589984750918523,-0.018405865469183626,0.020418798178467045,0.03436209795219147,0.02706850617435023
-0.02089074853523465,0.02182884771045872,0.007809370827905503,0.04509339153944727,-0.0069540732277718785,-0.03377048332178142,-0.04387202349108528,0.04713112642300922,-0.0018510362257915525,0.02091411106507396,0.03450458221359267,0.027195157448196023,-0.011550535850202917,-0.03116796607014988,0.011787521700792957,0.04515769222596033,-0.021429978276282246,0.023456683256686282,0.006535260126873633,0.04557952266304412,-0.01711950763808384,-0.03044078638297331,-0.04359074867485553,0.0470262955700756,-0.018352846849062247,0.01991710338816445,0.03455076005740946,0.026874267087600403
-0.020714516600009978,0.021396894847816164,0.006671117260044863,0.04612340009407033,-0.006899224462229463,-0.034456355356776915,-0.04484102274453587,0.04826295824775006,-0.0018028890706912309,0.020336550711795316,0.03472869748657121,0.026995307749305638,-0.011753695635901363,-0.031743094354514396,0.011285214446099751,0.04621526797092024,-0.02136006424250864,0.023057324251093306,0.005388198325220552,0.04664305890812314,-0.01727398262086921,-0.03099658973326597,-0.044527861208219596,0.048152157365989476,-0.018165018626179336,0.019384558985037898,0.03468841277900792,0.026653281631382877
-0.020652600010052938,0.020900261889172534,0.0055067478756201955,0.04715386181522834,-0.006755636451450299,-0.035174478718479035,-0.04581034557347396,0.04939004419893635,-0.001561095194503433,0.019731146520398993,0.03488744600487842,0.026740026921868842,-0.011790886935033017,-0.03236434788208784,0.010643485143795695,0.04730595944543421,-0.021280964619827186,0.022616372952059642,0.004237321432091604,0.047705738896333,-0.017389520870473546,-0.0316011934759999,-0.04546346545450628,0.04928195030547887,-0.018041269467984823,0.018782839231375678,0.03480138153006635,0.026409250246587412
-0.020419945707170338,0.020358369942243815,0.004322473319452513,0.04818507181056999,-0.006593375210546149,-0.0359594890770145,-0.0467806286900213,0.05051935070620663,-0.0011838282550370996,0.019112226513621922,0.03499411562034395,0.02644345107535624,-0.011926228886837307,-0.03306367919307958,0.009985244879791319,0.04843861669001517,-0.021037844265498585,0.022098849298324397,0.0030666435687638233,0.04876712015326759,-0.017446655872101167,-0.032245807641366774,-0.0463982584642694,0.05041180338113509,-0.017776436341826594,0.0181409256155215,0.034894692503104646,0.02612983085027589
-0.020134270259171326,0.019797686201508357,0.003118237782040155,0.049217125847757365,-0.006224979060214103,-0.03679604384906533,-0.04774965672660349,0.05164997672468253,-0.0006701800789824554,0.018437432560595074,0.03509028039009941,0.026106235109870545,-0.01201988434225672,-0.03381727976697189,0.009232419499546441,0.04956507197765465,-0.020666618447673844,0.02159833577398911,0.001867996900464627,0.04982544324226007,-0.017487206152786955,-0.03299187353978253,-0.04733138050645163,0.05154087209213014,-0.017289907596346472,0.017502377340968666,0.03495667824504192,0.025803003814841824
-0.01986543743220166,0.019202946897432405,0.0018876717757739037,0.05025103766703728,-0.005834342829312905,-0.03768136481164962,-0.048715710205199644,0.05277978514696607,-0.00011711196270396899,0.017755379966226503,0.035151880209300594,0.025712583082254832,-0.012028042186298804,-0.034595009656654144,0.008424798967139279,0.05068788512896221,-0.020160781807456653,0.021091646423784458,0.0006503776669125811,0.0508768367430555,-0.01758447124146427,-0.03376536965620345,-0.04826759239338199,0.052671357372701906,-0.016802668397396074,0.0168413096867371,0.03498442401591642,0.02543946843088199
-0.01956231010184022,0.01855992881073108,0.0006474426655209565,0.05128083494858284,-0.005373228834359064,-0.038614106587349026,-0.049687680762794034,0.053909829042526024,0.0004523741139139657,0.017054833550267334,0.03519535134623154,0.025301334498598196,-0.011927338030740505,-0.03538656374926511,0.0074934339654410265,0.051835080680211296,-0.019555102106061855,0.02055345490791649,-0.0005721455302028196,0.05192781715942532,-0.017709689031841707,-0.03456407104574968,-0.04919817900872901,0.053793689993177886,-0.016305600976591207,0.01616939656027282,0.0349660825566656,0.025017894218149362
-0.019276937173347386,0.017947033337493673,-0.0006118936195598265,0.052309961602222246,-0.004937146186953707,-0.03957678991275322,-0.05065877102054793,0.055033154353108626,0.001069828966348514,0.016312720748725886,0.03519180680107746,0.02485527622711143,-0.011749026975845817,-0.03622394883269724,0.006654884701883461,0.05298010833026342,-0.01893530071242482,0.020018128059732687,-0.0018024233336466783,0.0529724077876992,-0.017762806102271628,-0.03539028275029565,-0.050128071679137715,0.054911632644146585,-0.01581735117992959,0.015470374404826282,0.0349504601600749,0.02456155008288527
-0.019029024370220055,0.01733783571223401,-0.0018733826868485264,0.05333515480089491,-0.004479664933644669,-0.04055347904687825,-0.05163045845052338,0.056156193829298665,0.0016071380737303726,0.015547695723552189,0.035151233983603265,0.024375782518160912,-0.011441672945834588,-0.03712910604619993,0.0057510469479523756,0.05410848305328538,-0.018285682254838228,0.019425232542748843,-0.0030358199160207466,0.05401819488921694,-0.017818539153333198,-0.03624133273327899,-0.051062129304705994,0.056029675126579484,-0.01525751206747157,0.014788356314946124,0.03493254162631782,0.024068693622927514
