step,kolmogorov_smirnov,jensen_shannon
89,0.30078125,0.36679897
90,0.20595445381231672,0.32487515
91,0.2704591275659824,0.34132957
92,0.240234375,0.3173881
93,0.30078125,0.40655944
94,0.328125,0.38423228
95,0.25,0.3747142
96,0.1981371807795699,0.32251126
97,0.24503413673020527,0.31093264
98,0.333984375,0.3875119
99,0.345703125,0.39670923
100,0.310546875,0.3897004
101,0.23828125,0.3473071
102,0.2138671875,0.35612422
103,0.2392578125,0.31524903
104,0.24609375,0.37095013
105,0.30455671890273706,0.35732043
106,0.259765625,0.3988205
107,0.2265625,0.3256792
108,0.34765625,0.39426726
109,0.2509765625,0.37737668
110,0.24609375,0.30861118
111,0.205078125,0.32468608
112,0.2744140625,0.3850018
113,0.2900390625,0.3920581
114,0.2880859375,0.3565821
115,0.24409003085288367,0.3601176
116,0.25390625,0.3711972
117,0.2958984375,0.35351482
118,0.23046875,0.32162377
119,0.2304362933773216,0.35497284
120,0.1923828125,0.29515356
121,0.22846980388563048,0.33137572
122,0.2197265625,0.3375526
123,0.2080078125,0.3222445
124,0.22845739400048876,0.36460578
125,0.2265625,0.3665631
126,0.1708984375,0.29925156
127,0.205078125,0.31793332
128,0.2880859375,0.3573142
129,0.23046875,0.36744836
130,0.17578125,0.30174983
131,0.21381754795943303,0.30982003
132,0.23323806359970675,0.33382022
133,0.17668048936950145,0.32477376
134,0.2157658999266862,0.32014993
135,0.2451171875,0.40166792
136,0.1884221499266862,0.31976587
137,0.2158203125,0.3610305
138,0.21574871700879766,0.36210153
139,0.2080078125,0.3636008
140,0.1767578125,0.31227627
141,0.1904296875,0.3256046
142,0.2019785175342131,0.3182867
143,0.205078125,0.3321539
144,0.232421875,0.36786202
145,0.21285434995112415,0.33331397
146,0.2109375,0.345885
147,0.1942815249266862,0.33104002
148,0.3056640625,0.39076927
149,0.1884765625,0.2863883
150,0.248046875,0.31815392
151,0.2060546875,0.3049527
152,0.2158203125,0.34148765
153,0.212890625,0.35139787
154,0.2353515625,0.40526837
155,0.21664509255865103,0.35585493
156,0.17963117821358748,0.31705764
157,0.1962890625,0.34485337
158,0.2578125,0.36402103
159,0.236328125,0.33756897
160,0.2529296875,0.33965382
161,0.2041015625,0.34830743
162,0.2236328125,0.3453135
163,0.203125,0.32136345
164,0.283203125,0.3746084
165,0.24105342741935484,0.3693109
166,0.2802734375,0.359887
167,0.1728515625,0.27756533
168,0.2069882927052786,0.3501131
169,0.2128581683773216,0.36050332
170,0.24609375,0.35476956
171,0.18450635386119257,0.3133437
172,0.2373046875,0.3984982
173,0.20991702559872924,0.35875407
174,0.1953125,0.33095586
175,0.21274647941104594,0.30599308
176,0.24692521230449657,0.35160083
177,0.16594212029569894,0.2997708
178,0.26747407288611924,0.3641491
179,0.2314453125,0.36249998
180,0.197265625,0.3365594
181,0.2704295347629521,0.34929496
182,0.2001953125,0.3109099
183,0.3037109375,0.42717254
184,0.26159560575513197,0.34512547
185,0.169921875,0.29026988
186,0.2353515625,0.343072
187,0.24104579056695993,0.36620146
188,0.203125,0.31743354
189,0.1767578125,0.30578995
190,0.2021484375,0.32646206
191,0.2060546875,0.3485626
192,0.22738918927174975,0.33930242
193,0.1953125,0.32383364
194,0.1875,0.3065094
195,0.2547405761241447,0.3699948
196,0.16779214778836754,0.2896737
197,0.240234375,0.354601
198,0.1796875,0.32722855
199,0.1826171875,0.28406614
200,0.2157038505009775,0.30935577
201,0.18941112231182797,0.33512887
202,0.20489293132942327,0.35144904
203,0.21484375,0.3516964
204,0.22057425311583578,0.3127444
205,0.2060546875,0.36403763
206,0.2041015625,0.36761838
207,0.1630859375,0.28645742
208,0.214670966214565,0.35647845
209,0.2607421875,0.39195052
210,0.244140625,0.38145235
211,0.19621746700879766,0.31430992
212,0.2412109375,0.34065858
213,0.2440088892961877,0.31882676
214,0.193359375,0.33217
215,0.3515090420332356,0.40479764
216,0.2216796875,0.33795473
217,0.236328125,0.3857257
218,0.2109375,0.3389387
219,0.2548828125,0.3065482
220,0.228515625,0.37313357
221,0.2821492393695015,0.39531505
222,0.19030177022238515,0.30654237
223,0.180582920943304,0.33166856
224,0.205078125,0.3210724
225,0.1875,0.32451063
226,0.173828125,0.28520694
227,0.212890625,0.34576324
228,0.23718249786168133,0.3763756
229,0.201171875,0.34164214
230,0.1767578125,0.31369337
231,0.2470703125,0.31417015
232,0.169921875,0.32296616
233,0.2998046875,0.39330178
234,0.1698731900659824,0.30465123
235,0.1943359375,0.33070552
236,0.3115234375,0.4054722
237,0.236328125,0.3640187
238,0.2529296875,0.3500587
239,0.2117527339931574,0.3598857
240,0.1649961052052786,0.31171352
241,0.2666015625,0.38821015
242,0.1923828125,0.3209887
243,0.310546875,0.38895077
244,0.20703125,0.340819
245,0.1904296875,0.32833028
246,0.2626953125,0.3680607
247,0.1863697458455523,0.3141766
248,0.16792197427908112,0.2867017
249,0.189453125,0.28314835
250,0.296875,0.3513179
251,0.16015625,0.29647142
252,0.201171875,0.28884324
253,0.1689453125,0.29486993
254,0.1865234375,0.30980793
255,0.181640625,0.3141258
256,0.2451171875,0.35912985
257,0.154296875,0.26714072
258,0.3125,0.37322286
259,0.19526572427908112,0.34660885
260,0.23046875,0.34346938
261,0.2119140625,0.2961082
262,0.1474609375,0.2694372
263,0.173828125,0.3087864
264,0.1865234375,0.33517942
265,0.22265625,0.36261895
266,0.2080078125,0.3336211
267,0.20197660832111436,0.33467495
268,0.2021484375,0.3729399
269,0.18359375,0.28589097
270,0.2802734375,0.38396585
271,0.205078125,0.31717354
272,0.2713526392961877,0.36486512
273,0.2215746807795699,0.37469366
274,0.203125,0.3235825
275,0.248046875,0.3600318
276,0.322265625,0.35675415
277,0.234375,0.3728013
278,0.1806640625,0.29026774
279,0.1826171875,0.3039846
280,0.2568359375,0.3257607
281,0.1982421875,0.32084367
282,0.21566471163245357,0.31418
283,0.220703125,0.29171997
284,0.1650390625,0.3115384
285,0.1689453125,0.2670338
286,0.17460517473118278,0.2825826
287,0.2529296875,0.32799587
288,0.18437748197702836,0.33360207
289,0.171875,0.30581072
290,0.2080078125,0.26986852
291,0.1845703125,0.33082604
292,0.17578125,0.3035354
293,0.173828125,0.3150338
294,0.14055626832844575,0.27406815
295,0.162109375,0.27800292
296,0.173828125,0.27557403
297,0.19521608473851418,0.3033959
298,0.169921875,0.31281555
299,0.228515625,0.35052717
300,0.25390625,0.35221794
301,0.1494140625,0.27549353
302,0.1982421875,0.29379416
303,0.1669921875,0.31306028
304,0.164845277370479,0.27147296
305,0.26750652950879766,0.32940462
306,0.211822420271261,0.31601712
307,0.2080078125,0.32817367
308,0.193359375,0.3109075
309,0.2421875,0.3026053
310,0.23716340573069403,0.35428813
311,0.2401560972629521,0.2949761
312,0.154296875,0.29355216
313,0.1687591642228739,0.2803306
314,0.17578125,0.2924259
315,0.13671875,0.25065386
316,0.1552734375,0.29056337
317,0.17868516312316715,0.31041268
318,0.23828125,0.36221704
319,0.31320927266617793,0.35509548
320,0.1611328125,0.26744094
321,0.2401503696236559,0.2981108
322,0.1845703125,0.32500422
323,0.20783121028836754,0.34585446
324,0.275390625,0.35426918
325,0.19125446755865103,0.315428
326,0.2216796875,0.27756113
327,0.1611328125,0.30120507
328,0.1923828125,0.32921463
329,0.240234375,0.29944214
330,0.244140625,0.31322214
331,0.169921875,0.3086745
332,0.1533203125,0.26700795
333,0.173828125,0.2547928
334,0.2109375,0.30248457
335,0.1611328125,0.2592916
336,0.2158203125,0.3048044
337,0.1611328125,0.2667646
338,0.1689453125,0.28770238
339,0.14453125,0.25576624
340,0.1611328125,0.26430526
341,0.24794282288611927,0.3283088
342,0.1533203125,0.26108825
343,0.2138671875,0.35299692
344,0.17768664467253176,0.29153123
345,0.1571673768939394,0.2890446
346,0.16796875,0.23460294
347,0.1484375,0.27439225
348,0.1630859375,0.2757227
349,0.2041015625,0.26449683
350,0.125,0.23481539
351,0.18831141556695993,0.28603786
352,0.2373046875,0.32593185
353,0.176574528042522,0.2902962
354,0.17074665505865103,0.29419264
355,0.220703125,0.3227095
356,0.216796875,0.30360505
357,0.142578125,0.24287091
358,0.20788848668132942,0.26252085
359,0.27734375,0.38210556
360,0.1580141129032258,0.28411347
361,0.2596567998533724,0.34631357
362,0.158203125,0.26828477
363,0.1708984375,0.28007725
364,0.228515625,0.29485306
365,0.19140625,0.29546344
366,0.203125,0.29402307
367,0.234375,0.29066908
368,0.208984375,0.30036914
369,0.1689453125,0.28015724
370,0.16015625,0.22751485
371,0.1572265625,0.23728688
372,0.16305157166422288,0.26163128
373,0.10832970582844574,0.19566491
374,0.146484375,0.24509043
375,0.146484375,0.25761694
376,0.1513671875,0.25177193
377,0.15625,0.2743611
378,0.15913863941837733,0.2757023
379,0.146484375,0.25510365
380,0.21484375,0.29138428
381,0.1533203125,0.25519508
382,0.1826171875,0.26000676
383,0.16015625,0.26822585
384,0.1162109375,0.22239958
385,0.12890625,0.23507978
386,0.21961200971407624,0.24783584
387,0.18359375,0.23294437
388,0.21181860184506354,0.27019116
389,0.205078125,0.25196692
390,0.119140625,0.21800672
391,0.142578125,0.2531968
392,0.1513671875,0.26725414
393,0.220703125,0.27330637
394,0.2060546875,0.27483156
395,0.130859375,0.26216593
396,0.16488441623900293,0.28351122
397,0.22265625,0.3230791
398,0.1551226096652004,0.24573252
399,0.134765625,0.25458148
400,0.1484375,0.21549445
401,0.189453125,0.26988474
402,0.173828125,0.31630406
403,0.2353515625,0.30567363
404,0.1708984375,0.26684764
405,0.12890625,0.20944418
406,0.14453125,0.21595056
407,0.12874873991935484,0.22442104
408,0.19130506170576736,0.28184447
409,0.17465004123900293,0.2805913
410,0.205078125,0.24836124
411,0.1201171875,0.23450954
412,0.2197265625,0.26103976
413,0.1142578125,0.22141191
414,0.1259765625,0.23910703
415,0.208984375,0.23517367
416,0.14644523613147606,0.2612902
417,0.119140625,0.22211696
418,0.171875,0.27937967
419,0.26171875,0.311839
420,0.171875,0.25523832
421,0.1708984375,0.22791731
422,0.1708984375,0.21303704
423,0.10343257423020528,0.20724769
424,0.1591796875,0.25697756
425,0.10539906372189638,0.17374407
426,0.1416015625,0.22837298
427,0.177734375,0.2935217
428,0.1297043010752688,0.2576598
429,0.115234375,0.20916635
430,0.158203125,0.26157224
431,0.150390625,0.21599147
432,0.142578125,0.24569507
433,0.1611328125,0.23267438
434,0.12383442540322581,0.22885373
435,0.09375,0.18112896
436,0.1640625,0.25811973
437,0.1767578125,0.24006867
438,0.2294921875,0.29074308
439,0.0986328125,0.19247252
440,0.24609375,0.26697606
441,0.12890625,0.2551419
442,0.1328125,0.24533314
443,0.17567815249266863,0.27679855
444,0.109375,0.1959227
445,0.0986328125,0.17832607
446,0.130859375,0.25970325
447,0.1611328125,0.24979669
448,0.1240234375,0.21431342
449,0.0810546875,0.1522381
450,0.1189840695259042,0.19527873
451,0.25,0.28015956
452,0.1796875,0.24980244
453,0.1708984375,0.26491505
454,0.1171875,0.18022265
455,0.1064453125,0.19098388
456,0.208984375,0.27418697
457,0.1044921875,0.19803578
458,0.142578125,0.19773294
459,0.2666015625,0.3071139
460,0.1142578125,0.21494561
461,0.154296875,0.21575888
462,0.12482244318181818,0.20354098
463,0.16194900109970675,0.22226389
464,0.158203125,0.2208841
465,0.11328125,0.20006166
466,0.21875,0.29906654
467,0.1083984375,0.19049565
468,0.1259765625,0.19202739
469,0.12384206225562072,0.22176792
470,0.1318359375,0.21342596
471,0.13671875,0.22365469
472,0.1025390625,0.1813325
473,0.1337890625,0.21356665
474,0.09375,0.16271645
475,0.099609375,0.2077556
476,0.1376953125,0.26626837
477,0.107421875,0.189018
478,0.1455078125,0.27375093
479,0.15612112811583578,0.26521453
480,0.09664054863147604,0.2015836
481,0.1416015625,0.22680715
482,0.1920725653714565,0.2437321
483,0.1103515625,0.18393616
484,0.1103515625,0.18902232
485,0.138671875,0.24822766
486,0.115234375,0.23358689
487,0.17578125,0.23030375
488,0.09760183742668621,0.18442905
489,0.1142578125,0.17860924
490,0.162109375,0.2097626
491,0.0859375,0.17326504
492,0.1376953125,0.2064345
493,0.13168606427174975,0.18001996
494,0.2314453125,0.28664637
495,0.0927734375,0.17914684
496,0.0732421875,0.14619635
497,0.1357421875,0.23247467
498,0.134765625,0.2086581
499,0.1865234375,0.26697105
500,0.1728515625,0.23413172
501,0.1025390625,0.17195113
502,0.10726054649315737,0.16637956
503,0.06339160251710654,0.13453978
504,0.10335716031280548,0.17677806
505,0.123046875,0.19181009
506,0.107421875,0.19745553
507,0.09467119532013685,0.18407683
508,0.1298828125,0.18125956
509,0.0927734375,0.17778386
510,0.0888671875,0.17899325
511,0.1591796875,0.22150014
512,0.142578125,0.26103657
513,0.0888671875,0.1456175
514,0.10546875,0.22637236
515,0.150390625,0.23900984
516,0.08786675983626588,0.19742148
517,0.0830078125,0.15137357
518,0.1533203125,0.23086813
519,0.095703125,0.18938065
520,0.0966796875,0.16335423
521,0.1533203125,0.209823
522,0.103515625,0.18181545
523,0.16796875,0.2423216
524,0.08491416177908113,0.16981211
525,0.0908203125,0.2032469
526,0.05852310911534702,0.119145
527,0.0947265625,0.17104661
528,0.16796875,0.20178291
529,0.0791015625,0.1680342
530,0.078125,0.14924048
531,0.0966796875,0.17190354
532,0.1376953125,0.20259447
533,0.1279296875,0.21435903
534,0.0732421875,0.16306338
535,0.060546875,0.14523439
536,0.0604848255742913,0.14201358
537,0.0771484375,0.15411428
538,0.142578125,0.18200134
539,0.10546875,0.18057725
540,0.0966796875,0.17131743
541,0.076171875,0.15570466
542,0.127552617913001,0.1582941
543,0.11521719208211144,0.20347673
544,0.0908203125,0.16443424
545,0.06634992821358748,0.15312783
546,0.05078125,0.13417809
547,0.1005859375,0.16904806
548,0.09067807612414468,0.15554471
549,0.12890625,0.15364659
550,0.1826171875,0.20110522
551,0.0615234375,0.12270144
552,0.1328125,0.22700353
553,0.0849609375,0.16439365
554,0.1328125,0.15801372
555,0.0703125,0.15336414
556,0.08883282166422288,0.18771844
557,0.0546875,0.13944155
558,0.080078125,0.16475937
559,0.1209696511485826,0.17350015
560,0.1201171875,0.19682235
561,0.1083984375,0.1727754
562,0.13366591825513197,0.2079687
563,0.099609375,0.1977072
564,0.052734375,0.12616786
565,0.1171875,0.18996412
566,0.1181640625,0.18229733
567,0.1015625,0.19371493
568,0.0517578125,0.09532969
569,0.0703125,0.14328028
570,0.08967287542766374,0.16130242
571,0.228515625,0.24105825
572,0.099609375,0.1544987
573,0.1025390625,0.16933596
574,0.1025390625,0.17020921
575,0.09375,0.20269565
576,0.11971911656891496,0.15539593
577,0.1530072015518084,0.19889115
578,0.2412109375,0.25258452
579,0.052734375,0.12614273
580,0.08203125,0.1692695
581,0.107421875,0.14926963
582,0.0888671875,0.1567825
583,0.07123846835288368,0.17600574
584,0.12890625,0.16380511
585,0.14809384164222875,0.1883659
586,0.083984375,0.1556275
587,0.07026763349217986,0.12843256
588,0.14047608137829912,0.18607986
589,0.0673828125,0.13601755
590,0.068359375,0.14609937
591,0.12109375,0.16211803
592,0.0439453125,0.08624563
593,0.08770065829667645,0.18485849
594,0.08203125,0.1223094
595,0.2294921875,0.21610992
596,0.12655028103616814,0.17353716
597,0.04877848545943304,0.108378656
598,0.068359375,0.1157856
599,0.09259206225562072,0.17139909
600,0.119140625,0.14632839
601,0.09845143725562072,0.17973875
602,0.26242802266617793,0.24250346
603,0.130859375,0.16061324
604,0.044921875,0.12449428
605,0.072265625,0.11653328
606,0.0537109375,0.103140175
607,0.03025911840175953,0.09460954
608,0.0439453125,0.10224791
609,0.06913260630498534,0.1170284
610,0.0693359375,0.15848325
611,0.1044921875,0.12961593
612,0.0517578125,0.12032671
613,0.18419610673264908,0.21081406
614,0.0546875,0.11700018
615,0.087890625,0.15590829
616,0.056640625,0.12301845
617,0.2119140625,0.20187858
618,0.2080078125,0.19241445
619,0.1142578125,0.12527516
620,0.0688691348973607,0.13185173
621,0.162109375,0.17251459
622,0.205078125,0.18822005
623,0.1240234375,0.11548704
624,0.0966796875,0.19048825
625,0.037109375,0.103672355
626,0.0751953125,0.107849576
627,0.1552734375,0.14094763
628,0.07896314455034213,0.12767515
629,0.0380859375,0.09665708
630,0.05859375,0.13039255
631,0.05806394336510264,0.11337522
632,0.0712890625,0.1579564
633,0.26171875,0.21442871
634,0.0908203125,0.12581255
635,0.06983901515151515,0.11699359
636,0.0966796875,0.09490716
637,0.16015625,0.18639134
638,0.091796875,0.13222969
639,0.0380859375,0.08840052
640,0.16075383369990226,0.18018378
641,0.1484375,0.15386185
642,0.0537109375,0.11840645
643,0.1708984375,0.20185186
644,0.0859375,0.11401792
645,0.080078125,0.15692106
646,0.1891018297898338,0.1699575
647,0.11702235306695992,0.15348259
648,0.0400390625,0.10287279
649,0.109375,0.097817294
650,0.0361328125,0.09232346
651,0.0693359375,0.10704825
652,0.2458350516251222,0.24617256
653,0.0908203125,0.10159279
654,0.0634765625,0.09409911
655,0.0244140625,0.077052094
656,0.0546875,0.11467939
657,0.0458984375,0.10047759
658,0.06640625,0.11840654
659,0.0673828125,0.0972032
660,0.0849609375,0.124797575
661,0.1513671875,0.16063015
662,0.1416015625,0.14733343
663,0.2275390625,0.24640812
664,0.21875,0.2242954
665,0.0576171875,0.08869255
666,0.0859375,0.11762509
667,0.1005859375,0.13070312
668,0.052734375,0.08554786
669,0.1796875,0.20036072
670,0.06720907410801565,0.1385058
671,0.057839610826001954,0.09814436
672,0.0478515625,0.10210765
673,0.1513671875,0.19398874
674,0.13145314027370478,0.117556676
675,0.0869140625,0.09427769
676,0.0341796875,0.09615584
677,0.0888671875,0.17671277
678,0.07027622495112415,0.11665354
679,0.0576171875,0.114774846
680,0.04586120784457478,0.11434305
681,0.1787109375,0.1607547
682,0.04296875,0.10777515
683,0.0830078125,0.11816574
684,0.05160507545210166,0.11158166
685,0.17252413245356793,0.16347615
686,0.1025390625,0.1396732
687,0.0859375,0.110811144
688,0.05859375,0.10559092
689,0.0341796875,0.07170688
690,0.0712890625,0.11737111
691,0.0693359375,0.13939595
692,0.10115583760997067,0.11648376
693,0.05170912756598241,0.09910681
694,0.0625,0.10754578
695,0.1220703125,0.16183643
696,0.0703125,0.098800726
697,0.166015625,0.17108144
698,0.1201171875,0.15514955
699,0.0869140625,0.09534796
700,0.05910064607771261,0.074415326
701,0.044921875,0.103760175
702,0.04545359084799609,0.10738299
703,0.0986328125,0.14620323
704,0.0537109375,0.1301436
705,0.0419921875,0.068196885
706,0.1572265625,0.1471255
707,0.0966796875,0.12004653
708,0.10546875,0.09673225
709,0.103515625,0.13676772
710,0.05719429679863148,0.09564469
711,0.10546875,0.13511755
712,0.061754452284946235,0.10480319
713,0.126953125,0.15361112
714,0.0283203125,0.07513763
715,0.1815356182795699,0.19592515
716,0.04374484512463343,0.08816772
717,0.1689453125,0.16271205
718,0.0732421875,0.13050233
719,0.0673828125,0.09802401
720,0.083984375,0.12233388
721,0.1318359375,0.14970943
722,0.02734375,0.090460464
723,0.09375,0.11898177
724,0.0654296875,0.103973985
725,0.1103515625,0.13255158
726,0.1240234375,0.12698546
727,0.1490742225684262,0.16448571
728,0.0693359375,0.083385676
729,0.03762008950391007,0.093191445
730,0.0791015625,0.09370045
731,0.0556640625,0.07990986
732,0.216796875,0.18616962
733,0.0771484375,0.10532527
734,0.03515625,0.08832055
735,0.1455078125,0.15355234
736,0.13997968597262953,0.12863989
737,0.048828125,0.07537366
738,0.08386123075513197,0.111697495
739,0.05078125,0.09237184
740,0.0947265625,0.116518535
741,0.1513671875,0.15875201
742,0.0859375,0.09847423
743,0.06640625,0.09959623
744,0.0703125,0.09528528
745,0.072265625,0.0871555
746,0.1822744837487781,0.17253695
747,0.123046875,0.1752583
748,0.12465920546187684,0.13999215
749,0.0859375,0.10614828
750,0.0458984375,0.0756222
751,0.0341796875,0.0613843
752,0.0849609375,0.14071715
753,0.041015625,0.11548912
754,0.033203125,0.10229139
755,0.048828125,0.06653914
756,0.033203125,0.067283235
757,0.1513671875,0.14488865
758,0.24609375,0.20416775
759,0.0771484375,0.062265582
760,0.05078125,0.115016855
761,0.0966796875,0.12212921
762,0.064453125,0.07036986
763,0.04296875,0.10089605
764,0.0400390625,0.050796527
765,0.1376953125,0.1173471
766,0.037584769061583576,0.103001684
767,0.0634765625,0.07064589
768,0.052734375,0.12767653
769,0.0810546875,0.088232696
770,0.14507728494623656,0.11919286
771,0.2275390625,0.20876488
772,0.060060025659824046,0.13089569
773,0.0498046875,0.091761
774,0.1298828125,0.115214154
775,0.029296875,0.07997526
776,0.181640625,0.1607339
777,0.05859375,0.077232674
778,0.1044921875,0.1371367
779,0.10546875,0.10701493
780,0.15464339717741934,0.14900479
781,0.1982421875,0.16145247
782,0.09948623075513197,0.11963997
783,0.041015625,0.08507561
784,0.0380859375,0.07561106
785,0.0341796875,0.085031345
786,0.0869140625,0.11782328
787,0.220703125,0.17755707
788,0.20703125,0.15885219
789,0.10546875,0.12160115
790,0.08254005529081133,0.09329307
791,0.14453125,0.12495605
792,0.056508889296187685,0.11587214
793,0.06640625,0.086007014
794,0.134765625,0.12420299
795,0.0849609375,0.081505165
796,0.095703125,0.09711298
797,0.05859375,0.07887412
798,0.03125,0.04499293
799,0.021938767717497556,0.044218976
800,0.2666015625,0.21948439
801,0.115234375,0.11998654
802,0.212890625,0.1814694
803,0.02734375,0.054932404
804,0.1630859375,0.16414434
805,0.2076708363880743,0.1890607
806,0.01953125,0.04922141
807,0.03125,0.07314687
808,0.0302734375,0.07769275
809,0.1494140625,0.1248041
810,0.0625,0.064718254
811,0.12459620142961877,0.14154251
812,0.1416015625,0.14885132
813,0.27734375,0.23913483
814,0.0654296875,0.07088375
815,0.0546875,0.07979123
816,0.0576171875,0.082404554
817,0.2646484375,0.25909516
818,0.0849609375,0.09305973
819,0.18359375,0.17889525
820,0.12853490805229717,0.110975444
821,0.03515625,0.092190586
822,0.1533203125,0.15563372
823,0.0927734375,0.10028887
824,0.08984375,0.09973315
825,0.08186037542766374,0.095044434
826,0.146484375,0.16091724
827,0.07307513135386119,0.1488435
828,0.048828125,0.08808856
829,0.0751953125,0.101327315
830,0.0771484375,0.09360096
831,0.09375,0.12177766
832,0.1142578125,0.13125154
833,0.0927734375,0.11254855
834,0.14243970705034212,0.16348244
835,0.154296875,0.12490145
836,0.0537109375,0.12629078
837,0.158203125,0.1684533
838,0.130157739186217,0.14716971
839,0.0830078125,0.10280099
840,0.0830078125,0.1282313
841,0.1025390625,0.12061425
842,0.0595703125,0.11280101
843,0.13951192876344087,0.15852468
844,0.19617737353372433,0.20508012
845,0.0498046875,0.09767333
846,0.1708984375,0.15534967
847,0.22265625,0.23357663
848,0.06986860795454546,0.07902981
849,0.107421875,0.09174926
850,0.208984375,0.17288578
851,0.1220703125,0.13524057
852,0.076171875,0.083506696
853,0.087890625,0.12467079
854,0.0888671875,0.1209912
855,0.09528691654447703,0.09208252
856,0.14711632453567938,0.14120543
857,0.1494140625,0.17087221
858,0.13073718536168133,0.17129152
859,0.09358771688660801,0.10814276
860,0.2109375,0.2232586
861,0.13071809323069403,0.15217167
862,0.076171875,0.11417751
863,0.1240234375,0.12340686
864,0.123046875,0.123768315
865,0.1493090557795699,0.1485198
866,0.06640625,0.096591026
867,0.13658319586999024,0.14725286
868,0.0400390625,0.08966816
869,0.032198878910068424,0.07533297
870,0.1123046875,0.11034195
871,0.0986328125,0.12720765
872,0.20968982923998045,0.22147034
873,0.0634765625,0.1251685
874,0.10118352119990225,0.104067266
875,0.169921875,0.17598997
876,0.037109375,0.07690417
877,0.078125,0.081924945
878,0.1103515625,0.12972575
879,0.0986328125,0.103291795
880,0.0888671875,0.09844788
881,0.11190757117546432,0.10870407
882,0.1162109375,0.13955885
883,0.126953125,0.122049674
884,0.0546875,0.083815314
885,0.052734375,0.06816114
886,0.1337890625,0.12173851
887,0.03538440096529814,0.044145104
888,0.041015625,0.075232334
889,0.08984375,0.08543707
890,0.162109375,0.13718158
891,0.0673828125,0.06132662
892,0.154296875,0.1630272
893,0.016658838892961877,0.055308454
894,0.0693359375,0.08846908
895,0.03125,0.053294256
896,0.2890625,0.24233599
897,0.0224609375,0.05466666
898,0.05078125,0.08406334
899,0.0439453125,0.075682685
900,0.251953125,0.20324996
901,0.060546875,0.08968387
902,0.201171875,0.1597958
903,0.0615234375,0.080337696
904,0.0927734375,0.07522648
905,0.169921875,0.13173777
906,0.10672405761241446,0.10311671
907,0.27191776637341153,0.24170929
908,0.05297302663734115,0.07405121
909,0.0810546875,0.08625373
910,0.05078125,0.077346854
911,0.0498046875,0.087658465
912,0.076171875,0.09688479
913,0.08620001680107527,0.08765497
914,0.0888671875,0.08836688
915,0.138671875,0.11644114
916,0.080078125,0.111022234
917,0.1943359375,0.20057464
918,0.072265625,0.08160606
919,0.0791015625,0.11095096
920,0.0927734375,0.10107268
921,0.04346800922531769,0.08666773
922,0.1675744974951124,0.124554284
923,0.09765625,0.084139965
924,0.134765625,0.10246466
925,0.09526305138074291,0.10269978
926,0.113810102028348,0.12215369
927,0.07347511149804496,0.1003608
