step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
38,0.29520464,0.32112142,0.8253604769706726,0.7931808914457049
39,0.31298232,0.32174987,0.8059254288673401,0.7926083945092701
40,0.28227177,0.3207454,0.8408246040344238,0.7937551821981158
41,0.31350103,0.32028,0.8030553460121155,0.7944323250225612
42,0.34500474,0.32134694,0.759082555770874,0.7927542697815668
43,0.30650324,0.31970784,0.8118944764137268,0.7949842356500172
44,0.28197753,0.31777576,0.8382881283760071,0.7972292729786464
45,0.31203943,0.317471,0.8043689727783203,0.7975483820551917
46,0.31670955,0.31670037,0.8011451959609985,0.798622917561304
47,0.3075207,0.31543377,0.8085038661956787,0.8001545241900853
48,0.29096738,0.31479564,0.8294775485992432,0.8007592246645973
49,0.31633493,0.3141382,0.7988482117652893,0.8014389815784636
50,0.32246274,0.31423432,0.7909023761749268,0.8013065003213429
51,0.30232546,0.31368193,0.8168266415596008,0.8019080417496818
52,0.2920009,0.31167188,0.8278789520263672,0.8043074011802673
53,0.33984396,0.31364563,0.7655251026153564,0.8015112820125762
54,0.31458816,0.31166568,0.8020162582397461,0.8039339724041167
55,0.3231845,0.3121792,0.7931600213050842,0.803263056845892
56,0.31869033,0.31245476,0.7964760065078735,0.8028591019766671
57,0.29967394,0.31084865,0.8208447694778442,0.8055959826424008
58,0.30108708,0.3092797,0.8179932236671448,0.8075427696818397
59,0.3319041,0.3110273,0.7774991989135742,0.8052636612029302
60,0.31946093,0.3113358,0.7982195019721985,0.8048967123031616
61,0.29603824,0.31199136,0.8231936097145081,0.8040571411450704
62,0.30586758,0.31162784,0.8118144869804382,0.804474243095943
63,0.30041003,0.30950427,0.817562460899353,0.8072590004830134
64,0.316804,0.30999485,0.7990538477897644,0.8066475419771104
65,0.31658447,0.3116428,0.7992668151855469,0.8047893842061361
66,0.33536217,0.31275338,0.7737610340118408,0.8033318633124942
67,0.30875105,0.3123744,0.808467447757721,0.803680541969481
68,0.31170535,0.31257367,0.8031972050666809,0.803427843820481
69,0.29590043,0.31280857,0.8247577548027039,0.8032030917349315
70,0.32407573,0.31317717,0.7889997959136963,0.8027341195515224
71,0.32199872,0.31315508,0.7933928370475769,0.8028527129264105
72,0.3053913,0.3133011,0.8111724853515625,0.8025834673926944
73,0.31545913,0.31441814,0.8026270270347595,0.8013809947740465
74,0.33030516,0.31396392,0.7815924882888794,0.8021461083775475
75,0.28818506,0.31270662,0.8323203921318054,0.8035891623724074
76,0.3658456,0.31473812,0.7290816307067871,0.8005378104391552
77,0.3209207,0.3148443,0.7896254062652588,0.8002115913799831
78,0.30282006,0.31499413,0.816582441329956,0.8000086233729408
79,0.3165655,0.31573123,0.7975188493728638,0.7990336531684512
80,0.31756434,0.31504837,0.7992022037506104,0.8000671295892625
81,0.30889168,0.3145451,0.8078302145004272,0.8005247825667972
82,0.30836454,0.31513202,0.8103907704353333,0.7999151235535031
83,0.31078377,0.31536615,0.8067919015884399,0.7996759528205508
84,0.2817827,0.3144791,0.8391613960266113,0.8007044735408965
85,0.31839556,0.3145549,0.7982426881790161,0.8006658468927655
86,0.3130231,0.3143853,0.8030943274497986,0.8008481093815395
87,0.33775866,0.31449944,0.7671611905097961,0.8005338311195374
88,0.29985285,0.3140757,0.8206933736801147,0.8011160180682227
89,0.3378918,0.31532267,0.7692527174949646,0.7994996138981411
90,0.3151534,0.3162395,0.802829921245575,0.7984554313478016
91,0.32247442,0.31616324,0.7901814579963684,0.7985117009707859
92,0.30932742,0.31555986,0.8066862225532532,0.7991447193281991
93,0.31482106,0.3160089,0.802421510219574,0.7987280062266758
94,0.34301543,0.31732115,0.7652297019958496,0.796947181224823
95,0.31231987,0.31646466,0.8020638227462769,0.7979220066751752
96,0.3512008,0.3194654,0.7504065036773682,0.7940213453202021
97,0.36388013,0.3193718,0.7314994931221008,0.7941364816256932
98,0.31252643,0.31897205,0.8039657473564148,0.7948193550109863
99,0.32483444,0.32002035,0.7897695899009705,0.793542552561987
100,0.323052,0.32032922,0.7917746901512146,0.7932690211704799
101,0.30549166,0.31975436,0.8135353922843933,0.7939515539578029
102,0.29981807,0.31932226,0.817042350769043,0.7943902271134513
103,0.30497015,0.31916064,0.8142459988594055,0.7945738094193595
104,0.31414822,0.31932086,0.7999436855316162,0.794247703892844
105,0.31053868,0.3206902,0.8051896691322327,0.7926300026121593
106,0.31491834,0.32052463,0.8027363419532776,0.7928439861252194
107,0.3349138,0.32156703,0.7767148613929749,0.7915878210748944
108,0.31854862,0.32065228,0.7957619428634644,0.7929497616631644
109,0.29506585,0.32042432,0.8237113356590271,0.7930934741383507
110,0.3293518,0.32001767,0.7800103425979614,0.7936057420003981
111,0.2802449,0.31835532,0.8419585227966309,0.7954690087409246
112,0.34387884,0.3193746,0.7511549592018127,0.793610604036422
113,0.3114125,0.31947386,0.801552414894104,0.793366137005034
114,0.3145195,0.3194595,0.7990351915359497,0.7932048837343851
115,0.29187566,0.3170243,0.826648473739624,0.7961295871507554
116,0.31361285,0.31708586,0.8029553294181824,0.7961720398494175
117,0.34019804,0.31656194,0.7658624053001404,0.7969080351647877
118,0.28168413,0.31264785,0.8399453163146973,0.8020721219834828
119,0.2959438,0.31185818,0.8236586451530457,0.8030098790214175
120,0.31216973,0.31125507,0.8046698570251465,0.8037194155511402
121,0.30280066,0.31029075,0.8154959678649902,0.8048490002041772
122,0.29490778,0.30978674,0.8260012269020081,0.8054426113764445
123,0.3320104,0.31131968,0.7782609462738037,0.8035958778290522
124,0.30586922,0.3113625,0.8120867609977722,0.8034930569784982
125,0.31567413,0.3114352,0.7977986335754395,0.8033909116472516
126,0.30013984,0.31094003,0.819284975528717,0.8040621167137509
127,0.32429576,0.31138656,0.7886223793029785,0.8033900232542128
128,0.29941046,0.30969596,0.8177317380905151,0.8053432078588576
129,0.29245102,0.30845317,0.8292528390884399,0.8069380124409994
130,0.28179127,0.30782104,0.8400368690490723,0.8077154187929063
131,0.29354888,0.30611616,0.8242015242576599,0.8098197607767015
132,0.27079052,0.30566594,0.8521085381507874,0.8103030948411851
133,0.34164602,0.30555964,0.7663986682891846,0.8110289857501075
134,0.30925637,0.30545697,0.8071222305297852,0.8112942150660923
135,0.2951318,0.30453375,0.8206799626350403,0.8123249184517634
136,0.31309786,0.30554432,0.8019168376922607,0.811147221497127
137,0.26794577,0.3033697,0.856881320476532,0.8137151258332389
138,0.27783388,0.3004,0.8445426225662231,0.8174618028459095
139,0.29105067,0.300846,0.8283101916313171,0.816907749289558
140,0.35353673,0.3035885,0.7509545087814331,0.8134456475575765
141,0.31464103,0.30370617,0.8017231225967407,0.8133053268705096
142,0.30467352,0.3037954,0.8129042983055115,0.8131819140343439
143,0.31269383,0.30464235,0.8049639463424683,0.8121801387696039
144,0.2800924,0.30217004,0.843476414680481,0.81528563726516
145,0.3091346,0.30232552,0.8083658218383789,0.8151084496861413
146,0.31527063,0.30230632,0.8000208735466003,0.8152142706371489
147,0.32874978,0.30366865,0.7820448875427246,0.8134409331140064
148,0.2982897,0.3024303,0.8208115100860596,0.8149737488655817
149,0.3247709,0.30363792,0.7886925339698792,0.8135909296217418
150,0.2937379,0.30369923,0.8271241188049316,0.8134895619891939
151,0.3060535,0.3048546,0.797428548336029,0.8114605943361918
152,0.309101,0.3055952,0.8072852492332458,0.8106550574302673
153,0.30598816,0.30727124,0.8139781355857849,0.8088393239747911
154,0.3032314,0.305442,0.8146001100540161,0.8111346307254973
155,0.28460598,0.30426815,0.8372005224227905,0.8125669303394499
156,0.31067586,0.30500835,0.8048040866851807,0.8118109362465995
157,0.27564907,0.30322507,0.8467447757720947,0.8139455999646869
158,0.3100755,0.3052312,0.8080213665962219,0.8116189354941958
159,0.28027955,0.30534768,0.841158926486969,0.8114578071094695
160,0.32129478,0.3067879,0.7911731600761414,0.8096893770354134
161,0.3007668,0.30427504,0.8192484974861145,0.8129414717356364
162,0.30071598,0.30361193,0.8185603618621826,0.8137432450339908
163,0.30916867,0.303826,0.8071931600570679,0.8134712860697791
164,0.2846146,0.3024889,0.8344913125038147,0.8148773511250814
165,0.34560165,0.3056084,0.7625252604484558,0.8110225342568897
166,0.27470556,0.30396888,0.8484224081039429,0.8129299907457261
167,0.3013078,0.303304,0.8182862997055054,0.8137997729437692
168,0.3304035,0.30338272,0.7792252898216248,0.8136655063856215
169,0.29481792,0.3032174,0.8241195678710938,0.8138230329468137
170,0.3008596,0.30207878,0.8180598616600037,0.8152214771225339
171,0.29932997,0.30234504,0.8186255097389221,0.814816781452724
172,0.2926678,0.30170766,0.8282162547111511,0.8162828627086821
173,0.3220399,0.3023238,0.7936680316925049,0.8156344237781706
174,0.32109767,0.3030433,0.7903814911842346,0.8145107740447635
175,0.29183292,0.30250055,0.8282737135887146,0.8151618980226063
176,0.29260772,0.30288157,0.8301342129707336,0.8148254070963178
177,0.32842228,0.30372664,0.7774523496627808,0.8135229434285846
178,0.32104647,0.3058884,0.7950884699821472,0.811063119343349
179,0.32151422,0.3064331,0.7889466285705566,0.810154798484984
180,0.29421395,0.30709663,0.825892448425293,0.8094278233391898
181,0.31768966,0.30692497,0.7969477772712708,0.8097028051103864
182,0.29225215,0.30651948,0.8295937180519104,0.8101954346611386
183,0.32775107,0.3078069,0.787125289440155,0.8086985264505658
184,0.30805215,0.3077537,0.810867965221405,0.8088735171726772
185,0.3193186,0.3094063,0.7924897074699402,0.8068734407424927
186,0.32521436,0.3084355,0.7811043858528137,0.8077581609998431
187,0.2763392,0.3085133,0.8451446294784546,0.8076020763033912
188,0.32116875,0.30945906,0.790692150592804,0.8062880692027864
189,0.3042971,0.3082159,0.8161364197731018,0.8080457420576186
190,0.30602416,0.3087495,0.8118616342544556,0.8074620309330168
191,0.31689823,0.30951324,0.7996714115142822,0.8065863904498872
192,0.28752458,0.3089511,0.832825779914856,0.8072625937915984
193,0.29679093,0.30914745,0.8235504627227783,0.8070404132207235
194,0.28054655,0.30717158,0.8416407108306885,0.809324826513018
195,0.29203498,0.30578762,0.8277168273925781,0.8111026996657962
196,0.3325886,0.3077284,0.7722322940826416,0.8084340606416974
197,0.31580833,0.30883318,0.799440324306488,0.8069724468957811
198,0.31318372,0.30810753,0.8027696013450623,0.808178030309223
199,0.30716437,0.30744645,0.8076145648956299,0.8087745110193888
200,0.29049352,0.3059693,0.8294275999069214,0.8107021763211205
201,0.32570535,0.30746886,0.7885273098945618,0.8089228840101332
202,0.3061359,0.30691868,0.8095252513885498,0.8095218113490513
203,0.31906608,0.30819553,0.792898416519165,0.8077744160379682
204,0.2789653,0.30587244,0.8443627953529358,0.8105000115576244
205,0.31595582,0.3062488,0.7996954917907715,0.8099679890133086
206,0.31644797,0.3061121,0.7992335557937622,0.8102891246477762
207,0.2926818,0.30456293,0.8279581665992737,0.8125202570642743
208,0.29259217,0.30533686,0.827174961566925,0.8116645585922968
209,0.29685888,0.30417925,0.8245618343353271,0.8132774006752741
210,0.3021834,0.30407855,0.8185814023017883,0.8133938284147353
211,0.29730088,0.3036632,0.8209565877914429,0.8138269214403062
212,0.323015,0.30395445,0.791393518447876,0.8134327360561916
213,0.34093872,0.306498,0.7685587406158447,0.8103724008514768
214,0.3131585,0.3072774,0.8024076819419861,0.8093656017666772
215,0.27425072,0.3069776,0.8477586507797241,0.8096569322404408
216,0.3171549,0.3081738,0.7977005839347839,0.8082275873138791
217,0.32073948,0.30760953,0.792940080165863,0.809213672365461
218,0.3288343,0.3082298,0.7828484177589417,0.8084235815774827
219,0.33250153,0.30914974,0.7747453451156616,0.8070890931856065
220,0.30875984,0.30922568,0.8091335296630859,0.8071614248411996
221,0.27546102,0.3085099,0.8480086922645569,0.8080462387629918
222,0.32710424,0.30857646,0.7864131927490234,0.8079455665179661
223,0.30262902,0.3084095,0.8160435557365417,0.8082559619631086
224,0.32460865,0.30867344,0.7858477830886841,0.8079202175140381
225,0.28946644,0.3091735,0.8309851884841919,0.8072831886155265
226,0.33983934,0.3103108,0.7670480012893677,0.8057285462106977
227,0.31521565,0.31025213,0.8005295395851135,0.8057902597245716
228,0.31416798,0.31127527,0.801476776599884,0.804529241153172
229,0.31414744,0.31230173,0.8019136190414429,0.8033263200805301
230,0.28688702,0.31182685,0.8346464037895203,0.8038065376735869
231,0.27174938,0.31037763,0.8510568737983704,0.8053529886972337
232,0.30340272,0.31066823,0.8129479289054871,0.8049716239883786
233,0.29355875,0.3092655,0.8274421095848083,0.8066882235663277
234,0.2702411,0.30589896,0.8540060520172119,0.8107571431568691
235,0.31833273,0.30614534,0.7967135906219482,0.810485995951153
236,0.30970952,0.30783385,0.8045703172683716,0.8084294086410886
237,0.31153828,0.3075664,0.8055353164672852,0.8088024911426362
238,0.3266481,0.30784777,0.7824648022651672,0.8083036683854603
239,0.28202406,0.3056187,0.8409070372581482,0.8110683645520892
240,0.2997176,0.30405754,0.8200315833091736,0.8132248520851135
241,0.30651233,0.30395052,0.8118726015090942,0.8133552840777806
242,0.31198406,0.30568972,0.8036338090896606,0.8112421944027856
243,0.30833402,0.3047959,0.8086007833480835,0.8122987463360741
244,0.3031211,0.30481935,0.815239667892456,0.8122604659625462
245,0.29903153,0.3036014,0.8183762431144714,0.8138094402494884
246,0.31800693,0.3049605,0.7977733016014099,0.8122279218264988
247,0.32804307,0.30439875,0.7846036553382874,0.8130639053526378
248,0.30953676,0.30412832,0.804553210735321,0.813255508740743
249,0.28851396,0.30290672,0.8329822421073914,0.8147557690030053
250,0.27093682,0.30084908,0.8524690866470337,0.8171631722223192
251,0.32999253,0.30290172,0.779779851436615,0.8145504792531332
252,0.3405902,0.30617985,0.7669724225997925,0.8105464577674866
253,0.3152722,0.30674505,0.8004465699195862,0.8099511549586341
254,0.3229658,0.30814537,0.7906333208084106,0.8081983554930914
255,0.29634306,0.3093883,0.8228616714477539,0.8067152897516886
256,0.30610642,0.3088061,0.8109453320503235,0.8073929917244684
257,0.28684005,0.30771708,0.8340678811073303,0.8087976376215616
258,0.3228741,0.30825686,0.7915233373641968,0.8081304005214146
259,0.2921066,0.30661207,0.8269203901290894,0.8102473332768395
260,0.27251586,0.3061593,0.8520287871360779,0.8107769404138837
261,0.2808448,0.30526057,0.8414444923400879,0.8117966027486891
262,0.30433112,0.3051567,0.8132110834121704,0.811860339982169
263,0.30257773,0.3047088,0.8151206374168396,0.8124073318072728
264,0.30952746,0.3047656,0.8086634874343872,0.8124103177161444
265,0.2769193,0.30351794,0.845126211643219,0.8138334864661807
266,0.29693326,0.303418,0.8221283555030823,0.814012158484686
267,0.2969502,0.3024153,0.822885274887085,0.8152079667363848
268,0.33473822,0.30273414,0.7755934000015259,0.8147789069584438
269,0.30587983,0.30256,0.8127486705780029,0.8151691669509524
270,0.31261492,0.30370766,0.8050979971885681,0.8138413457643419
271,0.29428217,0.30481932,0.8240048885345459,0.8124859077589852
272,0.2728457,0.30209804,0.8483648300170898,0.8157518591199603
273,0.30417845,0.30036414,0.8135266900062561,0.8179687289964586
274,0.31031913,0.30012828,0.8065568804740906,0.8182596961657206
275,0.3121725,0.29961428,0.8052166104316711,0.818954138528733
276,0.30086705,0.29982975,0.8173437714576721,0.8186913813863482
277,0.308252,0.29993188,0.8057281374931335,0.8184429435502916
278,0.2822041,0.29971117,0.8405642509460449,0.8187522944949922
279,0.31755245,0.29945776,0.7976003885269165,0.8190416778836932
280,0.29117018,0.29941317,0.8302590250968933,0.8192006605012077
281,0.33088872,0.30219284,0.7779873609542847,0.8156748783020746
282,0.330322,0.3045489,0.7793532609939575,0.8127181529998779
283,0.28728783,0.30373728,0.8329362869262695,0.8136574484053112
284,0.32229286,0.30467612,0.7902380228042603,0.8124725619951884
285,0.27692333,0.30312353,0.8444705605506897,0.8141776607150123
286,0.29849604,0.304151,0.8173030614852905,0.8128527488027301
287,0.31139302,0.30483955,0.8023557662963867,0.8119111969357445
288,0.32279897,0.30607048,0.7864804267883301,0.8101776327405658
289,0.31915998,0.3053286,0.7933107018470764,0.81102131378083
290,0.28108928,0.30414814,0.8399361371994019,0.8123159550485157
291,0.29741302,0.3034242,0.8235945701599121,0.8131967442376273
292,0.3170561,0.3045087,0.7880563139915466,0.8114849073546273
293,0.32937005,0.30720034,0.7805618047714233,0.8082561918667385
294,0.2942942,0.30672964,0.8255606293678284,0.8088292365982419
295,0.33712587,0.30800617,0.772222638130188,0.8071942726771036
296,0.28923905,0.3069141,0.8293034434318542,0.8083412647247314
297,0.2867752,0.30624306,0.8335561156272888,0.8091132811137608
298,0.26634324,0.30424738,0.8576058149337769,0.8115836467061724
299,0.30899882,0.30552334,0.8105771541595459,0.8101556897163391
300,0.28727344,0.30408147,0.8331231474876404,0.8118472496668497
301,0.31067428,0.30501023,0.8073542714118958,0.8107565471104213
302,0.2863589,0.3028898,0.8352228403091431,0.8134820461273193
303,0.3019955,0.3015409,0.818891167640686,0.8153648035866874
304,0.31593174,0.3029049,0.7978825569152832,0.8136955783480689
305,0.31423175,0.30252102,0.8013435006141663,0.8142244106247312
306,0.34886932,0.30594704,0.7529959678649902,0.8098684776396978
307,0.31886324,0.30691692,0.7912588715553284,0.8086282781192234
308,0.27635327,0.30524838,0.8457605242729187,0.8106951713562012
309,0.2796169,0.30319208,0.8417671322822571,0.8133278716178167
310,0.3176066,0.30311808,0.7930566072463989,0.8133157718749273
311,0.2939964,0.30373272,0.8273336887359619,0.8127156552814302
312,0.25908583,0.3019076,0.8663237690925598,0.8147503790401277
313,0.31348583,0.30173755,0.8022947907447815,0.8154284017426627
314,0.33882773,0.30218792,0.7701518535614014,0.8149326897802807
315,0.30164132,0.3025378,0.818692684173584,0.8146056447710309
316,0.2943366,0.3005002,0.8249836564064026,0.8171180742127555
317,0.33117312,0.30249706,0.77814120054245,0.8146817769323077
318,0.33489582,0.30478853,0.7739965915679932,0.8118456091199603
319,0.30231538,0.3065015,0.8177855014801025,0.8099494037174043
320,0.29500556,0.30583513,0.823718786239624,0.8105751957212176
321,0.30209658,0.306541,0.816487729549408,0.8097830329622541
322,0.28140905,0.30514744,0.8396425843238831,0.8113205716723487
323,0.3213832,0.30681527,0.7928642630577087,0.8093034965651376
324,0.28787634,0.30614293,0.8339865207672119,0.8100223229044959
325,0.29643053,0.3052143,0.8194422721862793,0.8110489760126386
326,0.29149425,0.30413157,0.8306896686553955,0.8124464125860305
327,0.3127363,0.30241093,0.8016483783721924,0.8147631940387544
328,0.31191626,0.30208015,0.7915623784065247,0.8147776467459542
329,0.34170637,0.30519223,0.766080379486084,0.8109833541370574
330,0.3111267,0.30669266,0.8061633706092834,0.8092879369145348
331,0.3034487,0.30601847,0.816152811050415,0.8103877561432975
332,0.32028988,0.30727056,0.7935985326766968,0.8087813201404753
333,0.29989362,0.3092138,0.8180874586105347,0.8064843529746646
334,0.28303173,0.30776358,0.8375672698020935,0.8081639948345366
335,0.3396426,0.3078024,0.7665250301361084,0.8079912889571417
336,0.28571004,0.30704376,0.837519109249115,0.8088877853893098
337,0.28581825,0.3066381,0.837848961353302,0.8095004189582098
338,0.28823084,0.30459324,0.8335861563682556,0.8121406549499148
339,0.2897776,0.30244473,0.828170895576477,0.8147203837122236
340,0.32579726,0.3035629,0.7874107956886292,0.8132739691507249
341,0.29836398,0.30372286,0.8217158317565918,0.8131785903658185
342,0.30447486,0.3038361,0.8164778351783752,0.8131781192052931
343,0.3366627,0.30646724,0.7734775543212891,0.810027403490884
344,0.28376135,0.30467573,0.8358417749404907,0.8120739516757783
345,0.3144677,0.305942,0.8029118776321411,0.8105942067645845
346,0.313055,0.30673367,0.8036408424377441,0.80984175772894
347,0.34300172,0.3091864,0.7632209062576294,0.8066289595195225
348,0.2779066,0.30752778,0.8446143269538879,0.8086749570710319
349,0.29701105,0.30681804,0.8233665823936462,0.8101894429751805
350,0.28950617,0.3043323,0.8300067186355591,0.8132335543632507
351,0.29582682,0.3036037,0.8241745829582214,0.8140912311417716
352,0.30872208,0.3038548,0.8061991333961487,0.8136172464915684
353,0.2938927,0.30259785,0.8279248476028442,0.8152518329166231
354,0.28001407,0.3016512,0.8412366509437561,0.8163541754086813
355,0.31522623,0.30318427,0.7996965646743774,0.8145508084978376
356,0.31806806,0.3021569,0.795482873916626,0.815929753439767
357,0.27088225,0.30145082,0.852763831615448,0.8166556926000685
358,0.32079217,0.30311623,0.7925178408622742,0.8144970678147816
359,0.31563786,0.30442137,0.8005600571632385,0.8129243964240664
360,0.31279218,0.3055173,0.8052692413330078,0.8118338414600917
361,0.31569126,0.30503607,0.8005712628364563,0.812460530371893
362,0.33151615,0.30661473,0.7763944268226624,0.810302368232182
363,0.34080943,0.308345,0.7654383182525635,0.8078719150452387
364,0.34776726,0.30887374,0.7543168663978577,0.806959501334599
365,0.2911835,0.30922717,0.8267772197723389,0.8065278558504014
366,0.31137913,0.30908006,0.805813729763031,0.8066660392852056
367,0.30605587,0.30874676,0.8104070425033569,0.8069882392883301
368,0.3005108,0.30672342,0.8185964822769165,0.8096251714797247
369,0.28629577,0.30712292,0.8362241387367249,0.8092256387074789
370,0.28089324,0.3063554,0.8416389226913452,0.8100957501502264
371,0.29605398,0.30666718,0.8257099986076355,0.809891144434611
372,0.28749013,0.30627018,0.8348184823989868,0.8103979967889332
373,0.30018112,0.30586344,0.81756991147995,0.8109394624119713
374,0.31152678,0.30670315,0.8054627776145935,0.8098698400315785
375,0.2896939,0.3071641,0.8304321765899658,0.8093553412528265
376,0.28980738,0.3059537,0.8331025838851929,0.8109461040723891
377,0.27440658,0.30387455,0.8498002290725708,0.8135326447941008
378,0.2912503,0.3048445,0.8288788199424744,0.812395263285864
379,0.26251167,0.30206925,0.861234188079834,0.815667470296224
380,0.29466602,0.30107057,0.8265931010246277,0.8169071390515282
381,0.27574766,0.29930654,0.8485530614852905,0.8189682733444941
382,0.29339743,0.29824495,0.8286507725715637,0.8203053928556896
383,0.30625582,0.2970421,0.8112286329269409,0.821964164574941
384,0.26862437,0.2936047,0.8550412654876709,0.8262309715861366
385,0.3115681,0.29188094,0.8079618811607361,0.8287854960986546
386,0.27618417,0.29116666,0.8466508984565735,0.8297318617502848
387,0.31028536,0.2911146,0.8083215355873108,0.8298512810752505
388,0.29605874,0.29063854,0.8257370591163635,0.830581281866346
389,0.29921007,0.2905766,0.820310115814209,0.83066288346336
390,0.283021,0.29042065,0.8339043259620667,0.8305524161883763
391,0.30101657,0.29137892,0.8184419274330139,0.8294477973665509
392,0.28203598,0.29071134,0.8416658639907837,0.8302076004800343
393,0.271845,0.28996634,0.8517090082168579,0.8310119112332662
394,0.28376466,0.28918463,0.8392038941383362,0.8320421008836656
395,0.285253,0.2879335,0.8378557562828064,0.83358462367739
396,0.28109416,0.28752398,0.8423346281051636,0.8341514070828756
397,0.3075471,0.28836876,0.8105719089508057,0.8330785178002857
398,0.3063943,0.28989196,0.8087224364280701,0.8311224324362618
399,0.29608324,0.29012212,0.823388934135437,0.8308610093025934
400,0.31006324,0.29238647,0.8060297966003418,0.8282322287559509
401,0.2948316,0.2923944,0.823464035987854,0.8280832256589618
402,0.33152053,0.29505023,0.7810629606246948,0.8248694113322667
403,0.26560038,0.29372656,0.8564772605895996,0.8261944821902684
404,0.307464,0.29378408,0.8115695714950562,0.8262107173601786
405,0.3055341,0.29554167,0.8104143738746643,0.8240856272833688
406,0.30434665,0.2951978,0.8142129778862,0.8243832985560099
407,0.28216633,0.29548267,0.8402414321899414,0.8240780858766465
408,0.27492,0.2937986,0.848274290561676,0.8259805980182829
409,0.30568865,0.2942572,0.8117119073867798,0.8253127336502075
410,0.29714605,0.29415888,0.8228580355644226,0.8254340631621224
411,0.3278961,0.2962958,0.783924400806427,0.8230540667261396
412,0.3110001,0.29677123,0.801629364490509,0.8222534684907823
413,0.28552863,0.29693753,0.8357242941856384,0.8219705365952992
414,0.30228072,0.29838684,0.8165764212608337,0.8202975562640599
415,0.27595487,0.29801494,0.8470817804336548,0.8206726937066942
416,0.32768032,0.3000353,0.7852828502655029,0.8181692219915844
417,0.2918236,0.3005462,0.8262397050857544,0.8174027970858982
418,0.32105178,0.30118927,0.7931380271911621,0.816572612240201
419,0.3071104,0.30122334,0.8108823299407959,0.8166754643122355
420,0.28319725,0.30060974,0.8390042781829834,0.8174190521240234
421,0.3294192,0.30153146,0.7808018326759338,0.8162177205085754
422,0.34882486,0.30410257,0.755298912525177,0.8129717622484479
423,0.28045157,0.30167076,0.8407794833183289,0.81581540618624
424,0.2923588,0.30294496,0.8286513090133667,0.8144903608730861
425,0.2777683,0.3015309,0.8443714380264282,0.8160523545174372
426,0.29356056,0.3009607,0.8269677758216858,0.8168406117530096
427,0.27918708,0.29976264,0.8411582708358765,0.8181237209410894
428,0.27552682,0.29944646,0.8471983075141907,0.8184550007184347
429,0.3247935,0.30182138,0.7875627875328064,0.815563976764679
430,0.3072938,0.30189782,0.8057483434677124,0.8152799975304377
431,0.2966158,0.30187258,0.8207919597625732,0.8151816129684448
432,0.29308733,0.300215,0.8113607168197632,0.8164881042071751
433,0.2927045,0.2993438,0.8267250061035156,0.8176831347601754
434,0.3334691,0.30162665,0.7775760889053345,0.8149141726039705
435,0.31504834,0.30223462,0.8009499907493591,0.8141700568653288
436,0.32183436,0.30441937,0.7913962602615356,0.8115183654285613
437,0.2680156,0.3015782,0.8550741076469421,0.8148417586372012
438,0.29893407,0.30191678,0.81822270154953,0.8144599965640477
