-0.012757175816323768,0.012761409675479354,0.012830775211145395,0.012013926308893154,0.01259785077756154,-0.010565790320235016,0.0005612654935738814,-0.012505462333515828,-0.012766199127622273,0.012697779147364103,0.012805778975260732,0.011993298388353741,0.012313067030982323,-0.011261656699620851,-0.0015622271676966324,-0.012647255984237469,-0.012743896507734023,0.012741819210419331,0.01254854916817197,0.01213156907311547,0.012227909825699379,-0.011438716237375473,-0.0009547458797858546,-0.012507921383664158,-0.012695532365595485,0.01278171834317126,0.01264951998185618,0.011960871682088826,0.012255787209733238,-0.010790206677915661,0.004361830331161709,-0.012729627917603435,-0.01271326318744741,0.012660697693220683,0.012427818375504563,0.012178360173072451,0.012224740788606431,-0.011384784517478708,0.006136685844200544,-0.012876784550671363,-0.012666786368120724,0.012648959853997317,0.012715637298169435,0.012092736749503473
-0.013674358332703744,0.013715853671198722,0.013793984740632485,0.012744600766561599,0.013396044400257255,-0.010839802931419706,-0.00022417861566391374,-0.013306548586602893,-0.013686065535695624,0.0136409048518368,0.013767718941910593,0.012729604425490976,0.013065002761309074,-0.011602802314338618,-0.0022821052820502195,-0.013482464606861538,-0.013662056710143256,0.013695913554716246,0.013479215171993662,0.01286798140469806,0.013046046339379962,-0.01185570560259116,-0.0015114078429464273,-0.013337496127874304,-0.013605154860684707,0.013744797719962542,0.013626490632023645,0.012676499074805917,0.012988009355532775,-0.01117842058158294,0.0039231602649335475,-0.01357805177362699,-0.013627740378332455,0.01360184027443463,0.01333746652753759,0.012947241453549028,0.013015733463586008,-0.011886969575248268,0.006445622537428552,-0.013787464010682508,-0.01356056339080781,0.013564225708776766,0.013634427151376503,0.012868011678977127
-0.014571995755065542,0.014648854428157235,0.014745741754836915,0.013426032618823094,0.014106839514541124,-0.011026809821602306,-0.0009014090995153577,-0.01403248745472923,-0.01458597902068178,0.014570533267917705,0.01472519720208916,0.013399783972717134,0.01371771731456695,-0.011817191453043104,-0.002901038648213405,-0.014259875679222057,-0.01454969610853056,0.014624193615803407,0.014398150985444759,0.01354165282719795,0.013732331772864037,-0.012145475699570231,-0.0021018253826812394,-0.014116133426548948,-0.01449036726457453,0.01468121571655992,0.014586565343638272,0.013350981110137019,0.013669270462044221,-0.011467996027993536,0.0034617416893388915,-0.014335378401303278,-0.0145200447716679,0.014529912171422962,0.014249157896458396,0.013704676158069933,0.013741334855087717,-0.01224286461040135,0.0069188414274080935,-0.014622258630175012,-0.014430920420409284,0.01447561013007997,0.014555907816773326,0.013594119492561141
-0.015440634908175824,0.0155640589631044,0.015650008494126625,0.014045893275076693,0.014733182116345727,-0.011150774219286598,-0.001576936708925549,-0.014689197742250719,-0.015455733455950497,0.015483137892908365,0.01564734873431232,0.014052656079627314,0.014289604820945313,-0.0119039198848926,-0.0033547535923886436,-0.014923357222565192,-0.015412026784877672,0.015540947606458556,0.015274122950869485,0.014197779897368928,0.01432009961912421,-0.012355009743756336,-0.0026663813474543927,-0.01478823030923526,-0.01534519333559838,0.0156025441972561,0.015509827000355789,0.01398078536592124,0.014221558864814224,-0.011622571132837272,0.0031377079243824824,-0.015057881691645798,-0.015376874132913339,0.015440295397903845,0.015149455259952382,0.014414511726739302,0.014384586550648212,-0.01248591533058171,0.007428486361909623,-0.01533873065395433,-0.015276404239776322,0.015385752838495144,0.015451086193608368,0.014283199650371392
-0.016286924879156565,0.016471890016988282,0.016536507562607102,0.014598842112028021,0.015227052867526847,-0.011159745381628451,-0.001985733689137223,-0.015263302116419401,-0.016293502578456034,0.016388649880353823,0.01654511640970433,0.014644406786877215,0.014733631926466898,-0.011902067579193744,-0.003815418949794604,-0.01549448056412624,-0.016245804934888596,0.016421021781815422,0.016115087143625674,0.014797095543147964,0.014819524444770317,-0.012477534168695044,-0.003170076577388842,-0.015397068880298376,-0.016175112227035656,0.016502151815665042,0.016415255364299008,0.014564934834758663,0.014649283745011624,-0.011710733332432197,0.0031885240349344168,-0.01568863651282156,-0.016204684601224387,0.016331643534845928,0.016020893188772756,0.015057200029327318,0.014936286736482793,-0.012664353564767979,0.008081005558019758,-0.015989083445103483,-0.01609003169354562,0.01628274316058842,0.016325794221747136,0.014888773341900247
-0.017108001788280557,0.01735648586437073,0.01733962850645005,0.015090092419426437,0.015613135218029314,-0.011059927270945983,-0.002267618121585728,-0.015725344094068134,-0.017100451737523805,0.017269207816608966,0.017425597066530626,0.01520197383049928,0.01507579751395699,-0.01181346650549081,-0.0039980947660001225,-0.015986220209237616,-0.01705470450888492,0.01729048156486644,0.01692987437450557,0.015328830471511967,0.015237589229497358,-0.012459213260417303,-0.0033794107059020237,-0.01591024444977551,-0.016975713359225045,0.017383972818169002,0.0172852711489243,0.01510316093588204,0.014930690176016491,-0.011799892107069658,0.0033456215488715055,-0.016281739481141005,-0.017007621988444594,0.017199409929253826,0.01682837831697527,0.01565632871493678,0.015367178362647045,-0.01278842697368352,0.008812046997997012,-0.0166103460272537,-0.016875310009608596,0.01715821087226223,0.017149112223949884,0.01545107885192911
-0.017898890509171237,0.01820964008557621,0.018076941924618627,0.015525929571161428,0.01587928853745406,-0.010907196992739449,-0.0023502980397625047,-0.016120087031612433,-0.017877559849544707,0.018115939140452154,0.018255389004762652,0.015676968536052063,0.015327169932247198,-0.011634320545523203,-0.003871224087845779,-0.016382964278206884,-0.01783659120452925,0.018135429183930362,0.017697050666259404,0.015774670808043165,0.015539505335969981,-0.012359054447133084,-0.003194067506915598,-0.01636369314420401,-0.017740180431956746,0.018251562613924365,0.01810481080207532,0.015554309752112527,0.015126652884362744,-0.011778000918186692,0.0037301706728444916,-0.016812025655303788,-0.017787499197115537,0.018045815269604994,0.017609213880610805,0.01620090036089012,0.015681231771499556,-0.012860653667448022,0.009632818324728135,-0.017142387195995316,-0.01763439234851508,0.01800930713423323,0.01795490698039336,0.01594093816980095
-0.018670203925674086,0.01904134617984332,0.01879546582858886,0.015927897647819794,0.016040635904801138,-0.010591757176519894,-0.0021619418380217164,-0.016308426262763864,-0.01863026799085203,0.018954875469480166,0.019033967004646393,0.016091849295994096,0.015471997328333549,-0.0114054244048967,-0.0036044259250358627,-0.01670412097485452,-0.018593585643278742,0.01897008395144904,0.018427175097359073,0.01617358229243638,0.01575122457452709,-0.01217217592107862,-0.002817456516193158,-0.01671963075750436,-0.018462615662615072,0.019114413158107718,0.01885436964753762,0.015931323864190064,0.015212420929807449,-0.011671837881349617,0.004262723262378617,-0.017247122177376936,-0.018536345183246015,0.018882961865613005,0.018348182759808793,0.016717438647439003,0.01583590578317353,-0.012811284505942934,0.010522670294136898,-0.017630821745345956,-0.01836571471740789,0.01882455813732494,0.01872828302806946,0.016405490590122456
-0.019402314853274035,0.019839569255732374,0.019467571005072504,0.016269235024962594,0.016036980760598115,-0.010184038621238,-0.0018562056837940735,-0.016410450909427537,-0.01934319103601195,0.019763907577090508,0.01973907766645583,0.016453905417452827,0.015491030213177473,-0.01111490652814959,-0.0032798811017087583,-0.016977792826428816,-0.019308259299793625,0.01977997938701112,0.019084661489994877,0.01650209989874984,0.01584633145899529,-0.011880196301867457,-0.002264540664656883,-0.016933786179044636,-0.01915597134873867,0.019940801404540052,0.01952599702069789,0.016231588327005986,0.015186734000735377,-0.0114422494171527,0.004914604926140305,-0.017606154871354262,-0.019251333642903688,0.019680581774914028,0.01903326190521057,0.017175911281895107,0.015858284223210298,-0.012677966630751231,0.011466958274212973,-0.018045350633939253,-0.019056034178479175,0.019604531662167357,0.01944387784674974,0.016771273118994595
-0.020102341878600386,0.020580966549733775,0.020060562680507044,0.01653204100104066,0.015937406981118833,-0.00972237628088117,-0.0013497437795700973,-0.01643017685778316,-0.02001999791446042,0.020525070886974296,0.020366153726106725,0.01674137942210975,0.015387631515097245,-0.01070997735482359,-0.002793532707803556,-0.017080357134499884,-0.019994757882287422,0.020541933267674915,0.01967970693927073,0.01676318120944494,0.015798437665177432,-0.011501793748321266,-0.001619570010212581,-0.017008067538495632,-0.019813672039091155,0.020709493591563297,0.02006774157502184,0.016451054064380147,0.015050742710360382,-0.011092749413277323,0.005607026125537459,-0.01784241512947004,-0.019929893058651917,0.02044734940082551,0.0196315582561462,0.017578498974754986,0.015765154900768158,-0.012522535977682046,0.01245991487607399,-0.018402131521451967,-0.01971325788368272,0.02033156180337094,0.020071392100320964,0.017044410613748767
-0.02076442185577047,0.02127154221424161,0.02060344933877862,0.016711487965239143,0.015695411281503636,-0.009199779746861286,-0.0007251691542040168,-0.016332019471209186,-0.020662552976957356,0.021237721689540398,0.020895449190203665,0.01694494311170321,0.015208815361161502,-0.01020586045562033,-0.0022051332958978615,-0.017099084939088075,-0.020650621632638474,0.02126037088985709,0.020135989620036075,0.016953769232366328,0.015659863654376573,-0.011066908767993619,-0.000901972947404906,-0.01697330244399199,-0.02042357458981682,0.021422864158170483,0.02051744015237189,0.016612458576421355,0.014791564251696327,-0.010633926313167986,0.006409653239701474,-0.01797539017468343,-0.020567014690959628,0.02118600236195912,0.02012776067140028,0.01786896755495669,0.01561248687770748,-0.012232951458613214,0.013484986043886066,-0.01864358523133686,-0.0203276489633167,0.02102590917151301,0.020561355181589348,0.017257742359275945
-0.021379743522555405,0.021920746232845154,0.02104134529314389,0.016810330447465854,0.01537171736079583,-0.008599978243574698,-1.6488044911385966e-05,-0.01617428250458929,-0.021265347447482236,0.021892363878402533,0.02133083911532526,0.017061051962840326,0.014937604194475635,-0.009623090686194177,-0.0015070677066339406,-0.017024690909593312,-0.02126022589301021,0.021962304112661087,0.02048369915789794,0.017078572495746066,0.01542861448489719,-0.010566157780922522,-9.587931249482136e-05,-0.016892717534861493,-0.020988500790807475,0.022078895113132685,0.020898837838631702,0.016701475122287136,0.014427986116621477,-0.010121288464273412,0.007291891606217175,-0.01798562359206829,-0.021152636259334247,0.021849531114889558,0.020486425705635324,0.0181001216690526,0.015328991219029368,-0.011817527129557422,0.014545291004225918,-0.018754993722177867,-0.02090906224369015,0.02166847612241043,0.020926768958210704,0.017401711520367527
-0.02196165246192194,0.022512650216895694,0.02136076217822522,0.016822930481297092,0.014948017777886454,-0.00797022935247161,0.0007439508483289181,-0.015887932862562383,-0.02181321318510287,0.02249129281384165,0.02165238501994167,0.017093647526927803,0.014552317746940139,-0.008950373022556725,-0.0007030411989272935,-0.016889777742387303,-0.02182314735036829,0.02263061751568333,0.020753986005261814,0.017146415916073625,0.015082418822102534,-0.009998097733471241,0.0007897186076359532,-0.016723060615048628,-0.021521909460279025,0.022675289065088762,0.02120523773563324,0.016711924804072263,0.01395530730403249,-0.009579856799865925,0.008241956576564142,-0.017935505148425072,-0.021701080552480972,0.022465888695799793,0.020711958460975847,0.018208453622776784,0.014927886473303514,-0.011323290629843332,0.015637961737902134,-0.01874101907265608,-0.021444481330649422,0.022241407543669597,0.02119318019321509,0.01745372590081962
-0.0224898692560861,0.023058254698153417,0.021541224731785234,0.01672047102824464,0.01440170669894975,-0.007311170456041555,0.001552789285937025,-0.015515454868172863,-0.022318778267701792,0.02302958090390188,0.021821013475786768,0.0170110698548049,0.01409874603184662,-0.008252006180535038,0.0001503933888596416,-0.016685733559257468,-0.02234708441410177,0.023244984154026718,0.020915951261124686,0.0171372321312341,0.014652849317843076,-0.00938869775747871,0.0017403062852774111,-0.01651302767818709,-0.02200420847079811,0.023215818847417122,0.02137387140597116,0.01661790401777018,0.013415121931620607,-0.008951083734571326,0.00922763739025029,-0.017802468513117765,-0.02218666176207872,0.02303070224154309,0.02085654621003901,0.01822816735696108,0.014425514889279012,-0.010777931952704486,0.016713188552888718,-0.01860833024606577,-0.021927010848117743,0.02275431761790557,0.021315051598651425,0.017432907357368747
-0.022971606199131682,0.02356097281612834,0.021589540856689557,0.01654246127106306,0.013791479961232044,-0.006606771022231647,0.0024217351060779584,-0.015058132937734453,-0.022788500139702905,0.023489793335864914,0.02188290709712598,0.016840250829479125,0.013574951824635355,-0.0074911759234015975,0.001080181699791404,-0.016376413800880937,-0.022819874187477183,0.023816709797313415,0.02101555757300409,0.01704087601530398,0.014130639971690177,-0.00872412617342492,0.0027430809518068696,-0.016238157365314556,-0.0224421424764195,0.023675815591253892,0.021453424615002378,0.01644047326401628,0.012808835184927524,-0.008292834454352119,0.010259266806810283,-0.01758860124527662,-0.022621312252693173,0.023539317518108567,0.020889301609811287,0.018146519994580012,0.013836787765270376,-0.010156933963604472,0.017800029075826396,-0.018415604502877894,-0.02234621124848766,0.023185397041773057,0.02131790783299252,0.017355211627528313
-0.0234000174377989,0.02399344507395515,0.021499939615434473,0.016280442112449035,0.01315174193550699,-0.005879885259622785,0.0033151377794468683,-0.014569531945946127,-0.02322105203996372,0.023880570056670547,0.02180455186005983,0.01658932334906158,0.012990100891083942,-0.006715861177763979,0.002057702592075045,-0.01599448399727397,-0.023246145966792493,0.024292430639996473,0.02101340858140139,0.01686966102661112,0.013533613364080635,-0.008029003734683888,0.0037903041848519553,-0.01588367869603696,-0.02282238215488827,0.024047124526525493,0.0214114589601122,0.01619814474588315,0.012149749901797732,-0.007628588190108818,0.011335214410014659,-0.01731715072157776,-0.022998108802722197,0.02398379265364481,0.02081668095239329,0.017944689350003786,0.013198495593043954,-0.009504664853018735,0.018911636615991448,-0.018153828777577385,-0.02271900835443094,0.02355843255756072,0.021231782822600194,0.017168028828961346
-0.02377679380954932,0.024345367643260916,0.02129705044695539,0.015949164364289538,0.012469685159235269,-0.005141968475629173,0.004268501819978445,-0.014035704169747809,-0.023604912684135393,0.02420153751843894,0.021629130635433258,0.016234943826990346,0.012366698378328501,-0.005912074868282841,0.0030577540188379496,-0.015551678976401284,-0.023628933419383685,0.024700054277518695,0.02088983325350132,0.016601705601447355,0.012928338367391514,-0.0073273066992059575,0.004856432020087245,-0.01553632121418118,-0.023157367550791137,0.02437091983775434,0.021257835412794895,0.015863422809802172,0.011475398025380966,-0.006933477778014302,0.01241746548324623,-0.01698254702415574,-0.023326692836670493,0.02436268674952719,0.020634899783896144,0.01767188303327414,0.012530543201703928,-0.00880271019143055,0.020032214085893174,-0.017845900514158502,-0.023034798711881042,0.023862980304050287,0.02102323734396181,0.016890178562177543
-0.0241103665175563,0.024616415185778083,0.021002117130899604,0.015525085747207958,0.011748295190347098,-0.004392092787294406,0.005237139122805139,-0.013420984968651564,-0.023950503903540192,0.024466043893449776,0.02134789917822749,0.01581440544798072,0.011715422462161599,-0.005077685352934593,0.0040625053538202085,-0.015039615455421207,-0.023968571625640353,0.025040086973408364,0.020645434419495776,0.016240721956743517,0.012268148019685593,-0.006566694360156049,0.0059415560310143115,-0.015123819239056093,-0.023449980095705876,0.024630556925746182,0.020981266594918745,0.015434309515842131,0.010748521000509706,-0.006215068028301501,0.013526881747763812,-0.016625844774662595,-0.0236188971123124,0.024664895188721284,0.020346953513103252,0.01730850516245012,0.011820078720972385,-0.008155949182865798,0.0211823966202118,-0.01750294242955883,-0.02330645489613697,0.02408499920361287,0.020684266303185195,0.016530804160344505
-0.02439263121485951,0.02482345795929871,0.020646897086241216,0.015057191256718543,0.011019151721475879,-0.003615480365168379,0.006254478836979111,-0.012786055599160885,-0.024244827244680696,0.024664356338993297,0.02100231379858094,0.015317558834383762,0.011019026476468385,-0.004229925508149901,0.0051158762257824675,-0.014459744287564375,-0.024257008558453058,0.025311534561591353,0.02030030472759301,0.015821961695955122,0.011592731737820236,-0.0057899457236221495,0.007038915423781104,-0.01466752381549864,-0.023708769813758374,0.024835336393289727,0.02062955536802324,0.014924739079404373,0.010001502320369966,-0.005503815372251596,0.014655386521098027,-0.01625628068370359,-0.02386659372770304,0.024906905741031528,0.019967091385106533,0.016875410473147848,0.011052701081396851,-0.007494211977047981,0.02236077722258536,-0.017147080454433913,-0.023536487329472555,0.0242571607859883,0.020279928221656852,0.016082665393613086
-0.024628719185069998,0.024962799395517994,0.02023733663406099,0.014531557650006473,0.010255647922028273,-0.002813942387141539,0.00731023165170233,-0.012103117894359909,-0.024491851238199854,0.024787177408876652,0.020562363981675904,0.014747799902683578,0.010279180029768058,-0.0033645289761558587,0.006204536278502594,-0.013865899146995512,-0.024483093084651675,0.025512687195379632,0.019862480164514165,0.015297813867491428,0.0108792409583529,-0.004993968556756112,0.008154748919400386,-0.014163768930204703,-0.023903228497885315,0.024985389357687644,0.02017196446255672,0.014343073901391593,0.00922700478931701,-0.004781119706265404,0.01580319332825585,-0.01582191842438146,-0.024081295777832683,0.025102072189810375,0.01951896623706167,0.016375753498952563,0.010260743756722264,-0.00678780401126657,0.02356092652683128,-0.016745265108743235,-0.02371269580049487,0.02434868776226703,0.019769283272909274,0.015553915689164451
-0.024815047061423144,0.02502721711139723,0.019750552978082363,0.013937264586528064,0.009473372813724196,-0.0020077211908337955,0.008404500852900893,-0.011371712871030924,-0.024695436040483677,0.02483368293540933,0.02003247032091839,0.014086790581496441,0.00949789280144304,-0.002539590789790956,0.0073317516925211655,-0.013214791662294214,-0.024670253490101747,0.025655369875127804,0.019390424743910357,0.014690385437748697,0.01016310303260649,-0.004200385766600886,0.00929469955079796,-0.013596851513925538,-0.024044707488599392,0.02506156742278171,0.0196346146304021,0.013698103693817331,0.008424014583349213,-0.004019702128208992,0.016949387105190297,-0.015372733655531802,-0.024249115243579235,0.025232246760453884,0.019005603094571923,0.015794466313700503,0.009456069980124653,-0.006078764937036268,0.02474985079647896,-0.01634040259584912,-0.023850259223685517,0.024382409831976454,0.019185281053673234,0.01492970242238908
