step,kullback_leibler,generator_entropy
72,4.534755229949951,1.912383794784546
73,0.7232068777084351,1.9100127220153809
74,0.7088209390640259,1.9180458784103394
75,0.6967341899871826,1.8796987533569336
76,0.7147393822669983,1.9118907451629639
77,1.241774082183838,1.9271913766860962
78,0.8179562091827393,1.8993182182312012
79,0.7396095395088196,1.887397050857544
80,0.6913700103759766,1.9274096488952637
81,0.68046635389328,1.89967679977417
82,0.838801920413971,1.9033737182617188
83,0.9716567397117615,1.9004905223846436
84,0.8154703378677368,1.9339962005615234
85,0.6244174242019653,1.9432305097579956
86,0.5998764634132385,1.8776692152023315
87,0.6346347332000732,1.911738395690918
88,0.7358055114746094,1.9042747020721436
89,1.0042117834091187,1.9002217054367065
90,0.5945379734039307,1.9019322395324707
91,1.127442479133606,1.9305628538131714
92,0.7046469449996948,1.8902537822723389
93,0.6907232403755188,1.9302624464035034
94,0.7279531359672546,1.9250028133392334
95,0.528272807598114,1.9300248622894287
96,0.8450046181678772,1.8845393657684326
97,0.6530731320381165,1.8777376413345337
98,0.8985902667045593,1.8921172618865967
99,0.6308066844940186,1.8993268013000488
100,0.5098494291305542,1.893384575843811
101,0.8636627793312073,1.8985624313354492
102,0.921190619468689,1.8724567890167236
103,1.4372200965881348,1.9095427989959717
104,0.7157683968544006,1.910221815109253
105,1.0986242294311523,1.928243637084961
106,0.615730345249176,1.8968918323516846
107,0.8416740894317627,1.8858132362365723
108,0.7409196496009827,1.9132574796676636
109,0.7340128421783447,1.8527047634124756
110,0.5873453617095947,1.8889461755752563
111,0.9064084887504578,1.8693482875823975
112,0.8351886868476868,1.8989291191101074
113,0.5389658808708191,1.8971765041351318
114,0.6997395753860474,1.8707771301269531
115,1.0506834983825684,1.870187520980835
116,0.9406008720397949,1.8899509906768799
117,0.39400798082351685,1.8883249759674072
118,0.49240002036094666,1.8866143226623535
119,0.6174513101577759,1.8674416542053223
120,0.5929038524627686,1.9205553531646729
121,0.6445676684379578,1.868021011352539
122,0.7087141871452332,1.8648552894592285
123,0.776677131652832,1.880176305770874
124,0.9407740235328674,1.8815079927444458
125,0.918258011341095,1.8677090406417847
126,0.8148715496063232,1.8702857494354248
127,0.6903926730155945,1.8925013542175293
128,0.5353847742080688,1.888789176940918
129,1.32028067111969,1.8555893898010254
130,0.6930644512176514,1.887460708618164
131,0.8219221830368042,1.8766157627105713
132,0.6725406050682068,1.8935366868972778
133,0.6525026559829712,1.8813416957855225
134,0.5945756435394287,1.8759796619415283
135,0.6299904584884644,1.8906457424163818
136,0.5996125936508179,1.888983964920044
137,0.551702618598938,1.891910195350647
138,0.5755159854888916,1.890744686126709
139,0.7721732258796692,1.8599021434783936
140,0.4837929606437683,1.9157953262329102
141,0.5188279151916504,1.8577508926391602
142,0.4704441428184509,1.850582480430603
143,0.9298392534255981,1.8700320720672607
144,0.9413211345672607,1.863110899925232
145,0.38699784874916077,1.8456966876983643
146,0.7563654184341431,1.856323480606079
147,0.491028368473053,1.8596220016479492
148,0.7026734352111816,1.8538029193878174
149,0.9000669717788696,1.8508391380310059
150,1.0514249801635742,1.8641340732574463
151,1.2008811235427856,1.873926043510437
152,0.699382483959198,1.8462207317352295
153,0.6223142147064209,1.8606685400009155
154,0.6501854062080383,1.8782973289489746
155,0.7093404531478882,1.8807777166366577
156,0.6908305883407593,1.8671720027923584
157,0.6022778749465942,1.8544014692306519
158,0.5584619045257568,1.8502533435821533
159,0.697285532951355,1.859848976135254
160,0.7478243708610535,1.8738198280334473
161,0.7383979558944702,1.8752517700195312
162,0.6206124424934387,1.873962163925171
163,0.5826080441474915,1.873802900314331
164,0.7556244134902954,1.8722213506698608
165,0.818318247795105,1.8600350618362427
166,0.7196893692016602,1.865185260772705
167,0.710587739944458,1.8509238958358765
168,0.4933520555496216,1.871065378189087
169,0.8459858894348145,1.8545056581497192
170,0.5606174468994141,1.8556116819381714
171,0.739506721496582,1.8598238229751587
172,0.5565765500068665,1.844815731048584
173,0.679452121257782,1.8704838752746582
174,0.8383505344390869,1.8575387001037598
175,0.6831717491149902,1.9040136337280273
176,0.6110122203826904,1.8564262390136719
177,0.7486498355865479,1.8534433841705322
178,0.5104705691337585,1.8792831897735596
179,0.9350389838218689,1.8649678230285645
180,0.9924794435501099,1.887521505355835
181,0.41897863149642944,1.875459909439087
182,0.5372207164764404,1.8898981809616089
183,1.0286633968353271,1.8804922103881836
184,0.5077498555183411,1.8865907192230225
185,0.731436014175415,1.8950741291046143
186,0.6804159879684448,1.8654839992523193
187,0.6853014230728149,1.8741872310638428
188,3.438854694366455,1.8811686038970947
189,0.6901383996009827,1.87517249584198
190,0.6294441819190979,1.8881967067718506
191,0.7070398330688477,1.8735049962997437
192,0.41067248582839966,1.8647394180297852
193,1.1361138820648193,1.863861322402954
194,0.6871445178985596,1.8730789422988892
195,0.45229580998420715,1.829040288925171
196,0.6522586941719055,1.852047324180603
197,0.7284066677093506,1.8724379539489746
198,0.6765627861022949,1.8752176761627197
199,0.5365421175956726,1.8743183612823486
200,0.6592643857002258,1.8936429023742676
201,0.8521100282669067,1.8711283206939697
202,0.6156740188598633,1.8843050003051758
203,0.785836398601532,1.8949451446533203
204,0.638114333152771,1.8524420261383057
205,0.5377203226089478,1.8565311431884766
206,0.6445915102958679,1.851611852645874
207,0.9590882062911987,1.8745733499526978
208,0.575206995010376,1.8606085777282715
209,0.5477963089942932,1.8416602611541748
210,0.7309299111366272,1.883051872253418
211,0.6244844794273376,1.8662394285202026
212,0.784915566444397,1.839795470237732
213,0.7731126546859741,1.863372802734375
214,0.4632561206817627,1.916815996170044
215,0.5911582708358765,1.8565702438354492
216,0.5223509669303894,1.8686232566833496
217,0.6184003353118896,1.8432137966156006
218,1.097679615020752,1.8241298198699951
219,1.0123668909072876,1.8547457456588745
220,0.6259180307388306,1.8682763576507568
221,0.6162760853767395,1.8548405170440674
222,0.4974376857280731,1.8594236373901367
223,0.8682396411895752,1.8280410766601562
224,0.7752838134765625,1.8535537719726562
225,0.5884127616882324,1.8636534214019775
226,0.43351900577545166,1.8572630882263184
227,0.4618658423423767,1.8517775535583496
228,0.7402032017707825,1.8962204456329346
229,0.5122183561325073,1.8608125448226929
230,0.550329327583313,1.8634669780731201
231,0.677100419998169,1.8579051494598389
232,0.5696229934692383,1.847983956336975
233,0.7022992372512817,1.8703981637954712
234,0.6005628705024719,1.872600793838501
235,0.5112735629081726,1.8804681301116943
236,0.5427473783493042,1.846248984336853
237,0.7087419033050537,1.8552613258361816
238,0.567259669303894,1.8652485609054565
239,1.043335199356079,1.8730244636535645
240,0.5384014248847961,1.8637704849243164
241,0.8534327745437622,1.8726205825805664
242,0.8838574886322021,1.8335121870040894
243,0.6228587627410889,1.829501986503601
244,0.6132351160049438,1.8788995742797852
245,0.7437523603439331,1.8774781227111816
246,0.7500275373458862,1.834510087966919
247,0.599524974822998,1.8585927486419678
248,0.8811490535736084,1.854672908782959
249,0.6536448001861572,1.841837763786316
250,0.7100818753242493,1.843957781791687
251,0.47802475094795227,1.8742448091506958
252,0.7090204954147339,1.8573261499404907
253,0.6369601488113403,1.853151798248291
254,0.6192495822906494,1.8915362358093262
255,0.7390035390853882,1.8781747817993164
256,0.6568526029586792,1.8262927532196045
257,0.7669262290000916,1.8534877300262451
258,0.6337293982505798,1.8616466522216797
259,0.5993525385856628,1.8286914825439453
260,0.8164266347885132,1.8555986881256104
261,0.5863416194915771,1.830244541168213
262,0.5526158809661865,1.8237545490264893
263,0.711127519607544,1.8466236591339111
264,0.5608413815498352,1.88224458694458
265,0.5758336186408997,1.8667129278182983
266,1.1131446361541748,1.87864089012146
267,0.8050664067268372,1.8318122625350952
268,0.7472214698791504,1.8300122022628784
269,0.8085169792175293,1.8232632875442505
270,0.6956725716590881,1.834824562072754
271,0.6598825454711914,1.843942403793335
272,0.6056137084960938,1.8218157291412354
273,0.4817519783973694,1.8243719339370728
274,0.4776918888092041,1.840443730354309
275,0.5205564498901367,1.8222236633300781
276,0.8444603681564331,1.8298447132110596
277,0.5782221555709839,1.8024038076400757
278,0.8651983737945557,1.787576675415039
279,0.48368754982948303,1.881727695465088
280,0.6680798530578613,1.8651572465896606
281,0.6322554349899292,1.7981641292572021
282,0.582394003868103,1.873906135559082
283,2.2469239234924316,1.8073217868804932
284,1.0112733840942383,1.8308476209640503
285,0.764739453792572,1.8179444074630737
286,0.5267128348350525,1.8226978778839111
287,0.6248326897621155,1.829748511314392
288,0.7080773115158081,1.812166690826416
289,0.48762455582618713,1.8407033681869507
290,0.8857319951057434,1.836260199546814
291,0.8675395846366882,1.7953773736953735
292,0.4228612780570984,1.7731504440307617
293,0.5974863767623901,1.8398011922836304
294,0.6002415418624878,1.8374719619750977
295,0.6056456565856934,1.839319109916687
296,0.8294525146484375,1.8250482082366943
297,0.6004874110221863,1.8018990755081177
298,0.6351147890090942,1.8299269676208496
299,0.5946308374404907,1.7994539737701416
300,0.8457291126251221,1.8212153911590576
301,0.6192933917045593,1.772928237915039
302,0.539568305015564,1.8214164972305298
303,0.5683438777923584,1.8020645380020142
304,0.6393947005271912,1.8161216974258423
305,0.3989020586013794,1.771275520324707
306,0.5178900957107544,1.802621603012085
307,0.9176888465881348,1.8155102729797363
308,0.6442999243736267,1.8062089681625366
309,1.0376144647598267,1.8313255310058594
310,0.6421536207199097,1.8010835647583008
311,0.7536603808403015,1.7994612455368042
312,0.5861310958862305,1.7984471321105957
313,0.7120765447616577,1.8124101161956787
314,0.579594075679779,1.7643671035766602
315,0.5926042795181274,1.8011260032653809
316,0.6719446182250977,1.8420042991638184
317,0.5684155225753784,1.7912068367004395
318,0.4919254779815674,1.801959753036499
319,0.6658369302749634,1.7850329875946045
320,0.7464916110038757,1.8231017589569092
321,0.6618292331695557,1.7880055904388428
322,0.49685317277908325,1.8264706134796143
323,0.6285058856010437,1.8453879356384277
324,0.6538095474243164,1.786616563796997
325,0.5359089970588684,1.7997554540634155
326,0.6174558997154236,1.786750316619873
327,0.5286378860473633,1.7713439464569092
328,0.5180418491363525,1.7663521766662598
329,0.6080104112625122,1.810853123664856
330,0.746947169303894,1.8100969791412354
331,0.5318833589553833,1.7890911102294922
332,0.8085494637489319,1.8210833072662354
333,0.45473456382751465,1.7672135829925537
334,0.626341700553894,1.7388514280319214
335,0.5716165900230408,1.7712202072143555
336,0.5817760229110718,1.7637789249420166
337,0.5032596588134766,1.7869844436645508
338,0.5891705751419067,1.788851022720337
339,0.5995725989341736,1.7867894172668457
340,0.5037575960159302,1.7869021892547607
341,1.0128936767578125,1.7758384943008423
342,0.4757671356201172,1.7682089805603027
343,0.6472957134246826,1.7633662223815918
344,0.7046454548835754,1.8123791217803955
345,0.6570061445236206,1.7735512256622314
346,0.9121856689453125,1.7313315868377686
347,0.7528550028800964,1.7653526067733765
348,0.7731164693832397,1.8066409826278687
349,0.8010019659996033,1.780291199684143
350,0.5862347483634949,1.7541937828063965
351,0.6712237596511841,1.7715003490447998
352,0.5465599298477173,1.763944149017334
353,0.5343301296234131,1.758760929107666
354,0.71184241771698,1.7864787578582764
355,0.5663079023361206,1.789773941040039
356,0.6270579695701599,1.7771971225738525
357,0.5217328667640686,1.7699756622314453
358,0.5276212692260742,1.7507983446121216
359,0.9696781635284424,1.712599277496338
360,0.6750689744949341,1.7610156536102295
361,0.4996253252029419,1.7413920164108276
362,0.7800017595291138,1.745802402496338
363,0.322581946849823,1.7313477993011475
364,0.549974799156189,1.8004274368286133
365,0.4495060443878174,1.7653549909591675
366,0.8334866166114807,1.7460514307022095
367,0.4802863895893097,1.7491257190704346
368,0.732093334197998,1.743384599685669
369,0.7658628821372986,1.7393062114715576
370,0.8636139631271362,1.7493443489074707
371,0.5777263641357422,1.744219422340393
372,0.5462479591369629,1.716815710067749
373,0.6670445203781128,1.699343204498291
374,0.7751758098602295,1.7155201435089111
375,0.644732654094696,1.7187650203704834
376,0.7709664106369019,1.7210252285003662
377,0.5191313624382019,1.7610938549041748
378,0.47932982444763184,1.7368247509002686
379,0.721705436706543,1.7385506629943848
380,0.6786909103393555,1.7703224420547485
381,0.6767117977142334,1.7505972385406494
382,0.566196858882904,1.7607619762420654
383,2.2030019760131836,1.7167637348175049
384,0.934596061706543,1.6958074569702148
385,0.5354121327400208,1.713898777961731
386,0.7615712881088257,1.7304880619049072
387,0.810225248336792,1.6802793741226196
388,0.5761809349060059,1.7098612785339355
389,0.5220102667808533,1.7539329528808594
390,0.5290219783782959,1.7087039947509766
391,0.5565624237060547,1.6893831491470337
392,0.7094178199768066,1.7006471157073975
393,0.6876959204673767,1.7426979541778564
394,0.7584295272827148,1.6689226627349854
395,0.8880857825279236,1.7235110998153687
396,0.5593798756599426,1.7081496715545654
397,0.5883314609527588,1.7509093284606934
398,0.5212148427963257,1.7385368347167969
399,0.7418966293334961,1.7366797924041748
400,0.5318586826324463,1.7140281200408936
401,0.679896891117096,1.7162861824035645
402,0.9145309329032898,1.74393892288208
403,0.8322791457176208,1.679093599319458
404,0.6154571771621704,1.7290024757385254
405,0.6800966262817383,1.7040154933929443
406,0.5410729050636292,1.6535567045211792
407,0.8585978746414185,1.7090911865234375
408,0.6168522834777832,1.7142164707183838
409,0.41844502091407776,1.6960982084274292
410,0.4420403242111206,1.703479290008545
411,0.8308616280555725,1.7000179290771484
412,0.5403356552124023,1.707930326461792
413,0.649118185043335,1.691238284111023
414,0.6913445591926575,1.6667649745941162
415,0.41267871856689453,1.7092044353485107
416,0.7239765524864197,1.6644883155822754
417,0.6753427982330322,1.696921706199646
418,0.5353216528892517,1.715066909790039
419,0.5709823966026306,1.74258291721344
420,0.9510072469711304,1.6995042562484741
421,0.5799597501754761,1.6756561994552612
422,0.5793684720993042,1.6789411306381226
423,0.6449030041694641,1.7220797538757324
424,0.9543373584747314,1.7194435596466064
425,0.45689713954925537,1.717538595199585
426,0.8373745083808899,1.6742711067199707
427,0.864522397518158,1.7112480401992798
428,0.49648070335388184,1.7128276824951172
429,0.6510871648788452,1.700484275817871
430,0.5544816255569458,1.6901183128356934
431,0.6882089972496033,1.6531505584716797
432,0.5295407772064209,1.6840696334838867
433,0.49614545702934265,1.6640948057174683
434,0.6450715065002441,1.6550850868225098
435,0.5934723615646362,1.67037034034729
436,0.5767732858657837,1.6446497440338135
437,0.712272584438324,1.685522198677063
438,0.7378281354904175,1.6560547351837158
439,0.48509669303894043,1.6548744440078735
440,0.7096682786941528,1.6571145057678223
441,0.5931770205497742,1.6521649360656738
442,0.5070836544036865,1.648478388786316
443,0.5124960541725159,1.701249122619629
444,0.7095794677734375,1.6553218364715576
445,0.47678810358047485,1.6513607501983643
446,0.6636772155761719,1.6696884632110596
447,0.5642225742340088,1.6299095153808594
448,0.9421764612197876,1.679497241973877
449,0.5653814673423767,1.6307175159454346
450,0.5251140594482422,1.646869421005249
451,0.5934908390045166,1.669263243675232
452,0.5266814231872559,1.6582422256469727
453,0.625035285949707,1.6467502117156982
454,0.6887547373771667,1.6434742212295532
455,0.697563111782074,1.663146734237671
456,0.5284298658370972,1.6543323993682861
457,0.6330336928367615,1.670400619506836
458,0.6094930171966553,1.6875649690628052
459,0.6377533674240112,1.6348975896835327
460,0.4425401985645294,1.6401580572128296
461,0.876523494720459,1.6103990077972412
462,0.5421478748321533,1.613654613494873
463,0.731368362903595,1.6561506986618042
464,1.0092549324035645,1.6443169116973877
465,0.693936824798584,1.6835100650787354
466,0.6766327619552612,1.6576355695724487
467,0.52762770652771,1.669870376586914
468,0.6032891869544983,1.6629939079284668
469,0.7639528512954712,1.6608350276947021
470,0.9011806845664978,1.6754586696624756
471,0.48774611949920654,1.648152232170105
472,0.5003259778022766,1.6804440021514893
473,0.5839554071426392,1.672387957572937
474,0.9385174512863159,1.67576003074646
475,0.4297986626625061,1.6683642864227295
476,0.8577977418899536,1.6387358903884888
477,0.7421534061431885,1.6623057126998901
478,0.7098207473754883,1.596615195274353
479,0.6007015705108643,1.6547901630401611
480,0.6055662631988525,1.5915073156356812
481,0.5259650945663452,1.6619336605072021
482,0.608709454536438,1.6564393043518066
483,0.6042479276657104,1.635392427444458
484,0.632201075553894,1.6522465944290161
485,0.572491466999054,1.6298588514328003
486,0.8381586074829102,1.6660563945770264
487,0.6839383840560913,1.6213105916976929
488,0.5813432335853577,1.6136647462844849
489,0.4942830204963684,1.669491171836853
490,0.4535548985004425,1.643326759338379
491,0.7504316568374634,1.6051748991012573
492,0.7321373224258423,1.648512840270996
493,0.7257866859436035,1.688621163368225
494,0.7449894547462463,1.6229093074798584
495,0.6160130500793457,1.5911028385162354
496,0.7332972288131714,1.646254539489746
497,0.8982436656951904,1.6388916969299316
498,0.5501528978347778,1.6596050262451172
499,0.553794264793396,1.651267409324646
500,0.6110352873802185,1.6380668878555298
501,0.5509526133537292,1.641610860824585
502,0.6056427359580994,1.6007753610610962
503,0.5495316982269287,1.6364283561706543
504,0.9212002754211426,1.6327171325683594
505,0.6132469773292542,1.6287055015563965
506,0.44396334886550903,1.6500365734100342
507,0.4689326286315918,1.6699024438858032
508,0.7820554375648499,1.6532871723175049
509,0.6604980230331421,1.6628813743591309
510,0.4414020776748657,1.6548457145690918
511,0.6345453858375549,1.6763685941696167
512,0.6937029361724854,1.6409461498260498
513,0.5733889937400818,1.6537467241287231
514,0.9023191928863525,1.6688872575759888
515,0.6703592538833618,1.65024995803833
516,0.4880213439464569,1.667150855064392
517,0.5874099135398865,1.6245588064193726
518,0.4874840974807739,1.667176604270935
519,0.7445608973503113,1.660635232925415
520,0.5457481145858765,1.674370288848877
521,0.5864961743354797,1.6697373390197754
522,0.6185737252235413,1.6291084289550781
523,0.49386605620384216,1.655027151107788
524,0.8413625955581665,1.6529834270477295
525,0.7406492233276367,1.623953104019165
526,0.4934478998184204,1.6163506507873535
527,0.46255549788475037,1.6777417659759521
528,0.6436662673950195,1.6075561046600342
529,0.6408682465553284,1.6541590690612793
530,0.5629113912582397,1.6850223541259766
531,0.6070886254310608,1.6144671440124512
532,0.5101755857467651,1.6469794511795044
533,0.5305298566818237,1.6522269248962402
534,0.6286147832870483,1.6758160591125488
535,0.4663097560405731,1.6753451824188232
536,0.5042720437049866,1.6068267822265625
537,0.6053318381309509,1.6135687828063965
538,0.4497000575065613,1.6503098011016846
539,0.6686916351318359,1.621758222579956
540,0.4545709192752838,1.6763874292373657
541,0.5924135446548462,1.6436899900436401
542,0.7508143782615662,1.6491036415100098
543,0.4667384922504425,1.66983962059021
544,0.6499791145324707,1.6551363468170166
545,0.730262041091919,1.6398751735687256
546,0.44256407022476196,1.6466617584228516
547,0.49133503437042236,1.6906640529632568
548,0.6550760865211487,1.6752104759216309
549,0.5535780787467957,1.6806409358978271
550,0.40647947788238525,1.6333402395248413
551,0.5266458988189697,1.7019001245498657
552,0.614355206489563,1.63621985912323
553,0.6078121662139893,1.665318489074707
554,0.5374346971511841,1.6164374351501465
555,0.38352009654045105,1.6880459785461426
556,0.38757821917533875,1.6772944927215576
557,0.5405764579772949,1.6878795623779297
558,0.5988766551017761,1.6408365964889526
559,0.5194754004478455,1.6823549270629883
560,0.42387062311172485,1.6700899600982666
561,0.5832483768463135,1.6330771446228027
562,0.48252764344215393,1.6204798221588135
563,0.5346828699111938,1.664625644683838
564,0.7331057786941528,1.679619550704956
565,0.7111487984657288,1.655684232711792
566,0.532141387462616,1.6520156860351562
567,0.518149733543396,1.6519718170166016
568,0.4270067811012268,1.6219415664672852
569,0.494657963514328,1.6486687660217285
570,0.650821328163147,1.6419481039047241
571,0.8190363645553589,1.6165192127227783
572,0.552376389503479,1.672372817993164
573,0.5203936696052551,1.6928796768188477
574,0.47283434867858887,1.6134498119354248
575,0.5205193758010864,1.6465448141098022
576,0.48609861731529236,1.6497743129730225
577,0.4316495954990387,1.6815239191055298
578,0.8603569269180298,1.6346049308776855
579,0.4187382459640503,1.6431227922439575
580,0.41132253408432007,1.6363193988800049
581,0.4821481704711914,1.6691811084747314
582,0.6974141001701355,1.6543056964874268
583,0.6120445132255554,1.6614724397659302
584,0.49870720505714417,1.6622486114501953
585,0.7222030162811279,1.6446971893310547
586,0.5508346557617188,1.6848838329315186
587,0.6048714518547058,1.645400047302246
588,0.5041875839233398,1.6596109867095947
589,0.5502522587776184,1.6707711219787598
590,0.6640204191207886,1.6961519718170166
591,0.61343914270401,1.6781572103500366
592,0.4194886088371277,1.6438990831375122
593,0.6676924824714661,1.6597033739089966
594,0.38610899448394775,1.6684579849243164
595,0.5091137886047363,1.6383813619613647
596,0.5517147779464722,1.681122064590454
597,0.5421871542930603,1.6307756900787354
598,0.4127466082572937,1.6566301584243774
599,0.4450838565826416,1.6298288106918335
600,0.4328158497810364,1.628474473953247
601,0.40020495653152466,1.6492304801940918
602,0.4776532053947449,1.6642041206359863
603,0.8404934406280518,1.6394989490509033
604,0.4939999580383301,1.6836950778961182
605,0.5659401416778564,1.6438820362091064
606,0.48159563541412354,1.6632930040359497
607,0.44052305817604065,1.686854600906372
608,0.7981042861938477,1.6882667541503906
609,0.5660313963890076,1.7036175727844238
610,0.6420490741729736,1.6313166618347168
611,0.5394508838653564,1.669391393661499
612,0.7139474749565125,1.6634602546691895
613,0.4897703528404236,1.6512565612792969
614,0.48367318511009216,1.6306676864624023
615,0.5637707710266113,1.667738676071167
616,0.4752139151096344,1.647387981414795
617,0.40451183915138245,1.6395187377929688
618,0.46145519614219666,1.6368001699447632
619,0.8979659080505371,1.6672985553741455
620,0.42662692070007324,1.6598575115203857
621,1.0827677249908447,1.680070161819458
622,0.622627854347229,1.6794822216033936
623,0.4268427789211273,1.6851917505264282
624,0.5439372062683105,1.6667792797088623
625,0.5196571350097656,1.6434452533721924
626,0.593598484992981,1.6802482604980469
627,0.6086922883987427,1.6430286169052124
628,0.38515231013298035,1.66672945022583
629,0.4656140208244324,1.6490559577941895
630,0.7133259773254395,1.6788761615753174
631,0.3989776372909546,1.6630690097808838
632,0.4149509072303772,1.6891186237335205
633,0.4922833740711212,1.6641684770584106
634,0.6926735639572144,1.6060503721237183
635,0.48787808418273926,1.6649261713027954
636,0.39233675599098206,1.6715638637542725
637,0.5801007747650146,1.6835331916809082
638,0.83528071641922,1.6756272315979004
639,0.4412643611431122,1.6707394123077393
640,0.3497273027896881,1.6650888919830322
641,0.4731235206127167,1.6616291999816895
642,0.4031878709793091,1.6410634517669678
643,0.5090481638908386,1.6602802276611328
644,0.37572357058525085,1.6826703548431396
645,0.5442993640899658,1.6588718891143799
646,0.5294598340988159,1.6590309143066406
647,0.39952829480171204,1.6833915710449219
648,0.4746515154838562,1.6721456050872803
649,0.826083779335022,1.6866331100463867
650,0.6169140338897705,1.6964983940124512
651,0.5814714431762695,1.6616950035095215
652,0.5520567893981934,1.6456495523452759
653,0.6430046558380127,1.6626827716827393
654,0.33961689472198486,1.6610369682312012
655,0.5167562365531921,1.6679476499557495
656,0.5372729301452637,1.6796550750732422
657,0.49247947335243225,1.6694142818450928
658,0.3560936748981476,1.6605918407440186
659,0.6010569334030151,1.646287441253662
660,0.49008485674858093,1.6878445148468018
661,0.340880423784256,1.6585958003997803
662,0.5081418752670288,1.6435837745666504
663,0.5524104237556458,1.6681039333343506
664,0.5084990859031677,1.6769375801086426
665,0.5886819362640381,1.6665737628936768
666,0.4320428669452667,1.6624846458435059
667,0.4960690438747406,1.6699665784835815
668,0.40270835161209106,1.662243127822876
669,0.5613343119621277,1.6765573024749756
670,0.41356030106544495,1.6899932622909546
671,0.4074186086654663,1.6761975288391113
672,0.4826834201812744,1.6460705995559692
673,0.5929285883903503,1.6811559200286865
674,0.9311777949333191,1.6514378786087036
675,0.3938828706741333,1.6696832180023193
676,0.4442577362060547,1.6439831256866455
677,0.40058547258377075,1.6625185012817383
678,0.412750244140625,1.6842072010040283
679,0.5238814353942871,1.665848970413208
680,0.4135332703590393,1.6508013010025024
681,0.3816479444503784,1.673514485359192
682,0.4668429493904114,1.6644126176834106
683,0.365200936794281,1.6567661762237549
684,0.4817315638065338,1.6620995998382568
685,0.5792710781097412,1.655397653579712
686,1.012238621711731,1.6564290523529053
687,0.42164117097854614,1.6977148056030273
688,0.5377030968666077,1.647653341293335
689,0.47271662950515747,1.6786394119262695
690,0.7144725918769836,1.643449306488037
691,0.42565059661865234,1.6559196710586548
692,0.5499603748321533,1.6431818008422852
693,0.45736822485923767,1.705641269683838
694,0.6123459935188293,1.6399719715118408
695,0.6252862215042114,1.624932050704956
696,0.455255389213562,1.668164610862732
697,0.4208907186985016,1.6573009490966797
698,0.5188080072402954,1.6739829778671265
699,0.5835275053977966,1.677685260772705
700,0.4575853943824768,1.7148927450180054
701,0.44888919591903687,1.659070372581482
702,0.3254055678844452,1.65071439743042
703,0.444957971572876,1.6585830450057983
704,0.3403007686138153,1.6654176712036133
705,0.4005535840988159,1.6585783958435059
706,0.3351135551929474,1.687941074371338
707,0.4123622477054596,1.6805975437164307
708,0.43725472688674927,1.6589710712432861
709,0.314627081155777,1.670830249786377
710,0.4023186266422272,1.688685655593872
