step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
56,0.26566225,0.23849504,0.8564091920852661,0.8824056869461423
57,0.25778198,0.23540996,0.8618987202644348,0.8861646141324725
58,0.23692884,0.23591682,0.8883159160614014,0.8859031512623742
59,0.274888,0.23785609,0.8446376323699951,0.8839007445744106
60,0.24071065,0.2358043,0.879493772983551,0.8860556256203425
61,0.2737671,0.23858906,0.844078004360199,0.8831120956511724
62,0.25637412,0.23868483,0.8626261353492737,0.8827327716918218
63,0.20615187,0.2379336,0.9130927920341492,0.8832906484603882
64,0.2106685,0.23804124,0.9082090258598328,0.8831327046666827
65,0.22555101,0.23666334,0.8950725197792053,0.8844264518646967
66,0.2722286,0.23753254,0.8467310667037964,0.8834374660537356
67,0.22605233,0.23810448,0.8974887728691101,0.882945736249288
68,0.26997736,0.23968394,0.8508455157279968,0.8812772404579889
69,0.2633444,0.24093267,0.8539468050003052,0.8797776528767177
70,0.21464811,0.24119847,0.9058762192726135,0.8795460718018668
71,0.27014184,0.24377668,0.8469045162200928,0.8766855200131735
72,0.24744387,0.24419586,0.8753969669342041,0.8762670528321039
73,0.2563652,0.24550416,0.8672031760215759,0.8751297848565238
74,0.26926813,0.24804847,0.8512517213821411,0.8724987223034814
75,0.242346,0.2487535,0.8800749778747559,0.8717809887159438
76,0.21978222,0.24762297,0.9024679064750671,0.8729533978870937
77,0.21880943,0.24539189,0.903486967086792,0.8751951966966901
78,0.2084248,0.24304155,0.9120963215827942,0.877585558664231
79,0.23617701,0.24300572,0.8868218660354614,0.8775144134249006
80,0.23327452,0.24102418,0.8873404860496521,0.8795478826477414
81,0.24293728,0.24113017,0.8790345788002014,0.879526016258058
82,0.20059694,0.23764585,0.9174628853797913,0.8830205344018482
83,0.22657871,0.23622704,0.8960524797439575,0.8846122650873094
84,0.2220356,0.23698339,0.8988630175590515,0.8839346567789713
85,0.25366175,0.2390307,0.8658084273338318,0.8819155806586856
86,0.20647854,0.2381225,0.914478063583374,0.8828396541731698
87,0.23342453,0.23627469,0.8912826776504517,0.8849611594563439
88,0.23636787,0.2367659,0.8856105208396912,0.8843955284073239
89,0.2610761,0.23634204,0.8576064705848694,0.8847174786386036
90,0.20765224,0.23369001,0.9124133586883545,0.8875016002427965
91,0.20008108,0.23299634,0.9190901517868042,0.8881308351244245
92,0.23671179,0.23140447,0.8857465982437134,0.8899804580779302
93,0.21390848,0.22980754,0.9057204723358154,0.891424434525626
94,0.22227293,0.2281841,0.8995053172111511,0.8929626317251296
95,0.2153046,0.22561438,0.9056978821754456,0.8955553060486203
96,0.19675945,0.22344358,0.9210838079452515,0.8975081074805487
97,0.2560609,0.22517116,0.8639655709266663,0.8956746629306248
98,0.20739502,0.22462763,0.9124872088432312,0.8961032458714077
99,0.20775159,0.22459559,0.9112941026687622,0.8960650449707395
100,0.2666496,0.22604665,0.8528811931610107,0.8944488224529085
101,0.24828117,0.22676125,0.873250424861908,0.893777867158254
102,0.2299479,0.22614272,0.8916983008384705,0.8943809015410287
103,0.21977709,0.22705606,0.9028122425079346,0.893683251880464
104,0.2499452,0.22816874,0.8706780076026917,0.892474943683261
105,0.2615744,0.23005155,0.8570772409439087,0.8904851447968256
106,0.24742216,0.2297544,0.8753575682640076,0.8909398657935006
107,0.23899487,0.23130281,0.8810298442840576,0.8893470934459141
108,0.20079061,0.22974882,0.9190354347229004,0.8906686533065069
109,0.24778526,0.23029248,0.8713132739067078,0.8899878320239839
110,0.21787183,0.22823513,0.9043238759040833,0.8922124703725179
111,0.22263555,0.22894864,0.8988310694694519,0.8915656946954273
112,0.2344941,0.23058736,0.8859291672706604,0.8899866001946586
113,0.23349364,0.23043415,0.8871026635169983,0.8900511747314817
114,0.19540776,0.22955315,0.9227409362792969,0.8908616730145046
115,0.18185197,0.22762832,0.9308983683586121,0.8923565802120027
116,0.19589487,0.22670405,0.9231101870536804,0.8931857375871568
117,0.21460563,0.22755384,0.9066087603569031,0.8924964496067592
118,0.23287109,0.22644958,0.8882752060890198,0.893654051281157
119,0.21865453,0.22698575,0.9022461771965027,0.8931663831075033
120,0.24349532,0.22868785,0.8774489760398865,0.8915547104108901
121,0.2594275,0.22834393,0.8611990213394165,0.8919507974670047
122,0.22085045,0.2270377,0.8975918889045715,0.8931099148023696
123,0.21070896,0.22612159,0.9101648926734924,0.893989276318323
124,0.23549989,0.22687027,0.8842270374298096,0.893104266552698
125,0.21211745,0.22506896,0.9084186553955078,0.8949014402571178
126,0.23100515,0.22361329,0.8887799978256226,0.8964110953467233
127,0.24391042,0.22344606,0.8763275146484375,0.8964572832697913
128,0.20437169,0.2217973,0.9144778251647949,0.8980500442641122
129,0.21306202,0.22238167,0.905902087688446,0.8974246467862811
130,0.23486167,0.22176625,0.88875412940979,0.8982551637149992
131,0.24908769,0.22325273,0.8723079562187195,0.8967305961109343
132,0.25611156,0.22484684,0.860929548740387,0.8949257617905026
133,0.20922932,0.22364375,0.9106664061546326,0.8961037255468822
134,0.2542234,0.22463088,0.8674219250679016,0.8951665475254967
135,0.20021948,0.22486003,0.9191752672195435,0.8949967537607465
136,0.19754829,0.22560747,0.9212530255317688,0.8945374517213731
137,0.2507564,0.22821991,0.8708361983299255,0.892048214163099
138,0.20500009,0.22776249,0.9151274561882019,0.8924538663455418
139,0.1984048,0.22612122,0.9198074340820312,0.8939554010118756
140,0.18718721,0.2246228,0.928918182849884,0.8952254965191796
141,0.24533343,0.22471033,0.8750754594802856,0.8951124719211033
142,0.24585977,0.22406426,0.8737905621528625,0.895712069102696
143,0.23079868,0.22453797,0.891085147857666,0.8954022242909386
144,0.19778685,0.22392264,0.9209073781967163,0.8959137712206159
145,0.26018035,0.22509791,0.8566244840621948,0.8945993639173961
146,0.22822179,0.22586477,0.8942922353744507,0.8939266772497267
147,0.23001869,0.22581781,0.8905723094940186,0.8940120254244123
148,0.25169587,0.22618853,0.8692525625228882,0.8936751229422433
149,0.28138015,0.22985561,0.8281112313270569,0.8895624279975891
150,0.24260853,0.23126256,0.8796539902687073,0.8883125185966492
151,0.23758447,0.23139225,0.8826245665550232,0.8880206346511841
152,0.24149701,0.23103076,0.879504919052124,0.8883633471670604
153,0.22019564,0.2293205,0.9002660512924194,0.8902365139552525
154,0.2083782,0.22927997,0.9108268022537231,0.890244151864733
155,0.23369177,0.22830227,0.8878346085548401,0.8912161844117301
156,0.24532673,0.23045023,0.8640903234481812,0.8885930918511891
157,0.2280545,0.2319029,0.8949900269508362,0.8873424728711446
158,0.17683774,0.22838297,0.9372311234474182,0.8905041359719776
159,0.25842282,0.2309269,0.8591089844703674,0.8878365896996998
160,0.1809885,0.23009755,0.934427797794342,0.888532797495524
161,0.27208218,0.23414019,0.8386879563331604,0.8842361200423468
162,0.19095713,0.23155081,0.9251983761787415,0.8866229255994161
163,0.26271215,0.2323533,0.8565313220024109,0.8858010570208231
164,0.19287238,0.2305473,0.9246650338172913,0.8874000992093768
165,0.20319472,0.23080483,0.9167452454566956,0.8872019024122328
166,0.24460931,0.23006335,0.8754717111587524,0.8880993894168309
167,0.2749027,0.23228624,0.8402743339538574,0.8855271083968026
168,0.252305,0.2333475,0.8654964566230774,0.884333020164853
169,0.2574829,0.23362307,0.8621368408203125,0.8839941762742543
170,0.23474818,0.23140252,0.8857901692390442,0.8867407923653012
171,0.24507514,0.23151997,0.8786159157752991,0.8866913602465675
172,0.23062862,0.23118873,0.8922430276870728,0.8871493822052365
173,0.20127329,0.22927335,0.9174211025238037,0.888954914751507
174,0.24916726,0.23065293,0.8704224228858948,0.8875337895892915
175,0.23431914,0.23188822,0.8888793587684631,0.8864886732328505
176,0.15613225,0.22819489,0.9508895874023438,0.8894912912732079
177,0.23443453,0.22767621,0.8871752023696899,0.8905905712218511
178,0.23338547,0.22793007,0.8905770182609558,0.8903804279509044
179,0.20647976,0.2293416,0.9130695462226868,0.8892298766544887
180,0.2104899,0.22705907,0.9083779454231262,0.8915760176522392
181,0.22028749,0.22893043,0.899185836315155,0.8898978290103731
182,0.26465017,0.22857653,0.8564226627349854,0.8907423388390314
183,0.18752898,0.22841331,0.9288209676742554,0.8909148431959606
184,0.22946864,0.2268303,0.8909192681312561,0.8925523644401914
185,0.24742599,0.22942808,0.8733252882957458,0.8901076146534511
186,0.236362,0.23100746,0.8833598494529724,0.8885178338913691
187,0.23535733,0.23056689,0.885719358921051,0.8890058171181452
188,0.22511858,0.22819622,0.8941382169723511,0.8915707639285496
189,0.21647128,0.22648986,0.9038132429122925,0.8933953727994647
190,0.26263225,0.22673507,0.8510236740112305,0.8928661743799845
191,0.2615448,0.22801109,0.8586325645446777,0.8915729551088243
192,0.19326167,0.2255438,0.9245873093605042,0.8937620690890721
193,0.19456601,0.2238265,0.9209353923797607,0.8951283721696763
194,0.31340814,0.22916625,0.7955316305160522,0.8893241115978786
195,0.24695398,0.22906086,0.875777006149292,0.8895790917532784
196,0.24203995,0.22942854,0.8792867064476013,0.8891222987856183
197,0.24482861,0.23365219,0.8757287263870239,0.8855432101658413
198,0.21345349,0.23265307,0.9071624279022217,0.8864949828102475
199,0.21132602,0.23160262,0.9090706706047058,0.8873756329218546
200,0.23447019,0.2329355,0.8871143460273743,0.8861396710077921
201,0.22175075,0.23347174,0.9005104899406433,0.8857650302705311
202,0.22717561,0.23379976,0.8959133625030518,0.8856091981842404
203,0.22189675,0.23176387,0.8996551632881165,0.8876678886867705
204,0.26725343,0.23556025,0.8544196486473083,0.8841249687331063
205,0.2589281,0.23696311,0.8624038100242615,0.8827670897756305
206,0.22436817,0.23586512,0.8973400592803955,0.883910650298709
207,0.18398586,0.23337099,0.9315925240516663,0.8862074443272182
208,0.21439978,0.23237301,0.906923770904541,0.887217178231194
209,0.19390713,0.23088676,0.9242191910743713,0.8886496055693853
210,0.23215723,0.23163371,0.8878668546676636,0.8878902537482125
211,0.2487064,0.23097059,0.8736485242843628,0.8889676275707427
212,0.22418715,0.22919165,0.8984158635139465,0.890862070378803
213,0.1973067,0.22938424,0.9215777516365051,0.8907187581062317
214,0.16883858,0.22815916,0.9426655769348145,0.8917535287993295
215,0.26339227,0.22577745,0.8536908030509949,0.8945230132057553
216,0.1608004,0.22167489,0.9481050372123718,0.89796720516114
217,0.21309641,0.22029664,0.9045699834823608,0.8991711707342238
218,0.24225308,0.220174,0.8788192868232727,0.8993183402788072
219,0.19797191,0.21943676,0.9208536148071289,0.8999703015599932
220,0.1833361,0.21810392,0.9322604537010193,0.901074576945532
221,0.22776316,0.21778452,0.8878180384635925,0.9011080861091614
222,0.20163728,0.21682674,0.9186033606529236,0.9019696513811747
223,0.23908491,0.21739383,0.8800419569015503,0.9012138701620556
224,0.21960178,0.21728455,0.9022890329360962,0.9013392925262451
225,0.23887542,0.2159332,0.8819667100906372,0.9026510573568798
226,0.21979982,0.21406998,0.9021537899971008,0.9045439135460627
227,0.20083363,0.2129493,0.917298436164856,0.9054943124453226
228,0.19535248,0.21349056,0.9228832721710205,0.9050795861652919
229,0.21722262,0.21362498,0.9048401713371277,0.9049803671382722
230,0.21495984,0.21462747,0.9067367315292358,0.9041478690646944
231,0.24014822,0.21500799,0.8838694095611572,0.9039575145358131
232,0.24467488,0.214816,0.8775848746299744,0.904144959790366
233,0.24857284,0.21597724,0.8742554187774658,0.9029944624219622
234,0.21087132,0.21662317,0.9105222821235657,0.9024680114927746
235,0.29746833,0.22274841,0.8028767108917236,0.895811398824056
236,0.20917842,0.2201668,0.9114230275154114,0.8985605523699806
237,0.22904454,0.2234165,0.8943954706192017,0.896002953960782
238,0.25452173,0.22538914,0.8656672835350037,0.8941504444394793
239,0.23120666,0.22486314,0.8921027183532715,0.8947829887980506
240,0.27622643,0.22858953,0.8402152061462402,0.8909430645761036
241,0.21318606,0.23001096,0.9062803387641907,0.8897059162457784
242,0.26138428,0.23161198,0.857666015625,0.8882701056344169
243,0.20679066,0.23185739,0.9140734076499939,0.8880543935866583
244,0.23476712,0.23165175,0.8874756693840027,0.8884083798953465
245,0.21873096,0.23161027,0.9041594862937927,0.8884974491028559
246,0.24376294,0.23184302,0.8784084320068359,0.8883280072893415
247,0.22912043,0.23228686,0.8938974738121033,0.8879348493757702
248,0.19820507,0.2321617,0.9203686714172363,0.888081051054455
249,0.21456864,0.23307675,0.907067060470581,0.8873278981163388
250,0.26994532,0.23558734,0.846403181552887,0.8845451843170893
251,0.2004488,0.23489636,0.9174379706382751,0.8850547671318054
252,0.2215736,0.23401187,0.9016011357307434,0.8858991350446429
253,0.2248401,0.23306738,0.8976218104362488,0.8868532748449416
254,0.2975365,0.23539895,0.8152303099632263,0.8840425553775969
255,0.22212033,0.23593462,0.8989740014076233,0.8834926372482663
256,0.18843527,0.23074254,0.927883505821228,0.8894453417687189
257,0.22140108,0.2313246,0.9012067914009094,0.888958854334695
258,0.22858122,0.23130253,0.8940836787223816,0.8889440071015131
259,0.19392127,0.2284168,0.9242753386497498,0.8917348668688819
260,0.18431881,0.22618406,0.93223637342453,0.8936459933008466
261,0.23840366,0.22438297,0.8830363154411316,0.8956850937434605
262,0.28301525,0.22770818,0.8199716806411743,0.8915751576423645
263,0.22122867,0.225796,0.9000823497772217,0.8935949830781846
264,0.23770653,0.22726817,0.8815032243728638,0.8920440219697499
265,0.22605808,0.22685345,0.8950493931770325,0.8924046754837036
266,0.22367154,0.22708872,0.8982561230659485,0.8921235629490444
267,0.23739053,0.22678527,0.8840829133987427,0.892393776348659
268,0.2259088,0.22663233,0.8918719291687012,0.8922973218418303
269,0.257308,0.22944677,0.8604449033737183,0.8894438090778533
270,0.17475243,0.22755073,0.9388003945350647,0.8909549202237811
271,0.16620421,0.2226107,0.9445372223854065,0.8956279697872344
272,0.2628322,0.22558133,0.8540238738059998,0.8926082508904594
273,0.26246712,0.22752862,0.8527670502662659,0.8902828182492938
274,0.21528405,0.22707358,0.9056073427200317,0.8906630816913786
275,0.23836869,0.22425607,0.8830891847610474,0.893894456681751
276,0.2697378,0.22652356,0.8489929437637329,0.8915144063177562
277,0.16365935,0.22534378,0.9462939500808716,0.8923910941396441
278,0.2324609,0.22587045,0.8914798498153687,0.8919279064450946
279,0.19687966,0.22436085,0.922135055065155,0.8932636862709409
280,0.2235983,0.22577406,0.8960111737251282,0.8919177736554827
281,0.19689146,0.22637275,0.92192143201828,0.8914265859694708
282,0.23049864,0.22599632,0.8894291520118713,0.8917310067585537
283,0.2425816,0.22407086,0.8771875500679016,0.8944555719693502
284,0.19362101,0.22275622,0.9234047532081604,0.8955661626089186
285,0.24431275,0.22307083,0.8755660653114319,0.8952834407488505
286,0.22907956,0.22321472,0.8918290138244629,0.895130089351109
287,0.24121153,0.22404993,0.8818871378898621,0.8943506138665336
288,0.29610825,0.22684601,0.8185011744499207,0.8912276739165896
289,0.21211305,0.22618906,0.9075035452842712,0.8919720365887597
290,0.2670883,0.2266548,0.8532745242118835,0.8916305899620056
291,0.21920086,0.22877139,0.9013197422027588,0.8898457969938006
292,0.2694953,0.23369004,0.8501632213592529,0.8853517969449362
293,0.2684282,0.23395652,0.8512378931045532,0.8852191311972482
294,0.20714068,0.23132193,0.9120412468910217,0.8880417119889032
295,0.18316,0.2297922,0.9315482378005981,0.8892769927070254
296,0.23765342,0.2297581,0.8851045370101929,0.8893729618617466
297,0.23835558,0.22826374,0.8805948495864868,0.890877814519973
298,0.18936986,0.22948803,0.9279206991195679,0.89000289780753
299,0.2248799,0.22912702,0.8980187773704529,0.8903142753101531
300,0.2033126,0.22943336,0.9159044623374939,0.8900175804183597
301,0.20752905,0.22866814,0.9114723205566406,0.8907538255055746
302,0.17895614,0.22781411,0.9354391098022461,0.8913975244476682
303,0.20585084,0.22664039,0.9125142097473145,0.8924968129112607
304,0.23167124,0.22612086,0.8899323344230652,0.8931037074043637
305,0.22175731,0.2274607,0.8974438309669495,0.8918674730119251
306,0.22150742,0.22637472,0.8970662355422974,0.8928912906419664
307,0.21350393,0.22563303,0.9069315195083618,0.8936104575792948
308,0.23700525,0.22543274,0.8850476741790771,0.8937609593073527
309,0.22431795,0.22201416,0.8965948224067688,0.897479704448155
310,0.2730937,0.22491798,0.8416284322738647,0.8943427943048023
311,0.26003832,0.22458227,0.8558249473571777,0.8944642430260068
312,0.2326577,0.2252231,0.8890306353569031,0.8938790474619184
313,0.1983916,0.22183718,0.921312153339386,0.8972670918419248
314,0.24344565,0.22064754,0.8761194944381714,0.8984519300006685
315,0.2156182,0.22105125,0.9058863520622253,0.8981588397707257
316,0.22750679,0.22316296,0.8935402035713196,0.8963489333788554
317,0.23044392,0.22281967,0.8906928896903992,0.8966150454112461
318,0.22676961,0.22226794,0.8962180614471436,0.8973590078808013
319,0.202587,0.22289732,0.9170043468475342,0.8968391815821329
320,0.19647294,0.22154462,0.9227410554885864,0.8980164329210917
321,0.22444825,0.22255109,0.8980913758277893,0.8971681907063439
322,0.2825789,0.2261249,0.8155989050865173,0.8926027899696714
323,0.21091193,0.22764657,0.9093194007873535,0.8913589943022955
324,0.23092578,0.22884062,0.8898967504501343,0.8902819724310012
325,0.26973596,0.23065321,0.8495294451713562,0.888358025323777
326,0.19037619,0.22915888,0.9277068972587585,0.889799123718625
327,0.22299513,0.22922975,0.8994013071060181,0.8899103176026117
328,0.22500841,0.22977759,0.8965358734130859,0.88941528683617
329,0.24201968,0.23001637,0.8777180910110474,0.8890662590662638
330,0.22764343,0.23017472,0.8953425288200378,0.8890066260383243
331,0.20764151,0.22705793,0.9138162732124329,0.8924441422734942
332,0.27294582,0.2276726,0.8424354195594788,0.891806545711699
333,0.21604893,0.22688168,0.902976393699646,0.8924706294423058
334,0.24995646,0.22933717,0.8582251667976379,0.889466487226032
335,0.19704169,0.22712743,0.9206932187080383,0.8915890455245972
336,0.25223255,0.22887099,0.867514967918396,0.8897618367558434
337,0.26531512,0.23067138,0.8577358722686768,0.8880568685985747
338,0.20355581,0.22939098,0.9168053269386292,0.8893003179913476
339,0.23623452,0.22984171,0.8819368481636047,0.888620260215941
340,0.1772026,0.22863293,0.9371666312217712,0.8895803689956665
341,0.22020264,0.22976291,0.9018192291259766,0.888584091549828
342,0.23145269,0.23009646,0.890839159488678,0.8882387479146322
343,0.22454657,0.22733298,0.8929096460342407,0.8919202117692857
344,0.23704746,0.22857757,0.8874955773353577,0.8908809820810953
345,0.23075029,0.22856921,0.8890621066093445,0.8908412371362958
346,0.17196871,0.22391364,0.9408246874809265,0.8951886296272278
347,0.2159627,0.22513206,0.9062677025794983,0.8941677155948821
348,0.22168617,0.22506973,0.9003902673721313,0.8942148089408875
349,0.18959644,0.22338346,0.9266717433929443,0.8956498503684998
350,0.20660831,0.2216972,0.9129248857498169,0.8973263644036793
351,0.22700615,0.22166681,0.8948293328285217,0.8973019264993214
352,0.22347108,0.2224206,0.895687460899353,0.896438649722508
353,0.21690558,0.21975201,0.9040112495422363,0.8993708321026394
354,0.22019869,0.21994963,0.9015915989875793,0.8993048894973028
355,0.18796016,0.21699741,0.9291872382164001,0.9026840357553392
356,0.22190511,0.2181814,0.8980099558830261,0.9016038803827195
357,0.2555872,0.21834114,0.8629637360572815,0.9013871550559998
358,0.22994497,0.21665685,0.8928464651107788,0.9030590880484808
359,0.2292134,0.21787864,0.8931093811988831,0.9019307096799215
360,0.19607885,0.21596645,0.9228740334510803,0.9038800994555155
361,0.22428912,0.21820866,0.8963600397109985,0.901936928431193
362,0.22474085,0.2184248,0.8952588438987732,0.9016245291346595
363,0.24483596,0.21906208,0.8773257732391357,0.900981034551348
364,0.23536804,0.2195774,0.8867514729499817,0.9006877882140023
365,0.19828252,0.21773145,0.9210971593856812,0.902287863549732
366,0.2224405,0.21733575,0.9001763463020325,0.9028171130589077
367,0.2571907,0.22139394,0.858819842338562,0.8989121204330808
368,0.22805034,0.22196953,0.8953953981399536,0.8983943916502453
369,0.19502234,0.22069982,0.9234673380851746,0.8994932997794378
370,0.24515116,0.22334528,0.8759364485740662,0.8970773333594912
371,0.25140336,0.2254784,0.8670593500137329,0.8948932602292016
372,0.19572261,0.22398867,0.9231300950050354,0.8962409155709403
373,0.23467731,0.22452232,0.8858924508094788,0.8957744865190416
374,0.23050675,0.22517,0.8915865421295166,0.8951828337851024
375,0.23373827,0.22581474,0.8882777094841003,0.8945488390468416
376,0.24924019,0.22873285,0.8728727102279663,0.8918671948569161
377,0.21511582,0.22840956,0.9048678874969482,0.8921937630290077
378,0.23897955,0.2276187,0.8837004899978638,0.8931812275023687
379,0.24932463,0.22854154,0.8715420961380005,0.8921667337417603
380,0.20404707,0.22734316,0.9166514277458191,0.8932877835773286
381,0.21357362,0.22817624,0.9083800315856934,0.8925975930123102
382,0.21419245,0.22769542,0.9068788290023804,0.8930984877404713
383,0.19907482,0.22647321,0.9208924770355225,0.8943191369374593
384,0.22042172,0.22531064,0.9020677804946899,0.8954973277591524
385,0.24181421,0.22561763,0.8786486387252808,0.8951114785103571
386,0.24742998,0.22795795,0.87451171875,0.8928931241943723
387,0.24133904,0.2288579,0.8791927099227905,0.8918939034144083
388,0.21364638,0.22678436,0.9058180451393127,0.894131913071587
389,0.2594392,0.22827907,0.8639872670173645,0.8926362877800351
390,0.24841174,0.23082143,0.8710089921951294,0.8901382713090806
391,0.22550637,0.22988594,0.8976236581802368,0.8911709955760411
392,0.1868027,0.22680973,0.9286165833473206,0.89410229240145
393,0.21461982,0.2277096,0.9069837331771851,0.8933334180286953
394,0.19805993,0.22596593,0.9213072657585144,0.8950198377881732
395,0.26784304,0.22774385,0.849185049533844,0.893000719093141
396,0.23704274,0.2279012,0.8843603730201721,0.8928141792615255
397,0.235073,0.22722657,0.8865193724632263,0.8934640203203473
398,0.25060531,0.22891656,0.8724917769432068,0.8919223007701692
399,0.23249777,0.22860786,0.891262948513031,0.89228241784232
400,0.23869073,0.22810148,0.8828369379043579,0.8928202674502418
401,0.22067593,0.22889335,0.8998426198959351,0.8920198480288187
402,0.1939305,0.22795798,0.9237082600593567,0.8927497636704218
403,0.24971136,0.22964936,0.8712064623832703,0.8910510795457023
404,0.24474351,0.23182406,0.8730225563049316,0.8887715595109122
405,0.24579215,0.23303218,0.8750283718109131,0.8874839686212086
406,0.21545298,0.23177688,0.905578076839447,0.8887663228171212
407,0.20772119,0.22988598,0.9112505316734314,0.8905157900991894
408,0.23929626,0.2297887,0.8832953572273254,0.8907111542565482
409,0.22551948,0.2303541,0.8967368006706238,0.8902787140437535
410,0.27331793,0.23101498,0.8435961604118347,0.8893077089672997
411,0.20003602,0.22871138,0.9183326959609985,0.8915612186704364
412,0.19520335,0.22726835,0.9234852194786072,0.8927927215894064
413,0.18512619,0.22718854,0.9303283095359802,0.8928742323602948
414,0.20996669,0.22696695,0.9100860953330994,0.8930219638915289
415,0.24222074,0.22906987,0.8760638236999512,0.8908675142696926
416,0.1937481,0.22554152,0.9244598746299744,0.8944520297504607
417,0.20276393,0.2239092,0.9161418080329895,0.8959654314177377
418,0.19773182,0.22213107,0.9201362729072571,0.8975662362007868
419,0.19315574,0.21939537,0.92322838306427,0.8999822650636945
420,0.18465047,0.2171169,0.9318073391914368,0.9019129503340948
421,0.17116357,0.21390131,0.941345751285553,0.9046990843046279
422,0.15689345,0.21086407,0.9506080746650696,0.907116486912682
423,0.23202406,0.21267805,0.8887631297111511,0.905452433086577
424,0.18903586,0.20978872,0.9280456304550171,0.9081590601376125
425,0.23478822,0.20931469,0.8872674703598022,0.9088373893783206
426,0.21672179,0.20793039,0.9039320349693298,0.9102137542906261
427,0.19908649,0.20715103,0.920180082321167,0.9109090878849938
428,0.24825332,0.20908113,0.8683926463127136,0.9088682362011501
429,0.18768243,0.2066233,0.9286086559295654,0.9110260123298282
430,0.2245448,0.20657691,0.896404504776001,0.9110101887157985
431,0.21347885,0.20372742,0.9073933959007263,0.9140481523105076
432,0.26475307,0.20680918,0.8503692150115967,0.9108117960748219
433,0.22535881,0.20824516,0.8966012597084045,0.909531607514336
434,0.24995026,0.21133202,0.869973361492157,0.906657562369392
435,0.19597292,0.21066563,0.9218727946281433,0.9072188337643942
436,0.22823766,0.20999978,0.893230140209198,0.9080362774076915
437,0.23999894,0.2122022,0.8802440762519836,0.9059307631992158
438,0.25087893,0.2144934,0.8711354732513428,0.9037876044000898
