step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
63,0.24230388,0.24876447,0.8760355114936829,0.8745088265055702
64,0.17910227,0.24266565,0.9357929229736328,0.8804183063052949
65,0.23115359,0.24084532,0.8892516493797302,0.8821062984920683
66,0.20647746,0.23718545,0.9140006899833679,0.8857364257176717
67,0.19036533,0.2343153,0.9270387291908264,0.8882155787377131
68,0.15998024,0.23042583,0.9485329389572144,0.8913116909208751
69,0.1872136,0.2258543,0.9274231791496277,0.8954525249344962
70,0.2327155,0.22643471,0.8892860412597656,0.894829443522862
71,0.20821321,0.2235518,0.9120954275131226,0.8976192020234608
72,0.27198285,0.22376905,0.8473604917526245,0.8972654229118711
73,0.22352679,0.22236595,0.8992770910263062,0.8985141430582319
74,0.24199198,0.22195975,0.8778447508811951,0.8986878593762716
75,0.26337257,0.22332981,0.8528055548667908,0.8969257814543588
76,0.18066989,0.22040078,0.934286892414093,0.8993508617083231
77,0.25169343,0.22164781,0.8636606335639954,0.8977146318980626
78,0.21634126,0.22070226,0.9020894765853882,0.8983910850116185
79,0.2066794,0.219895,0.9126217365264893,0.8989877388590858
80,0.18763125,0.21869233,0.9279840588569641,0.8998760240418571
81,0.24295966,0.21943496,0.8713769316673279,0.8986778287660508
82,0.16801666,0.21626922,0.9436212182044983,0.9012843711035592
83,0.1857287,0.21324375,0.9309738278388977,0.9039695120993114
84,0.16099061,0.20937173,0.9482510685920715,0.9074083481516156
85,0.23350957,0.21196257,0.8886732459068298,0.9051645540055775
86,0.18362106,0.20969911,0.932506799697876,0.9072243230683463
87,0.19284303,0.20904984,0.9251198768615723,0.9077538081577846
88,0.24373652,0.21159133,0.8765220642089844,0.9053482526824588
89,0.22100626,0.21449734,0.8981974720954895,0.9029513256890433
90,0.19625336,0.21492779,0.9218775033950806,0.9026872458912077
91,0.22856303,0.21473004,0.8937437534332275,0.9028995178994679
92,0.170609,0.21293935,0.9419301748275757,0.904320220152537
93,0.19954446,0.20948991,0.9195544123649597,0.9077580258959815
94,0.18885496,0.2078389,0.9284855127334595,0.9091489031201317
95,0.21434984,0.2065226,0.9072647094726562,0.9105498535292489
96,0.19650684,0.2033385,0.9219726324081421,0.9138435238883609
97,0.21227585,0.20484357,0.9095571041107178,0.9126659149215335
98,0.17278379,0.20108595,0.940122127532959,0.9163069384438651
99,0.20810623,0.20069379,0.9116474986076355,0.9167620823496864
100,0.20380798,0.20055705,0.9170757532119751,0.9169741783823285
101,0.1983305,0.20106657,0.9201440215110779,0.9166008432706197
102,0.21110919,0.19954988,0.9089545607566833,0.9183902541796366
103,0.2557881,0.2037295,0.8665692210197449,0.9147211114565531
104,0.23009844,0.20584232,0.8878672122955322,0.9126684154782977
105,0.22282152,0.20878665,0.8986597061157227,0.9103069220270429
106,0.22830206,0.20853867,0.8939693570137024,0.9105591177940369
107,0.21026544,0.20980747,0.9103291034698486,0.9095030370212737
108,0.23819806,0.21196721,0.8813498616218567,0.9074187505812872
109,0.23086023,0.21135405,0.8908177018165588,0.9080994952292669
110,0.20642109,0.2106595,0.9141274094581604,0.9088580636751085
111,0.196494,0.21067098,0.9226974248886108,0.9088971075557527
112,0.20930363,0.20975387,0.910198986530304,0.909680690084185
113,0.22355695,0.2122752,0.8957729935646057,0.9074827290716625
114,0.2169171,0.21310247,0.9047168493270874,0.9067761784508115
115,0.17755643,0.21256444,0.9356578588485718,0.9071177187420073
116,0.19892263,0.21182983,0.9208956956863403,0.9077668133236113
117,0.16510658,0.21033457,0.9452802538871765,0.9088767000607082
118,0.21886116,0.21064815,0.902344822883606,0.9085332580975124
119,0.21123843,0.21247932,0.9097609519958496,0.9070874878338405
120,0.17681397,0.21098922,0.937507688999176,0.9083189254715329
121,0.23110154,0.2122889,0.8894965052604675,0.9070056279500326
122,0.20606248,0.2126571,0.9123966097831726,0.9066367035820371
123,0.17966853,0.21115991,0.9343960881233215,0.9078482048852103
124,0.21501078,0.20921814,0.90218585729599,0.9095442351840791
125,0.1727989,0.20648961,0.9402205944061279,0.9120372533798218
126,0.21327592,0.20603505,0.9087833762168884,0.9125193329084487
127,0.23184381,0.20620371,0.8904313445091248,0.9123508561225164
128,0.18331963,0.20492056,0.9323933124542236,0.91340153274082
129,0.21923685,0.20401764,0.9006247520446777,0.9143193846657163
130,0.15043513,0.20018786,0.9543337821960449,0.9173439599218822
131,0.20220608,0.19998716,0.9170007109642029,0.9174807838031224
132,0.19704185,0.20001325,0.9207097291946411,0.917386131627219
133,0.20230612,0.19968006,0.9170649647712708,0.917713082972027
134,0.1952066,0.19833001,0.9217779040336609,0.918951412041982
135,0.22203596,0.19857377,0.9000598788261414,0.918729651541937
136,0.23663533,0.20138705,0.8873739242553711,0.9164304165613084
137,0.21936846,0.20236067,0.901103138923645,0.9154879138583228
138,0.20836927,0.20442079,0.9132235646247864,0.9139614048458281
139,0.21057087,0.20402601,0.9093514680862427,0.9142950546173823
140,0.19880694,0.20343404,0.9204254746437073,0.9148028890291849
141,0.23884526,0.20638792,0.8804800510406494,0.9120872872216361
142,0.2160406,0.20567071,0.9045746326446533,0.9128052932875497
143,0.21202904,0.20595485,0.909342348575592,0.9126598522776649
144,0.27878115,0.21067451,0.8267960548400879,0.9075360411689395
145,0.20240675,0.2100743,0.9173514246940613,0.9082582110450381
146,0.22839122,0.21272156,0.8935384154319763,0.9060352501415071
147,0.19804837,0.21199644,0.920190691947937,0.9065784556525094
148,0.22289407,0.2115703,0.8943366408348083,0.9067644221442086
149,0.22829549,0.21371196,0.8930777311325073,0.9048922516050792
150,0.26095042,0.21569833,0.8576348423957825,0.90284511305037
151,0.19873898,0.21799853,0.9188768863677979,0.9011566894395011
152,0.18066613,0.2169728,0.9346114993095398,0.9019952984083266
153,0.19283934,0.21677268,0.9251877069473267,0.9022085354441688
154,0.19193639,0.21627887,0.9263017773628235,0.9026483836628142
155,0.21593092,0.21726577,0.9053743481636047,0.9018672619547162
156,0.18782382,0.21563661,0.9282146692276001,0.9032079662595477
157,0.16903745,0.21241765,0.9431796073913574,0.9058653797422137
158,0.23160811,0.2130005,0.8907086849212646,0.9053704057421003
159,0.18519077,0.21189673,0.930915892124176,0.9062128975277856
160,0.20642047,0.2116991,0.9113398790359497,0.9063075837634859
161,0.28275526,0.21569668,0.8272964954376221,0.9018728704679579
162,0.20752972,0.21420544,0.9133917093276978,0.9034400922911507
163,0.21717535,0.21425949,0.9037838578224182,0.9034024363472348
164,0.17234942,0.21237,0.940703272819519,0.9048958136921837
165,0.2067134,0.2089382,0.9141989946365356,0.9090578584443956
166,0.16818076,0.20730838,0.9426480531692505,0.9102624598003569
167,0.18735722,0.20535439,0.9289604425430298,0.9119492229961214
168,0.16317102,0.20369355,0.9458510279655457,0.9131711437588647
169,0.19245976,0.20224428,0.9226202368736267,0.914517981665475
170,0.19326201,0.20057604,0.9247556328773499,0.9160264531771342
171,0.26113993,0.20058507,0.8536271452903748,0.915835610457829
172,0.20756623,0.20100541,0.9129384756088257,0.9155528289931161
173,0.21267182,0.20252948,0.903623640537262,0.9140772166706267
174,0.23068158,0.20433149,0.8872613310813904,0.9122711987722487
175,0.20376559,0.20489477,0.914610743522644,0.9117144828750974
176,0.2102376,0.20462367,0.9089764952659607,0.9118860136894953
177,0.1858816,0.2045312,0.9289218187332153,0.9119196874754769
178,0.18747808,0.20540932,0.9278591275215149,0.9111901408150083
179,0.19875309,0.2038448,0.9208462834358215,0.9126252645537967
180,0.18522549,0.20384642,0.9307777285575867,0.91261868533634
181,0.23546813,0.20522967,0.8816183805465698,0.9112033758844648
182,0.16418314,0.19958337,0.9454795718193054,0.9168311414264497
183,0.18244506,0.19838887,0.932562530040741,0.9177440376508803
184,0.21122906,0.19810572,0.9101929664611816,0.9180492333003453
185,0.2514721,0.20187347,0.8663412928581238,0.9145081866355169
186,0.16419819,0.19984895,0.9460638761520386,0.916025561945779
187,0.2270562,0.20265253,0.8963921666145325,0.9138229006812686
188,0.19436656,0.20298629,0.9236710071563721,0.9135710228057135
189,0.18212801,0.20388901,0.933711051940918,0.9129929287093026
190,0.1806798,0.20332806,0.9349738359451294,0.9135811953317552
191,0.18834983,0.20309412,0.9289227724075317,0.9137796305474781
192,0.1838755,0.1994149,0.9319757223129272,0.9175105151675996
193,0.18371719,0.19827922,0.9318037629127502,0.9184088621820722
194,0.20360716,0.19784757,0.9145049452781677,0.9189270195506868
195,0.26493773,0.1994788,0.8569571375846863,0.9174839627175104
196,0.22668922,0.2005704,0.8954731225967407,0.9165726474353245
197,0.21365851,0.2007333,0.907036304473877,0.9164802573976063
198,0.19948742,0.20138118,0.9210622906684875,0.9161059941564288
199,0.20143387,0.20204575,0.9173032641410828,0.9156033339954558
200,0.17023616,0.20068781,0.9419634938240051,0.9166089154425121
201,0.17379919,0.20014372,0.9397457242012024,0.9170359628541129
202,0.21786484,0.19930546,0.9045960903167725,0.9181301395098368
203,0.21562278,0.20175497,0.9033428430557251,0.916123628616333
204,0.16515031,0.20093139,0.9452742338180542,0.9167289478438241
205,0.21498536,0.20111027,0.9052339196205139,0.9164928027561733
206,0.23882549,0.20050807,0.8835494518280029,0.917312238897596
207,0.23344493,0.20380552,0.8867362141609192,0.9144871121361142
208,0.18154289,0.20163825,0.9338419437408447,0.9162704348564148
209,0.24229409,0.2039205,0.8793054819107056,0.9141577907970974
210,0.19581841,0.20457242,0.921943187713623,0.9135974163100833
211,0.2157375,0.20624182,0.9045330286026001,0.9121478540556771
212,0.19102551,0.20636927,0.9259932041168213,0.9120083508037385
213,0.18058646,0.20621261,0.934988260269165,0.9121518049921308
214,0.21135119,0.20752855,0.9047766923904419,0.9108648016339257
215,0.22908321,0.20874166,0.8917261362075806,0.9097800964400882
216,0.19574256,0.20544668,0.9225863814353943,0.9129052985282171
217,0.16353431,0.20243928,0.9465517401695251,0.9153376136507306
218,0.1822728,0.20094474,0.9327710866928101,0.9165630794706798
219,0.2498739,0.20334409,0.8667137026786804,0.9139750514711652
220,0.25836954,0.20605533,0.8474138379096985,0.9106469835553851
221,0.19586915,0.20727594,0.9201041460037231,0.9096060622306097
222,0.18483791,0.20780157,0.9307581782341003,0.9091780838512239
223,0.19233668,0.20658596,0.9256461262702942,0.9101804665156773
224,0.2069385,0.20617239,0.9122535586357117,0.9106047863052005
225,0.1982089,0.20774664,0.9210460186004639,0.9094510617710295
226,0.20474988,0.20725925,0.9150512218475342,0.9099185523532686
227,0.17500511,0.20422016,0.9384645819664001,0.9125335585503351
228,0.17860436,0.2016087,0.9350664019584656,0.914834996064504
229,0.17260262,0.201183,0.9407225847244263,0.9151626456351507
230,0.19188479,0.19878253,0.9258465766906738,0.9173788882437206
231,0.21625786,0.19975585,0.9053242206573486,0.9165875088600886
232,0.16555038,0.19736597,0.9454545378684998,0.9185361521584647
233,0.21962814,0.19872801,0.9005626440048218,0.9173251731055123
234,0.16847225,0.19815114,0.9432278871536255,0.9177175362904867
235,0.19340545,0.19729659,0.9237060546875,0.9186189344951085
236,0.19808419,0.19582045,0.9199755191802979,0.919964143208095
237,0.21434161,0.19670609,0.9065186381340027,0.9191990125746954
238,0.23703787,0.20020625,0.8815575838088989,0.9161040527479989
239,0.18422614,0.2002993,0.9310637712478638,0.9160227520125253
240,0.17241055,0.19661057,0.9401666522026062,0.9195205115136647
241,0.19030438,0.19336936,0.9268275499343872,0.9233021168481736
242,0.1972926,0.19343714,0.9215642809867859,0.9233716470854623
243,0.18687877,0.19353433,0.9281921982765198,0.9232494575636727
244,0.2327058,0.19545667,0.8866969347000122,0.921394734155564
245,0.16737206,0.19357255,0.9437342882156372,0.9228938165165129
246,0.21557502,0.19439952,0.9052436947822571,0.9221413249061221
247,0.15587427,0.1920721,0.9513490796089172,0.9238697943233308
248,0.20413382,0.19345917,0.914469838142395,0.9227271874745687
249,0.19313474,0.19415109,0.922029972076416,0.922106405099233
250,0.19411232,0.19517538,0.9230158925056458,0.921263229279291
251,0.20549193,0.19582333,0.9141361713409424,0.9207055909293038
252,0.17188032,0.19371012,0.939875602722168,0.9223508948371524
253,0.18858051,0.1948068,0.9275886416435242,0.9215001378740583
254,0.1868327,0.19324511,0.9299511313438416,0.9228995896521068
255,0.15486464,0.19259712,0.9516854882240295,0.9233023325602213
256,0.19029315,0.19244891,0.9265347123146057,0.9234370305424645
257,0.19447553,0.19227707,0.9209556579589844,0.92348370381764
258,0.16727196,0.19003566,0.9439684748649597,0.925267029376257
259,0.17546047,0.1871034,0.9362471699714661,0.9278712953839984
260,0.18485783,0.18713349,0.9314292669296265,0.9278886999402728
261,0.20934948,0.18889248,0.9105660319328308,0.9264791465940929
262,0.23067589,0.19081494,0.8928579092025757,0.9248615446544829
263,0.1827057,0.19012034,0.9306607842445374,0.9252947114762806
264,0.2395278,0.19262743,0.881629467010498,0.9230774385588509
265,0.16266629,0.18929219,0.9466808438301086,0.9259338151840937
266,0.17281123,0.18955122,0.940178394317627,0.925764486903236
267,0.20011057,0.18881482,0.9176400899887085,0.9263547914368766
268,0.21181661,0.19147876,0.9071081876754761,0.9242480822971889
269,0.22894637,0.19266029,0.8925641775131226,0.9232049556005568
270,0.18380791,0.19221614,0.9316831827163696,0.9236646322976976
271,0.18526435,0.19179483,0.9292461276054382,0.9239613101595924
272,0.1828564,0.19071692,0.9334359169006348,0.9248803456624349
273,0.17105019,0.19067742,0.9414420127868652,0.9249549366178966
274,0.1780316,0.19017507,0.9347485303878784,0.9252958837009612
275,0.18955988,0.19030495,0.925204336643219,0.9250698458580744
276,0.16424191,0.19075148,0.9457608461380005,0.924787720044454
277,0.21343504,0.1918535,0.9065302610397339,0.9238351271266029
278,0.21318606,0.19274446,0.9065589308738708,0.9231495686939785
279,0.19448885,0.1940405,0.9235862493515015,0.922178986526671
280,0.17018557,0.1937893,0.94200199842453,0.9224530259768168
281,0.22395712,0.19565117,0.8938958048820496,0.9206657182602656
282,0.20313154,0.19535507,0.9152278304100037,0.9208877086639404
283,0.17475523,0.19269219,0.9384024143218994,0.9230564946220035
284,0.16054022,0.1916367,0.9479286074638367,0.9238787719181606
285,0.18117027,0.18885776,0.9330893754959106,0.9263292437507993
286,0.1993822,0.19060615,0.9198643565177917,0.9250522681644985
287,0.16779694,0.19036739,0.9434962868690491,0.9252102630478996
288,0.20984368,0.19083084,0.9090574979782104,0.9248015681902567
289,0.19212398,0.1898931,0.925427258014679,0.925673904873076
290,0.17135052,0.18715045,0.94021075963974,0.9279427897362482
291,0.18459265,0.1871878,0.9299982786178589,0.9278625562077477
292,0.1537404,0.18568666,0.9522976279258728,0.928960246699197
293,0.1927955,0.18615997,0.9240127205848694,0.9285115230651129
294,0.2022155,0.18764403,0.9142746925354004,0.9272178411483765
295,0.18142253,0.1878055,0.9330518245697021,0.9271370456332252
296,0.19045813,0.18784827,0.9263371229171753,0.9271909878367469
297,0.15211666,0.1872709,0.953816831111908,0.9275746061688378
298,0.20245561,0.18674806,0.9142892956733704,0.9279440840085348
299,0.16549052,0.18447682,0.9451956152915955,0.9297839261236645
300,0.17900974,0.18373974,0.934585690498352,0.9303077090354193
301,0.17890443,0.18415493,0.9351015686988831,0.9299791171437218
302,0.20737052,0.18336509,0.906279981136322,0.9305688398224967
303,0.17400183,0.18197796,0.9382913112640381,0.9316671008155459
304,0.16848017,0.18167914,0.9432423710823059,0.9318975749469939
305,0.18004254,0.18260783,0.9334271550178528,0.9312070295924232
306,0.18307245,0.18269841,0.9329475164413452,0.9312002743993487
307,0.18021339,0.18178561,0.9310693144798279,0.9317338438261122
308,0.18692331,0.18269637,0.9290204048156738,0.9310445161092848
309,0.22039752,0.18319894,0.9003342390060425,0.930629122824896
310,0.21539313,0.184307,0.9033437371253967,0.9295775265920729
311,0.18271898,0.18484835,0.9310710430145264,0.9291423019908723
312,0.21962164,0.1865164,0.9018584489822388,0.9278023101034618
313,0.16367835,0.18698964,0.946620762348175,0.9275319831711906
314,0.16074628,0.18546349,0.9473862051963806,0.9286450062479291
315,0.2136618,0.18600857,0.9033563137054443,0.9281250834465027
316,0.18096548,0.18598679,0.9333989024162292,0.928141610963004
317,0.17534633,0.18526718,0.9371238946914673,0.9286552667617798
318,0.20696262,0.18787889,0.9125069379806519,0.9266881289936247
319,0.20645797,0.18806948,0.9106635451316833,0.9265154742059254
320,0.15651567,0.1876421,0.9501796960830688,0.9267528113864717
321,0.21196027,0.18921119,0.9050494432449341,0.9253463234220233
322,0.12933122,0.18685055,0.9666404128074646,0.9268481731414795
323,0.19199622,0.18611842,0.9244674444198608,0.927714242821648
324,0.1935843,0.18705092,0.923748254776001,0.9270217163222176
325,0.23334324,0.19013965,0.8876180648803711,0.9243729398364112
326,0.22055866,0.19206898,0.8991429209709167,0.9227403572627476
327,0.11471333,0.18881379,0.9736695885658264,0.9246795035543895
328,0.1659067,0.18813254,0.9443010091781616,0.9253095842543102
329,0.17502716,0.18756604,0.9386913776397705,0.9257701067697435
330,0.15673143,0.18453433,0.9500778913497925,0.9281388521194458
331,0.17679104,0.18269613,0.9371441006660461,0.9297483932404291
332,0.15803707,0.1815208,0.9496200680732727,0.9306316801479885
333,0.19991681,0.18058245,0.91557776927948,0.9312849811145237
334,0.24093482,0.18426135,0.8775956034660339,0.9279980687868028
335,0.1269214,0.18265064,0.9675933122634888,0.9289603119804746
336,0.16179927,0.180181,0.9459685683250427,0.9309894669623602
337,0.14354232,0.17839895,0.9581801295280457,0.9321695253962562
338,0.19458288,0.17931497,0.9226109981536865,0.9314784350849333
339,0.15145683,0.17667183,0.9536871314048767,0.9334393966765631
340,0.13172841,0.17311329,0.9649712443351746,0.9360254775910151
341,0.17007586,0.17375901,0.9415740966796875,0.935615687143235
342,0.16517729,0.17153126,0.944831371307373,0.9375100646700177
343,0.15991205,0.17298749,0.9483205676078796,0.9366376910890851
344,0.16490985,0.17169766,0.944004476070404,0.9375680259295872
345,0.26413995,0.17505744,0.8538956642150879,0.9342417120933533
346,0.14345272,0.17077695,0.9585623145103455,0.9376200096947807
347,0.16915618,0.16832921,0.9409679174423218,0.939611676193419
348,0.18832956,0.17183474,0.9259506464004517,0.9373393456141154
349,0.13375287,0.1703036,0.9640483260154724,0.9382796940349397
350,0.17768764,0.17043029,0.9345532059669495,0.9380826382409959
351,0.16964756,0.17104533,0.9420021176338196,0.9376980775878543
352,0.24045202,0.17407683,0.8785827159881592,0.9349094402222407
353,0.1196378,0.17224829,0.9711599349975586,0.9359351481710162
354,0.14173828,0.16947787,0.9598221778869629,0.9380420247713724
355,0.14031023,0.16468623,0.9602872133255005,0.9419797204789662
356,0.18995169,0.16768767,0.9271973967552185,0.9400561054547628
357,0.115873724,0.16550075,0.9730210900306702,0.9413443207740784
358,0.19021618,0.16772331,0.9251530766487122,0.9397716039703006
359,0.14330415,0.16528149,0.9583816528320312,0.9414749684787932
360,0.16100343,0.16573606,0.943675696849823,0.9409982334999811
361,0.20940913,0.16943516,0.9100797176361084,0.938384351276216
362,0.15271652,0.1686085,0.9528027772903442,0.938919050352914
363,0.10782439,0.16587743,0.9766783714294434,0.9404355741682506
364,0.13593234,0.16473553,0.9625616073608398,0.9411137189183917
365,0.16208023,0.1646008,0.9466867446899414,0.9412414459955125
366,0.24745709,0.16380636,0.8737285137176514,0.9421858674003964
367,0.17779157,0.16544156,0.9345270395278931,0.9410413304964701
368,0.18466824,0.16618022,0.9304928779602051,0.9405425190925598
369,0.15811254,0.16474132,0.9498909711837769,0.9416825345584324
370,0.23196505,0.16941808,0.8894107937812805,0.9381283663568043
371,0.10680429,0.1660427,0.9772175550460815,0.9401600020272392
372,0.18198903,0.16663039,0.9331669807434082,0.9397392812229338
373,0.13054575,0.16139676,0.9650712013244629,0.9438577805246625
374,0.15825772,0.16323578,0.9490110874176025,0.9428030734970456
375,0.13109744,0.16272908,0.965570867061615,0.9430768206006005
376,0.20425941,0.16577427,0.914106011390686,0.9408777157465616
377,0.15979254,0.16433814,0.947391152381897,0.9418393231573559
378,0.19428451,0.16807197,0.9225018620491028,0.9394336456344241
379,0.19323133,0.16821554,0.9227622151374817,0.9393197950862703
380,0.1793406,0.16993158,0.934182345867157,0.938167447135562
381,0.11549023,0.16776426,0.9732306599617004,0.9395748263313657
382,0.1575059,0.16529271,0.9499706625938416,0.9414743951388768
383,0.18247232,0.16670963,0.9329054951667786,0.9405269055139451
384,0.21095309,0.17162052,0.9084753394126892,0.9372791420845759
385,0.16116714,0.17282218,0.9480504393577576,0.9365881340844291
386,0.23382263,0.17623849,0.8880482912063599,0.9337958267756871
387,0.17932977,0.17299433,0.9335624575614929,0.9366450621968224
388,0.13944347,0.17116824,0.9603093862533569,0.9378727929932731
389,0.17127068,0.17053026,0.9401472210884094,0.9383325236184257
390,0.15571772,0.1704162,0.9514144062995911,0.9384050681477502
391,0.13081773,0.16559967,0.9657714366912842,0.9420412892387027
392,0.119292125,0.16619432,0.9714167714118958,0.9417650614465986
393,0.09608401,0.16210362,0.9814971089363098,0.9440664961224511
394,0.122245856,0.16170838,0.9694935083389282,0.9442770821707589
395,0.13816139,0.16075142,0.9612453579902649,0.9448596664837429
396,0.14287126,0.16131207,0.9586995840072632,0.9445324625287738
397,0.14512523,0.15849617,0.9567180871963501,0.9465616089957101
398,0.13059038,0.1571056,0.9657447338104248,0.9474355890637353
399,0.16565573,0.1557423,0.9441083669662476,0.9484644702502659
400,0.1620304,0.15425655,0.9473387002944946,0.9496347790672666
401,0.16552691,0.15359876,0.9435614943504333,0.9500814051855178
402,0.17638393,0.15649846,0.9354694485664368,0.9482832522619338
403,0.16723318,0.15696166,0.9437888264656067,0.9479888791129703
404,0.1388967,0.15488665,0.9614382982254028,0.9493475840205238
405,0.17521365,0.15318476,0.9376542568206787,0.950737056278047
406,0.1603813,0.15314734,0.9471119046211243,0.9506923641477313
407,0.1886597,0.15099671,0.9280704259872437,0.9525981800896781
408,0.1636884,0.1502519,0.9462277293205261,0.9532012882686797
409,0.17324203,0.15186135,0.9392973780632019,0.9522007164501008
410,0.15517981,0.15109512,0.9512550234794617,0.9527296594211033
411,0.11131517,0.14898072,0.9751049280166626,0.9538577795028687
412,0.15259106,0.15001754,0.953031599521637,0.9532511205900283
413,0.23024464,0.15530099,0.8902774453163147,0.9493873431569054
414,0.1532516,0.15802325,0.9516602158546448,0.9479665387244451
415,0.14686793,0.15919574,0.9565920233726501,0.9473521822974795
416,0.21821155,0.16300765,0.8999161124229431,0.944431742032369
417,0.18246727,0.16489318,0.9311292171478271,0.9431188674200148
418,0.13662204,0.16448826,0.9621551036834717,0.9433777729670206
419,0.11646856,0.16381581,0.9728491902351379,0.9437160804158166
420,0.13547766,0.16237874,0.9624968767166138,0.9445917237372625
421,0.16577043,0.16255683,0.9444414973258972,0.9444537616911388
422,0.13798945,0.16124552,0.9619266390800476,0.945328292392549
423,0.12448097,0.15877397,0.9688864350318909,0.9469195774623326
424,0.14020939,0.15748712,0.9600893259048462,0.947695791721344
425,0.19661227,0.1602355,0.9213888049125671,0.9457886729921613
426,0.13278589,0.1582151,0.9645748734474182,0.9470706071172442
427,0.163347,0.15835632,0.9460540413856506,0.9470202326774597
428,0.18342176,0.15810691,0.9325003623962402,0.9472311820302691
429,0.16695575,0.15826249,0.9442346096038818,0.9471362715675717
430,0.19806345,0.15944445,0.9200767874717712,0.9462210053489322
431,0.18643467,0.16093278,0.9293842315673828,0.9451795390674046
432,0.14842513,0.16269992,0.9561591744422913,0.9442773603257679
433,0.18348058,0.16417085,0.9314494132995605,0.9432496371723357
434,0.20885523,0.16315229,0.9111542701721191,0.9442437716892788
435,0.1448712,0.16275322,0.9575376510620117,0.9445236495562962
436,0.16044308,0.16339967,0.9483634233474731,0.9441318114598592
437,0.12844808,0.15912521,0.9669888019561768,0.9473257490566799
