-0.00840966523762804,-0.010871668414078583,0.01089280577941779,0.0012734706715609766,-0.010885791628497073,-0.01078530043300013,0.010872204801232566,0.01091625164835523,-0.00986900308808738,-0.011005304010863165,0.010863761579945792,-0.0019935197060720745,-0.010917186427700284,-0.010758283500659967,0.010927625779992131,0.010740735392990064,-0.009588330617418211,-0.010954364036642177,0.01076380222750132,-0.0021602998974021375,-0.01092272245816882,-0.010719325668984467,0.01097343841392568,0.01080931645863069,-0.010297012162355136,-0.010883615317835394,0.0108002170222796,0.0046411047562057725,-0.010943338113085226,-0.010704994782676377,0.010964368543016481,0.010942231915099371,-0.009301268870789959,-0.01086275450915563,0.010935355137316066,-0.0005774636169972675,-0.01092029786709385,-0.010889094955940197,0.01095856472736814,0.01093855647839012,-0.008468764958318139,-0.010944431726905717,0.010820543112554832,-0.002041142203422534,-0.010956100380660768,-0.010854293920636712,0.01095684276330974,0.01085385784260552,-0.00935876817924578,-0.010928413708291382,0.010838304054307052,-0.004811123982439961,-0.010917405462031004,-0.01072938069296918,0.011003726816703566,0.010933205988987345,-0.010109633871317721,-0.010899502639904262,0.010922175653918191,-0.004450131504555684,-0.010946930968471975,-0.010715485776307997,0.010909632056411302,0.010864494397315114
-0.009122719559868604,-0.011822295122503275,0.011858157935830662,0.0013662696488444897,-0.011851741589857613,-0.01175875145252349,0.01184084963185351,0.011904039067308202,-0.010684203808164129,-0.011973205361632135,0.011819771932366944,-0.001725216241161598,-0.011899287305287876,-0.011747873667812284,0.011898048845885748,0.011727068568198962,-0.010445502585843543,-0.011934425122961105,0.01174086454623553,-0.0018738947099639581,-0.011895620374133883,-0.01173604818195401,0.011945767550079325,0.011781478367836076,-0.011227887009401189,-0.011829132594880061,0.011762058567169838,0.005103506989508573,-0.011922541219390577,-0.011706215955844023,0.01194603509616765,0.011930798980296347,-0.010092974133745916,-0.011812945234879954,0.011889283397590992,-0.0005464286896982118,-0.01189648718004595,-0.011907164343073718,0.011941946547798492,0.011934562814617971,-0.009289574980673022,-0.011925778441629434,0.011782396705997967,-0.00155179975021031,-0.01193808569980839,-0.011863213468466922,0.011941216246814402,0.011858421398137737,-0.010233207445772637,-0.011880654021898186,0.01178489457371945,-0.005045332403071472,-0.01188820151424487,-0.011733633870441604,0.011990097362226459,0.011929727936945071,-0.010927100938477971,-0.011853343247507545,0.011884207903554428,-0.0044956472660236824,-0.011924075539843374,-0.011699945344790807,0.011885891482282722,0.011857963354955607
-0.009905421631304605,-0.012768814240482847,0.01282247689459872,0.001312155072028399,-0.012808464654485185,-0.012748399858872541,0.012811011216552327,0.01287734848290801,-0.011394848254194602,-0.012930650081240636,0.012765964889682945,-0.001379193147831463,-0.012875728979357895,-0.01274339695562988,0.012860840184788157,0.012709427462784379,-0.011275359960393538,-0.012910162942855918,0.012705662791328598,-0.001800470233396025,-0.012862285703180721,-0.012755641738231325,0.012918108798028832,0.012748972631450277,-0.012125879911913998,-0.012776180971415764,0.012703865785236237,0.005690301389426864,-0.012899179431617447,-0.01269846867856917,0.012910953713470355,0.0129190827624366,-0.010904137016970971,-0.012762349422858353,0.012819917100366554,-0.0003933741872453367,-0.012861768899282687,-0.012922627604889313,0.01292507970964787,0.012931948584395973,-0.010007365017596482,-0.012894961932718975,0.01271416674626091,-0.0014397258368148442,-0.01291173465290546,-0.012875900709394206,0.012917560693884203,0.012868512928742736,-0.011043029274525848,-0.012822981872585409,0.012722061608534268,-0.005422762934603101,-0.01285314182679785,-0.01274889310225105,0.012969864308266809,0.01293220098969692,-0.011684941107884646,-0.012798372904241294,0.012834885808022858,-0.0046470790876232656,-0.01288903994757579,-0.012689829704639648,0.012862043428276121,0.012836858296309983
-0.010636237823417372,-0.013710639415333613,0.013778455477393751,0.001328991134121282,-0.013756024411079534,-0.01374134107558005,0.013775245170812094,0.013849238011132766,-0.012080101890127972,-0.013888403653657061,0.01370736966791575,-0.001090239080827964,-0.013844566524991902,-0.013727884945226235,0.013821393476978847,0.013692012529052784,-0.012088300037897005,-0.01386567105943912,0.013663464425313184,-0.0017515596607358393,-0.013825210910774564,-0.013782110597005714,0.01388803318059113,0.01371855712862898,-0.013014184366830892,-0.013703208844847653,0.013629416667707735,0.006334832132626423,-0.013869451903031474,-0.013704461328738702,0.013871375477054233,0.013914663208801734,-0.011686992645014906,-0.01370526756441989,0.013745077033386798,-0.00024073438048485254,-0.013825657157983883,-0.013943787756486343,0.013898263943468232,0.013927867458748508,-0.010576607206720422,-0.013841754409868049,0.013642149642109094,-0.0013219446844753122,-0.013884028761729316,-0.013895065489098558,0.013888650369477278,0.013881745263607557,-0.011848037300558728,-0.013754321092935689,0.013652228908949059,-0.0058146777921593675,-0.013810633997735855,-0.013765217338028282,0.013946455363290299,0.013932783038291796,-0.01226141265145042,-0.013720996801303224,0.013770558769436392,-0.004965462335301081,-0.01384854404668892,-0.013682796376477119,0.013839972705846955,0.013807461103615939
-0.011347094035398608,-0.01464668109332233,0.014732792761740028,0.0013740715278927318,-0.014699828945254245,-0.01473033046055497,0.014736465546280917,0.014812465420224323,-0.012724106704928304,-0.014832441578316166,0.014649814209711537,-0.0007615433563896044,-0.014806260724559412,-0.01471578292999121,0.014765941047857018,0.014668921418854442,-0.0128487061603511,-0.014819566201405746,0.01459864821055143,-0.0018598313160588316,-0.014784486938409301,-0.01480736812734651,0.014850696294128378,0.014679754146048296,-0.013814789312870534,-0.01461665880000296,0.01454614861004388,0.006667640142213385,-0.014827284615565078,-0.014706917172735525,0.014822704670996636,0.014916243217323974,-0.012433419336794248,-0.014627452995798951,0.01466422269124903,-0.00030178881789576597,-0.01477840720046149,-0.014964536525343559,0.014858574621871503,0.014929804027911551,-0.011116672327312173,-0.014769200468567901,0.014561852858955308,-0.001297838210544134,-0.014851364002599569,-0.014925469551322033,0.014845984551060794,0.014899298385650137,-0.012612011558480392,-0.014660114256663151,0.014567035348061773,-0.006191986614911187,-0.014760508754935835,-0.014772591793067563,0.01492073760889225,0.0149233937940727,-0.01266962048538768,-0.01462383807280944,0.014696595215690401,-0.0053538703086400494,-0.014798016419481514,-0.01467811104826624,0.014805351287883546,0.014786359360664652
-0.012031593826005734,-0.01557891072914391,0.015680128730069832,0.0014522151608659432,-0.01563456843848158,-0.015696316680741243,0.015687752434154018,0.015768540841632303,-0.013304026314346915,-0.015752146948212458,0.015574952068287488,-0.0005325466342246113,-0.015756422423193563,-0.01570547500049781,0.01570022216942488,0.015638163396108965,-0.013540934820709671,-0.015758423506877298,0.015526899580733057,-0.001980567819570575,-0.01573515601830017,-0.015830570487828214,0.015799614319641324,0.01564823144034162,-0.014554213580354526,-0.015512194561087184,0.015444700816572123,0.006661345980335238,-0.015771826063694573,-0.015705147186324625,0.01576367614447938,0.015900631263624274,-0.01310564845171508,-0.015548635742893419,0.015566108659227095,-0.0005801063077899402,-0.0157197370803759,-0.015989521570389114,0.01580348571848432,0.015914717034671687,-0.011572896083569012,-0.015651052508750308,0.015471194831310335,-0.0014792768795374367,-0.015808864666679922,-0.015950752399899893,0.015790454838997752,0.015899207576353706,-0.013272380489600479,-0.015536780938505072,0.015473910658588866,-0.006653380518885033,-0.015697558651728227,-0.01578620155510721,0.01588781961409358,0.015903011902527815,-0.013019801090117626,-0.015500258378529821,0.015604786745273859,-0.005880544521877969,-0.015738561329062588,-0.015668665662941568,0.015766077945676284,0.015767583403375727
-0.012655124271903967,-0.016467058383852436,0.016616294610632312,0.0015332492145214904,-0.016555969896367758,-0.016679633518944262,0.016626454631377987,0.01672318854552483,-0.013813193973891386,-0.01664931933716868,0.016480373075274043,-0.0003765572645312012,-0.016692799425926094,-0.01670458906128336,0.01662147512013302,0.016607552435495977,-0.014162161825624141,-0.01668721159526417,0.016442634532399837,-0.002197552585205777,-0.016671151215353945,-0.01685029113076017,0.016729785024450015,0.01661293796178321,-0.015298191510729284,-0.016384220282941203,0.01633710086086783,0.006582650033325228,-0.016706323972205818,-0.016720084769313602,0.01669597263557645,0.01688492362217553,-0.013702394305184502,-0.016459887919840276,0.016452362338385474,-0.0008724907682535599,-0.01665386992337719,-0.01702234630367778,0.016732929821635156,0.016902275655865877,-0.011948937477557407,-0.016500284392294666,0.01637753556199151,-0.001819100408232858,-0.016757294772270805,-0.016972552223644286,0.01673393221921041,0.01688441758550563,-0.013952987510397934,-0.016402314401227313,0.01637298517101183,-0.007199939662818477,-0.01662563955398959,-0.016799731263160894,0.016841048842153927,0.01687201486858079,-0.013148508655927225,-0.016357853975841306,0.016473061388591902,-0.00653482623705308,-0.016663292487951672,-0.016676584993964273,0.01671547360692969,0.01675620514922637
-0.01318029791847892,-0.017341085627101557,0.017545028896524102,0.001353603542525533,-0.01746283785887781,-0.017662943100959307,0.017553918505917337,0.017683095200120357,-0.014221985322561966,-0.017525952525682995,0.017363875947927602,-0.0003009774378262733,-0.017618002692995113,-0.017700228632788535,0.017539590655033202,0.017583522395122585,-0.01461712140482934,-0.01759950633335776,0.01734195323386271,-0.002545104458165048,-0.01759309919343924,-0.017871003451078477,0.0176498806895632,0.017571046032883033,-0.01602614812011555,-0.017254713285851216,0.017189696640147897,0.006428443505235752,-0.017622526145330702,-0.017749580210547795,0.017624996280563764,0.01785343248528061,-0.01414971571424356,-0.017357041568992506,0.01734064439457754,-0.0013820942301287632,-0.017571568785420884,-0.018047003670870313,0.017654744903492784,0.0178805732840249,-0.012157067587583696,-0.017319531614910153,0.01728538183095846,-0.002294506906956095,-0.01769188845582497,-0.018000236458736107,0.017663851176037523,0.01786183637084863,-0.01438477509045767,-0.01723708932100336,0.017248171055111335,-0.00787447455695294,-0.01754679250401226,-0.01781883379686963,0.0177832118327487,0.017827742647307795,-0.01313166410158839,-0.017162269312707867,0.01733001865106143,-0.007286847494106424,-0.01758046411373331,-0.017694762385534277,0.01765199818757194,0.017747430923882312
-0.01359030332720357,-0.018195577007283206,0.018458177576747732,0.0010566918285257638,-0.018357009931425992,-0.018646072634678757,0.018462750640077952,0.018623632217631723,-0.014550794118924572,-0.018377063238141936,0.01822729833948149,-0.0003956328867208902,-0.018525978898101446,-0.018684976602914537,0.01843982982059998,0.01855519085004301,-0.014898914271819247,-0.018476578816494494,0.018245644744334436,-0.0030215133205573736,-0.01850107193325874,-0.018900809030407948,0.018560937795982026,0.018514097353081425,-0.01671155338951144,-0.01810574338994272,0.018049013591736864,0.006062644911472931,-0.018510859867473195,-0.018788217498688697,0.018535685291432485,0.018805928833653132,-0.014531623366425826,-0.018229323616362928,0.01820745095823093,-0.0019162487973284348,-0.018474392816640293,-0.019081719830030423,0.018563198964129585,0.018849830453656777,-0.01212490323636813,-0.01812374648177489,0.018166609875012143,-0.0028775936858091485,-0.018611760970302194,-0.01902718837673151,0.018588228211370093,0.01882694105472787,-0.014427784340871178,-0.0180483816983766,0.018104245943289955,-0.008617937239384775,-0.018455808759188383,-0.01883528395159483,0.018713800598616714,0.018778812686152828,-0.01305336310931555,-0.017952140279641413,0.018158101994659556,-0.008124324663752803,-0.01848128922744281,-0.018713175111690353,0.01858031479030379,0.018732008861770476
-0.01405635206155922,-0.019029546194907702,0.019369272713826824,0.000628668200290577,-0.019234423634737003,-0.019630640498234056,0.01934699155994411,0.019568616147255802,-0.014759556298119404,-0.01918958441457885,0.01908824328703665,-0.0005405664163737499,-0.019411971801175973,-0.019659297711285,0.019314254623659096,0.01952840972240397,-0.015087670246258048,-0.01931626152232731,0.0191390306612916,-0.003557281261398349,-0.019388242086036463,-0.019925625144638533,0.019454928502863553,0.019446319242540606,-0.01734482019776834,-0.018941624799031324,0.018891352333602236,0.005681008487986395,-0.019391050741194196,-0.019835038628086592,0.01942505033596078,0.019737842279325256,-0.014798511429774178,-0.019097262161632714,0.019054470650252335,-0.00257448644362297,-0.01936463443776921,-0.02010766937550656,0.019445900043965555,0.019799225047077446,-0.01205756979460816,-0.018901084577260963,0.019022719172268325,-0.003522540463136299,-0.019511130217266894,-0.020047033081086022,0.019485980497145488,0.019777697745911368,-0.014311132739257722,-0.018836756827104843,0.018926831672383758,-0.009441335504194827,-0.0193482047216416,-0.019861593633221347,0.019633358266107053,0.019724463106016082,-0.012872457978352798,-0.01869022527010554,0.01896297036246116,-0.009027420608827462,-0.01936075756761564,-0.019739845873388624,0.01948774547941635,0.019713521235529427
-0.014536409697169904,-0.01983597551741074,0.020261780264695668,0.0002331570604719842,-0.02010074833683537,-0.020614442117544186,0.020212133086183953,0.020483590603225348,-0.014899278116658157,-0.01998153620469741,0.019948342140662743,-0.0008005758338157896,-0.020282437293156954,-0.020645066999560414,0.02016764178206304,0.020472999920182977,-0.015214071319363314,-0.02012951412815608,0.020025425207843537,-0.004177134814603137,-0.020257615494520435,-0.02094364442394792,0.02033146385622272,0.020375282213986698,-0.017803147217675133,-0.019743618667015572,0.0197305335895432,0.005251479185089886,-0.020258957574044136,-0.020875583381036133,0.02029977417212599,0.02066885590152784,-0.014880351594151933,-0.019935199137316763,0.019888332794494413,-0.0032830988037317525,-0.020237537558834794,-0.02113926678809078,0.02031321572884765,0.020747593233967913,-0.011855173909994611,-0.019640978447901813,0.019873694193883084,-0.004280676932470223,-0.020395921322664393,-0.02105479199602876,0.02036643838048513,0.020732923554098504,-0.01404643418835805,-0.019597876172077536,0.01974261942228695,-0.010326152638193645,-0.020215527585239156,-0.0208985587651079,0.020536721354196267,0.02067203838904429,-0.01256841152955924,-0.019406761731599307,0.01974669929137364,-0.009985420465539664,-0.02021671389445135,-0.020769581390258893,0.020383061138216738,0.020689183299390478
-0.01489150013571504,-0.02061915919592299,0.021150361821707448,-0.0003581155282560268,-0.02094677798290576,-0.021598320618471965,0.021053635605221572,0.021396761924360155,-0.014861395352268832,-0.020743850666753518,0.020801484867493603,-0.0009543934617487315,-0.02113045341541994,-0.02162250408723915,0.020994001162238818,0.021407315971896067,-0.015126878624945689,-0.02090012447981319,0.020911211916602238,-0.004780393351077955,-0.0211096185699767,-0.02196536477118272,0.02119129277224449,0.02128912598733578,-0.017993173497056158,-0.020521924265804885,0.02055568545526851,0.004741183154951773,-0.021106187217390708,-0.02190643878626407,0.02115815721092797,0.021586657347586868,-0.014892049447319814,-0.020730764135208916,0.02068179439147066,-0.004072979201097688,-0.02108768207434758,-0.022177107572699896,0.021162037474810536,0.02171159279230687,-0.011491967263500614,-0.02035580791938199,0.020711547001062057,-0.0051194908951295295,-0.021250581031051687,-0.022069525442887913,0.02122898479952627,0.021672734726342378,-0.013665808680689494,-0.020336799874968593,0.020528012053732878,-0.011272581717750871,-0.021060040438879546,-0.02194620682125015,0.02141782357060713,0.021613062862099568,-0.01215181323180723,-0.02007981041553754,0.020498805093785828,-0.010988873331621444,-0.021045946387119832,-0.02179533482844366,0.021255960548866814,0.02166386056754758
