step,kolmogorov_smirnov,jensen_shannon
367,0.26171875,0.34852684
368,0.2548828125,0.34545058
369,0.25,0.3427944
370,0.23828125,0.36564392
371,0.1865234375,0.33727214
372,0.14835826765640273,0.25644067
373,0.236328125,0.41230467
374,0.18937580186950145,0.3377136
375,0.22457023613147606,0.36977613
376,0.23824306573802542,0.3339692
377,0.20309349798387097,0.3413131
378,0.18049032410801563,0.30733922
379,0.1953125,0.34737217
380,0.19921875,0.3199204
381,0.1982421875,0.32103592
382,0.2041015625,0.34628665
383,0.2216424578445748,0.3518369
384,0.197265625,0.35003164
385,0.19140625,0.32131228
386,0.20503898613147606,0.33790594
387,0.23129639387829912,0.3319193
388,0.228515625,0.34697682
389,0.2420261714931574,0.33768678
390,0.17963022360703812,0.33182412
391,0.28607267228739003,0.3706432
392,0.208984375,0.37848854
393,0.20490343200146627,0.30309677
394,0.23423753665689148,0.33341125
395,0.2138671875,0.3672463
396,0.193359375,0.29156107
397,0.2734375,0.36415935
398,0.251953125,0.3909433
399,0.2109375,0.32129997
400,0.2041015625,0.36398542
401,0.1825417735826002,0.29923683
402,0.19921875,0.32146913
403,0.1972360321969697,0.32864165
404,0.1826171875,0.3140841
405,0.26745593536168133,0.36125427
406,0.2333984375,0.37216935
407,0.29296875,0.40414843
408,0.2177734375,0.34410706
409,0.2236328125,0.3621117
410,0.19233699138563048,0.30924162
411,0.21484375,0.35178486
412,0.21282475714809385,0.34909824
413,0.248046875,0.35131416
414,0.177734375,0.3208637
415,0.1982421875,0.37135214
416,0.1728515625,0.27566677
417,0.232421875,0.30447656
418,0.2314453125,0.33380985
419,0.2490234375,0.33894756
420,0.24609375,0.301284
421,0.2197265625,0.36986348
422,0.2353515625,0.33347937
423,0.2158203125,0.3495931
424,0.189453125,0.32841206
425,0.2021484375,0.3382913
426,0.220703125,0.34320492
427,0.2080078125,0.3358133
428,0.21283048478739003,0.34682173
429,0.2216796875,0.3539727
430,0.1943359375,0.34336743
431,0.2039125504032258,0.31799367
432,0.1669921875,0.2978353
433,0.224609375,0.33713472
434,0.22265625,0.31584966
435,0.1581515762463343,0.2830196
436,0.169921875,0.30903316
437,0.2362116630009775,0.3589859
438,0.205078125,0.3475424
439,0.14346972751710654,0.2727249
440,0.1581143465909091,0.29069862
441,0.3125,0.35682628
442,0.21578403745112415,0.37391797
443,0.197265625,0.31347534
444,0.19140625,0.3210131
445,0.2001953125,0.32623848
446,0.228515625,0.38276353
447,0.1787109375,0.3388386
448,0.1980531754032258,0.33126122
449,0.1921966642228739,0.33594704
450,0.18549628085288367,0.3154056
451,0.236328125,0.3315301
452,0.19710047806695993,0.35193095
453,0.220703125,0.32448536
454,0.2041015625,0.35940623
455,0.3193359375,0.38021547
456,0.193359375,0.3626813
457,0.1953125,0.3479545
458,0.228515625,0.30780688
459,0.1875,0.34793893
460,0.2294921875,0.36839968
461,0.1884765625,0.3315072
462,0.189453125,0.33353218
463,0.2119140625,0.30909416
464,0.3564453125,0.40774179
465,0.1865234375,0.27630514
466,0.17673012891006842,0.3458368
467,0.193359375,0.2947586
468,0.1542453262463343,0.30628186
469,0.1943359375,0.31777158
470,0.1484375,0.2807063
471,0.1669921875,0.3345818
472,0.201171875,0.35071874
473,0.189453125,0.3372096
474,0.1494140625,0.2875973
475,0.1962518328445748,0.3436332
476,0.20300185575513197,0.2861694
477,0.1787109375,0.31932566
478,0.232421875,0.36932236
479,0.1386021887218964,0.2786478
480,0.21875,0.353741
481,0.169921875,0.30313802
482,0.1904296875,0.32783166
483,0.23828125,0.31857115
484,0.166015625,0.27566758
485,0.19099195075757575,0.34744856
486,0.232421875,0.3125199
487,0.1570213220918866,0.33286664
488,0.185546875,0.27482328
489,0.1669921875,0.31803134
490,0.25,0.37616584
491,0.16973190829667645,0.33334026
492,0.1787109375,0.3177601
493,0.216796875,0.35411516
494,0.1376953125,0.28675342
495,0.1787109375,0.3577116
496,0.25,0.38414428
497,0.154296875,0.31999078
498,0.267578125,0.40722588
499,0.2137507255009775,0.355454
500,0.2080078125,0.32229748
501,0.265625,0.3695671
502,0.18648238941837733,0.33754387
503,0.125,0.2617175
504,0.2275390625,0.33422196
505,0.2001953125,0.33310565
506,0.1494140625,0.27700877
507,0.228515625,0.342498
508,0.17946030364125123,0.29388222
509,0.1650390625,0.32178533
510,0.1787109375,0.3178865
511,0.1669921875,0.29844663
512,0.2080078125,0.34640166
513,0.2041015625,0.3515949
514,0.4208984375,0.42286178
515,0.1376953125,0.2852087
516,0.1591796875,0.3230435
517,0.16686140640273706,0.29034242
518,0.2705078125,0.37718517
519,0.1464299624266862,0.3095356
520,0.224609375,0.3953415
521,0.1435546875,0.3091975
522,0.171875,0.2751549
523,0.162109375,0.28525308
524,0.1552734375,0.31909692
525,0.2880859375,0.342506
526,0.1474609375,0.28191814
527,0.17660603005865103,0.32203078
528,0.181640625,0.3433804
529,0.181640625,0.34560773
530,0.255859375,0.37924972
531,0.21075517014907136,0.33883238
532,0.154296875,0.30566433
533,0.173828125,0.3412336
534,0.16889949138563048,0.32236508
535,0.189453125,0.31022498
536,0.1806640625,0.3028165
537,0.1494140625,0.28332028
538,0.2119140625,0.36033317
539,0.185546875,0.29616112
540,0.20691956103372433,0.29368693
541,0.19140625,0.3048138
542,0.18634206225562072,0.32261774
543,0.134765625,0.27924806
544,0.1943359375,0.31188264
545,0.146484375,0.28412244
546,0.1923828125,0.34655017
547,0.15234375,0.28790712
548,0.181640625,0.27834156
549,0.18359375,0.30295196
550,0.1591796875,0.2961533
551,0.1552734375,0.25400907
552,0.1708984375,0.32731473
553,0.15625,0.29949823
554,0.2490234375,0.35079175
555,0.142578125,0.2643481
556,0.2841796875,0.33258656
557,0.18148311491935484,0.29084104
558,0.169921875,0.27228293
559,0.171875,0.3178261
560,0.1572265625,0.27414027
561,0.13671875,0.2545817
562,0.2109375,0.31280348
563,0.173655341214565,0.2712324
564,0.193359375,0.33276767
565,0.134765625,0.27862462
566,0.26260844330400784,0.3151045
567,0.15625,0.27531672
568,0.1787109375,0.3308045
569,0.1953125,0.28638372
570,0.14453125,0.2864372
571,0.1845703125,0.33073896
572,0.181640625,0.31195804
573,0.169921875,0.3036802
574,0.2109375,0.35149655
575,0.19221671096041057,0.27471578
576,0.1572265625,0.31591067
577,0.16792292888563048,0.2771706
578,0.2177734375,0.31274706
579,0.15620036045943303,0.26197684
580,0.2255859375,0.33262238
581,0.16599175983626588,0.32956246
582,0.15425487231182797,0.30382213
583,0.1572265625,0.30178016
584,0.1689453125,0.27773646
585,0.150390625,0.2865701
586,0.173828125,0.30486983
587,0.1875,0.2846791
588,0.1611328125,0.29080027
589,0.2314453125,0.34138545
590,0.2626953125,0.34403074
591,0.17086979930351906,0.28104618
592,0.2041015625,0.28510746
593,0.1923828125,0.2552216
594,0.208984375,0.32351658
595,0.224609375,0.2918866
596,0.2451171875,0.32223508
597,0.216796875,0.30810505
598,0.189453125,0.3185035
599,0.2158203125,0.3367958
600,0.177734375,0.30059984
601,0.1552734375,0.28782377
602,0.166015625,0.27802908
603,0.19921875,0.29037118
604,0.1474609375,0.24895778
605,0.1708984375,0.28897956
606,0.1640625,0.25714004
607,0.21668709524682306,0.33437508
608,0.1669921875,0.2815887
609,0.1962890625,0.23674549
610,0.24891079392717497,0.2704757
611,0.1513671875,0.25434986
612,0.24890124786168133,0.3098304
613,0.2138671875,0.30296248
614,0.193359375,0.27197775
615,0.1708984375,0.29658824
616,0.2586515991568915,0.2804232
617,0.1873949932795699,0.29906332
618,0.19140625,0.31817096
619,0.2158203125,0.30366325
620,0.1748046875,0.26429245
621,0.1669921875,0.29232612
622,0.2880859375,0.33058846
623,0.28515625,0.35481575
624,0.16015625,0.25949067
625,0.2138671875,0.2655966
626,0.1845703125,0.26458782
627,0.2021484375,0.2719957
628,0.2548828125,0.28792822
629,0.1814439760508309,0.28268334
630,0.1533203125,0.26424152
631,0.1748046875,0.29581094
632,0.1328125,0.2501979
633,0.205078125,0.24353011
634,0.16499992363147606,0.2646105
635,0.2861328125,0.31691533
636,0.1826171875,0.31117424
637,0.2107589885752688,0.3125033
638,0.1875,0.24979995
639,0.1806640625,0.26313955
640,0.1484375,0.24688701
641,0.2041015625,0.25564203
642,0.2314453125,0.27140334
643,0.208984375,0.31038317
644,0.1962890625,0.25333259
645,0.1455078125,0.23471525
646,0.162109375,0.26713207
647,0.1707714748289345,0.27614385
648,0.1669921875,0.29905942
649,0.14059636180351906,0.26291585
650,0.2353515625,0.29211682
651,0.13471598545943303,0.2311949
652,0.2919921875,0.31652924
653,0.234375,0.2667561
654,0.2626953125,0.2743491
655,0.2723549761730205,0.3062974
656,0.2568359375,0.32917106
657,0.26171875,0.28415844
658,0.1552734375,0.26650065
659,0.185546875,0.29673105
660,0.2939453125,0.29533732
661,0.1511409457478006,0.2402472
662,0.1327724065249267,0.21581438
663,0.1376953125,0.21531934
664,0.1455078125,0.22895288
665,0.2392578125,0.29793105
666,0.181640625,0.23602992
667,0.2529296875,0.29457363
668,0.3193359375,0.3017806
669,0.189453125,0.23940703
670,0.1435546875,0.2347061
671,0.275390625,0.30731556
672,0.19140625,0.27375185
673,0.193359375,0.2723719
674,0.12890625,0.21725759
675,0.228515625,0.28408363
676,0.29296875,0.32882333
677,0.20781498197702836,0.29173726
678,0.169921875,0.25123742
679,0.1669921875,0.25975597
680,0.2265625,0.25596204
681,0.24105342741935484,0.2864581
682,0.158203125,0.20141765
683,0.21468337609970675,0.2717099
684,0.15719792430351906,0.2578741
685,0.1572265625,0.2352513
686,0.142578125,0.21061166
687,0.2548828125,0.3019018
688,0.1308164177052786,0.21579893
689,0.2918785893206256,0.30198765
690,0.1806640625,0.24772675
691,0.25,0.26657596
692,0.2197265625,0.26076403
693,0.1552734375,0.25825232
694,0.189453125,0.24629606
695,0.138671875,0.21634653
696,0.1728515625,0.26339215
697,0.12862177724828935,0.22558337
698,0.1689453125,0.23415653
699,0.137593169599218,0.24732006
700,0.2041015625,0.2822634
701,0.12890625,0.22735685
702,0.255859375,0.27146336
703,0.1376953125,0.24096587
704,0.220703125,0.23728682
705,0.123046875,0.19453277
706,0.26953125,0.29190233
707,0.12890625,0.2099616
708,0.162109375,0.22074652
709,0.20004734848484848,0.2603788
710,0.326171875,0.36729077
711,0.2734375,0.290828
712,0.212890625,0.24995941
713,0.1474609375,0.2231567
714,0.3173083531891496,0.32987157
715,0.1748046875,0.21723999
716,0.1640625,0.18199448
717,0.2431640625,0.27504507
718,0.13355613850195502,0.21727444
719,0.28515625,0.3168903
720,0.1279296875,0.2201976
721,0.1435546875,0.1888744
722,0.208984375,0.22629365
723,0.17068842405913978,0.26264247
724,0.3134765625,0.33927476
725,0.2537716504765396,0.25165412
726,0.1015625,0.1588618
727,0.1483029004765396,0.22227265
728,0.1630859375,0.21767892
729,0.2410648826979472,0.3066482
730,0.1650390625,0.2280617
731,0.193359375,0.22877598
732,0.208984375,0.22425623
733,0.18633347079667645,0.21251558
734,0.173828125,0.2156234
735,0.3115234375,0.34783512
736,0.14453125,0.19273867
737,0.2870425525415445,0.31617716
738,0.2724609375,0.28729916
739,0.248046875,0.30065107
740,0.10931867821358748,0.19369197
741,0.16780646688660802,0.22733188
742,0.171875,0.21616745
743,0.16095239186217009,0.2275374
744,0.2185886714931574,0.23010604
745,0.142578125,0.18904082
746,0.1005859375,0.16436741
747,0.19318181818181818,0.22897476
748,0.1708984375,0.24560155
749,0.193359375,0.22161888
750,0.109375,0.21346751
751,0.12790486772971651,0.20339106
752,0.2607421875,0.25933778
753,0.126953125,0.24539216
754,0.208984375,0.29302832
755,0.20394978005865103,0.23313992
756,0.13671875,0.21397826
757,0.2822265625,0.28719148
758,0.2548828125,0.26713896
759,0.1706960609115347,0.2099019
760,0.177734375,0.21286757
761,0.19124110306695993,0.20790367
762,0.091796875,0.17939621
763,0.212890625,0.2717997
764,0.185546875,0.21151054
765,0.125,0.17163248
766,0.12769867271505375,0.2205932
767,0.1650390625,0.22111635
768,0.16203587029569894,0.22607921
769,0.208984375,0.24312672
770,0.2721659640762463,0.28222713
771,0.11328125,0.20966183
772,0.1619203629032258,0.20315348
773,0.1259765625,0.19397523
774,0.220703125,0.2616815
775,0.1748046875,0.20630328
776,0.0947265625,0.17387651
777,0.16796875,0.2373816
778,0.1826171875,0.24496505
779,0.263671875,0.27810156
780,0.15625,0.186527
781,0.140625,0.19122696
782,0.12890625,0.20658429
783,0.09272570717253177,0.1776418
784,0.12387547348484848,0.20541734
785,0.1220703125,0.21602468
786,0.1923828125,0.22767143
787,0.17578125,0.21302108
788,0.09741282532991202,0.18318902
789,0.1689453125,0.22572167
790,0.19614014387829912,0.25891945
791,0.1494140625,0.19318183
792,0.1337890625,0.18822673
793,0.181640625,0.21150836
794,0.158203125,0.22522996
795,0.0986328125,0.1663572
796,0.173828125,0.22895816
797,0.1650390625,0.24781819
798,0.23046875,0.2755429
799,0.1247842589198436,0.17555723
800,0.1201171875,0.18889736
801,0.17564569586999024,0.18232536
802,0.12284831683773216,0.19321193
803,0.21374499786168133,0.26653504
804,0.1318359375,0.20419076
805,0.1941898826979472,0.23123977
806,0.115234375,0.16092968
807,0.08984375,0.1472485
808,0.1015625,0.15344645
809,0.142578125,0.18221842
810,0.1434200879765396,0.25289556
811,0.13165647146871945,0.16510804
812,0.2216796875,0.24011797
813,0.1708984375,0.16092555
814,0.1025390625,0.15964483
815,0.16877443792766372,0.22071514
816,0.27318262005131966,0.30611336
817,0.159962464870479,0.16565366
818,0.1220703125,0.20648187
819,0.205078125,0.24447207
820,0.1748046875,0.18917762
821,0.07318682032013685,0.15048629
822,0.11328125,0.13431215
823,0.1630859375,0.17462239
824,0.138671875,0.14751919
825,0.1826171875,0.21604668
826,0.1435546875,0.19864428
827,0.0810546875,0.15447392
828,0.0908203125,0.14240603
829,0.11328125,0.19606462
830,0.2010725959188661,0.2436082
831,0.10546875,0.15573107
832,0.0947265625,0.18080768
833,0.1474609375,0.2226733
834,0.1474609375,0.20094255
835,0.1728515625,0.18669641
836,0.2236328125,0.25636882
837,0.1923828125,0.21464746
838,0.154296875,0.19685921
839,0.1443641938538612,0.22156925
840,0.1494140625,0.20932019
841,0.10136394183773216,0.15069808
842,0.22550670515640273,0.22674257
843,0.19140625,0.2184862
844,0.1826171875,0.21402511
845,0.1904296875,0.24194998
846,0.1455078125,0.20113558
847,0.1474609375,0.20910355
848,0.1025390625,0.17489251
849,0.20401564791055718,0.24178001
850,0.21484375,0.2597876
851,0.10546875,0.13775067
852,0.1357421875,0.17612025
853,0.0625,0.12070275
854,0.14924605174731181,0.20316558
855,0.1318359375,0.22622053
856,0.1240234375,0.15324363
857,0.111328125,0.18284084
858,0.087890625,0.14975049
859,0.181640625,0.23119189
860,0.1533203125,0.24582672
861,0.1806640625,0.21593943
862,0.1259765625,0.14749491
863,0.1259765625,0.1874428
864,0.0908203125,0.15213703
865,0.18909896597018572,0.19509895
866,0.14047989980449657,0.18845762
867,0.2119140625,0.22460532
868,0.2685546875,0.2887418
869,0.0888671875,0.16541521
870,0.169921875,0.17417735
871,0.1279296875,0.17645533
872,0.1748046875,0.22409818
873,0.1767578125,0.22563985
874,0.1748046875,0.22684456
875,0.103515625,0.14465946
876,0.0830078125,0.16709541
877,0.0888671875,0.16865435
878,0.0517578125,0.10514268
879,0.1131409228372434,0.1335941
880,0.103515625,0.18396863
881,0.13263207936217009,0.18466683
882,0.1376953125,0.18361112
883,0.09838556940371457,0.16417913
884,0.119140625,0.14142294
885,0.14338094910801563,0.19399667
886,0.138671875,0.22047482
887,0.18056764723851418,0.21133123
888,0.1845703125,0.2018415
889,0.0791015625,0.13045634
890,0.119140625,0.18708721
891,0.13751298264907136,0.15518844
892,0.15418900445992179,0.21162799
893,0.1697519550342131,0.16220292
894,0.1474609375,0.14694874
895,0.123046875,0.18436533
896,0.21762833730449657,0.2861817
897,0.2109375,0.22143763
898,0.1630859375,0.17712912
899,0.1591796875,0.2086501
900,0.1474609375,0.19616649
901,0.197265625,0.20012966
902,0.16461903561827956,0.18058388
903,0.0830078125,0.13244918
904,0.14453125,0.19920394
905,0.24609375,0.24659854
906,0.1357421875,0.15861705
907,0.125,0.16200389
908,0.13455083852639296,0.13703588
909,0.3154296875,0.29135248
910,0.18049509714076245,0.18544516
911,0.095703125,0.16089615
912,0.1884765625,0.21757135
913,0.09450127535434995,0.16107652
914,0.2197265625,0.24036504
915,0.16015625,0.19562416
916,0.1181640625,0.18854828
917,0.1943359375,0.22451143
918,0.0810546875,0.11203381
919,0.1103515625,0.1527018
920,0.15234375,0.21181075
921,0.1072004062805474,0.2039921
922,0.14453125,0.1880295
923,0.21275793468963833,0.21688285
924,0.072265625,0.11570894
925,0.1494140625,0.1984278
926,0.1279296875,0.14989382
