step,kullback_leibler,generator_entropy,kolmogorov_smirnov
83,0.7214102745056152,2.051635265350342,0.2919921875
84,0.5931373238563538,2.0557031631469727,0.181640625
85,0.5032733678817749,2.0554609298706055,0.1748046875
86,0.7393956184387207,2.042430877685547,0.1943359375
87,0.4070066809654236,2.043698787689209,0.1689453125
88,0.6519105434417725,2.0447404384613037,0.20395932612414466
89,0.6431232690811157,2.0554723739624023,0.234375
90,0.7936813831329346,2.0310754776000977,0.23531242363147606
91,0.473960280418396,2.0477967262268066,0.1962136485826002
92,0.7551627159118652,2.0444602966308594,0.2255859375
93,0.8404754400253296,2.0525922775268555,0.2801903867302053
94,0.7370808124542236,2.0485830307006836,0.20112223545943303
95,0.5290932655334473,2.0393450260162354,0.18741408541055718
96,0.8888086080551147,2.0365614891052246,0.2197265625
97,0.5648837685585022,2.0398693084716797,0.1845703125
98,0.9445322155952454,2.0185749530792236,0.23828125
99,0.6154981851577759,2.032285213470459,0.2197265625
100,0.6062276363372803,2.011659622192383,0.1875
101,0.9331002831459045,2.024355411529541,0.2705078125
102,0.6585497856140137,2.0152993202209473,0.1845703125
103,0.7245084047317505,2.0044426918029785,0.19140625
104,0.8129581809043884,2.021345376968384,0.212890625
105,0.8758358955383301,2.0247509479522705,0.212890625
106,0.7313883304595947,2.0225954055786133,0.208984375
107,0.8509609699249268,2.016531467437744,0.2216796875
108,0.641920804977417,1.9972584247589111,0.1865234375
109,0.6183758974075317,2.015923500061035,0.1923236268939394
110,0.5297257900238037,2.0142765045166016,0.16796875
111,0.7381467223167419,2.014653444290161,0.25866878207478006
112,0.5842119455337524,2.0191240310668945,0.18059724004154448
113,0.9944333434104919,1.994680643081665,0.26953125
114,0.7131873369216919,1.9848214387893677,0.193359375
115,0.5096211433410645,1.9884562492370605,0.166015625
116,0.9986478090286255,1.9990756511688232,0.2197265625
117,0.5318220853805542,1.9990243911743164,0.1904296875
118,0.7661633491516113,2.000540256500244,0.2119140625
119,0.47099897265434265,1.9817488193511963,0.1552734375
120,0.7095046639442444,1.9971692562103271,0.2314453125
121,0.935763955116272,1.9767152070999146,0.2265625
122,0.47838637232780457,1.9724212884902954,0.15234375
123,0.8375403881072998,1.9842407703399658,0.20703125
124,0.5660989284515381,1.9730008840560913,0.17564283205034212
125,0.9022106528282166,1.9432495832443237,0.3232421875
126,0.6592716574668884,1.9792393445968628,0.1767578125
127,0.4745858311653137,1.9474985599517822,0.15625
128,0.6992619037628174,1.9565784931182861,0.15619654203323557
129,0.7631579637527466,1.958464503288269,0.1982421875
130,0.5895426273345947,1.953665852546692,0.197265625
131,0.6522204875946045,1.9557561874389648,0.197265625
132,0.631794273853302,1.9389441013336182,0.2138671875
133,0.6105660796165466,1.9687997102737427,0.169921875
134,0.8300513625144958,1.9362702369689941,0.1875
135,0.621597945690155,1.929306149482727,0.1640625
136,0.7122118473052979,1.943314790725708,0.234375
137,0.5239490270614624,1.935948133468628,0.1943359375
138,0.984540581703186,1.8862380981445312,0.37109375
139,0.5884050726890564,1.9395785331726074,0.17578125
140,0.7775461673736572,1.905686855316162,0.18800785068426198
141,1.1250534057617188,1.915879249572754,0.2646484375
142,1.1139729022979736,1.9066942930221558,0.3720703125
143,0.574776291847229,1.9435651302337646,0.1669921875
144,0.839860737323761,1.9163901805877686,0.2303933360826002
145,0.7496976852416992,1.9001672267913818,0.265625
146,0.5005486011505127,1.9148783683776855,0.1767578125
147,0.5449666380882263,1.9173434972763062,0.1640625
148,0.6801303029060364,1.9144632816314697,0.2373046875
149,0.8350621461868286,1.8925044536590576,0.16796875
150,0.5260916352272034,1.9134610891342163,0.173828125
151,0.6380577087402344,1.8794108629226685,0.2314453125
152,0.485870361328125,1.8807716369628906,0.21439413031524926
153,0.8713970184326172,1.8720513582229614,0.326171875
154,0.5785788297653198,1.8461310863494873,0.2749877810361681
155,0.4562757611274719,1.8823374509811401,0.177734375
156,0.8428817987442017,1.8721157312393188,0.169921875
157,0.9503045678138733,1.8922595977783203,0.294921875
158,0.7091445326805115,1.8894224166870117,0.162109375
159,1.0112231969833374,1.8713047504425049,0.19812668010752688
160,0.3811039924621582,1.8906426429748535,0.158203125
161,0.749405562877655,1.8525068759918213,0.1982421875
162,0.5717298984527588,1.885879635810852,0.16796875
163,0.6122845411300659,1.83717679977417,0.1728515625
164,0.9486455321311951,1.835325002670288,0.2666015625
165,0.5487208366394043,1.8470038175582886,0.18359375
166,0.5368740558624268,1.8557426929473877,0.16986459860703812
167,0.6684949398040771,1.812824010848999,0.27987250274926684
168,0.5693333148956299,1.8171067237854004,0.1435546875
169,0.5397630333900452,1.8415653705596924,0.16015625
170,0.5200247168540955,1.859816312789917,0.24609375
171,0.5718995928764343,1.8106704950332642,0.2353515625
172,0.9206010103225708,1.860009789466858,0.259765625
173,0.7434878945350647,1.8284587860107422,0.2818084448313783
174,0.5839976668357849,1.8076812028884888,0.2065405822336266
175,0.6402519941329956,1.8120980262756348,0.1943359375
176,0.6621870398521423,1.804375410079956,0.17374030119745845
177,0.8430256843566895,1.8047322034835815,0.266185354044477
178,0.7373737692832947,1.8206331729888916,0.1533203125
179,0.4858415126800537,1.798346996307373,0.146484375
180,0.6761894226074219,1.7964167594909668,0.1610220781402737
181,0.8068568706512451,1.7893799543380737,0.296875
182,0.6974413394927979,1.7956106662750244,0.251953125
183,0.6430221796035767,1.8167438507080078,0.1523246578690127
184,0.8015767335891724,1.7722864151000977,0.25737147177419356
185,0.5113893151283264,1.7634320259094238,0.2470703125
186,0.6637420058250427,1.7692925930023193,0.318359375
187,0.5657277703285217,1.779740571975708,0.23046875
188,0.6176109910011292,1.7728430032730103,0.2236328125
189,0.49706387519836426,1.7286384105682373,0.220703125
190,0.6535064578056335,1.7767245769500732,0.1503715328690127
191,0.5021491050720215,1.744694709777832,0.2945028027248289
192,0.8092583417892456,1.7651941776275635,0.3271484375
193,0.6433164477348328,1.7043170928955078,0.3466796875
194,0.649106502532959,1.7703176736831665,0.1416015625
195,0.6461914777755737,1.7263398170471191,0.26953125
196,0.7790036797523499,1.7155041694641113,0.1845703125
197,0.4064398407936096,1.6889543533325195,0.1611328125
198,0.5219415426254272,1.7201764583587646,0.2919921875
199,0.7254095077514648,1.7446699142456055,0.376953125
200,0.7834570407867432,1.7389477491378784,0.23828125
201,0.512934684753418,1.698021650314331,0.2392578125
202,0.7238317728042603,1.7265336513519287,0.15625
203,0.5639888048171997,1.7444088459014893,0.1474609375
204,0.5848987698554993,1.7231810092926025,0.2392578125
205,0.8598736524581909,1.683275580406189,0.3404375152737048
206,0.4714430570602417,1.7024028301239014,0.2099609375
207,0.5285041332244873,1.6892143487930298,0.1435546875
208,0.9483657479286194,1.6778486967086792,0.4423828125
209,0.48672690987586975,1.6941022872924805,0.2548828125
210,0.6973326206207275,1.698138952255249,0.2666015625
211,0.7764676809310913,1.6645238399505615,0.36290513501955035
212,0.6228465437889099,1.671077013015747,0.3091416941593353
213,0.4627079367637634,1.6657238006591797,0.228515625
214,0.545070469379425,1.6981161832809448,0.158203125
215,0.5626660585403442,1.7172374725341797,0.15078869593108504
216,0.5408965349197388,1.670648217201233,0.2890625
217,0.5373823046684265,1.6461615562438965,0.2935109665200391
218,0.722756028175354,1.6661733388900757,0.302734375
219,0.7142338752746582,1.6702319383621216,0.2216796875
220,0.6045419573783875,1.6501692533493042,0.30078125
221,0.6663554310798645,1.650231122970581,0.3828125
222,0.678071141242981,1.6729934215545654,0.3095703125
223,0.6096729040145874,1.6907613277435303,0.1611328125
224,0.5166515111923218,1.6315596103668213,0.21484375
225,0.5341099500656128,1.596323013305664,0.3271484375
226,0.6413527131080627,1.6454697847366333,0.30859375
227,0.5506067276000977,1.6674574613571167,0.15909663673020527
228,0.7220011353492737,1.6342287063598633,0.16015625
229,0.5060955286026001,1.6220370531082153,0.30078125
230,0.63322514295578,1.5896344184875488,0.38829576001955035
231,0.7505480051040649,1.6059783697128296,0.416015625
232,0.6837934255599976,1.6166141033172607,0.3310546875
233,0.7425331473350525,1.6141843795776367,0.2861328125
234,0.7367036938667297,1.6094353199005127,0.30078125
235,0.5517387986183167,1.572616457939148,0.31640625
236,0.844821572303772,1.613988995552063,0.3740234375
237,0.6513002514839172,1.584009051322937,0.3667913382820137
238,0.7248916625976562,1.640183448791504,0.3589845659213099
239,0.5033749938011169,1.6080551147460938,0.2568359375
240,0.4827176630496979,1.5694141387939453,0.27586410984848486
241,0.5373053550720215,1.6035211086273193,0.3056640625
242,0.5643841028213501,1.5352420806884766,0.3603515625
243,0.7101290822029114,1.5903902053833008,0.3193359375
244,0.7234306335449219,1.551282286643982,0.33647017045454547
245,0.6682165265083313,1.5941150188446045,0.3257432566593353
246,0.4553753733634949,1.556617021560669,0.25240751771749753
247,0.6232221126556396,1.5610442161560059,0.25390625
248,0.6874039769172668,1.5564420223236084,0.37459142839687193
249,0.7174025774002075,1.5237727165222168,0.3369140625
250,0.6291234493255615,1.5414146184921265,0.4052734375
251,0.5568727850914001,1.5487273931503296,0.1966985887096774
252,0.5595102310180664,1.5550346374511719,0.193359375
253,0.7763974070549011,1.558682918548584,0.38671875
254,0.4883679449558258,1.554809808731079,0.3218255513807429
255,0.7414551973342896,1.547947645187378,0.2490234375
256,0.5126610994338989,1.573333740234375,0.2641396322091887
257,0.4555549621582031,1.485196828842163,0.2216796875
258,0.515672504901886,1.5569769144058228,0.2392578125
259,0.607967734336853,1.546613335609436,0.3115234375
260,0.48436439037323,1.5467946529388428,0.24555344269305962
261,0.48112475872039795,1.5629150867462158,0.1806640625
262,0.5602396726608276,1.5332920551300049,0.306640625
263,0.6759300827980042,1.530138373374939,0.3447265625
264,0.5731754899024963,1.5252881050109863,0.3466796875
265,0.5570603013038635,1.4704289436340332,0.40234375
266,0.6003850698471069,1.4356534481048584,0.3251953125
267,0.5746492147445679,1.5219829082489014,0.3564453125
268,0.7061541676521301,1.47722589969635,0.419921875
269,0.6315435767173767,1.5191032886505127,0.388671875
270,0.6656545996665955,1.5095409154891968,0.3916015625
271,0.5932700037956238,1.5072299242019653,0.26953125
272,0.5687984824180603,1.4793291091918945,0.30518007697947214
273,0.6679000854492188,1.4802327156066895,0.357421875
274,0.5690305233001709,1.5150114297866821,0.14780745967741934
275,0.5643091201782227,1.4846842288970947,0.3706651316593353
276,0.592384397983551,1.4345505237579346,0.3642578125
277,0.7896992564201355,1.512869119644165,0.435546875
278,0.4394203722476959,1.5183451175689697,0.2216796875
279,0.5197352766990662,1.4938218593597412,0.3076171875
280,0.4847767651081085,1.4991199970245361,0.2230743676686217
281,0.4902181029319763,1.4663569927215576,0.2529296875
282,0.7178955078125,1.4688642024993896,0.4765625
283,0.4292174279689789,1.4251327514648438,0.19140625
284,0.5618051290512085,1.44501793384552,0.130859375
285,0.5151054859161377,1.4302711486816406,0.314453125
286,0.5290610790252686,1.431281566619873,0.33984375
287,0.6760200262069702,1.4710581302642822,0.37064985795454547
288,0.5233669281005859,1.4511600732803345,0.1826171875
289,0.5432405471801758,1.4223699569702148,0.330078125
290,0.836763858795166,1.4957873821258545,0.5087890625
291,0.4886537790298462,1.4521205425262451,0.3359375
292,0.5832291841506958,1.447121262550354,0.38628631323313783
293,0.4936824142932892,1.413467526435852,0.3017578125
294,0.6367062926292419,1.4755396842956543,0.4208984375
295,0.6221637725830078,1.474340558052063,0.367737353372434
296,0.4013761878013611,1.4157781600952148,0.251953125
297,0.41755884885787964,1.482704758644104,0.265625
298,0.4711068272590637,1.417750597000122,0.279296875
299,0.5677291750907898,1.4413702487945557,0.36575749938905183
300,0.47444549202919006,1.4167869091033936,0.333984375
301,0.6024468541145325,1.428728461265564,0.3564453125
302,0.6523848176002502,1.4152766466140747,0.337890625
303,0.43513134121894836,1.393367052078247,0.23477307093108504
304,0.4692433476448059,1.4333174228668213,0.20251882484115347
305,0.48291531205177307,1.3806602954864502,0.2998046875
306,0.8707107901573181,1.4505515098571777,0.4853515625
307,0.49899113178253174,1.3781434297561646,0.3681640625
308,0.4259008467197418,1.4204442501068115,0.2744140625
309,0.4821023941040039,1.392536997795105,0.267578125
310,0.516678512096405,1.4223804473876953,0.3642578125
311,0.4733031988143921,1.4226934909820557,0.1751445274315738
312,0.494030237197876,1.423384428024292,0.3369140625
313,0.491258829832077,1.414783000946045,0.375
314,0.5255867838859558,1.385578989982605,0.369140625
315,0.4390244483947754,1.3404737710952759,0.19564374847262953
316,0.45810800790786743,1.4328536987304688,0.23828125
317,0.4389650225639343,1.4143781661987305,0.14453125
318,0.5296763181686401,1.423621416091919,0.3740234375
319,0.5597238540649414,1.3818036317825317,0.435546875
320,0.7584892511367798,1.3778164386749268,0.494140625
321,0.4409371018409729,1.378274917602539,0.3173828125
322,0.603053629398346,1.4036839008331299,0.40234375
323,0.5982873439788818,1.3361042737960815,0.41851478494623656
324,0.6200884580612183,1.3803808689117432,0.3779296875
325,0.5510643124580383,1.374312162399292,0.3618378848973607
326,0.4468913972377777,1.3720762729644775,0.224609375
327,0.5406185984611511,1.4143426418304443,0.40486486589687193
328,0.5662773251533508,1.3943378925323486,0.39453125
329,0.45257729291915894,1.353657603263855,0.3041557841520039
330,0.5177944898605347,1.3627755641937256,0.3369140625
331,0.544327437877655,1.3374751806259155,0.4072265625
332,0.4995719790458679,1.4093509912490845,0.3315224447091887
333,0.5971413254737854,1.3326349258422852,0.428284228372434
334,0.7547218203544617,1.3893907070159912,0.525390625
335,0.4303971529006958,1.3729043006896973,0.2255859375
336,0.7251052260398865,1.3834824562072754,0.4833984375
337,0.4779103994369507,1.3614596128463745,0.2998046875
338,0.43719959259033203,1.3326678276062012,0.2080078125
339,0.5300561785697937,1.3564026355743408,0.3505859375
340,0.49190789461135864,1.3378998041152954,0.34765625
341,0.518260657787323,1.3524655103683472,0.359375
342,0.5264658331871033,1.3506605625152588,0.396484375
343,0.4468477964401245,1.3419594764709473,0.27734375
344,0.43627846240997314,1.3729115724563599,0.3134765625
345,0.5051630139350891,1.3506579399108887,0.33152530852883677
346,0.5533150434494019,1.331994652748108,0.4067845796676442
347,0.4382658898830414,1.2960805892944336,0.2646484375
348,0.516752302646637,1.320650577545166,0.416015625
349,0.46793144941329956,1.301273226737976,0.388671875
350,0.7173184752464294,1.356522560119629,0.4892578125
351,0.493336021900177,1.3589255809783936,0.3408203125
352,0.6034437417984009,1.369970679283142,0.443359375
353,0.9445924758911133,1.3301055431365967,0.59375
354,0.4020113945007324,1.3265851736068726,0.2626953125
355,0.6998336315155029,1.2501070499420166,0.47265625
356,0.6891332864761353,1.2927980422973633,0.4541015625
357,0.6111913323402405,1.3302001953125,0.3857421875
358,0.48754745721817017,1.320379376411438,0.3515625
359,0.38583940267562866,1.2905018329620361,0.1435546875
360,0.6987309455871582,1.2815721035003662,0.4634815264540567
361,0.4003894329071045,1.2963937520980835,0.27286950910312807
362,0.4903019666671753,1.3401901721954346,0.3466796875
363,0.49933817982673645,1.2987780570983887,0.328125
364,0.41224321722984314,1.2889184951782227,0.2978515625
365,0.39791619777679443,1.2569689750671387,0.232421875
366,0.6076971292495728,1.2366243600845337,0.4365234375
367,0.560187578201294,1.3356274366378784,0.4296875
368,1.7120258808135986,1.2607100009918213,0.5455805535190615
369,0.8263322710990906,1.2456307411193848,0.55078125
370,0.9895565509796143,1.3090335130691528,0.59375
371,0.5617488622665405,1.2682491540908813,0.4365234375
372,0.38164111971855164,1.3248615264892578,0.23828125
373,0.5456883311271667,1.2692466974258423,0.4136176533479961
374,0.5335198640823364,1.2956980466842651,0.43414742179863147
375,0.4169521629810333,1.2344722747802734,0.2978515625
376,0.3754968047142029,1.3098788261413574,0.2080078125
377,0.4812789559364319,1.2849230766296387,0.33736750061094817
378,0.6016504764556885,1.2586323022842407,0.4560546875
379,0.9423335194587708,1.2854878902435303,0.5908203125
380,0.6848697066307068,1.275801658630371,0.4853515625
381,0.4782928228378296,1.2880116701126099,0.3500714045698925
382,0.7076506614685059,1.324310302734375,0.5166015625
383,0.40756216645240784,1.2645448446273804,0.2845815768572825
384,0.4139236807823181,1.2908971309661865,0.32761428549608995
385,0.39777398109436035,1.2286326885223389,0.244140625
386,0.7107123136520386,1.3140931129455566,0.46875
387,0.5199024081230164,1.2953840494155884,0.2412109375
388,0.7664072513580322,1.3093070983886719,0.5250460120356794
389,0.3884585201740265,1.2409939765930176,0.19140625
390,0.38801732659339905,1.2593573331832886,0.2314453125
391,0.6147218942642212,1.2304224967956543,0.4615016724706745
392,0.5234925746917725,1.2430036067962646,0.3837890625
393,0.6926523447036743,1.1829030513763428,0.4833984375
394,0.4576927423477173,1.2585980892181396,0.3564453125
395,0.7790367007255554,1.209581732749939,0.51953125
396,0.4894700050354004,1.2595641613006592,0.4033203125
397,0.45749616622924805,1.2566139698028564,0.3681640625
398,0.39701834321022034,1.243199348449707,0.18359375
399,0.7291743755340576,1.2445110082626343,0.5230862047898338
400,0.3592642843723297,1.2082788944244385,0.166015625
401,0.424542635679245,1.2204571962356567,0.318359375
402,0.5736879110336304,1.1950063705444336,0.4501953125
403,0.9707126021385193,1.1882249116897583,0.619140625
404,0.38998982310295105,1.2651865482330322,0.3037109375
405,0.6282615661621094,1.245373249053955,0.4755859375
406,0.5339903235435486,1.1904852390289307,0.4189453125
407,0.520775318145752,1.2227628231048584,0.3935546875
408,0.41493532061576843,1.2337117195129395,0.2650073695625611
409,0.5128133296966553,1.2248376607894897,0.396484375
410,0.3880314230918884,1.2221765518188477,0.19364862078445746
411,0.46696072816848755,1.2532020807266235,0.35546875
412,0.6390818357467651,1.228280782699585,0.4716796875
413,0.7471698522567749,1.2614305019378662,0.5397078140273704
414,0.5683500170707703,1.1656910181045532,0.435546875
415,0.4044608771800995,1.15689218044281,0.2822265625
416,0.48792707920074463,1.2396883964538574,0.353515625
417,0.37733733654022217,1.2061467170715332,0.23470624847262953
418,0.4963222146034241,1.2169651985168457,0.4091796875
419,0.5631639957427979,1.191275954246521,0.4453125
420,0.46667176485061646,1.1998908519744873,0.3408203125
421,0.4976142644882202,1.1695220470428467,0.3881735703812317
422,0.5273762941360474,1.1884076595306396,0.4091796875
423,0.5071163177490234,1.23140287399292,0.3984375
424,0.4780799150466919,1.2617101669311523,0.37890625
425,0.6763288378715515,1.1908600330352783,0.5132871685606061
426,0.45950013399124146,1.1353185176849365,0.36328125
427,0.5372189283370972,1.264997959136963,0.375
428,0.5426197648048401,1.126092553138733,0.41943788947947214
429,0.3821372091770172,1.1874325275421143,0.2236328125
430,0.791658878326416,1.254866123199463,0.5205078125
431,1.0439927577972412,1.1967148780822754,0.6208379154447703
432,0.6382659077644348,1.2039951086044312,0.4716796875
433,0.6874890327453613,1.1673929691314697,0.4931640625
434,0.5013637542724609,1.1664223670959473,0.37890625
435,0.37677666544914246,1.2397470474243164,0.27186812683284456
436,0.5790953636169434,1.190159559249878,0.4501953125
437,0.3052971363067627,1.1846815347671509,0.185546875
438,0.6428279876708984,1.1641148328781128,0.4849382178641251
439,0.4661036431789398,1.168281078338623,0.314453125
440,0.42723220586776733,1.1901506185531616,0.31877653806207235
441,0.43666812777519226,1.1766085624694824,0.3369140625
442,0.7226861119270325,1.1605291366577148,0.5152565218719453
443,0.4910516142845154,1.175692081451416,0.3695959723240469
444,0.49600833654403687,1.154414415359497,0.376953125
445,0.7282994985580444,1.1627516746520996,0.5341796875
446,0.5070015788078308,1.1602783203125,0.39794205920087977
447,0.3544093072414398,1.196467638015747,0.1484375
448,0.5116908550262451,1.174687147140503,0.400390625
449,0.5392705798149109,1.1660723686218262,0.3881726157746823
450,0.5398752689361572,1.1286811828613281,0.39012001313538613
451,0.5131570100784302,1.211475133895874,0.4111328125
452,0.5487111210823059,1.1819121837615967,0.423828125
453,0.4027746617794037,1.132671594619751,0.21807604777614858
454,0.47776973247528076,1.1615606546401978,0.3671875
455,0.42400065064430237,1.097522258758545,0.326171875
456,0.5753500461578369,1.173248291015625,0.4404296875
457,0.5232218503952026,1.1437090635299683,0.408203125
458,0.37293893098831177,1.1225186586380005,0.25228341886608013
459,0.72982257604599,1.163251280784607,0.5103622540933529
460,0.6787040829658508,1.1248723268508911,0.5029296875
461,0.3991994261741638,1.178132176399231,0.2669604945625611
462,0.7967168092727661,1.0917834043502808,0.556640625
463,0.46929892897605896,1.1468889713287354,0.3662109375
464,0.45286089181900024,1.17038893699646,0.357421875
465,0.4259835183620453,1.1601083278656006,0.26206622678396874
466,0.37919846177101135,1.1202236413955688,0.20341520039100686
467,0.8359576463699341,1.1783924102783203,0.564453125
468,0.47868674993515015,1.107863187789917,0.3505859375
469,0.43740031123161316,1.1151020526885986,0.34319346438172044
470,0.5158529877662659,1.1155614852905273,0.39453125
471,0.6975032091140747,1.1356428861618042,0.5009765625
472,0.547892689704895,1.1570866107940674,0.3984375
473,0.8588230013847351,1.1156654357910156,0.5537109375
474,0.6394102573394775,1.1412947177886963,0.4741903027248289
475,0.5539209842681885,1.1044542789459229,0.39453125
476,0.41393280029296875,1.1457507610321045,0.3251953125
477,0.47783806920051575,1.0993924140930176,0.3383039696358749
478,0.5342106819152832,1.0920791625976562,0.408203125
479,0.9206756949424744,1.0820348262786865,0.5817076383797654
480,0.5147390365600586,1.1606922149658203,0.3916015625
481,0.4786578118801117,1.081178903579712,0.3627333058406647
482,0.6167405843734741,1.1369549036026,0.4541015625
483,0.4158332645893097,1.105614423751831,0.283203125
484,0.42230886220932007,1.1618374586105347,0.3251953125
485,0.44118186831474304,1.0985281467437744,0.2904008583822092
486,0.6721753478050232,1.0972884893417358,0.4794921875
487,0.85172438621521,1.1043792963027954,0.5474964488636364
488,0.6099549531936646,1.1298496723175049,0.4560546875
489,0.5542563199996948,1.0826621055603027,0.365234375
490,0.6529654264450073,1.1116464138031006,0.46440558559384165
491,1.1889269351959229,1.0884907245635986,0.6552734375
492,0.45012712478637695,1.1139631271362305,0.33984375
493,0.6032963991165161,1.1075615882873535,0.4423828125
494,0.5301250219345093,1.0965566635131836,0.375
495,0.8993532061576843,1.0939507484436035,0.5673828125
496,0.527679443359375,1.0976343154907227,0.390625
497,0.6761549711227417,1.1209114789962769,0.4794921875
498,0.3477502763271332,1.115004062652588,0.2060546875
499,0.3495054841041565,1.1411001682281494,0.11342348637585532
500,0.4417092204093933,1.1142523288726807,0.2865070182673509
501,0.3803175389766693,1.1376711130142212,0.2470703125
502,0.6307277679443359,1.0784194469451904,0.4501953125
503,0.5292681455612183,1.1083731651306152,0.3984375
504,0.5997298955917358,1.0629230737686157,0.431640625
505,1.4661893844604492,1.1128133535385132,0.5885540765518084
506,0.6101410388946533,1.0845205783843994,0.4287109375
507,0.7225369215011597,1.0483061075210571,0.49762398429863147
508,0.4847175180912018,1.0827631950378418,0.3623046875
509,0.5321555137634277,1.0808296203613281,0.390625
510,0.7665824890136719,1.0835896730422974,0.5357566975195504
511,0.5903054475784302,1.0963778495788574,0.408203125
512,0.5081164836883545,1.0776747465133667,0.3837890625
513,0.6156610250473022,1.0851130485534668,0.4380126237170088
514,0.3542022109031677,1.0970261096954346,0.2197265625
515,1.1502336263656616,1.0421406030654907,0.650390625
516,0.701064944267273,1.065348744392395,0.4765625
517,0.6181480884552002,1.0914617776870728,0.4624543698069404
518,0.5680382251739502,1.0674772262573242,0.4208984375
519,0.8640095591545105,1.0844085216522217,0.5693359375
520,0.5532969832420349,1.1319373846054077,0.40625
