step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
66,0.5782555937767029,2.0274837017059326,0.253722965542522,1.008712693976051,0.3360634
67,0.8100690841674805,2.045949935913086,0.2782038505009775,1.1182327941715542,0.37736765
68,0.5816200971603394,2.036682367324829,0.23432822427908112,0.9208382972873901,0.3160403
69,1.2561991214752197,2.054584264755249,0.2587890625,1.1494140625,0.40284187
70,0.7783715724945068,2.0507426261901855,0.21869272360703812,1.028354678335777,0.36227477
71,0.47489601373672485,2.0436642169952393,0.212890625,0.849609375,0.30272496
72,0.46485960483551025,2.0515923500061035,0.193359375,0.859375,0.2996641
73,0.749346137046814,2.0411272048950195,0.21857817082111436,1.0595750855327468,0.36289474
74,0.9763956069946289,2.0419137477874756,0.265625,1.0908203125,0.36955547
75,0.5914527177810669,2.0318660736083984,0.20290353128054742,0.9608601768695013,0.33096626
76,1.2634799480438232,2.0285353660583496,0.2587890625,1.1171875,0.39685088
77,0.6753519773483276,2.0246405601501465,0.216796875,1.0078125,0.34671313
78,0.9593801498413086,2.035243511199951,0.23629948680351906,1.033189760508309,0.38206366
79,0.6705123782157898,2.0306954383850098,0.2158203125,0.98828125,0.33091274
80,0.6725444793701172,2.0379607677459717,0.2177734375,0.9052734375,0.333455
81,0.9534075260162354,2.027860403060913,0.2938298051075269,1.1085206271383186,0.39604783
82,0.6709559559822083,2.0283727645874023,0.2294921875,1.0107421875,0.35667202
83,0.7386099696159363,2.0141000747680664,0.2568359375,1.033203125,0.3349772
84,0.6881949305534363,2.019437789916992,0.24409480388563048,1.0136661473607038,0.34485382
85,0.6328386068344116,2.0263538360595703,0.263671875,0.990234375,0.34325343
86,0.573614239692688,2.0118331909179688,0.23828125,0.9658203125,0.34066367
87,0.9480096697807312,2.0345406532287598,0.3095703125,1.1806640625,0.40597087
88,1.0723960399627686,2.0135440826416016,0.26950929404936463,1.011753115835777,0.34051397
89,0.5913218259811401,2.028330087661743,0.2001953125,0.923828125,0.3260596
90,1.1156775951385498,2.0283679962158203,0.375,1.3759765625,0.42617705
91,0.9013703465461731,2.0038564205169678,0.2734375,1.05078125,0.35905623
92,0.46847933530807495,2.0104141235351562,0.2080078125,0.7919921875,0.2937014
93,0.8654518127441406,2.0065348148345947,0.2275390625,0.9970703125,0.33858025
94,0.7630233764648438,2.021085500717163,0.28515625,1.0546875,0.37500128
95,0.7098300457000732,2.0081422328948975,0.213673402370479,0.9452714519183774,0.35000214
96,0.43530794978141785,2.0194852352142334,0.220703125,0.85546875,0.3010054
97,0.7267662882804871,2.020327091217041,0.22556016312316715,0.9473076276881721,0.33875892
98,2.622302770614624,2.021512508392334,0.3456200742302053,1.2247812041788855,0.4336613
99,0.6731356382369995,2.02396821975708,0.28210150904203324,1.0361595414833822,0.36160162
100,0.8757992386817932,2.0080204010009766,0.2801359741568915,1.0664472980816226,0.38323444
101,2.368560552597046,2.01560378074646,0.3006838801319648,1.1573582982038122,0.41279683
102,0.7114545702934265,2.0163397789001465,0.21484375,0.875,0.3293585
103,0.6168782711029053,2.006317138671875,0.240234375,0.9921875,0.34908235
104,0.6831514239311218,2.0071921348571777,0.2236328125,0.9384765625,0.3461058
105,0.602297842502594,2.0062620639801025,0.2265625,0.8701171875,0.3098792
106,0.6346246004104614,1.9902527332305908,0.2353515625,0.994140625,0.34839365
107,0.5205401182174683,2.0067663192749023,0.2509765625,0.9697265625,0.33183032
108,0.6336743831634521,2.004572868347168,0.2080078125,0.8828125,0.32856932
109,0.6228674650192261,2.0056145191192627,0.2001953125,0.8310546875,0.31889477
110,0.8269332051277161,1.9875597953796387,0.2439897971652004,1.0205345414833822,0.37434304
111,0.5082374811172485,1.9937256574630737,0.203125,0.83984375,0.3133695
112,0.7030947804450989,2.0066471099853516,0.2080078125,0.9521484375,0.34074482
113,0.8953410387039185,2.0000627040863037,0.2373046875,1.060546875,0.3819364
114,0.6588843464851379,1.9943535327911377,0.20703125,0.935546875,0.34013456
115,0.6350311040878296,2.0012855529785156,0.2216796875,0.951171875,0.33970365
116,0.5692742466926575,2.011809825897217,0.22833424975562072,0.9393729380498534,0.3317668
117,0.7395519018173218,2.0096774101257324,0.2333984375,1.05078125,0.36988235
118,0.6115509271621704,1.9947612285614014,0.2255859375,0.95703125,0.3474156
119,0.8802754878997803,2.0011954307556152,0.23046875,0.994140625,0.3557647
120,0.43738314509391785,1.9978142976760864,0.1865234375,0.802734375,0.29462135
121,0.5499173402786255,2.019470691680908,0.18841928610703812,0.8319501084433041,0.30483773
122,0.5513362288475037,2.0002617835998535,0.224609375,0.8447265625,0.30298087
123,0.8006537556648254,1.9995189905166626,0.2158203125,0.9462890625,0.34998807
124,0.9688684344291687,1.9892776012420654,0.2783203125,1.16796875,0.40945753
125,2.3424158096313477,2.0004677772521973,0.25571332019794724,1.0283432230571847,0.36732167
126,0.8318495750427246,2.0028350353240967,0.220703125,1.0283203125,0.3693891
127,0.9372012615203857,1.9897563457489014,0.255859375,1.1123046875,0.36646724
128,0.5441391468048096,1.9967374801635742,0.203125,0.8232421875,0.29968396
129,0.654181957244873,2.0048491954803467,0.2685546875,1.0107421875,0.3592733
130,0.5114413499832153,2.004640817642212,0.1875,0.86328125,0.3114944
131,0.6851632595062256,1.9908337593078613,0.212890625,0.9619140625,0.35126406
132,0.6026169657707214,2.0119380950927734,0.19921875,0.9091796875,0.31400618
133,0.8460749387741089,1.9637529850006104,0.2333984375,1.0458984375,0.3808665
134,0.7153506875038147,2.000762462615967,0.2177734375,0.912109375,0.32054114
135,0.9796934723854065,1.9960778951644897,0.2508371899437928,1.126117844269306,0.39716816
136,0.6777468919754028,2.003441095352173,0.20798299272971651,0.8662290750244379,0.31415656
137,0.6878752708435059,2.004462718963623,0.255859375,0.9833984375,0.35417444
138,0.6014169454574585,1.9929747581481934,0.232421875,0.9365234375,0.33175763
139,0.7485406994819641,2.0138099193573,0.2451171875,1.046875,0.36270702
140,0.5743788480758667,2.0097522735595703,0.2080078125,0.8583984375,0.3180861
141,0.4796276390552521,2.0196871757507324,0.2021484375,0.83984375,0.29133514
142,0.7860890626907349,2.0093042850494385,0.24609375,1.0615234375,0.3699638
143,0.6793659925460815,2.016709804534912,0.21382900323802542,0.9521837579423265,0.33684766
144,0.5411757230758667,2.021754741668701,0.2041015625,0.9091796875,0.31951737
145,0.5483129024505615,2.013810157775879,0.1962890625,0.87109375,0.31456602
146,0.5277577042579651,2.011589765548706,0.2109375,0.849609375,0.28709894
147,0.6315631866455078,2.0301222801208496,0.2421875,0.9755859375,0.34368056
148,0.6464651823043823,2.024625778198242,0.2254074260752688,0.9716787328934506,0.34305227
149,0.9245074391365051,2.0252745151519775,0.296875,1.10546875,0.3922333
150,0.7784279584884644,2.0227301120758057,0.2470703125,1.0576171875,0.37055334
151,0.8496809005737305,2.028872013092041,0.294921875,1.06640625,0.38564128
152,0.5242674350738525,2.0077905654907227,0.21773238941837733,0.8710374282135877,0.2992035
153,0.5252712965011597,2.0274953842163086,0.2001953125,0.83984375,0.2864102
154,1.2200639247894287,2.0005767345428467,0.294921875,1.2021484375,0.38630536
155,0.6525213718414307,2.016090154647827,0.21674055321358748,0.880773460410557,0.32312208
156,0.9883178472518921,2.022181510925293,0.24398120570625612,1.04887299150782,0.38404885
157,0.5761686563491821,2.0231738090515137,0.212890625,0.8544921875,0.3037882
158,0.8818049430847168,2.017063617706299,0.330078125,1.1865234375,0.384266
159,0.7199283838272095,2.0154337882995605,0.2109375,0.9521484375,0.3335152
160,0.688606858253479,2.0155999660491943,0.2009666345918866,0.9228429710410557,0.3445914
161,1.079005241394043,2.0033164024353027,0.2517851142473118,1.0850172592864127,0.40584296
162,0.8298680782318115,2.026442527770996,0.2880859375,1.0537109375,0.37862873
163,0.8492487668991089,2.0201497077941895,0.2587890625,1.0869140625,0.3556456
164,0.8222992420196533,1.994288444519043,0.28515625,1.0009765625,0.37848035
165,0.6830456256866455,2.0289552211761475,0.18632392473118278,0.907268565188172,0.34051177
166,0.8036985397338867,2.0119879245758057,0.2265625,1.0380859375,0.35921234
167,0.6304755806922913,2.025447130203247,0.18646520650048876,0.8573388242302054,0.32534838
168,0.5366940498352051,2.021719217300415,0.1904296875,0.83203125,0.3063877
169,0.9214382171630859,2.0348949432373047,0.21956809781280548,0.9492550250488758,0.35886344
170,0.6862642765045166,2.023756980895996,0.224609375,0.9658203125,0.35183161
171,0.6040619611740112,1.9982259273529053,0.2080078125,0.8935546875,0.3299517
172,0.6702463626861572,2.035585880279541,0.20112987231182797,0.9492292506720429,0.33533394
173,0.7816368937492371,2.0170867443084717,0.2109375,0.9970703125,0.34102482
174,0.7589757442474365,2.019545078277588,0.26171875,1.056640625,0.3307009
175,0.9119714498519897,2.0225155353546143,0.2412109375,1.0498046875,0.3832908
176,0.6779507398605347,2.0285091400146484,0.2275390625,0.927734375,0.33413115
177,0.5830461978912354,2.0219244956970215,0.26171875,0.96484375,0.33641952
178,0.5312710404396057,2.0080175399780273,0.1845703125,0.8369140625,0.30673116
179,0.42298081517219543,2.0067477226257324,0.1639870860826002,0.7586678274682307,0.28844866
180,0.57282555103302,2.013922929763794,0.21875,0.9140625,0.3173264
181,0.5679492950439453,2.0176892280578613,0.2138671875,0.859375,0.3155029
182,0.7403408288955688,2.0295910835266113,0.28211200971407624,1.02940188172043,0.3659407
183,0.6814820766448975,2.0098888874053955,0.2158203125,0.9033203125,0.32642677
184,0.5802403092384338,2.012976884841919,0.2080078125,0.8505859375,0.32249084
185,0.6594761610031128,2.0176329612731934,0.26744257086999024,0.9501934032869013,0.3517363
186,0.7335786819458008,2.020874261856079,0.271484375,0.982421875,0.36315078
187,0.6793351173400879,2.034898519515991,0.220703125,0.9365234375,0.33853722
188,0.6046586036682129,2.0125691890716553,0.193359375,0.81640625,0.3145053
189,0.5779639482498169,2.024506092071533,0.2138671875,0.9697265625,0.32167393
190,0.466106116771698,2.03240704536438,0.1629914314516129,0.8152244470918866,0.29556003
191,0.6946335434913635,2.0263428688049316,0.2489184307795699,0.9619617928274682,0.34199098
192,0.7202674746513367,2.025827407836914,0.224609375,0.984375,0.3303816
193,0.762718915939331,2.0145230293273926,0.2763671875,0.939453125,0.35205197
194,0.5912160873413086,2.0221567153930664,0.21372781494379275,0.8427791651392962,0.33316237
195,0.7762479782104492,2.0296378135681152,0.32421875,1.16796875,0.35094225
196,0.6151766777038574,2.0082931518554688,0.2060546875,0.8935546875,0.31414336
197,0.87535560131073,2.019329786300659,0.22055134255865103,0.910192525048876,0.3625917
198,0.6930112242698669,2.0217974185943604,0.2158203125,0.9462890625,0.3553346
199,0.4525238275527954,2.014069080352783,0.1787109375,0.8251953125,0.2899652
200,0.5712487697601318,2.0248641967773438,0.2119140625,0.892578125,0.3280143
201,0.6271886229515076,2.0179433822631836,0.1875,0.923828125,0.31701428
202,1.035407304763794,2.0089170932769775,0.2265625,1.06640625,0.37999946
203,0.726921796798706,2.007977247238159,0.244140625,0.9189453125,0.35584664
204,0.680677056312561,2.009683609008789,0.216796875,0.9052734375,0.3543325
205,0.5659370422363281,2.0037009716033936,0.2294921875,0.86328125,0.3242842
206,0.7267255783081055,2.0053586959838867,0.1864833440249267,0.9384679710410557,0.34790498
207,0.48561710119247437,2.0145249366760254,0.1611328125,0.83203125,0.3072352
208,0.36674100160598755,1.992530345916748,0.2020167017961877,0.6708163413367547,0.2803942
209,0.795219361782074,2.0001702308654785,0.20307917888563048,0.9706649407380255,0.3500874
210,0.5421465635299683,2.016975164413452,0.203125,0.83203125,0.3177891
211,0.5539149045944214,1.9843039512634277,0.1650390625,0.880859375,0.32506362
212,0.8848088979721069,2.005190849304199,0.2685546875,1.125,0.37183672
213,0.4481298625469208,1.9809703826904297,0.18536263593597263,0.8026226860337244,0.27809462
214,0.5152549743652344,1.9802634716033936,0.1787109375,0.8466796875,0.30752608
215,0.8317621946334839,1.9924763441085815,0.3115234375,1.1474609375,0.35282886
216,0.8222671747207642,1.9827826023101807,0.244140625,1.0458984375,0.35478088
217,0.5957453846931458,1.981738805770874,0.2080078125,0.927734375,0.3299554
218,0.7413630485534668,1.9993088245391846,0.2236328125,0.9306640625,0.3558119
219,0.7950860857963562,1.9991943836212158,0.1845703125,1.0126953125,0.36863303
220,0.5865745544433594,1.9876658916473389,0.1748046875,0.8798828125,0.32814273
221,0.8432573080062866,1.988221287727356,0.2783203125,1.0634765625,0.35413846
222,0.6108983755111694,1.9930630922317505,0.2265625,0.8251953125,0.33712226
223,0.5766811370849609,1.966930866241455,0.181640625,0.90625,0.32393157
224,0.5618771910667419,1.9659126996994019,0.1494140625,0.7685546875,0.31820044
225,1.0254520177841187,1.9827016592025757,0.2568359375,1.0869140625,0.37232998
226,0.6712365746498108,1.972407341003418,0.18359375,1.013671875,0.3576371
227,0.7266108989715576,1.984978199005127,0.259765625,1.0185546875,0.3556335
228,0.7358061671257019,1.9675577878952026,0.2158203125,0.990234375,0.34659716
229,0.6691268086433411,1.9842422008514404,0.1785352898949169,0.9209022559261975,0.33576265
230,0.5984371900558472,1.966493010520935,0.15625,0.7900390625,0.32062525
231,0.8399549722671509,1.931183934211731,0.205078125,0.97265625,0.3575139
232,0.6017558574676514,1.906622052192688,0.16108030913978494,0.8339080064760509,0.32559466
233,0.5278315544128418,1.9763615131378174,0.17578125,0.87109375,0.3116579
234,1.201947808265686,1.9369380474090576,0.3115234375,1.193359375,0.41629487
235,0.4135246276855469,1.9637699127197266,0.154296875,0.8056640625,0.29588827
236,0.536959707736969,1.954453706741333,0.18060678610703812,0.9345187637463344,0.33791324
237,0.5472105741500854,1.9342446327209473,0.1669921875,0.8388671875,0.33670372
238,1.1445200443267822,1.9524308443069458,0.357421875,1.1953125,0.42731336
239,0.9933667778968811,1.9500861167907715,0.19415456225562072,1.032307704056696,0.38520193
240,0.6209200620651245,1.9641655683517456,0.201171875,0.962890625,0.34202275
241,0.6880357265472412,1.9406580924987793,0.2119140625,0.94140625,0.33383664
242,0.5718238353729248,1.9047389030456543,0.1767578125,0.6875,0.3317026
243,0.4989532232284546,1.9189817905426025,0.1513671875,0.8017578125,0.32262212
244,0.5491846203804016,1.9421162605285645,0.1640625,0.7138671875,0.31486094
245,1.0401036739349365,1.9550211429595947,0.2861328125,0.8974609375,0.3921162
246,0.5355134010314941,1.9252617359161377,0.189453125,0.6826171875,0.3264819
247,0.6822042465209961,1.917654275894165,0.2470703125,0.9599609375,0.3540518
248,0.5668972730636597,1.9310953617095947,0.15526389143450636,0.8387402248289344,0.32707632
249,0.4526059627532959,1.9221253395080566,0.1650390625,0.634765625,0.3127509
250,0.6705119609832764,1.9204773902893066,0.234375,0.736328125,0.34040523
251,0.5875837802886963,1.8994786739349365,0.14544671768084066,0.8173026255498534,0.3313683
252,0.6804036498069763,1.903646469116211,0.3349609375,1.1142578125,0.35459462
253,0.5722904205322266,1.8939779996871948,0.2080078125,0.8359375,0.32906103
254,0.4913520812988281,1.9232866764068604,0.1474475730083089,0.8006571511485827,0.31105116
255,0.43484529852867126,1.8789957761764526,0.126953125,0.7509765625,0.31545922
256,0.5522693395614624,1.9465168714523315,0.2080078125,0.9013671875,0.33213142
257,0.7296295166015625,1.8527812957763672,0.14723946878054742,0.871072748655914,0.3628307
258,0.595759391784668,1.891520619392395,0.18146975042766372,0.8985014586388076,0.35236296
259,0.5820215940475464,1.872240424156189,0.2802734375,0.896484375,0.33833417
260,0.4931235909461975,1.8843896389007568,0.21246868890518084,0.8251561736314761,0.32657203
261,0.8136774301528931,1.8645135164260864,0.2984644199046921,1.0006949535679373,0.3799477
262,0.4352244734764099,1.9106160402297974,0.1513671875,0.78515625,0.306606
263,1.0297585725784302,1.9000145196914673,0.3056640625,1.1044921875,0.4062374
264,0.5483968257904053,1.8982200622558594,0.1416015625,0.8056640625,0.3278859
265,0.606716513633728,1.88506281375885,0.19127260508308896,0.7146986498044966,0.34459385
266,0.5433844327926636,1.838939905166626,0.16796875,0.7119140625,0.34225503
267,0.6000872850418091,1.883187174797058,0.3046875,0.9404296875,0.3486298
268,0.45752349495887756,1.8585803508758545,0.2001953125,0.779296875,0.32710797
269,0.6745666265487671,1.881103515625,0.2353515625,0.9638671875,0.3648925
270,0.4480680823326111,1.8719934225082397,0.15706905241935484,0.6629561110092865,0.3087081
271,0.4915236532688141,1.8597474098205566,0.12495799731182795,0.739095529386608,0.3274419
272,0.5384083390235901,1.8760192394256592,0.234375,0.8046875,0.32639042
273,0.6058262586593628,1.860770344734192,0.2294921875,0.8837890625,0.3472315
274,0.5873501896858215,1.8200907707214355,0.146484375,0.6884765625,0.34038678
275,0.48265644907951355,1.85209059715271,0.16015625,0.7587890625,0.31799772
276,1.00169038772583,1.8709745407104492,0.2255859375,1.0341796875,0.39142343
277,0.619727373123169,1.8477057218551636,0.2353515625,0.8974609375,0.36032897
278,0.46255365014076233,1.8284639120101929,0.1948371059384164,0.706876603739003,0.3183396
279,0.4091368019580841,1.813279628753662,0.146484375,0.69140625,0.3090472
280,0.618827223777771,1.876051902770996,0.271484375,0.8916015625,0.345653
281,0.608025848865509,1.8020312786102295,0.203125,0.87890625,0.356214
282,0.7223451733589172,1.8332178592681885,0.1843918010752688,0.8887205599340178,0.36803982
283,0.6663421392440796,1.8080812692642212,0.2119140625,0.931640625,0.3719573
284,0.6442205905914307,1.8145551681518555,0.25738006323313783,0.8359527737047898,0.3429736
285,0.43774840235710144,1.8070659637451172,0.126953125,0.6591796875,0.31920627
286,0.46019282937049866,1.8037700653076172,0.1376953125,0.5947265625,0.32802922
287,0.46913689374923706,1.8000757694244385,0.25737147177419356,0.7773074749511242,0.3391536
288,0.42687004804611206,1.790381908416748,0.12890625,0.6123046875,0.32017297
289,0.7665221691131592,1.8080202341079712,0.1962890625,0.88671875,0.3732496
290,0.662665843963623,1.815451979637146,0.14453125,0.7412109375,0.35830453
291,0.6045923233032227,1.8175474405288696,0.1371502321603128,0.7811879505742914,0.3557138
292,0.6931123733520508,1.770824909210205,0.2265625,0.8701171875,0.37780568
293,0.968413233757019,1.8073511123657227,0.4404296875,1.21484375,0.4061548
294,0.5477887392044067,1.7857606410980225,0.1416015625,0.755859375,0.34778315
295,0.47989532351493835,1.7791728973388672,0.1630859375,0.7421875,0.33827844
296,0.5988726615905762,1.7757848501205444,0.1591796875,0.814453125,0.3691176
297,0.4160613715648651,1.8013414144515991,0.244140625,0.701171875,0.31691262
298,0.526390552520752,1.812854290008545,0.24609375,0.7451171875,0.33617067
299,0.5958828330039978,1.7479294538497925,0.25442841978250247,0.8408756796798632,0.36692637
300,0.5403783321380615,1.748549222946167,0.1435546875,0.708984375,0.3510316
301,0.41015201807022095,1.7746171951293945,0.2548828125,0.6982421875,0.31218678
302,0.525589108467102,1.7462642192840576,0.1708984375,0.7158203125,0.34241095
303,0.6306890249252319,1.7428829669952393,0.22265625,0.8251953125,0.37315366
304,0.5615156888961792,1.7933679819107056,0.15234375,0.6337890625,0.34328958
305,0.37293729186058044,1.7292883396148682,0.10546875,0.48828125,0.3091129
306,0.4235379993915558,1.7397750616073608,0.3037109375,0.7333984375,0.33155337
307,0.4807976186275482,1.7593673467636108,0.158203125,0.5771484375,0.331634
308,0.43685969710350037,1.7319378852844238,0.169921875,0.662109375,0.3224127
309,0.4778205156326294,1.7604210376739502,0.236328125,0.734375,0.33393863
310,0.5767850279808044,1.7373144626617432,0.189453125,0.76171875,0.35084158
311,0.48619309067726135,1.7120286226272583,0.1982421875,0.728515625,0.34630042
312,0.529729962348938,1.686234951019287,0.24609375,0.72265625,0.34833103
313,0.5173851847648621,1.6984506845474243,0.3203125,0.8076171875,0.3548541
314,0.6256819367408752,1.7288694381713867,0.31307562774926684,0.8130641724706744,0.37099138
315,0.5714236497879028,1.716853141784668,0.22997903684017595,0.7128638960166178,0.349405
316,0.5383062958717346,1.696783185005188,0.3140245066593353,0.8286385783235581,0.35902333
317,0.4867693781852722,1.7405645847320557,0.32869299089687193,0.841359665200391,0.34774455
318,0.6606451272964478,1.7322081327438354,0.4111328125,1.0029296875,0.3833974
319,0.41873013973236084,1.6996532678604126,0.263671875,0.6552734375,0.32874426
320,0.8848881721496582,1.707831859588623,0.408203125,1.08984375,0.41562223
321,0.5672241449356079,1.700743556022644,0.1484375,0.6689453125,0.35849085
322,0.5037404894828796,1.6588836908340454,0.3232421875,0.697265625,0.35830662
323,0.5566933751106262,1.7224845886230469,0.3369140625,0.828125,0.35769963
324,0.41756337881088257,1.706296443939209,0.1591796875,0.5771484375,0.3272324
325,0.4862362742424011,1.7150168418884277,0.2939453125,0.751953125,0.33636674
326,0.7966752648353577,1.7079039812088013,0.4323126680107527,1.060570740163734,0.4157647
327,0.5573622584342957,1.6798290014266968,0.3095703125,0.7421875,0.3725968
328,0.4417525827884674,1.7021775245666504,0.2099609375,0.6455078125,0.3421733
329,0.5229688286781311,1.6952494382858276,0.298828125,0.7470703125,0.3613416
330,0.39711683988571167,1.685468077659607,0.2744140625,0.6796875,0.32208738
331,0.6094759106636047,1.6752586364746094,0.2783203125,0.7763671875,0.37610292
332,0.5486674308776855,1.6357710361480713,0.2763671875,0.671875,0.35858718
333,0.5110633373260498,1.6726752519607544,0.1361307123655914,0.6600894275415445,0.3449877
334,0.48885276913642883,1.6105852127075195,0.296875,0.666015625,0.35632244
335,0.39744067192077637,1.6517603397369385,0.2802734375,0.6416015625,0.32987773
336,0.4434850215911865,1.6701054573059082,0.14453125,0.5693359375,0.32459673
337,0.44892340898513794,1.6702286005020142,0.2880859375,0.6865234375,0.33835617
338,0.32932838797569275,1.6603469848632812,0.2109375,0.4619140625,0.30687714
339,0.4653792977333069,1.6744269132614136,0.193359375,0.5703125,0.34300646
340,0.48726099729537964,1.6432074308395386,0.3257480296920821,0.7768845842497556,0.3593401
341,0.5994600057601929,1.6073665618896484,0.3662109375,0.888671875,0.37851384
342,0.4376782774925232,1.646036148071289,0.1328125,0.5029296875,0.33155075
343,0.41863179206848145,1.5946309566497803,0.1839822748655914,0.4626777477394917,0.33993456
344,0.35208621621131897,1.6306008100509644,0.1884765625,0.4228515625,0.32146323
345,0.4037480354309082,1.5972744226455688,0.1513671875,0.4384765625,0.3315177
346,0.44227349758148193,1.6161534786224365,0.2490234375,0.607421875,0.33509618
347,0.5580275654792786,1.6188422441482544,0.3061766862170088,0.7563051762585533,0.36854497
348,0.42890357971191406,1.6093049049377441,0.2602620204056696,0.5790395130742914,0.34394953
