step,kullback_leibler,generator_entropy,kolmogorov_smirnov
43,0.8581935167312622,2.027606964111328,0.2080078125
44,0.8729066848754883,2.057399272918701,0.2626953125
45,0.530124306678772,2.05141544342041,0.20189833058406648
46,0.6005859375,2.0434141159057617,0.1875
47,0.6626144051551819,2.0541605949401855,0.21561316287878787
48,0.6337999105453491,2.0448272228240967,0.21676059995112415
49,1.0899463891983032,2.0418148040771484,0.38275713282013685
50,0.5820696353912354,2.0506129264831543,0.208984375
51,0.7538505792617798,2.027174949645996,0.2294921875
52,0.7664086818695068,2.0303046703338623,0.193359375
53,0.6613224148750305,2.0414235591888428,0.22633721285434996
54,0.7727504968643188,2.013913154602051,0.25390625
55,0.763811469078064,2.035183906555176,0.236328125
56,0.9652571678161621,2.0495471954345703,0.3330078125
57,0.6778806447982788,2.019343376159668,0.2900390625
58,0.7935744524002075,2.010371685028076,0.2732599431818182
59,0.6294517517089844,2.0246176719665527,0.236328125
60,0.6368116736412048,2.013843536376953,0.24785404447702836
61,0.7736842632293701,2.004835844039917,0.2626953125
62,0.6993906497955322,2.0229744911193848,0.2001953125
63,0.6711389422416687,2.0202629566192627,0.291015625
64,0.8818747997283936,2.020153522491455,0.2197074703690127
65,0.5382473468780518,2.038879156112671,0.2421875
66,0.6515622138977051,2.004916191101074,0.228515625
67,0.9855214953422546,2.015496253967285,0.33984375
68,0.6835582852363586,2.0134658813476562,0.2001953125
69,0.5732410550117493,2.008021354675293,0.25958138593597263
70,0.5363408327102661,2.0150184631347656,0.21557879704301075
71,0.939499020576477,1.9801881313323975,0.3291015625
72,0.750476598739624,2.0028328895568848,0.2880859375
73,0.8694695234298706,1.993011713027954,0.251953125
74,0.4447243809700012,2.0095810890197754,0.21875
75,0.6779845356941223,1.9930322170257568,0.3173828125
76,0.6951640844345093,1.9828171730041504,0.2879265182062561
77,0.8361133337020874,1.9891228675842285,0.3318909228372434
78,1.0046330690383911,1.9913264513015747,0.3701171875
79,0.8336786031723022,2.017003059387207,0.294921875
80,0.8919764757156372,1.973007082939148,0.32405742149315736
81,0.527757465839386,1.9913657903671265,0.1787109375
82,0.6014644503593445,1.9821890592575073,0.193359375
83,0.9150786995887756,2.0004827976226807,0.3427734375
84,0.9372706413269043,1.9826266765594482,0.30078125
85,0.6274592280387878,1.9606539011001587,0.203125
86,0.7731548547744751,2.0064520835876465,0.2275390625
87,0.6925274133682251,1.9951800107955933,0.2587890625
88,0.7270865440368652,1.9735968112945557,0.2783203125
89,1.0333118438720703,1.9507577419281006,0.4052734375
90,0.5387440919876099,1.9595215320587158,0.2861328125
91,0.8423828482627869,1.9750144481658936,0.2265625
92,0.6067876815795898,1.963761806488037,0.2392578125
93,0.6035035848617554,1.950526237487793,0.31640625
94,0.5641628503799438,1.9712307453155518,0.2431640625
95,1.1687026023864746,1.946449637413025,0.21875
96,0.6311311721801758,1.940388560295105,0.19992134042033236
97,0.5782111287117004,1.9451751708984375,0.263671875
98,1.208577275276184,1.9074625968933105,0.390625
99,0.7303364276885986,1.922132968902588,0.3154296875
100,0.8014227151870728,1.9481017589569092,0.2578125
101,0.5962122082710266,1.9327760934829712,0.21484375
102,0.7426719665527344,1.9289958477020264,0.3310546875
103,0.9004492163658142,1.9445778131484985,0.3610283785434995
104,0.681471586227417,1.9530353546142578,0.193359375
105,0.5925575494766235,1.9453498125076294,0.185546875
106,0.9681927561759949,1.944628119468689,0.3837890625
107,0.6562519669532776,1.9484052658081055,0.2097346957478006
108,0.7175569534301758,1.9482834339141846,0.2685546875
109,0.6817622780799866,1.9218649864196777,0.23121238850195502
110,0.48634955286979675,1.9409983158111572,0.215555886485826
111,0.9901566505432129,1.9312585592269897,0.228515625
112,0.3527907729148865,1.8848296403884888,0.1494140625
113,0.9308314323425293,1.9186067581176758,0.2841796875
114,0.6577165722846985,1.8966577053070068,0.2705078125
115,0.5942688584327698,1.8839025497436523,0.2724609375
116,0.8182311654090881,1.9079020023345947,0.3345829133064516
117,0.6095514893531799,1.8950339555740356,0.2771471010508309
118,0.8495396375656128,1.895339012145996,0.33384022941104596
119,0.6401463747024536,1.8802406787872314,0.3095703125
120,0.46889716386795044,1.8468464612960815,0.17578125
121,1.0137412548065186,1.8814994096755981,0.3388671875
122,0.4466034173965454,1.866352915763855,0.1865234375
123,0.6611144542694092,1.8515286445617676,0.3515625
124,0.6719457507133484,1.8786345720291138,0.2509765625
125,0.8126878142356873,1.8518842458724976,0.302734375
126,0.6094562411308289,1.8564883470535278,0.1552734375
127,0.6199496984481812,1.8448512554168701,0.3447265625
128,0.6855515837669373,1.8412927389144897,0.309154104044477
129,0.838371753692627,1.863561987876892,0.22728227333822093
130,1.0700345039367676,1.8485801219940186,0.4375
131,0.668217122554779,1.8116165399551392,0.1572103341886608
132,0.8022424578666687,1.8230247497558594,0.380859375
133,0.5609922409057617,1.8348077535629272,0.1708984375
134,0.6220287680625916,1.8547264337539673,0.2724609375
135,0.6863698959350586,1.8072410821914673,0.20385813782991202
136,0.5706416368484497,1.839953899383545,0.30230193823313783
137,0.6502558588981628,1.8088526725769043,0.1923828125
138,0.8725588321685791,1.8173000812530518,0.2866673921676442
139,0.6331527829170227,1.7860056161880493,0.2548828125
140,0.5064675211906433,1.82810640335083,0.2314453125
141,0.5302138328552246,1.7897775173187256,0.1630859375
142,0.8365757465362549,1.7845698595046997,0.27734375
143,0.7382256984710693,1.7393548488616943,0.427734375
144,0.5459645986557007,1.791295051574707,0.1552734375
145,0.7725591659545898,1.7845379114151,0.3364883079789834
146,0.6740399599075317,1.8022730350494385,0.3798828125
147,0.6590591073036194,1.7681913375854492,0.37557753696236557
148,0.7359687685966492,1.7215969562530518,0.2607421875
149,0.6271380186080933,1.7339081764221191,0.22893851570136853
150,0.5076760053634644,1.7101025581359863,0.1689453125
151,0.5602315664291382,1.7239652872085571,0.2421875
152,0.8837167024612427,1.6541388034820557,0.39998491721652
153,0.7122414112091064,1.7190440893173218,0.2587890625
154,1.142518401145935,1.744093894958496,0.4091796875
155,0.6212243437767029,1.6338446140289307,0.416015625
156,0.780667245388031,1.6973580121994019,0.4013671875
157,0.5317587852478027,1.6648740768432617,0.3403525552908113
158,1.2770287990570068,1.6901957988739014,0.515625
159,0.6453457474708557,1.6721911430358887,0.3095703125
160,0.45172709226608276,1.6605017185211182,0.2705078125
161,0.713489830493927,1.6893608570098877,0.373046875
162,0.5681775808334351,1.647398829460144,0.3583984375
163,0.9285579919815063,1.6327342987060547,0.474609375
164,0.4043833017349243,1.5978913307189941,0.275390625
165,0.41500937938690186,1.627386450767517,0.251953125
166,0.5702669024467468,1.6438279151916504,0.291015625
167,0.5734086036682129,1.56313157081604,0.2777800051930596
168,0.5345419645309448,1.6881415843963623,0.15427205522971651
169,0.4578778147697449,1.6250746250152588,0.2396816578079179
170,0.5120859146118164,1.665049433708191,0.26704736375855326
171,0.6857296228408813,1.6106141805648804,0.376953125
172,0.8410325646400452,1.6407928466796875,0.3671875
173,0.5135959386825562,1.5978307723999023,0.2641062209799609
174,0.5194316506385803,1.6489225625991821,0.2890625
175,0.8027307987213135,1.5706377029418945,0.5078125
176,0.6472071409225464,1.5844076871871948,0.28515625
177,0.6463254690170288,1.532538890838623,0.2724609375
178,0.6441373825073242,1.581419825553894,0.3701171875
179,0.5520778894424438,1.5672695636749268,0.2783203125
180,0.4718075394630432,1.541255235671997,0.3154296875
181,0.5967456698417664,1.5596646070480347,0.2197265625
182,0.6163864731788635,1.5470235347747803,0.345703125
183,0.5303184390068054,1.5733661651611328,0.333984375
184,0.4900100529193878,1.5449023246765137,0.21521509194770283
185,0.6371468305587769,1.5149036645889282,0.150390625
186,0.8077041506767273,1.51615571975708,0.4873046875
187,0.6591359972953796,1.4996060132980347,0.3447265625
188,0.978661298751831,1.4674972295761108,0.556640625
189,0.755123496055603,1.5120142698287964,0.3271484375
190,0.44008365273475647,1.4074245691299438,0.2180999129398827
191,0.668340265750885,1.4468387365341187,0.353515625
192,0.5517823696136475,1.419725775718689,0.2880859375
193,0.6065980195999146,1.4750229120254517,0.3447265625
194,0.8449538350105286,1.445892333984375,0.4677734375
195,0.5976179242134094,1.4480795860290527,0.376953125
196,0.5781869888305664,1.4444324970245361,0.2919921875
197,0.5674334764480591,1.4022568464279175,0.34225031311094817
198,0.5954368710517883,1.4415650367736816,0.4263320579789834
199,0.5284391045570374,1.407142996788025,0.3388671875
200,0.5416913032531738,1.458943247795105,0.3740234375
201,0.7279763221740723,1.3985329866409302,0.435546875
202,0.6146307587623596,1.4162896871566772,0.3583984375
203,0.4916401505470276,1.3722889423370361,0.32172436308651026
204,0.4616694450378418,1.3769383430480957,0.2646484375
205,0.7012922763824463,1.3578174114227295,0.2734375
206,0.6719622611999512,1.4258699417114258,0.3349609375
207,0.49077364802360535,1.4056928157806396,0.32421875
208,0.7570006847381592,1.3676393032073975,0.4296875
209,0.6000980138778687,1.3189390897750854,0.408203125
210,0.657846212387085,1.3331964015960693,0.3017578125
211,0.5686267614364624,1.3580889701843262,0.3154296875
212,0.8387032151222229,1.3186808824539185,0.485940554740958
213,0.5775824189186096,1.3298017978668213,0.369140625
214,0.6222015619277954,1.2415584325790405,0.4267578125
215,0.5520985126495361,1.3006153106689453,0.30216161107038125
216,0.5318090915679932,1.2721972465515137,0.322265625
217,0.781005322933197,1.3115657567977905,0.494140625
218,0.9377226829528809,1.250969409942627,0.533203125
219,0.7816720008850098,1.2542437314987183,0.37155387035679377
220,0.5443750023841858,1.3058702945709229,0.332457959127566
221,0.5764048099517822,1.3050596714019775,0.28455580248044965
222,0.5729597806930542,1.2705838680267334,0.34321160190615835
223,0.5708466172218323,1.3187823295593262,0.24742256231671556
224,0.6732986569404602,1.2577083110809326,0.4345703125
225,0.8388676643371582,1.3394775390625,0.4908252764540567
226,1.8147724866867065,1.290852427482605,0.2708820182673509
227,0.6551496982574463,1.2395069599151611,0.4116339809384164
228,0.5676425695419312,1.1859241724014282,0.2786744715298143
229,0.5967212915420532,1.2173198461532593,0.3740234375
230,0.508863627910614,1.2541522979736328,0.35546875
231,0.5912119746208191,1.2248460054397583,0.3525390625
232,0.5450605750083923,1.1901092529296875,0.3486328125
233,0.6148248314857483,1.2616019248962402,0.43359375
234,0.6364118456840515,1.2497087717056274,0.4732118310117302
235,0.6203157901763916,1.192553997039795,0.4287109375
236,0.5806093811988831,1.2288398742675781,0.3515625
237,0.6228415966033936,1.1240183115005493,0.376953125
238,0.6306424736976624,1.1757980585098267,0.435546875
239,0.6747896671295166,1.2083806991577148,0.3173828125
240,0.5699803829193115,1.119473934173584,0.4013671875
241,1.1592684984207153,1.1242884397506714,0.65234375
242,0.578062117099762,1.1269524097442627,0.369140625
243,0.7220085859298706,1.0908501148223877,0.4892578125
244,1.8555876016616821,1.1810567378997803,0.27671466428396874
245,0.7750411629676819,1.129536747932434,0.44921875
246,0.7007089257240295,1.1308166980743408,0.3779296875
247,1.0682603120803833,1.1526553630828857,0.642578125
248,0.6474646329879761,1.1260634660720825,0.447265625
249,0.595973789691925,1.0571448802947998,0.3994140625
250,0.709954023361206,1.0669938325881958,0.478515625
251,0.6921090483665466,1.0730358362197876,0.423828125
252,0.8056831359863281,1.0985981225967407,0.48046875
253,0.6341807842254639,1.07233464717865,0.39693590389784944
254,0.7326554656028748,1.0430569648742676,0.1875
255,0.6381996870040894,1.0369619131088257,0.4033203125
256,0.5763928890228271,1.052150845527649,0.3349609375
257,0.9292763471603394,1.1110358238220215,0.5582300449046921
258,0.6691689491271973,1.0575257539749146,0.41015625
259,0.5014715194702148,1.0702948570251465,0.2138671875
260,0.6628125905990601,1.032083511352539,0.4208984375
261,0.8319077491760254,1.052498698234558,0.5478515625
262,0.7049224972724915,1.0821880102157593,0.4516816348973607
263,0.6481246948242188,1.074628472328186,0.396484375
264,0.5710397362709045,0.9895545244216919,0.34375
265,0.4559638500213623,0.9884274005889893,0.2314453125
266,0.5652761459350586,1.0246930122375488,0.3994140625
267,0.7414333820343018,1.019433856010437,0.49609375
268,1.0433247089385986,0.9933986663818359,0.6337890625
269,0.7537246942520142,1.0550906658172607,0.509765625
270,0.6901292204856873,1.0208719968795776,0.4365234375
271,0.75762939453125,0.9904278516769409,0.4794921875
272,0.5903322696685791,0.9516248106956482,0.375
273,0.623555064201355,0.9773224592208862,0.3857421875
274,0.9138852953910828,0.9778304100036621,0.5849609375
275,0.8350089192390442,0.9878058433532715,0.5494161626344086
276,0.7968463897705078,1.0439361333847046,0.529296875
277,0.5873759388923645,0.9819382429122925,0.378345895955523
278,0.5654683113098145,0.9990234375,0.328125
279,0.5341433882713318,0.980782151222229,0.33984375
280,1.13640296459198,0.9677234888076782,0.67578125
281,0.7082147598266602,0.9766925573348999,0.4794921875
282,0.730553388595581,0.9561872482299805,0.4384765625
283,0.5378893613815308,1.0173156261444092,0.306640625
284,0.7683409452438354,0.9763450026512146,0.4839110612170088
285,0.6492913961410522,0.9463896751403809,0.4360146322091887
286,0.9413657784461975,0.9261164665222168,0.607421875
287,0.6130284070968628,0.9322769045829773,0.3994140625
288,0.6479697227478027,0.9233167171478271,0.46484375
289,0.731130838394165,0.9855055809020996,0.4536185315860215
290,0.6887340545654297,0.9614275097846985,0.1640625
291,0.5932434797286987,1.0123677253723145,0.36328125
292,0.666592538356781,1.0322271585464478,0.4189453125
293,0.7651030421257019,1.0218466520309448,0.5205078125
294,0.722997784614563,0.9371442794799805,0.4833984375
295,0.7692988514900208,0.9312336444854736,0.5087890625
296,0.7969073057174683,1.0038421154022217,0.5478515625
297,0.9007863998413086,0.8973153233528137,0.5703125
298,0.6693447232246399,0.9429183602333069,0.4365234375
299,0.5534173250198364,0.9542413949966431,0.3330078125
300,0.9194120168685913,0.9302330017089844,0.576771367913001
301,0.6457828283309937,0.989030122756958,0.447265625
302,0.6709055304527283,0.9147210121154785,0.4443359375
303,0.6685333251953125,0.8756755590438843,0.38671875
304,0.6925973892211914,0.9165564179420471,0.4775390625
305,0.68276447057724,0.8815335631370544,0.4111328125
306,0.6761378645896912,0.9118428230285645,0.4404296875
307,0.48292869329452515,0.9524514675140381,0.314453125
308,1.0288119316101074,0.9176576137542725,0.6412779508797654
309,0.7094601392745972,0.9025142788887024,0.498046875
310,0.673989474773407,0.9494826197624207,0.4619140625
311,0.6615924835205078,0.9475585222244263,0.45703125
312,0.8204942941665649,0.9538537263870239,0.5595703125
313,0.7068670392036438,0.8834031224250793,0.47265625
314,0.5998148918151855,0.9771881103515625,0.4248046875
315,0.5675512552261353,0.9613738059997559,0.421875
316,0.8830046653747559,0.8814153671264648,0.58203125
317,0.6521392464637756,0.9391227960586548,0.4248046875
318,0.6415383815765381,0.9262716770172119,0.4296875
319,0.8690789341926575,0.9432427287101746,0.5693359375
320,0.6259382367134094,0.9245607852935791,0.4453125
321,0.8951505422592163,0.9284743666648865,0.5816494073802542
322,0.8364123106002808,0.9039117693901062,0.5537109375
323,0.6455585956573486,0.9018071889877319,0.44921875
324,0.9559952020645142,0.9516136646270752,0.6103515625
325,0.6665345430374146,0.9459313154220581,0.466796875
326,0.6308594942092896,0.9174566268920898,0.443359375
327,1.0204424858093262,0.8776789903640747,0.634765625
328,0.8002838492393494,0.9247888922691345,0.54296875
329,1.0627446174621582,0.896730363368988,0.6471440081256109
330,0.7195658087730408,0.9071149826049805,0.4833984375
331,0.8610280156135559,0.967231035232544,0.572265625
332,1.0520672798156738,0.9223107695579529,0.6474609375
333,0.8554946780204773,0.9213643074035645,0.568359375
334,0.7269995212554932,0.9128009080886841,0.4990234375
335,0.7682822942733765,0.9251154661178589,0.5283203125
336,0.9541500806808472,0.9524352550506592,0.3587764616935484
337,0.5951700806617737,0.974570631980896,0.38671875
338,0.9183986186981201,0.8884929418563843,0.5908203125
339,0.7766672372817993,0.9328910112380981,0.5317941257331378
340,0.444454550743103,0.9262862205505371,0.31478246425953077
341,0.8352844715118408,0.9399063587188721,0.560546875
342,0.6093751192092896,0.9456637501716614,0.419921875
343,0.8032206296920776,0.8769491910934448,0.537109375
344,0.8050904273986816,0.9462512135505676,0.5322265625
345,0.7410083413124084,0.9402043223381042,0.5102801579301075
346,0.7555459141731262,0.92280113697052,0.5210385737414467
347,0.5120940804481506,0.9135621786117554,0.353515625
348,0.7515856027603149,0.9178074598312378,0.501953125
349,0.6375554203987122,0.9624167084693909,0.451171875
350,0.8811075091362,0.8973863124847412,0.544921875
351,0.3809897303581238,0.9427814483642578,0.25
352,0.7040533423423767,0.8802747130393982,0.4921875
353,0.667683482170105,0.9301791787147522,0.4599609375
354,0.6984840631484985,0.9052240252494812,0.4931640625
355,0.4605177044868469,0.893669605255127,0.341796875
356,0.7334547638893127,0.9313319325447083,0.5029296875
357,0.8227291107177734,0.92069411277771,0.5464540185117303
358,0.5733136534690857,0.9259530901908875,0.3916015625
359,1.0142719745635986,0.9103927612304688,0.6201171875
360,0.9155139923095703,0.9530474543571472,0.5927734375
361,0.5806522965431213,0.8899564743041992,0.4140625
362,0.5826036334037781,0.9610083103179932,0.41015625
363,1.3339219093322754,0.9404926300048828,0.6735341061827957
364,0.44710615277290344,0.9015234708786011,0.26171875
365,0.8472727537155151,0.9479989409446716,0.5517578125
366,0.4615934491157532,0.9078953266143799,0.2880859375
367,0.5973920226097107,0.9325610399246216,0.4169921875
368,0.816443920135498,0.8851234316825867,0.5386205171676441
369,1.013203740119934,0.9555625319480896,0.6275898475684262
370,0.7649282813072205,0.8885238766670227,0.5185546875
371,0.955741286277771,0.9277388453483582,0.5830078125
372,0.956185519695282,0.9086220860481262,0.5986328125
373,0.9900062680244446,0.9047120213508606,0.607421875
374,1.0408440828323364,0.9394572377204895,0.6318359375
375,0.669564962387085,0.9211534261703491,0.451171875
376,1.1173921823501587,0.9118726849555969,0.662771871945259
377,0.7201780080795288,0.9224875569343567,0.4912109375
378,0.8962647914886475,0.9346306920051575,0.5787101738147605
379,0.5289091467857361,0.9602868556976318,0.3779296875
380,0.7139331102371216,0.9207553863525391,0.4794921875
381,0.5643976330757141,0.9099039435386658,0.38671875
382,0.9120563864707947,0.8837535381317139,0.5869140625
383,0.6503036022186279,0.9083936214447021,0.44140625
384,0.7661195397377014,0.9339354038238525,0.51953125
385,0.7345405220985413,0.91323322057724,0.474609375
386,0.8097012639045715,0.8677547574043274,0.5380859375
387,0.6101523637771606,0.9121613502502441,0.4365234375
388,0.8117468953132629,0.9019033908843994,0.5464454270527859
389,0.8098640441894531,0.8895657658576965,0.52734375
390,0.7824081778526306,0.9582979083061218,0.521484375
391,0.7231400609016418,0.9291941523551941,0.4853515625
392,0.7547218799591064,0.9111323952674866,0.509765625
393,0.8287104368209839,0.9911254048347473,0.5380859375
394,0.6133108735084534,0.8917880058288574,0.41015625
395,1.0945570468902588,0.906215488910675,0.62109375
396,0.7583507299423218,0.8952566385269165,0.4789929282746823
397,0.5269429087638855,0.9456857442855835,0.376953125
398,0.7666599154472351,0.910704493522644,0.4990234375
399,0.9344303011894226,0.9134689569473267,0.576171875
400,0.5730736255645752,0.9183621406555176,0.2688286595796676
401,0.6302583813667297,0.9420844912528992,0.4365234375
402,0.5964512825012207,0.9143196940422058,0.419921875
403,0.7215185165405273,0.9419603943824768,0.4765625
404,0.8698204755783081,0.8783328533172607,0.5458984375
405,1.0626243352890015,0.9262113571166992,0.6298828125
406,1.0790079832077026,0.9898747205734253,0.623046875
407,0.7112107276916504,0.9312752485275269,0.4633583822091887
408,0.7265346646308899,0.9443202018737793,0.4892578125
409,0.7193005084991455,0.9032338857650757,0.47117470063538613
410,0.4953393042087555,0.93997722864151,0.361328125
411,1.2862399816513062,0.96170973777771,0.703125
412,0.42852285504341125,0.9449777603149414,0.2841796875
413,0.8116117119789124,0.893820583820343,0.5263671875
414,0.46854278445243835,0.9377046823501587,0.22972892992424243
415,1.1719841957092285,0.9059775471687317,0.649078995601173
416,1.0630978345870972,0.9093972444534302,0.6207338633308895
417,0.630527675151825,0.9204081296920776,0.4033203125
418,0.7016593217849731,0.8826473951339722,0.46484375
419,0.6658631563186646,0.9432942867279053,0.45455786443059626
420,0.9803698062896729,0.9270989894866943,0.5908203125
421,1.3683507442474365,0.9907834529876709,0.6891648338220919
422,0.8170472383499146,0.8958269357681274,0.513671875
423,0.9199626445770264,0.9205577969551086,0.5556640625
424,0.9167777895927429,0.9041788578033447,0.5630632178641252
425,0.3880862593650818,0.936897337436676,0.2431640625
426,1.0093275308609009,0.957294762134552,0.5830078125
427,0.686967134475708,0.9753284454345703,0.4560546875
428,0.6771209239959717,0.9635587930679321,0.470703125
429,0.7817116975784302,0.9319959878921509,0.5171189592497556
430,0.6049179434776306,0.8892338871955872,0.3857421875
431,0.6146410703659058,0.8964670896530151,0.3828125
432,0.7587088346481323,0.9172652959823608,0.490234375
433,0.8397140502929688,0.9016284942626953,0.53125
434,0.7537952065467834,0.9330793023109436,0.4775390625
435,1.4689834117889404,0.9451262354850769,0.6943359375
436,1.1818467378616333,0.9039533138275146,0.6552734375
437,0.4921751022338867,0.9703875780105591,0.3203125
438,1.070359468460083,0.9400700926780701,0.5894514067082112
439,0.9990189075469971,0.9663805365562439,0.595703125
440,0.5003460049629211,0.9504861235618591,0.3108628497678397
441,0.8205981254577637,0.9582691788673401,0.5341796875
442,1.130902886390686,0.9263815879821777,0.62109375
443,0.8423711657524109,0.9200424551963806,0.5205078125
444,0.7845168709754944,0.8992308974266052,0.5087890625
445,0.974342405796051,0.9535026550292969,0.5517578125
446,0.8631985783576965,0.9508949518203735,0.5302734375
447,0.6827273368835449,0.965295135974884,0.4521484375
448,1.1781346797943115,0.8907060027122498,0.6474609375
449,0.8043131828308105,0.9567408561706543,0.4970703125
450,0.7740352749824524,0.9413057565689087,0.40665952620967744
451,0.6369608640670776,0.9269405007362366,0.4140625
452,0.9004848003387451,0.9347442984580994,0.544921875
453,0.6879816055297852,0.9467893242835999,0.45703125
454,0.9349509477615356,0.8932100534439087,0.54296875
455,0.5849833488464355,0.9611310362815857,0.384765625
456,0.853514552116394,0.94667649269104,0.5458984375
457,0.6018512845039368,0.9354425072669983,0.38906135447214074
458,0.6637086272239685,0.9254711866378784,0.443359375
459,0.7356725931167603,0.9045778512954712,0.4541015625
460,0.6907376646995544,0.9931909441947937,0.435546875
461,0.5661675333976746,0.9507218599319458,0.3480094544232649
462,0.5819397568702698,0.9508275389671326,0.3837890625
463,0.9920581579208374,0.9790478348731995,0.5595703125
464,0.566156268119812,0.9625099301338196,0.376953125
465,0.9028068780899048,0.963772177696228,0.5347161763807429
466,0.44504427909851074,0.9464578628540039,0.29296875
467,0.6988744139671326,0.9777129888534546,0.44576402889784944
468,0.6727350354194641,0.9663493633270264,0.43012089137341153
469,0.7638579607009888,0.9834051728248596,0.4794921875
470,0.9236600995063782,0.9757645726203918,0.5581718139051809
471,1.1016950607299805,0.9619368314743042,0.6142578125
472,1.0816597938537598,0.9772632122039795,0.5869140625
473,0.8362403512001038,0.9471685290336609,0.51171875
474,1.0224430561065674,0.9617303609848022,0.5732421875
475,0.682138204574585,1.0100935697555542,0.4477181085043988
476,0.728556752204895,1.034221887588501,0.47265625
477,0.7222046852111816,0.9889957308769226,0.4604248762829912
478,0.9526932239532471,0.9730003476142883,0.576171875
479,0.7352840304374695,0.9737237691879272,0.4482421875
480,0.6884260773658752,1.0512043237686157,0.4443359375
481,0.980756938457489,1.01740300655365,0.5269008125610948
482,0.6647877097129822,1.0373073816299438,0.437947710471652
483,0.8794745802879333,0.971945583820343,0.519075902675953
484,0.8005227446556091,0.9803500771522522,0.509765625
485,0.8394712209701538,0.999113917350769,0.521484375
486,0.7634095549583435,1.0021467208862305,0.4814453125
487,0.8350656628608704,1.067455530166626,0.5244140625
488,0.5972851514816284,1.022713541984558,0.3701171875
489,0.8668362498283386,1.0195775032043457,0.4985509072580645
490,1.1675838232040405,1.0521754026412964,0.61328125
491,1.1308497190475464,1.0012022256851196,0.5732421875
492,0.6093488335609436,1.031640887260437,0.37890625
493,0.9198552370071411,1.0436725616455078,0.545479365224829
494,0.933596670627594,1.0700573921203613,0.5302734375
495,0.7577559947967529,1.023860216140747,0.4682431039222874
496,0.5526522994041443,1.0465540885925293,0.359375
497,0.556878387928009,1.0436549186706543,0.3369140625
498,0.6637796759605408,1.0470954179763794,0.3994140625
499,0.5082852840423584,1.094404935836792,0.337890625
500,0.6437749266624451,1.0864840745925903,0.43990942693059626
501,0.931294322013855,1.0340116024017334,0.5396066257331378
502,0.9918801188468933,1.0832242965698242,0.525390625
503,1.1418042182922363,1.1171475648880005,0.5810546875
504,0.7380301356315613,1.0981286764144897,0.4560546875
505,1.0616679191589355,1.1278440952301025,0.5836063508064516
506,0.6473754048347473,1.088491439819336,0.439453125
507,0.965660810470581,1.0964086055755615,0.5474382178641252
508,1.014406442642212,1.0899991989135742,0.5830078125
509,0.6101830005645752,1.1363403797149658,0.40234375
510,0.8898956775665283,1.104606032371521,0.533203125
511,1.1978808641433716,1.162134051322937,0.5836053961999023
512,0.510091245174408,1.1818246841430664,0.326171875
513,1.0662492513656616,1.1383323669433594,0.5875126008064516
514,0.9576899409294128,1.1898845434188843,0.5474449001099707
515,0.6189559102058411,1.1873564720153809,0.37051812225073316
516,0.8129886388778687,1.1556552648544312,0.5141997724217986
517,1.5922017097473145,1.164232850074768,0.705078125
518,0.6006689071655273,1.165212631225586,0.365234375
519,0.4637749493122101,1.168759822845459,0.2724609375
520,0.6328595280647278,1.1380763053894043,0.40234375
