step,generator_loss,discriminator_loss
198,0.06823406368494034,-0.33359047770500183
199,0.08736912906169891,-0.3440574109554291
200,0.05190739780664444,-0.31884559988975525
201,0.059837933629751205,-0.28443801403045654
202,0.045276910066604614,-0.32507044076919556
203,0.08090145885944366,-0.22679287195205688
204,0.05778413638472557,-0.26910752058029175
205,0.05811982974410057,-0.29575276374816895
206,0.04857364669442177,-0.34907206892967224
207,0.06752181053161621,-0.31498444080352783
208,0.05609092116355896,-0.3099183738231659
209,0.055075664073228836,-0.3239798843860626
210,0.051689762622117996,-0.31597408652305603
211,0.06592576205730438,-0.3292247951030731
212,0.058103058487176895,-0.3005395233631134
213,0.08006355911493301,-0.3229604661464691
214,0.06643379479646683,-0.3014813959598541
215,0.06593533605337143,-0.31539249420166016
216,0.05999394878745079,-0.2926875352859497
217,0.07474168390035629,-0.2960283160209656
218,0.09223181754350662,-0.32902631163597107
219,0.07274209707975388,-0.2953490614891052
220,0.06276863813400269,-0.27270281314849854
221,0.0588693767786026,-0.28697240352630615
222,0.0867287665605545,-0.258139044046402
223,0.06534254550933838,-0.31574153900146484
224,0.0832764208316803,-0.29904288053512573
225,0.08265481144189835,-0.29072773456573486
226,0.0643857941031456,-0.2728269100189209
227,0.08349429816007614,-0.2681848704814911
228,0.07232598215341568,-0.2947923541069031
229,0.09893937408924103,-0.2660740613937378
230,0.07357615232467651,-0.2915845513343811
231,0.06464654952287674,-0.317144513130188
232,0.06857580691576004,-0.33373308181762695
233,0.05628301575779915,-0.33545565605163574
234,0.07978655397891998,-0.32521888613700867
235,0.07179781794548035,-0.30119064450263977
236,0.08809475600719452,-0.2642710506916046
237,0.05440659075975418,-0.26952236890792847
238,0.07230506092309952,-0.3140392601490021
239,0.1021270677447319,-0.27696865797042847
240,0.0995868444442749,-0.3238038718700409
241,0.0714273527264595,-0.25629281997680664
242,0.08320458233356476,-0.28335803747177124
243,0.05899297818541527,-0.3396703898906708
244,0.06692078709602356,-0.29800063371658325
245,0.05949186906218529,-0.2539513111114502
246,0.04615764692425728,-0.2772775888442993
247,0.08878540992736816,-0.31296780705451965
248,0.06691164523363113,-0.287247896194458
249,0.06215802952647209,-0.3270339071750641
250,0.06701746582984924,-0.2989172637462616
251,0.07267782092094421,-0.29817891120910645
252,0.06329654157161713,-0.30240511894226074
253,0.07867148518562317,-0.29696518182754517
254,0.08014064282178879,-0.2855106294155121
255,0.06783609837293625,-0.3040066659450531
256,0.07390386611223221,-0.30951446294784546
257,0.07071837782859802,-0.30390802025794983
258,0.05778709426522255,-0.34052330255508423
259,0.08818412572145462,-0.27244454622268677
260,0.08854798972606659,-0.31648918986320496
261,0.0491524338722229,-0.30707377195358276
262,0.08160430192947388,-0.349237859249115
263,0.08700432628393173,-0.28618061542510986
264,0.06561613082885742,-0.35662174224853516
265,0.049216534942388535,-0.2817230522632599
266,0.0662216916680336,-0.28557640314102173
267,0.05593646317720413,-0.2809557020664215
268,0.07857058197259903,-0.3008234202861786
269,0.09144490212202072,-0.28934481739997864
270,0.09429816156625748,-0.24900253117084503
271,0.04561101645231247,-0.3314237594604492
272,0.058094240725040436,-0.27614304423332214
273,0.06324193626642227,-0.3226587474346161
274,0.06337190419435501,-0.29028499126434326
275,0.08964867144823074,-0.30712825059890747
276,0.07778490334749222,-0.3110944926738739
277,0.07500854879617691,-0.29025378823280334
278,0.06406334787607193,-0.28627505898475647
279,0.08785033226013184,-0.29628658294677734
280,0.062305741012096405,-0.30853062868118286
281,0.04641910269856453,-0.3091338872909546
282,0.07343262434005737,-0.28062307834625244
283,0.06736505031585693,-0.26482900977134705
284,0.06318922340869904,-0.3212025761604309
285,0.06931407004594803,-0.2660830616950989
286,0.08470113575458527,-0.3230980932712555
287,0.06965996325016022,-0.24793337285518646
288,0.06593950092792511,-0.28879839181900024
289,0.057967498898506165,-0.338004469871521
290,0.08320193737745285,-0.27815061807632446
291,0.048722151666879654,-0.3001489043235779
292,0.0724499449133873,-0.29742902517318726
293,0.04822394624352455,-0.3195096254348755
294,0.05894619598984718,-0.3014845848083496
295,0.04939842224121094,-0.3206063508987427
296,0.07397525757551193,-0.29752182960510254
297,0.06758110970258713,-0.29785439372062683
298,0.05192510411143303,-0.3089371621608734
299,0.06571044027805328,-0.29924002289772034
300,0.08017540723085403,-0.26645079255104065
301,0.061273910105228424,-0.3414267897605896
302,0.06700923293828964,-0.315861314535141
303,0.06973357498645782,-0.27761420607566833
304,0.045769523829221725,-0.29879677295684814
305,0.04813716933131218,-0.3114837408065796
306,0.08766049891710281,-0.2809876799583435
307,0.0829709842801094,-0.29967784881591797
308,0.07657092809677124,-0.2691630721092224
309,0.10547410696744919,-0.27787014842033386
310,0.0515497662127018,-0.3291150629520416
