step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
82,0.36303428,0.36638707,0.7347575426101685,0.7271474897861481
83,0.36450377,0.36674708,0.7355305552482605,0.7267484247684479
84,0.3816129,0.36631784,0.7094559073448181,0.7290870368480682
85,0.35780576,0.36701736,0.7420982718467712,0.7265867859125137
86,0.3974099,0.3693214,0.6828369498252869,0.7260707378387451
87,0.38196367,0.3689255,0.7044221758842468,0.7256658911705017
88,0.3675192,0.36855865,0.7268807888031006,0.7250698417425155
89,0.35638443,0.36867338,0.7446240186691284,0.7237712383270264
90,0.36280966,0.36655498,0.7391377091407776,0.7272663533687591
91,0.34585246,0.36685047,0.7570585012435913,0.7259737610816955
92,0.4038182,0.36462408,0.66462641954422,0.7341942995786667
93,0.2996083,0.36012092,0.8228848576545715,0.733214271068573
94,0.34702095,0.35916504,0.7535271048545837,0.7380718767642975
95,0.3904003,0.36107054,0.6993480920791626,0.738065966963768
96,0.40242386,0.36609548,0.6668528318405151,0.7318007498979568
97,0.32243866,0.36421654,0.7911710739135742,0.7280516207218171
98,0.31242794,0.3616032,0.8055620789527893,0.7311115533113479
99,0.36953175,0.3630017,0.7239854335784912,0.732904714345932
100,0.2986862,0.358466,0.8207275867462158,0.734916627407074
101,0.3596909,0.3585013,0.7385605573654175,0.7391522377729416
102,0.33727145,0.3582007,0.7716589570045471,0.7382024228572845
103,0.38775715,0.35937795,0.692894458770752,0.7400474935770035
104,0.38869864,0.36053014,0.7012361884117126,0.7379156887531281
105,0.39742437,0.36128306,0.6817551851272583,0.7375047028064727
106,0.33323213,0.36011285,0.7766607403755188,0.7344875484704971
107,0.3854993,0.35954568,0.7049655318260193,0.7391787379980087
108,0.33985075,0.35754034,0.770283579826355,0.7392059057950974
109,0.32771203,0.35564476,0.7788400053977966,0.7413760453462601
110,0.3638253,0.35599905,0.7278496623039246,0.7430868446826935
111,0.3355211,0.35469964,0.7745001912117004,0.7425224423408509
112,0.35915717,0.35533318,0.7423012256622314,0.7433945268392563
113,0.33657333,0.35213104,0.762535572052002,0.7472782671451569
114,0.38723084,0.35630354,0.6999185085296631,0.7442608028650284
115,0.37925738,0.35783857,0.7116799354553223,0.7415803730487823
116,0.35149416,0.3559859,0.7551390528678894,0.7421969652175904
117,0.3568662,0.3538165,0.7436468601226807,0.7466112762689591
118,0.4078752,0.3578849,0.6571947932243347,0.7442350655794143
119,0.32462415,0.3584657,0.7904995679855347,0.7368167012929916
120,0.32189628,0.35619733,0.7927404046058655,0.7401424080133439
121,0.3417006,0.3582456,0.764740526676178,0.7387430489063262
122,0.39567637,0.3599592,0.6846076846122742,0.7400520473718644
123,0.3791756,0.36195466,0.7015222311019897,0.7356994837522507
124,0.35495198,0.3603925,0.7512146234512329,0.7361308723688126
125,0.35554987,0.358814,0.7496029734611511,0.7386297941207886
126,0.38992077,0.3584567,0.6915862560272217,0.7420221835374832
127,0.3378622,0.35867715,0.7741689085960388,0.7377684593200684
128,0.34179398,0.35659593,0.7642102837562561,0.7412286281585694
129,0.33728355,0.35647368,0.7644649147987366,0.7409249633550644
130,0.3654054,0.35826862,0.7304987907409668,0.7402062088251113
131,0.33661678,0.35697302,0.7747911214828491,0.7403386652469635
132,0.35578147,0.3579378,0.7461936473846436,0.7403532117605209
133,0.3499769,0.35750064,0.7519681453704834,0.7405478328466415
134,0.3578421,0.35851344,0.7441668510437012,0.7400194615125656
135,0.41892624,0.36002275,0.6419022679328918,0.7422318786382676
136,0.37782094,0.35995433,0.6834002137184143,0.738742995262146
137,0.32241246,0.35856947,0.7897856831550598,0.7351560533046723
138,0.34201056,0.3578621,0.7674021124839783,0.7374629944562912
139,0.35408852,0.35530078,0.7502883672714233,0.7429733604192734
140,0.36012134,0.35699114,0.7377402782440186,0.7409628003835678
141,0.31803632,0.3568073,0.7976930141448975,0.7382127940654755
142,0.34774902,0.35709533,0.7619096636772156,0.7398604184389115
143,0.35704467,0.35525575,0.7446369528770447,0.7437255173921585
144,0.3493026,0.35383323,0.7533433437347412,0.7458812534809113
145,0.36490208,0.35430703,0.7302950024604797,0.7459876894950866
146,0.37080324,0.3550334,0.7200585603713989,0.7450222909450531
147,0.39210477,0.3551374,0.693635106086731,0.7464459061622619
148,0.3196274,0.35426906,0.7961597442626953,0.7424192160367966
149,0.36539534,0.35539293,0.7336930632591248,0.7440166890621185
150,0.35242078,0.35611376,0.7493544816970825,0.742478096485138
151,0.3323949,0.35454184,0.7782880067825317,0.7434208810329437
152,0.38847354,0.3570112,0.7021905779838562,0.7435957252979278
153,0.31511652,0.3550748,0.8030864000320435,0.7413955718278885
154,0.3169871,0.35350382,0.7997348308563232,0.7439514845609665
155,0.37989765,0.35455412,0.7049996852874756,0.7467298835515976
156,0.34541446,0.35105354,0.7576826214790344,0.7498847544193268
157,0.35905576,0.35015997,0.742309033870697,0.7535988748073578
158,0.34096447,0.35104337,0.7640023827552795,0.7512250423431397
159,0.35808957,0.35180905,0.7376042604446411,0.7510550558567047
160,0.2971034,0.34909546,0.8243187069892883,0.7504208505153656
161,0.41230446,0.35158038,0.6510055065155029,0.754749771952629
162,0.36645186,0.35388586,0.7319670915603638,0.7474153965711594
163,0.41610387,0.35714087,0.6554293632507324,0.7459182679653168
164,0.29448885,0.35416204,0.827399492263794,0.7414578884840012
165,0.3337938,0.3534235,0.7690417766571045,0.7451606959104538
166,0.34549555,0.3524994,0.7611641883850098,0.747098034620285
167,0.37161756,0.3525382,0.7142422199249268,0.7491533160209656
168,0.3525731,0.3506557,0.745527982711792,0.7501836717128754
169,0.37312397,0.35320315,0.7164841294288635,0.7476520836353302
170,0.37832862,0.35381907,0.7078866958618164,0.7467916369438171
171,0.33284026,0.35288662,0.7762918472290039,0.7447182476520539
172,0.40422812,0.35630727,0.668224573135376,0.7446184396743775
173,0.33449528,0.3537369,0.7747628092765808,0.7429201394319535
174,0.36382875,0.3560565,0.7344184517860413,0.7415039598941803
175,0.33263382,0.35680157,0.7763878107070923,0.7382381409406662
176,0.29972166,0.35298368,0.818198561668396,0.741807547211647
177,0.38165438,0.3547094,0.7000725865364075,0.7448333442211151
178,0.36013395,0.35476074,0.7361835837364197,0.7427215218544007
179,0.3716628,0.35622257,0.7249270677566528,0.7413305819034577
180,0.35734895,0.35618728,0.7384942770004272,0.7406967222690582
181,0.34604773,0.35851797,0.7618405818939209,0.7364055007696152
182,0.3399174,0.35507095,0.7679810523986816,0.741947254538536
183,0.3032242,0.3520601,0.8171257972717285,0.743747952580452
184,0.35493496,0.34914732,0.7479316592216492,0.7518327742815017
185,0.30949295,0.3498618,0.8083022832870483,0.7478593826293946
186,0.4103897,0.35350922,0.6621724367141724,0.7498224079608917
187,0.3333603,0.35293138,0.775037944316864,0.7448728203773498
188,0.3257688,0.35074812,0.7868496179580688,0.7479126065969467
189,0.36464688,0.35132304,0.7260624766349792,0.7499786883592605
190,0.36875474,0.351115,0.7291327118873596,0.7504576057195663
191,0.3417439,0.34937286,0.763024091720581,0.7515199065208436
192,0.3564219,0.3504958,0.743638277053833,0.7508565187454224
193,0.356293,0.34821317,0.7451651096343994,0.7546272039413452
194,0.39138234,0.35092208,0.6912062764167786,0.7531473189592361
195,0.37143716,0.35128435,0.7192128896713257,0.750986710190773
196,0.31896463,0.35063347,0.7975651621818542,0.7481279641389846
197,0.32166457,0.35167834,0.7913247346878052,0.7470962941646576
198,0.37009528,0.3511279,0.7207379937171936,0.7516589015722275
199,0.33865535,0.3501051,0.7692078948020935,0.7508866220712662
200,0.3571343,0.3494133,0.7399248480796814,0.7531006634235382
201,0.34371808,0.34876418,0.7604230642318726,0.753172191977501
202,0.30469206,0.3467949,0.8125463128089905,0.7531013160943985
203,0.3315555,0.3463967,0.7791174650192261,0.7553295791149139
204,0.32023916,0.34720692,0.7970618009567261,0.7534291625022889
205,0.35874557,0.3473884,0.7387089729309082,0.7558856695890427
206,0.36662924,0.35010916,0.7219516634941101,0.7524060040712357
207,0.4174729,0.35044646,0.6484508514404297,0.7553949654102325
208,0.37399128,0.3523813,0.7194718718528748,0.7490656107664109
209,0.31425622,0.35183305,0.8035852909088135,0.7456967234611511
210,0.30213615,0.34885633,0.8139532208442688,0.7495728641748428
211,0.3126766,0.34618595,0.8048397898674011,0.7538138896226882
212,0.36924005,0.34749532,0.7206770777702332,0.7559046745300293
213,0.35226327,0.34729725,0.7482622265815735,0.7547566145658493
214,0.36418068,0.34767288,0.7340421080589294,0.754911470413208
215,0.41164264,0.34863764,0.6547331213951111,0.7570532619953155
216,0.29923865,0.34519964,0.8197384476661682,0.7538292735815049
217,0.3398202,0.34619275,0.7664947509765625,0.7549379378557205
218,0.31579357,0.34591317,0.795280396938324,0.7536964386701583
219,0.37411818,0.34610477,0.7174639105796814,0.7574235588312149
220,0.34439522,0.3463781,0.75868821144104,0.7548363596200943
221,0.3951448,0.3481881,0.6851415038108826,0.7557745277881622
222,0.29975948,0.34609485,0.820087194442749,0.7520104497671127
223,0.335139,0.3475447,0.772796630859375,0.7523874938488007
224,0.33124456,0.34752986,0.7806686162948608,0.7520714521408081
225,0.3067924,0.34688956,0.8115736842155457,0.7512517929077148
226,0.3101977,0.34457773,0.8064958453178406,0.7548950284719467
227,0.3804535,0.34523603,0.7130257487297058,0.7591222375631332
228,0.36066046,0.3425307,0.7345218062400818,0.762350982427597
229,0.3730319,0.342485,0.7197315692901611,0.7631034791469574
230,0.3981314,0.3464791,0.6790905594825745,0.7589107930660248
231,0.36384302,0.3494175,0.7315226197242737,0.7521676599979401
232,0.4011137,0.35362878,0.6740902662277222,0.7485018014907837
233,0.3069752,0.3506638,0.809814453125,0.7461724609136582
234,0.32771927,0.34949502,0.7852343320846558,0.7492500722408295
235,0.33735976,0.34821784,0.7719948291778564,0.7518096834421157
236,0.36492857,0.34599337,0.7303104996681213,0.757672768831253
237,0.360436,0.34890753,0.7337219715118408,0.7532013714313507
238,0.32678583,0.34828687,0.7849382162094116,0.7515627324581147
239,0.36018503,0.35040075,0.7367051243782043,0.751045623421669
240,0.34341684,0.34893876,0.7580828070640564,0.7520076841115951
241,0.3392765,0.348695,0.7614212036132812,0.751977413892746
242,0.36176622,0.34710556,0.7278255820274353,0.755791398882866
243,0.34268975,0.34914985,0.7620876431465149,0.7511783182621002
244,0.2925088,0.3471198,0.8292548060417175,0.7506428688764573
245,0.33192292,0.3471521,0.7728996276855469,0.7530721783638
246,0.3559955,0.34949514,0.7368520498275757,0.7511384755373001
247,0.33156142,0.35051244,0.7801303267478943,0.7476562857627869
248,0.29418644,0.34640452,0.8242377638816833,0.7510115146636963
249,0.3779346,0.34722713,0.7029954195022583,0.7554973125457763
250,0.3030099,0.34389272,0.8169865608215332,0.7546605050563813
251,0.3410041,0.34117237,0.7662777900695801,0.7615553051233291
252,0.34901226,0.34046614,0.753656268119812,0.7632930636405945
253,0.3641674,0.33870676,0.7273644208908081,0.767271363735199
254,0.37031108,0.34172276,0.7181735634803772,0.7631488621234894
255,0.32942125,0.34180382,0.7816822528839111,0.7597958236932755
256,0.31079146,0.34053865,0.8059595823287964,0.7602801948785782
257,0.32673767,0.33872005,0.7849312424659729,0.7640626490116119
258,0.3340453,0.33746335,0.7783353328704834,0.7666231125593186
259,0.35601372,0.33885518,0.7411197423934937,0.7662929683923722
260,0.34402668,0.3380857,0.7498076558113098,0.7665136992931366
261,0.35102093,0.3384478,0.750352680683136,0.7660999417304992
262,0.35393453,0.3391458,0.7458229064941406,0.765546515583992
263,0.29380316,0.3359095,0.8271356225013733,0.7664463818073273
264,0.31320137,0.33450523,0.8037146925926208,0.7696987807750701
265,0.3506493,0.33727387,0.7521438002586365,0.7684217751026153
266,0.32697138,0.33703807,0.7855115532875061,0.7673839837312698
267,0.32539886,0.3355811,0.7862407565116882,0.7698169589042664
268,0.34850842,0.33638808,0.7513785362243652,0.770122480392456
269,0.39302766,0.34109482,0.6828739643096924,0.7664795190095901
270,0.35401088,0.3399556,0.7462164163589478,0.7654734462499618
271,0.34296992,0.34185845,0.7631215453147888,0.7619349390268326
272,0.35354045,0.34245545,0.7517452836036682,0.761777126789093
273,0.3117352,0.34068033,0.8014345169067383,0.7616815775632858
274,0.33967754,0.33951414,0.7646671533584595,0.7653850823640823
275,0.3542909,0.33875126,0.7445486187934875,0.7677097618579865
276,0.3631051,0.34035525,0.7264041900634766,0.7658530801534653
277,0.35395193,0.3424105,0.7469425797462463,0.7618753105401993
278,0.3266947,0.34240848,0.785117506980896,0.7599758774042129
279,0.30534512,0.3410418,0.8112514019012451,0.7603149861097336
280,0.36921793,0.34167057,0.729977011680603,0.7638215690851211
281,0.38186884,0.34347254,0.7039694786071777,0.7628300368785859
282,0.32768583,0.3423614,0.7821205854415894,0.7605108767747879
283,0.36645022,0.34295735,0.725294291973114,0.7623257607221603
284,0.37254384,0.34670693,0.7209079265594482,0.7572336941957474
285,0.38918027,0.35032496,0.690893828868866,0.7530933558940888
286,0.3374308,0.34969553,0.7612592577934265,0.7500308573246002
287,0.3542621,0.35099506,0.7462251782417297,0.7488182425498963
288,0.33984488,0.351683,0.7608203887939453,0.7468174636363983
289,0.32405525,0.35051852,0.7858898639678955,0.7472895562648774
290,0.34133056,0.34805676,0.7638318538665771,0.7524403512477875
291,0.32880038,0.34685627,0.7804092764854431,0.7533211231231689
292,0.3435194,0.34688243,0.7594193816184998,0.7541855096817016
293,0.31920922,0.3452476,0.7939392924308777,0.7545692145824432
294,0.3169491,0.34549585,0.7924342155456543,0.7541944533586502
295,0.34812886,0.3458983,0.7494179010391235,0.7555828064680099
296,0.32087877,0.34430727,0.7933186292648315,0.7558262705802917
297,0.31878203,0.34219667,0.7958857417106628,0.7591719925403595
298,0.34124935,0.34159178,0.7662541270256042,0.7616191506385803
299,0.32926577,0.3417142,0.7792245745658875,0.7606759816408157
300,0.33056507,0.34291518,0.77842116355896,0.7590746402740478
301,0.33593324,0.34133017,0.7724030613899231,0.7614968478679657
302,0.3744471,0.34097677,0.7100733518600464,0.7649185270071029
303,0.36088672,0.34255773,0.7353867292404175,0.7613161653280258
304,0.34897968,0.34172583,0.7538303732872009,0.761820787191391
305,0.32060468,0.33925253,0.7960017919540405,0.7634669095277786
306,0.33002725,0.3364357,0.7806763052940369,0.7687223076820373
307,0.33865964,0.3364942,0.76856929063797,0.7696931600570679
308,0.37617055,0.3375375,0.7097703218460083,0.7708103656768799
309,0.32513925,0.33683723,0.784964382648468,0.768257862329483
310,0.2850565,0.33498016,0.8356543183326721,0.7682115882635117
