step,wasserstein_distance,chi2_test,jensen_shannon,fidelity
35,1.130859375,529.6661804556684,0.38761348,0.6922341585159302
36,1.05859375,416.4389632068543,0.33850875,0.7654749155044556
37,1.0712890625,508.5849848829008,0.37772393,0.7102205753326416
38,1.224609375,480.848967473768,0.3674256,0.7215869426727295
39,0.9970703125,415.5027772477845,0.33834285,0.7656448483467102
40,1.01171875,405.8208456512029,0.32862785,0.7852835655212402
41,0.9375,392.5392981264567,0.32650197,0.7845855951309204
42,1.1875,560.5706529587767,0.39535424,0.686188817024231
43,0.97265625,392.85494373662584,0.32544133,0.7861267924308777
44,1.0576171875,433.15956313444616,0.34578246,0.7556731700897217
45,0.9619140625,417.63206469445447,0.33590406,0.7739764451980591
46,0.9892578125,385.15546729052426,0.32122985,0.7935441732406616
47,1.046875,499.24207830878316,0.3726398,0.7182150483131409
48,1.0634231045332356,492.5837509574889,0.36727095,0.7305181622505188
49,1.0194692005742914,455.0040893384371,0.35095036,0.7544732093811035
50,0.949077468230694,397.5879589864707,0.32821932,0.7830339074134827
51,1.245386386546921,658.6401861277252,0.43753263,0.6084550023078918
52,1.08203125,516.0053367298168,0.380191,0.7053479552268982
53,1.0751953125,393.9583959482243,0.3287055,0.7786862254142761
54,0.8474806023949168,334.76032387266685,0.30362585,0.8099571466445923
55,0.9921875,387.8782637113576,0.3224885,0.7913739085197449
56,0.7919034090909092,311.51845308943507,0.2871855,0.8345388174057007
57,1.1533203125,511.3527196580715,0.3761353,0.7144398093223572
58,1.111328125,516.814619937513,0.38102454,0.7024011611938477
59,0.9422463037634409,407.7441829826315,0.3322859,0.778262734413147
60,0.9990014815493646,437.80889976901165,0.34896275,0.7509957551956177
61,0.982421875,460.1983117631298,0.353847,0.7494288682937622
62,0.8955078125,387.99471667368846,0.32266468,0.7915928959846497
63,1.0458984375,433.10193419621066,0.34705338,0.7530298829078674
64,1.2724609375,559.9447248597719,0.40047926,0.6666914224624634
65,0.9404296875,437.9084632708439,0.3475047,0.7556551694869995
66,1.171875,523.3050266827225,0.38435963,0.6966856718063354
67,1.3984575467375366,613.9325330975535,0.41999632,0.6264133453369141
68,0.980500252016129,459.82728430039185,0.3550306,0.7463465929031372
69,1.1064453125,528.8361349430602,0.3832279,0.7048189043998718
70,1.0654296875,414.98236774437225,0.33577895,0.7724910974502563
71,0.994140625,406.58133316330543,0.33429354,0.772624671459198
72,0.8583984375,330.3525901010438,0.2996489,0.8170223236083984
73,1.2431640625,594.8754259184941,0.40931565,0.6627294421195984
74,1.0810546875,518.4814274044472,0.3826666,0.7001190185546875
75,0.806640625,303.30575125612756,0.28531668,0.8347412347793579
76,1.0478515625,443.8615592473333,0.34627914,0.760133683681488
77,1.0927533907624634,465.88394942969506,0.36205146,0.7310649752616882
78,0.974609375,441.13961984833895,0.34985825,0.7507303357124329
79,0.9091796875,390.60228852950786,0.3283363,0.7798237800598145
80,0.94140625,384.1198778398101,0.32091662,0.7940384745597839
81,0.8525390625,333.9662783039522,0.29695123,0.8239555358886719
82,1.0888519137952102,525.8251017542342,0.3843816,0.699941873550415
83,1.068359375,421.16068469001743,0.34351483,0.7545879483222961
84,0.99609375,434.0084946575769,0.34534618,0.7583705186843872
85,1.0009765625,452.36346891471095,0.35261035,0.7490065097808838
86,1.001953125,474.9013092692518,0.36450326,0.7292990684509277
87,0.9892578125,452.6419920551443,0.35023627,0.7553950548171997
88,0.9951171875,399.1522168080754,0.33034304,0.7783507704734802
89,1.060546875,455.33724191286797,0.35468918,0.7445281147956848
90,1.154296875,543.6754311047463,0.38979542,0.6944596171379089
91,1.13671875,501.62904141839726,0.37284485,0.7190679907798767
92,1.150390625,496.1770872812516,0.3697059,0.7252122759819031
93,1.0224609375,461.8618045798878,0.35838893,0.7388306260108948
94,1.0,432.70208932221516,0.34337923,0.7623001337051392
95,1.041015625,447.51140499155576,0.3494178,0.7543421387672424
96,1.20703125,543.7060385939835,0.39053085,0.6920958757400513
97,0.943359375,397.7578238223608,0.32682854,0.78644859790802
98,1.03125,413.0482425398675,0.33683538,0.7697185277938843
99,1.009765625,479.5743490874671,0.36414889,0.7321510910987854
100,0.9188794446480938,360.06482347188876,0.30892596,0.8096015453338623
101,1.138671875,500.9885609492794,0.3726485,0.7198559641838074
102,0.9393528913123168,427.37242837708015,0.3397931,0.7693690061569214
103,1.20703125,555.8795990304191,0.39236137,0.6897992491722107
104,1.3009626252443793,718.8803179965304,0.45737246,0.5672594904899597
105,1.0653838663856305,505.302383401674,0.37387988,0.7195032238960266
106,1.310793163489736,645.4260320926444,0.43000826,0.6268722414970398
107,0.8376338358382209,310.822428867134,0.28562763,0.837231457233429
108,1.056640625,425.42501244276093,0.3427354,0.7588809728622437
109,0.8642578125,367.26596668913817,0.3154794,0.7990643978118896
110,1.0333090863269794,509.3132993292537,0.37827632,0.7094973921775818
111,0.7744140625,321.2417283982792,0.29113033,0.8305365443229675
112,1.078125,524.6897789587163,0.38572454,0.6967192888259888
113,1.0205402691226784,466.5033849975187,0.3558662,0.7477496266365051
114,1.1806640625,580.510733190866,0.40353048,0.6728860139846802
115,1.12109375,487.8116570204723,0.37069798,0.7155497074127197
116,1.0263671875,503.9895992959276,0.3722848,0.7229366302490234
117,1.04296875,461.26166800968304,0.3550637,0.7475336790084839
118,1.0155810880987293,424.41925017000216,0.33916807,0.7695007920265198
119,1.150390625,601.3738659646069,0.41333693,0.6562449336051941
120,1.044921875,447.2885171948245,0.34887627,0.7558345198631287
121,1.0644569434261975,434.6644123052515,0.34560686,0.7571927309036255
122,0.9987036443059629,367.0033947724455,0.31786352,0.7918252348899841
123,0.9306640625,413.3662781574146,0.33859745,0.7655981183052063
124,1.1474609375,526.4482840975113,0.38469377,0.6994673013687134
125,0.9306640625,406.43099878291537,0.33206052,0.7786584496498108
126,1.1220703125,525.1249973412285,0.38276088,0.7042544484138489
127,1.056640625,516.6810061641587,0.38013127,0.7072271108627319
128,1.099609375,513.494235345462,0.37735888,0.7132854461669922
129,1.009765625,411.3113645872108,0.34062147,0.7573364973068237
130,0.9814453125,407.49901194773815,0.3303441,0.7825096249580383
131,1.22265625,608.9607400917748,0.41352797,0.6573044657707214
132,1.177734375,557.7284137405545,0.3924114,0.6928969621658325
133,1.0439453125,451.83805968235447,0.350893,0.7538947463035583
134,1.05859375,490.4944063562897,0.36651418,0.7312237024307251
135,1.0253715328690127,523.4916290543304,0.38975883,0.6702517867088318
136,0.919921875,362.0367862863976,0.31648934,0.7926371097564697
137,1.0233935880987293,470.5106160912668,0.36355907,0.7293371558189392
138,1.044921875,506.4191520527742,0.379169,0.7055962681770325
139,0.9189453125,369.87282446093684,0.31706744,0.7968080639839172
140,0.90625,356.832302226396,0.3103391,0.8054826855659485
141,1.1044921875,492.29873206926044,0.36858866,0.7270210385322571
142,0.9218005406891496,381.97679413726615,0.32128477,0.7923418879508972
143,1.0068359375,450.79386851622434,0.35243767,0.7489551305770874
144,0.9697265625,416.3757730235656,0.33904332,0.7649981379508972
145,1.0400543362047898,478.033078929668,0.36650604,0.7247705459594727
146,1.1611328125,536.2479492111177,0.38876975,0.6933338046073914
147,0.9852666025171064,412.214626644747,0.33659884,0.7709604501724243
148,0.958984375,430.563757180608,0.3465229,0.7537286877632141
149,1.003843245967742,442.1758704074219,0.34628084,0.7603752613067627
150,0.904296875,414.51378722624,0.34111053,0.7586881518363953
151,0.8974609375,378.36103986303834,0.31790984,0.797738254070282
152,0.935546875,396.017246284408,0.33128917,0.7732111215591431
153,0.9716796875,426.8669182898651,0.3403605,0.7673603892326355
154,1.0712890625,487.7908428482,0.36550844,0.733094334602356
155,1.1993380758186705,577.9175761506546,0.4024181,0.6748802065849304
156,1.1103935651881722,507.83208180713865,0.37774011,0.7095386981964111
157,1.0322265625,457.1183891006549,0.3555682,0.7437906861305237
158,0.880859375,375.7813028414535,0.31763986,0.7973445653915405
159,0.9716796875,427.6417875176011,0.34431773,0.7584344744682312
160,1.041015625,472.23524084926703,0.36363113,0.7296645641326904
161,1.0341796875,485.24893365400567,0.36833856,0.7230674028396606
162,0.962898261852395,413.05770576077737,0.33451623,0.7748121023178101
163,1.0126953125,426.70135191204946,0.33966938,0.7695557475090027
164,1.12901125672043,509.74521283493004,0.37523383,0.7169468402862549
165,1.078125,456.291864673192,0.3527887,0.7507202625274658
166,1.0,422.49425303339683,0.340704,0.7654451727867126
167,0.900390625,398.2475942446807,0.33011886,0.7792549729347229
168,0.8827924532624635,379.1455922764071,0.31882286,0.7966927289962769
169,1.2001953125,565.4624339738643,0.39512196,0.6899696588516235
170,1.1338721132697949,531.9354324282529,0.38569534,0.6976866126060486
171,1.0234375,463.3591287757281,0.35934165,0.7368417382240295
172,0.8701171875,391.1347497197456,0.32841712,0.7797724008560181
173,1.12109375,491.4934026813543,0.36760405,0.7278403043746948
174,0.990234375,460.7393161810753,0.35519338,0.7468333840370178
175,0.9814453125,425.87053886056265,0.3445129,0.7571252584457397
176,0.9912109375,406.5087779826892,0.33310238,0.7750573754310608
177,0.95703125,379.5452953554403,0.31663924,0.8011831045150757
178,1.021484375,455.4725693642523,0.34979653,0.7575190663337708
179,0.958984375,418.61464782068043,0.34277493,0.75627601146698
180,0.876953125,372.81960143920946,0.31748882,0.7968093752861023
181,1.0800762157869013,508.6008231699225,0.37815532,0.70913165807724
182,1.0185546875,499.916815646422,0.37818712,0.7031596302986145
183,0.9755009775171066,406.74544592281364,0.33516154,0.7712911367416382
184,0.92578125,357.63687048162114,0.31066477,0.8045665621757507
185,0.96875,433.4141551714488,0.34569418,0.7571985125541687
186,1.1123046875,507.7913539371917,0.37473613,0.7178537249565125
187,0.9775056512707723,464.99955181592355,0.35940626,0.738092839717865
188,1.0947265625,502.5297976556216,0.37187585,0.7240228652954102
189,1.1298828125,542.3266371571598,0.38907692,0.6948015689849854
190,0.952004291911046,439.46398646931584,0.3496051,0.7501177787780762
191,0.8699978616813293,372.97033863134175,0.31700292,0.7976776957511902
192,1.177734375,518.2958087510069,0.37751666,0.7158587574958801
193,1.0380639815493646,432.0983800679712,0.34323815,0.7631884217262268
194,1.0546875,504.51057485341613,0.37458035,0.7166119813919067
195,0.998046875,499.8403323117047,0.373525,0.7176830768585205
196,1.0673828125,468.0117819098008,0.36121407,0.7342737913131714
197,1.1455078125,440.3212592602106,0.3456154,0.7605775594711304
198,0.8767717497556207,360.55214944831596,0.31337586,0.8006759285926819
199,0.9345703125,397.34266106908586,0.33057272,0.7764191627502441
200,0.953125,377.2563778810582,0.31829503,0.7969306707382202
201,0.8974609375,368.70985315160465,0.31638402,0.7974668741226196
202,1.2314453125,597.5590028701799,0.41059965,0.6585542559623718
203,1.0566291697214076,433.0981619416072,0.34620222,0.754810631275177
204,0.9530724966397851,381.9696161495418,0.3225516,0.7895947098731995
205,0.95703125,408.9114945049894,0.33222812,0.7789252400398254
206,0.8203125,328.47346671512963,0.2966778,0.8225650191307068
207,0.8896236177297165,400.50836223378576,0.33037174,0.7800347208976746
208,0.9999885447214076,479.34970674996,0.3669223,0.7248604893684387
209,0.9033203125,409.76592848805336,0.33409762,0.7748154401779175
210,1.263671875,634.8272926264696,0.42488098,0.6356587409973145
211,1.140625,533.9431836714216,0.3879642,0.6944770216941833
212,1.0224733473851417,449.1058251577772,0.35046872,0.7533105611801147
213,1.0068359375,509.5679010667771,0.3797443,0.7029139995574951
214,1.236328125,611.7646004046111,0.4150564,0.6544585824012756
215,0.9091796875,373.5542670929857,0.3223364,0.7864798903465271
216,1.043916674303519,442.754714524367,0.34698963,0.7590870261192322
217,0.8955078125,397.1424268703258,0.32835865,0.7821373343467712
218,1.1446582126710654,546.9569168421953,0.3921106,0.6876910328865051
219,1.077160847385142,464.09642241125135,0.36031455,0.7354633808135986
220,1.1865234375,596.8739185555698,0.40922388,0.6657193899154663
221,0.84375,359.98732959100244,0.313644,0.7993136644363403
222,1.052734375,469.96435704422436,0.36642107,0.7185310125350952
223,1.1474609375,590.119794666761,0.41007364,0.6592500805854797
224,1.0849609375,548.5981252763464,0.39469048,0.6806235313415527
225,0.861328125,390.7700729081504,0.32805645,0.7800225615501404
226,0.86328125,414.4630383124961,0.3400107,0.7625017762184143
227,0.998046875,408.49644695074824,0.3344269,0.7733572721481323
228,0.9101381124755621,445.34707950246775,0.34835392,0.757625937461853
229,0.9423828125,450.18790317941966,0.35547206,0.7404553890228271
230,1.0967121441226786,515.8312405133552,0.3755029,0.720308244228363
231,1.234375,621.6703953440046,0.420852,0.6420187950134277
232,1.2666015625,642.8814975523895,0.4280764,0.633228063583374
233,0.96875,445.05020919578214,0.35064065,0.750855565071106
234,0.8709496044110459,349.3860213799782,0.30900177,0.8053505420684814
235,0.953125,400.1893808705821,0.32846713,0.7835562825202942
236,0.7488038779936461,292.81922840001926,0.28056088,0.8400011658668518
237,1.0507440203445748,459.85743558989805,0.35630545,0.7433632016181946
238,0.7958984375,356.9023195233782,0.31071725,0.8049817085266113
239,0.9970703125,430.5539010166565,0.3423277,0.7649514079093933
240,1.125,521.8306771023177,0.3782316,0.7154144048690796
241,0.91796875,412.1885457364101,0.33817896,0.7632331252098083
242,0.9326171875,372.5058144903045,0.31789485,0.7956194877624512
243,0.8984375,366.6705066820594,0.31666583,0.7964246273040771
244,0.865234375,398.37029443420033,0.33200663,0.7742183208465576
245,0.9375,381.5487630505578,0.32023278,0.7944364547729492
246,1.0029296875,424.80981203313075,0.34028858,0.7662864327430725
247,1.0078125,435.53410537206867,0.343112,0.7650434970855713
248,0.9697265625,407.5665310505584,0.33505926,0.7709816098213196
249,0.9365234375,415.1789580470488,0.33535805,0.7748369574546814
250,0.984375,415.55453138682753,0.33790633,0.7686865925788879
251,1.0791397467619745,482.8986562295247,0.3653543,0.7295951247215271
252,0.8916015625,394.30696540761363,0.32815817,0.7819052934646606
253,0.8455236589687194,307.39601176959366,0.2864833,0.8340485692024231
254,1.041015625,462.2351597504123,0.35568506,0.7459474802017212
255,1.19921875,604.805951368813,0.41457647,0.6543596386909485
256,0.880718093230694,419.0026096689388,0.3417478,0.761748194694519
257,0.845721262524438,371.0394064936255,0.31891358,0.7929519414901733
258,1.072265625,477.7314426637856,0.36026677,0.7416026592254639
259,1.0546875,416.8445454739065,0.33436793,0.7765713334083557
260,1.01953125,527.7306515144517,0.3884299,0.6890965700149536
261,0.7958984375,331.49803674804224,0.29788214,0.8216249942779541
262,0.8740234375,340.85781661115584,0.30033046,0.81988126039505
263,0.9677734375,402.530696376009,0.3324183,0.7756748795509338
264,1.1181640625,547.6675669328097,0.3922623,0.6887494921684265
265,0.8963383201979472,328.8476779148425,0.29762334,0.8202961087226868
266,0.8486328125,346.8102968036977,0.30428597,0.8142702579498291
267,1.0205078125,467.4380872149156,0.35849836,0.7412562370300293
268,1.04296875,438.0621311798218,0.3459171,0.7595130801200867
269,1.1181640625,504.8705052779032,0.37597355,0.7128411531448364
270,1.0576171875,435.1316604248851,0.3420445,0.7665221095085144
271,0.978515625,412.55138421789985,0.33654106,0.7705162763595581
272,0.998046875,414.26316589364126,0.3380509,0.7665993571281433
273,0.966796875,391.2581351891904,0.32351658,0.7912511229515076
274,1.048828125,452.08666906841097,0.35149932,0.7525216341018677
275,1.047833424975562,475.5071390190925,0.3609852,0.7394767999649048
276,0.8310451414345065,368.9505875746572,0.31718916,0.7955355644226074
277,1.2529296875,613.1009306259625,0.4191031,0.6447821259498596
278,1.0097198038856305,450.3271106607172,0.35276008,0.7484081387519836
279,1.052734375,465.1069509948404,0.35583737,0.7475049495697021
280,0.8818359375,358.87281037621085,0.30974254,0.8077146410942078
281,1.166015625,560.3553775893441,0.3928933,0.6949248909950256
282,0.9120320518695015,352.1305538633995,0.306618,0.8115250468254089
283,0.9921875,438.8309848072272,0.34611934,0.7599865198135376
284,1.0478515625,496.0356378461619,0.37034693,0.724536120891571
285,1.0615234375,463.0120854161533,0.3552591,0.7476425170898438
286,0.9462890625,414.74871491008764,0.33781716,0.768390417098999
287,1.0869140625,487.8455962283251,0.369362,0.71934974193573
288,1.10546875,505.57289705630376,0.3739095,0.7197806239128113
289,0.9813527156647117,402.1298249289647,0.3282544,0.785020649433136
290,1.1212054389662756,531.7010900645722,0.39147425,0.6797463297843933
291,0.9951171875,467.67651736092614,0.35863057,0.7405526638031006
292,0.97265625,436.7118242858395,0.34626266,0.7576963305473328
293,0.890625,346.27901140707553,0.30424523,0.8142961263656616
294,1.06640625,503.469727088073,0.37497255,0.7145068049430847
295,0.84765625,373.6804640489778,0.31961793,0.7918927669525146
296,0.9541015625,392.5010930088448,0.32807726,0.7812035083770752
297,1.0419921875,438.6990647922862,0.34514734,0.7614675164222717
298,1.034323833088954,479.5743608483171,0.36624688,0.7272080779075623
299,0.8681640625,338.74430610778546,0.30201504,0.815889835357666
300,0.818359375,341.78970437423567,0.3030319,0.8142846822738647
301,1.0458984375,491.6813412489114,0.37258905,0.71444171667099
302,1.0040208027859236,515.7348963125925,0.3825807,0.6997120976448059
303,0.86328125,377.95090752303025,0.31807277,0.79766845703125
304,1.005859375,457.9102879106615,0.35184506,0.7537407279014587
305,0.8503692418132942,356.1694232306637,0.31045544,0.8048943281173706
306,0.8681640625,408.23086043910746,0.33621168,0.7693997621536255
307,0.9901293682795699,437.2849684637615,0.34631518,0.7582612037658691
308,1.0205078125,466.91388440395656,0.3581455,0.7424359917640686
309,1.1708984375,530.1880961217763,0.38257906,0.7071462869644165
310,0.919921875,355.064726824021,0.3082932,0.8093020915985107
311,1.1123046875,546.5641062528495,0.39076588,0.693686842918396
312,0.890625,329.5343947465585,0.2946837,0.8267250061035156
313,0.9248046875,347.8838666912489,0.30861747,0.8055868744850159
314,1.026335685483871,443.1220893606319,0.35240993,0.7457773089408875
315,0.921875,393.77665065833065,0.32738882,0.7837443351745605
316,1.0693359375,483.342845180891,0.36499935,0.73206627368927
317,0.9579562637463344,378.7580293051818,0.31751248,0.7991233468055725
318,0.9716796875,390.99254380113484,0.32666054,0.7842826843261719
319,1.09375,488.0728505614147,0.37113345,0.7174201011657715
320,0.9990234375,453.12259082500594,0.3572611,0.7366248369216919
321,0.9960507927052786,441.80910699249125,0.34862065,0.7543026804924011
322,1.074252161229228,476.4996080265861,0.36137286,0.7386457920074463
323,1.1552734375,528.023527997604,0.38565063,0.6974275708198547
324,1.1220703125,490.70865925626856,0.36764354,0.729181170463562
325,1.0331658953445748,506.31671750648036,0.37615272,0.7137753367424011
326,0.9443359375,457.90723248732684,0.35616365,0.7433805465698242
327,0.99609375,406.91509509023774,0.3324151,0.7776792049407959
328,0.947265625,379.0837376920198,0.3197711,0.794715404510498
329,1.1064453125,586.8799338033673,0.40870917,0.6613426804542542
330,0.9677734375,439.36504175879895,0.34970072,0.7503227591514587
331,0.9853515625,487.51207820175404,0.37108263,0.7174743413925171
332,1.1474609375,543.4725529699969,0.3930293,0.6830456256866455
333,0.810546875,328.8164924563657,0.29680073,0.8223143815994263
334,1.0527849691471163,460.15878211006816,0.35550728,0.7444713711738586
335,1.00190825849218,415.8570248455447,0.33706257,0.7701494693756104
336,1.142345201001955,527.4864111396471,0.38511774,0.6985549330711365
337,0.9930762386974585,474.7162630346131,0.36509436,0.7263146042823792
338,0.921875,376.25728831115606,0.32065687,0.7913380861282349
339,0.9970703125,473.1461302138691,0.366156,0.7213923335075378
340,0.9541015625,359.2199008767418,0.30881104,0.8096837997436523
341,1.001953125,405.9033146650006,0.33097556,0.7799361944198608
342,1.1924744547287391,582.3375609156179,0.4066004,0.6539395451545715
343,0.8720703125,331.26378670901425,0.297228,0.8225816488265991
344,1.010713549303519,460.73976867688623,0.35744038,0.740481972694397
345,1.0234375,442.75452543101204,0.34377718,0.7665024995803833
346,1.1767578125,542.6975343531802,0.3875255,0.7003277540206909
347,0.9189319480083089,394.008774913248,0.3302265,0.7765368819236755
348,1.13671875,530.1851735360558,0.38545898,0.6969395875930786
349,0.9121513776881721,421.908938612013,0.33947012,0.7675805687904358
350,0.955078125,386.6960926429565,0.32187542,0.7926164269447327
351,0.955078125,438.5845742870345,0.3469388,0.7568705677986145
352,0.927734375,415.9978727412963,0.34286308,0.7552605867385864
353,0.9072265625,389.4457043920342,0.32556325,0.7858491539955139
354,1.185546875,553.87090612954,0.39390168,0.6885765790939331
355,1.1689453125,552.7647812946415,0.39577636,0.6797067523002625
356,1.11328125,558.2108207767866,0.3980367,0.6785832643508911
357,0.9443359375,365.6352418730179,0.3119793,0.8055247068405151
358,1.0830078125,468.1212697461388,0.3593486,0.7394786477088928
359,0.8876953125,398.2789283794091,0.32860824,0.7824136018753052
360,1.0029296875,405.7165379510436,0.33189622,0.7782953381538391
361,0.9921875,453.0237213096329,0.35770866,0.7338536977767944
362,0.994140625,436.9246228877614,0.34491158,0.7614322304725647
363,0.921875,375.9681084867557,0.31537813,0.8024889230728149
364,0.9852885584677419,418.38573643727506,0.33809322,0.7700813412666321
365,1.169921875,523.7824695123088,0.3824268,0.7056438326835632
366,0.8221625274926687,357.1050594397701,0.31048024,0.8053593039512634
367,1.1806640625,565.9026448804871,0.39867952,0.6806567311286926
368,1.037109375,445.5622266333901,0.35100657,0.7496053576469421
369,0.85546875,341.44610312148797,0.3012134,0.8185396194458008
370,1.1554042185972628,564.2628319003034,0.40150282,0.6694958806037903
371,0.9091796875,344.2326977102302,0.30172473,0.8185134530067444
372,0.912109375,352.1466978736969,0.3078566,0.8089790940284729
373,1.0263547776148583,471.0924466197137,0.36062828,0.7379335761070251
374,1.064453125,505.2910136710671,0.37722304,0.710532546043396
375,0.8828125,351.75745139634756,0.3086617,0.8062732219696045
376,0.935546875,379.8954392974453,0.3201073,0.7941203713417053
377,1.0831128192204302,538.1823656529444,0.3883117,0.6959825754165649
378,1.015625,446.8852840250864,0.34965354,0.7545554637908936
379,0.8974609375,357.5226718230838,0.31014115,0.8065699338912964
380,1.0712890625,484.01706307431675,0.3667628,0.7270234823226929
381,0.9149321465664711,354.93781305987113,0.3077953,0.8098727464675903
382,1.0966796875,572.7860784305651,0.400371,0.6794560551643372
383,1.04296875,475.1420870902127,0.36759233,0.719038188457489
384,0.990234375,420.0894707782627,0.3388539,0.768814742565155
385,0.84765625,356.6859967871868,0.31430495,0.7949137091636658
386,0.97265625,425.2891542484381,0.33984447,0.7688028216362
387,1.111328125,488.58524221062294,0.3659588,0.7326512336730957
388,1.0390625,444.5596949144318,0.34690028,0.7602126598358154
389,0.93359375,383.3938655396091,0.32209182,0.7908194661140442
390,0.9501953125,398.6404103672113,0.3298321,0.779749870300293
391,0.9462890625,435.15669770779203,0.3462416,0.7568589448928833
392,0.8583984375,391.4957002277789,0.32732502,0.7813459634780884
393,1.00390625,417.6062933373544,0.33753806,0.7697214484214783
394,0.8962161305596286,379.1177990280511,0.32336664,0.7855673432350159
395,0.9140625,393.4762227106906,0.3272833,0.7838168740272522
396,1.0224609375,449.7618457413181,0.3490147,0.756810188293457
397,0.9658203125,463.9131885869408,0.36168656,0.7292234301567078
398,0.9619140625,396.23679079251644,0.3293461,0.7791475653648376
399,0.8935546875,392.27880327330405,0.3238256,0.7909876108169556
400,0.9569844742790812,426.8137364508332,0.34137437,0.7656285762786865
401,1.0,510.73552511956325,0.3777195,0.7111671566963196
402,1.029296875,414.903299504449,0.33505407,0.7753918766975403
403,0.94140625,375.30414658793813,0.31738237,0.7981474995613098
404,1.1465769718352883,523.470522408311,0.38125777,0.7077240347862244
405,1.0263671875,484.92891153735076,0.36525103,0.7323100566864014
406,0.9326171875,453.96964844728836,0.35419342,0.7461073994636536
407,0.775390625,274.43788724845206,0.26736808,0.8571228981018066
408,1.0927734375,483.35513729659976,0.36885273,0.7182133793830872
409,0.8974609375,333.11484104915576,0.2983215,0.8211715221405029
410,0.951171875,366.6633017635048,0.31737778,0.793516993522644
411,0.8310546875,345.2786667234809,0.30343625,0.8153398036956787
412,0.9453125,417.54547804240104,0.33702144,0.7716514468193054
413,0.8534402110826003,403.6968222393517,0.3305339,0.7807351350784302
414,1.02734375,436.9094711098568,0.3460302,0.7585933208465576
415,1.1476346758919844,534.6193024662211,0.394266,0.6663370132446289
416,0.9373988117057674,388.93238451739984,0.32565156,0.7856053709983826
417,0.7841796875,339.6863886562038,0.30336407,0.8125833868980408
418,0.8260325024437927,319.5339359036064,0.29480952,0.8228766322135925
419,0.9414635263929618,455.56548282419686,0.3539805,0.7468929290771484
420,0.8486328125,326.0846355481587,0.29673278,0.8215689063072205
421,0.935546875,433.6074941385589,0.3467124,0.7556984424591064
422,0.978515625,433.43207683476317,0.34326386,0.7640233635902405
423,0.9090756353861194,410.5127616366101,0.3365558,0.7699328064918518
424,1.2237024987781036,566.421663925823,0.40167361,0.6709301471710205
425,0.9736700421554252,413.7334783023488,0.34222946,0.7538825273513794
426,1.1064653592375369,486.1632182651271,0.3672199,0.7282392382621765
427,0.87890625,400.24627784467816,0.3261471,0.788856029510498
428,0.9208984375,370.266585326719,0.3158425,0.7993950843811035
429,0.8182075925586509,357.6146210576861,0.31228775,0.8010385036468506
430,0.8251953125,357.0436821444026,0.31007034,0.806271493434906
431,0.837733114919355,294.25821312114476,0.28012124,0.841289222240448
432,0.9461983748778102,387.8030758095588,0.3261487,0.784208357334137
433,0.91796875,410.7823193700109,0.3377539,0.7661101222038269
434,0.94921875,433.5586444300387,0.34717897,0.7531850337982178
435,1.0927734375,527.8065505456639,0.3838781,0.7033849954605103
436,0.798828125,317.795925283424,0.2900863,0.8311357498168945
