step,kolmogorov_smirnov,jensen_shannon
177,0.2255859375,0.38375926
178,0.31931302694281527,0.45642406
179,0.24609375,0.36869282
180,0.240234375,0.41091496
181,0.3056640625,0.42766795
182,0.3114871624511241,0.4081344
183,0.259765625,0.38066792
184,0.28515625,0.4207093
185,0.275390625,0.41224584
186,0.24210731304985336,0.37890178
187,0.251953125,0.43986893
188,0.306640625,0.3953738
189,0.216796875,0.36121497
190,0.26953125,0.4005641
191,0.30167380712365593,0.43725267
192,0.24503986436950145,0.41703692
193,0.3056335150904203,0.43901807
194,0.2998046875,0.4235589
195,0.298828125,0.3890715
196,0.28414054863147603,0.40529168
197,0.3076171875,0.4206645
198,0.29586693548387094,0.42595252
199,0.326171875,0.4268041
200,0.2744140625,0.39416176
201,0.2841796875,0.4076577
202,0.2587890625,0.3757672
203,0.279296875,0.40497613
204,0.296875,0.45448056
205,0.26848309200879766,0.41241774
206,0.3203125,0.42476264
207,0.2783203125,0.41493225
208,0.359375,0.4890404
209,0.2861328125,0.4298895
210,0.3173828125,0.46569666
211,0.33203125,0.44023728
212,0.275390625,0.42546433
213,0.306640625,0.40230426
214,0.2734375,0.4570579
215,0.2998046875,0.43814108
216,0.3046875,0.4234769
217,0.3026780532135875,0.3970385
218,0.265625,0.43885982
219,0.25375733137829914,0.40987736
220,0.3115234375,0.4187567
221,0.302734375,0.38492885
222,0.2939453125,0.4011309
223,0.283203125,0.4565804
224,0.30859375,0.4387955
225,0.3076171875,0.48196533
226,0.35839461907380255,0.48597452
227,0.3212890625,0.47087193
228,0.31245226967253176,0.4013747
229,0.298828125,0.4291151
230,0.3056640625,0.37150142
231,0.2509765625,0.41931248
232,0.302734375,0.42694825
233,0.283203125,0.47089913
234,0.337890625,0.4697376
235,0.3203125,0.40780213
236,0.3076171875,0.43414643
237,0.294921875,0.39377126
238,0.3115234375,0.43569162
239,0.2939453125,0.41122204
240,0.296875,0.39191076
241,0.3076171875,0.4361034
242,0.287109375,0.46746427
243,0.3036822993035191,0.3875376
244,0.2890090420332356,0.40889895
245,0.26163379001710657,0.41067123
246,0.341796875,0.40477166
247,0.2587890625,0.41607633
248,0.2841796875,0.46353394
249,0.3349609375,0.42497492
250,0.2578125,0.39107925
251,0.279296875,0.4103193
252,0.2626953125,0.4185695
253,0.3193359375,0.43235457
254,0.2958984375,0.44087774
255,0.3280782242790811,0.4367656
256,0.3427734375,0.44927943
257,0.2802734375,0.3727417
258,0.31640625,0.42024028
259,0.3359375,0.43566832
260,0.3203125,0.3773007
261,0.31342883217253176,0.42358172
262,0.322265625,0.49387127
263,0.2762459524682307,0.4517269
264,0.2822265625,0.48537
265,0.2646484375,0.4341591
266,0.2694405623778104,0.39322278
267,0.30859375,0.44804254
268,0.2900390625,0.36447525
269,0.3310546875,0.43727857
270,0.3271484375,0.43795443
271,0.328125,0.47642568
272,0.2723187011241447,0.44020766
273,0.2861328125,0.4003251
274,0.2919921875,0.45183632
275,0.3681077407135875,0.45032007
276,0.31833169141006845,0.4199226
277,0.306640625,0.45335752
278,0.3603439256476051,0.44514877
279,0.2734375,0.45697135
280,0.25390625,0.43554747
281,0.27734375,0.41484827
282,0.25290200391006845,0.42340735
283,0.291015625,0.4584302
284,0.3173828125,0.45154476
285,0.3623046875,0.48987952
286,0.2978515625,0.4306618
287,0.2958984375,0.44900712
288,0.35546875,0.45653605
289,0.330078125,0.4411552
290,0.2890625,0.49079973
291,0.326171875,0.41222137
292,0.34765625,0.47441214
293,0.2811497663123167,0.4688446
294,0.3154296875,0.46418664
295,0.3427734375,0.4954374
296,0.30859375,0.43460685
297,0.3388671875,0.4308471
298,0.357421875,0.43251953
299,0.328125,0.4386459
300,0.3427295255987292,0.47514802
301,0.3271484375,0.44547233
302,0.35546875,0.46277684
303,0.2919921875,0.4333327
304,0.3125,0.42083448
305,0.3349609375,0.43957993
306,0.326171875,0.45828366
307,0.3271484375,0.4313805
308,0.373046875,0.46027514
309,0.33984375,0.45802262
310,0.333984375,0.4284181
311,0.34375,0.4509928
312,0.2704810835166178,0.44238147
313,0.31633751832844575,0.4781844
314,0.36131094208211145,0.49342325
315,0.36324402034457476,0.5038815
316,0.35347553152492667,0.4842648
317,0.29296875,0.4353043
318,0.35546875,0.41312158
319,0.357421875,0.4453573
320,0.3115234375,0.461526
321,0.3193359375,0.44612715
322,0.287109375,0.4360289
323,0.310546875,0.41121808
324,0.29580870448435975,0.49288517
325,0.298828125,0.47785708
326,0.353515625,0.42553523
327,0.38671875,0.4273444
328,0.287088373655914,0.4370359
329,0.306640625,0.41954225
330,0.2783203125,0.4629555
331,0.3740052999755621,0.4672958
332,0.3291015625,0.49558228
333,0.2783050387952102,0.4518478
334,0.3310117302052786,0.42302945
335,0.302734375,0.41554606
336,0.3232421875,0.4738616
337,0.380859375,0.44936317
338,0.3330078125,0.43871877
339,0.318359375,0.53124213
340,0.2841796875,0.41185707
341,0.3515625,0.45479423
342,0.341796875,0.47949636
343,0.34861085654936463,0.4842954
344,0.26953125,0.44390523
345,0.3271484375,0.45858124
346,0.28611085654936463,0.45543337
347,0.32421875,0.42621976
348,0.287109375,0.47283894
349,0.296875,0.46851766
350,0.345703125,0.4496646
351,0.34765625,0.4798695
352,0.3212890625,0.5247189
353,0.3554429756231672,0.4560401
354,0.30264750580400784,0.5034948
355,0.3544921875,0.4398535
356,0.3134765625,0.42599434
357,0.3173828125,0.4292834
358,0.3310546875,0.4741674
359,0.302734375,0.44235918
360,0.3193359375,0.50908566
361,0.3046875,0.46942458
362,0.296875,0.43851167
363,0.35153768022971654,0.42247558
364,0.37109375,0.43760175
365,0.2998046875,0.49202204
366,0.3515625,0.45468742
367,0.3525390625,0.43247205
368,0.296875,0.43924773
369,0.3095617210410557,0.48344222
370,0.3125,0.46342918
371,0.279296875,0.43219227
372,0.33984375,0.5484821
373,0.353515625,0.4490769
374,0.3642578125,0.46731207
375,0.3280686782135875,0.4710862
376,0.29778569464809385,0.45161316
377,0.322265625,0.45695218
378,0.3037109375,0.50191516
379,0.353515625,0.49329498
380,0.400390625,0.45962614
381,0.2978515625,0.4527747
382,0.3447265625,0.4290653
383,0.314453125,0.45735633
384,0.3134765625,0.49111274
385,0.3143528913123167,0.46331808
386,0.33203125,0.46056613
387,0.3056640625,0.428201
388,0.27342318090175954,0.42625794
389,0.27732656708211145,0.4306969
390,0.35546875,0.471819
391,0.3094719880254154,0.5055934
392,0.322265625,0.4795786
393,0.3046875,0.48848704
394,0.3427734375,0.436927
395,0.2802734375,0.40691975
396,0.3271484375,0.49297133
397,0.34765625,0.5117242
398,0.3330078125,0.4626173
399,0.375,0.45875823
400,0.3583984375,0.49059474
401,0.3330078125,0.46886075
402,0.345703125,0.46042958
403,0.3779296875,0.44568354
404,0.3046875,0.50393844
405,0.3671875,0.4343523
406,0.322265625,0.44827253
407,0.3486328125,0.4512706
408,0.3310546875,0.46860635
409,0.37890625,0.42791754
410,0.34375,0.44857657
411,0.3173828125,0.48169225
412,0.3583984375,0.52419144
413,0.302734375,0.45211837
414,0.3749704071969697,0.44045326
415,0.3603248335166178,0.48652422
416,0.38669870326246336,0.4616456
417,0.2958984375,0.43906572
418,0.3134765625,0.47767776
419,0.3095703125,0.459748
420,0.30078125,0.50540787
421,0.3642492210410557,0.45836395
422,0.3398055657380254,0.4795643
423,0.359375,0.4897728
424,0.3330078125,0.4783976
425,0.330067624327957,0.50678676
426,0.3251953125,0.45403963
427,0.330078125,0.5128019
428,0.32420920393450636,0.46893865
429,0.32421875,0.41623375
430,0.3212890625,0.50362855
431,0.3691138960166178,0.4898609
432,0.31640625,0.43331444
433,0.3154115499755621,0.48555502
434,0.3701171875,0.43875116
435,0.349609375,0.48499495
436,0.3427734375,0.5283711
437,0.35836693548387094,0.4147713
438,0.3486328125,0.44967923
439,0.337890625,0.462327
440,0.3828125,0.45591065
441,0.34761902034457476,0.5076831
442,0.3662109375,0.52249974
443,0.34765625,0.42963433
444,0.3564453125,0.42323884
445,0.3330078125,0.467806
446,0.30078125,0.46665993
447,0.3017578125,0.46735767
448,0.310546875,0.48245102
449,0.341796875,0.4702106
450,0.3085784762952102,0.4640094
451,0.322265625,0.44408593
452,0.3037109375,0.4500782
453,0.333984375,0.43424335
454,0.3173828125,0.51423836
455,0.3603515625,0.4825409
456,0.3671875,0.5438507
457,0.33203125,0.4485508
458,0.34177396444281527,0.46526635
459,0.36518664467253176,0.48522568
460,0.37009523154936463,0.48065326
461,0.326171875,0.45313975
462,0.341796875,0.53963953
463,0.3251953125,0.48709598
464,0.3837461052052786,0.5137315
465,0.3271484375,0.47892922
466,0.3427734375,0.46534997
467,0.3603515625,0.45129475
468,0.3466796875,0.49353594
469,0.365234375,0.44445574
470,0.337890625,0.47313446
471,0.3173751756476051,0.4700506
472,0.337890625,0.5056872
473,0.3447265625,0.4623133
474,0.3271484375,0.5086662
475,0.3037109375,0.4649041
476,0.34375,0.5323065
477,0.3720168545332356,0.4540756
478,0.2958984375,0.47927135
479,0.333984375,0.48754585
480,0.3623046875,0.49728233
481,0.31435098209921797,0.5217227
482,0.34956164467253176,0.47353998
483,0.3232421875,0.47839814
484,0.33984375,0.4980201
485,0.33203125,0.4786968
486,0.3681640625,0.47638455
487,0.3427734375,0.47168988
488,0.361328125,0.49385455
489,0.39451406708211145,0.4767421
490,0.3486328125,0.4681244
491,0.3154296875,0.47973624
492,0.375,0.4713314
493,0.3319797012463343,0.4599247
494,0.3623046875,0.48364156
495,0.3369140625,0.45037842
496,0.3369140625,0.51976883
497,0.3486328125,0.50113046
498,0.33203125,0.5392603
499,0.412109375,0.47082272
500,0.3486328125,0.43191183
501,0.3271484375,0.50650835
502,0.32221503085288367,0.48662814
503,0.365234375,0.49028474
504,0.353515625,0.45759603
505,0.3798828125,0.46884263
506,0.333984375,0.4630685
507,0.3662109375,0.53125006
508,0.3544921875,0.43949714
509,0.34568307826246336,0.50120324
510,0.3662109375,0.4574428
511,0.3720703125,0.4895631
512,0.322265625,0.46780387
513,0.3662109375,0.47660533
514,0.3369140625,0.4868439
515,0.3525237887952102,0.46448672
516,0.3495931466886608,0.49174225
517,0.34275052694281527,0.4886769
518,0.3583984375,0.48853436
519,0.3564453125,0.4897061
520,0.353515625,0.4523934
521,0.359375,0.46521717
522,0.3251953125,0.47569203
523,0.3759765625,0.50965995
524,0.34080599340175954,0.47989434
525,0.345703125,0.50671023
526,0.328125,0.523334
527,0.38671875,0.4878994
528,0.369140625,0.46676007
529,0.349609375,0.49624047
530,0.3544921875,0.4668872
531,0.3544740499755621,0.47211176
532,0.369140625,0.47360054
533,0.33787821511485827,0.42907465
534,0.3271484375,0.46319246
535,0.3427734375,0.4745857
536,0.393544186827957,0.47124538
537,0.361328125,0.51520073
538,0.36328125,0.4568241
539,0.3525390625,0.47729617
540,0.341796875,0.47848412
541,0.3251953125,0.5197185
542,0.33984375,0.45299137
543,0.3486328125,0.46853462
544,0.34276675525415445,0.46232405
545,0.3818359375,0.49227536
546,0.3291015625,0.52466124
547,0.3310546875,0.43652594
548,0.3740234375,0.46904817
549,0.3251953125,0.522617
550,0.3466720506476051,0.50003064
551,0.349609375,0.4613972
552,0.326171875,0.42783493
553,0.3759765625,0.4845715
554,0.353515625,0.4974618
555,0.349609375,0.51748914
556,0.36328125,0.50915575
557,0.3369140625,0.46728328
558,0.33397482893450636,0.45055297
559,0.345703125,0.45831755
560,0.4169921875,0.4692666
561,0.3642578125,0.45874074
562,0.3349609375,0.47794664
563,0.3408203125,0.47489524
564,0.3408203125,0.50091517
565,0.3359375,0.44910145
566,0.3691320335410557,0.49934027
567,0.31151102761485827,0.4549118
568,0.34765625,0.4961312
569,0.333984375,0.48625967
570,0.33299826643450636,0.4984581
571,0.37890625,0.4775261
572,0.333984375,0.44775286
573,0.3955078125,0.4977277
574,0.3251953125,0.5024535
575,0.35838889143450636,0.48706874
576,0.3515625,0.4580031
577,0.35546875,0.49468672
578,0.3388671875,0.46113685
579,0.3525390625,0.48190194
580,0.349609375,0.45995876
581,0.35546875,0.4623301
582,0.33104227761485827,0.5101621
583,0.37010573222140764,0.49614134
584,0.3544921875,0.53715575
585,0.3603515625,0.4758134
586,0.33203125,0.46463433
587,0.337890625,0.4660031
588,0.3759431512707722,0.48126492
589,0.365234375,0.44522977
590,0.3525390625,0.5622904
591,0.3330078125,0.4853958
592,0.3349609375,0.4259544
593,0.4072265625,0.4808616
594,0.3779296875,0.44464576
595,0.3544921875,0.46361
596,0.3623046875,0.47983727
597,0.35546875,0.43738928
598,0.32712552694281527,0.4679035
599,0.3427734375,0.4769099
600,0.3720703125,0.5054441
601,0.35154818090175954,0.50900865
602,0.32907865194281527,0.45866933
603,0.3486242210410557,0.47065076
604,0.337890625,0.50815165
605,0.3564453125,0.53066856
606,0.373046875,0.4840768
607,0.3193359375,0.51710254
608,0.3613118966886608,0.48475924
609,0.3466796875,0.51451206
610,0.34765625,0.46763736
611,0.353515625,0.47568268
612,0.3740234375,0.49757305
613,0.3867168407869013,0.5211654
614,0.3515625,0.48548096
615,0.3369140625,0.45197695
616,0.3720703125,0.5166162
617,0.3232421875,0.47596478
618,0.3583984375,0.46338052
619,0.36619948222140764,0.48026273
620,0.3740234375,0.47848764
621,0.3525390625,0.4676482
622,0.37595460654936463,0.44776055
623,0.35546875,0.49407235
624,0.36328125,0.46499276
625,0.353515625,0.5149976
626,0.3369121532869013,0.4343661
627,0.3251800387952102,0.4436348
628,0.3359375,0.5020003
629,0.361328125,0.49972656
630,0.3330078125,0.48532087
631,0.3681592894672532,0.47379452
632,0.3212890625,0.4708888
633,0.3466796875,0.4600413
634,0.3574037374755621,0.45280194
635,0.33984375,0.49535102
636,0.367176999327957,0.4960459
637,0.380859375,0.4730728
638,0.33102986772971654,0.44540024
639,0.380859375,0.464925
640,0.3310546875,0.52265495
641,0.38572977761485827,0.5229107
642,0.3603515625,0.5633305
643,0.36328125,0.5189481
644,0.3476543407869013,0.49854225
645,0.3486146749755621,0.4800518
646,0.34081363025415445,0.47052374
647,0.3681640625,0.43082064
648,0.3408203125,0.47438464
649,0.3759765625,0.5076901
650,0.36131571511485827,0.4645158
651,0.36328125,0.47422484
652,0.3486328125,0.5195249
653,0.353515625,0.4643032
654,0.34862135722140764,0.5046197
655,0.3564453125,0.4664124
656,0.35839461907380255,0.4827166
657,0.3349533006476051,0.47724015
658,0.35546875,0.5639464
659,0.3662109375,0.47950932
660,0.326171875,0.46001804
661,0.354481686827957,0.46901703
662,0.3603515625,0.44654688
663,0.361328125,0.45494598
664,0.3681640625,0.5009459
665,0.349609375,0.46482465
666,0.39453125,0.47731924
667,0.3271484375,0.526157
668,0.3779296875,0.46006
669,0.365234375,0.49064967
670,0.34862613025415445,0.51021713
671,0.33984375,0.51074684
672,0.34375,0.528386
673,0.341796875,0.44021878
674,0.361328125,0.46462873
675,0.37108229472140764,0.47908044
676,0.3828125,0.48787102
677,0.3359375,0.48195723
678,0.35546875,0.48704478
679,0.3291015625,0.45922148
680,0.3525390625,0.4443962
681,0.3486328125,0.49236798
682,0.357421875,0.4709071
683,0.4013671875,0.5227687
684,0.3310355953690127,0.48378614
685,0.359375,0.45221376
686,0.32321450391006845,0.48780963
687,0.3779296875,0.4828732
688,0.3466796875,0.51652
689,0.33984375,0.52790296
690,0.34765625,0.4539107
691,0.3447179710410557,0.494997
692,0.3408145848607038,0.45415965
693,0.33786580522971654,0.49363646
694,0.3515625,0.48039636
695,0.3759765625,0.56025016
696,0.35741519275415445,0.4571935
697,0.3447236986803519,0.506843
698,0.3408203125,0.5358538
699,0.35546875,0.48365113
700,0.3583984375,0.5219829
701,0.3525390625,0.4777867
702,0.3447236986803519,0.534607
703,0.328125,0.4930486
704,0.345703125,0.49011946
705,0.35546875,0.52599156
706,0.3330001756476051,0.46006894
707,0.3447265625,0.47042665
708,0.3720655394672532,0.4717408
709,0.35546875,0.5202005
710,0.3408203125,0.48322377
711,0.373046875,0.48798877
712,0.3281221361803519,0.46665713
713,0.3486328125,0.46560344
714,0.3407945381231672,0.43743825
715,0.3320131124755621,0.51701105
716,0.328125,0.46593773
717,0.3623046875,0.48867455
718,0.3720684032869013,0.50139856
719,0.3671875,0.50574416
720,0.32029245326246336,0.45237797
721,0.369140625,0.5091205
722,0.3505859375,0.47522262
723,0.3193177999755621,0.48025507
724,0.3329915841886608,0.45871505
725,0.3476533861803519,0.4434503
726,0.3271484375,0.5315569
727,0.3417787374755621,0.44897938
728,0.3408203125,0.5207626
729,0.33202743157380255,0.46376544
730,0.3759765625,0.4756316
731,0.3583965282869013,0.49083
732,0.35546875,0.48779592
733,0.3466796875,0.48105016
734,0.357421875,0.4652521
735,0.341796875,0.4902958
736,0.3515625,0.50986487
737,0.3427734375,0.47556815
738,0.3427734375,0.47026595
739,0.33103177694281527,0.46988294
740,0.33689401576246336,0.49209708
741,0.3564453125,0.449693
742,0.35546875,0.53584564
743,0.33984375,0.42570525
744,0.326171875,0.48874286
745,0.3564453125,0.4629763
746,0.3427734375,0.49249452
747,0.37890625,0.5132432
748,0.3203125,0.4765581
749,0.3427734375,0.48368466
750,0.3505859375,0.46435744
751,0.353515625,0.49604762
752,0.3818359375,0.49554494
753,0.3466796875,0.4967827
754,0.34960842039345064,0.4954482
755,0.345703125,0.48691347
756,0.3603515625,0.51724434
757,0.3154296875,0.5019115
758,0.349609375,0.52113146
759,0.358387936827957,0.47739923
760,0.3466796875,0.47474897
761,0.3134603341886608,0.48847088
762,0.396484375,0.47732744
763,0.3701171875,0.48323035
764,0.333984375,0.49164155
765,0.3330078125,0.47979927
766,0.34471701643450636,0.5048977
767,0.3515625,0.4526958
768,0.3271484375,0.49467227
769,0.365234375,0.48158795
770,0.3583898460410557,0.51239353
771,0.3681640625,0.4921644
772,0.33007144275415445,0.48603612
773,0.3681640625,0.47853848
774,0.3603515625,0.5061806
775,0.2958984375,0.45602632
776,0.3447265625,0.4808555
777,0.345703125,0.48330465
778,0.33298585654936463,0.50873095
779,0.365234375,0.5274287
780,0.3681640625,0.49928176
781,0.333984375,0.4216311
782,0.341796875,0.5435656
783,0.36328125,0.4659885
784,0.333984375,0.503011
785,0.3779296875,0.48616886
786,0.33788680657380255,0.47206068
787,0.3486242210410557,0.45550674
788,0.333984375,0.4201533
789,0.3349609375,0.4891387
790,0.3125,0.47578496
791,0.3515596361803519,0.4977052
792,0.357421875,0.4898622
793,0.359375,0.4799814
794,0.3291015625,0.5001842
795,0.34375,0.48254764
796,0.348622311827957,0.5379324
797,0.359375,0.5627988
798,0.35546875,0.4641101
799,0.345703125,0.47881484
800,0.361328125,0.47324923
801,0.34666536840175954,0.5437817
802,0.3496074657869013,0.42231783
803,0.314453125,0.47920004
804,0.33203125,0.5316851
805,0.330078125,0.4994335
806,0.33494852761485827,0.52523637
807,0.35546875,0.48041186
808,0.3583984375,0.5669214
809,0.3466796875,0.50499696
810,0.34765625,0.4496648
811,0.3330078125,0.5305297
812,0.3544921875,0.49105975
813,0.34080790261485827,0.44836298
814,0.3671875,0.43730864
815,0.3271484375,0.51912606
816,0.341796875,0.47780356
817,0.3251867210410557,0.47362044
818,0.3662109375,0.5197614
819,0.3349609375,0.5193966
820,0.3515625,0.500913
821,0.330078125,0.46976948
822,0.3505859375,0.47773096
823,0.3359375,0.45145005
824,0.3036918453690127,0.4579262
825,0.3369140625,0.4867689
826,0.34862135722140764,0.4884455
827,0.3466768236803519,0.45304748
828,0.3134765625,0.4598934
829,0.3427734375,0.5578507
830,0.361328125,0.57426107
831,0.34765625,0.5059681
832,0.33493898154936463,0.50344956
833,0.3779296875,0.44828016
834,0.3193225730083089,0.4868669
835,0.34765625,0.57045513
836,0.35839748289345064,0.46487525
837,0.3505859375,0.49232337
838,0.35839175525415445,0.5082594
839,0.3046875,0.49533787
840,0.349609375,0.47216943
841,0.345703125,0.46737465
842,0.353515625,0.48228174
843,0.3779296875,0.51607925
844,0.3408203125,0.5154279
845,0.349609375,0.47894153
846,0.333984375,0.5267008
847,0.365234375,0.4674134
848,0.3359375,0.5224652
849,0.3828125,0.51811033
850,0.333984375,0.48078135
851,0.3466796875,0.4334324
852,0.341796875,0.4955242
853,0.3916015625,0.5150772
854,0.35546875,0.45569414
855,0.3447265625,0.503466
856,0.3232421875,0.51156515
857,0.32421875,0.4667577
858,0.341796875,0.47998613
859,0.369140625,0.43708563
860,0.35546206775415445,0.5121554
861,0.3505859375,0.48211277
862,0.3427734375,0.49470755
863,0.3222522605083089,0.49344498
864,0.3623046875,0.5448904
865,0.32421875,0.47402933
866,0.3271484375,0.47288367
867,0.34765625,0.52982205
868,0.3095703125,0.5052083
869,0.3544921875,0.46631336
870,0.3466796875,0.49956354
871,0.34862899407380255,0.57999194
872,0.3476533861803519,0.5006043
873,0.3662109375,0.50313765
874,0.328125,0.5487936
875,0.3427734375,0.4558648
876,0.3359375,0.5210143
877,0.3075980953690127,0.48839536
878,0.3573836907380254,0.6092966
879,0.3681640625,0.49594343
880,0.3564453125,0.46322304
881,0.3671875,0.496677
882,0.3408203125,0.49718088
883,0.32421875,0.47676238
884,0.3720684032869013,0.5077423
885,0.3378858519672532,0.4828386
886,0.3330078125,0.53720886
887,0.33984375,0.5083606
888,0.32421875,0.49267608
889,0.3486328125,0.4761963
890,0.3505859375,0.45841196
891,0.3173828125,0.48419252
892,0.3388671875,0.46972743
893,0.3271398460410557,0.49746904
894,0.294921875,0.48349416
895,0.3789033861803519,0.4779461
896,0.3271350730083089,0.48271248
897,0.33203125,0.5187545
898,0.3466796875,0.47449338
899,0.33886623289345064,0.4889952
900,0.346669186827957,0.5006671
901,0.333984375,0.4657159
902,0.33201884011485827,0.5182638
903,0.3115234375,0.49277478
904,0.330078125,0.5162769
905,0.3359375,0.46162766
906,0.34765625,0.52451706
907,0.3388671875,0.48340505
908,0.3154296875,0.4957067
909,0.333984375,0.45630106
910,0.3603515625,0.49370837
911,0.359375,0.49455163
912,0.34375,0.44600242
913,0.3583984375,0.5480192
914,0.3134765625,0.4648625
915,0.33203125,0.49640167
916,0.3671875,0.49355754
917,0.34960842039345064,0.47598088
918,0.357421875,0.4798585
919,0.349609375,0.48546624
920,0.3251953125,0.47985274
921,0.341796875,0.4480881
922,0.345703125,0.50416136
923,0.3212890625,0.5156285
924,0.3232421875,0.4871845
925,0.326171875,0.45203897
926,0.34765625,0.50481635
927,0.3095703125,0.48128152
928,0.3359375,0.47997555
929,0.330078125,0.5158704
930,0.3027162374755621,0.508217
931,0.3564453125,0.4716218
