step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
111,0.37759113,0.38139805,0.691034734249115,0.6910941033136278
112,0.3516253,0.37963018,0.7385063171386719,0.6932667664119175
113,0.37201124,0.37911823,0.7111850380897522,0.6941261575335548
114,0.42002183,0.38173798,0.6470500826835632,0.6912976049241566
115,0.40735543,0.3835215,0.6529373526573181,0.6886571503820873
116,0.44401667,0.38556075,0.5979339480400085,0.6858107646306356
117,0.39550892,0.38449818,0.6872562170028687,0.688488707655952
118,0.397032,0.3851664,0.6740368604660034,0.6877419068699792
119,0.40674728,0.38553116,0.6604238748550415,0.687693749155317
120,0.3974238,0.38670486,0.6747977137565613,0.6860472304480416
121,0.41201806,0.38943848,0.6508753895759583,0.6825046283858163
122,0.3731429,0.389283,0.7040836215019226,0.6824402468545097
123,0.390991,0.3889735,0.6826304793357849,0.6833324772971017
124,0.36408976,0.3885894,0.7309887409210205,0.684507912113553
125,0.38975424,0.38843432,0.6837143301963806,0.6847700874010721
126,0.4101906,0.390526,0.6383634209632874,0.6817984410694667
127,0.39452246,0.3904423,0.6732666492462158,0.6821116237413316
128,0.3755818,0.38987023,0.6995781660079956,0.6826613602184114
129,0.37006658,0.39031386,0.7125944495201111,0.6818972598938715
130,0.38662025,0.39142442,0.698733925819397,0.6808667438370841
131,0.3831679,0.39140373,0.6893986463546753,0.6809233313515073
132,0.36331606,0.390724,0.7215979099273682,0.6823787206695193
133,0.39979777,0.39301792,0.6697376370429993,0.6791040216173444
134,0.3751984,0.39316967,0.7021278142929077,0.6786727252460661
135,0.40279382,0.3923493,0.6654142141342163,0.6795472076960972
136,0.40740436,0.39235166,0.6526599526405334,0.6795339981714884
137,0.39155424,0.38985342,0.669154167175293,0.6829254371779305
138,0.3863512,0.38941738,0.6767990589141846,0.6824274772689456
139,0.40782914,0.3899315,0.6596132516860962,0.6817406387556166
140,0.3638354,0.3878881,0.7203583717346191,0.684594662416549
141,0.39903316,0.38796476,0.6714670658111572,0.6844360601334345
142,0.3571682,0.38535282,0.7199897170066833,0.6877272185825166
143,0.40525725,0.3868821,0.6594308614730835,0.6856008966763815
144,0.43475187,0.38896593,0.6076472997665405,0.682030269077846
145,0.39281577,0.3903338,0.676912784576416,0.6794552235376268
146,0.35823184,0.38883278,0.729185163974762,0.6816205013365972
147,0.37455663,0.38713592,0.7077122926712036,0.6849228285607838
148,0.36874378,0.38590837,0.7112089395523071,0.6867296042896452
149,0.3905027,0.38661885,0.681341826915741,0.6858612071900141
150,0.39740956,0.38792092,0.6730661392211914,0.6839789066995893
151,0.38647935,0.3879142,0.687947690486908,0.6834652764456612
152,0.37089086,0.38732955,0.7039999961853027,0.6841605788185483
153,0.3718572,0.38773632,0.7178020477294922,0.6839798234757923
154,0.41112554,0.38827574,0.64174884557724,0.6826470238821847
155,0.37215966,0.38813105,0.7090581655502319,0.682977040608724
156,0.39188623,0.38761163,0.6745356917381287,0.6834113966851008
157,0.36504188,0.38559437,0.7096828818321228,0.6861267742656526
158,0.40931374,0.38644004,0.6530284881591797,0.6853588847886949
159,0.35321522,0.38486212,0.7459149360656738,0.6886501170340038
160,0.39528134,0.38426462,0.6696170568466187,0.6891264887083144
161,0.38446006,0.38524672,0.6834626197814941,0.687369548139118
162,0.38480085,0.384569,0.688133180141449,0.6881631726310367
163,0.42546186,0.3878211,0.6302394866943359,0.6838893521399725
164,0.40007246,0.3875742,0.6688247919082642,0.6843366821606954
165,0.36032686,0.38403016,0.725979745388031,0.6899715605236235
166,0.39222845,0.38400218,0.6793444156646729,0.6900873524802071
167,0.42953077,0.3873974,0.6169742941856384,0.6847439777283442
168,0.3905186,0.3881575,0.6734526753425598,0.6831125673793611
169,0.37418014,0.38841635,0.7033606767654419,0.6827388405799866
170,0.3890655,0.3883479,0.6763879060745239,0.6825029395875477
171,0.3649239,0.38680094,0.7186013460159302,0.6846712827682495
172,0.4217001,0.38847813,0.638076663017273,0.6822964719363621
173,0.40901303,0.39029348,0.6665302515029907,0.6805121983800616
174,0.3590067,0.38968155,0.7345460653305054,0.6813095325515384
175,0.40692505,0.38948154,0.6355036497116089,0.6810121422722226
176,0.38377866,0.39003482,0.6923467516899109,0.6802163606598264
177,0.39482883,0.39017496,0.6698894500732422,0.6799951110567365
178,0.3624276,0.39005047,0.7054615020751953,0.6797940929730734
179,0.36122423,0.3877605,0.7193709015846252,0.6829532555171421
180,0.3969534,0.38984326,0.680757462978363,0.6798505187034607
181,0.36484903,0.3883941,0.7190816402435303,0.6822059750556946
182,0.39085785,0.38869876,0.6786015033721924,0.6819744933219183
183,0.39702976,0.3892811,0.6705275177955627,0.6811361284483046
184,0.3962375,0.38788944,0.6745810508728027,0.6832476315044221
185,0.37190992,0.38654837,0.7183406352996826,0.6856055288087755
186,0.3865325,0.38779625,0.6815845966339111,0.6834914741061983
187,0.35392871,0.38597247,0.7421925663948059,0.6864842431885856
188,0.36912295,0.3830959,0.7047843933105469,0.6906656764802479
189,0.35083106,0.381206,0.7311617136001587,0.6934137259210859
190,0.37805253,0.3813904,0.6789579391479492,0.6922516907964434
191,0.38730162,0.3813064,0.6901876330375671,0.6929088206518264
192,0.36460802,0.3812914,0.7183093428611755,0.6928949157396952
193,0.38506478,0.37954682,0.6808040142059326,0.6949295515105838
194,0.3561643,0.37703022,0.7272117733955383,0.6978191477911813
195,0.40768388,0.3793482,0.6565530300140381,0.6941051937284923
196,0.40019244,0.37902758,0.6770966053009033,0.6960858106613159
197,0.3706085,0.37840044,0.7021377086639404,0.6965520467076983
198,0.38330346,0.37785164,0.685210645198822,0.697281627427964
199,0.41588014,0.380397,0.637714684009552,0.6940555884724572
200,0.38250217,0.38141024,0.6944904327392578,0.6928708042417254
201,0.4000039,0.38155547,0.6689660549163818,0.6923093086197263
202,0.39212745,0.38285446,0.672204315662384,0.6900770550682431
203,0.39174682,0.38289678,0.6781752705574036,0.6900567582675389
204,0.37681985,0.3819344,0.7016096711158752,0.6915368608066014
205,0.3581092,0.3801188,0.7275935411453247,0.6940612651052929
206,0.3844918,0.3807179,0.692513644695282,0.6928314084098453
207,0.39889663,0.3813067,0.6775023937225342,0.6926370177950177
208,0.3812231,0.38260636,0.6941788196563721,0.6903506489027114
209,0.4045899,0.3842953,0.6587053537368774,0.6881564089230129
210,0.39077485,0.38619742,0.6891531944274902,0.6861560032481239
211,0.3761597,0.38610727,0.6943399906158447,0.6868884818894523
212,0.3565098,0.38464102,0.7289009690284729,0.6887319740794954
213,0.38522002,0.38562247,0.6890854835510254,0.687340361731393
214,0.37842104,0.38530612,0.6905565857887268,0.6878047699020022
215,0.39005822,0.38692012,0.6758373379707336,0.6853583682151068
216,0.380218,0.38561222,0.6982096433639526,0.6873420164698646
217,0.38175902,0.38473442,0.6877802014350891,0.687850759142921
218,0.37791947,0.3850826,0.6936458349227905,0.6874463842028663
219,0.37177733,0.38453373,0.7079723477363586,0.6885302747998919
220,0.35276645,0.38152835,0.7476621270179749,0.6937658673241025
221,0.3798078,0.38140005,0.6938666701316833,0.6937361643427894
222,0.38166234,0.38052666,0.6872497200965881,0.6946068150656564
223,0.36404952,0.37918958,0.7211406826972961,0.696937118257795
224,0.36245415,0.37779468,0.7203565239906311,0.698945749373663
225,0.37179747,0.37755552,0.7065232992172241,0.6991797316642034
226,0.3870564,0.37893397,0.6828252077102661,0.697047906262534
227,0.3801278,0.37872615,0.7004185914993286,0.6974243323008219
228,0.38246283,0.37794358,0.6992766857147217,0.6984612033480689
229,0.39443392,0.3785727,0.6807710528373718,0.6978227382614499
230,0.38042757,0.3774221,0.6891854405403137,0.6992741709663755
231,0.38861397,0.3773192,0.6845422983169556,0.6990546044849214
232,0.3572011,0.37641641,0.7238418459892273,0.7004594547407967
233,0.39353693,0.3781796,0.678641676902771,0.6980661551157633
234,0.37158996,0.37753054,0.7090188264846802,0.6990153619221279
235,0.40438944,0.37876716,0.6641928553581238,0.6977599461873373
236,0.37765527,0.3781765,0.7017277479171753,0.6989928228514535
237,0.39243758,0.3787584,0.6739602088928223,0.6978380878766378
238,0.38377455,0.37885436,0.6956261992454529,0.6982117068199885
239,0.40222755,0.3800119,0.6557285189628601,0.696406120345706
240,0.37803754,0.38031,0.7015580534934998,0.6961006777627128
241,0.3977307,0.38245115,0.6737223267555237,0.6925797348930722
242,0.3955513,0.38320088,0.661244809627533,0.6910263129643032
243,0.38055757,0.38314825,0.6953596472740173,0.6914124999727521
244,0.3818818,0.3839974,0.6934773921966553,0.6900952004251026
245,0.360352,0.38389727,0.7286269068717957,0.6904890281813485
246,0.35574183,0.38313276,0.7388303279876709,0.6920274581227984
247,0.38131598,0.38285938,0.6836360692977905,0.6920660705793471
248,0.35502112,0.38166386,0.743414044380188,0.6941134730974833
249,0.39515957,0.38226846,0.6642326712608337,0.692444710504441
250,0.36350805,0.3807958,0.7082611918449402,0.6937537647428966
251,0.38137338,0.38084084,0.6876851916313171,0.6936823243186587
252,0.38103545,0.38047996,0.6964500546455383,0.6942493603343055
253,0.36427304,0.3808167,0.7219629883766174,0.6941598909241813
254,0.3892959,0.38061476,0.6683692932128906,0.6936707297960917
255,0.37784222,0.38091248,0.6899833083152771,0.6927642765499297
256,0.37161002,0.37935156,0.7048007845878601,0.6946979874656314
257,0.39547324,0.38020006,0.6615311503410339,0.6927838637715295
258,0.35595596,0.37846285,0.7395179867744446,0.6959056627182734
259,0.35493383,0.37708944,0.7243967056274414,0.6972756868317014
260,0.38499203,0.3762687,0.6854140758514404,0.6986892847787767
261,0.387895,0.3767381,0.6954431533813477,0.6983980990591503
262,0.3818799,0.3759833,0.7049311995506287,0.6998842358589172
263,0.38668597,0.37556115,0.6906677484512329,0.7012853281838554
264,0.35051414,0.3741305,0.7346169352531433,0.703154722849528
265,0.36507258,0.37333003,0.7093051075935364,0.7039084235827128
266,0.3817734,0.37435013,0.6870394945144653,0.7019280706133161
267,0.3615769,0.37462798,0.7208141088485718,0.7010701554162162
268,0.36977428,0.3740784,0.7101937532424927,0.7023348070326305
269,0.3809493,0.37531307,0.6984955668449402,0.7001958319119045
270,0.39095107,0.37511268,0.6794002056121826,0.7009180954524449
271,0.39015594,0.3763816,0.6713442206382751,0.6991601444426037
272,0.37900215,0.37626868,0.6875155568122864,0.6991520665940785
273,0.3459696,0.3745989,0.7388534545898438,0.7011712761152358
274,0.37557337,0.37513697,0.6919731497764587,0.6997431885628473
275,0.366561,0.37405437,0.7165728211402893,0.7020385946546283
276,0.3554559,0.37298837,0.7286831736564636,0.703881445385161
277,0.39140287,0.37393087,0.6705436706542969,0.7022501542454674
278,0.37636,0.3730207,0.7025645971298218,0.7042041279020763
279,0.37961903,0.37414753,0.6976633071899414,0.702211047921862
280,0.37284026,0.37500024,0.7025405168533325,0.7011702770278567
281,0.39099032,0.37528586,0.6608632802963257,0.7000011915252322
282,0.35140967,0.37354845,0.7411972284317017,0.7021799570038205
283,0.36103848,0.37255603,0.7218352556228638,0.7029849120548793
284,0.40039334,0.37320876,0.6653009653091431,0.7017769700004941
285,0.39103624,0.3751384,0.67258620262146,0.6988231255894616
286,0.36254832,0.37501818,0.721471905708313,0.6994024969282604
287,0.38397953,0.37512323,0.6848514080047607,0.6992983023325602
288,0.37459606,0.37574315,0.7030516862869263,0.6984524726867676
289,0.38487828,0.3764624,0.6873119473457336,0.69736286288216
290,0.3791031,0.37637448,0.6993417739868164,0.6974031584603446
291,0.3852308,0.37610212,0.6864727735519409,0.6977399474098569
292,0.38156846,0.3756932,0.6812160611152649,0.6982100350516183
293,0.39596048,0.37650073,0.6732173562049866,0.6975291683560326
294,0.3635429,0.37733755,0.7164670825004578,0.6964631506374904
295,0.37940124,0.37751982,0.698689877986908,0.696782994837988
296,0.36471158,0.37743175,0.7146992087364197,0.6966937751997084
297,0.3753678,0.37837994,0.6937308311462402,0.6950293779373169
298,0.3760929,0.3776509,0.6944627165794373,0.6961683801242283
299,0.3759165,0.37762976,0.705488920211792,0.6963076336043221
300,0.36661696,0.3770106,0.7169731855392456,0.6972271516209557
301,0.3477246,0.37581465,0.7518302798271179,0.6995742831911359
302,0.38756552,0.37565157,0.6819037795066833,0.7005762117249625
303,0.3858869,0.37729332,0.6952481865882874,0.6983881621133714
304,0.37395173,0.37790826,0.7037060856819153,0.6975248683066595
305,0.3844022,0.37714678,0.6835064888000488,0.6983917979967027
306,0.36141956,0.37573647,0.7134300470352173,0.7003367429687863
307,0.38283843,0.37670264,0.6919594407081604,0.6989313874925885
308,0.4103872,0.37796015,0.6437439918518066,0.6969738914853051
309,0.3995522,0.37914854,0.6589223742485046,0.6948724956739516
310,0.38456604,0.37913364,0.6914891004562378,0.6950714077268328
311,0.38733497,0.37952563,0.6874364614486694,0.6945044880821591
312,0.34509066,0.37761423,0.742894172668457,0.6971912213734218
313,0.37571284,0.3773354,0.6971058249473572,0.6979478767939976
314,0.37851146,0.37650448,0.6874577403068542,0.698625990322658
315,0.39647725,0.3780728,0.6631746888160706,0.6960882572900682
316,0.36394632,0.37733686,0.7175475358963013,0.6969862410000393
317,0.36962664,0.37757087,0.7141178250312805,0.6969585560616993
318,0.37249207,0.37743396,0.7180833220481873,0.6981181984856015
319,0.36649477,0.3769769,0.7261138558387756,0.699625395593189
320,0.36263046,0.37634423,0.7090547680854797,0.6997951978728885
321,0.38196683,0.37707514,0.6958650350570679,0.6987900478499276
322,0.38495567,0.37884805,0.702719509601593,0.6964514397439503
323,0.37743565,0.37836573,0.7004467248916626,0.697334437143235
324,0.39598975,0.3788468,0.6730477213859558,0.6962772721336001
325,0.37746194,0.37901396,0.7026345729827881,0.696226247719356
326,0.39228544,0.37938935,0.6740022301673889,0.6957736639749437
327,0.37182203,0.3798847,0.7084304094314575,0.6955355859938122
328,0.36824337,0.3791897,0.7112311720848083,0.6964532874879383
329,0.37451085,0.37748128,0.6942311525344849,0.6988574379966372
330,0.3620732,0.37569657,0.7218034863471985,0.7018517766680036
331,0.39180642,0.37604135,0.6783066391944885,0.7012240404174441
332,0.35361335,0.37443557,0.7337390184402466,0.7034289240837097
333,0.34754977,0.3745527,0.7442687749862671,0.7034943813369388
334,0.37719885,0.37462345,0.7092583179473877,0.7040730714797974
335,0.3515938,0.37334168,0.7396899461746216,0.7065603193782625
336,0.41154575,0.3740592,0.6484585404396057,0.7058595504079547
337,0.37460595,0.3745668,0.7163810729980469,0.7058040045556568
338,0.35197818,0.37372643,0.74013352394104,0.7070428473608834
339,0.37075275,0.37364358,0.7132188081741333,0.7068112038430714
340,0.3867379,0.37460753,0.6918542981147766,0.7051797963324047
341,0.37192363,0.37505007,0.7116258144378662,0.7053022271110898
342,0.38841525,0.3753571,0.6866177320480347,0.7048618793487549
343,0.35532266,0.373946,0.7307621836662292,0.7061972447804042
344,0.38140392,0.374135,0.6954464316368103,0.7059591355777922
345,0.38348407,0.37353948,0.6834405064582825,0.7064540301050458
346,0.3969518,0.37446758,0.6726409792900085,0.705025763738723
347,0.36815912,0.37331867,0.7074124813079834,0.7066167280787513
348,0.3551565,0.3725251,0.7272247672080994,0.7075116974966866
349,0.34963843,0.3716391,0.7346216440200806,0.7086255294936044
350,0.39831212,0.37277254,0.6675646305084229,0.7073556951114109
351,0.3709618,0.3731958,0.7131803631782532,0.7069450701986041
352,0.38009107,0.37263793,0.6888648271560669,0.7074478410539173
353,0.41368514,0.3754985,0.6426193118095398,0.7031088074048361
354,0.3670946,0.37642923,0.7093471884727478,0.701445874713716
355,0.39001885,0.37703967,0.6812649965286255,0.7001128594080607
356,0.3814726,0.37846246,0.6914682984352112,0.6978165904680887
357,0.34692466,0.3753853,0.7490140795707703,0.7026049494743347
358,0.35282463,0.37434807,0.7384710907936096,0.7036568550836473
359,0.3704773,0.375229,0.7031295895576477,0.7018947629701524
360,0.38926977,0.37611076,0.6904480457305908,0.7008104409490313
361,0.36532384,0.37509105,0.7303343415260315,0.7026428239686149
362,0.39311898,0.37610036,0.6719151139259338,0.7007518382299514
363,0.3911118,0.37622875,0.6811712384223938,0.7004924813906351
364,0.34874186,0.37591538,0.7506105303764343,0.7014376407577878
365,0.35503554,0.37465978,0.7317243218421936,0.7031651593389965
366,0.3683909,0.37394106,0.7052093744277954,0.7042017720994496
367,0.38896823,0.3735609,0.6835089325904846,0.7047192936851865
368,0.38039356,0.37414345,0.6885619163513184,0.7038216477348691
369,0.3532446,0.37405244,0.7345696687698364,0.7041714049520946
370,0.33362508,0.37328988,0.7687576413154602,0.7057969286328271
371,0.38444182,0.37262937,0.6986033916473389,0.7072749648775373
372,0.3915542,0.37360996,0.6907275915145874,0.7062057852745056
373,0.39375812,0.37426078,0.6652353405952454,0.7050805716287523
374,0.36600086,0.37199005,0.7176153063774109,0.7086518094653175
375,0.3587576,0.3715931,0.7306734323501587,0.7096673448880514
376,0.37675792,0.3709616,0.6948535442352295,0.7103144185883659
377,0.36286706,0.3700756,0.7147180438041687,0.711421549320221
378,0.3787589,0.37159154,0.7019709944725037,0.7091814024107796
379,0.35679692,0.3717807,0.7298097610473633,0.7087689581371489
380,0.36853758,0.3716883,0.7129560708999634,0.7092368858201163
381,0.37163246,0.37084845,0.7119450569152832,0.7102605530193874
382,0.35142252,0.37018648,0.7495949268341064,0.7111777237483433
383,0.36075386,0.36864528,0.7115407586097717,0.7130646592094785
384,0.38619456,0.36841115,0.6939457058906555,0.7136729671841576
385,0.37221882,0.3695291,0.7075625061988831,0.7116230612709409
386,0.36953112,0.37021938,0.7149127721786499,0.7108225112869626
387,0.35166615,0.36942297,0.7399693727493286,0.7124777493022737
388,0.3703916,0.36853835,0.7114759683609009,0.7138095129103887
389,0.4010011,0.36951965,0.6584985256195068,0.7123779228755406
390,0.3610836,0.36989293,0.7367187142372131,0.7124802583739871
391,0.37216857,0.37172833,0.6985760927200317,0.7091382798694429
392,0.35845006,0.37049064,0.7200008034706116,0.7101572042419797
393,0.364166,0.3691864,0.711776077747345,0.7111595131102062
394,0.374459,0.3682674,0.6990735530853271,0.7127708565621149
395,0.3594624,0.36795604,0.731576144695282,0.7134356583867755
396,0.40137076,0.36998525,0.6659619808197021,0.7103541606948489
397,0.39067915,0.37064815,0.6743087768554688,0.7093758384386698
398,0.37509274,0.37123036,0.7012117505073547,0.708732681615012
399,0.3504338,0.36988157,0.7343170046806335,0.7102729678153992
400,0.36610308,0.3703247,0.7100641131401062,0.7093326988674346
401,0.3988235,0.3717669,0.6621807813644409,0.7069148279371715
402,0.37612972,0.37198105,0.6955738067626953,0.7061352445965722
403,0.39300913,0.3739614,0.6809054017066956,0.7028643148286002
404,0.38381243,0.3750594,0.6927728056907654,0.701970602784838
405,0.35667604,0.37365377,0.7246526479721069,0.7034328381220499
406,0.37193966,0.37364048,0.7119554281234741,0.7036420248803639
407,0.34718215,0.37257624,0.7416897416114807,0.7049171186628795
408,0.35427728,0.37270054,0.7461886405944824,0.7052132742745536
409,0.36904043,0.37263623,0.7143167853355408,0.705348551273346
410,0.37880653,0.37157935,0.7095107436180115,0.70777770451137
411,0.36843923,0.3719296,0.700775682926178,0.7060661315917969
412,0.37094504,0.37187132,0.7070714235305786,0.7064706711542039
413,0.37142277,0.3724891,0.703181266784668,0.7056697408358256
414,0.39263812,0.37384492,0.6797538995742798,0.7041448752085367
415,0.355135,0.37292475,0.7272530198097229,0.7054867545763651
416,0.37512273,0.37367043,0.7134217023849487,0.7046222573234922
417,0.35502335,0.37146345,0.7426705956459045,0.7082750485056922
418,0.38289136,0.37109256,0.6844671964645386,0.7087587827727908
419,0.3778881,0.37122568,0.7010350823402405,0.7087503700029283
420,0.37491685,0.37239155,0.7080779671669006,0.7075008920260838
421,0.37271845,0.37270656,0.7023663520812988,0.7071343319756644
422,0.3942395,0.37248826,0.674324631690979,0.7077126105626425
423,0.36789843,0.3720963,0.7047267556190491,0.7081484652700878
424,0.3740245,0.37119228,0.7055982351303101,0.7093243144807362
425,0.33420965,0.36883023,0.757838249206543,0.7124226689338684
426,0.40295637,0.37103406,0.6539178490638733,0.7090543451763335
427,0.37774894,0.3713107,0.6941242814064026,0.7082052429517111
428,0.38731048,0.37322155,0.680490255355835,0.7052909817014422
429,0.35051587,0.37304246,0.7398901581764221,0.7049910539672488
430,0.3888806,0.37398726,0.6789563298225403,0.703307222752344
431,0.37241778,0.37368304,0.7075694799423218,0.7032147816249302
432,0.37209034,0.37385687,0.7072637677192688,0.7035237380436489
433,0.34550568,0.3726455,0.7455340623855591,0.7053552922748384
434,0.3714484,0.37264672,0.7112318873405457,0.7057386551584516
435,0.37580317,0.371845,0.6980463266372681,0.706609723113832
436,0.34487385,0.3713564,0.7556362748146057,0.7079613066854931
437,0.38359922,0.37176004,0.6864207983016968,0.7066755493481954
