step,kullback_leibler,generator_entropy,kolmogorov_smirnov
72,0.48055940866470337,2.0505805015563965,0.19140625
73,0.4978880286216736,2.0340678691864014,0.171875
74,0.34672921895980835,2.031822919845581,0.14642137096774194
75,0.5223941206932068,2.030388832092285,0.1923828125
76,0.7171475291252136,2.0294129848480225,0.2255859375
77,0.4763975143432617,2.02724027633667,0.1787109375
78,0.5557361245155334,2.0265579223632812,0.1962890625
79,0.6863900423049927,2.020017147064209,0.22265625
80,0.43659621477127075,2.0413625240325928,0.16496746700879766
81,0.4481481909751892,2.0266900062561035,0.17578125
82,0.604259729385376,2.027153253555298,0.19921875
83,0.40478795766830444,2.0267486572265625,0.1796875
84,0.3713890016078949,2.0002388954162598,0.16796875
85,0.5240367650985718,2.017784595489502,0.2242475791177908
86,0.5846757292747498,1.9867899417877197,0.228515625
87,0.47406184673309326,2.004721164703369,0.1796875
88,0.8818013072013855,2.0171866416931152,0.302734375
89,0.5347429513931274,2.028961420059204,0.19140625
90,0.4030994772911072,2.016660451889038,0.1854848255742913
91,0.6213294267654419,2.0130534172058105,0.2099609375
92,0.3786768317222595,1.9969334602355957,0.1435117302052786
93,0.3671149015426636,1.9867563247680664,0.1494140625
94,0.604499340057373,1.9956640005111694,0.24573959097018572
95,0.2598724961280823,2.0128331184387207,0.1328125
96,0.508394718170166,1.9882965087890625,0.26171875
97,0.6929486989974976,2.0138258934020996,0.173828125
98,0.49626389145851135,1.9941202402114868,0.1572265625
99,0.39321836829185486,1.9995763301849365,0.1376953125
100,0.6111397743225098,2.007070779800415,0.2275390625
101,0.3294779658317566,1.9968068599700928,0.1337890625
102,0.3581613302230835,1.9889180660247803,0.15422050647605082
103,0.572730541229248,1.9871330261230469,0.1962890625
104,0.582434892654419,1.9726040363311768,0.201171875
105,0.7383900284767151,1.9972431659698486,0.3591239384775171
106,0.38166528940200806,1.997664451599121,0.177734375
107,0.3155476450920105,1.9862053394317627,0.1806640625
108,0.6043826341629028,1.9871323108673096,0.224609375
109,2.8687210083007812,1.9915131330490112,0.36985753451857284
110,0.4227815270423889,1.9761035442352295,0.1904296875
111,0.6851107478141785,1.9872643947601318,0.2333984375
112,0.49052295088768005,1.987395167350769,0.166015625
113,0.4702444076538086,1.9767769575119019,0.1982421875
114,0.7355126142501831,1.9566819667816162,0.189453125
115,0.5014458298683167,1.971920371055603,0.154296875
116,0.5047538876533508,1.9660563468933105,0.21484375
117,0.5893901586532593,1.9616104364395142,0.330078125
118,0.4792291224002838,1.9627606868743896,0.1923828125
119,0.2999897301197052,1.935943603515625,0.126953125
120,0.6115487813949585,1.9620834589004517,0.17278283082844575
121,0.3304155468940735,1.9560530185699463,0.1201171875
122,0.3105049729347229,1.9770317077636719,0.1552734375
123,0.6047382354736328,1.9585075378417969,0.224609375
124,0.7300554513931274,1.938066840171814,0.2587890625
125,0.4737841784954071,1.9492592811584473,0.154296875
126,0.5254274606704712,1.9524052143096924,0.15031616568914957
127,0.5164837837219238,1.9602818489074707,0.2021484375
128,0.6126134395599365,1.9441314935684204,0.15429019275415445
129,0.6897781491279602,1.9575669765472412,0.2958984375
130,0.34229201078414917,1.9482932090759277,0.146484375
131,0.7152321338653564,1.9297277927398682,0.2646484375
132,0.45435166358947754,1.9650397300720215,0.18062205981182797
133,0.5695732831954956,1.945951223373413,0.18843169599217988
134,0.4409034848213196,1.946305274963379,0.16106599004154448
135,0.4977254569530487,1.9292328357696533,0.173828125
136,0.47975844144821167,1.9670569896697998,0.16790192754154448
137,0.47909173369407654,1.9315789937973022,0.169921875
138,0.46900755167007446,1.9093515872955322,0.2109375
139,0.4103279113769531,1.9364521503448486,0.18359375
140,0.3114498257637024,1.8940918445587158,0.15234375
141,0.36938393115997314,1.895524501800537,0.1474609375
142,0.33996742963790894,1.9255846738815308,0.16015625
143,0.46179336309432983,1.89797043800354,0.181640625
144,0.4751647710800171,1.934780478477478,0.1591796875
145,0.31436020135879517,1.931316614151001,0.1298455828445748
146,2.2391128540039062,1.8672754764556885,0.26521070075757575
147,0.47442787885665894,1.9080091714859009,0.3571192647238514
148,0.4813409745693207,1.9310152530670166,0.169921875
149,0.40922605991363525,1.871877670288086,0.1767578125
150,0.41576364636421204,1.9349874258041382,0.2109375
151,0.4326019287109375,1.8837392330169678,0.259765625
152,0.43574362993240356,1.9281373023986816,0.1611328125
153,0.7163693308830261,1.8984545469284058,0.2333984375
154,0.33411353826522827,1.9069679975509644,0.18705897177419356
155,0.45375892519950867,1.9026731252670288,0.224609375
156,0.45364853739738464,1.8775856494903564,0.17920351447947214
157,0.3995339274406433,1.92479407787323,0.185546875
158,0.2937961518764496,1.8902151584625244,0.11911580522971651
159,0.48607420921325684,1.9111192226409912,0.1728515625
160,0.2526679039001465,1.8727259635925293,0.10634030577956989
161,0.4547116458415985,1.8603887557983398,0.19921875
162,0.3502078652381897,1.8793559074401855,0.138671875
163,0.39754486083984375,1.9071928262710571,0.140625
164,0.41524723172187805,1.875464916229248,0.21875
165,0.6015076637268066,1.9190256595611572,0.140625
166,0.29652518033981323,1.8619409799575806,0.17723416116813295
167,0.21479710936546326,1.881321907043457,0.185546875
168,0.4947129189968109,1.8778941631317139,0.248046875
169,0.3941529393196106,1.8727827072143555,0.119140625
170,0.3290573060512543,1.8872777223587036,0.2197265625
171,0.704712986946106,1.8869186639785767,0.2470703125
172,0.3476983308792114,1.8858404159545898,0.1708984375
173,0.22456678748130798,1.8803350925445557,0.123046875
174,0.4110722541809082,1.9344823360443115,0.1474609375
175,0.4828990697860718,1.8716808557510376,0.2646484375
176,0.5025011301040649,1.8851146697998047,0.21145966978250244
177,0.6293394565582275,1.8851382732391357,0.3486328125
178,0.5136702060699463,1.8783475160598755,0.3046875
179,0.4984382092952728,1.856279730796814,0.1279296875
180,0.4337482750415802,1.8765029907226562,0.134765625
181,0.3450159728527069,1.897422194480896,0.11328125
182,0.4811576008796692,1.8380560874938965,0.2080078125
183,0.45887094736099243,1.8750401735305786,0.255859375
184,0.3405522108078003,1.879286289215088,0.2041015625
185,0.28834956884384155,1.8466155529022217,0.1357421875
186,0.31401506066322327,1.8939993381500244,0.12109375
187,0.20832523703575134,1.863616704940796,0.10001890120967742
188,0.3518770933151245,1.8729952573776245,0.1572265625
189,0.39683306217193604,1.8771982192993164,0.12401293682795698
190,0.38143661618232727,1.8559857606887817,0.224609375
191,0.4783291220664978,1.8557249307632446,0.2978515625
192,0.376224547624588,1.8627194166183472,0.2392578125
193,0.41914451122283936,1.8600373268127441,0.162109375
194,0.23363178968429565,1.8557157516479492,0.109375
195,0.4609975218772888,1.8648552894592285,0.296875
196,0.5154832601547241,1.8851462602615356,0.31017553305229717
197,0.5361422896385193,1.8237330913543701,0.2421875
198,0.28827714920043945,1.8156520128250122,0.09854307948435972
199,0.29407447576522827,1.852919578552246,0.1318359375
200,0.3725986182689667,1.832686185836792,0.20703125
201,0.39927899837493896,1.9014846086502075,0.22265625
202,0.23607602715492249,1.8870818614959717,0.103515625
203,0.2068140208721161,1.8648805618286133,0.12444823741446726
204,0.36302638053894043,1.8563001155853271,0.115234375
205,0.6223886609077454,1.8631885051727295,0.3251953125
206,0.3005427420139313,1.8588045835494995,0.17725325329912023
207,0.3617168664932251,1.8871629238128662,0.2124591428396872
208,0.4047366976737976,1.862078070640564,0.2470703125
209,0.4536956250667572,1.8839365243911743,0.1474609375
210,0.27166905999183655,1.8556838035583496,0.1328125
211,0.3980785012245178,1.8747632503509521,0.142578125
212,0.3931758403778076,1.8634876012802124,0.2197265625
213,0.3201290965080261,1.8412851095199585,0.169921875
214,0.4859044551849365,1.851714015007019,0.2548828125
215,0.2477397620677948,1.8681005239486694,0.1552734375
216,0.45479637384414673,1.8363418579101562,0.20703125
217,0.3287266492843628,1.8455884456634521,0.25390625
218,0.5511677265167236,1.8600990772247314,0.2333984375
219,0.5374021530151367,1.8363999128341675,0.1728515625
220,0.2624257206916809,1.8839619159698486,0.1826171875
221,0.5784544348716736,1.8696560859680176,0.326171875
222,0.36971431970596313,1.8523681163787842,0.1455078125
223,0.3899473547935486,1.8926992416381836,0.14453125
224,0.474770188331604,1.8958656787872314,0.2021484375
225,0.5693315267562866,1.8494054079055786,0.3366143160434995
226,0.2905561327934265,1.826284646987915,0.0966796875
227,0.3733771741390228,1.8698662519454956,0.125
228,0.2937443256378174,1.8484174013137817,0.115234375
229,0.5890246629714966,1.8612699508666992,0.2607421875
230,0.49610525369644165,1.867002010345459,0.2265625
231,0.23298445343971252,1.8327618837356567,0.10251615194281524
232,2.1220855712890625,1.8581509590148926,0.3238922745601173
233,0.39000821113586426,1.8378669023513794,0.2373046875
234,0.32595333456993103,1.8323843479156494,0.2060546875
235,0.2952031195163727,1.8147361278533936,0.1708984375
236,0.3314010500907898,1.8293439149856567,0.1064453125
237,0.3300397992134094,1.85581636428833,0.1689453125
238,0.25437742471694946,1.8403761386871338,0.1953125
239,0.18320518732070923,1.8570377826690674,0.1064453125
240,0.2726415693759918,1.8566840887069702,0.115234375
241,0.2524265646934509,1.8853123188018799,0.14798024346285435
242,0.2902848422527313,1.8564194440841675,0.12964702468230693
243,0.3392716646194458,1.8194055557250977,0.2255859375
244,0.6640693545341492,1.8337897062301636,0.357421875
245,0.2215573787689209,1.8356927633285522,0.0859375
246,0.3171807527542114,1.8553305864334106,0.1884765625
247,0.26330599188804626,1.7771493196487427,0.12109375
248,0.2300253063440323,1.8242871761322021,0.10493130651270773
249,1.6146637201309204,1.8219374418258667,0.1362252184139785
250,0.3250718414783478,1.8374006748199463,0.1484375
251,0.1851334571838379,1.8442126512527466,0.09273048020527859
252,0.14733490347862244,1.847367286682129,0.0810546875
253,0.2577970027923584,1.8022594451904297,0.17433406647116326
254,0.18721593916416168,1.8164055347442627,0.0830078125
255,0.22870424389839172,1.8188703060150146,0.080078125
256,0.18810638785362244,1.8336007595062256,0.1171875
257,0.37315797805786133,1.8359265327453613,0.2158203125
258,0.207219660282135,1.8518421649932861,0.1318359375
259,0.20738109946250916,1.8194316625595093,0.0849609375
260,0.243149533867836,1.8437368869781494,0.10621238850195504
261,0.21032020449638367,1.8117247819900513,0.09765625
262,0.563363254070282,1.8212549686431885,0.31999270680596287
263,0.29500365257263184,1.827754259109497,0.14044553396871945
264,0.22116729617118835,1.7947545051574707,0.08395955522971651
265,0.4898739457130432,1.812839388847351,0.26953125
266,0.36913105845451355,1.7818844318389893,0.18359375
267,0.34866127371788025,1.8247771263122559,0.2251869119623656
268,0.17974165081977844,1.807686686515808,0.091796875
269,0.2654024064540863,1.8274422883987427,0.119140625
270,0.2566981911659241,1.8156445026397705,0.1162109375
271,0.3516136705875397,1.8351106643676758,0.1572265625
272,0.3689958155155182,1.8167195320129395,0.21484375
273,0.32807743549346924,1.8134835958480835,0.23106633369990226
274,0.3628045916557312,1.8148479461669922,0.19614109848484848
275,0.30726075172424316,1.7843995094299316,0.242797493585044
276,0.32233142852783203,1.8075755834579468,0.1142578125
277,0.2257794290781021,1.8039851188659668,0.087890625
278,0.31863003969192505,1.8265492916107178,0.1494140625
279,0.2611202597618103,1.8246073722839355,0.095703125
280,0.3555203378200531,1.8161602020263672,0.1923828125
281,0.21936336159706116,1.8099455833435059,0.1611328125
282,0.27385786175727844,1.803335189819336,0.177734375
283,0.17480537295341492,1.8275396823883057,0.1044921875
284,0.24323958158493042,1.8119386434555054,0.111328125
285,0.5196455121040344,1.7759596109390259,0.24696435117302054
286,0.15212379395961761,1.7900806665420532,0.12330652798142717
287,0.27381765842437744,1.8006281852722168,0.12109375
288,0.274328351020813,1.7970079183578491,0.1863563813538612
289,0.24887707829475403,1.8018684387207031,0.2041015625
290,0.1828528642654419,1.805087924003601,0.1103515625
291,0.41730302572250366,1.8162260055541992,0.2359185987903226
292,0.2159767746925354,1.7659794092178345,0.1005859375
293,0.22771480679512024,1.7993195056915283,0.15625
294,0.13550373911857605,1.8198492527008057,0.0810546875
295,0.35108140110969543,1.7644405364990234,0.1357421875
296,0.18726158142089844,1.7847942113876343,0.0771484375
297,0.24927368760108948,1.801206350326538,0.1860948191593353
298,0.19521422684192657,1.7396233081817627,0.181640625
299,0.2033221274614334,1.7960212230682373,0.08294480846774194
300,0.3304390013217926,1.8237156867980957,0.115234375
301,0.20437730848789215,1.8166980743408203,0.09375
302,0.25344932079315186,1.7913340330123901,0.1923828125
303,0.33665627241134644,1.7831552028656006,0.2265625
304,0.17998960614204407,1.7906434535980225,0.095703125
305,0.24106383323669434,1.7748013734817505,0.09177300983626588
306,0.29282474517822266,1.7777222394943237,0.1796875
307,0.22681954503059387,1.7964367866516113,0.1162109375
308,0.20135213434696198,1.7534977197647095,0.2095428198313783
309,0.14002878963947296,1.7620779275894165,0.11178729075024438
310,0.1498371809720993,1.7888827323913574,0.0888671875
311,0.23043276369571686,1.7905303239822388,0.119140625
312,0.26193156838417053,1.823828935623169,0.109375
313,0.3174309730529785,1.75602126121521,0.2158203125
314,0.2779591679573059,1.7646074295043945,0.1884765625
315,0.24017491936683655,1.7747396230697632,0.1826171875
316,0.1836443394422531,1.7592673301696777,0.1306216779692082
317,0.2276788353919983,1.7760305404663086,0.0986328125
318,0.47679269313812256,1.7427501678466797,0.2978515625
319,0.18561500310897827,1.7701423168182373,0.087890625
320,1.6192859411239624,1.7481189966201782,0.35031292002688175
321,0.20056001842021942,1.73379385471344,0.08984375
322,0.27044281363487244,1.7715803384780884,0.0966796875
323,0.2020072638988495,1.7495718002319336,0.1435546875
324,1.7187784910202026,1.756310224533081,0.3845145634775171
325,0.136317178606987,1.7293509244918823,0.0888671875
326,0.1374940574169159,1.7321707010269165,0.09445545423998045
327,0.2383599579334259,1.7249658107757568,0.1943359375
328,0.3058430254459381,1.754582405090332,0.1865234375
329,0.2641281485557556,1.7730532884597778,0.177734375
330,0.26454001665115356,1.7228813171386719,0.20074421126588465
331,0.18382367491722107,1.7195631265640259,0.1875
332,0.13851600885391235,1.7147480249404907,0.107421875
333,0.24990983307361603,1.7474312782287598,0.1708984375
334,0.27382469177246094,1.712273120880127,0.2290578415200391
335,0.344521164894104,1.7071367502212524,0.2583929007820137
336,0.25155413150787354,1.7236171960830688,0.18634588068181818
337,0.11135134100914001,1.73126220703125,0.0654296875
338,0.4278014600276947,1.722642421722412,0.240234375
339,0.5646552443504333,1.6901452541351318,0.326171875
340,0.12677869200706482,1.7383370399475098,0.06051632759042033
341,0.26424533128738403,1.726407766342163,0.244140625
342,0.22017917037010193,1.7179689407348633,0.1357421875
343,0.34048306941986084,1.7106661796569824,0.23398265670821114
344,0.1370486468076706,1.7267866134643555,0.0703125
345,0.1299503594636917,1.7111454010009766,0.103515625
346,0.16292254626750946,1.6999008655548096,0.11206126282991202
347,0.23458974063396454,1.7380475997924805,0.099609375
348,0.2855527400970459,1.6772544384002686,0.19976478494623656
349,0.167061448097229,1.705609679222107,0.07421875
350,0.1992761492729187,1.68913996219635,0.181640625
351,0.2367861419916153,1.7764713764190674,0.183146039528348
352,0.3179478645324707,1.7390310764312744,0.19140625
353,0.18050116300582886,1.6919047832489014,0.0693225730083089
354,0.260275661945343,1.6891402006149292,0.072265625
355,0.28641676902770996,1.7074562311172485,0.095703125
356,0.1800023317337036,1.6988112926483154,0.10200352822580645
357,0.20882365107536316,1.6908445358276367,0.142578125
358,0.34497514367103577,1.6939177513122559,0.220703125
359,0.143300861120224,1.7125695943832397,0.11328125
360,0.25069379806518555,1.6929388046264648,0.1591796875
361,0.24620313942432404,1.6844983100891113,0.20703125
362,0.2844785153865814,1.684019684791565,0.2099609375
363,0.3550734221935272,1.667201042175293,0.251953125
364,0.14125117659568787,1.69687020778656,0.0732421875
365,0.16314025223255157,1.6585075855255127,0.140625
366,0.1905791163444519,1.715291976928711,0.15234375
367,0.1961759477853775,1.7043758630752563,0.134765625
368,0.09795302152633667,1.6983363628387451,0.046875
369,0.36136701703071594,1.67392897605896,0.2099609375
370,0.20931152999401093,1.6636844873428345,0.17824795332355817
371,0.1754111647605896,1.6934688091278076,0.1376953125
372,0.2807272672653198,1.674341082572937,0.224609375
373,0.13040782511234283,1.6705354452133179,0.056640625
374,0.45406970381736755,1.6449514627456665,0.29946580217497554
375,0.30801498889923096,1.6918725967407227,0.1826171875
376,0.21029654145240784,1.6753349304199219,0.1328125
377,0.16419380903244019,1.6697181463241577,0.18359375
378,0.16063514351844788,1.6663446426391602,0.125
379,0.2655867338180542,1.63319993019104,0.2290931619623656
380,0.1525309681892395,1.672741174697876,0.18678977272727273
381,0.13710911571979523,1.6927490234375,0.107421875
382,0.27471300959587097,1.706510066986084,0.2085796218230694
383,0.24148868024349213,1.6957062482833862,0.171875
384,0.4210778474807739,1.6757376194000244,0.2470703125
385,0.13242769241333008,1.6533151865005493,0.1455078125
386,0.3165545165538788,1.665053367614746,0.169921875
387,0.21430647373199463,1.625852346420288,0.1123046875
388,0.12414063513278961,1.644470453262329,0.119140625
389,0.5489674210548401,1.6242953538894653,0.3212890625
390,0.2873559594154358,1.6434907913208008,0.25
391,0.2970012426376343,1.6414276361465454,0.22906261455278593
392,0.2627829313278198,1.6429057121276855,0.162109375
393,0.1779053956270218,1.6233768463134766,0.1650390625
394,3.6459903717041016,1.665938138961792,0.4384765625
395,0.23791474103927612,1.6248570680618286,0.140625
396,0.14943154156208038,1.6121604442596436,0.1630859375
397,0.10949370265007019,1.619372844696045,0.1025390625
398,0.29475826025009155,1.6531639099121094,0.21484375
399,0.4131271243095398,1.6270833015441895,0.3102060804618768
400,0.11223366856575012,1.5952017307281494,0.05859375
401,0.17593806982040405,1.5987331867218018,0.1689453125
402,0.868992805480957,1.6044039726257324,0.443359375
403,0.26279011368751526,1.6190264225006104,0.1640625
404,0.27076253294944763,1.6352273225784302,0.20046832997311828
405,0.1918642371892929,1.57975172996521,0.177734375
406,0.3105998635292053,1.6099467277526855,0.248046875
407,0.14666689932346344,1.6229372024536133,0.0517578125
408,0.14406895637512207,1.6327650547027588,0.12030142656402737
409,0.10278396308422089,1.577254056930542,0.06640625
410,0.13162195682525635,1.6031588315963745,0.0458984375
411,0.19041594862937927,1.637471079826355,0.177734375
412,0.1839691698551178,1.6152093410491943,0.16358901515151514
413,0.1710253357887268,1.6218767166137695,0.1494140625
414,0.1625654399394989,1.5709853172302246,0.1025390625
415,0.20474083721637726,1.6129746437072754,0.185546875
416,0.18650808930397034,1.622102975845337,0.1591796875
417,0.3632359504699707,1.612513780593872,0.2919921875
418,0.1597701609134674,1.6036639213562012,0.1142578125
419,0.25589829683303833,1.5901986360549927,0.18773578781769307
420,0.2683425545692444,1.5862218141555786,0.224609375
421,0.25278422236442566,1.5743443965911865,0.2373046875
422,0.35864341259002686,1.6317851543426514,0.2568359375
423,0.3233824372291565,1.5946555137634277,0.27734375
424,0.1883915513753891,1.5621097087860107,0.17992137860459434
425,0.09344162791967392,1.5474896430969238,0.080078125
426,0.12564346194267273,1.5764155387878418,0.0888671875
427,0.16631442308425903,1.5360171794891357,0.138671875
428,0.12702889740467072,1.5628395080566406,0.11328125
429,0.16333670914173126,1.5775587558746338,0.0859375
430,0.3465809226036072,1.6320997476577759,0.27181944189882695
431,0.11239384114742279,1.555809497833252,0.07261119257087
432,0.10609563440084457,1.5665571689605713,0.0927734375
433,0.19792918860912323,1.5638498067855835,0.2021484375
434,0.12146669626235962,1.5961939096450806,0.0380859375
435,0.21147602796554565,1.553523302078247,0.203125
436,0.2518996596336365,1.5041604042053223,0.24609375
437,0.23146213591098785,1.5925705432891846,0.1435546875
438,0.11804227530956268,1.542711615562439,0.10855594758064516
439,0.19310131669044495,1.5446703433990479,0.17893622464565004
440,0.269270658493042,1.5901591777801514,0.2138671875
441,0.09746171534061432,1.513983964920044,0.076171875
442,0.20363928377628326,1.553410530090332,0.16015625
443,0.1766173392534256,1.5295464992523193,0.1337890625
444,0.13029812276363373,1.5620774030685425,0.12811201735092864
445,0.207994282245636,1.5706195831298828,0.19556260691593352
446,0.31173473596572876,1.5218595266342163,0.2529296875
447,0.09239758551120758,1.5161795616149902,0.0791015625
448,0.1301756501197815,1.5235894918441772,0.1376953125
449,0.22948524355888367,1.527330994606018,0.17826418163489735
450,0.33937308192253113,1.529144048690796,0.271484375
451,0.23492155969142914,1.5782878398895264,0.205078125
452,0.16888083517551422,1.5125305652618408,0.1552734375
453,0.14921993017196655,1.5166329145431519,0.1640625
454,0.14919114112854004,1.5426740646362305,0.1162109375
455,0.373096227645874,1.5703656673431396,0.26953125
456,0.3547619581222534,1.5030884742736816,0.2568359375
457,0.15468060970306396,1.5427237749099731,0.1416015625
458,0.22503161430358887,1.5129793882369995,0.1978288428641251
459,0.15720762312412262,1.494173288345337,0.11832348179374388
460,0.18475019931793213,1.540421962738037,0.1591796875
461,0.13318434357643127,1.498349905014038,0.08900178702346041
462,0.19463679194450378,1.495100975036621,0.1955549700635386
463,0.20072214305400848,1.4849650859832764,0.201171875
464,0.1677512377500534,1.4872589111328125,0.1630859375
465,0.1411454677581787,1.529569387435913,0.1220703125
466,0.18606561422348022,1.493204116821289,0.14861696603128055
467,0.17135848104953766,1.5510773658752441,0.1630859375
468,0.29447126388549805,1.4989917278289795,0.2854846346529814
469,0.5028438568115234,1.4852216243743896,0.33984375
470,0.41137275099754333,1.5047260522842407,0.2685546875
471,0.17584411799907684,1.4924384355545044,0.1689453125
472,0.3595690131187439,1.4791663885116577,0.3095703125
473,0.16753482818603516,1.472226619720459,0.1271144535068426
474,0.2640647292137146,1.5191175937652588,0.201171875
475,0.18419942259788513,1.5043666362762451,0.1669921875
476,0.11836714297533035,1.5329538583755493,0.0556640625
477,0.22965693473815918,1.5080478191375732,0.1489386684384164
478,0.2983015179634094,1.498650074005127,0.263671875
479,0.20447778701782227,1.489913821220398,0.216796875
480,0.1315147429704666,1.5059449672698975,0.123046875
481,0.14586982131004333,1.4788565635681152,0.1064453125
482,0.14821502566337585,1.498457431793213,0.1298828125
483,0.15369732677936554,1.486937403678894,0.107421875
484,0.17174246907234192,1.5137838125228882,0.166015625
485,0.16471263766288757,1.4916951656341553,0.1044921875
486,0.30265742540359497,1.4819742441177368,0.22265625
487,0.2171119749546051,1.4602315425872803,0.19847606610459434
488,0.1635672003030777,1.5105624198913574,0.1484375
489,0.12454049289226532,1.4812636375427246,0.091796875
490,0.1771961748600006,1.547163486480713,0.1728515625
491,0.2739824950695038,1.4876682758331299,0.22265625
492,0.2399512678384781,1.4793357849121094,0.2109375
493,0.18348953127861023,1.4857800006866455,0.14453125
494,0.1689106523990631,1.518186330795288,0.1640625
495,0.3968733549118042,1.4391722679138184,0.3030608504398827
496,0.16658376157283783,1.450416088104248,0.1767578125
497,0.4334285855293274,1.4317480325698853,0.3017578125
498,0.17276868224143982,1.4752976894378662,0.17578125
499,0.15683048963546753,1.4426028728485107,0.138671875
500,0.22240851819515228,1.4744846820831299,0.212890625
501,0.12833581864833832,1.470853567123413,0.1357421875
502,0.41514599323272705,1.4732028245925903,0.2900390625
503,0.16139914095401764,1.4641873836517334,0.15838736406402737
504,0.771173357963562,1.4722344875335693,0.3444210884042033
505,0.19365160167217255,1.4294097423553467,0.2021484375
506,0.19179055094718933,1.506614327430725,0.1884765625
507,0.2718192934989929,1.4545810222625732,0.26171875
508,0.14208129048347473,1.4496341943740845,0.1298828125
509,0.20493006706237793,1.443115472793579,0.20628474767839688
510,0.1938965618610382,1.428063988685608,0.1808769397605083
511,0.3353213667869568,1.4648163318634033,0.2822265625
512,0.20266245305538177,1.4654741287231445,0.1796875
513,0.15890821814537048,1.440876841545105,0.1484375
514,0.11218409985303879,1.4712294340133667,0.07163081164467253
515,0.30675867199897766,1.4520161151885986,0.3099101524315738
516,0.12100973725318909,1.470777988433838,0.1212503054740958
517,0.2941375970840454,1.4517863988876343,0.24609375
518,0.11652310192584991,1.410480260848999,0.09386646199902249
519,0.24236318469047546,1.4369115829467773,0.2109375
520,0.2559618651866913,1.4443037509918213,0.2231936934872923
