step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
42,0.35847571,0.3465336,0.7275506854057312,0.7537419001261393
43,0.37547916,0.34791845,0.7031632661819458,0.7512795329093933
44,0.31949833,0.34396216,0.7932966351509094,0.7573929599353245
45,0.37280267,0.34613308,0.716666042804718,0.7541619255429223
46,0.37334538,0.34851238,0.7181258797645569,0.750817134266808
47,0.36812776,0.35048604,0.721752941608429,0.7478468219439188
48,0.3567306,0.3506801,0.7416221499443054,0.7475540410904657
49,0.36500436,0.3517118,0.7311390042304993,0.746081565107618
50,0.3399546,0.3522913,0.7674269676208496,0.7453076669148037
51,0.32048875,0.3526051,0.7873421311378479,0.7447489301363627
52,0.39824557,0.35522148,0.6795775890350342,0.7409388110751197
53,0.35154673,0.355566,0.7485044598579407,0.7402257607096717
54,0.38812137,0.35438105,0.6964527368545532,0.7426609169869196
55,0.35625318,0.35438743,0.7457075119018555,0.7431310103053138
56,0.35189396,0.35553136,0.748486340045929,0.7414956575348264
57,0.38277596,0.35716787,0.7019653916358948,0.7390181989896865
58,0.37234902,0.35697433,0.7159935832023621,0.7390749255816141
59,0.39549026,0.3604741,0.6763757467269897,0.7335796100752694
60,0.3585342,0.36075312,0.7366865873336792,0.7331777867816743
61,0.34933072,0.36159596,0.7533791661262512,0.7324050381070092
62,0.3443512,0.36184764,0.7594056725502014,0.7319343090057373
63,0.31745768,0.3598944,0.7940758466720581,0.7351021738279433
64,0.33690414,0.35805744,0.7695841193199158,0.7382650715964181
65,0.35237765,0.35962313,0.7438675165176392,0.7359113040424529
66,0.335902,0.35786596,0.7736989855766296,0.7386271584601629
67,0.37226382,0.35781446,0.7117853164672852,0.7383252268745786
68,0.34677365,0.3567976,0.7555067539215088,0.7399325512704396
69,0.32478976,0.3552766,0.7847490310668945,0.741986212276277
70,0.36917153,0.35547504,0.7246659994125366,0.7416779739516122
71,0.35258913,0.3560767,0.7505163550376892,0.7408727066857475
72,0.3351734,0.35677597,0.7740656137466431,0.7402404915718805
73,0.34311816,0.35415083,0.7672399282455444,0.7444148886771429
74,0.37120643,0.355087,0.711418092250824,0.7426488711720421
75,0.3847363,0.35492578,0.6947687864303589,0.7425686830566043
76,0.34016347,0.35415962,0.763512134552002,0.7434165222304208
77,0.29955754,0.35166746,0.819045901298523,0.7467765013376871
78,0.368856,0.35100457,0.7190170288085938,0.7475884840601966
79,0.34972358,0.34992713,0.7517614364624023,0.7492917151678176
80,0.39551225,0.3499282,0.6697534322738647,0.7489763668605259
81,0.3434198,0.34920847,0.7607657313346863,0.7501229927653358
82,0.3189101,0.34775987,0.7916892170906067,0.7519472809064955
83,0.35088554,0.34807104,0.7526293992996216,0.7516246012278965
84,0.37629777,0.35087293,0.7102863788604736,0.7476346265702021
85,0.31343332,0.3497553,0.7988286018371582,0.749027220975785
86,0.3304283,0.3487101,0.7761108875274658,0.7505626195953006
87,0.3732914,0.3504905,0.7150437831878662,0.7477695147196451
88,0.36992782,0.3503793,0.7231531739234924,0.7483108412651789
89,0.41316074,0.3535406,0.63969886302948,0.7427961797941298
90,0.34895226,0.35469118,0.7570114731788635,0.7414753437042236
91,0.34416497,0.3535004,0.7516008019447327,0.7427579533486139
92,0.4085424,0.35616484,0.6509416699409485,0.7380163016773406
93,0.35413095,0.35706756,0.7421116232872009,0.7364946830840338
94,0.36027646,0.3578846,0.7411603927612305,0.7352528004419236
95,0.35651982,0.35718527,0.7328991889953613,0.7362757098107111
96,0.40844038,0.358314,0.6650434136390686,0.7348602158682687
97,0.3598889,0.35925335,0.7408791780471802,0.7337824560347057
98,0.3479842,0.36155936,0.7460893392562866,0.7303083340326945
99,0.34738472,0.36053696,0.7566907405853271,0.732102320307777
100,0.30502543,0.3584085,0.8133164048194885,0.735033509277162
101,0.35776883,0.3566112,0.7338777780532837,0.7380870495523725
102,0.36548042,0.3576617,0.7279282212257385,0.7365233585948036
103,0.37305784,0.36024013,0.72226881980896,0.7332176253909156
104,0.3795158,0.36160347,0.7094011902809143,0.7311591392471677
105,0.31557578,0.35871196,0.7970166802406311,0.7352891535986037
106,0.39729175,0.36270517,0.6821693181991577,0.7297339496158418
107,0.3489944,0.3635893,0.7392648458480835,0.7279793762025379
108,0.3691686,0.36339298,0.722618579864502,0.7283400808061872
109,0.31684154,0.36086506,0.799229621887207,0.7319627688044593
110,0.35237318,0.35797042,0.7490652203559875,0.7371706905819121
111,0.36339983,0.3586584,0.7327014207839966,0.7360130690392994
112,0.32315588,0.35765797,0.7872458696365356,0.7377104532150995
113,0.34663978,0.3547102,0.7596232295036316,0.7428857655752272
114,0.34236515,0.35414997,0.7553842663764954,0.743517796198527
115,0.33294564,0.35284847,0.7747523188591003,0.745117411726997
116,0.3879503,0.35434517,0.6905056834220886,0.7430986733663649
117,0.40972748,0.35440645,0.6521508693695068,0.742484742686862
118,0.36129358,0.35447338,0.7348102927207947,0.7421957481475103
119,0.35297343,0.35471097,0.7410860061645508,0.7419574941907611
120,0.39556062,0.35700506,0.687591552734375,0.738667056674049
121,0.37286007,0.36023524,0.7211400270462036,0.7342777053515116
122,0.35974157,0.3603292,0.72958904504776,0.7340734799702963
123,0.32130867,0.35822576,0.7930847406387329,0.737176171370915
124,0.3409435,0.35669652,0.7666160464286804,0.7392879440670922
125,0.31848308,0.35379016,0.7965317368507385,0.7434370177132743
126,0.34057188,0.35498047,0.7627838850021362,0.7418068846066793
127,0.33671704,0.35209596,0.7700992226600647,0.7459940229143415
128,0.36332804,0.3527785,0.7356190085411072,0.7458204116140094
129,0.33588588,0.35119364,0.7740347385406494,0.7482688001223973
130,0.29102325,0.3499642,0.8307672142982483,0.7497705902372088
131,0.33854812,0.34930587,0.7705464363098145,0.7507935052826291
132,0.33978114,0.34818116,0.7647668123245239,0.7523204286893209
133,0.33090264,0.34855005,0.7785446047782898,0.7519060827436901
134,0.34535962,0.3484891,0.755850613117218,0.7517264343443371
135,0.33744326,0.34825474,0.7702080607414246,0.7524323293140956
136,0.34844142,0.34899265,0.7551522254943848,0.7514989915348235
137,0.34535134,0.3469641,0.7542058825492859,0.7545323343504042
138,0.33820766,0.34355837,0.7676519751548767,0.7600323870068505
139,0.32423338,0.3417936,0.7863879203796387,0.7624884645144144
140,0.29134732,0.33885905,0.8300819993019104,0.7667263689495268
141,0.35408014,0.33688378,0.7491326332092285,0.7696568965911865
142,0.3367939,0.33516634,0.7670354843139648,0.771842394556318
143,0.33375177,0.33392873,0.7773014307022095,0.7741144129208156
144,0.3744033,0.33645704,0.7111271023750305,0.7702116682415917
145,0.3375436,0.33629516,0.768198549747467,0.7702870255424863
146,0.39523953,0.3399502,0.6834806203842163,0.7649036390440804
147,0.3587601,0.34081626,0.7378153800964355,0.7637146626199994
148,0.3462788,0.3412716,0.760201632976532,0.7632433488255456
149,0.36392075,0.34129983,0.7333282828330994,0.7631342666489738
150,0.34281945,0.34162998,0.7637661099433899,0.7626452843348185
151,0.3415159,0.3440344,0.766838788986206,0.7596010736056736
152,0.36134595,0.34512,0.7383278012275696,0.7580668528874716
153,0.359692,0.34606817,0.736500084400177,0.7567208182244074
154,0.3501749,0.34698588,0.7549195885658264,0.7555958174523854
155,0.30874038,0.34524214,0.8096019625663757,0.7581554055213928
156,0.31940407,0.34438312,0.7948986887931824,0.7593311497143337
157,0.33762145,0.3438679,0.7686082720756531,0.7599719138372512
158,0.3281242,0.34304756,0.7853928208351135,0.7614570061365763
159,0.3008148,0.3412669,0.8211840391159058,0.7640061520394825
160,0.368476,0.34337372,0.7238534092903137,0.761028318178086
161,0.33534455,0.3454688,0.7733156681060791,0.7583251595497131
162,0.3258277,0.34412342,0.783775269985199,0.7599748089199975
163,0.3222461,0.34343073,0.7861731052398682,0.7608861242021833
164,0.31566623,0.3425695,0.798658549785614,0.7619031298728216
165,0.37752905,0.34271833,0.7077909111976624,0.7617442636262803
166,0.36732516,0.34413654,0.7293951511383057,0.7598964827401298
167,0.32717592,0.3408954,0.7823413610458374,0.7646041370573498
168,0.3067607,0.33841926,0.809425413608551,0.7680141386531648
169,0.3409969,0.33816773,0.7669690847396851,0.768336398260934
170,0.39771393,0.33977693,0.6676657199859619,0.7652096095539275
171,0.32126805,0.3387507,0.7906078100204468,0.7664877857480731
172,0.34746173,0.33903378,0.7483489513397217,0.7656073172887167
173,0.35180557,0.3385795,0.7513015270233154,0.7662251137551808
174,0.30462494,0.3359573,0.8134312033653259,0.7698885003725687
175,0.36467144,0.33664757,0.7241042256355286,0.7684211021377927
176,0.35553193,0.3388757,0.7444685101509094,0.7653195091656276
177,0.33701622,0.33971438,0.7715201377868652,0.7642062448319935
178,0.38606185,0.34202108,0.6917321681976318,0.7605454779806591
179,0.29427654,0.3404093,0.820509672164917,0.7622177089963641
180,0.3290447,0.34175354,0.7787293195724487,0.7601960556847709
181,0.39333194,0.34293717,0.6904563307762146,0.7586057186126709
182,0.36008364,0.34411523,0.7335336208343506,0.7567113354092553
183,0.3226617,0.34396452,0.790169358253479,0.7570158158029828
184,0.34525743,0.34506026,0.7535979151725769,0.7554646162759691
185,0.38840708,0.34852412,0.6968865990638733,0.7506183329082671
186,0.2940991,0.34455127,0.8270260095596313,0.7562961947350275
187,0.33236158,0.34288636,0.7750495076179504,0.7584702117102486
188,0.30401987,0.34178364,0.8166563510894775,0.760104258855184
189,0.38021362,0.34528145,0.7108458876609802,0.7554099957148234
190,0.360854,0.34622702,0.7389487624168396,0.7540756946518308
191,0.34581843,0.3437558,0.7562185525894165,0.7582924962043762
192,0.35653558,0.3454352,0.7383745908737183,0.755805200054532
193,0.3114817,0.34372184,0.8063353896141052,0.7585664590199789
194,0.3908635,0.34558177,0.6912108659744263,0.7557049989700317
195,0.34656924,0.3475791,0.7498555779457092,0.7526775882357642
196,0.33030182,0.34594244,0.7798143029212952,0.755330449058896
197,0.3449801,0.34543997,0.7554806470870972,0.7558548365320478
198,0.35353133,0.34622642,0.7461660504341125,0.7546474990390596
199,0.32732183,0.3434293,0.7859625816345215,0.7591346615836734
200,0.34903425,0.34603682,0.755532443523407,0.7560405078388396
201,0.32404095,0.34579855,0.7886117696762085,0.7565111007009234
202,0.36225656,0.34431872,0.7339766621589661,0.7585834974334353
203,0.39769855,0.34610993,0.6789182424545288,0.7559827651296344
204,0.33520538,0.34670722,0.7657330632209778,0.7548191320328486
205,0.3484005,0.34685692,0.7481668591499329,0.7545605103174845
206,0.3403443,0.34456822,0.7625021934509277,0.7576850624311537
207,0.25861853,0.34287867,0.8655361533164978,0.7595188788005284
208,0.34105074,0.34329244,0.766901433467865,0.7591308752695719
209,0.35855457,0.3458893,0.7442805767059326,0.7556844098227364
210,0.36645877,0.3452343,0.7264704704284668,0.7564284375735691
211,0.30787802,0.34271166,0.8069273233413696,0.7596655119033087
212,0.39506108,0.34505653,0.6866230964660645,0.7563514425641015
213,0.35737154,0.34509635,0.7437803149223328,0.7566088579949879
214,0.39294294,0.34897542,0.6866730451583862,0.7509106511161441
215,0.37050083,0.3480058,0.7238779664039612,0.7524662273270744
216,0.43103987,0.3520282,0.6290044188499451,0.746711410227276
217,0.33577275,0.3522887,0.7726404666900635,0.7463697989781698
218,0.35985404,0.35299703,0.7387109398841858,0.7455712414923168
219,0.319149,0.35135975,0.796108067035675,0.7479494327590579
220,0.33307403,0.35163367,0.7765379548072815,0.7475006410053798
221,0.36638895,0.35246006,0.719228208065033,0.7457718678883144
222,0.35658506,0.3540098,0.7390755414962769,0.7434129998797462
223,0.387535,0.35521355,0.6939198970794678,0.7415055348759606
224,0.3243204,0.35171935,0.7885120511054993,0.7467242876688639
225,0.2815313,0.34916344,0.8372068405151367,0.7501278008733477
226,0.37551114,0.35045442,0.7092458009719849,0.7482744171505883
227,0.32894915,0.3499118,0.781234622001648,0.7491664375577655
228,0.30672863,0.35220274,0.8123787641525269,0.746635133311862
229,0.3045095,0.3504627,0.8109725117683411,0.7487337560880751
230,0.2884931,0.34712642,0.8334869146347046,0.7529816769418263
231,0.34231532,0.34597677,0.764314591884613,0.7547837779635475
232,0.29927915,0.3455673,0.8198204636573792,0.7553977370262146
233,0.34536225,0.34320065,0.7650935649871826,0.7591344260034107
234,0.3315408,0.3419706,0.7778549790382385,0.7607570290565491
235,0.33714673,0.33931366,0.769673764705658,0.7647094442730858
236,0.4018348,0.34080577,0.6725101470947266,0.7622633576393127
237,0.38796988,0.3387548,0.6959616541862488,0.765451797417232
238,0.3237203,0.33818087,0.7872353196144104,0.7661467904136294
239,0.3448073,0.3374644,0.7584905624389648,0.7670886772019523
240,0.31302944,0.33717296,0.8031316995620728,0.7674231358936855
241,0.34467655,0.33772546,0.7606109976768494,0.7666647093636649
242,0.3971526,0.33919036,0.6792306303977966,0.7647600628080822
243,0.32535744,0.33770335,0.7825835943222046,0.7668318748474121
244,0.32873783,0.33490348,0.7828376293182373,0.7710660525730678
245,0.40504858,0.33874768,0.6628609299659729,0.765082665852138
246,0.30753312,0.33998585,0.8117215633392334,0.763869081224714
247,0.33032233,0.33783403,0.7791781425476074,0.767199192728315
248,0.36195055,0.3394055,0.7341268062591553,0.764955963407244
249,0.34823927,0.34138224,0.7542452216148376,0.7621876994768778
250,0.3512354,0.34360728,0.754993736743927,0.7595220435233343
251,0.33154386,0.3456573,0.7805729508399963,0.7570023309616816
252,0.36034295,0.34651577,0.7346322536468506,0.7555888862836928
253,0.32814252,0.34789023,0.7842351794242859,0.7538943489392599
254,0.36054078,0.34861302,0.7331735491752625,0.7523743481863112
255,0.3734148,0.350607,0.7143520712852478,0.7493504001980736
256,0.3203407,0.34980673,0.7916403412818909,0.7503964276540847
257,0.35682157,0.34766325,0.7412548065185547,0.7536699828647432
258,0.33847883,0.34530655,0.7697138786315918,0.7571819935526166
259,0.33829984,0.3460008,0.7679533362388611,0.7562638038680667
260,0.32827008,0.3452133,0.7837385535240173,0.7574660891578311
261,0.36529642,0.34770218,0.7329888939857483,0.7541259555589586
262,0.36570758,0.34870365,0.7206954956054688,0.7522252173650832
263,0.3407166,0.3460162,0.7664466500282288,0.7563783611570086
264,0.2877183,0.34422392,0.8344610333442688,0.7588487153961545
265,0.38031286,0.34667984,0.7099435925483704,0.7553775707880656
266,0.3279755,0.3430097,0.7824614644050598,0.761072834332784
267,0.34126016,0.34461576,0.7597774267196655,0.7585993040175665
268,0.39125073,0.3475171,0.6773149967193604,0.7537486780257452
269,0.38497093,0.34861332,0.6949741244316101,0.7518842646053859
270,0.27274507,0.34501836,0.8505147695541382,0.7564685287929717
271,0.31697622,0.34338695,0.799497663974762,0.7585877634230114
272,0.3511128,0.3443188,0.7503364682197571,0.7571479309172857
273,0.36088893,0.34434482,0.7358627915382385,0.7572065279597328
274,0.31966627,0.34394118,0.7959768176078796,0.757765653587523
275,0.37569365,0.34466276,0.7172443270683289,0.7570071192014785
276,0.33420777,0.34279573,0.7725712060928345,0.7597794589542207
277,0.3487355,0.3441479,0.7571679353713989,0.7581379158156258
278,0.315856,0.34219718,0.7921491265296936,0.7605614548637754
279,0.36771336,0.34358928,0.7260443568229675,0.7584819538252694
280,0.38040158,0.34559408,0.7056048512458801,0.7555129783494132
281,0.32535672,0.3454554,0.7892864942550659,0.7557771660032726
282,0.32770482,0.34366533,0.7871745228767395,0.7583574340457008
283,0.3329551,0.3421057,0.7778932452201843,0.7610811364083063
284,0.33715072,0.34193584,0.7690858840942383,0.7612068142209735
285,0.3820695,0.34642878,0.7041592597961426,0.7550019678615388
286,0.37212113,0.3460387,0.7178917527198792,0.7553804516792297
287,0.32425597,0.34586158,0.7879988551139832,0.7556441369510832
288,0.27958405,0.34292462,0.8431143760681152,0.7596125631105333
289,0.35282958,0.34109503,0.7455431818962097,0.7628615243094308
290,0.3302843,0.3384909,0.7824813723564148,0.7670285361153739
291,0.3878961,0.34397426,0.6936507225036621,0.7595588195891607
292,0.36468914,0.34624633,0.7296455502510071,0.7562325284594581
293,0.33854166,0.3456477,0.768160343170166,0.7570812844094776
294,0.35772172,0.3454969,0.7408559918403625,0.7573190558524359
295,0.30207467,0.3446592,0.8163658380508423,0.758289961587815
296,0.38690665,0.34519318,0.6978302001953125,0.7573654793557667
297,0.34731725,0.34581742,0.7556450963020325,0.7565594741276332
298,0.32948476,0.34490076,0.7814809679985046,0.7577172375860668
299,0.28929237,0.34363577,0.8329046368598938,0.7596579761732192
300,0.32059208,0.3413919,0.7935256958007812,0.7628713732674008
301,0.3497832,0.3399339,0.753741979598999,0.7651636174746922
302,0.36416382,0.34178185,0.7261798977851868,0.762158541452317
303,0.39316037,0.34489876,0.689261257648468,0.7574960050128755
304,0.2819213,0.3424686,0.8408198952674866,0.7604925121579852
305,0.35437316,0.3432887,0.7445881366729736,0.7593259527569726
306,0.30878782,0.33979908,0.8070704340934753,0.7642264848663693
307,0.32940796,0.33776513,0.7840131521224976,0.7673751229331607
308,0.39997238,0.3413707,0.6716804504394531,0.7618361512819926
309,0.3586479,0.34513563,0.7399960160255432,0.7569257531847272
310,0.3563745,0.34530443,0.7424631118774414,0.7567790831838336
311,0.353261,0.3463986,0.7438941597938538,0.7549415968713307
312,0.33932152,0.34408548,0.7687767744064331,0.7585190279143197
313,0.3305472,0.3424597,0.7787637114524841,0.7608579879715329
314,0.3659667,0.34376565,0.7307162284851074,0.7590749348912921
315,0.3031311,0.3411661,0.8142223954200745,0.7625685731569926
316,0.37758845,0.344762,0.7080629467964172,0.7574112926210675
317,0.33903408,0.34248233,0.7690202593803406,0.7608012954394022
318,0.39149868,0.3445862,0.6884036660194397,0.7575993225688026
319,0.3899302,0.34746453,0.6932862997055054,0.7533995764596122
320,0.34825706,0.3502724,0.7526063919067383,0.7495758505094618
321,0.3580754,0.3520573,0.7356544137001038,0.7468200751713344
322,0.3863478,0.3537985,0.6994515657424927,0.7442348173686436
323,0.32365346,0.35186943,0.7864625453948975,0.7471054196357727
324,0.33538836,0.34911838,0.7717646360397339,0.7510341519401187
325,0.4014855,0.35481194,0.6732810139656067,0.7430561099733625
326,0.39322606,0.35666203,0.6880246996879578,0.740362612974076
327,0.31960237,0.35717702,0.793341338634491,0.7397088465236482
328,0.3488101,0.35810095,0.755946159362793,0.7383723230589003
329,0.39626968,0.35792464,0.6830270886421204,0.7389126391637892
330,0.35773593,0.35788122,0.7416158318519592,0.7389897732507615
331,0.29419354,0.35492024,0.8238739371299744,0.7428664792151678
332,0.3276336,0.35369986,0.7850493788719177,0.7448262515522185
333,0.32450876,0.3529945,0.786889374256134,0.7456887563069662
334,0.3544621,0.35413328,0.7476423382759094,0.7442067861557007
335,0.35476232,0.35359973,0.7412558197975159,0.7447086714562916
336,0.31894088,0.3543526,0.7955199480056763,0.7438180787222726
337,0.36410704,0.35371062,0.7302955389022827,0.7448767735844567
338,0.35179055,0.35431808,0.7420867085456848,0.7435942235447112
339,0.4209685,0.3557214,0.64686119556427,0.7416160106658936
340,0.34954828,0.35379845,0.7509434819221497,0.744361590771448
341,0.398164,0.35617495,0.6774922013282776,0.7407847245534261
342,0.38085428,0.35725966,0.7025496959686279,0.7392083094233558
343,0.34443697,0.35526392,0.757487952709198,0.7419719468979609
344,0.3838248,0.3581292,0.6975840330123901,0.7377396367845082
345,0.28328684,0.3556482,0.8368450403213501,0.7408387036550612
346,0.3274051,0.35212055,0.7786192893981934,0.745854812008994
347,0.37004364,0.35101667,0.7184821963310242,0.7473051689919972
348,0.4143311,0.35552752,0.646956205368042,0.7403344483602614
349,0.36782768,0.35643315,0.7253330945968628,0.7388766833714077
350,0.32972583,0.3532644,0.78171706199646,0.7435762059120905
351,0.38761544,0.35468724,0.6966267824172974,0.7414338702247256
352,0.33172873,0.3564746,0.7742865085601807,0.7390725641023546
353,0.35768223,0.35790554,0.7424925565719604,0.7370460487547374
354,0.32317707,0.35784206,0.7864691019058228,0.737026035785675
355,0.3775512,0.35894156,0.7127019166946411,0.735362206186567
356,0.34080777,0.35827705,0.7614234089851379,0.7363225675764538
357,0.30852926,0.35778126,0.8038367629051208,0.7367186063811892
358,0.3253629,0.3559363,0.7848272919654846,0.739315356527056
359,0.37044403,0.35682455,0.7247305512428284,0.7384888728459676
360,0.30832416,0.35146055,0.8097379803657532,0.7462449102174669
361,0.32764214,0.35041738,0.7819308042526245,0.7477204969951085
362,0.34676278,0.34796968,0.7563595771789551,0.7514760863213312
363,0.32588813,0.34535226,0.7863845229148865,0.7554682209378197
364,0.38733217,0.34739488,0.6906535625457764,0.7522856309300378
365,0.31024587,0.3438911,0.8025573492050171,0.7572843602725438
366,0.32585013,0.34591794,0.7772470712661743,0.7544463617461068
367,0.34662488,0.34683317,0.7550782561302185,0.7533253601619175
368,0.3174608,0.34432927,0.7953978776931763,0.7569880116553533
369,0.36729982,0.34208968,0.7261704206466675,0.7607601171448117
370,0.28986478,0.33837715,0.8327251672744751,0.7658740253675551
371,0.29884824,0.3369068,0.8185467720031738,0.7676278210821605
372,0.33539093,0.33441994,0.774051308631897,0.7713147032828558
373,0.3483083,0.33520943,0.7584708333015442,0.7705615758895874
374,0.3695393,0.33577403,0.7256207466125488,0.7697581563677106
375,0.3432757,0.3367311,0.7637823820114136,0.7686778363727388
376,0.37786722,0.33674616,0.703892171382904,0.7682583246912275
377,0.30465195,0.33502442,0.8129027485847473,0.7707097218150184
378,0.30508485,0.3348604,0.8110325932502747,0.7710523804028829
379,0.36148113,0.33658034,0.736553430557251,0.7687536250977289
380,0.38766906,0.3374006,0.695649266242981,0.7673688020024981
381,0.32090104,0.3379995,0.7937183380126953,0.7666059618904477
382,0.349132,0.33902282,0.7494443655014038,0.7650589886165801
383,0.3637196,0.33983028,0.7314637899398804,0.7638734749385289
384,0.3445422,0.34071854,0.7610868215560913,0.7626688224928719
385,0.341447,0.33853355,0.7641687393188477,0.7661695451963515
386,0.33514518,0.3397192,0.7712151408195496,0.7646770590827578
387,0.37416542,0.34201995,0.7166731357574463,0.7617925859632946
388,0.3730233,0.34327704,0.7130841016769409,0.7597928643226624
389,0.34032658,0.3443659,0.7676012516021729,0.758469215461186
390,0.3652074,0.34426624,0.7273319959640503,0.7585245285715375
391,0.339287,0.3466197,0.7705679535865784,0.7555646612530663
392,0.323176,0.34777814,0.7884492874145508,0.7541314477012271
393,0.39334676,0.35053796,0.6898101568222046,0.7501199642817179
394,0.37174028,0.35165372,0.7195311784744263,0.7482656950042361
395,0.35298395,0.35086542,0.746988832950592,0.7492832229250953
396,0.33280835,0.35036695,0.7772562503814697,0.7499248357046218
397,0.326611,0.3479262,0.7822182178497314,0.7536546474411374
398,0.31933382,0.34862536,0.7917097806930542,0.752645458493914
399,0.29468462,0.34813008,0.8258990049362183,0.7533533828599113
400,0.32066318,0.34618637,0.7938445210456848,0.7560815300260272
401,0.32984233,0.3434327,0.7838389277458191,0.7602810377166385
402,0.34865454,0.3447543,0.7522134780883789,0.7583046158154806
403,0.35067058,0.34482756,0.7530944347381592,0.7584784286362785
404,0.35008273,0.34417823,0.7541058659553528,0.7595566227322533
405,0.31353706,0.34270182,0.8004305958747864,0.7614301357950483
406,0.29282904,0.34038663,0.8287838101387024,0.7645070439293271
407,0.32999036,0.34014118,0.7805684208869934,0.764952438218253
408,0.3458331,0.33879203,0.7589285373687744,0.7669646001997448
409,0.34256968,0.33734185,0.758765697479248,0.7691399142855689
410,0.3946976,0.33993095,0.6778087615966797,0.7648640814281645
411,0.35042349,0.33922696,0.7488775849342346,0.7658900618553162
412,0.43870863,0.3439613,0.6046305298805237,0.7579882797740755
413,0.34731922,0.34511098,0.7538740038871765,0.7563418377013433
414,0.32300037,0.34176114,0.7896875739097595,0.7610979051817031
415,0.3267647,0.33961943,0.7836641073226929,0.7641518541744777
416,0.3078613,0.33747074,0.8095902800559998,0.7671328754652114
417,0.32551503,0.33712345,0.7839046716690063,0.7674494669550941
418,0.32724926,0.33715382,0.7815853357315063,0.7674193297113691
419,0.35466048,0.33883604,0.7436301112174988,0.7651298216411045
420,0.31735274,0.33991548,0.795548677444458,0.7636845679510207
421,0.3717036,0.342346,0.7197684049606323,0.7601571338517326
422,0.37596068,0.34454212,0.7104008793830872,0.7566600839296976
423,0.35181054,0.34469238,0.7449705004692078,0.7563151802335467
424,0.367545,0.34549594,0.7288920879364014,0.7551626875287011
425,0.3449734,0.34525266,0.7615615725517273,0.7555177211761475
426,0.38771725,0.34878504,0.6904667615890503,0.750281348114922
427,0.36901394,0.35241285,0.7182700634002686,0.7450187887464251
428,0.3505331,0.3533911,0.7524190545082092,0.7436783427283877
429,0.3284629,0.35256395,0.7815458178520203,0.7447553560847328
430,0.34082988,0.3524811,0.7612158060073853,0.744872027919406
431,0.33523342,0.34964946,0.7679863572120667,0.7491661991391864
432,0.35368076,0.34980458,0.7484990954399109,0.7491481758299328
433,0.3234887,0.3443179,0.7914801836013794,0.7580457783880687
434,0.35389388,0.34463096,0.7487646341323853,0.7578024750664121
435,0.27814174,0.34249488,0.8447481989860535,0.7604244095938546
436,0.3327019,0.34277758,0.7770525813102722,0.7601095750218346
437,0.32705057,0.34369135,0.7847943305969238,0.7589288155237833
438,0.3804267,0.3463062,0.7028586268424988,0.7550694800558544
