step,generator_loss,discriminator_loss
76,-0.01699032261967659,-0.29117050766944885
77,-0.011371991597115993,-0.3266058564186096
78,-0.03183836489915848,-0.33288922905921936
79,-0.01983986608684063,-0.3247159421443939
80,-0.017722979187965393,-0.2864668369293213
81,-0.02124936319887638,-0.31344151496887207
82,-0.02609175629913807,-0.3002297878265381
83,-0.04290545731782913,-0.28398704528808594
84,-0.019533701241016388,-0.25868359208106995
85,-0.0034867040812969208,-0.2649468183517456
86,-0.033302467316389084,-0.29585033655166626
87,-0.02203845977783203,-0.32456299662590027
88,-0.022383354604244232,-0.3308015465736389
89,-0.04159492626786232,-0.2653614580631256
90,-0.02474137581884861,-0.29024505615234375
91,-0.026814574375748634,-0.29750415682792664
92,-0.02916787564754486,-0.34112977981567383
93,-0.0004841132031287998,-0.2927458882331848
94,-0.012494634836912155,-0.29216980934143066
95,-0.012142878025770187,-0.32951319217681885
96,-0.014341110363602638,-0.31233689188957214
97,-0.039863470941782,-0.31678226590156555
98,-0.021157365292310715,-0.2660122215747833
99,-0.026741862297058105,-0.29531654715538025
100,-0.041386935859918594,-0.2926122844219208
101,-0.044999103993177414,-0.29073402285575867
102,-0.01585078425705433,-0.3114818334579468
103,-0.021888187155127525,-0.29746195673942566
104,0.004053191281855106,-0.3179268538951874
105,0.004867387469857931,-0.2970699667930603
106,-0.00447619054466486,-0.277689129114151
107,0.002934330375865102,-0.33395472168922424
108,-0.003306424478068948,-0.3373585641384125
109,0.004313676618039608,-0.3039652407169342
110,0.0027392138727009296,-0.32403191924095154
111,-0.017355935648083687,-0.31733691692352295
112,0.005225079134106636,-0.31295254826545715
113,-0.00933125801384449,-0.2753972113132477
114,-0.021904846653342247,-0.3100782632827759
115,-0.01581713743507862,-0.35589754581451416
116,0.010772706009447575,-0.31601807475090027
117,0.004776075482368469,-0.29881778359413147
118,0.014274834655225277,-0.29626768827438354
119,0.0027374299243092537,-0.2900896966457367
120,0.005089846905320883,-0.31648218631744385
121,-0.002613075077533722,-0.2904757261276245
122,0.01918560452759266,-0.305616170167923
123,-0.012366274371743202,-0.27248936891555786
124,0.0015509141376242042,-0.25680238008499146
125,-0.004820388741791248,-0.2750164866447449
126,-0.01450177188962698,-0.32708480954170227
127,-0.016712753102183342,-0.30614402890205383
128,0.0013952550943940878,-0.3530466556549072
129,0.006698181852698326,-0.29090991616249084
130,0.0036870345938950777,-0.25585198402404785
131,-0.013007407076656818,-0.31241270899772644
132,-0.001740370411425829,-0.29359278082847595
133,0.0037867682985961437,-0.27093687653541565
134,-0.009208982810378075,-0.2860931158065796
135,-0.005100492853671312,-0.2968657910823822
136,-0.0002806685515679419,-0.31492167711257935
137,-0.008386019617319107,-0.3108097016811371
138,-0.01860037073493004,-0.28009915351867676
139,0.01124885119497776,-0.3357536792755127
140,-0.012211207300424576,-0.3347170352935791
141,-0.00017897886573337018,-0.2884156405925751
142,0.01890409365296364,-0.24632775783538818
143,0.004388908389955759,-0.319084107875824
144,0.010827428661286831,-0.3067564368247986
145,0.015686489641666412,-0.31561967730522156
146,0.01161876879632473,-0.3246971666812897
147,0.022547025233507156,-0.3018380105495453
148,0.0018855774542316794,-0.30338817834854126
149,0.03538399934768677,-0.3220497965812683
150,0.0041441661305725574,-0.30436578392982483
151,0.0037217019125819206,-0.3097870349884033
152,0.0011379111092537642,-0.3077846169471741
153,0.010193424299359322,-0.2777043282985687
154,-0.007625986356288195,-0.2570563852787018
155,-0.014488055370748043,-0.3182084858417511
156,-0.010262650437653065,-0.3632810115814209
157,-0.003791617229580879,-0.27141451835632324
158,0.0074058594182133675,-0.275310218334198
159,-0.00789528526365757,-0.3446155786514282
160,0.014272653497755527,-0.2899097800254822
161,0.006321238353848457,-0.3011036515235901
162,0.007022140081971884,-0.3111671507358551
163,-0.003692725207656622,-0.30442145466804504
164,0.0020568117033690214,-0.3198045790195465
165,0.01152889709919691,-0.2856297492980957
166,-0.019155427813529968,-0.2763442099094391
167,0.012832089327275753,-0.31098827719688416
168,-0.0014049088349565864,-0.3071628510951996
169,-0.013006540015339851,-0.2813262939453125
170,-0.00013626462896354496,-0.33604031801223755
171,-0.00898374430835247,-0.2632494568824768
172,-0.015012923628091812,-0.3220197856426239
173,-0.0010301611619070172,-0.3040710389614105
174,0.02247709222137928,-0.29513901472091675
175,0.027207830920815468,-0.2740255892276764
176,0.00636448385193944,-0.31112584471702576
177,-0.01740880124270916,-0.28214845061302185
178,0.013333091512322426,-0.3448737561702728
179,0.006928069982677698,-0.3190878629684448
180,0.011626036837697029,-0.31942304968833923
181,-0.024178175255656242,-0.3408336937427521
182,-0.013266152702271938,-0.302570104598999
183,-0.001028838800266385,-0.27965039014816284
184,0.000950479123275727,-0.3655233383178711
185,-0.012382417917251587,-0.31426379084587097
186,-0.00010107123671332374,-0.29814937710762024
187,0.01178816333413124,-0.3235788643360138
188,0.02240404300391674,-0.32718729972839355
189,0.002604757435619831,-0.3258356750011444
190,-0.005911659449338913,-0.2957460284233093
191,0.011265121400356293,-0.30423304438591003
192,-0.003643890144303441,-0.3015802204608917
193,-0.009200292639434338,-0.31732624769210815
194,0.015908267349004745,-0.29894694685935974
195,-0.009225435554981232,-0.30644088983535767
196,0.0013355243718251586,-0.31285446882247925
197,-0.014652539044618607,-0.33503496646881104
198,0.0008385649998672307,-0.313997358083725
199,0.0014904458075761795,-0.2846381366252899
200,0.014777050353586674,-0.3750026226043701
201,-0.007702948525547981,-0.2893691062927246
202,-0.0008989537600427866,-0.30788910388946533
203,0.017780525609850883,-0.2636076509952545
204,0.015620027668774128,-0.3022916615009308
205,0.002795585198327899,-0.3446020185947418
206,-0.013351338915526867,-0.31435808539390564
207,-0.003892735345289111,-0.314939945936203
208,0.00624525360763073,-0.3213239312171936
209,-0.0033934209495782852,-0.3102366030216217
210,-0.000877943413797766,-0.290258526802063
211,0.02368158847093582,-0.2824970483779907
212,-0.003677602391690016,-0.3118232786655426
213,0.015822384506464005,-0.34665054082870483
214,0.01336789783090353,-0.30576032400131226
215,-0.002097169868648052,-0.30263087153434753
216,-0.008814886212348938,-0.27618899941444397
217,0.016466548666357994,-0.3309100270271301
218,0.021104024723172188,-0.2940885126590729
219,-0.01015318464487791,-0.24135509133338928
220,0.01540183462202549,-0.30203694105148315
221,-0.004905111156404018,-0.3422706425189972
222,0.00949019007384777,-0.2987305521965027
223,-0.013926604762673378,-0.32226985692977905
224,0.00981531199067831,-0.3191031515598297
225,0.010914312675595284,-0.32439127564430237
226,-0.02224661223590374,-0.3640293776988983
227,-0.0009182256762869656,-0.3338143825531006
228,0.015377920120954514,-0.359699547290802
229,-0.011389774270355701,-0.28567007184028625
230,0.011068692430853844,-0.24453087151050568
231,-0.010388472117483616,-0.32356131076812744
232,0.006039806641638279,-0.2649517357349396
233,-0.012829824350774288,-0.29113543033599854
234,0.009973665699362755,-0.3098365068435669
235,0.015939494594931602,-0.26132065057754517
236,0.0005169551586732268,-0.32746466994285583
237,0.020685812458395958,-0.3309004306793213
238,-0.010057766921818256,-0.3257434070110321
239,0.019753392785787582,-0.26614654064178467
240,0.015435637906193733,-0.3107938766479492
241,0.0013719839043915272,-0.3208763599395752
242,0.002050313400104642,-0.30572351813316345
243,0.019264506176114082,-0.27686068415641785
244,0.0015776553191244602,-0.31053560972213745
245,-0.012034174986183643,-0.2979682981967926
246,0.008819891139864922,-0.31387466192245483
247,-0.01240026019513607,-0.2723983824253082
248,-0.00021600456966552883,-0.3071635663509369
249,-0.008307265117764473,-0.31360313296318054
250,0.003964868374168873,-0.28716304898262024
251,0.01744898594915867,-0.3233077824115753
252,0.010624013841152191,-0.33170440793037415
253,-0.01155727356672287,-0.30675792694091797
254,-0.011011517606675625,-0.31661489605903625
255,-0.01690661534667015,-0.3175155520439148
256,-0.014976853504776955,-0.3297387957572937
257,0.009905384853482246,-0.27911046147346497
258,-0.0035643645096570253,-0.26927584409713745
259,0.012449391186237335,-0.3469844460487366
260,-0.014432343654334545,-0.27635911107063293
261,0.02573750540614128,-0.31722861528396606
262,0.015038060955703259,-0.2868533730506897
263,0.015330871567130089,-0.3316033184528351
264,0.00401449715718627,-0.3213822841644287
265,0.004025742877274752,-0.3045631945133209
266,-0.005070880055427551,-0.35947608947753906
267,0.007409452460706234,-0.32301026582717896
268,-0.00349353882484138,-0.27550750970840454
269,0.005899088457226753,-0.23492513597011566
270,-0.0029894495382905006,-0.30280235409736633
271,0.0012557748705148697,-0.32435187697410583
272,0.019606608897447586,-0.3184911608695984
273,0.03446529433131218,-0.31571531295776367
274,0.020858440548181534,-0.32745957374572754
275,-0.01414273027330637,-0.318597674369812
276,0.010032016783952713,-0.2893182337284088
277,0.012975441291928291,-0.3425690233707428
278,0.009745852090418339,-0.3194594979286194
279,-0.0006932560936547816,-0.2610173225402832
280,-0.005538278259336948,-0.2914097011089325
281,0.018101878464221954,-0.3214315176010132
282,0.018347758799791336,-0.3366650938987732
283,0.01431113388389349,-0.3250455856323242
284,-0.0015565638896077871,-0.3133433163166046
285,-0.007362729869782925,-0.3510599434375763
286,-0.0072229052893817425,-0.30507874488830566
287,0.016311001032590866,-0.35477423667907715
288,-0.00036148508661426604,-0.3407211899757385
289,0.00429873913526535,-0.31561610102653503
290,0.004690694622695446,-0.29420721530914307
291,0.004114266484975815,-0.2851908802986145
292,0.01380776148289442,-0.3083053529262543
293,0.010390331037342548,-0.3734437823295593
294,-0.0020945100113749504,-0.27325496077537537
295,0.016262443736195564,-0.3557891249656677
296,0.0006316364160738885,-0.2711281478404999
297,-0.010163705796003342,-0.31901949644088745
298,0.005965851712971926,-0.32611656188964844
299,0.004114754498004913,-0.3050709366798401
300,0.01912475936114788,-0.3324381709098816
301,-0.008628029376268387,-0.2965044677257538
302,0.02379682846367359,-0.284974068403244
303,0.01304867584258318,-0.2712024748325348
304,0.006597275845706463,-0.29241764545440674
305,-0.00036960197030566633,-0.32442086935043335
306,-0.008883361704647541,-0.26736006140708923
307,-0.0016431042458862066,-0.3123781085014343
308,0.004462567623704672,-0.33439117670059204
309,0.01639876514673233,-0.26176247000694275
310,0.014843301847577095,-0.34715592861175537
311,-0.00340414815582335,-0.30522048473358154
312,-0.0034153908491134644,-0.31226083636283875
313,0.011708796955645084,-0.30290091037750244
314,-0.0014476218493655324,-0.33056050539016724
315,0.014072339981794357,-0.3041725754737854
316,-0.005170105490833521,-0.2802945673465729
317,0.00218432885594666,-0.27426671981811523
318,0.008073791861534119,-0.34834420680999756
319,0.005364147946238518,-0.3212627172470093
320,0.0055329096503555775,-0.2870126962661743
321,-0.0034672447945922613,-0.29764634370803833
322,0.005218341015279293,-0.294212281703949
323,0.006854663137346506,-0.362500935792923
324,-0.010662985034286976,-0.3408414125442505
325,-0.027042903006076813,-0.26031258702278137
326,-0.0067410278134047985,-0.27567195892333984
327,0.01467518787831068,-0.28199702501296997
328,0.016786953434348106,-0.321787029504776
329,0.006148958578705788,-0.382499098777771
330,0.02582794800400734,-0.2784665524959564
331,-0.0003318461822345853,-0.24061177670955658
332,-0.009348464198410511,-0.33434608578681946
333,0.0161023810505867,-0.3000226318836212
334,-0.003650655737146735,-0.2971332371234894
335,0.002919600810855627,-0.2691304087638855
336,0.006107873748987913,-0.3213568925857544
337,0.021523568779230118,-0.3728122115135193
338,0.006481281016021967,-0.3004705309867859
339,0.017095932736992836,-0.3194144368171692
340,0.008129582740366459,-0.2812291383743286
341,-0.015519360080361366,-0.294021338224411
342,-0.006000470835715532,-0.2518808841705322
343,-0.0070496536791324615,-0.3117031753063202
344,-0.004806822631508112,-0.3107414245605469
345,0.019035624340176582,-0.32152867317199707
346,0.009347133338451385,-0.30945509672164917
347,-0.004162157885730267,-0.3183181583881378
348,0.0010926822433248162,-0.31437528133392334
349,0.018820829689502716,-0.33259204030036926
350,0.003687142627313733,-0.2536992132663727
351,0.012525965459644794,-0.2749444544315338
352,0.021786339581012726,-0.2647802531719208
353,0.01734885573387146,-0.275790810585022
354,-0.0005723432986997068,-0.26832693815231323
355,-0.008122253231704235,-0.30587777495384216
356,0.0009475937695242465,-0.3281637132167816
357,0.01371518149971962,-0.3282838761806488
358,0.0038251515943557024,-0.22828306257724762
359,0.00023040150699671358,-0.32325807213783264
360,0.01043724175542593,-0.3175177276134491
361,0.023984326049685478,-0.3473753333091736
362,0.007013854570686817,-0.28714194893836975
363,-0.0028883968479931355,-0.33350273966789246
364,0.03038409911096096,-0.3411617577075958
365,0.0033800846431404352,-0.25628629326820374
366,0.011783307418227196,-0.2956632673740387
367,0.002759695751592517,-0.29327234625816345
368,-0.00958171859383583,-0.32072827219963074
369,-0.017962928861379623,-0.28087642788887024
370,0.00965062528848648,-0.2930804193019867
371,0.00801847968250513,-0.3005940616130829
372,-0.0011458592489361763,-0.26349493861198425
373,0.004720189142972231,-0.3114950358867645
374,-0.013164781965315342,-0.29231345653533936
375,0.0015103904297575355,-0.2801424562931061
376,-0.02055487036705017,-0.2653150260448456
377,-0.01145110372453928,-0.2643905282020569
378,-0.014612104743719101,-0.29962900280952454
379,0.017911773175001144,-0.2995929718017578
380,0.006860354915261269,-0.24794059991836548
381,-0.014010857790708542,-0.27879324555397034
382,-0.0070238541811704636,-0.29567351937294006
383,-0.019221745431423187,-0.27933377027511597
384,-0.015315827913582325,-0.2988855540752411
385,0.0017830459401011467,-0.25644928216934204
386,0.0041587441228330135,-0.2863306403160095
387,0.0012667890405282378,-0.2857874035835266
388,-0.015304404310882092,-0.29924023151397705
389,0.00624855374917388,-0.27821698784828186
390,0.002293020486831665,-0.32444286346435547
391,-0.010720623657107353,-0.2856718599796295
392,-0.004190281964838505,-0.2709515392780304
393,-0.004987744148820639,-0.26947224140167236
394,0.0019411267712712288,-0.3294844329357147
395,-0.002095826668664813,-0.34152016043663025
396,-0.012681673280894756,-0.27993640303611755
397,0.0002671490074135363,-0.32828375697135925
398,-0.005472724325954914,-0.26876288652420044
399,-0.02307811751961708,-0.29386189579963684
400,-0.0037845694459974766,-0.2993699908256531
401,-0.03740057721734047,-0.2934877872467041
402,-0.020467378199100494,-0.3434968590736389
403,-0.014046167023479939,-0.2911348044872284
404,-0.006681976839900017,-0.296039879322052
405,-0.011216004379093647,-0.25816765427589417
406,-0.04369138553738594,-0.3302547037601471
407,-0.040402960032224655,-0.24216485023498535
408,-0.012096012942492962,-0.3201233148574829
409,-0.00197023618966341,-0.2934322655200958
410,0.005234967917203903,-0.3435673713684082
411,-0.02737106941640377,-0.24377833306789398
412,-0.03266115114092827,-0.31667980551719666
413,-0.005903682205826044,-0.25256747007369995
414,0.0017860385123640299,-0.23822005093097687
415,0.0023775685112923384,-0.2864740788936615
416,-0.02368302457034588,-0.2705373764038086
417,-0.0232150387018919,-0.3300335109233856
418,-0.0019167272839695215,-0.2938843071460724
419,-0.0239810012280941,-0.28248539566993713
420,-0.015558602288365364,-0.27766698598861694
421,-0.01618877984583378,-0.25687843561172485
422,-0.011396253481507301,-0.2609209418296814
423,-0.0007467165705747902,-0.2551904618740082
424,-0.008480756543576717,-0.27254584431648254
425,-0.02947898954153061,-0.315276563167572
426,-0.04210257530212402,-0.34371668100357056
427,-0.028384653851389885,-0.27043721079826355
428,-0.009690819308161736,-0.2970593273639679
429,-0.04702797159552574,-0.31735867261886597
430,-0.0007141437381505966,-0.26648256182670593
431,-0.02901172637939453,-0.28604406118392944
432,-0.014297636225819588,-0.31049612164497375
433,-0.019783709198236465,-0.30972692370414734
434,-0.031107401475310326,-0.20741529762744904
435,-0.055548373609781265,-0.28946855664253235
436,-0.011523325927555561,-0.3179298937320709
437,-0.042270686477422714,-0.22877053916454315
438,-0.012496688403189182,-0.30182981491088867
439,-0.039067789912223816,-0.28052520751953125
440,-0.03054637648165226,-0.2588547468185425
441,-0.021581999957561493,-0.29927539825439453
442,-0.036205172538757324,-0.30672717094421387
443,-0.03750728815793991,-0.23431293666362762
444,-0.02608879655599594,-0.29538869857788086
445,-0.014991536736488342,-0.26524603366851807
446,-0.036700762808322906,-0.28313562273979187
447,-0.034068405628204346,-0.23817971348762512
448,-0.032790184020996094,-0.28145626187324524
449,-0.032995108515024185,-0.286312460899353
450,-0.02615472488105297,-0.2783568799495697
451,-0.02173309400677681,-0.33652400970458984
452,-0.0146105932071805,-0.34194251894950867
453,-0.032269954681396484,-0.25221964716911316
454,-0.01665462553501129,-0.332465261220932
455,-0.022829098626971245,-0.2737521529197693
456,-0.038948748260736465,-0.2492043375968933
457,-0.04076766595244408,-0.3196810781955719
458,-0.035316042602062225,-0.28802984952926636
459,-0.04141216725111008,-0.26186618208885193
460,-0.04074550420045853,-0.27727121114730835
461,-0.02594582922756672,-0.24314498901367188
462,-0.016818281263113022,-0.28113222122192383
463,-0.01225100364536047,-0.292081743478775
464,-0.023116381838917732,-0.24916113913059235
465,-0.03254181146621704,-0.23390772938728333
466,-0.031943295150995255,-0.2766960561275482
467,-0.03330239653587341,-0.2868209779262543
468,-0.031027188524603844,-0.2639990746974945
469,-0.05338669568300247,-0.27835938334465027
470,-0.018313990905880928,-0.2851093113422394
471,-0.014652618207037449,-0.27066487073898315
472,-0.020445963367819786,-0.2662287652492523
473,-0.02260580286383629,-0.23538434505462646
474,-0.04429604113101959,-0.28179383277893066
475,-0.05739657208323479,-0.2345130294561386
476,-0.02424229495227337,-0.318917840719223
477,-0.03682607784867287,-0.22773166000843048
478,-0.02158536948263645,-0.2678888738155365
479,-0.05375729128718376,-0.22633019089698792
480,-0.04372503235936165,-0.30386364459991455
481,-0.02965642139315605,-0.29666125774383545
482,-0.027417737990617752,-0.26714110374450684
483,-0.03951924294233322,-0.22789929807186127
484,-0.021488703787326813,-0.28025007247924805
485,-0.03189500421285629,-0.2744210958480835
486,-0.025046594440937042,-0.24892868101596832
487,-0.02548513561487198,-0.25072595477104187
488,-0.015803085640072823,-0.2802064120769501
489,-0.01574573665857315,-0.2637834846973419
490,-0.026423845440149307,-0.27329137921333313
491,-0.04825553670525551,-0.2738363444805145
492,-0.033275261521339417,-0.3030860722064972
493,-0.044041987508535385,-0.2619044780731201
494,-0.031140869483351707,-0.23690149188041687
495,-0.04494909942150116,-0.20136293768882751
496,-0.02285793051123619,-0.2831454873085022
497,-0.048511337488889694,-0.2414792776107788
498,-0.032943274825811386,-0.24555762112140656
499,-0.026147091761231422,-0.2763274312019348
500,-0.028070002794265747,-0.2404761016368866
501,-0.049970097839832306,-0.29997631907463074
502,-0.026239918544888496,-0.25655806064605713
503,-0.07168020308017731,-0.2722724676132202
504,-0.02246076427400112,-0.290893018245697
505,-0.04124874249100685,-0.23204673826694489
506,-0.040541939437389374,-0.29326102137565613
507,-0.04001276195049286,-0.2936996519565582
508,-0.017261622473597527,-0.2600456476211548
509,-0.026831695809960365,-0.2409277707338333
510,-0.04217614606022835,-0.26695528626441956
511,-0.027487164363265038,-0.325930655002594
512,-0.014021356590092182,-0.26334404945373535
513,-0.01273200660943985,-0.25987038016319275
514,-0.02684146910905838,-0.28890109062194824
515,-0.054547782987356186,-0.2533722519874573
516,-0.02894311398267746,-0.24044466018676758
517,-0.05674052983522415,-0.23574373126029968
518,-0.021172864362597466,-0.1868932694196701
519,-0.03645326942205429,-0.30651605129241943
520,-0.06589560955762863,-0.24915219843387604
521,-0.0636003315448761,-0.24927662312984467
522,-0.0204940065741539,-0.22949640452861786
523,-0.04251371696591377,-0.24978788197040558
524,-0.04258947819471359,-0.3043168783187866
525,-0.06262855231761932,-0.26574161648750305
526,-0.0425991453230381,-0.27791842818260193
527,-0.030379585921764374,-0.3056258261203766
528,-0.02627771720290184,-0.23047834634780884
529,-0.028767161071300507,-0.23401106894016266
530,-0.07154174149036407,-0.21308420598506927
531,-0.05138850212097168,-0.2600957751274109
532,-0.036129213869571686,-0.2415306121110916
533,-0.03346128761768341,-0.2564457058906555
534,-0.04142823442816734,-0.2326246201992035
535,-0.049433596432209015,-0.18736472725868225
536,-0.042074352502822876,-0.23812517523765564
537,-0.044041670858860016,-0.3123094439506531
538,-0.04369237646460533,-0.2552669048309326
539,-0.03514745458960533,-0.2712452709674835
540,-0.04504759609699249,-0.2727730870246887
541,-0.05439676344394684,-0.20622307062149048
542,-0.06437081098556519,-0.22622078657150269
543,-0.08161768317222595,-0.24462905526161194
544,-0.057667504996061325,-0.236989364027977
545,-0.04245946928858757,-0.2636191248893738
546,-0.06310619413852692,-0.24074211716651917
547,-0.0683852806687355,-0.22874528169631958
548,-0.05372469872236252,-0.24058730900287628
549,-0.054918766021728516,-0.2674548029899597
550,-0.05157133564352989,-0.24298226833343506
551,-0.04437899962067604,-0.23455697298049927
552,-0.05217045173048973,-0.24865756928920746
553,-0.047120265662670135,-0.22995625436306
554,-0.04866884648799896,-0.22931212186813354
555,-0.04029621556401253,-0.2170657068490982
556,-0.052747052162885666,-0.2605377733707428
557,-0.06587348878383636,-0.24335530400276184
558,-0.06998913735151291,-0.2539663314819336
559,-0.05685095116496086,-0.2131904512643814
560,-0.04674122855067253,-0.26646217703819275
561,-0.051686953753232956,-0.22056055068969727
562,-0.057552024722099304,-0.1914398968219757
563,-0.05672306567430496,-0.2273370325565338
564,-0.020706530660390854,-0.24027353525161743
565,-0.04268382117152214,-0.2620564103126526
566,-0.0646325945854187,-0.18153893947601318
567,-0.04959818720817566,-0.2098885476589203
568,-0.042115602642297745,-0.21491561830043793
569,-0.044044554233551025,-0.21490830183029175
570,-0.06207391619682312,-0.26003825664520264
571,-0.05779312923550606,-0.19661720097064972
572,-0.03852764144539833,-0.22859424352645874
573,-0.0548224076628685,-0.23088160157203674
574,-0.028596920892596245,-0.22301417589187622
575,-0.05159015953540802,-0.2169080227613449
576,-0.03313519060611725,-0.1988464593887329
577,-0.06576807796955109,-0.241527259349823
578,-0.05563830956816673,-0.30835336446762085
579,-0.06847430765628815,-0.22985869646072388
580,-0.026395561173558235,-0.24737988412380219
581,-0.03685159981250763,-0.19471688568592072
582,-0.048144541680812836,-0.2314918041229248
583,-0.026883119717240334,-0.24354934692382812
584,-0.02730672061443329,-0.22714298963546753
585,-0.05095869302749634,-0.2108384072780609
586,-0.030738649889826775,-0.2517606317996979
587,-0.05579235032200813,-0.1965014785528183
588,-0.061584945768117905,-0.28669875860214233
589,-0.047641780227422714,-0.1665697544813156
590,-0.053742073476314545,-0.2215307652950287
591,-0.04603591561317444,-0.25905781984329224
592,-0.05484146252274513,-0.18071788549423218
593,-0.038691263645887375,-0.25023871660232544
594,-0.04490581527352333,-0.2756041884422302
595,-0.047554176300764084,-0.2397756576538086
596,-0.028120143339037895,-0.2019723355770111
597,-0.047794464975595474,-0.23062917590141296
598,-0.06724805384874344,-0.1989431530237198
599,-0.05141739547252655,-0.20404399931430817
600,-0.041256487369537354,-0.26772910356521606
601,-0.05307557061314583,-0.23657344281673431
602,-0.02910977602005005,-0.26630523800849915
603,-0.056949201971292496,-0.1874304860830307
604,-0.07586900889873505,-0.27188873291015625
605,-0.05364777147769928,-0.2077656239271164
606,-0.047375746071338654,-0.20242160558700562
607,-0.05025497451424599,-0.16842566430568695
608,-0.04755955934524536,-0.23763640224933624
609,-0.039474163204431534,-0.21277262270450592
610,-0.06543374061584473,-0.2532762587070465
611,-0.050990719348192215,-0.22564323246479034
612,-0.028469247743487358,-0.27157488465309143
613,-0.05369710177183151,-0.25914525985717773
614,-0.03175245225429535,-0.3129432499408722
615,-0.04689681902527809,-0.23309029638767242
616,-0.04737852141261101,-0.24324452877044678
617,-0.02862069383263588,-0.24703744053840637
618,-0.0556427463889122,-0.18984706699848175
619,-0.060525160282850266,-0.229102224111557
620,-0.05332053452730179,-0.22225290536880493
621,-0.039019688963890076,-0.24115747213363647
622,-0.04302118346095085,-0.2558886706829071
623,-0.040432583540678024,-0.2175614982843399
624,-0.03568088263273239,-0.19996100664138794
625,-0.06808758527040482,-0.1967296600341797
626,-0.06852245330810547,-0.21209542453289032
627,-0.047659505158662796,-0.2592943608760834
628,-0.06337716430425644,-0.23171547055244446
629,-0.06329863518476486,-0.2375175803899765
630,-0.03270163759589195,-0.23633171617984772
631,-0.05025702714920044,-0.26123496890068054
632,-0.055629488080739975,-0.19293653964996338
633,-0.057561974972486496,-0.218093603849411
634,-0.09053555876016617,-0.19774295389652252
635,-0.06765478104352951,-0.25759899616241455
636,-0.06430642306804657,-0.20113565027713776
637,-0.057275354862213135,-0.22259443998336792
638,-0.057754483073949814,-0.24705512821674347
639,-0.06809808313846588,-0.1910240352153778
640,-0.06033674627542496,-0.24740570783615112
