step,kolmogorov_smirnov,jensen_shannon
142,0.2615049181329423,0.36478287
143,0.2822265625,0.3752542
144,0.2978515625,0.35138837
145,0.278097889173998,0.3294709
146,0.2822265625,0.34847495
147,0.41796875,0.4580024
148,0.275390625,0.37171394
149,0.18358229472140764,0.32593456
150,0.3486328125,0.3927155
151,0.2255859375,0.32539624
152,0.3494318181818182,0.383629
153,0.26953125,0.34325823
154,0.248046875,0.33171675
155,0.2802734375,0.34813932
156,0.236328125,0.3512124
157,0.36413275904203324,0.42474285
158,0.380859375,0.42153734
159,0.23120188782991202,0.35380822
160,0.3349609375,0.39358875
161,0.263671875,0.3464591
162,0.2265625,0.34045374
163,0.19696301472385142,0.3359474
164,0.2087419049364614,0.3370308
165,0.2392578125,0.36393422
166,0.263671875,0.4032285
167,0.283203125,0.3638088
168,0.22633339442815248,0.3376237
169,0.298828125,0.397455
170,0.2216796875,0.34554023
171,0.3154296875,0.37860245
172,0.2685546875,0.38415793
173,0.16015625,0.31142873
174,0.1845703125,0.33575752
175,0.1875,0.34008792
176,0.1845703125,0.3073806
177,0.29572374450146627,0.4084341
178,0.25857332141984357,0.3810124
179,0.21559025232160312,0.36440387
180,0.1640625,0.31800166
181,0.21875,0.36448762
182,0.1923828125,0.33060774
183,0.2548828125,0.37472767
184,0.29296875,0.3750247
185,0.1787109375,0.32963127
186,0.3433528836754643,0.41198233
187,0.29867538795210163,0.41264564
188,0.2136161259775171,0.34567326
189,0.16278237261730205,0.33669236
190,0.1803862719941349,0.32033533
191,0.2919921875,0.3728682
192,0.287109375,0.36238673
193,0.140625,0.30031502
194,0.40234375,0.46709326
195,0.15625,0.32597408
196,0.35509740805229717,0.4176073
197,0.20943399468475074,0.3296999
198,0.1962890625,0.36195534
199,0.2138671875,0.37157565
200,0.2783203125,0.35526747
201,0.4423828125,0.42768657
202,0.232421875,0.3485096
203,0.2759003848973607,0.35374698
204,0.15721224340175954,0.3430819
205,0.2060546875,0.3790001
206,0.2978515625,0.3584709
207,0.30859375,0.39787993
208,0.2919921875,0.39132804
209,0.2744140625,0.41675267
210,0.2333984375,0.33071908
211,0.3003192204301075,0.37269926
212,0.2890625,0.37698752
213,0.234375,0.34259132
214,0.3173828125,0.41675004
215,0.16540944984115347,0.36405376
216,0.19085257820136853,0.33105785
217,0.48113601997800587,0.43837196
218,0.341796875,0.41262388
219,0.2197265625,0.35079762
220,0.1826171875,0.38822597
221,0.2958984375,0.4143485
222,0.1923828125,0.34246588
223,0.314453125,0.44037232
224,0.1455078125,0.37294504
225,0.2158203125,0.35095507
226,0.27878329667644186,0.35316947
227,0.33203125,0.38807145
228,0.3091111467497556,0.4112515
229,0.2602018801930596,0.372204
230,0.2021484375,0.37963244
231,0.2509765625,0.39827478
232,0.2109375,0.36351386
233,0.24609375,0.40916023
234,0.341796875,0.43132925
235,0.2255859375,0.3950263
236,0.2978515625,0.39257163
237,0.3779296875,0.4295425
238,0.2919921875,0.41535592
239,0.31398154936461387,0.3930916
240,0.3349609375,0.42943266
241,0.373046875,0.4029164
242,0.2685546875,0.4012741
243,0.2900390625,0.41745284
244,0.3173828125,0.3785673
245,0.265625,0.38697052
246,0.4462890625,0.48560503
247,0.1376953125,0.35677138
248,0.24165196572580644,0.3972336
249,0.2763671875,0.38752246
250,0.3681640625,0.4304683
251,0.2347692525048876,0.35953248
252,0.380859375,0.42677376
253,0.3408203125,0.42998904
254,0.3759765625,0.45462635
255,0.4087720705034213,0.43436965
256,0.18359375,0.40200987
257,0.13671875,0.34834942
258,0.1337890625,0.36544362
259,0.3203125,0.40462252
260,0.2611813065127077,0.3968563
261,0.378469040200391,0.42503554
262,0.1376953125,0.3948608
263,0.48010790872434017,0.48423138
264,0.3134765625,0.3957004
265,0.4169921875,0.44223097
266,0.353515625,0.41906887
267,0.19565711296432062,0.36523595
268,0.3486328125,0.40333983
269,0.140625,0.3634854
270,0.296875,0.3994757
271,0.3139433651026393,0.4126568
272,0.171875,0.38406837
273,0.2807077834799609,0.3970528
274,0.328125,0.38160473
275,0.1806640625,0.37685943
276,0.3701171875,0.41912618
277,0.4273315310361681,0.43513963
278,0.3076171875,0.37426928
279,0.4033203125,0.43131724
280,0.4384765625,0.45134392
281,0.46875,0.45403147
282,0.236328125,0.3830649
283,0.509765625,0.4751416
284,0.3383812927663734,0.4166906
285,0.27290673875855326,0.40602994
286,0.3173828125,0.40763626
287,0.1702368951612903,0.34710187
288,0.37749438691348974,0.4003256
289,0.3232421875,0.40327153
290,0.25,0.3571794
291,0.4169921875,0.4367002
292,0.42578125,0.43325213
293,0.4977060804618768,0.44133034
294,0.1435546875,0.3610308
295,0.3251953125,0.40769652
296,0.3896484375,0.43116382
297,0.470703125,0.44871542
298,0.396484375,0.41755876
299,0.27734375,0.35739523
300,0.435546875,0.4288943
301,0.419921875,0.41161504
302,0.365234375,0.40900835
303,0.4155917796920821,0.431998
304,0.4205032303885631,0.42577946
305,0.451171875,0.4549978
306,0.37890625,0.40815327
307,0.203125,0.3500916
308,0.197265625,0.36447558
309,0.353515625,0.3914614
310,0.275390625,0.38784805
311,0.298828125,0.38482124
312,0.2177734375,0.38121876
313,0.365234375,0.4059868
314,0.22597923539833822,0.372473
315,0.4423828125,0.43433568
316,0.3427734375,0.39718544
317,0.3471808559384164,0.38323557
318,0.5341796875,0.47351173
319,0.5739342772482894,0.47814274
320,0.677734375,0.5570127
321,0.2958984375,0.38359854
322,0.4580078125,0.4179622
323,0.40384057306940374,0.39367905
324,0.5107421875,0.43812713
325,0.3212890625,0.37518516
326,0.4498001053885631,0.42351523
327,0.59375,0.48302838
328,0.296875,0.41097036
329,0.1298828125,0.37535158
330,0.2392578125,0.39865562
331,0.3447265625,0.37314355
332,0.400390625,0.3734287
333,0.3203125,0.36216468
334,0.3349609375,0.41518658
335,0.2200692662512219,0.37326938
336,0.30608599859481916,0.3790142
337,0.341796875,0.38533214
338,0.3916015625,0.3918896
339,0.44303767259286414,0.42535794
340,0.3930974309628544,0.40468207
341,0.3818359375,0.3901362
342,0.3451914558895406,0.39681378
343,0.30078125,0.3573194
344,0.3236975348240469,0.37872693
345,0.1875,0.3505318
346,0.4326171875,0.42041206
347,0.3095703125,0.3733403
348,0.16631346224340177,0.35641196
349,0.2861328125,0.3672452
350,0.34325264998778104,0.37765884
351,0.1806640625,0.35463637
352,0.3427734375,0.38612732
353,0.232421875,0.3526644
354,0.404296875,0.39113614
355,0.5341796875,0.4415846
356,0.3037109375,0.3677519
357,0.2216796875,0.36324918
358,0.3662109375,0.38358393
359,0.2314453125,0.35073653
360,0.3203125,0.3864003
361,0.4697265625,0.41165063
362,0.1787109375,0.34585652
363,0.1767578125,0.35522202
364,0.3583984375,0.3908679
365,0.32421875,0.37361437
366,0.322265625,0.37523085
367,0.1962890625,0.37037882
368,0.474609375,0.4233254
369,0.2802734375,0.3734637
370,0.2880859375,0.3840274
371,0.3662109375,0.38014123
372,0.296875,0.3624457
373,0.2836326979472141,0.3772458
374,0.3515625,0.38146323
375,0.5068359375,0.44191366
376,0.5,0.42576635
377,0.236328125,0.35268453
378,0.39604143756109483,0.4112289
379,0.5328986055107527,0.43580726
380,0.447265625,0.4104139
381,0.271484375,0.35699797
382,0.455078125,0.41739926
383,0.3837890625,0.38514245
384,0.4677734375,0.43167403
385,0.3583984375,0.38779128
386,0.30078125,0.36256844
387,0.23378123472629522,0.37893802
388,0.5915400858382209,0.47300166
389,0.462890625,0.419718
390,0.26953125,0.34930974
391,0.25136317815249265,0.37504604
392,0.1689453125,0.3591265
393,0.4384765625,0.39714727
394,0.19857725439882698,0.3719104
395,0.2587890625,0.3617986
396,0.21875,0.35106438
397,0.2353515625,0.3326677
398,0.30610699993890517,0.38852283
399,0.3056640625,0.38352123
400,0.3154296875,0.38232565
401,0.3740234375,0.3815314
402,0.296875,0.39232162
403,0.4419828323558162,0.4038096
404,0.439453125,0.40533057
405,0.5114123212976539,0.41749683
406,0.3671875,0.38003215
407,0.1845703125,0.36645162
408,0.37453415200391005,0.3844794
409,0.1995662267839687,0.3555057
410,0.3974609375,0.383826
411,0.5302734375,0.44035596
412,0.4423828125,0.40604082
413,0.35546875,0.38228288
414,0.2529296875,0.346747
415,0.23046875,0.3694798
416,0.30078125,0.36754426
417,0.3745608809872923,0.3920857
418,0.2005427892839687,0.32636243
419,0.4312501909213099,0.40278366
420,0.24257507025904204,0.36182442
421,0.400390625,0.3958051
422,0.3393473545943304,0.39302894
423,0.40625,0.3722147
424,0.4189453125,0.39546818
425,0.40388257575757575,0.3814751
426,0.2275390625,0.3559142
427,0.306640625,0.32730514
428,0.224609375,0.35582623
429,0.2294921875,0.3852101
430,0.431640625,0.3830719
431,0.18359375,0.34168598
432,0.19140625,0.36964184
433,0.23672524132453568,0.38634342
434,0.26953125,0.3619873
435,0.4038835303641251,0.38906223
436,0.2919921875,0.33862606
437,0.2880859375,0.3653125
438,0.2646484375,0.3630807
439,0.22794667949657868,0.3667348
440,0.3857421875,0.371641
441,0.3203125,0.36838955
442,0.4557043468963832,0.39772806
443,0.3740234375,0.39133054
444,0.29296875,0.36450562
445,0.2431640625,0.3841188
446,0.22265625,0.33714128
447,0.3818359375,0.39287153
448,0.36775453629032256,0.37515423
449,0.212890625,0.34089646
450,0.1669921875,0.35157678
451,0.310546875,0.3527022
452,0.2451171875,0.36068636
453,0.37109375,0.3811102
454,0.2421875,0.37122858
455,0.27734375,0.34951913
456,0.330078125,0.3594543
457,0.3759765625,0.36227843
458,0.2529296875,0.36669672
459,0.177734375,0.35645714
460,0.2763671875,0.34325713
461,0.3149619302908113,0.36575356
462,0.3115234375,0.3480663
463,0.3076171875,0.33477464
464,0.1875,0.38309845
465,0.34234004612658847,0.35706615
466,0.248046875,0.34706554
467,0.27734375,0.3306031
468,0.2138671875,0.33896762
469,0.259765625,0.33905035
470,0.1908315768572825,0.34531292
471,0.197265625,0.33408377
472,0.296875,0.3398849
473,0.2890625,0.37490824
474,0.3837890625,0.36150604
475,0.251953125,0.3602291
476,0.2568359375,0.33773813
477,0.1640625,0.30730549
478,0.162109375,0.3277468
479,0.19282765915200392,0.32627004
480,0.2109375,0.36780834
481,0.3779296875,0.35032547
482,0.31893022971652,0.3508114
483,0.31640625,0.3307018
484,0.21484375,0.35232285
485,0.3834349034701857,0.35093087
486,0.2255859375,0.3293508
487,0.28125,0.32833183
488,0.20748277889784947,0.31837657
489,0.3798828125,0.34932047
490,0.19563515701368525,0.35606986
491,0.2328829499633431,0.34700623
492,0.2421875,0.35946754
493,0.27589656647116323,0.35682142
494,0.2021484375,0.3082808
495,0.2353515625,0.31923434
496,0.2421875,0.3144471
497,0.23585368554496577,0.2972757
498,0.244140625,0.35100266
499,0.1584837793255132,0.33195218
500,0.310546875,0.38097802
501,0.1533203125,0.31785297
502,0.1640625,0.32871178
503,0.30078125,0.3082583
504,0.1337890625,0.32290113
505,0.23046875,0.32146904
506,0.21139189271749756,0.3185969
507,0.361328125,0.34020743
508,0.21238850195503423,0.30226305
509,0.2568359375,0.30783358
510,0.171875,0.3063695
511,0.265625,0.29820725
512,0.1708984375,0.34118903
513,0.37761084891251223,0.32897124
514,0.2080078125,0.29452974
515,0.267578125,0.31775546
516,0.3502289146505376,0.32212758
517,0.16256758614369501,0.27850884
518,0.23828125,0.3408853
519,0.2919921875,0.30786246
520,0.1611328125,0.3082216
521,0.212890625,0.30073264
522,0.146484375,0.28831047
523,0.1977562927663734,0.2797958
524,0.3052516724706745,0.29839253
525,0.24272589809384165,0.30015755
526,0.16796875,0.293226
527,0.1513671875,0.29473832
528,0.1533203125,0.29961443
529,0.166015625,0.28370863
530,0.2958984375,0.29386774
531,0.2998046875,0.29734996
532,0.1884765625,0.25812468
533,0.16015625,0.2501265
534,0.1533203125,0.30214924
535,0.27499828170821117,0.28181362
536,0.134765625,0.2457968
537,0.2451171875,0.28083515
538,0.1474609375,0.2644223
539,0.1552734375,0.29194382
540,0.265625,0.2683492
541,0.1357421875,0.26608807
542,0.2255859375,0.30084676
543,0.166015625,0.27505153
544,0.21149403561827956,0.26971143
545,0.2841796875,0.28331912
546,0.15625,0.28177738
547,0.1962890625,0.2700205
548,0.25,0.2738775
549,0.2431640625,0.30501038
550,0.2646484375,0.3102384
551,0.2470703125,0.2517726
552,0.2109375,0.27760214
553,0.2197265625,0.23886293
554,0.140625,0.25925356
555,0.1552734375,0.27751067
556,0.1494140625,0.262788
557,0.15872434017595308,0.2768085
558,0.1552734375,0.2527674
559,0.2578125,0.25208443
560,0.095703125,0.23415437
561,0.1689453125,0.24739447
562,0.2001953125,0.23110057
563,0.140625,0.22351013
564,0.119140625,0.25065863
565,0.0927734375,0.216756
566,0.11939836876832845,0.2579062
567,0.13307406219452592,0.2656841
568,0.1416015625,0.23928379
569,0.10767102730938416,0.2600093
570,0.12451505987292277,0.26718655
571,0.291015625,0.33929792
572,0.27734375,0.24593781
573,0.1005859375,0.24924543
574,0.1591796875,0.23414713
575,0.1484375,0.24020943
576,0.19921875,0.28409323
577,0.068359375,0.22440855
578,0.08203125,0.21377936
579,0.0771484375,0.20358625
580,0.095703125,0.2300874
581,0.1103515625,0.20651382
582,0.13600565890762464,0.23427585
583,0.16015625,0.21603096
584,0.0927734375,0.22114304
585,0.1572265625,0.23560314
586,0.08984375,0.21579593
587,0.17900400171065495,0.26127192
588,0.2431640625,0.31038347
589,0.13110279967008798,0.23673496
590,0.1259765625,0.24993227
591,0.134765625,0.23108543
592,0.0845103632086999,0.23489077
593,0.19106068242913002,0.20471688
594,0.1904296875,0.21647526
595,0.1376953125,0.24031961
596,0.1142578125,0.2345225
597,0.0732421875,0.21740733
598,0.1284929053641251,0.21251255
599,0.18291025171065495,0.21676427
600,0.09765625,0.20779318
601,0.08942085929863147,0.21542194
602,0.2158203125,0.28686768
603,0.095703125,0.20813563
604,0.146484375,0.20666961
605,0.12890625,0.20401688
606,0.0673828125,0.19951674
607,0.1123046875,0.18388553
608,0.0791015625,0.19305503
609,0.1552734375,0.2477734
610,0.15123640640273706,0.27245146
611,0.0791015625,0.20553374
612,0.0732421875,0.19549401
613,0.0910417812194526,0.22176917
614,0.0595703125,0.17389196
615,0.19205729166666666,0.21366699
616,0.13671875,0.25251496
617,0.09299872464565005,0.2164386
618,0.09433708302785923,0.18705785
619,0.1201171875,0.19955209
620,0.0703125,0.19255596
621,0.07519244868035191,0.19581425
622,0.068359375,0.1786599
623,0.06249427236070381,0.17332588
624,0.142578125,0.21061544
625,0.1494140625,0.22350878
626,0.1375339839931574,0.21429724
627,0.119140625,0.17343256
628,0.0615234375,0.18536511
629,0.0859375,0.20204227
630,0.12037302205522972,0.21231388
631,0.0703125,0.1923741
632,0.0869140625,0.19828176
633,0.130859375,0.23061663
634,0.095703125,0.2002625
635,0.21875,0.2973118
636,0.09159640762463343,0.20788607
637,0.083984375,0.20927571
638,0.17857729258308896,0.28025514
639,0.1787109375,0.18416399
640,0.05859375,0.1667525
641,0.23766457416911047,0.287462
642,0.185546875,0.27912995
643,0.126953125,0.21247026
644,0.1416015625,0.2017555
645,0.1396484375,0.23413076
646,0.0966796875,0.18824443
647,0.0595703125,0.15308511
648,0.0673828125,0.17929903
649,0.1279296875,0.17352432
650,0.080078125,0.1735051
651,0.08766724706744868,0.18175964
652,0.0595703125,0.15765166
653,0.0624837716886608,0.15753768
654,0.19298803305229717,0.26277515
655,0.0830078125,0.18713108
656,0.240234375,0.33132452
657,0.11328125,0.17060386
658,0.1162109375,0.18375386
659,0.150390625,0.24159536
660,0.07714557368035191,0.16999546
661,0.0856243890518084,0.14074372
662,0.1171875,0.17560357
663,0.0595703125,0.14732541
664,0.2138671875,0.25765318
665,0.0546875,0.14884773
666,0.056640625,0.16007444
667,0.08984375,0.17283253
668,0.068359375,0.17321041
669,0.146484375,0.18059236
670,0.076171875,0.16340134
671,0.07204033785434995,0.15453966
672,0.0908203125,0.17217043
673,0.20173413825757575,0.23158175
674,0.06249809078690127,0.18697289
675,0.16796875,0.22340138
676,0.2138671875,0.26391023
677,0.07101318120723363,0.16171363
678,0.05468368157380254,0.16122787
679,0.2041015625,0.23556179
680,0.19921875,0.23502749
681,0.054682726967253174,0.14033692
682,0.17339473362658847,0.21759151
683,0.1162109375,0.1735357
684,0.0615234375,0.1619931
685,0.119140625,0.1823243
686,0.109375,0.18828286
687,0.12890625,0.18328573
688,0.16796875,0.23742585
689,0.08203125,0.16383542
690,0.0517578125,0.1447424
691,0.12109375,0.18686414
692,0.2417693823313783,0.2683276
693,0.1923828125,0.21537636
694,0.27990495937194526,0.27404234
695,0.287109375,0.24823177
696,0.05859375,0.1572655
697,0.0859375,0.16459271
698,0.0546875,0.1617437
699,0.220703125,0.24711052
700,0.0830078125,0.1719162
701,0.197265625,0.25918913
702,0.1298828125,0.18119882
703,0.20267251649560117,0.22754279
704,0.177734375,0.19604452
705,0.1689453125,0.20731398
706,0.2529296875,0.23632814
707,0.2216796875,0.22163138
708,0.2373046875,0.24930109
709,0.2705078125,0.250287
710,0.2080078125,0.21374069
711,0.1689453125,0.20544033
712,0.146484375,0.20361768
713,0.3876953125,0.3527891
714,0.119140625,0.17303327
715,0.212890625,0.21069132
716,0.0654296875,0.14947158
717,0.2138671875,0.2336873
718,0.20751237170087977,0.20567043
719,0.2919921875,0.26450342
720,0.0775340985459433,0.1405353
721,0.1351971071603128,0.18094742
722,0.287109375,0.26477677
723,0.2016654065860215,0.23202336
724,0.12541716306207235,0.1892634
725,0.3203125,0.3114791
726,0.06640625,0.16777115
727,0.1674675815615836,0.22797468
728,0.23195316318426198,0.23195805
729,0.390625,0.3403051
730,0.08984375,0.1615215
731,0.28125,0.25078565
732,0.3046875,0.28578484
733,0.2392578125,0.2570335
734,0.333984375,0.2839651
735,0.2978515625,0.26311386
736,0.099609375,0.18069363
737,0.2109375,0.1931107
738,0.048828125,0.13864896
739,0.30327563691348974,0.26499277
740,0.3600002672898338,0.30235454
741,0.3388671875,0.28851736
742,0.1884765625,0.2140569
743,0.09315146169354839,0.14672567
744,0.06640625,0.15308756
745,0.14592497556207235,0.19483608
746,0.1064453125,0.15190604
747,0.2177734375,0.22898133
748,0.21922730327468232,0.20391591
749,0.2470703125,0.22909364
750,0.126953125,0.18526764
751,0.103515625,0.15118977
752,0.23046875,0.23566875
753,0.3583984375,0.30810738
754,0.2197265625,0.21416542
755,0.1708984375,0.1809601
756,0.181640625,0.20566787
757,0.2216796875,0.21215943
758,0.080078125,0.15087654
759,0.5205078125,0.41405752
760,0.255859375,0.23148736
761,0.1171875,0.1564688
762,0.1962890625,0.20000097
763,0.0888671875,0.14970873
764,0.2216796875,0.20213442
765,0.33984375,0.28041863
766,0.390625,0.31626818
767,0.255859375,0.23770441
768,0.1904296875,0.19216166
769,0.22406811308651026,0.219614
770,0.16796875,0.1902452
771,0.3466796875,0.28746986
772,0.271484375,0.22836633
773,0.33984375,0.29612234
774,0.1644615255376344,0.20347758
775,0.2353515625,0.21120691
776,0.3046875,0.2558937
777,0.365234375,0.29938608
778,0.20157853739002932,0.21889028
779,0.37559567448680353,0.31055686
780,0.3017578125,0.2688023
781,0.18985692357038123,0.21161702
782,0.34375,0.27833602
783,0.2587890625,0.2338444
784,0.4482421875,0.3620621
785,0.23046875,0.22478876
786,0.40234375,0.3268467
787,0.337890625,0.3008292
788,0.35117588434750735,0.29787576
789,0.1494140625,0.19538625
790,0.1875,0.213866
791,0.1240234375,0.18584049
792,0.3251953125,0.26677665
793,0.23677679007820138,0.23342118
794,0.267578125,0.2369037
795,0.31640625,0.27017024
796,0.2373046875,0.23596935
797,0.3037109375,0.2654455
798,0.1298828125,0.18805625
799,0.4384765625,0.33765155
800,0.439453125,0.34895894
801,0.4127212777981427,0.33062136
802,0.404296875,0.31807485
803,0.330078125,0.26973635
804,0.234375,0.20988543
805,0.4306640625,0.3376893
806,0.2001953125,0.21229205
807,0.23285431176686217,0.2380055
808,0.32421875,0.27351967
809,0.1767578125,0.194545
810,0.18103444984115347,0.20206806
811,0.29932547501221896,0.26224688
812,0.193359375,0.21583946
813,0.111328125,0.16906147
814,0.4879786397238514,0.39049113
815,0.4482421875,0.35905236
816,0.26512001313538613,0.23987325
817,0.2060546875,0.22217594
818,0.2353515625,0.22067475
819,0.09111910434995113,0.16434051
820,0.5986328125,0.46249288
821,0.3755689455034213,0.30168298
822,0.4091796875,0.3194444
823,0.19140625,0.19277477
824,0.220703125,0.21239139
825,0.34765625,0.28632304
826,0.4189453125,0.3364005
827,0.201171875,0.21828604
828,0.37109375,0.3042836
829,0.26953125,0.23910171
830,0.3876953125,0.3104282
831,0.30713511119257086,0.2531798
832,0.21819919202101662,0.21431439
833,0.298828125,0.26245567
834,0.2690243539222874,0.24590969
835,0.259765625,0.23870443
836,0.37752111589687193,0.29967102
837,0.447265625,0.35792577
838,0.388671875,0.30897084
839,0.3095703125,0.28026533
840,0.2875847690615836,0.25766653
841,0.29296875,0.26269105
842,0.3735948191593353,0.31567082
843,0.3828125,0.3028032
844,0.3828125,0.3032116
845,0.2905144565615836,0.25807336
846,0.2162489308406647,0.22348295
847,0.421875,0.33069813
848,0.1904296875,0.19855961
849,0.2900390625,0.2410654
850,0.490234375,0.37595922
851,0.2783203125,0.24536729
852,0.33253719147116323,0.26691818
853,0.330078125,0.27753395
854,0.30127573619257086,0.2586879
855,0.4619140625,0.3586151
856,0.201171875,0.22099999
857,0.287109375,0.2672454
858,0.185546875,0.21869084
859,0.2373046875,0.23059337
860,0.306640625,0.26056966
861,0.3413377092497556,0.28549823
862,0.4674574627321603,0.35491428
863,0.251953125,0.23604341
864,0.1962890625,0.2030433
865,0.271484375,0.23894615
866,0.3056640625,0.26702872
867,0.36328125,0.3039041
868,0.388671875,0.30164057
869,0.26171875,0.22908287
870,0.4072265625,0.305673
871,0.25533147757820135,0.23126765
872,0.23088018542277614,0.23484915
873,0.408203125,0.32529145
874,0.4619140625,0.35348594
875,0.23381750977517107,0.22595018
876,0.111328125,0.20108698
877,0.2802734375,0.24872899
878,0.30809067234848486,0.27155685
879,0.2490234375,0.23831807
880,0.3564453125,0.28665233
881,0.40234375,0.3094504
882,0.2426161183406647,0.22769889
883,0.3560061934872923,0.31087625
884,0.333984375,0.28455725
885,0.27389857496334313,0.23454225
886,0.2744140625,0.2523594
887,0.21722931176686217,0.22086233
888,0.1826171875,0.20548573
889,0.494140625,0.36777344
890,0.142578125,0.16096877
891,0.4326171875,0.33144993
892,0.330078125,0.2699864
893,0.20645180382453568,0.21983078
894,0.359375,0.28838322
895,0.439453125,0.33575052
896,0.2529296875,0.23986405
897,0.21484375,0.21040642
898,0.25629753940615835,0.24194239
899,0.2666015625,0.23250844
900,0.4287109375,0.32629728
901,0.4951171875,0.37209278
902,0.455078125,0.34953436
903,0.2080078125,0.19390564
904,0.22697870845552298,0.21795034
905,0.12890625,0.21557133
906,0.3271484375,0.2748988
907,0.326171875,0.27190253
908,0.267578125,0.23847099
909,0.2197265625,0.2091298
910,0.3173828125,0.25789994
911,0.2294921875,0.22067341
912,0.26021715389784944,0.22677913
913,0.3042121059384164,0.24835168
914,0.27291723943059626,0.24651219
915,0.341796875,0.27421555
916,0.2568359375,0.23028997
917,0.275390625,0.23326468
918,0.2392578125,0.2292953
919,0.2958984375,0.24717395
920,0.171875,0.17954594
921,0.3980356106427175,0.311025
922,0.255859375,0.24635851
923,0.2763671875,0.2361359
924,0.33060315860215056,0.26913437
925,0.29296875,0.25579187
