step,kullback_leibler,generator_entropy
122,0.7659421563148499,1.7545065879821777
123,0.9582178592681885,1.752036452293396
124,0.8873168230056763,1.71610689163208
125,0.7275383472442627,1.7075457572937012
126,0.8489711284637451,1.7442386150360107
127,0.7168570756912231,1.7632611989974976
128,0.8052747249603271,1.7869542837142944
129,0.6476925611495972,1.7029606103897095
130,0.752629280090332,1.7464301586151123
131,0.8870477080345154,1.8005754947662354
132,0.7044342756271362,1.7350172996520996
133,1.0334638357162476,1.7196133136749268
134,0.5827740430831909,1.7627758979797363
135,0.6459138989448547,1.714521884918213
136,0.8405166864395142,1.7532191276550293
137,0.5228316783905029,1.7404210567474365
138,0.8921993970870972,1.7640209197998047
139,1.2020676136016846,1.734062671661377
140,0.9072123765945435,1.7775081396102905
141,1.136505365371704,1.6998083591461182
142,0.7582520842552185,1.7759287357330322
143,0.6525992155075073,1.7714295387268066
144,1.0267887115478516,1.7309973239898682
145,0.7030484080314636,1.7485268115997314
146,0.5762118101119995,1.7446364164352417
147,1.0550848245620728,1.7396273612976074
148,0.6756595373153687,1.7595100402832031
149,0.713080883026123,1.745490550994873
150,0.6266409158706665,1.782616376876831
151,1.0077096223831177,1.7676770687103271
152,0.8462916016578674,1.760858416557312
153,0.8898046016693115,1.7675589323043823
154,0.837248682975769,1.7656512260437012
155,0.9333592057228088,1.7870954275131226
156,0.7651007175445557,1.7210142612457275
157,0.7941071391105652,1.772983193397522
158,0.7058236002922058,1.7358771562576294
159,1.3526290655136108,1.7448168992996216
160,0.9520936608314514,1.7903835773468018
161,0.7173797488212585,1.7467296123504639
162,0.6255847811698914,1.8015375137329102
163,0.8767141103744507,1.7691094875335693
164,1.126602053642273,1.7602970600128174
165,0.6150075197219849,1.8058815002441406
166,0.7500318288803101,1.7602332830429077
167,1.1646207571029663,1.7580629587173462
168,0.7502459287643433,1.7278884649276733
169,0.6129897236824036,1.7802040576934814
170,1.1403210163116455,1.7668853998184204
171,1.1499019861221313,1.7564365863800049
172,0.9520521759986877,1.7465736865997314
173,0.7974463701248169,1.770424485206604
174,0.7342961430549622,1.7899048328399658
175,0.6602394580841064,1.7745811939239502
176,0.7823339700698853,1.7541007995605469
177,0.6920932531356812,1.7920331954956055
178,0.7487607598304749,1.775864839553833
179,0.6388811469078064,1.758474349975586
180,0.5576602816581726,1.8119348287582397
181,0.6808483600616455,1.7644281387329102
182,0.7822304368019104,1.7774430513381958
183,0.6001161932945251,1.75258469581604
184,0.9397790431976318,1.7873176336288452
185,0.6704016327857971,1.7661519050598145
186,0.7560600638389587,1.7809743881225586
187,0.9690514206886292,1.7409493923187256
188,1.1596970558166504,1.7862519025802612
189,0.6581619381904602,1.7616994380950928
190,0.8573007583618164,1.800728678703308
191,0.6972538232803345,1.7808951139450073
192,0.5583149194717407,1.784348487854004
193,0.6202419400215149,1.801470160484314
194,0.7714385986328125,1.767728567123413
195,0.6799538135528564,1.77864408493042
196,0.5120617151260376,1.761966586112976
197,0.9777445793151855,1.7642748355865479
198,4.0370564460754395,1.768373966217041
199,0.9437764883041382,1.7532248497009277
200,0.6564669609069824,1.7528893947601318
201,0.5075985193252563,1.7945127487182617
202,0.6577275395393372,1.826500415802002
203,0.707173764705658,1.786742091178894
204,0.5869372487068176,1.7793129682540894
205,0.734407365322113,1.7854194641113281
206,0.7035539150238037,1.7766916751861572
207,0.7035224437713623,1.7813832759857178
208,1.0273398160934448,1.7566388845443726
209,0.8565555810928345,1.75184965133667
210,0.5331586003303528,1.7223576307296753
211,0.5754311084747314,1.7818117141723633
212,0.5264814496040344,1.7934255599975586
213,0.7812595367431641,1.8348724842071533
214,0.6217134594917297,1.7721563577651978
215,0.9680377244949341,1.812356948852539
216,0.8795262575149536,1.8247575759887695
217,0.5838830471038818,1.7580411434173584
218,0.7004895210266113,1.7495365142822266
219,0.48586055636405945,1.7783188819885254
220,0.6478461623191833,1.7976231575012207
221,0.5094871520996094,1.7578270435333252
222,0.8345158100128174,1.8035948276519775
223,0.4410542845726013,1.7897940874099731
224,0.6307414770126343,1.8032941818237305
225,0.742730438709259,1.7956539392471313
226,0.4058704674243927,1.755081295967102
227,0.4123402237892151,1.7686643600463867
228,0.43876177072525024,1.7734507322311401
229,0.8930981755256653,1.8001497983932495
230,0.574755072593689,1.8100090026855469
231,0.6972604990005493,1.828966736793518
232,0.9594135284423828,1.7953605651855469
233,0.5892912745475769,1.7805559635162354
234,0.5012623071670532,1.8116087913513184
235,0.6160269975662231,1.7896535396575928
236,0.6112275123596191,1.7534892559051514
237,0.50644850730896,1.7885005474090576
238,0.49793460965156555,1.8068642616271973
239,0.6698075532913208,1.7860493659973145
240,0.4486168622970581,1.8237214088439941
241,0.4141422212123871,1.7977663278579712
242,0.7319948077201843,1.8068718910217285
243,0.6011757254600525,1.80375337600708
244,0.5849900841712952,1.7762831449508667
245,0.46902886033058167,1.7837786674499512
246,0.4967378079891205,1.7533018589019775
247,0.3869669735431671,1.7986257076263428
248,0.4348846673965454,1.8076214790344238
249,0.3422156572341919,1.7959911823272705
250,0.6628545522689819,1.7675163745880127
251,0.5785626173019409,1.8066821098327637
252,0.8120314478874207,1.801578402519226
253,0.9770969152450562,1.752821922302246
254,0.7034243941307068,1.790594220161438
255,0.5032221674919128,1.8249011039733887
256,0.7921079397201538,1.797592043876648
257,0.3686847984790802,1.8044371604919434
258,0.48733627796173096,1.8104827404022217
259,0.6772086024284363,1.7868413925170898
260,0.40399906039237976,1.7929320335388184
261,0.6496313810348511,1.8054018020629883
262,0.7973884344100952,1.8150655031204224
263,0.5260016918182373,1.770571231842041
264,0.40252721309661865,1.7855074405670166
265,0.49549490213394165,1.8088161945343018
266,0.5149005055427551,1.7965068817138672
267,0.5094828605651855,1.8014367818832397
268,0.8237789869308472,1.8069043159484863
269,0.5462805032730103,1.8162389993667603
270,0.5089608430862427,1.8053128719329834
271,0.44454601407051086,1.8056082725524902
272,0.6622259616851807,1.7925772666931152
273,0.5861313343048096,1.8146944046020508
274,0.9702430367469788,1.7791039943695068
275,0.4483763575553894,1.8164145946502686
276,0.26264992356300354,1.795255422592163
277,0.4371473789215088,1.8063006401062012
278,0.6669442653656006,1.8193080425262451
279,0.35682931542396545,1.8375332355499268
280,0.6786516904830933,1.7863010168075562
281,0.4476132094860077,1.8284605741500854
282,0.47882938385009766,1.8024303913116455
283,0.5224907994270325,1.7795283794403076
284,0.3893335461616516,1.7873094081878662
285,0.49284064769744873,1.7635504007339478
286,0.6455073952674866,1.8113389015197754
287,0.4238263666629791,1.8010404109954834
288,0.4380112290382385,1.793428659439087
289,0.37839406728744507,1.7491455078125
290,0.4900674819946289,1.7886300086975098
291,0.5322051048278809,1.7825146913528442
292,0.2774932384490967,1.804356575012207
293,0.5234968662261963,1.8406883478164673
294,0.46446168422698975,1.8341143131256104
295,0.3652615547180176,1.8323601484298706
296,0.435754656791687,1.81223726272583
297,0.7434871196746826,1.7895328998565674
298,0.3778150975704193,1.8254594802856445
299,0.5165148973464966,1.807855486869812
300,0.5738891363143921,1.795139193534851
301,0.46899470686912537,1.8142895698547363
302,0.5855679512023926,1.8381261825561523
303,0.44798779487609863,1.8039941787719727
304,0.40903228521347046,1.8457880020141602
305,0.4996320903301239,1.8334078788757324
306,0.3577178120613098,1.847784161567688
307,0.3713638186454773,1.8031669855117798
308,0.6155931949615479,1.8137363195419312
309,0.41090407967567444,1.8130674362182617
310,0.5237289071083069,1.8436332941055298
311,0.3850623369216919,1.8170751333236694
312,0.34043872356414795,1.791374683380127
313,0.3744432330131531,1.8113545179367065
314,0.3661266565322876,1.8358510732650757
315,0.3471817970275879,1.821698546409607
316,0.5318724513053894,1.765500545501709
317,0.4957287907600403,1.8302959203720093
318,0.2900165021419525,1.8264732360839844
319,0.27179306745529175,1.8076491355895996
320,0.3513876795768738,1.8220057487487793
321,0.30365556478500366,1.8192861080169678
322,0.33008265495300293,1.7998993396759033
323,0.47981035709381104,1.831020712852478
324,0.4235978126525879,1.8234800100326538
325,0.36943501234054565,1.7823853492736816
326,0.5758004188537598,1.7910178899765015
327,0.3201914131641388,1.8011839389801025
328,0.41247445344924927,1.8493568897247314
329,0.26686713099479675,1.7827367782592773
330,0.37798017263412476,1.8016606569290161
331,0.3389941155910492,1.8121097087860107
332,0.27896037697792053,1.7615317106246948
333,0.49347659945487976,1.8573987483978271
334,0.41968291997909546,1.8222492933273315
335,0.22286655008792877,1.78471040725708
336,0.3227403461933136,1.8271397352218628
337,0.21604739129543304,1.7910255193710327
338,0.31648096442222595,1.8042049407958984
339,0.2878549098968506,1.7934014797210693
340,0.6280924081802368,1.8112928867340088
341,0.30523058772087097,1.7945489883422852
342,0.354988157749176,1.795089602470398
343,0.46512237191200256,1.8053431510925293
344,0.30685198307037354,1.8015825748443604
345,0.29237186908721924,1.8140209913253784
346,0.27487385272979736,1.7857692241668701
347,0.6428553462028503,1.834752082824707
348,0.4415758550167084,1.8301796913146973
349,2.990294933319092,1.8081685304641724
350,0.44099971652030945,1.7458757162094116
351,0.3150617480278015,1.806287169456482
352,0.4185734987258911,1.7935726642608643
353,0.28472331166267395,1.7793641090393066
354,0.5784752368927002,1.8018293380737305
355,0.37546461820602417,1.7790982723236084
356,0.3508235216140747,1.7816941738128662
357,0.21063268184661865,1.8457520008087158
358,0.7031498551368713,1.8001285791397095
359,0.6688357591629028,1.7889068126678467
360,0.30143412947654724,1.8120372295379639
361,0.3058655858039856,1.8034672737121582
362,0.25836652517318726,1.7927868366241455
363,0.3521363139152527,1.8079558610916138
364,0.33582380414009094,1.8078992366790771
365,0.3723675012588501,1.7872681617736816
366,0.446259081363678,1.7937806844711304
367,0.31682881712913513,1.8079276084899902
368,0.4374236762523651,1.7856051921844482
369,0.22833380103111267,1.7893881797790527
370,0.23165273666381836,1.8004240989685059
371,0.2848629951477051,1.820048451423645
372,0.2990890443325043,1.7957096099853516
373,0.41140878200531006,1.7995542287826538
374,0.2973043918609619,1.7744759321212769
375,0.32319265604019165,1.801269769668579
376,0.267780065536499,1.7728898525238037
377,0.23500724136829376,1.7728520631790161
378,0.24739190936088562,1.7564247846603394
379,0.5358903408050537,1.8044987916946411
380,0.22751280665397644,1.7939012050628662
381,0.2901638150215149,1.763986587524414
382,0.24514490365982056,1.8029125928878784
383,0.3508216142654419,1.8046468496322632
384,0.3841119408607483,1.8268519639968872
385,0.37182021141052246,1.7966656684875488
386,0.21121396124362946,1.7725474834442139
387,0.258695513010025,1.7767291069030762
388,0.2908930778503418,1.7915115356445312
389,0.1518346518278122,1.8236565589904785
390,0.2198697179555893,1.767856478691101
391,0.3571276068687439,1.7813307046890259
392,0.32596027851104736,1.7735692262649536
393,0.2607417404651642,1.7899643182754517
394,0.2774948477745056,1.7575198411941528
395,0.19994668662548065,1.768894076347351
396,0.2025165557861328,1.7981504201889038
397,0.2864677906036377,1.8023324012756348
398,0.2990124821662903,1.7667028903961182
399,0.20874282717704773,1.7811830043792725
400,0.35992705821990967,1.7703864574432373
401,0.34055328369140625,1.8061481714248657
402,0.3899894952774048,1.7801933288574219
403,0.3202747404575348,1.7659931182861328
404,0.2909082770347595,1.7930002212524414
405,0.18592587113380432,1.79365873336792
406,0.3555755019187927,1.7730143070220947
407,0.3775142431259155,1.816847324371338
408,0.27306386828422546,1.7765955924987793
409,0.29885345697402954,1.754319429397583
410,0.682706892490387,1.759035587310791
411,0.3573721647262573,1.7840204238891602
412,0.3038827180862427,1.7800014019012451
413,0.2372734397649765,1.777679443359375
414,0.24004729092121124,1.781019926071167
415,0.46162644028663635,1.8009960651397705
416,0.23658990859985352,1.7702763080596924
417,0.2950378656387329,1.7810906171798706
418,0.34074506163597107,1.7825651168823242
419,0.4118845462799072,1.8003451824188232
420,0.2923048138618469,1.8129463195800781
421,0.37391558289527893,1.751818060874939
422,0.2739005386829376,1.784569501876831
423,0.15505775809288025,1.7670190334320068
424,0.29613712430000305,1.744022011756897
425,0.3271324336528778,1.7643866539001465
426,0.1854037046432495,1.773749828338623
427,0.47009366750717163,1.8031913042068481
428,0.26717710494995117,1.795417308807373
429,0.46485915780067444,1.7850759029388428
430,0.2561868131160736,1.7639703750610352
431,0.22788304090499878,1.7847521305084229
432,0.35705626010894775,1.770611047744751
433,0.1394825130701065,1.7781188488006592
434,0.31565895676612854,1.7836649417877197
435,0.21245011687278748,1.809016466140747
436,0.46679040789604187,1.798387050628662
437,0.2661833167076111,1.7830679416656494
438,0.2563040852546692,1.758542776107788
439,0.2921455502510071,1.7868850231170654
440,0.1696247160434723,1.8020695447921753
441,0.3175677955150604,1.7470427751541138
442,0.3688746392726898,1.7699397802352905
443,0.24816668033599854,1.7904797792434692
444,0.33190199732780457,1.7836145162582397
445,0.23823235929012299,1.7711002826690674
446,0.17315708100795746,1.773019552230835
447,0.2457551658153534,1.7711529731750488
448,2.1235830783843994,1.7730858325958252
449,0.2310563325881958,1.7308251857757568
450,0.20471040904521942,1.7706654071807861
451,0.32382041215896606,1.7585864067077637
452,0.2752875089645386,1.7921026945114136
453,0.3663075566291809,1.7717852592468262
454,0.23772357404232025,1.7517361640930176
455,0.22275350987911224,1.7665870189666748
456,0.4264281988143921,1.7123408317565918
457,0.2680068016052246,1.7687431573867798
458,0.2165595442056656,1.7073121070861816
459,0.2239254117012024,1.7436937093734741
460,0.28068807721138,1.7772667407989502
461,0.45302748680114746,1.792602300643921
462,0.3514173626899719,1.7633914947509766
463,0.19133397936820984,1.7541072368621826
464,0.25348907709121704,1.7413500547409058
465,0.5033729076385498,1.769944667816162
466,0.506925106048584,1.717097520828247
467,0.17088070511817932,1.7573573589324951
468,0.25002002716064453,1.7572537660598755
469,0.2770519554615021,1.727678656578064
470,0.3711871802806854,1.7611334323883057
471,0.15281732380390167,1.7699944972991943
472,0.2213895618915558,1.7525157928466797
473,0.2982121706008911,1.772047758102417
474,0.40997734665870667,1.7653930187225342
475,0.31233495473861694,1.7772258520126343
476,0.38197654485702515,1.7644208669662476
477,0.2568892240524292,1.7786893844604492
478,0.32621753215789795,1.7900032997131348
479,0.2446899712085724,1.7107439041137695
480,0.4147932529449463,1.7454935312271118
481,0.2632172703742981,1.7324180603027344
482,0.25242704153060913,1.758465051651001
483,0.24540245532989502,1.7321107387542725
484,0.31626492738723755,1.7398582696914673
485,0.20678183436393738,1.7487220764160156
486,0.23329958319664001,1.7696471214294434
487,0.2369764745235443,1.7556872367858887
488,0.546518087387085,1.7051746845245361
489,0.4107595682144165,1.7179913520812988
490,0.14491143822669983,1.7716543674468994
491,0.29473447799682617,1.727266788482666
492,0.19508293271064758,1.7742135524749756
493,0.31651026010513306,1.740965723991394
494,0.27337121963500977,1.7763793468475342
495,0.22605058550834656,1.776050329208374
496,0.21377381682395935,1.712734341621399
497,0.18365508317947388,1.7476277351379395
498,0.22174072265625,1.7117595672607422
499,0.25378429889678955,1.7135725021362305
500,0.25787001848220825,1.73383629322052
501,0.20372670888900757,1.752936840057373
502,0.19848255813121796,1.7158803939819336
503,0.3800477385520935,1.7101945877075195
504,0.21913810074329376,1.6980440616607666
505,0.22838635742664337,1.755631446838379
506,0.20284686982631683,1.7213287353515625
507,0.3494904637336731,1.723084807395935
508,0.5351625680923462,1.7020275592803955
509,0.20897381007671356,1.699512004852295
510,0.26010656356811523,1.7509105205535889
511,0.534393310546875,1.7478764057159424
512,0.2932080030441284,1.713188886642456
513,0.3402269780635834,1.7312703132629395
514,0.23381057381629944,1.7453320026397705
515,0.19682258367538452,1.664308786392212
516,0.2729897201061249,1.7063822746276855
517,0.22772955894470215,1.716444730758667
518,0.22678682208061218,1.7395906448364258
519,0.23637400567531586,1.7368593215942383
520,0.30212268233299255,1.7369637489318848
521,0.22384113073349,1.7006564140319824
522,0.34799402952194214,1.6623661518096924
523,0.5656934976577759,1.7307429313659668
524,0.1495285928249359,1.7006077766418457
525,0.5000351667404175,1.7036561965942383
526,0.20193266868591309,1.7052780389785767
527,0.3548739552497864,1.6972122192382812
528,0.20082944631576538,1.7334959506988525
529,0.26709210872650146,1.7485301494598389
530,0.2362004518508911,1.7008647918701172
531,0.3381102681159973,1.769101858139038
532,0.1794639676809311,1.7233083248138428
533,0.1257871389389038,1.7268840074539185
534,0.3256981670856476,1.6913081407546997
535,0.204159215092659,1.7238953113555908
536,0.2510814070701599,1.723013162612915
537,0.20875775814056396,1.7106165885925293
538,0.2652129530906677,1.719226598739624
539,0.200928196310997,1.7265839576721191
540,0.25969240069389343,1.6804230213165283
541,0.43898454308509827,1.6940187215805054
542,0.2828408181667328,1.6799458265304565
543,0.2603052854537964,1.6764678955078125
544,0.2369752824306488,1.7046213150024414
545,0.272810161113739,1.6849396228790283
546,0.36603426933288574,1.728080153465271
547,0.18430377542972565,1.7122100591659546
548,0.2056056708097458,1.6498281955718994
549,0.12212467193603516,1.6796822547912598
550,0.2316311001777649,1.6531651020050049
551,0.20006033778190613,1.6783820390701294
552,0.2221434861421585,1.6760319471359253
553,0.22941043972969055,1.7192463874816895
554,0.3695219159126282,1.6901473999023438
555,0.13092303276062012,1.6795202493667603
556,0.33611154556274414,1.6464624404907227
557,0.2053791731595993,1.683060884475708
558,0.2230503410100937,1.6855405569076538
559,0.1884652078151703,1.6918952465057373
560,0.25079718232154846,1.6831114292144775
561,0.25915899872779846,1.6872302293777466
562,0.2329939603805542,1.6793873310089111
563,0.26469630002975464,1.6718450784683228
564,0.1847189962863922,1.6540348529815674
565,0.38539421558380127,1.6747101545333862
566,0.22530712187290192,1.687621831893921
567,0.18631157279014587,1.639936923980713
568,0.2958589792251587,1.6566287279129028
569,0.38708797097206116,1.662592887878418
570,0.13877514004707336,1.6922025680541992
571,0.1377781629562378,1.6617839336395264
572,0.17120471596717834,1.7002289295196533
573,0.13668815791606903,1.6938586235046387
574,0.19838786125183105,1.6887454986572266
575,0.25079017877578735,1.7213915586471558
576,0.16922804713249207,1.6843719482421875
577,0.22808301448822021,1.716290831565857
578,0.18026229739189148,1.668277621269226
579,0.29696863889694214,1.6624517440795898
580,0.19862042367458344,1.700368881225586
581,0.3855881989002228,1.6462957859039307
582,0.2820264995098114,1.6964621543884277
583,0.4916681945323944,1.6858551502227783
584,0.2328374683856964,1.6358187198638916
585,0.2902163863182068,1.724246859550476
586,0.16795818507671356,1.6679909229278564
587,0.2900860905647278,1.6991939544677734
588,0.28492164611816406,1.6865744590759277
589,0.26403701305389404,1.7115464210510254
590,0.29684314131736755,1.6719088554382324
591,0.19929590821266174,1.6415531635284424
592,0.23830083012580872,1.7042101621627808
593,0.3908337354660034,1.628002643585205
594,0.3423107862472534,1.7346301078796387
595,0.3314245939254761,1.7110649347305298
596,0.23694546520709991,1.6785385608673096
597,0.1854032427072525,1.6231647729873657
598,0.4790707230567932,1.6400493383407593
599,0.27107253670692444,1.6691516637802124
600,0.38381028175354004,1.7222161293029785
601,0.13951480388641357,1.69808828830719
602,0.24997183680534363,1.660546064376831
603,0.16969682276248932,1.7069616317749023
604,0.3567236363887787,1.7067662477493286
605,0.23231172561645508,1.6549839973449707
606,0.20407313108444214,1.6806641817092896
607,0.2786654531955719,1.697683572769165
608,0.2629849314689636,1.664794921875
609,0.32599562406539917,1.6898273229599
610,0.14859330654144287,1.6852850914001465
611,0.1828385889530182,1.6823065280914307
612,0.39075690507888794,1.6830564737319946
613,0.15092028677463531,1.6372814178466797
614,0.5919182896614075,1.6750540733337402
615,0.4510108232498169,1.698681354522705
616,0.32012486457824707,1.7317500114440918
617,0.19075842201709747,1.6808545589447021
618,0.1182883083820343,1.6743247509002686
619,0.5138631463050842,1.6740084886550903
620,0.19297288358211517,1.675814151763916
621,0.1703985184431076,1.6956428289413452
622,0.3908381760120392,1.6694451570510864
623,0.19769078493118286,1.692853331565857
624,0.18874475359916687,1.6684684753417969
625,0.2414228618144989,1.694261908531189
626,0.3105261027812958,1.6292593479156494
627,1.293182134628296,1.6610424518585205
628,0.3150254487991333,1.6922917366027832
629,0.28320005536079407,1.7050056457519531
630,0.2646107077598572,1.6957643032073975
631,0.3653075098991394,1.6295264959335327
632,0.22455306351184845,1.6862947940826416
633,0.379702627658844,1.6606547832489014
634,0.35243088006973267,1.6583211421966553
635,0.2993074059486389,1.7136644124984741
636,0.2604832947254181,1.69512939453125
637,0.20620661973953247,1.6730252504348755
638,0.38456156849861145,1.6573479175567627
639,0.1937432438135147,1.6877546310424805
640,0.23505674302577972,1.6472378969192505
641,0.2254214584827423,1.7035022974014282
642,0.19972625374794006,1.6551413536071777
643,0.20798030495643616,1.6769816875457764
644,0.3582155704498291,1.713373064994812
645,0.24326635897159576,1.667401671409607
646,0.3331862688064575,1.6607508659362793
647,0.16037727892398834,1.6519016027450562
648,0.44069111347198486,1.734913945198059
649,0.20999935269355774,1.6819641590118408
650,0.17828327417373657,1.6797125339508057
651,0.1955976039171219,1.694077730178833
652,0.3346519470214844,1.6761410236358643
653,0.1944611370563507,1.6742126941680908
654,0.45473235845565796,1.6842488050460815
655,0.22755220532417297,1.681193470954895
656,0.4658612906932831,1.68576979637146
657,0.2046596258878708,1.73624587059021
658,0.3605881333351135,1.6422247886657715
659,0.3789110481739044,1.711793065071106
660,0.25725257396698,1.6769049167633057
661,0.27206599712371826,1.6699200868606567
662,0.1516817808151245,1.6968333721160889
663,0.26253974437713623,1.7163383960723877
664,0.2796122133731842,1.6687012910842896
665,0.104880191385746,1.6735705137252808
666,0.17313815653324127,1.6784214973449707
667,0.1825220137834549,1.6460347175598145
668,0.3240148425102234,1.6555883884429932
669,0.23870471119880676,1.7269996404647827
670,0.1428312063217163,1.6564640998840332
671,0.4066421091556549,1.6991422176361084
672,0.16227097809314728,1.6429951190948486
673,0.2618822455406189,1.6836767196655273
674,0.2282843142747879,1.7381647825241089
675,0.2364872395992279,1.6914153099060059
676,0.4745998978614807,1.6678364276885986
677,0.26970788836479187,1.7050936222076416
678,0.20575013756752014,1.7001166343688965
679,0.19527781009674072,1.7453101873397827
680,0.3631800413131714,1.6786425113677979
681,0.21835511922836304,1.6731950044631958
682,0.1892564445734024,1.724872350692749
683,0.34241974353790283,1.7070062160491943
684,0.2707594037055969,1.675107717514038
685,0.21311429142951965,1.6916694641113281
686,0.28813353180885315,1.657461404800415
687,0.20458364486694336,1.6730642318725586
688,0.1839369535446167,1.7220966815948486
689,0.17137637734413147,1.7071564197540283
690,0.15685640275478363,1.7083631753921509
691,0.1745387613773346,1.7168536186218262
692,0.41093286871910095,1.693542242050171
693,0.1754990518093109,1.7196426391601562
694,0.1841558963060379,1.7070882320404053
695,0.16053634881973267,1.6786208152770996
696,0.22500543296337128,1.7062938213348389
697,0.2884819507598877,1.7020444869995117
698,0.2894405424594879,1.680257797241211
699,0.28265514969825745,1.7104969024658203
700,0.36688119173049927,1.698591947555542
701,0.24409931898117065,1.7455241680145264
702,0.2446102499961853,1.6889476776123047
703,0.11889278143644333,1.688277244567871
704,0.2735777199268341,1.652990698814392
705,0.5033530592918396,1.654566764831543
706,0.26902809739112854,1.6701908111572266
707,0.1662425547838211,1.7276794910430908
