step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
48,0.3070454,0.27414602,0.8091288208961487,0.8478334858303979
49,0.26900262,0.2735764,0.8526312112808228,0.8483521881557646
50,0.29242072,0.2741097,0.8285683989524841,0.8478245167505174
51,0.26328552,0.27357832,0.8603641986846924,0.8483204529398963
52,0.2582528,0.27351308,0.8651285171508789,0.8483734953971136
53,0.27109608,0.27440172,0.8499234318733215,0.8473258557773772
54,0.25800207,0.2734444,0.8640733957290649,0.8482686309587388
55,0.30135512,0.27372587,0.8174178004264832,0.8480193189212254
56,0.2803967,0.27414834,0.8400270342826843,0.8474806291716439
57,0.30190003,0.27403378,0.806757926940918,0.8471067036901202
58,0.26275134,0.27402356,0.8596299290657043,0.8470267398016793
59,0.27813542,0.27387854,0.8409861922264099,0.8473668382281349
60,0.236766,0.27258828,0.8871026635169983,0.8486410833540416
61,0.26434144,0.27104786,0.860477089881897,0.8504060166222709
62,0.28853744,0.2719393,0.8325212001800537,0.8493962373052325
63,0.26585943,0.27177826,0.8570795059204102,0.8496374345961071
64,0.2814671,0.27335697,0.8371943831443787,0.8477535446484884
65,0.26136118,0.27323014,0.8613758087158203,0.84781281153361
66,0.2776249,0.27345708,0.844822347164154,0.8475805265562875
67,0.28235853,0.27455166,0.8382040858268738,0.8463966080120632
68,0.24457969,0.27364475,0.8783855438232422,0.8472285469373068
69,0.2990565,0.27326435,0.8181992173194885,0.8476604705765134
70,0.2778339,0.2736849,0.84364914894104,0.847232753322238
71,0.26958302,0.27259737,0.8544902801513672,0.8484671286174229
72,0.27002946,0.2729185,0.8530423045158386,0.8481184669903347
73,0.26679778,0.2733254,0.8577555418014526,0.8477673729260763
74,0.3003296,0.27471748,0.8169845938682556,0.8461988568305969
75,0.28090584,0.27580813,0.8426725268363953,0.8451797678357079
76,0.27684438,0.27464095,0.847030520439148,0.8465898973601205
77,0.2718202,0.27423254,0.8508201241493225,0.8471038540204366
78,0.29801992,0.27404776,0.8212026357650757,0.8477916972977775
79,0.27951676,0.2748461,0.8414379358291626,0.8469254119055611
80,0.2609848,0.2740294,0.8615928888320923,0.8479066831724984
81,0.26961455,0.27559364,0.8553562164306641,0.8463949475969587
82,0.28248897,0.27645782,0.8390402793884277,0.8453741470972697
83,0.277308,0.2759231,0.8463575839996338,0.8460330225172497
84,0.26867375,0.2760571,0.855624258518219,0.8459637250219073
85,0.28360832,0.27615905,0.8355948328971863,0.8458875559625172
86,0.26842758,0.27649555,0.8554055094718933,0.8456032559985206
87,0.25921935,0.2756191,0.8657737374305725,0.8466009412493024
88,0.29063272,0.2760131,0.8286248445510864,0.8461447869028363
89,0.2896239,0.27815804,0.8319487571716309,0.8439335113479978
90,0.26991618,0.2767704,0.853117823600769,0.8455963021232968
91,0.29054192,0.27737555,0.82943195104599,0.844919292699723
92,0.2728614,0.27753168,0.8482779264450073,0.8446234663327535
93,0.27156192,0.27760467,0.8516675233840942,0.8445580005645752
94,0.25505877,0.27704567,0.8683863282203674,0.8450642284892854
95,0.27432397,0.27580732,0.84874427318573,0.8465765941710699
96,0.28175598,0.2758478,0.8392927646636963,0.8464156531152272
97,0.2783031,0.27591723,0.8414706587791443,0.8461508977980841
98,0.27234498,0.27594224,0.8474081158638,0.8459884212130592
99,0.2624812,0.2742499,0.8621463179588318,0.8479381203651428
100,0.29575568,0.27502322,0.8241037726402283,0.8471126840228126
101,0.26666203,0.27529356,0.8572286367416382,0.8469048624946958
102,0.2775473,0.2756713,0.8449999690055847,0.8464117078554063
103,0.28011546,0.2755583,0.8416997790336609,0.8465383506956554
104,0.28953856,0.2761407,0.8313937187194824,0.8458257856823149
105,0.31505555,0.27834934,0.8037433624267578,0.8433552668208167
106,0.2679377,0.2776031,0.8557716608047485,0.8443160681497484
107,0.25465852,0.27694744,0.8689854145050049,0.8449627302941822
108,0.2716182,0.27753785,0.852342963218689,0.8443231696174258
109,0.27956986,0.27701107,0.840674877166748,0.8448969806943621
110,0.266115,0.27589163,0.8578405380249023,0.846129922639756
111,0.27728713,0.27624258,0.8453459739685059,0.8457598345620292
112,0.2841388,0.2759377,0.8231894969940186,0.8454625748452687
113,0.29489857,0.27698708,0.8240150809288025,0.8443072012492588
114,0.29312328,0.27801377,0.8265333771705627,0.8431103371438526
115,0.26724067,0.27859387,0.856005072593689,0.8425207535425822
116,0.26359865,0.27808312,0.860824465751648,0.8430960008076259
117,0.30028912,0.27896565,0.8160670399665833,0.8419900139172872
118,0.28122738,0.27910495,0.8377453088760376,0.8418126163028535
119,0.266523,0.2788277,0.8586299419403076,0.8423469889731634
120,0.27850193,0.27959058,0.8399806022644043,0.8412914787020002
121,0.26980743,0.27835497,0.8537268042564392,0.8427020992551532
122,0.2830021,0.27913305,0.8386581540107727,0.8418177905536833
123,0.2663624,0.27860042,0.8567690849304199,0.8423782246453422
124,0.3057716,0.2798221,0.8057087659835815,0.8406643668810526
125,0.29037318,0.27986187,0.8294879794120789,0.840573617390224
126,0.28014815,0.27819964,0.8421213030815125,0.8424011383737836
127,0.28191146,0.27886507,0.8389164805412292,0.8415985107421875
128,0.2523907,0.27875707,0.870360791683197,0.84166400489353
129,0.28409284,0.27935112,0.8376420736312866,0.8409639625322252
130,0.26733026,0.27876827,0.8559308052062988,0.8416904352960133
131,0.27904916,0.27938417,0.8442280292510986,0.8410422205924988
132,0.2839842,0.27970308,0.838973879814148,0.8407387875375294
133,0.28301862,0.27964976,0.8397763967514038,0.8415286399069286
134,0.24988821,0.2775064,0.8728920817375183,0.8438561161359152
135,0.28223512,0.2769879,0.8387665748596191,0.8444386493592035
136,0.27024156,0.27713084,0.8530069589614868,0.8442958820433843
137,0.29242495,0.27850354,0.8218775391578674,0.8424412664912996
138,0.2666562,0.27690196,0.8551135659217834,0.8443006248701186
139,0.2873081,0.27719152,0.8321057558059692,0.8440320747239249
140,0.27766287,0.27772197,0.8464698791503906,0.8434530241148812
141,0.26541737,0.2770989,0.8581003546714783,0.8443158694675991
142,0.25979376,0.27662206,0.8652454018592834,0.8448643741153535
143,0.28500524,0.27671742,0.836455225944519,0.8447594727788653
144,0.27351785,0.27705815,0.8484905958175659,0.8443652590115865
145,0.28162894,0.27590853,0.8343351483345032,0.8457284200759161
146,0.2640463,0.27465484,0.8591797947883606,0.8471423160462153
147,0.2796297,0.2746302,0.8430402874946594,0.8471860772087461
148,0.26868263,0.27400023,0.8542991280555725,0.8479185842332386
149,0.27477407,0.27506608,0.8489218354225159,0.8468976815541586
150,0.28411245,0.275067,0.838122546672821,0.846920561222803
151,0.24754375,0.2741248,0.875519871711731,0.8478533739135379
152,0.24897821,0.27269286,0.8729218244552612,0.8492197451137361
153,0.2783062,0.27242246,0.8455521464347839,0.8495329959051949
154,0.2527331,0.2709803,0.8693116903305054,0.8509394384565807
155,0.28199208,0.27250907,0.8381799459457397,0.8492864796093532
156,0.26336053,0.27161026,0.858887791633606,0.8502446327890668
157,0.2605014,0.27114645,0.8639398813247681,0.8507652481396993
158,0.2399661,0.2686484,0.8827019929885864,0.8536616507030669
159,0.26080844,0.26836994,0.8631529211997986,0.8540444771448771
160,0.2735658,0.26771554,0.8480685353279114,0.8548046095030648
161,0.2573483,0.2667482,0.8660996556282043,0.8557393607639131
162,0.27483323,0.2671966,0.8480501770973206,0.8552607808794294
163,0.28119045,0.26821545,0.8386536836624146,0.8539945085843405
164,0.27865312,0.267913,0.8453357815742493,0.8544173921857562
165,0.26537925,0.26752543,0.8593000173568726,0.8549321265447707
166,0.26259395,0.266619,0.8599569797515869,0.8561522137551081
167,0.29274002,0.26798537,0.8282105922698975,0.8546774898256574
168,0.25380072,0.2667554,0.8707385659217834,0.8559964554650443
169,0.26831415,0.26673788,0.8538148403167725,0.8559733941441491
170,0.24113332,0.2651359,0.8837759494781494,0.857633113861084
171,0.27491304,0.26469785,0.8466073274612427,0.858037151041485
172,0.29195222,0.26681256,0.8288828134536743,0.8558163387434823
173,0.24643984,0.26669168,0.8768774271011353,0.8560047007742382
174,0.23476641,0.26461834,0.8888786435127258,0.8580678673017592
175,0.2773838,0.2657922,0.8457950949668884,0.8569480294273013
176,0.2876683,0.2660625,0.8333573937416077,0.8567183840842474
177,0.2767547,0.26670033,0.844839334487915,0.8560494099344526
178,0.28936768,0.2680749,0.8313488364219666,0.8544974554152716
179,0.273347,0.26966444,0.8495584726333618,0.8529191925412133
180,0.25264853,0.26927587,0.8706971406936646,0.8532784410885402
181,0.2602267,0.2686407,0.8640276193618774,0.85403839747111
182,0.2940265,0.27038726,0.8263426423072815,0.8521452063605899
183,0.26889318,0.27010438,0.85502690076828,0.8524774312973022
184,0.26779488,0.26946655,0.8558333516120911,0.8532955107234773
185,0.2697316,0.2690417,0.8518747091293335,0.8536068882261004
186,0.2872148,0.27008146,0.8226730227470398,0.8518627456256321
187,0.27061164,0.27046332,0.8533658981323242,0.8515488845961434
188,0.2546413,0.26864904,0.8685118556022644,0.8534679923738752
189,0.27027956,0.26943377,0.8520715832710266,0.8525790884381249
190,0.2933332,0.27062514,0.8180879950523376,0.8508778100921994
191,0.2709489,0.27204496,0.851335346698761,0.8493330194836571
192,0.26280653,0.2714684,0.8610494136810303,0.8500207378750756
193,0.30379933,0.27203256,0.8006538152694702,0.8486764998663039
194,0.29387048,0.2742912,0.8212136626243591,0.8460258444150289
195,0.28608635,0.276735,0.8338207602500916,0.8434040404501415
196,0.27953896,0.27683762,0.8420224189758301,0.8432243892124721
197,0.25896746,0.2754709,0.8661543726921082,0.8447861501148769
198,0.26101223,0.2747213,0.8638403415679932,0.845690959975833
199,0.27548164,0.27406004,0.8479634523391724,0.8464821321623666
200,0.28392994,0.274564,0.8295512795448303,0.8455294086819604
201,0.288433,0.27626798,0.8334949612617493,0.8437578763280597
202,0.2736014,0.2769049,0.8479747772216797,0.8429934552737645
203,0.2646845,0.2755077,0.8588570356369019,0.8445417597180321
204,0.27994663,0.27603403,0.8435549139976501,0.8439954746337164
205,0.29147792,0.27716178,0.8209309577941895,0.842333455880483
206,0.2658816,0.27697843,0.8584263920783997,0.8426454407828194
207,0.29142222,0.27717882,0.8287152647972107,0.8429331665947324
208,0.2740872,0.27734435,0.8485848903656006,0.8427054995582217
209,0.2864909,0.278861,0.835514485836029,0.84113419623602
210,0.2537155,0.2780722,0.8706729412078857,0.8420199751853943
211,0.2676078,0.27684718,0.8549766540527344,0.843776577994937
212,0.28575724,0.2775523,0.8347647786140442,0.8429875033242362
213,0.24891321,0.2768907,0.8757393956184387,0.8436870262736366
214,0.255699,0.27460024,0.8678849339485168,0.846888508115496
215,0.2733958,0.27362528,0.8505020141601562,0.8482831915219625
216,0.27575293,0.27313322,0.8441932201385498,0.8487771181833177
217,0.27827358,0.27307296,0.843489944934845,0.8488470003718421
218,0.2693709,0.27356836,0.8543364405632019,0.848284241699037
219,0.25481817,0.2732734,0.8705846071243286,0.8486053972017198
220,0.26221314,0.27264157,0.8622272610664368,0.8492846261887324
221,0.28985465,0.27292368,0.830834150314331,0.8493457152729943
222,0.2584008,0.27149358,0.8666695356369019,0.8509254569099063
223,0.25331876,0.27052772,0.8702921867370605,0.851988190696353
224,0.25956693,0.27028403,0.8648979067802429,0.8522758512269883
225,0.25405633,0.26905116,0.868247926235199,0.8534517089525858
226,0.24769458,0.26696625,0.876572847366333,0.8561013227417356
227,0.26749697,0.26704317,0.8557586669921875,0.8559742882138207
228,0.24955584,0.26504958,0.8730366826057434,0.8580848319189889
229,0.27751037,0.26521257,0.8445873260498047,0.8578944717134748
230,0.25922367,0.2639141,0.8649194240570068,0.8592947068668547
231,0.28788784,0.26554134,0.829215407371521,0.8573205385889325
232,0.3027629,0.2672154,0.8157854676246643,0.8554542916161674
233,0.23739618,0.2649125,0.8848035335540771,0.8578370894704547
234,0.25735673,0.26531458,0.8671552538871765,0.857428320816585
235,0.25727025,0.26538938,0.8652406334877014,0.8573024017470223
236,0.29570934,0.26645195,0.8236259818077087,0.8560225906826201
237,0.25841433,0.26562628,0.866774320602417,0.8570978811808995
238,0.25252652,0.2644002,0.8716776371002197,0.8584401522363935
239,0.29270306,0.2655113,0.8260439038276672,0.8570928885823205
240,0.26998797,0.26623368,0.8538047671318054,0.8562938485826764
241,0.28970933,0.26754302,0.8277816772460938,0.8546535826864696
242,0.28242558,0.26718926,0.8398579359054565,0.8550832867622375
243,0.2762047,0.26803708,0.8450245261192322,0.8540525720233009
244,0.24653287,0.26771393,0.877855122089386,0.8544127118019831
245,0.29330406,0.26932043,0.828586220741272,0.8526835838953654
246,0.30118877,0.27156484,0.8160539269447327,0.8501981553577241
247,0.27881548,0.2730468,0.8375782370567322,0.8483412691525051
248,0.26210812,0.2727902,0.8620926737785339,0.8486428885232835
249,0.28670108,0.27455902,0.8365437984466553,0.8469051321347555
250,0.31454715,0.27632266,0.8016782402992249,0.8448618423371088
251,0.2598167,0.27635092,0.8628753423690796,0.8447645051138741
252,0.27507675,0.27574086,0.8470932841300964,0.8456158325785682
253,0.2777665,0.27455056,0.8435848951339722,0.8469396148409162
254,0.27473924,0.2763288,0.8488181829452515,0.8452260267166865
255,0.2700075,0.27693123,0.8460278511047363,0.8442199599175226
256,0.26496765,0.27729777,0.8590965867042542,0.843927386261168
257,0.28973898,0.27701345,0.8328927755355835,0.8443686621529716
258,0.25676584,0.27693495,0.8670904040336609,0.8443837137449355
259,0.273569,0.27793697,0.8499886989593506,0.843350907166799
260,0.26826945,0.27677348,0.8485194444656372,0.8444211710067022
261,0.28314587,0.27740008,0.8374594449996948,0.8436428223337445
262,0.2789975,0.27688995,0.8438326716423035,0.8444071554002308
263,0.2573971,0.27569813,0.867314875125885,0.8457146286964417
264,0.26996708,0.2754011,0.8544360995292664,0.8461627988588243
265,0.27860498,0.2769283,0.8442841172218323,0.8445641795794169
266,0.26376095,0.27552152,0.8592557311058044,0.8460246324539185
267,0.2702841,0.27404988,0.8517436981201172,0.847724145367032
268,0.2669431,0.2734845,0.856576681137085,0.8486288331803822
269,0.2826436,0.27446237,0.8401073813438416,0.8475819144930158
270,0.2779578,0.27404606,0.8448584079742432,0.8479778482800439
271,0.26038554,0.27146694,0.8636614084243774,0.8509294277145749
272,0.2601031,0.27148056,0.8648393750190735,0.8510229530788603
273,0.30034897,0.272684,0.8171963691711426,0.8495992904617673
274,0.27016076,0.27232182,0.8537718653678894,0.85008438428243
275,0.3046082,0.27374417,0.812888503074646,0.8483734471457345
276,0.26166686,0.27334696,0.8629464507102966,0.8491790947459993
277,0.28063616,0.2740931,0.8407429456710815,0.8483051118396577
278,0.25995296,0.2726747,0.8639976978302002,0.8497862986155919
279,0.27873227,0.27372074,0.8409119248390198,0.848539704368228
280,0.2800845,0.274031,0.8422577381134033,0.8481715633755639
281,0.2690391,0.27406764,0.8541499376296997,0.8484396820976621
282,0.26677832,0.27328825,0.8567535281181335,0.8493584479604449
283,0.2820352,0.2734329,0.8382826447486877,0.8490941609655108
284,0.2553637,0.27333608,0.8695049285888672,0.8491984492256528
285,0.29497713,0.27452704,0.8218024969100952,0.8476444681485494
286,0.26335478,0.27380082,0.8612850904464722,0.8484540383021036
287,0.2911973,0.27510732,0.8262839913368225,0.8468839554559617
288,0.28410572,0.27576548,0.836582362651825,0.8461619871003287
289,0.26323238,0.27558878,0.8615972995758057,0.8464010641688392
290,0.27272967,0.27511668,0.8503866791725159,0.8468905545416332
291,0.2639243,0.27444842,0.8597255349159241,0.8475985129674276
292,0.2537275,0.27413136,0.8712804913520813,0.8479613264401754
293,0.27759066,0.2749641,0.8436012268066406,0.8469499860491071
294,0.28361967,0.2741675,0.8386345505714417,0.8479708518300738
295,0.26672736,0.27400398,0.8581406474113464,0.8481788890702384
296,0.26861984,0.2722903,0.8541305661201477,0.8501427968343099
297,0.25901076,0.2721638,0.8646759986877441,0.8502251562618074
298,0.29152524,0.27268234,0.829654335975647,0.8496971272286915
299,0.2917959,0.27419865,0.8272687792778015,0.8479481311071486
300,0.2731329,0.273932,0.8487834930419922,0.8483229676882426
301,0.26249307,0.2730943,0.8615138530731201,0.8492399255434672
302,0.2637996,0.27284482,0.8601274490356445,0.8495245689437503
303,0.2821034,0.2735746,0.8383417129516602,0.8486478158405849
304,0.25681633,0.2723737,0.8677364587783813,0.8500503784134275
305,0.26870236,0.27300888,0.853174090385437,0.8492727194513593
306,0.28213385,0.27239728,0.8422359824180603,0.8502457425707862
307,0.28794736,0.27356836,0.8312028050422668,0.8488132527896336
308,0.30148032,0.274058,0.8166506290435791,0.8483545212518602
309,0.27566358,0.273656,0.8476451635360718,0.8488813212939671
310,0.27569467,0.27424943,0.8463013172149658,0.8481529411815462
311,0.2713874,0.2741855,0.8520453572273254,0.8482319258508229
312,0.2523708,0.27363536,0.8726490139961243,0.8488473296165466
313,0.26699495,0.27426714,0.8579750061035156,0.8482137350809007
314,0.2683811,0.2738286,0.8557752966880798,0.8487934526943025
315,0.2781007,0.2735658,0.8452226519584656,0.8491071718079704
316,0.2547912,0.27299738,0.8693345189094543,0.8496402133078802
317,0.2606345,0.27261713,0.8603473901748657,0.8499362525485811
318,0.28022832,0.27362746,0.84283846616745,0.8488963700476146
319,0.27396852,0.27279145,0.8492972254753113,0.8498317457380749
320,0.26891917,0.27170208,0.8553128838539124,0.8511671792893183
321,0.2687239,0.27149215,0.8548725843429565,0.8514571360179356
322,0.2694361,0.27182275,0.8538036942481995,0.8510899855977013
323,0.27538127,0.27237424,0.8472117781639099,0.8504749536514282
324,0.25524613,0.27109534,0.8680062294006348,0.851887549672808
325,0.29074997,0.27271122,0.830326497554779,0.8501061229478746
326,0.27571034,0.27304494,0.8476202487945557,0.8498416543006897
327,0.27741733,0.27282032,0.8458214998245239,0.850012393224807
328,0.26723674,0.27183414,0.8574127554893494,0.8512604861032396
329,0.27955845,0.27079025,0.8421475887298584,0.8524746270406813
330,0.2756964,0.27079177,0.8483341336250305,0.8525074351401556
331,0.26958007,0.27050063,0.8549565076828003,0.8529195870671954
332,0.25016677,0.26949012,0.8747950196266174,0.8540029043243045
333,0.27254546,0.27045083,0.8510381579399109,0.8529738159406752
334,0.27066675,0.27062565,0.8445547819137573,0.8523347576459249
335,0.29169792,0.271736,0.8281865119934082,0.8510210059937977
336,0.28703338,0.2721614,0.8333325982093811,0.850454812958127
337,0.23366594,0.27115542,0.890528678894043,0.8514640586716788
338,0.28400117,0.27226812,0.8372631072998047,0.8503648071061998
339,0.2630756,0.27145132,0.8604360818862915,0.851202788807097
340,0.27335635,0.2714222,0.8500344157218933,0.8512378931045532
341,0.2692521,0.27143803,0.8542687296867371,0.8511881714775449
342,0.2827848,0.27210763,0.8397384285926819,0.8504674973941985
343,0.27115548,0.27218947,0.8512808680534363,0.8503473628134954
344,0.2731283,0.27208218,0.8441290259361267,0.850200565088363
345,0.2980947,0.2741226,0.8136785626411438,0.847613533337911
346,0.2612233,0.27271655,0.8629669547080994,0.8491678408214024
347,0.25274137,0.2716228,0.8719577193260193,0.8503267679895673
348,0.26357356,0.27096355,0.8608859777450562,0.8510441240810213
349,0.28292212,0.2717105,0.838850200176239,0.850160192875635
350,0.2868319,0.27205682,0.8364157676696777,0.8498872490156264
351,0.26696146,0.2716409,0.8579729199409485,0.850346238840194
352,0.25706774,0.27104506,0.8676215410232544,0.8509493356659299
353,0.25865293,0.27144915,0.8655427098274231,0.8505087494850159
354,0.25948426,0.2708272,0.8648849129676819,0.8511681187720526
355,0.27395505,0.27098376,0.8490995764732361,0.8513845375605992
356,0.26738682,0.2698261,0.8572134971618652,0.8527667749495733
357,0.28266117,0.2696179,0.8384853601455688,0.8530121445655823
358,0.29147866,0.27237087,0.8267726898193359,0.8499761450858343
359,0.27898324,0.27213192,0.8426215648651123,0.8502313097318014
360,0.26980013,0.27245215,0.8530177474021912,0.849878055708749
361,0.23656337,0.2707001,0.8864004015922546,0.8516097693216234
362,0.2634354,0.2704231,0.8544833660125732,0.8516199900990441
363,0.28856298,0.27069825,0.832476794719696,0.8512741980098543
364,0.26581123,0.27044377,0.857775092124939,0.851583446775164
365,0.27540278,0.2705521,0.8465326428413391,0.8516979047230312
366,0.24364848,0.26795942,0.881000280380249,0.8549037008058458
367,0.25438923,0.267634,0.8703774809837341,0.8552565830094474
368,0.29797465,0.269788,0.822014331817627,0.8528783264614287
369,0.2734018,0.27025595,0.84869384765625,0.8522977488381522
370,0.28548747,0.27037814,0.8355250954627991,0.8521394105184645
371,0.27012846,0.26958272,0.8539184927940369,0.8529728736196246
372,0.2528918,0.26891273,0.8637723326683044,0.853249036130451
373,0.2508323,0.2686158,0.8735833168029785,0.8535329302151998
374,0.25634828,0.26850605,0.8686045408248901,0.8536787316912696
375,0.27488682,0.2692395,0.8478933572769165,0.8528696099917094
376,0.24086319,0.26766372,0.8832368850708008,0.8544951961154029
377,0.2792328,0.26822782,0.8417879343032837,0.8537606455030895
378,0.24381125,0.2663778,0.8807738423347473,0.8557743827501932
379,0.2984232,0.26670852,0.8169025182723999,0.8553043745812916
380,0.28002203,0.26675802,0.8418682217597961,0.855268501100086
381,0.26710114,0.26662946,0.856924831867218,0.8554545527412778
382,0.2739561,0.26841006,0.8412811756134033,0.8533060181708563
383,0.24501072,0.26753274,0.8779563307762146,0.8544237783976963
384,0.25559032,0.2659626,0.8609235286712646,0.8557783847763425
385,0.28192773,0.26673004,0.8380635976791382,0.8548397421836853
386,0.2499721,0.26551905,0.8733285069465637,0.8561157357125055
387,0.2661505,0.26659057,0.8578228950500488,0.8550120506967817
388,0.25381526,0.2665632,0.8717706799507141,0.8550783935047331
389,0.26692122,0.26508448,0.8566193580627441,0.8567262518973577
390,0.26835626,0.26484424,0.8543571829795837,0.8569959345318022
391,0.24810822,0.26306424,0.8748471736907959,0.8588684144474211
392,0.26218688,0.2626861,0.8617087602615356,0.859239379564921
393,0.2736569,0.26367494,0.8481512069702148,0.8584955164364406
394,0.28623888,0.26536095,0.8270674347877502,0.8562804744357154
395,0.26949313,0.26598686,0.8542142510414124,0.8555952225412641
396,0.24997902,0.2648008,0.8735217452049255,0.8568156219664074
397,0.2765912,0.26650214,0.8475687503814697,0.8551171393621535
398,0.25499153,0.2653478,0.8691443204879761,0.8564198244185675
399,0.27669168,0.26691356,0.8467604517936707,0.8548001391547067
400,0.26247087,0.2652015,0.8605747222900391,0.8568797679174514
401,0.27039889,0.26474327,0.8509973883628845,0.8573144901366461
402,0.2739558,0.2650697,0.8482612371444702,0.8569019380069914
403,0.2759667,0.26516542,0.8469228148460388,0.8571705874942598
404,0.28433883,0.2670382,0.8317763805389404,0.8549715422448658
405,0.26125684,0.26730803,0.8626853823661804,0.8550554400398618
406,0.27843598,0.26714176,0.8428363800048828,0.8552827153887067
407,0.27264518,0.2682214,0.8513903617858887,0.854238041809627
408,0.28636503,0.269184,0.8362717628479004,0.8532117974190485
409,0.26976147,0.26994336,0.8536581993103027,0.8523492983409336
410,0.27505526,0.2703307,0.8472931385040283,0.8519051926476615
411,0.2624097,0.27004752,0.8606492877006531,0.8522048166819981
412,0.28902692,0.27199602,0.8312309384346008,0.8501278530983698
413,0.2635918,0.27206293,0.861034631729126,0.8500957517396837
414,0.28115377,0.2724199,0.840255856513977,0.849719782670339
415,0.28878936,0.27254134,0.8317261934280396,0.8499416283198765
416,0.24698603,0.2714696,0.8769384026527405,0.8510237307775588
417,0.26436424,0.27215457,0.8585742712020874,0.8503119463012332
418,0.2793053,0.27228385,0.8433851003646851,0.8501127248718625
419,0.29405472,0.274144,0.825161874294281,0.8480183226721627
420,0.25939095,0.27332014,0.8639987111091614,0.8488391921633766
421,0.27076542,0.27371514,0.8515585064888,0.8484098485537938
422,0.27437204,0.27390432,0.8490899205207825,0.8483190167517889
423,0.27882418,0.27413616,0.8439275026321411,0.848112648441678
424,0.24582852,0.27270103,0.8779306411743164,0.8495892116001674
425,0.2380206,0.27049538,0.8857433795928955,0.8521590686979748
426,0.24706899,0.2698198,0.8772838115692139,0.8528542319933573
427,0.26147452,0.2690121,0.8613879680633545,0.8537376409485227
428,0.27995926,0.2693604,0.8413376808166504,0.8532589418547494
429,0.28238115,0.26917064,0.8392513990402222,0.8534008292924791
430,0.2633119,0.26886356,0.8610379099845886,0.8537522440864926
431,0.25972572,0.26813355,0.8622525930404663,0.8544645990644183
432,0.26370943,0.26819545,0.8601593971252441,0.8544412709417797
433,0.26787353,0.26718816,0.8548384308815002,0.855565437248775
434,0.28129038,0.26803097,0.8351996541023254,0.8543352002189273
435,0.2652773,0.26727495,0.857990026473999,0.8551796845027378
436,0.26419598,0.2661038,0.8590678572654724,0.8564816684949965
437,0.26945975,0.267174,0.8547923564910889,0.8554270948682513
438,0.2681084,0.2673523,0.8555329442024231,0.8552822697730291
