step,kullback_leibler,generator_entropy
142,0.7323891520500183,1.7865030765533447
143,0.7872219085693359,1.7993931770324707
144,0.995689332485199,1.8170288801193237
145,0.9538767337799072,1.81802237033844
146,0.72879558801651,1.7960244417190552
147,0.7339003682136536,1.7631919384002686
148,0.6965272426605225,1.7613279819488525
149,0.6796360611915588,1.7828582525253296
150,0.707295835018158,1.7598350048065186
151,0.4754277765750885,1.8060553073883057
152,0.7251384854316711,1.79013192653656
153,0.8870726823806763,1.7926185131072998
154,0.7421562671661377,1.7760732173919678
155,0.5485231876373291,1.772871971130371
156,2.6611998081207275,1.7439159154891968
157,0.7973286509513855,1.7858209609985352
158,0.7206313014030457,1.7570501565933228
159,0.6743510961532593,1.7487965822219849
160,0.47919726371765137,1.7566503286361694
161,0.6833533048629761,1.7267533540725708
162,0.6664986610412598,1.688364028930664
163,0.5510358810424805,1.764196753501892
164,0.518237829208374,1.7699352502822876
165,0.46693336963653564,1.7031352519989014
166,0.5463936924934387,1.7457432746887207
167,0.4645025432109833,1.7252790927886963
168,1.0203044414520264,1.751542091369629
169,0.6650503873825073,1.7276606559753418
170,0.7835246324539185,1.7678142786026
171,0.5790547132492065,1.7250962257385254
172,0.5526776313781738,1.6735703945159912
173,1.1141935586929321,1.7311736345291138
174,0.662041425704956,1.6971039772033691
175,0.5350004434585571,1.7290288209915161
176,0.9144477844238281,1.69627046585083
177,0.6660199165344238,1.684695839881897
178,0.7017459273338318,1.7201647758483887
179,0.5462807416915894,1.6795892715454102
180,1.009574294090271,1.7025264501571655
181,0.7362799644470215,1.6772408485412598
182,0.5504590272903442,1.652740240097046
183,0.6059699058532715,1.6359214782714844
184,0.744461178779602,1.688046932220459
185,0.6751354932785034,1.6292071342468262
186,0.6599833965301514,1.639679193496704
187,0.535805344581604,1.6342594623565674
188,4.282243251800537,1.6504098176956177
189,0.9173014760017395,1.6735576391220093
190,0.5299835205078125,1.6594247817993164
191,0.5487120747566223,1.6508599519729614
192,0.5306445956230164,1.6693689823150635
193,0.6481626629829407,1.637328863143921
194,1.0333561897277832,1.598020315170288
195,0.5701369643211365,1.6438113451004028
196,0.6450214385986328,1.6404937505722046
197,0.8699554800987244,1.6402149200439453
198,0.5118879079818726,1.6298885345458984
199,0.5197062492370605,1.6500781774520874
200,0.5925049781799316,1.5757023096084595
201,0.5668595433235168,1.6305326223373413
202,0.5343237519264221,1.5937256813049316
203,0.6515971422195435,1.625361442565918
204,0.6317400932312012,1.623255968093872
205,0.6617154479026794,1.6083807945251465
206,0.6474175453186035,1.59470796585083
207,0.7112007737159729,1.5539429187774658
208,0.7297770977020264,1.5790205001831055
209,0.48045849800109863,1.5726797580718994
210,0.5781657099723816,1.598233699798584
211,0.6444929242134094,1.57513427734375
212,0.7288158535957336,1.5901813507080078
213,0.6047062873840332,1.623176097869873
214,0.7453171014785767,1.5840543508529663
215,0.5418306589126587,1.6163958311080933
216,0.5652009844779968,1.5865179300308228
217,0.5289471745491028,1.594142198562622
218,0.5597349405288696,1.6156532764434814
219,0.7078109383583069,1.5966262817382812
220,0.514724612236023,1.5390946865081787
221,0.5523579120635986,1.5886774063110352
222,0.6995653510093689,1.5583831071853638
223,0.5357177257537842,1.523743987083435
224,0.6399867534637451,1.551710844039917
225,0.5885699391365051,1.5915844440460205
226,0.7198941111564636,1.569140911102295
227,0.5777571797370911,1.5347063541412354
228,0.5055689215660095,1.48820960521698
229,0.598722517490387,1.564911127090454
230,0.616429328918457,1.50445556640625
231,0.5360013246536255,1.5235509872436523
232,0.5525871515274048,1.526995062828064
233,0.51938396692276,1.5248470306396484
234,0.48605018854141235,1.5289559364318848
235,2.594261884689331,1.497005581855774
236,0.42668992280960083,1.4767217636108398
237,0.4210429787635803,1.5216588973999023
238,0.5060504674911499,1.5090880393981934
239,0.6505780816078186,1.4773035049438477
240,0.7284467220306396,1.5388485193252563
241,0.6892496943473816,1.562239170074463
242,0.8055601119995117,1.5333993434906006
243,0.5213987231254578,1.5391130447387695
244,0.4776107370853424,1.5045462846755981
245,0.587600588798523,1.5016636848449707
246,0.5270565748214722,1.5122292041778564
247,0.570448100566864,1.5157485008239746
248,0.5841196775436401,1.5189509391784668
249,0.6693980693817139,1.5087060928344727
250,0.6698365807533264,1.471604585647583
251,0.6809482574462891,1.4515764713287354
252,0.4958711862564087,1.470934271812439
253,0.8497692346572876,1.4454584121704102
254,0.504207968711853,1.4662559032440186
255,0.7828829288482666,1.4711167812347412
256,0.5361610651016235,1.4706192016601562
257,0.47116270661354065,1.4622395038604736
258,0.5032457709312439,1.5035971403121948
259,0.4770895838737488,1.474008321762085
260,0.5677057504653931,1.4519555568695068
261,0.6627386212348938,1.4466972351074219
262,0.6148673892021179,1.4357682466506958
263,0.5019389390945435,1.4595696926116943
264,0.4724740982055664,1.4647270441055298
265,0.4715525507926941,1.4540867805480957
266,0.6077507734298706,1.4565086364746094
267,0.5794458389282227,1.4501440525054932
268,0.48375123739242554,1.4594841003417969
269,0.5928070545196533,1.4564545154571533
270,0.8348314762115479,1.477250337600708
271,0.49207425117492676,1.421418309211731
272,0.6094477772712708,1.4245169162750244
273,0.5590216517448425,1.4127646684646606
274,0.5329535603523254,1.4120535850524902
275,0.5797857642173767,1.3909494876861572
276,0.48082971572875977,1.4492323398590088
277,0.47731125354766846,1.3949224948883057
278,0.44997888803482056,1.3872394561767578
279,0.61733078956604,1.4561432600021362
280,0.42056864500045776,1.4070614576339722
281,0.5574209094047546,1.4176037311553955
282,0.47640150785446167,1.4374885559082031
283,0.4349736273288727,1.3970142602920532
284,0.5899561643600464,1.404770851135254
285,0.49181199073791504,1.3759487867355347
286,0.7861038446426392,1.3925552368164062
287,0.7805113196372986,1.3838528394699097
288,0.7015080451965332,1.3949793577194214
289,0.4268650710582733,1.3977930545806885
290,0.5220914483070374,1.4205727577209473
291,0.5994096994400024,1.3818459510803223
292,0.730678141117096,1.3743336200714111
293,0.49985718727111816,1.3738983869552612
294,0.46685606241226196,1.4103838205337524
295,0.39468008279800415,1.4391160011291504
296,0.6228390336036682,1.3815624713897705
297,0.40215569734573364,1.3489325046539307
298,0.47988617420196533,1.3943698406219482
299,0.5895877480506897,1.3841408491134644
300,0.5931261777877808,1.3647656440734863
301,0.5603840351104736,1.404448390007019
302,0.7887630462646484,1.4005153179168701
303,0.3860238790512085,1.4038141965866089
304,0.5343728065490723,1.3669953346252441
305,0.5291855931282043,1.392664909362793
306,0.4305415153503418,1.3697140216827393
307,0.5661017894744873,1.401084542274475
308,0.4881390929222107,1.35606050491333
309,0.5336220264434814,1.2783021926879883
310,0.6577788591384888,1.3543206453323364
311,0.3594399094581604,1.3740381002426147
312,0.573256254196167,1.3223114013671875
313,0.622018575668335,1.3327467441558838
314,0.9604669213294983,1.2886515855789185
315,0.9379206895828247,1.3216781616210938
316,0.6051398515701294,1.304030418395996
317,0.8826676607131958,1.3303548097610474
318,0.7641997337341309,1.3248732089996338
319,0.6184947490692139,1.2840852737426758
320,0.4987190067768097,1.3595006465911865
321,0.44426578283309937,1.313976764678955
322,0.41449078917503357,1.2968963384628296
323,0.5540181994438171,1.2720574140548706
324,0.4899022579193115,1.342215657234192
325,0.49569758772850037,1.2517153024673462
326,0.5442137718200684,1.2935692071914673
327,0.5145300030708313,1.3268580436706543
328,0.9785729050636292,1.3385214805603027
329,1.1418280601501465,1.2997674942016602
330,0.5167611837387085,1.3158295154571533
331,0.5962782502174377,1.3038973808288574
332,0.49479931592941284,1.3264257907867432
333,0.4212799668312073,1.2981133460998535
334,0.3862819969654083,1.3662705421447754
335,0.4180581569671631,1.2723517417907715
336,0.5554798245429993,1.339739203453064
337,0.44622695446014404,1.3313406705856323
338,0.5107747912406921,1.3311290740966797
339,0.4878399968147278,1.2849464416503906
340,0.3695090115070343,1.3080699443817139
341,0.7163852453231812,1.2833662033081055
342,0.47477900981903076,1.2530124187469482
343,0.65594482421875,1.3175872564315796
344,0.51433926820755,1.2931642532348633
345,0.4588804841041565,1.3396000862121582
346,0.7068718671798706,1.2588096857070923
347,0.45708954334259033,1.2442197799682617
348,0.5151693820953369,1.3000937700271606
349,0.47445979714393616,1.300099492073059
350,0.47511252760887146,1.3162287473678589
351,0.5369699597358704,1.2745038270950317
352,0.40892988443374634,1.287221908569336
353,0.4213694930076599,1.1707243919372559
354,0.5593575239181519,1.2645771503448486
355,0.6476560235023499,1.2873746156692505
356,0.49149927496910095,1.2803199291229248
357,0.4857253432273865,1.2561224699020386
358,0.6384986042976379,1.301084041595459
359,0.40554481744766235,1.2529999017715454
360,0.45528391003608704,1.219091534614563
361,0.4921191334724426,1.2167167663574219
362,0.5347919464111328,1.20212984085083
363,0.41640445590019226,1.2685019969940186
364,0.5835787653923035,1.2667756080627441
365,0.43570512533187866,1.2892467975616455
366,0.8408486843109131,1.272081732749939
367,0.6889829635620117,1.2016388177871704
368,0.6645593047142029,1.2283422946929932
369,0.4292081892490387,1.258843183517456
370,0.5009267926216125,1.2226673364639282
371,0.3558688461780548,1.2667899131774902
372,0.4692031145095825,1.2723559141159058
373,1.3049805164337158,1.2357008457183838
374,0.47241196036338806,1.2098348140716553
375,0.4718378484249115,1.2335771322250366
376,0.8727796673774719,1.2489945888519287
377,0.47035276889801025,1.2101826667785645
378,0.5387734770774841,1.2118440866470337
379,0.6472508311271667,1.272599458694458
380,0.39405906200408936,1.2596311569213867
381,0.5438194274902344,1.1712181568145752
382,0.6737973690032959,1.2040860652923584
383,0.42288655042648315,1.234791874885559
384,0.45587292313575745,1.2432422637939453
385,0.4242442846298218,1.1966413259506226
386,0.5624164342880249,1.2276073694229126
387,0.5253453850746155,1.2233691215515137
388,0.8036020994186401,1.1910231113433838
389,0.6043263077735901,1.1593213081359863
390,0.5464684367179871,1.2144250869750977
391,0.4540286064147949,1.2010490894317627
392,0.7138708233833313,1.2256569862365723
393,0.4346296191215515,1.2746294736862183
394,0.4004094898700714,1.2128831148147583
395,0.43271368741989136,1.1708266735076904
396,0.7806981205940247,1.1975247859954834
397,0.43798086047172546,1.1938889026641846
398,0.4026951789855957,1.202150583267212
399,0.41164159774780273,1.2096333503723145
400,0.35624659061431885,1.2283604145050049
401,0.4573829174041748,1.2407095432281494
402,0.6227620244026184,1.1878275871276855
403,0.6863278746604919,1.2011892795562744
404,0.5086575746536255,1.1463501453399658
405,0.4087875187397003,1.2595189809799194
406,0.5506654977798462,1.2232224941253662
407,0.5065050721168518,1.2126275300979614
408,0.6185070872306824,1.2534432411193848
409,0.44820117950439453,1.2207422256469727
410,1.02387535572052,1.2354860305786133
411,0.6669487357139587,1.1860852241516113
412,0.4747107923030853,1.1522401571273804
413,0.5162153244018555,1.165663719177246
414,0.5699694156646729,1.1646242141723633
415,0.5521587133407593,1.1924266815185547
416,0.6051174402236938,1.1682913303375244
417,0.5425169467926025,1.1894538402557373
418,0.428180992603302,1.2351367473602295
419,0.43325674533843994,1.182820439338684
420,0.45161086320877075,1.1515483856201172
421,0.5318391919136047,1.2171388864517212
422,0.5067589282989502,1.194763422012329
423,0.45784252882003784,1.1770133972167969
424,0.5535126328468323,1.1663026809692383
425,0.8094985485076904,1.1871001720428467
426,0.5915609002113342,1.1600061655044556
427,0.43204838037490845,1.1871258020401
428,0.685442328453064,1.1712411642074585
429,0.6080736517906189,1.1714613437652588
430,0.49273696541786194,1.1866012811660767
431,0.6229794025421143,1.1740574836730957
432,0.4230438470840454,1.147801399230957
433,0.4066741466522217,1.1486170291900635
434,0.43213605880737305,1.1663674116134644
435,0.5588874816894531,1.1693768501281738
436,0.6342716813087463,1.174709677696228
437,0.5988449454307556,1.0934674739837646
438,0.6219993233680725,1.2110365629196167
439,0.5582444667816162,1.1275938749313354
440,0.37024128437042236,1.1674127578735352
441,0.5577223896980286,1.2014882564544678
442,0.708633542060852,1.1150426864624023
443,0.4710265100002289,1.170973539352417
444,0.4355471134185791,1.1617352962493896
445,0.4636158049106598,1.160644769668579
446,0.8949837684631348,1.1530681848526
447,0.58335280418396,1.1909459829330444
448,0.5401700735092163,1.164531946182251
449,0.43076127767562866,1.1042929887771606
450,0.6438859701156616,1.1251335144042969
451,0.7443721890449524,1.14761483669281
452,0.4882540702819824,1.1991238594055176
453,0.7571592926979065,1.1458370685577393
454,0.5159308314323425,1.1383469104766846
455,0.6146352291107178,1.1434167623519897
456,0.9897215962409973,1.1240627765655518
457,0.5212505459785461,1.1190084218978882
458,0.5723251700401306,1.1587889194488525
459,0.5486442446708679,1.1390235424041748
460,0.6825651526451111,1.1593669652938843
461,0.5318459868431091,1.1221692562103271
462,0.6183445453643799,1.115741491317749
463,0.3847302496433258,1.2089433670043945
464,0.6561216711997986,1.1536343097686768
465,0.4767116904258728,1.146426796913147
466,0.522538959980011,1.1479837894439697
467,0.4901847839355469,1.1181108951568604
468,0.5966769456863403,1.0962140560150146
469,0.4131641089916229,1.1535792350769043
470,0.5251460671424866,1.124733805656433
471,0.5848912000656128,1.1845605373382568
472,0.501697301864624,1.1447829008102417
473,0.6118034720420837,1.1604018211364746
474,0.536391019821167,1.1680412292480469
475,0.6740297079086304,1.118577480316162
476,0.549295961856842,1.1316107511520386
477,0.49641984701156616,1.1241836547851562
478,0.36092647910118103,1.167448878288269
479,0.453972190618515,1.1378769874572754
480,0.7174933552742004,1.1595485210418701
481,0.4281623959541321,1.144529938697815
482,0.5319889783859253,1.1145539283752441
483,0.5622310042381287,1.1398606300354004
484,0.48123010993003845,1.1552385091781616
485,0.6176604628562927,1.1833503246307373
486,1.0456552505493164,1.1585437059402466
487,0.8203475475311279,1.1347458362579346
488,1.0212661027908325,1.144419550895691
489,0.489726722240448,1.1483209133148193
490,0.7876890897750854,1.1492083072662354
491,0.4766494631767273,1.1274205446243286
492,0.541386067867279,1.1333584785461426
493,0.5851185321807861,1.1431281566619873
494,0.6695038080215454,1.1749992370605469
495,0.503480851650238,1.1414966583251953
496,0.5854935646057129,1.2004092931747437
497,0.8086265325546265,1.1312255859375
498,0.4519497752189636,1.1325234174728394
499,0.39730557799339294,1.1374021768569946
500,0.5242207646369934,1.2077417373657227
501,0.5037758946418762,1.1834819316864014
502,0.4118994474411011,1.1229701042175293
503,0.5337743759155273,1.1226420402526855
504,0.4650712013244629,1.1219658851623535
505,0.3261617422103882,1.1553242206573486
506,0.8204798698425293,1.1089296340942383
507,0.7943911552429199,1.1656512022018433
508,0.8019146919250488,1.1138010025024414
509,0.6057183146476746,1.1395070552825928
510,0.3962137997150421,1.1593552827835083
511,0.6234613060951233,1.1801546812057495
512,0.735761821269989,1.1219693422317505
513,0.4095690846443176,1.1943449974060059
514,0.6212432384490967,1.1170544624328613
515,0.7139182090759277,1.1473784446716309
516,0.474621444940567,1.1545217037200928
517,0.4739207625389099,1.1915173530578613
518,0.6883063912391663,1.1449987888336182
519,0.6027458906173706,1.140699863433838
520,0.6789138913154602,1.1861891746520996
521,0.7066010236740112,1.1272470951080322
522,1.2548072338104248,1.166117548942566
523,0.7041500210762024,1.114112138748169
524,0.6191296577453613,1.1630613803863525
525,0.5347447395324707,1.1188523769378662
526,0.4159155786037445,1.2323945760726929
527,1.1098110675811768,1.1603729724884033
528,0.3638826608657837,1.155985951423645
529,0.7656669020652771,1.1793668270111084
530,0.6347399950027466,1.1729464530944824
531,0.8517425656318665,1.154513955116272
532,0.49898242950439453,1.1932536363601685
533,0.37107691168785095,1.2035408020019531
534,0.7364035844802856,1.178687572479248
535,0.35080376267433167,1.174612283706665
536,0.4731292724609375,1.1936438083648682
537,0.687688410282135,1.2037038803100586
538,0.6333420872688293,1.235468864440918
539,0.5010523200035095,1.2008953094482422
540,0.7130094766616821,1.1629278659820557
541,0.776783287525177,1.1764297485351562
542,0.49927055835723877,1.1225426197052002
543,0.47476667165756226,1.1723281145095825
544,0.40604132413864136,1.1052603721618652
545,0.5332860946655273,1.19302499294281
546,0.511593222618103,1.13728928565979
547,0.48306018114089966,1.188671350479126
548,0.6560821533203125,1.183942198753357
549,0.782254695892334,1.1796225309371948
550,0.49673062562942505,1.236724853515625
551,0.4416497051715851,1.2415564060211182
552,0.5560551881790161,1.2245985269546509
553,0.6831274032592773,1.1809110641479492
554,0.7597317695617676,1.2031961679458618
555,0.2802223265171051,1.2231967449188232
556,0.6420177221298218,1.2073075771331787
557,0.8345559239387512,1.1738483905792236
558,0.460101842880249,1.1686100959777832
559,0.3613220751285553,1.224064826965332
560,0.7285093069076538,1.2187955379486084
561,0.5503871440887451,1.1618295907974243
562,0.6629637479782104,1.1524755954742432
563,0.4897681474685669,1.2044382095336914
564,0.3501664996147156,1.255145788192749
565,0.4052518606185913,1.200730323791504
566,0.6604044437408447,1.1789095401763916
567,0.4347696304321289,1.2064242362976074
568,0.6103814840316772,1.248030424118042
569,0.3868771195411682,1.2597224712371826
570,0.43125560879707336,1.2474368810653687
571,1.0519311428070068,1.1874700784683228
572,0.6818936467170715,1.2107021808624268
573,0.4243035316467285,1.2048392295837402
574,0.3855631947517395,1.2278316020965576
575,0.32735827565193176,1.2839986085891724
576,0.4792691767215729,1.187977910041809
577,0.633595883846283,1.2431432008743286
578,0.8075072765350342,1.206156611442566
579,0.3783550262451172,1.2355263233184814
580,0.43630778789520264,1.2388434410095215
581,0.4391555190086365,1.2813255786895752
582,0.47953930497169495,1.2557235956192017
583,0.506617546081543,1.2415430545806885
584,0.4144248366355896,1.2738854885101318
585,0.44072431325912476,1.2202445268630981
586,0.43885815143585205,1.2284018993377686
587,0.3362598419189453,1.2737832069396973
588,0.40331777930259705,1.2920489311218262
589,0.45153743028640747,1.276275873184204
590,0.4764045476913452,1.2488782405853271
591,0.5595706701278687,1.2943477630615234
592,0.5442404747009277,1.2868691682815552
593,0.6846060752868652,1.297212839126587
594,0.5208917260169983,1.2130732536315918
595,0.42254137992858887,1.2728466987609863
596,0.8953825831413269,1.2544533014297485
597,0.3382328450679779,1.2975144386291504
598,0.5559466481208801,1.2900625467300415
599,0.3627036213874817,1.329054832458496
600,0.4417212903499603,1.28168785572052
601,0.6923012733459473,1.2826955318450928
602,0.6347940564155579,1.2591699361801147
603,0.6304743885993958,1.3050734996795654
604,0.6781370639801025,1.2937108278274536
605,0.522515058517456,1.3215727806091309
606,0.5686888694763184,1.316116452217102
607,0.589259147644043,1.3672809600830078
608,0.5001826286315918,1.33444082736969
609,0.5044808983802795,1.361396074295044
610,0.4394336938858032,1.3161225318908691
611,0.33173245191574097,1.2913509607315063
612,0.5960491895675659,1.3443007469177246
613,0.5546499490737915,1.3199143409729004
614,0.6554934978485107,1.3048715591430664
615,0.4193055033683777,1.3137702941894531
616,0.521630048751831,1.3619751930236816
617,0.35458725690841675,1.3298717737197876
618,0.3818948268890381,1.2901768684387207
619,0.3627200722694397,1.3782086372375488
620,0.4029122591018677,1.3719180822372437
621,0.32757529616355896,1.3834102153778076
622,0.35334041714668274,1.3711642026901245
623,0.45443254709243774,1.3058221340179443
624,0.31902772188186646,1.3879766464233398
625,0.46236294507980347,1.3651819229125977
626,0.42276644706726074,1.3538234233856201
627,0.6286239624023438,1.3710381984710693
628,0.38341909646987915,1.3705196380615234
629,0.4638393819332123,1.3062974214553833
630,1.0479954481124878,1.3168821334838867
631,0.3041301965713501,1.3786940574645996
632,0.5237137079238892,1.359899878501892
633,0.5158922672271729,1.4025787115097046
634,0.30498185753822327,1.3322975635528564
635,0.4821658134460449,1.3658568859100342
636,0.39505481719970703,1.3853669166564941
637,0.34381040930747986,1.4156749248504639
638,0.24348846077919006,1.3633615970611572
639,0.7246876955032349,1.3850023746490479
640,0.55793297290802,1.3826930522918701
641,0.2876231074333191,1.416374921798706
642,0.36556774377822876,1.406418800354004
643,0.5896391868591309,1.3354179859161377
644,0.32100364565849304,1.3806548118591309
645,0.2532704472541809,1.4383487701416016
646,0.5387988090515137,1.4462077617645264
647,0.24863344430923462,1.3992503881454468
648,0.2809205651283264,1.4306607246398926
649,0.46621158719062805,1.451569676399231
650,0.4043534994125366,1.362483263015747
651,0.5151247978210449,1.4139759540557861
652,0.43191856145858765,1.383674144744873
653,0.5415914058685303,1.427894115447998
654,0.24529381096363068,1.4582405090332031
655,0.28134265542030334,1.3813705444335938
656,0.585034966468811,1.3982253074645996
657,0.5175156593322754,1.4427841901779175
658,0.7763808965682983,1.3673155307769775
659,0.3217371702194214,1.4262374639511108
660,0.3553752899169922,1.4587111473083496
661,0.4941072463989258,1.4522311687469482
662,0.30697178840637207,1.4751029014587402
663,0.7527493238449097,1.4585676193237305
664,0.5267215967178345,1.449098825454712
665,1.0463086366653442,1.4052636623382568
666,0.5227924585342407,1.4635882377624512
667,0.2947200536727905,1.4637031555175781
668,0.4040302038192749,1.4313827753067017
669,0.21499383449554443,1.4904088973999023
670,0.4176124632358551,1.4751352071762085
671,0.285800963640213,1.5201172828674316
672,0.24050742387771606,1.4867477416992188
673,0.4434792995452881,1.5038881301879883
674,0.26297903060913086,1.5017409324645996
675,0.25980663299560547,1.5238618850708008
676,0.5865288972854614,1.4662437438964844
677,0.2840750217437744,1.430945634841919
678,0.2555007338523865,1.4780433177947998
679,0.24897119402885437,1.5171165466308594
680,0.279829204082489,1.506932258605957
681,0.2736065983772278,1.5002615451812744
682,0.26678189635276794,1.455357551574707
683,0.25923991203308105,1.4934868812561035
684,0.19954584538936615,1.513512372970581
685,0.27766209840774536,1.520622968673706
686,0.41082483530044556,1.4955646991729736
687,0.22223243117332458,1.4894845485687256
688,0.250887006521225,1.5463147163391113
689,0.3021159768104553,1.527077078819275
690,0.17776450514793396,1.5199010372161865
691,0.20801545679569244,1.5340849161148071
692,0.2493218034505844,1.4883196353912354
693,0.5189226269721985,1.5456724166870117
694,0.19065891206264496,1.4816548824310303
695,0.2439223825931549,1.4878162145614624
696,0.4417029023170471,1.522972583770752
697,0.31833988428115845,1.4971163272857666
698,0.2459719181060791,1.5624277591705322
699,0.5245659947395325,1.5756034851074219
700,0.20818766951560974,1.5363932847976685
701,0.2083931565284729,1.5576266050338745
702,0.38257890939712524,1.5386337041854858
703,0.23192915320396423,1.592378854751587
704,0.46117228269577026,1.555296778678894
705,0.22015449404716492,1.530569314956665
706,0.38687488436698914,1.5691112279891968
707,0.26313331723213196,1.540586233139038
708,0.3466474711894989,1.5791783332824707
