step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
56,1.3933721780776978,2.0379080772399902,0.361328125,1.3408203125,0.39782122
57,0.7143022418022156,2.0624642372131348,0.2470703125,1.0205078125,0.3477598
58,0.558190107345581,2.057032585144043,0.21484375,0.8828125,0.31539774
59,0.6184711456298828,2.045198440551758,0.1943359375,0.951171875,0.33144903
60,0.5209320783615112,2.049542188644409,0.2225970643939394,0.8846357985092864,0.30162954
61,0.5510230660438538,2.046236038208008,0.19717780119745845,0.8552864201490714,0.3110188
62,1.1239439249038696,2.046672821044922,0.3076171875,1.177734375,0.35895073
63,0.6598696708679199,2.058420181274414,0.2119140625,1.0361328125,0.34769678
64,0.8862243890762329,2.0592799186706543,0.2470703125,1.0576171875,0.36906642
65,0.7496784925460815,2.0369815826416016,0.23430435911534703,1.0233811782135875,0.36086088
66,0.9007554054260254,2.0382189750671387,0.263671875,1.130859375,0.38789508
67,0.6958063840866089,2.0548393726348877,0.2490234375,1.0302734375,0.35480347
68,1.024519443511963,2.0280673503875732,0.28515625,1.1708984375,0.38172045
69,0.8984954953193665,2.0435843467712402,0.2607421875,1.0517578125,0.3763732
70,0.9641250967979431,2.036144971847534,0.24609375,1.0185546875,0.35161823
71,0.8478561043739319,2.0451254844665527,0.25,1.0556640625,0.36174
72,0.935853123664856,2.0340967178344727,0.27827830981182794,1.123994799303519,0.3791558
73,0.8473895788192749,2.0401439666748047,0.259765625,1.1220703125,0.38279447
74,1.3263180255889893,2.029757261276245,0.2998046875,1.2568359375,0.43963426
75,0.7388137578964233,2.017146348953247,0.259765625,1.046875,0.36532152
76,0.5630024671554565,2.0470612049102783,0.2587890625,1.0068359375,0.32842693
77,0.5261251926422119,2.0409064292907715,0.2080078125,0.953125,0.3192864
78,0.8226785659790039,2.046931266784668,0.2353086052052786,0.9638242302052786,0.3561103
79,1.0317950248718262,2.0420870780944824,0.2265625,1.0146484375,0.37578458
80,0.6425827145576477,2.0309767723083496,0.216796875,0.9560546875,0.33675188
81,0.5012370347976685,2.037987232208252,0.1953125,0.900390625,0.31414467
82,1.1622800827026367,2.029755115509033,0.306640625,1.189453125,0.41949314
83,0.6334776878356934,2.0374398231506348,0.2157687637463343,0.8358000366568914,0.3096074
84,0.5182121396064758,2.0409228801727295,0.2265625,0.8583984375,0.2947704
85,0.5810201168060303,2.0194132328033447,0.2421875,0.8916015625,0.30955613
86,0.7353086471557617,2.0405807495117188,0.21875,0.958984375,0.34352073
87,0.7618042826652527,2.0238828659057617,0.2373046875,1.068359375,0.37034965
88,0.5302349328994751,2.0428307056427,0.1845703125,0.91796875,0.31632447
89,0.7389997243881226,2.03552508354187,0.24400984390273706,1.0371294217375366,0.36419594
90,0.7608747482299805,2.0410163402557373,0.283203125,1.064453125,0.36951965
91,0.7176367044448853,2.0142006874084473,0.2470703125,0.97265625,0.33826727
92,0.6675020456314087,2.028247833251953,0.2666015625,1.029296875,0.3573735
93,1.0140734910964966,2.0193090438842773,0.255848874327957,1.0372048356549364,0.3483571
94,0.993510365486145,2.04193115234375,0.2431316058773216,1.0371456500488758,0.3592357
95,0.9812765121459961,2.020589828491211,0.275390625,1.1171875,0.39818314
96,0.7086541652679443,2.035663604736328,0.2197265625,0.93359375,0.34156644
97,0.5717083811759949,2.0317726135253906,0.20503134927908112,0.8231772742546433,0.30070746
98,1.2727209329605103,2.0233657360076904,0.30078125,1.23828125,0.4146592
99,1.1181252002716064,2.030351161956787,0.2861328125,1.11328125,0.34399244
100,0.5418049097061157,2.0219531059265137,0.2099609375,0.8876953125,0.31791508
101,0.9012776613235474,2.0224757194519043,0.255859375,1.056640625,0.36926153
102,0.43369948863983154,2.0171844959259033,0.212890625,0.8974609375,0.30292618
103,0.7607714533805847,2.0051307678222656,0.1865234375,0.9580078125,0.34545425
104,0.6698337197303772,2.036080837249756,0.216796875,0.9794921875,0.34393832
105,0.5166351795196533,2.0039873123168945,0.2167567815249267,0.8261747388196481,0.30287114
106,0.9623466730117798,2.0172011852264404,0.2412109375,1.130859375,0.4038883
107,0.8339581489562988,2.005281448364258,0.267578125,1.0791015625,0.38293362
108,0.6914635896682739,2.006580114364624,0.22265625,0.9951171875,0.351143
109,1.006356954574585,2.0171849727630615,0.2499646795576735,1.111391129032258,0.39671493
110,0.7740687131881714,2.0122227668762207,0.26742538795210163,1.078156502016129,0.37168324
111,0.7574481964111328,1.9878361225128174,0.25667269978005863,1.0761671019672532,0.37538847
112,0.6893040537834167,2.026780605316162,0.2412109375,1.0712890625,0.36027777
113,0.8654547929763794,2.021895170211792,0.28515625,1.142578125,0.38956082
114,0.599571943283081,2.0158185958862305,0.2060546875,0.9306640625,0.33238113
115,0.7506662607192993,2.006687879562378,0.228515625,1.0595703125,0.36971155
116,0.6249788999557495,2.017246961593628,0.25390625,0.9794921875,0.3410897
117,1.06121826171875,2.0114426612854004,0.2470216275659824,1.1103706546309873,0.39220268
118,1.131354808807373,2.0299220085144043,0.33782953018084066,1.2743367393695015,0.4370704
119,0.7260676026344299,1.9992183446884155,0.2586391892717498,1.0810976447947214,0.3705469
120,0.5271424055099487,2.008486747741699,0.24396306818181818,0.9510764143450635,0.32758364
121,0.6021767258644104,2.0048038959503174,0.2109375,0.9443359375,0.33405408
122,0.597077488899231,2.0241453647613525,0.2041015625,0.923828125,0.32417464
123,0.7430289387702942,2.0048110485076904,0.2177734375,0.935546875,0.343333
124,0.7379870414733887,2.0008063316345215,0.2587890625,1.041015625,0.3706395
125,1.126335859298706,2.0132241249084473,0.3427734375,1.3251953125,0.4340176
126,1.0887866020202637,2.006458282470703,0.23046875,1.1259765625,0.39933863
127,0.7222341895103455,2.0128252506256104,0.22265625,0.8935546875,0.32670525
128,0.5649359226226807,1.9865086078643799,0.1826171875,0.8974609375,0.3264559
129,0.7400633096694946,2.0052928924560547,0.2734375,1.0830078125,0.37896585
130,0.6405473947525024,1.9917211532592773,0.2041015625,0.99609375,0.34906626
131,0.7015497088432312,1.9934141635894775,0.224609375,0.912109375,0.33887386
132,0.6757849454879761,2.027440071105957,0.2216796875,0.9619140625,0.340693
133,0.8744113445281982,2.0007119178771973,0.2566927465175953,1.0664673448191595,0.38474602
134,0.6429951786994934,1.989990472793579,0.2197265625,0.83203125,0.3222592
135,0.7634938359260559,1.9892232418060303,0.2685546875,1.0888671875,0.38107005
136,0.8120923042297363,2.0013344287872314,0.2177734375,1.0615234375,0.37363023
137,0.9110046029090881,1.9576058387756348,0.2529296875,1.0771484375,0.4003169
138,0.7421382069587708,1.9857428073883057,0.19510630498533724,0.9950551380742912,0.3543149
139,0.9113304615020752,1.9761543273925781,0.2685546875,0.9794921875,0.36587054
140,0.8560611605644226,1.9836862087249756,0.2138671875,1.0947265625,0.38909858
141,0.8956315517425537,1.9892455339431763,0.2216796875,1.09765625,0.38877288
142,0.9397969245910645,1.967219591140747,0.2548828125,0.9580078125,0.36002216
143,0.8660224676132202,1.963787317276001,0.24606893022971651,0.8603821099095796,0.34982485
144,0.7424848079681396,1.997199535369873,0.2265625,0.87890625,0.33073822
145,0.5892516374588013,1.9701811075210571,0.189453125,0.8115234375,0.31215456
146,0.9614076614379883,1.9739316701889038,0.2431640625,1.1357421875,0.40793142
147,0.7563035488128662,1.9810994863510132,0.259765625,1.0615234375,0.38188264
148,0.7085391283035278,1.971061110496521,0.197265625,0.998046875,0.36316445
149,0.9286777973175049,1.9556336402893066,0.32099599828934505,1.209806291239003,0.43052474
150,0.6332549452781677,1.9757122993469238,0.2197265625,0.900390625,0.3370088
151,0.5093075633049011,1.9374301433563232,0.162109375,0.833984375,0.32452005
152,0.7641249895095825,1.952165961265564,0.185546875,1.0263671875,0.3697441
153,0.6457135677337646,1.9500497579574585,0.185546875,0.9560546875,0.3536452
154,0.6032347679138184,1.964991569519043,0.1923828125,0.830078125,0.32428285
155,0.6682281494140625,1.9657888412475586,0.2490234375,1.001953125,0.3738181
156,0.8468650579452515,1.946955919265747,0.2314453125,0.88671875,0.341854
157,0.5292812585830688,1.918084740638733,0.1669921875,0.8544921875,0.33368608
158,0.5962542295455933,1.9656906127929688,0.20703125,0.9775390625,0.3492776
159,0.9052087068557739,1.9441583156585693,0.330078125,1.181640625,0.42027065
160,0.6169941425323486,1.9232583045959473,0.20703125,0.765625,0.32804874
161,0.7123239040374756,1.939157485961914,0.2177734375,0.845703125,0.34773618
162,0.4583736062049866,1.931233286857605,0.1875,0.765625,0.31155384
163,0.6251067519187927,1.9094864130020142,0.1796875,0.95703125,0.36518526
164,0.6748229265213013,1.9210032224655151,0.1923828125,0.986328125,0.37613925
165,0.7484085559844971,1.9069000482559204,0.1943359375,1.0205078125,0.38771313
166,0.45674893260002136,1.9116624593734741,0.1727895130742913,0.8123176701490713,0.322418
167,0.7129472494125366,1.9020642042160034,0.2060546875,0.9345703125,0.36967337
168,0.6424160003662109,1.9221899509429932,0.19921875,0.908203125,0.354695
169,0.6202846765518188,1.9146462678909302,0.228515625,0.994140625,0.36951387
170,0.634723424911499,1.8995682001113892,0.2509765625,0.9775390625,0.37582517
171,0.8987955451011658,1.9159691333770752,0.2568359375,1.1181640625,0.4165485
172,0.8279809951782227,1.8813575506210327,0.20703125,1.001953125,0.39073986
173,0.6465436220169067,1.8897125720977783,0.2001953125,0.7822265625,0.34488094
174,0.9253437519073486,1.8886640071868896,0.328125,1.1337890625,0.42244458
175,0.7142572402954102,1.8595430850982666,0.197265625,0.8583984375,0.37295672
176,0.5650753378868103,1.877648115158081,0.1845703125,0.8369140625,0.35116106
177,0.5710005760192871,1.8884303569793701,0.265625,0.9716796875,0.35784924
178,0.8196141719818115,1.8650366067886353,0.2001953125,1.01171875,0.39624506
179,0.6202074289321899,1.8546072244644165,0.17578125,0.841796875,0.36248106
180,0.4674963653087616,1.8828825950622559,0.20362521383186705,0.822134843902737,0.33486694
181,0.6792477369308472,1.869431972503662,0.212890625,0.931640625,0.38396096
182,0.7156870365142822,1.8506076335906982,0.26230105999511244,1.0117512066226784,0.40502337
183,0.8664374351501465,1.8585542440414429,0.2392578125,0.818359375,0.3588467
184,0.6709768772125244,1.8689508438110352,0.23587945992179862,0.9843883644916911,0.38598543
185,0.671027421951294,1.8499013185501099,0.216796875,0.708984375,0.34481543
186,0.7931272387504578,1.8334200382232666,0.17084593413978494,0.8427027966153471,0.37189144
187,0.8576645851135254,1.8433070182800293,0.19917770191837733,1.000018137524438,0.41197133
188,0.7445726990699768,1.8379400968551636,0.2880859375,0.9521484375,0.3971385
189,0.7845816612243652,1.8629817962646484,0.2197046065493646,0.7371309491080156,0.35858575
190,0.7548472881317139,1.7893644571304321,0.26171875,0.9609375,0.4102949
191,0.8423956036567688,1.795030117034912,0.373046875,1.15234375,0.44687113
192,1.183349609375,1.7695437669754028,0.4453125,1.2861328125,0.5008376
193,0.8850297331809998,1.8308990001678467,0.1943359375,0.787109375,0.37227687
194,0.9853770732879639,1.8253430128097534,0.328125,1.087890625,0.44315457
195,0.49613088369369507,1.7616727352142334,0.2314453125,0.763671875,0.3608784
196,0.597524881362915,1.7783557176589966,0.244140625,0.8046875,0.3836176
197,0.5698448419570923,1.8011244535446167,0.19921875,0.70703125,0.3569256
198,0.8821302056312561,1.771917700767517,0.4072265625,1.1357421875,0.43822694
199,0.8745757937431335,1.7501343488693237,0.41015625,1.1533203125,0.45975536
200,0.5720577239990234,1.745142936706543,0.2348876237170088,0.7821387386974585,0.37812874
201,0.6390647888183594,1.7582924365997314,0.1640625,0.791015625,0.369477
202,0.7391256093978882,1.7800564765930176,0.201171875,0.67578125,0.36253932
203,0.7643099427223206,1.7295830249786377,0.3837890625,1.017578125,0.42693204
204,0.6048269867897034,1.7632317543029785,0.23828125,0.7900390625,0.38014513
205,0.6595557928085327,1.7575124502182007,0.306640625,0.9091796875,0.39846632
206,0.7134228348731995,1.7320623397827148,0.2021484375,0.8251953125,0.38865685
207,0.7421493530273438,1.7457704544067383,0.2006888440860215,0.877940188172043,0.40757394
208,1.0104947090148926,1.7760871648788452,0.3173828125,1.0498046875,0.4515836
209,1.1595072746276855,1.733415961265564,0.318359375,1.064453125,0.47077677
210,0.8329381942749023,1.753421664237976,0.2265625,0.9228515625,0.41486427
211,0.7765941619873047,1.728926658630371,0.197265625,0.755859375,0.3939602
212,0.6919378638267517,1.6881437301635742,0.1533203125,0.677734375,0.38052666
213,0.6345691084861755,1.7292556762695312,0.1806640625,0.6943359375,0.37393785
214,0.6524352431297302,1.7180945873260498,0.3193359375,0.876953125,0.40974465
215,0.6621542572975159,1.6785025596618652,0.193359375,0.6640625,0.3674224
216,0.7049341201782227,1.6789956092834473,0.22265625,0.7734375,0.40683025
217,0.6234873533248901,1.6755857467651367,0.19921875,0.716796875,0.39598724
218,0.6372520327568054,1.717284917831421,0.244140625,0.7919921875,0.39485618
219,0.6117240786552429,1.677983283996582,0.17578125,0.734375,0.3814277
220,0.5199984312057495,1.6865613460540771,0.17915196572580644,0.619931039222874,0.36500174
221,0.630588948726654,1.6972534656524658,0.1977324276026393,0.7176588847140764,0.38835162
222,0.6383849382400513,1.66008722782135,0.166015625,0.671875,0.38936707
223,0.5615468621253967,1.661909580230713,0.23583554802052786,0.6834696511485825,0.38359252
224,0.6845918297767639,1.6682684421539307,0.29296875,0.849609375,0.41583177
225,0.535370945930481,1.6614165306091309,0.154296875,0.5947265625,0.35946888
226,0.6985235214233398,1.6234955787658691,0.2783203125,0.7763671875,0.4108845
227,0.8166955709457397,1.6468498706817627,0.22802877565982405,0.760710685483871,0.4190809
228,0.5660604238510132,1.6576600074768066,0.2490234375,0.703125,0.38594717
229,0.6033827066421509,1.647097110748291,0.29642919874144674,0.7651123762829912,0.39279863
230,0.6360289454460144,1.6067636013031006,0.3330078125,0.787109375,0.40986305
231,0.6393426060676575,1.6015980243682861,0.2631888440860215,0.7225980190004886,0.40231532
232,0.726202130317688,1.607675313949585,0.20551533479960898,0.7294272742546434,0.40527567
233,0.6373646259307861,1.626696228981018,0.2978515625,0.7529296875,0.40693283
234,0.8062974810600281,1.606132984161377,0.1650390625,0.6630859375,0.3893128
235,0.5537271499633789,1.5798993110656738,0.32770020008553274,0.7182096926930597,0.39260396
236,0.6506590843200684,1.6305266618728638,0.2734375,0.759765625,0.40428826
237,0.621360182762146,1.6346633434295654,0.30859375,0.76171875,0.4066338
238,0.7464190721511841,1.5419440269470215,0.22265625,0.689453125,0.41931012
239,0.4975937008857727,1.6081233024597168,0.21334215389784947,0.573066539894917,0.3709399
240,0.8075925707817078,1.5983242988586426,0.2900390625,0.8486328125,0.43602914
241,0.6958422660827637,1.6103965044021606,0.3369140625,0.857421875,0.42502815
242,0.7183209657669067,1.5663565397262573,0.216796875,0.6484375,0.41160256
243,0.6010546684265137,1.5447020530700684,0.130859375,0.58203125,0.3658088
244,0.7476441264152527,1.5583564043045044,0.41958680810117305,0.9733588404203324,0.44427377
245,0.6802154779434204,1.5783425569534302,0.21484375,0.6318359375,0.40742955
246,0.8402062058448792,1.5675050020217896,0.439453125,1.0439453125,0.45056534
247,0.6820644736289978,1.546997308731079,0.28469803885630496,0.7031087716886608,0.42294407
248,0.4878042936325073,1.5490596294403076,0.244140625,0.509765625,0.37095842
249,0.6889735460281372,1.528249979019165,0.3310546875,0.7353515625,0.4289761
250,0.7546827793121338,1.5522167682647705,0.2255859375,0.6845703125,0.41517553
251,0.7726652026176453,1.5636870861053467,0.1552734375,0.697265625,0.4099684
252,0.6741324663162231,1.5543773174285889,0.1396217085166178,0.6204961663000979,0.38586402
253,0.8916329145431519,1.533888578414917,0.1708984375,0.693359375,0.42120737
254,0.6084363460540771,1.5082288980484009,0.3447265625,0.7421875,0.4086629
255,0.6972500085830688,1.5028722286224365,0.1826171875,0.640625,0.3837548
256,0.6691092252731323,1.546966552734375,0.2172503131109482,0.6429599676197459,0.40917537
257,0.7524462342262268,1.5307343006134033,0.2998046875,0.7705078125,0.4324846
258,0.5552900433540344,1.4948275089263916,0.30859375,0.6494140625,0.39150354
259,0.651060163974762,1.5025384426116943,0.27980186186461387,0.6112870769183772,0.41004294
260,0.8217086791992188,1.5301728248596191,0.30859375,0.7802734375,0.43985176
261,0.7643962502479553,1.4894204139709473,0.189453125,0.677734375,0.4147233
262,0.6284598708152771,1.4493658542633057,0.224609375,0.6015625,0.4056348
263,0.6708028316497803,1.4390285015106201,0.3012728723729228,0.6396436644672532,0.41919297
264,0.6774459481239319,1.4849226474761963,0.3671875,0.7431640625,0.4250433
265,0.6952996850013733,1.5446250438690186,0.1865234375,0.634765625,0.40358853
266,0.6884938478469849,1.464422583580017,0.369140625,0.7841796875,0.4232809
267,0.6855897307395935,1.4823246002197266,0.1435546875,0.642578125,0.39397356
268,0.7077447175979614,1.4726684093475342,0.142578125,0.6318359375,0.39401212
269,0.592140793800354,1.5031712055206299,0.2900390625,0.650390625,0.40030873
270,0.7824214696884155,1.4166829586029053,0.443359375,0.9423828125,0.4504938
271,0.6381176710128784,1.476914644241333,0.2978515625,0.6103515625,0.41809326
272,0.8378949165344238,1.4639031887054443,0.4606253436583578,1.0007684582722387,0.46752036
273,0.612525999546051,1.4601694345474243,0.3740234375,0.7421875,0.41135105
274,0.6363685131072998,1.4131032228469849,0.2445721071603128,0.5795120433162269,0.39721155
275,0.6692213416099548,1.4401637315750122,0.3687148704789834,0.7573390151515151,0.42171472
276,0.6659749746322632,1.4261775016784668,0.3916015625,0.830078125,0.42342824
277,0.5979783535003662,1.493390440940857,0.296875,0.669921875,0.40131444
278,0.588113009929657,1.4869859218597412,0.130859375,0.603515625,0.37263134
279,0.6876353025436401,1.4454777240753174,0.3857421875,0.7919921875,0.427627
280,0.7032956480979919,1.4320429563522339,0.2197265625,0.6162109375,0.40401495
281,0.6255971789360046,1.4102332592010498,0.3359375,0.66796875,0.40787804
282,0.7109825015068054,1.4737370014190674,0.3037109375,0.6865234375,0.41479823
283,0.6472421884536743,1.461526870727539,0.3531051441837732,0.696807413856305,0.408542
284,0.6914852261543274,1.3725183010101318,0.2607421875,0.599609375,0.40685296
285,0.5726510882377625,1.337584137916565,0.224609375,0.5380859375,0.3962309
286,0.6096328496932983,1.38944673538208,0.3071284289467253,0.5896585563294232,0.3963891
287,0.6040860414505005,1.3838177919387817,0.3369140625,0.646484375,0.4011858
288,0.5214009284973145,1.4198416471481323,0.2621760065371456,0.493876198985826,0.38143626
289,0.6764189004898071,1.3968305587768555,0.26953125,0.587890625,0.40948683
290,0.6050410270690918,1.4002203941345215,0.2572884210043988,0.5394262050953079,0.38818657
291,0.7262587547302246,1.3836586475372314,0.353515625,0.708984375,0.42713067
292,0.542121410369873,1.360919713973999,0.20703125,0.5458984375,0.377852
293,0.6759110689163208,1.4373040199279785,0.37109375,0.771484375,0.41457054
294,0.4929158091545105,1.3924081325531006,0.24847740255376344,0.5081714320625612,0.36823446
295,0.5672872066497803,1.3567278385162354,0.322265625,0.5869140625,0.38943976
296,0.5566376447677612,1.4305533170700073,0.2827019565615836,0.5110944373167156,0.38530108
297,0.5253440737724304,1.4176238775253296,0.208984375,0.53515625,0.3699105
298,0.5483285188674927,1.4028745889663696,0.253377397971652,0.5355314103739004,0.38656005
299,0.6351704597473145,1.2973222732543945,0.32421875,0.6044921875,0.4155918
300,0.6438065767288208,1.4095220565795898,0.166015625,0.587890625,0.38774097
301,0.5732259750366211,1.3836266994476318,0.349609375,0.642578125,0.39123887
302,0.593454122543335,1.3657429218292236,0.21484375,0.5400390625,0.3869497
303,0.5718758702278137,1.3936777114868164,0.30127096315982405,0.5736517137096775,0.37761122
304,0.583071231842041,1.3785473108291626,0.255859375,0.5322265625,0.39165515
305,0.5023941397666931,1.338681697845459,0.2265625,0.5322265625,0.36424246
306,0.6124219298362732,1.340841293334961,0.3642578125,0.6416015625,0.40149543
307,0.6105799078941345,1.3913624286651611,0.14453125,0.6123046875,0.38328522
308,0.5654005408287048,1.383297324180603,0.3125,0.572265625,0.38344854
309,0.5092889070510864,1.3664742708206177,0.2255859375,0.51953125,0.36754775
310,0.5619874000549316,1.3263494968414307,0.26953125,0.5224609375,0.38711825
311,0.597838819026947,1.3577356338500977,0.32569075329912023,0.6293176854227762,0.396679
312,0.6953383684158325,1.3494694232940674,0.3134765625,0.5859375,0.40804502
313,0.6499654650688171,1.4007900953292847,0.404296875,0.7783203125,0.414458
314,0.7962589859962463,1.315791130065918,0.4423828125,0.787109375,0.44140828
315,0.5711544752120972,1.3882548809051514,0.3154296875,0.599609375,0.38401547
316,0.5590031147003174,1.3050601482391357,0.2158203125,0.5126953125,0.3692988
317,0.5437068939208984,1.3727209568023682,0.3080916269550342,0.568152225378788,0.37712544
318,0.6488602757453918,1.367610216140747,0.35546875,0.6640625,0.4096399
319,0.5980139970779419,1.3588874340057373,0.3599048066348974,0.6606373717008798,0.39166963
320,0.6732977032661438,1.2987658977508545,0.32421875,0.5791015625,0.40725586
321,0.6176722645759583,1.325708031654358,0.38530879612658847,0.6815193899682307,0.40150717
322,0.5533002018928528,1.3583314418792725,0.2802734375,0.5283203125,0.37266347
323,0.6211451888084412,1.3504778146743774,0.33058311186461387,0.6082294721407624,0.3991607
324,0.5214371681213379,1.3213841915130615,0.1796875,0.5380859375,0.36978093
325,0.6811888217926025,1.3197771310806274,0.3706641770527859,0.6489472598973608,0.41710165
326,0.557212233543396,1.2995421886444092,0.216796875,0.6083984375,0.3783935
327,0.5650137662887573,1.2557806968688965,0.2890625,0.517578125,0.39542112
328,0.5389695763587952,1.2738521099090576,0.2421875,0.505859375,0.37718517
329,0.5675001740455627,1.297896146774292,0.318359375,0.5595703125,0.38426706
330,0.6167701482772827,1.331279993057251,0.263671875,0.5166015625,0.37693882
331,0.5122436285018921,1.290510892868042,0.35891487964320623,0.5633009148949168,0.37259609
332,0.6722654104232788,1.3069922924041748,0.43359375,0.7646484375,0.41220194
333,0.6417844295501709,1.266898512840271,0.37063553885630496,0.6287430122800587,0.4112059
334,0.5036762356758118,1.3095204830169678,0.2958984375,0.576171875,0.36488357
335,0.5802209973335266,1.264176845550537,0.376953125,0.6494140625,0.38795835
336,0.4740832448005676,1.330762267112732,0.28125,0.517578125,0.3572077
337,0.555596113204956,1.2615952491760254,0.2861328125,0.5009765625,0.38029292
338,0.5975026488304138,1.2965855598449707,0.3466796875,0.59375,0.39759237
339,0.5974221229553223,1.2876231670379639,0.392578125,0.7060546875,0.39390466
340,0.5871454477310181,1.2959873676300049,0.3681640625,0.6181640625,0.38821924
341,0.6063234806060791,1.2465591430664062,0.3388671875,0.6025390625,0.40159753
342,0.4747796952724457,1.3041890859603882,0.2021484375,0.484375,0.35567188
343,0.6881325244903564,1.3022786378860474,0.4296875,0.7294921875,0.41787562
344,0.5572630167007446,1.2842921018600464,0.373046875,0.6044921875,0.38944584
345,0.4689447581768036,1.366844654083252,0.3203125,0.5078125,0.35340872
346,0.6981416940689087,1.297041654586792,0.43027458302785926,0.7994658021749755,0.40768573
347,0.5133832693099976,1.3069686889648438,0.3041882407746823,0.5232284411656892,0.364582
348,0.5277871489524841,1.2567760944366455,0.291015625,0.4951171875,0.3740273
349,0.5475136041641235,1.3181967735290527,0.3583984375,0.578125,0.3768698
350,0.6322605609893799,1.3063690662384033,0.2294921875,0.537109375,0.38905704
