step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
137,0.3859454,0.39783224,0.6861816048622131,0.6689792644409907
138,0.4043462,0.3993958,0.6612030267715454,0.6664224635987055
139,0.39214674,0.3987369,0.6785540580749512,0.667606132371085
140,0.40811256,0.39966142,0.6509252190589905,0.6658659321921212
141,0.42848617,0.4000949,0.6189461350440979,0.6654632063139052
142,0.41611412,0.4017612,0.6363866329193115,0.6622185565176464
143,0.43824214,0.40380886,0.6035639643669128,0.6588697603770665
144,0.39204666,0.4029631,0.6804982423782349,0.6606259601456779
145,0.3810065,0.40111402,0.6976358294487,0.6637582665398007
146,0.40732142,0.3992889,0.6547162532806396,0.6673311960129511
147,0.39915526,0.39973754,0.6692303419113159,0.6667500734329224
148,0.43424192,0.4010326,0.6023755073547363,0.6642147132328579
149,0.39314818,0.40125692,0.6838237643241882,0.6639560404277983
150,0.43531886,0.40351608,0.6046873331069946,0.6599109513419015
151,0.3887624,0.4017201,0.6804344058036804,0.6628214915593466
152,0.37309828,0.4009735,0.7159267067909241,0.6640635445004418
153,0.43410894,0.40162286,0.6069313287734985,0.6627365350723267
154,0.407381,0.40235806,0.6531470417976379,0.6615150797934759
155,0.39171106,0.40383103,0.6783366799354553,0.6591163958821978
156,0.37520295,0.40265414,0.7110283970832825,0.6613527337710062
157,0.3775497,0.40302128,0.7077112793922424,0.6610592263085502
158,0.39228725,0.40332332,0.6834914088249207,0.6609311217353457
159,0.37313396,0.401837,0.710824191570282,0.6632940343448094
160,0.3589421,0.4002558,0.7295162081718445,0.6657208033970424
161,0.42206576,0.40092024,0.6310771703720093,0.6647756582214719
162,0.40669358,0.3998825,0.662157416343689,0.6668333382833571
163,0.3746347,0.39790726,0.7073137164115906,0.6702108184496561
164,0.41235593,0.3966746,0.6473958492279053,0.6722980510620844
165,0.436937,0.39881223,0.5989259481430054,0.668413656098502
166,0.41361332,0.40036494,0.6439660787582397,0.6658579536846706
167,0.42450613,0.40118328,0.6239303350448608,0.6643919575782049
168,0.4437715,0.40330783,0.5840821266174316,0.6603372806594485
169,0.40295392,0.40181795,0.6664153337478638,0.6633867962019784
170,0.42242324,0.403212,0.63101726770401,0.660872201124827
171,0.3695794,0.40008155,0.7164359092712402,0.666193561894553
172,0.4296618,0.40202913,0.6177288293838501,0.6632075820650373
173,0.41555387,0.40405083,0.6432796716690063,0.6597481994401841
174,0.40708038,0.40276378,0.6537227630615234,0.6619763629777091
175,0.40949047,0.40286422,0.6534252166748047,0.6619896094004313
176,0.37249273,0.40194902,0.7092328667640686,0.66346085639227
177,0.386982,0.40250993,0.6905159950256348,0.6624840753419059
178,0.3838173,0.40280843,0.7009351253509521,0.6621614013399396
179,0.40441602,0.40338597,0.6534842252731323,0.6607324878374735
180,0.37650406,0.40354642,0.7007595896720886,0.6602532210804167
181,0.38444793,0.40476105,0.6989507675170898,0.6587977239063808
182,0.39910227,0.4036675,0.6722579598426819,0.6607587138811747
183,0.40635157,0.4036513,0.6531882882118225,0.660331612541562
184,0.36210215,0.40305448,0.7265706062316895,0.6612486072949001
185,0.4082046,0.40285677,0.6494894623756409,0.661348303159078
186,0.411823,0.40166086,0.6522639989852905,0.6638882103420439
187,0.38480783,0.40028912,0.6954818367958069,0.6663413416771662
188,0.37397397,0.39788282,0.7096601724624634,0.6704237148875282
189,0.39958918,0.39577892,0.6673710346221924,0.6743898533639454
190,0.40291753,0.3957772,0.6628038883209229,0.6742178797721863
191,0.40229303,0.39481863,0.6641846895217896,0.6757972808111281
192,0.37091357,0.39488214,0.7174583077430725,0.6758459664526439
193,0.40030992,0.39348444,0.6664876341819763,0.6781678143001738
194,0.38508207,0.3920334,0.6880998611450195,0.6803021090371268
195,0.3899657,0.39121845,0.6896697878837585,0.6820138721239
196,0.37100592,0.38938582,0.7204176187515259,0.6852039865085057
197,0.3762932,0.38956684,0.7132017016410828,0.6853929786455064
198,0.38808468,0.38961932,0.6841474175453186,0.6850897130512056
199,0.35295704,0.38814977,0.7437069416046143,0.6871264662061419
200,0.39405856,0.38765657,0.6746504306793213,0.6881343807492938
201,0.43363327,0.39037704,0.6144741177558899,0.6840255487532843
202,0.4294161,0.39251837,0.6193351149559021,0.6802343272027516
203,0.4354392,0.3942487,0.6146420240402222,0.6774907112121582
204,0.3975024,0.39382726,0.6712515950202942,0.6783508686792283
205,0.40016696,0.39563987,0.6652859449386597,0.6754325514747983
206,0.39180887,0.39485914,0.6787248253822327,0.6768247116179693
207,0.40039098,0.39431477,0.6685588955879211,0.6776006590752375
208,0.3814909,0.3941568,0.7043763995170593,0.6780242096810114
209,0.44727802,0.3976475,0.5879368185997009,0.6722278594970703
210,0.43248835,0.39921412,0.6108464002609253,0.6695362102417719
211,0.38627356,0.39842156,0.6974500417709351,0.6711860270727248
212,0.4148914,0.39902142,0.6490895748138428,0.6704672120866322
213,0.40950975,0.40085933,0.6544559597969055,0.6674671002796718
214,0.3963106,0.40066892,0.6730201840400696,0.6677781740824381
215,0.44120014,0.4033412,0.6002635955810547,0.6635954947698683
216,0.3746582,0.40261227,0.7126927971839905,0.6646918285460699
217,0.40756708,0.40435332,0.6530988216400146,0.6614861715407598
218,0.36614463,0.40387005,0.7210604548454285,0.6618603978838239
219,0.40189537,0.40452766,0.665447473526001,0.6609699243590945
220,0.40157935,0.406843,0.6707621812820435,0.657496364343734
221,0.41817367,0.40799135,0.6306252479553223,0.6553999270711627
222,0.38111302,0.40549043,0.7005884051322937,0.65950060742242
223,0.39224797,0.4037205,0.6757283210754395,0.662185998190017
224,0.37235066,0.40071627,0.7172096967697144,0.6670701730818975
225,0.39536536,0.40061456,0.6676848530769348,0.6669003282274518
226,0.39495736,0.40036646,0.6788086295127869,0.6675442655881246
227,0.38769862,0.40017068,0.6936480402946472,0.6682548948696682
228,0.38384482,0.39938277,0.6968438625335693,0.6696017980575562
229,0.39753965,0.40014702,0.6689638495445251,0.6679154861541021
230,0.4414884,0.39987138,0.6028494834899902,0.6686256130536398
231,0.38645282,0.39767918,0.6952828168869019,0.6726463947977338
232,0.4010224,0.39838147,0.6589164733886719,0.670811462970007
233,0.42077896,0.39866185,0.6199745535850525,0.6694250333876837
234,0.34881386,0.39577153,0.7461608052253723,0.6737919307890392
235,0.39423364,0.39567265,0.6775777339935303,0.6740089569772992
236,0.3952913,0.39348653,0.6707322001457214,0.677364604813712
237,0.41221234,0.3952748,0.6441286206245422,0.6740996440251669
238,0.43551782,0.39660585,0.6098418831825256,0.6720397898129055
239,0.4324456,0.39976302,0.6046205163002014,0.6664950308345613
240,0.40560633,0.39993972,0.6556593775749207,0.666028931027367
241,0.4043319,0.4000708,0.6649078130722046,0.6657501515888032
242,0.43566322,0.4009036,0.6015118360519409,0.6643637986410231
243,0.39918393,0.40176415,0.6682130694389343,0.6628221159889585
244,0.3722449,0.4008116,0.7084192037582397,0.6643788246881395
245,0.38263693,0.40130144,0.7000658512115479,0.6635624510901315
246,0.4045886,0.4017406,0.658793568611145,0.6631390565917605
247,0.4079344,0.40235856,0.6523029208183289,0.6618768799872625
248,0.4135768,0.40359092,0.6477460861206055,0.6596910726456415
249,0.3974178,0.40423724,0.6724125742912292,0.6585276779674348
250,0.414775,0.40505797,0.6421007513999939,0.6572484828176952
251,0.38861838,0.40254036,0.6855139136314392,0.6611848842530024
252,0.4052443,0.4034351,0.6519830822944641,0.6591229921295529
253,0.39557603,0.4031758,0.6685656905174255,0.6595824786594936
254,0.3997742,0.40217564,0.6680846214294434,0.6618734342711312
255,0.38960162,0.40411785,0.6820409297943115,0.6588201068696522
256,0.41289502,0.4050065,0.6381979584693909,0.6569448794637408
257,0.46930823,0.4085311,0.5494125485420227,0.651167753196898
258,0.37673965,0.40684196,0.7065111994743347,0.6541383521897453
259,0.4087579,0.40556768,0.6527250409126282,0.6561804073197501
260,0.37482297,0.40282372,0.713127613067627,0.6613474119277227
261,0.4266384,0.40382522,0.6251075267791748,0.6598925618898301
262,0.3880127,0.40304816,0.6913920640945435,0.6611537167004177
263,0.42685688,0.4026288,0.6253944039344788,0.6622909818376813
264,0.38265637,0.40184176,0.6899448037147522,0.663325826327006
265,0.39646974,0.40299538,0.6792386770248413,0.6619362774349394
266,0.40318733,0.40397394,0.6516962647438049,0.6596329637936184
267,0.35633913,0.40167636,0.7396863698959351,0.6634850019500369
268,0.38853225,0.40075243,0.678694486618042,0.6647417431785947
269,0.41055998,0.40060875,0.6483923196792603,0.6647725162051973
270,0.4318299,0.40224737,0.6166562438011169,0.6621174528485253
271,0.3650161,0.39987797,0.7221314311027527,0.6659284375962757
272,0.3550892,0.39828137,0.7373661398887634,0.6683975912275768
273,0.3867878,0.39740244,0.691321849822998,0.6702708658717927
274,0.40059042,0.39764124,0.6667599678039551,0.6701848790759132
275,0.39039934,0.39719477,0.6758524179458618,0.6705547741481236
276,0.39230585,0.3973236,0.6857624053955078,0.6707319872719901
277,0.38370636,0.39593366,0.685259222984314,0.6729729998679388
278,0.42601234,0.39387193,0.6185575723648071,0.6762656200499761
279,0.3653607,0.39333007,0.7280986905097961,0.6772935958135695
280,0.39557692,0.39270243,0.6754769086837769,0.6783770180883861
281,0.41413078,0.39457425,0.6442694664001465,0.675098058723268
282,0.39626896,0.39312804,0.6605338454246521,0.6767850262778146
283,0.3668369,0.39211968,0.7166018486022949,0.6779854922067552
284,0.4211544,0.39184812,0.6328432559967041,0.6783401994478135
285,0.40390489,0.39285997,0.6618542671203613,0.6770025548480806
286,0.4085976,0.39343753,0.6451623439788818,0.6753798723220825
287,0.39124045,0.39286858,0.676772952079773,0.676574000290462
288,0.44886002,0.39727435,0.5849311947822571,0.6692047062374297
289,0.41773868,0.39866516,0.6309650540351868,0.6669318761144366
290,0.35880816,0.39620078,0.7324076890945435,0.6709326079913548
291,0.40392792,0.39487213,0.667244017124176,0.6733415495781672
292,0.3863769,0.39588928,0.6906586289405823,0.6718428447133019
293,0.443208,0.4000854,0.5965149402618408,0.6651356447310675
294,0.37905225,0.399717,0.6938410401344299,0.665255606174469
295,0.389068,0.39916834,0.6731604337692261,0.6655603902680534
296,0.41175425,0.40018526,0.6500459313392639,0.6643315099534535
297,0.4008394,0.40059167,0.6714461445808411,0.6636497832479931
298,0.4016349,0.4014454,0.6607406139373779,0.6624822304362342
299,0.39631906,0.40003142,0.6608005166053772,0.6644937992095947
300,0.39156127,0.40127903,0.6835517287254333,0.6623725153151012
301,0.40307423,0.40163603,0.6638709306716919,0.6618198496954781
302,0.39306292,0.4006328,0.6700937747955322,0.663049578666687
303,0.3717093,0.3994633,0.7066546678543091,0.6652458083061945
304,0.36020777,0.39914766,0.7182808518409729,0.6653257608413696
305,0.4089591,0.39856693,0.6516008973121643,0.6662189818563915
306,0.37050313,0.39697632,0.7144874930381775,0.6687253259477162
307,0.3990194,0.39652026,0.6664222478866577,0.6697377023242769
308,0.4081331,0.39732465,0.6460648775100708,0.6682754130590529
309,0.39576566,0.3947963,0.6734714508056641,0.6724916157268342
310,0.4144233,0.39463848,0.6472476720809937,0.6732669784909203
311,0.41403687,0.39726844,0.6399499773979187,0.6688642303148905
312,0.36263132,0.3953019,0.7300116419792175,0.6718531648317972
313,0.5198056,0.40165564,0.46267834305763245,0.660996960742133
314,0.40538934,0.3998548,0.6593997478485107,0.6639914753891173
315,0.4116477,0.4014069,0.6483915448188782,0.6618272137074244
316,0.3975543,0.40181106,0.6697048544883728,0.661662662313098
317,0.3904518,0.40079662,0.6883472800254822,0.6634865360600608
318,0.38721275,0.40014777,0.6837208271026611,0.664071044751576
319,0.3365335,0.39704773,0.7643932104110718,0.6690068826788947
320,0.4030797,0.39736965,0.648448646068573,0.6684186983676184
321,0.37791178,0.3967196,0.6950650215148926,0.6689669504052117
322,0.41830206,0.39744478,0.6391950845718384,0.6677919101147425
323,0.3882973,0.39721784,0.6835793256759644,0.6684340792042869
324,0.45720604,0.40128908,0.5664831399917603,0.6617592445441655
325,0.39760605,0.40306994,0.6648264527320862,0.6592137969675518
326,0.43181804,0.4041585,0.6115624308586121,0.6573072033269065
327,0.36862835,0.40406922,0.7161583304405212,0.6573867670127324
328,0.3990363,0.40407005,0.6662482619285583,0.6573784819671086
329,0.39411476,0.40340248,0.6622502207756042,0.6581492125988007
330,0.37924552,0.40261588,0.7000143527984619,0.6594131603127434
331,0.42852372,0.4032873,0.6145452260971069,0.6578559009801774
332,0.40021935,0.40262932,0.668862521648407,0.6592326888016292
333,0.43957758,0.40629342,0.5993767976760864,0.6530119819300515
334,0.39176694,0.4001963,0.6797006130218506,0.6633463757378715
335,0.35020888,0.3975687,0.7479771375656128,0.6675643466767811
336,0.40498918,0.39725158,0.6469108462333679,0.6674938372203282
337,0.3809267,0.39645982,0.7007044553756714,0.668970008691152
338,0.43816742,0.39873195,0.5970067381858826,0.6646204590797424
339,0.35856572,0.39736784,0.7273483872413635,0.6666979619434902
340,0.3670371,0.39882037,0.7141134738922119,0.6643036887759254
341,0.3664184,0.39707464,0.7268934845924377,0.6680391572770619
342,0.38606593,0.39746293,0.6846456527709961,0.6675429968606859
343,0.3779697,0.39554232,0.6988897919654846,0.670385601974669
344,0.35581675,0.39399564,0.7415874004364014,0.6731478912489754
345,0.3455509,0.38867873,0.7543001174926758,0.6820915568442572
346,0.3457872,0.38621116,0.7505385875701904,0.6861730870746431
347,0.35247552,0.38243294,0.736840009689331,0.6921386860665821
348,0.34094378,0.38111463,0.7556471824645996,0.6940191075915382
349,0.38896656,0.38063514,0.6791095733642578,0.6946315509932381
350,0.38579264,0.38023886,0.6828861832618713,0.6956142158735366
351,0.3451758,0.37861648,0.7500956654548645,0.6979990402857462
352,0.3897051,0.37676796,0.6841840147972107,0.7013151730809893
353,0.39874518,0.37669778,0.6616715788841248,0.7009727472350711
354,0.4123713,0.3754022,0.6459704041481018,0.7031914904004052
355,0.37533128,0.37461957,0.7030541896820068,0.7043035654794603
356,0.4080507,0.37737393,0.6473837494850159,0.6995134041422889
357,0.36261958,0.37535632,0.7252476215362549,0.7032437267757597
358,0.3510468,0.37393346,0.7447770833969116,0.7053424233481997
359,0.3814147,0.37123096,0.7015112638473511,0.7103188293320792
360,0.3650874,0.3715415,0.7233316898345947,0.710127558026995
361,0.36416012,0.3714045,0.7282779216766357,0.710802055540539
362,0.3753387,0.3718293,0.6976985335350037,0.7094118197758993
363,0.35906625,0.37054363,0.7230061888694763,0.711238511971065
364,0.36658144,0.37000132,0.7243033051490784,0.7124486792655218
365,0.3922284,0.37173522,0.6770889759063721,0.7093773257164728
366,0.41373312,0.37498194,0.6420328617095947,0.7040312659172785
367,0.35502103,0.37542167,0.7273383140563965,0.7029264909880502
368,0.40204024,0.37778193,0.6534756422042847,0.698956759203048
369,0.35278141,0.37834558,0.7390620708465576,0.6981669919831412
370,0.3881057,0.3783046,0.6893771886825562,0.6986559260459173
371,0.3452883,0.37637582,0.7562416791915894,0.7021490448997134
372,0.40698424,0.37931913,0.6543025970458984,0.6975874702135721
373,0.3615829,0.37797993,0.7247334122657776,0.6995183939025515
374,0.36748427,0.3764913,0.7179616093635559,0.7021988715444293
375,0.4142638,0.37658143,0.635875940322876,0.7017181827908471
376,0.37025273,0.37633958,0.7167970538139343,0.7023726048923674
377,0.3542179,0.37377614,0.7298466563224792,0.7062994099798656
378,0.39114684,0.37513456,0.6835901141166687,0.7043157191503615
379,0.39278498,0.37712213,0.6636182069778442,0.7004510107494536
380,0.40427184,0.3782105,0.6576970219612122,0.6983646182786851
381,0.36204383,0.37806565,0.7093552350997925,0.6976990728151231
382,0.37220398,0.37844864,0.7099259495735168,0.6968251693816412
383,0.40966138,0.38008305,0.649602472782135,0.6945348807743618
384,0.35570827,0.37992316,0.7289873361587524,0.6948196973119464
385,0.38006932,0.3805654,0.6890091300010681,0.6931390223048982
386,0.35593203,0.37883705,0.7370445728302002,0.6959940507298424
387,0.3797648,0.37721953,0.6992252469062805,0.6987174976439703
388,0.36274928,0.37758756,0.7146628499031067,0.6981139041128612
389,0.35280672,0.37524307,0.7410402894020081,0.7022836492175147
390,0.3660247,0.3758737,0.7216251492500305,0.7014533196176801
391,0.37935898,0.37545714,0.7018259763717651,0.702046119031452
392,0.35839558,0.37608132,0.7319944500923157,0.7008914890743437
393,0.39227682,0.37538096,0.6816526055335999,0.702193870430901
394,0.390837,0.37677404,0.6715471744537354,0.6996611924398513
395,0.38322085,0.3775234,0.6932036876678467,0.6984822437876747
396,0.34961388,0.3744448,0.7487539052963257,0.7038573849768865
397,0.39787385,0.37576014,0.6549125909805298,0.7009105057943434
398,0.34777525,0.37545332,0.7513592839241028,0.7019349166325161
399,0.34525087,0.37326783,0.740257740020752,0.704633375008901
400,0.36803463,0.37208924,0.712169349193573,0.7069453341620309
401,0.38914418,0.3713689,0.6855302453041077,0.7082707257497878
402,0.3644708,0.37148446,0.7098626494407654,0.7082948883374532
403,0.3640992,0.37109852,0.7190730571746826,0.7087304648898897
404,0.37601918,0.3694965,0.7055166363716125,0.7113930441084362
405,0.3631697,0.36985177,0.7196334600448608,0.7109476214363462
406,0.393827,0.3705069,0.6785793900489807,0.7104509671529134
407,0.38772705,0.37202096,0.6718087196350098,0.7073444979531425
408,0.36389813,0.3712654,0.7173012495040894,0.7082052599816095
409,0.40316218,0.37318984,0.6610820293426514,0.7056537923358736
410,0.3396416,0.37256294,0.7574828863143921,0.7064367731412252
411,0.38369566,0.37340438,0.6894651651382446,0.7049053453263783
412,0.40554538,0.37465137,0.6577826738357544,0.7028080452056158
413,0.3705582,0.37523055,0.7067164182662964,0.7016043294043768
414,0.37171137,0.37425122,0.7117032408714294,0.7030353120395115
415,0.37195817,0.37335223,0.7111468315124512,0.7049210099946885
416,0.33398867,0.37100783,0.7660990357398987,0.7083922170457386
417,0.37308165,0.3721254,0.7072862386703491,0.7064175662540254
418,0.36701196,0.37065578,0.706656277179718,0.7088815513111296
419,0.35644057,0.3710684,0.7285312414169312,0.707794501667931
420,0.37595072,0.37253028,0.6979626417160034,0.7057804493677049
421,0.35823333,0.37206358,0.7255392074584961,0.7064171092850822
422,0.38688695,0.37195608,0.6812930107116699,0.7062153362092518
423,0.39954072,0.37362608,0.6630233526229858,0.7039848935036432
424,0.39933616,0.37530404,0.666233479976654,0.7014687231608799
425,0.36078387,0.37457857,0.7285377383232117,0.7025649661109561
426,0.34464884,0.3736966,0.7420851588249207,0.7036340946242923
427,0.31814897,0.3700929,0.7854975461959839,0.7087254353931972
428,0.33659366,0.36765796,0.761553943157196,0.7129990174656823
429,0.3483783,0.3669189,0.744979977607727,0.714317052137284
430,0.39245823,0.36640918,0.6609270572662354,0.7143096725145975
431,0.3332882,0.36610666,0.7696651816368103,0.7148897818156651
432,0.3345273,0.3637653,0.7678857445716858,0.7186240951220194
433,0.32107443,0.35974288,0.784990131855011,0.7246815931229365
434,0.3604273,0.35926047,0.7149595618247986,0.7250741237685794
435,0.3563643,0.35852963,0.7346419095993042,0.7261664413270497
436,0.38806143,0.35929647,0.680210530757904,0.7246932841482616
437,0.3468584,0.3599093,0.7360343933105469,0.7232616345087687
