-0.010713590023262923,0.010818004583057962,-0.007489908578795682,-0.010624895462151954,-0.01031928380544234,-0.009022856353309905,-0.01092706298321142,-0.010447137494094651,0.010720204469192838,-0.009642085420671439,-0.01051614086524169,-0.010817054662273142,-0.01094488915014526,0.010808351975830419,-0.008547016002384323,-0.010657046801296319,-0.010322249662899463,-0.008843883546860472,-0.011028827659536646,-0.010916339919816354,0.010654223986769176,-0.003704568792231978,-0.007883788639382648,-0.010750917080962166
-0.011649020083221676,0.011772594210971255,-0.008277876369525239,-0.011557903888310538,-0.011195392410340165,-0.009548651272287262,-0.011913850056151996,-0.011362247121458422,0.011598770151875196,-0.010543774659277368,-0.011481808032924264,-0.011754338215308779,-0.011935824113520748,0.011757865290133063,-0.009423968723021741,-0.011605541969396999,-0.01122090390830826,-0.00934065697006504,-0.012025071623753483,-0.011868351202764615,0.01146480075983005,-0.004592857790037038,-0.008840932733205154,-0.011683809096393303
-0.012570458919134789,0.012721581201397481,-0.009126220083383242,-0.0124776815522831,-0.01206756906875223,-0.009942069360737299,-0.012896637543252735,-0.012265439584675918,0.012442586744061727,-0.011465479814447028,-0.012446650559392848,-0.012672901729707782,-0.012916162434755064,0.012691594616985874,-0.010326712946679506,-0.012554646350941303,-0.012117700299165238,-0.00970227906249197,-0.013011747036229412,-0.01283122950556834,0.012242333164165483,-0.005486573037252964,-0.0098241626185528,-0.012595611890162525
-0.013484273437661115,0.013648492906746718,-0.010022828805948571,-0.013396815371508951,-0.012932331093354812,-0.010213821312939127,-0.013865847782836801,-0.013155140541722996,0.013250093855969824,-0.012284661728770975,-0.013431470892599611,-0.01357513805177944,-0.013895398767952892,0.01362127341086069,-0.011269453926712499,-0.013501024493895801,-0.012989846277338325,-0.009955163213834396,-0.013984672376905184,-0.01375729994854127,0.012955354148152728,-0.006373284470381115,-0.010825283456965328,-0.013468123450549846
-0.014380377137111273,0.014558087732020872,-0.010947949669394417,-0.01430883749814186,-0.013766063063924699,-0.010365597643146094,-0.014823738867362778,-0.014036971602167877,0.01401580861376062,-0.013099608769309658,-0.014431795301089997,-0.014440003387490345,-0.014856576168338796,0.014539255147846732,-0.012242168408853898,-0.014447679883869798,-0.013848873610854483,-0.01007358583475304,-0.014943552343821833,-0.014670038320380416,0.01360568330875926,-0.007280812750836342,-0.011836612511561843,-0.014303339879354757
-0.015250565753286595,0.01545016296253683,-0.011900867029655305,-0.015221194579766915,-0.014587383627742218,-0.010361017545224465,-0.015772437832623287,-0.014888378781902325,0.014715965957484636,-0.0138710698445664,-0.015421972686120415,-0.015285147828872723,-0.015782373304566954,0.015439873825349103,-0.01324066253270957,-0.015380769119114368,-0.014711516534637365,-0.010086691547378896,-0.0158957896384962,-0.015559443033039787,0.014168335075082309,-0.0080846811421629,-0.0128504796256922,-0.015099854515404132
-0.01606646253525395,0.016317955310698448,-0.012884738470837851,-0.016123727895076434,-0.015422386163034532,-0.01022522736009895,-0.01668698088778221,-0.01573827057430079,0.015331446129984582,-0.014555689816140888,-0.016399670596592753,-0.0160944286050826,-0.016692830557782968,0.016326564122616485,-0.014252847435404814,-0.016303641911642686,-0.015560417700273534,-0.010010184236106069,-0.01683211925297735,-0.016439947960992674,0.0146647692428006,-0.008883123093200485,-0.013875044571622672,-0.015857369746389894
-0.016821744660122578,0.017174228876151807,-0.013898651307056751,-0.01700932523641045,-0.016239822292668463,-0.009972249341581517,-0.017583452776499472,-0.016532757240020568,0.01586493610383949,-0.015286382792620559,-0.017397227676619106,-0.016890274422127812,-0.017548460408236207,0.01719417329285042,-0.0152809627966462,-0.01720498107931087,-0.01639911772561316,-0.00980927006859373,-0.017751485920002353,-0.01732585382992282,0.015094569024581847,-0.00968565054351802,-0.014905862133208771,-0.016574712563481617
-0.017557915376457692,0.018019498541943325,-0.01491871761360829,-0.01786690400785309,-0.017033164572835005,-0.00964116728948949,-0.018453622552216678,-0.017368475381775786,0.016316949891571512,-0.016053714989583884,-0.01839960512171721,-0.01765994708045929,-0.01837728237493211,0.018034106552244966,-0.016324354200946616,-0.018084855541864633,-0.017236887265985473,-0.009468859227379545,-0.01864566490492272,-0.01815878189773303,0.015450769491398897,-0.010499547264394697,-0.015920562715772583,-0.01724338280521115
-0.018227444675551163,0.018858923845835266,-0.015950205762895957,-0.01871531338276453,-0.017812436786186412,-0.009171960827638999,-0.01931346614370306,-0.018188030111996982,0.016654405939468157,-0.016755628936524564,-0.019402424058507655,-0.01838255681846922,-0.01916343119322975,0.0188570468043592,-0.017381260984893933,-0.01895058751369023,-0.018063253006913596,-0.00898665215109153,-0.01951874784344467,-0.01899682991625077,0.015716892631716183,-0.011316609926128537,-0.016926460978860133,-0.01786595518992069
-0.018852905232553185,0.019672236083504577,-0.016999801307811896,-0.019538722826045633,-0.01858975030394105,-0.008608511437119706,-0.020152676459451516,-0.019009164595372368,0.01695365318138428,-0.017440985101660565,-0.02038040255332871,-0.019062778949466834,-0.019913556576462783,0.01964769544806982,-0.018444122722526247,-0.019821070902364794,-0.018875105469816432,-0.008413683328018591,-0.02037189988438167,-0.019836830592511973,0.01594453774168419,-0.012039410312147872,-0.017917736329834722,-0.01843040239098548
-0.019428492396012485,0.020483377019501023,-0.0180634709652526,-0.020337054855789544,-0.019318889555528476,-0.007947871513729124,-0.020964217003998687,-0.019813315573387905,0.017167872536167687,-0.018069876837940046,-0.021311154514219405,-0.019687589614047776,-0.02064808718854805,0.020435815139517685,-0.01950990264425138,-0.020679636924110314,-0.019628847930108197,-0.007750097570746675,-0.021200580378254855,-0.02068518073865309,0.016109129966204176,-0.012704468206648195,-0.01884908665497029,-0.018945272930836612
-0.019933423027543966,0.021266275114369335,-0.01914902945478537,-0.021103496452804328,-0.01996979749915752,-0.007206318014346529,-0.02177123715990406,-0.02061043355193287,0.017318454315057553,-0.01868981081935926,-0.022222377308330793,-0.020242532321625102,-0.02136555011109769,0.021214132854238003,-0.02057344358092377,-0.021516359688503538,-0.020355193370168344,-0.007011027573557059,-0.02201234165475697,-0.02152106368599647,0.016212602760939495,-0.01333490366423552,-0.019754362519901286,-0.019390331766886783
-0.02038247135841904,0.022041825301430572,-0.020224443266640024,-0.021852614772110413,-0.020578361809277426,-0.006401415374399752,-0.02255218380386996,-0.021298943046045196,0.017428583395516308,-0.01918946571189933,-0.023039718358697257,-0.020729585568872645,-0.02204053099334406,0.021968841277786682,-0.02161944991685825,-0.022321001654064015,-0.02104762965021292,-0.00622852174982971,-0.022802414425780914,-0.022338143122060995,0.016280534000917102,-0.013861345305048789,-0.02054638008139808,-0.019739424844303344
-0.02079692049978005,0.022787674675889363,-0.02131296369775295,-0.02257830089578385,-0.021145905856173423,-0.0055839570312533945,-0.023303543111219766,-0.02193870072484356,0.0174527687553905,-0.019618721789687023,-0.023826638427946564,-0.02116230443806527,-0.02267792230296973,0.02268982079076821,-0.022676168356044416,-0.023106494058701178,-0.021711163545792438,-0.0054176127461434504,-0.023566197547806166,-0.023158805525158397,0.016282742743915078,-0.014338691438307087,-0.021311774193934242,-0.020047948014722785
-0.02114428096588882,0.02351234148561391,-0.022395976258499144,-0.02327224365111823,-0.02167912128245401,-0.004724321963242113,-0.02403057294829609,-0.022498560572722297,0.017424882831302637,-0.01999134219849639,-0.02456336898784496,-0.021506966156612878,-0.023235005922415654,0.02338017753074978,-0.02373862181502768,-0.023871361099261593,-0.022324715555039214,-0.004564086757882502,-0.024281580479134056,-0.023944524697284385,0.01620132164509023,-0.014755591250242997,-0.0220205361349254,-0.020270974850086217
-0.021410151966547063,0.02420421400334878,-0.023459330075046594,-0.023934243609060074,-0.02220477272778952,-0.0038285683157141077,-0.024730174874206486,-0.02302677096408581,0.01737743195971384,-0.02026425057718623,-0.025297758700189753,-0.021789177848002383,-0.023675100318027477,0.024047285754616055,-0.024801390217700038,-0.024612647643464228,-0.02288190359806814,-0.003662666177616271,-0.02497473942215325,-0.02463941805641108,0.016092081442888213,-0.015093253578891054,-0.022670099341456074,-0.020398930779485257
-0.021605024339932954,0.02485969731545859,-0.024494246767317374,-0.0245497368857323,-0.022705541123223868,-0.0029113067380842485,-0.025392742490128743,-0.02349216300664559,0.017243996143164575,-0.020453878301822975,-0.025994606920817596,-0.021979194093183763,-0.02404527163223137,0.02467468657176561,-0.025863495665619293,-0.02531869260381881,-0.023382707998958734,-0.002714974851441335,-0.02560291771340955,-0.025241133293171535,0.015953106528807368,-0.015461573352641728,-0.023191575061473957,-0.02044208382620413
-0.0216637434734916,0.02547929320586704,-0.02552916663164059,-0.025136648931400368,-0.023139745450744095,-0.0019883691903349794,-0.025998769682266987,-0.024004041624543483,0.016990820932241604,-0.020475319975137518,-0.026615751628387748,-0.02210009762254818,-0.02431864085673292,0.025263928844249963,-0.02692058193299833,-0.025985986960450458,-0.023851960653987092,-0.0017520790384398647,-0.026199345854803737,-0.025765585667275295,0.01579256292607239,-0.015832740438920863,-0.02354114817254269,-0.020414178822114246
-0.0216411279050793,0.026054890273135418,-0.026500276092549405,-0.025705316266623948,-0.02356015488164228,-0.00104926384304968,-0.02655099893747248,-0.024452275386087245,0.016733390567732317,-0.020448251250127537,-0.027180854518695445,-0.022144646481011186,-0.024486063721484777,0.025814446439832404,-0.0279318221836694,-0.026617601927249292,-0.02431464533560697,-0.0007738138503257375,-0.026758003934674864,-0.026180499111827973,0.015580811561064247,-0.01616038497863978,-0.02378376586392398,-0.02030005561206029
-0.021533620673984413,0.026597605191850393,-0.027442296892856665,-0.02623310547010329,-0.023928551663465903,-0.00012342269719643046,-0.027062519788394447,-0.024796783191029435,0.016458413667554576,-0.020306214296410132,-0.027634767561904316,-0.022129585726629507,-0.024557211969801335,0.026333455594923397,-0.0288783182405778,-0.027217335923783836,-0.024743022728125313,0.00021809879100375524,-0.027272217380934282,-0.02654662172082788,0.015282860866620352,-0.016398742988755988,-0.023896487616737818,-0.02008122280920604
-0.021355967217111586,0.027081873471980357,-0.028347378769198565,-0.026693713952051903,-0.024259360483150052,0.0008253331606095485,-0.027505383490922325,-0.025061660579526527,0.01611560972588664,-0.020150478504029217,-0.02800779594396191,-0.022022865146698392,-0.02457034126326652,0.026786665072710294,-0.029791707518928203,-0.0277856820632347,-0.025146891238398285,0.0012226797517951474,-0.0277377135835193,-0.026845592848097094,0.014898754658180993,-0.016606728762363614,-0.02390184881212421,-0.019771330710749487
-0.021113471813604186,0.027507912419384096,-0.02919961419979858,-0.02710105481629895,-0.02451829284619794,0.0017860023345825256,-0.027903812195183463,-0.0252629943315558,0.01570944426047009,-0.01986427792954306,-0.02827572763791605,-0.021837265882711822,-0.02452494969988438,0.02721583422147968,-0.030657454966270155,-0.028311928493949624,-0.025510228353032394,0.0022440019619384124,-0.028139861290891553,-0.02711138263363877,0.014490517632022883,-0.016652904746771356,-0.023778296500311807,-0.01937781428728292
-0.02079909964435219,0.027878513434567754,-0.030026227549917912,-0.027457524650732347,-0.02471764731104892,0.002753925520969626,-0.028236536462824355,-0.02543943395599829,0.01523518980201718,-0.01950231363195837,-0.0284754404365136,-0.02158571508781126,-0.024382256324441194,0.02757893482007656,-0.031496088290001494,-0.02882267947742467,-0.025805056764577387,0.003273724234680807,-0.028477555056298582,-0.027257194452263198,0.014051443022889689,-0.016496672024767924,-0.02352029563730456,-0.018912766578232997
-0.020416758935649378,0.028172214852033136,-0.03079968775233021,-0.027770422414870072,-0.024904467681204995,0.0037135086022458677,-0.02851379792323838,-0.02551608352751829,0.014739331970227013,-0.019052359205026025,-0.0284925574670988,-0.021279908884137326,-0.024163130678964334,0.027898442266658656,-0.03229088873815598,-0.029304344581495945,-0.026095603490455473,0.004320357868749887,-0.02875722572533894,-0.02732090738991941,0.013550791224744433,-0.016232596331716028,-0.02317372096425056,-0.018382107880566583
-0.019993114817864827,0.028405815633579586,-0.0315493701504008,-0.028032427475989947,-0.025089805807392052,0.004679050967939168,-0.028757880497609398,-0.02546593076675768,0.014184115372492707,-0.018501040334061154,-0.028429622609418698,-0.02092909047268253,-0.023857167664351215,0.02816085673269504,-0.03304103349958967,-0.029760087623059765,-0.026398740438883687,0.00536004980112308,-0.028982582994306515,-0.027296375128292125,0.013030040311716602,-0.015863246370801377,-0.022747357328226137,-0.017805839816728796
-0.019503540892611658,0.02857340262407101,-0.03228108222391947,-0.028255937858031207,-0.025266217983989973,0.00564753758111739,-0.02893856621851167,-0.02534881623395086,0.01359713391690585,-0.017859892482574632,-0.028291557681882917,-0.020534867818388605,-0.023535749638847973,0.028366568825307782,-0.033732179494043106,-0.030184695868872277,-0.02672850614323301,0.006390214941609842,-0.029150575690529163,-0.02718872506712737,0.012496703088416437,-0.015452034054559275,-0.022179262664482984,-0.017166816342327685
-0.01896028624262997,0.028685504905575383,-0.0329030513691562,-0.02844422357997569,-0.025394154611897125,0.0066118793668788175,-0.029053666683886828,-0.025162643216769552,0.01297773822354031,-0.017220445512135113,-0.02804263462940423,-0.020079244637799767,-0.02314301669653069,0.028506408477533,-0.03434458083694005,-0.030569110452267664,-0.02700275555039489,0.007403087775871033,-0.029280671599014634,-0.027010102017000555,0.011910623951614317,-0.014948219577050562,-0.021548176460157026,-0.016478936941739422
-0.01835859959835848,0.028766050453559594,-0.03349790137585251,-0.028577663620207062,-0.025463892521585058,0.007542700196445508,-0.02911386352618485,-0.024870160792952015,0.012323579164252649,-0.016603822663024473,-0.02765424549196777,-0.019573206288148542,-0.022707078641792097,0.02859842114759031,-0.0349265629943792,-0.0309250432034307,-0.02726604727770524,0.008393112573297848,-0.029362559631054722,-0.026700205707670437,0.011274132404215619,-0.014391505053382594,-0.020815769495056247,-0.01575312363413671
-0.017719391840498967,0.028800789812494936,-0.03405022997037282,-0.028671687989785578,-0.025539206896620814,0.008440677565155694,-0.02911942208803507,-0.02448446117515807,0.011654181943945073,-0.015901869425237365,-0.027120890557097158,-0.019003843505053252,-0.0222741073470572,0.028645284440079657,-0.03541127077723001,-0.031231397867968896,-0.027536392772035095,0.00936565164031738,-0.02941110069649649,-0.026271299578909387,0.010594641360472876,-0.013795332098347967,-0.01999065476119606,-0.014997965951314406
-0.01704015611767191,0.028775477403367306,-0.03455742479621812,-0.02872913226961651,-0.025565514925489013,0.009311353995343087,-0.029066794176186204,-0.024057542662388152,0.010980932643009292,-0.015190921094890151,-0.026538732397710707,-0.018394968550304848,-0.021831959996809012,0.028636813547703442,-0.03580677072647046,-0.031494333752161964,-0.027776535522441515,0.010311532621726242,-0.029402806844270768,-0.025833440324158543,0.00988317089660963,-0.013212918718199093,-0.019066728497702256,-0.014238142348548026
-0.01631403231796314,0.02872026399880649,-0.03499637443997059,-0.028746372267334754,-0.025573298251850014,0.01017705099524023,-0.028974780648956144,-0.023603705247397886,0.01028908446084372,-0.014423157055365208,-0.0259728074927691,-0.01775138114738506,-0.02135472679910308,0.02859411347221019,-0.03616336009438087,-0.031679240452483666,-0.028020152288262688,0.011250116756885638,-0.029344433947402524,-0.025337232715446863,0.009143195484264805,-0.012628848513335034,-0.018081683371993316,-0.013443465931007568
-0.015566961228774417,0.028627768158419362,-0.03537206642511458,-0.028729981898980066,-0.025590136253972908,0.011034883617147334,-0.028817862324019842,-0.023050557315301028,0.009570266026692325,-0.013675843806176907,-0.025353094825827305,-0.01708660879503077,-0.02081317092487274,0.028501948535741218,-0.03645528668765405,-0.031834998032264285,-0.028191349697140166,0.012196900731821048,-0.029230264376221733,-0.02478305226005998,0.008362396638306038,-0.012014080890716296,-0.0170692399283508,-0.012621377009792252
-0.014817506006171138,0.028482350666489093,-0.03572009472339418,-0.028699727304731405,-0.025617453352967254,0.0118871381475082,-0.028617910957928466,-0.02244328440738587,0.008819346710367331,-0.012983513379809464,-0.024608465005834516,-0.0163775213603812,-0.02023333548528055,0.02836121268303114,-0.03671619606103549,-0.031926448434431924,-0.02830845503385456,0.013099832378284632,-0.029062132481664216,-0.024196691483509194,0.00763903133898896,-0.011421684418540067,-0.016014263962964344,-0.011788429133396661
-0.014035824700468715,0.028300535721476217,-0.03600545228482934,-0.028665783812500116,-0.02564122692625767,0.012733283132252693,-0.0283712141093756,-0.021797696731272458,0.00809349672345533,-0.012317664461258147,-0.02381573938200437,-0.015663078741757756,-0.019625933855284192,0.02817945643648127,-0.036933122955128836,-0.03198737536363644,-0.0283899529541169,0.014010816138579312,-0.028862850223331418,-0.023527454119309146,0.006915413277531569,-0.010797468334506606,-0.014918908901199497,-0.010955845972197106
-0.013233366959588046,0.02807037220978283,-0.0361994043313438,-0.0285910722497928,-0.025624648981089303,0.013571593223555665,-0.028084260845457197,-0.021115813441734365,0.007363474305325823,-0.011702967817700471,-0.02297260331230117,-0.014938244631195923,-0.01901783894084196,0.0279526177957189,-0.037080246135199176,-0.032038732649030496,-0.028399901164649043,0.01487047763069325,-0.02861584568708279,-0.022812819630170407,0.0061938818299395815,-0.010171091047508986,-0.01381891871422142,-0.01010260372873661
-0.012417051354129027,0.027807465515672664,-0.036301762653344165,-0.028484207380847486,-0.025531661658324777,0.014356331420736338,-0.02775984931089706,-0.020396382389744803,0.0066351177923257365,-0.011156763353261054,-0.02208335871389604,-0.014191979467345179,-0.018390306294294268,0.027673177057887483,-0.03722557197435674,-0.032084381660062555,-0.028390754107042667,0.015698755361938262,-0.02832492896702407,-0.02204939760970577,0.005451100451157574,-0.009575772048540711,-0.012698358528203594,-0.00924474774897143
-0.011600696934939496,0.027517688250451738,-0.036328583590232826,-0.028395003215233403,-0.025399500729417407,0.015066491493387799,-0.02740832906208393,-0.019613944702550866,0.005935590737451116,-0.01057860790134144,-0.021145402290612028,-0.013430317787596563,-0.01775500064918155,0.02733409488358949,-0.0373702492287591,-0.032135667100206225,-0.02832511188368968,0.01642079971112931,-0.028014409607044825,-0.021233314875730096,0.00470427808574537,-0.009007990089016342,-0.011549114403097227,-0.008389569515257128
-0.010767475099702148,0.02719486999654139,-0.03629896693973696,-0.02828098116900811,-0.02522416627358421,0.015709409475138218,-0.027021620164552354,-0.018782429153648934,0.005275316299397137,-0.010102324971413675,-0.020151425566618076,-0.012670448921767842,-0.017089872659355382,0.026957122332076023,-0.03749938833639336,-0.032172919751827414,-0.028219944835089304,0.01709269091340312,-0.02767813084122768,-0.020423611425388746,0.0039790062395715555,-0.008460045027765092,-0.010368026985092716,-0.007539718455116811
-0.009917344783187471,0.026835891106107835,-0.03622596605000728,-0.028141574285283844,-0.024984150916633016,0.016296688755726915,-0.026596516399082684,-0.017874644207676732,0.004630075931114823,-0.009752840512257058,-0.01911767749908628,-0.011918840448864178,-0.016417432826506935,0.026534886161220815,-0.03754149805986785,-0.03219560509149859,-0.028084358844633884,0.01768925275692659,-0.027302315605370303,-0.01953863155972099,0.003270234574002244,-0.00793416987173897,-0.009170729008667916,-0.006687516989944514
-0.009068669953642396,0.026413427274798125,-0.03609614109574226,-0.027998621567006127,-0.024714806603064667,0.016876203483798594,-0.026128451535884417,-0.016954795956725686,0.003962449637970561,-0.009436195680977907,-0.018033162766151276,-0.011165117492420782,-0.015729341302604984,0.026084984618624105,-0.03751297141281202,-0.03221896500577878,-0.027913880926860046,0.01822338579345095,-0.02689538360565204,-0.018631232775686894,0.002576933505404646,-0.007428465246833162,-0.007952765556666784,-0.005848166210617069
-0.008212719372970871,0.025950214060922634,-0.03591753584537999,-0.02784685900946801,-0.024432843756213633,0.01739894833138314,-0.025617430054981224,-0.01605135084835605,0.003272494448545043,-0.009102181432287325,-0.016924744740421962,-0.010416738311412443,-0.015041549854520695,0.025604966345829636,-0.03741312968892704,-0.03223103874362108,-0.027761057268571296,0.018688020048130426,-0.026451450198104867,-0.017735064955744662,0.0018873778181470288,-0.00698415111010048,-0.006740377277505424,-0.005020899887132642
-0.007363005914252629,0.025454183041768438,-0.035698198075166165,-0.027697131535317436,-0.024183550761400156,0.017918337849719173,-0.025084196377007574,-0.015146325768630654,0.0025482710777422705,-0.008754688075980233,-0.015823299032943952,-0.009672619198560717,-0.014363173928492038,0.02511508176751169,-0.03729691091296163,-0.03222690701936375,-0.02761781886011661,0.019137900151165448,-0.025973975092588548,-0.016825171415083353,0.0011617207933635018,-0.0065051408785525,-0.005505660797685564,-0.004207239090644443
-0.006512305014146913,0.024935411611242606,-0.035437835638632086,-0.027523111792181677,-0.023920036693213412,0.018403323832944983,-0.02452461443440916,-0.014223967899029046,0.0018334799754836104,-0.008384049943494155,-0.014702589194738195,-0.008945877408940109,-0.013670213558727032,0.024601339076464224,-0.03718514526807244,-0.03220419854659005,-0.027466467901062643,0.01959128296629049,-0.025450729430377374,-0.01592809985578161,0.0004641403264011528,-0.006022918807633673,-0.004288658885025226,-0.0033860843990505853
-0.005697671200696852,0.02439263765425538,-0.035121257277333104,-0.02733675061342607,-0.023630054243904176,0.018900560094794048,-0.023958419577402294,-0.013300557368429977,0.0011024396180452905,-0.007986283500223616,-0.01360700034135493,-0.008238544405950336,-0.01299667363799282,0.0240436303025977,-0.03704593875921721,-0.032169118493270143,-0.027278838273591764,0.02004345312533798,-0.02489237896757716,-0.015019193432447132,-0.00027066552354524146,-0.005476276008990662,-0.0030639826296112536,-0.002575351472998387
-0.004892848157505851,0.023840678316719564,-0.03475642175674363,-0.027155338667621553,-0.023395219884469763,0.019402127361805712,-0.02339901162469977,-0.01237277529037466,0.0003665466361607011,-0.007513541017907091,-0.012589093098604981,-0.007533760615740398,-0.012313659918863797,0.02348595336758243,-0.03685716857974607,-0.032137342622988674,-0.02707171138017516,0.02053604515062731,-0.02431974185927083,-0.014076156474963818,-0.0009566841478846583,-0.004931420480483473,-0.0018362566230712453,-0.0018007472310089963
-0.004101550945631188,0.02326313854296407,-0.03437069476150971,-0.02697380568234912,-0.023198317651419054,0.019925773966081285,-0.022813080124642775,-0.011450840201392943,-0.00037141125964701253,-0.007064236651721506,-0.011618703641038272,-0.0068551965733875,-0.011608022427890198,0.022914129558998617,-0.0365963666820691,-0.03210798156608041,-0.026906003483248352,0.02103288912587529,-0.023730417761433777,-0.013139326562834371,-0.0016254046994212414,-0.0043828977626263095,-0.0006347638090144086,-0.0010253015759618192
-0.0033122950843992678,0.022666872697392038,-0.0339497600235962,-0.026792228062366176,-0.022998300121402054,0.02045231909371848,-0.022206140995746103,-0.010593322898317235,-0.0010769530360129143,-0.0066088299832521725,-0.010669209097447906,-0.00615915148125747,-0.010882515549444362,0.022308595675365042,-0.036251606379686496,-0.032090977859313786,-0.026696536147307336,0.021519007454513888,-0.023123548498065832,-0.01219979362106618,-0.0023109560755116,-0.0038695105189373606,0.0005584026569370158,-0.00027394544816916296
-0.002554228814771767,0.02207255446173051,-0.033461665661914136,-0.02662948071093679,-0.022795707515401165,0.021001776778099425,-0.021588080856127616,-0.009713071787527526,-0.0017924869699194618,-0.006196090840450067,-0.009753847146701237,-0.005495888786196675,-0.010124042595162495,0.02169514385921636,-0.03590655511953055,-0.03208650605312079,-0.026516623963284643,0.022040877690285336,-0.022499766260281082,-0.011271851796189536,-0.003012289043073983,-0.003512514765035771,0.0017273047076724027,0.00046684176314478083
