step,kullback_leibler,generator_entropy
117,2.12988543510437,1.5416014194488525
118,1.5136103630065918,1.5342117547988892
119,2.15012788772583,1.4898159503936768
120,1.9729665517807007,1.5503840446472168
121,2.3786721229553223,1.5434393882751465
122,1.176119327545166,1.4667539596557617
123,2.487053394317627,1.5258246660232544
124,1.982108473777771,1.47530198097229
125,1.7721309661865234,1.4878612756729126
126,1.3926349878311157,1.499404788017273
127,1.4127304553985596,1.535082459449768
128,1.2948527336120605,1.4895070791244507
129,1.045554518699646,1.4856380224227905
130,1.4384502172470093,1.5152912139892578
131,2.060030221939087,1.5206923484802246
132,1.2329907417297363,1.5017859935760498
133,2.204439878463745,1.4879860877990723
134,0.9385597705841064,1.5261414051055908
135,1.6825593709945679,1.508428931236267
136,1.5474023818969727,1.5299992561340332
137,1.940490961074829,1.493902325630188
138,1.9046579599380493,1.5260076522827148
139,0.6265029907226562,1.518844485282898
140,1.9369893074035645,1.4636530876159668
141,1.396363615989685,1.4530022144317627
142,1.722791314125061,1.4554951190948486
143,1.448143482208252,1.4671223163604736
144,1.4982695579528809,1.4930028915405273
145,1.3394019603729248,1.4301960468292236
146,1.2310402393341064,1.5134868621826172
147,1.090174674987793,1.5282673835754395
148,1.0715667009353638,1.44254469871521
149,2.147899627685547,1.539095163345337
150,1.3653419017791748,1.48944890499115
151,1.5767359733581543,1.456481695175171
152,1.8453614711761475,1.4591182470321655
153,0.7761096954345703,1.5060503482818604
154,2.1392533779144287,1.4855537414550781
155,1.9530943632125854,1.484201192855835
156,1.9901907444000244,1.5108063220977783
157,1.4322172403335571,1.463936686515808
158,2.9579098224639893,1.4311960935592651
159,1.1603639125823975,1.5186246633529663
160,1.125643253326416,1.5255684852600098
161,0.6245835423469543,1.480946660041809
162,0.6579044461250305,1.457818865776062
163,0.8088341951370239,1.4698303937911987
164,2.0268585681915283,1.455897569656372
165,2.396650552749634,1.4716572761535645
166,1.2853434085845947,1.4784842729568481
167,2.0470948219299316,1.4505317211151123
168,1.1453230381011963,1.430121660232544
169,0.5241988897323608,1.4899712800979614
170,2.2343955039978027,1.433293342590332
171,1.4503264427185059,1.4069924354553223
172,1.4804924726486206,1.4435720443725586
173,1.2173422574996948,1.5098915100097656
174,1.8930052518844604,1.4783309698104858
175,1.239466667175293,1.40691339969635
176,0.659967839717865,1.4528460502624512
177,1.7862703800201416,1.4681828022003174
178,0.6610924601554871,1.4317809343338013
179,2.0630974769592285,1.4384653568267822
180,2.226245164871216,1.437520146369934
181,1.4456537961959839,1.4757477045059204
182,2.141824722290039,1.4538791179656982
183,0.9619808197021484,1.4695758819580078
184,1.3370170593261719,1.3850106000900269
185,1.7086775302886963,1.397011637687683
186,1.4110671281814575,1.4433977603912354
187,2.1015331745147705,1.3945965766906738
188,1.67661452293396,1.4696085453033447
189,0.7278258800506592,1.381820797920227
190,0.8540823459625244,1.45374596118927
191,1.6829484701156616,1.4088407754898071
192,2.7297210693359375,1.4228179454803467
193,1.7541155815124512,1.4560551643371582
194,2.158951759338379,1.4214096069335938
195,0.7125939726829529,1.4777907133102417
196,1.965369462966919,1.447807788848877
197,1.6578255891799927,1.4514174461364746
198,1.1795096397399902,1.4120383262634277
199,1.3401113748550415,1.3887540102005005
200,0.7470184564590454,1.4016048908233643
201,2.232318878173828,1.445422649383545
202,1.0982813835144043,1.450583577156067
203,1.0490639209747314,1.4172630310058594
204,2.2179954051971436,1.4041239023208618
205,1.4695720672607422,1.428018569946289
206,1.3168221712112427,1.406116008758545
207,1.8215770721435547,1.3930702209472656
208,1.7896888256072998,1.4364068508148193
209,1.6645691394805908,1.37897527217865
210,0.5248337984085083,1.4714665412902832
211,2.39613676071167,1.3762385845184326
212,1.1156444549560547,1.3597595691680908
213,0.9829739332199097,1.3961455821990967
214,0.5278770923614502,1.3694661855697632
215,0.6275120973587036,1.4252874851226807
216,1.4466463327407837,1.454202651977539
217,0.7034469842910767,1.4046679735183716
218,0.7718839645385742,1.353705883026123
219,2.344555139541626,1.406639575958252
220,1.2111737728118896,1.3883720636367798
221,1.3961882591247559,1.388898491859436
222,1.1664732694625854,1.4204035997390747
223,1.9405421018600464,1.359541416168213
224,1.661076307296753,1.4283485412597656
225,0.8516167402267456,1.4372714757919312
226,2.158024787902832,1.373307228088379
227,1.3275121450424194,1.3675943613052368
228,1.4592773914337158,1.429731845855713
229,1.3334327936172485,1.3679289817810059
230,0.5857659578323364,1.3332290649414062
231,2.2042148113250732,1.4127577543258667
232,2.074394702911377,1.3411781787872314
233,0.9091118574142456,1.3462634086608887
234,0.8578473925590515,1.3506431579589844
235,0.7756218910217285,1.3521474599838257
236,1.9789619445800781,1.4247641563415527
237,1.389115810394287,1.4091770648956299
238,1.1538984775543213,1.3643959760665894
239,1.156986117362976,1.4411790370941162
240,1.2547430992126465,1.4087941646575928
241,3.360175848007202,1.414050817489624
242,1.5268423557281494,1.395382046699524
243,2.1638386249542236,1.3449879884719849
244,1.6709281206130981,1.3504401445388794
245,0.9407138228416443,1.3580888509750366
246,2.236877679824829,1.4525173902511597
247,1.0803301334381104,1.3806421756744385
248,0.9130860567092896,1.3825151920318604
249,0.9258109331130981,1.3283357620239258
250,0.46961623430252075,1.4229910373687744
251,1.083031415939331,1.4187231063842773
252,1.5930492877960205,1.421912670135498
253,0.5136001110076904,1.3957242965698242
254,1.222038745880127,1.37345552444458
255,2.346651792526245,1.3333138227462769
256,1.0331581830978394,1.4667701721191406
257,1.2023202180862427,1.3583457469940186
258,1.7589054107666016,1.3798640966415405
259,1.380281686782837,1.325240135192871
260,0.8236868381500244,1.3916022777557373
261,1.9392836093902588,1.3990147113800049
262,0.8635798096656799,1.3446331024169922
263,0.759096622467041,1.3843071460723877
264,0.8825809955596924,1.394486904144287
265,0.8184314370155334,1.3645310401916504
266,1.6267781257629395,1.3925704956054688
267,2.003896951675415,1.3860552310943604
268,0.6187236905097961,1.319034457206726
269,1.0282704830169678,1.3205490112304688
270,0.7878475785255432,1.4224894046783447
271,0.8038506507873535,1.3642911911010742
272,1.7025582790374756,1.3890061378479004
273,1.4971132278442383,1.4066798686981201
274,1.3112804889678955,1.3994653224945068
275,0.5853571891784668,1.285231351852417
276,1.6011260747909546,1.349919319152832
277,0.9511188268661499,1.3938618898391724
278,0.5009976625442505,1.3795212507247925
279,0.5741463899612427,1.4019652605056763
280,0.294539213180542,1.351219892501831
281,1.6429238319396973,1.3228418827056885
282,2.0112903118133545,1.3461523056030273
283,1.12852942943573,1.3353900909423828
284,0.6337705850601196,1.3061416149139404
285,0.3709920346736908,1.3042165040969849
286,1.4587035179138184,1.3399971723556519
287,0.39506590366363525,1.3410227298736572
288,1.0891706943511963,1.3600170612335205
289,1.970856785774231,1.3335731029510498
290,1.3398548364639282,1.3997251987457275
291,1.3053120374679565,1.396392583847046
292,2.039030075073242,1.3979849815368652
293,0.8055816888809204,1.3523344993591309
294,1.6974329948425293,1.3512184619903564
295,1.353196144104004,1.4081568717956543
296,2.0635569095611572,1.350705862045288
297,2.2475974559783936,1.2996801137924194
298,1.7844746112823486,1.3208873271942139
299,1.2842891216278076,1.3235116004943848
300,0.9561052322387695,1.40582275390625
301,1.7082003355026245,1.3650298118591309
302,1.8077220916748047,1.3956845998764038
303,1.717720866203308,1.2752246856689453
304,1.1047825813293457,1.3244335651397705
305,0.8207368850708008,1.3541476726531982
306,1.2071653604507446,1.362607479095459
307,1.1250604391098022,1.3436540365219116
308,3.1382384300231934,1.383561134338379
309,0.4583996534347534,1.2849268913269043
310,0.48937466740608215,1.362690806388855
311,1.6098706722259521,1.4178400039672852
312,1.1076407432556152,1.3546181917190552
313,1.6347265243530273,1.346858263015747
314,2.058303117752075,1.3372151851654053
315,1.0795254707336426,1.372721791267395
316,1.6718348264694214,1.3402053117752075
317,1.2098097801208496,1.344636082649231
318,0.9770371317863464,1.3260936737060547
319,0.7042624950408936,1.3945670127868652
320,3.586669445037842,1.3919100761413574
321,3.5760364532470703,1.3547155857086182
322,0.9343359470367432,1.3717451095581055
323,2.1122183799743652,1.3818588256835938
324,1.8441927433013916,1.3300672769546509
325,0.932178258895874,1.3701732158660889
326,0.7225239276885986,1.3028595447540283
327,2.0120692253112793,1.3406414985656738
328,1.5614128112792969,1.3224306106567383
329,2.6186492443084717,1.3592076301574707
330,0.7238955497741699,1.373352289199829
331,0.4504845142364502,1.3556013107299805
332,1.284968376159668,1.2932395935058594
333,0.6962538361549377,1.3291215896606445
334,0.8826199769973755,1.3379828929901123
335,0.6419407725334167,1.38340425491333
336,0.5002603530883789,1.3070648908615112
337,1.9947408437728882,1.3740410804748535
338,1.9048926830291748,1.3150310516357422
339,0.9950433373451233,1.335221767425537
340,1.686777114868164,1.3501901626586914
341,2.5638580322265625,1.3142480850219727
342,1.3729612827301025,1.3548316955566406
343,0.855347216129303,1.3343099355697632
344,1.5723576545715332,1.3356431722640991
345,1.5482892990112305,1.2565799951553345
346,1.3458340167999268,1.4021072387695312
347,1.8150655031204224,1.4287281036376953
348,0.6721587181091309,1.4122486114501953
349,1.2172712087631226,1.3380694389343262
350,1.0133203268051147,1.3315258026123047
351,0.6514119505882263,1.417106032371521
352,1.8241311311721802,1.3557946681976318
353,1.5101544857025146,1.4164155721664429
354,0.9711202383041382,1.3760144710540771
355,1.01228928565979,1.4235732555389404
356,1.2161674499511719,1.3711771965026855
357,1.6933149099349976,1.4017739295959473
358,1.3178571462631226,1.3434405326843262
359,1.3631885051727295,1.321028470993042
360,1.5821198225021362,1.3892097473144531
361,1.5826205015182495,1.4026679992675781
362,1.1202775239944458,1.3181588649749756
363,2.1017205715179443,1.4207696914672852
364,0.6125537157058716,1.432321548461914
365,1.1433911323547363,1.3558101654052734
366,1.3886654376983643,1.4429031610488892
367,1.7775812149047852,1.4232851266860962
368,0.5837928652763367,1.4577598571777344
369,0.4351200461387634,1.424058198928833
370,1.125690221786499,1.358986735343933
371,0.6324957609176636,1.4309076070785522
372,1.0689196586608887,1.4686782360076904
373,1.3267409801483154,1.3879756927490234
374,1.5838462114334106,1.4013965129852295
375,0.5670820474624634,1.371833324432373
376,1.2719008922576904,1.5073846578598022
377,3.200547933578491,1.4234118461608887
378,1.8311814069747925,1.46229088306427
379,1.1550627946853638,1.4129966497421265
380,1.7111092805862427,1.4357314109802246
381,1.5876808166503906,1.4811170101165771
382,1.1384680271148682,1.3820827007293701
383,2.8627700805664062,1.4753906726837158
384,1.9653326272964478,1.3831926584243774
385,0.6086198687553406,1.4021520614624023
386,0.9199379682540894,1.4460480213165283
387,0.7094509601593018,1.428340196609497
388,0.5226665735244751,1.4139779806137085
389,1.0668787956237793,1.4722249507904053
390,0.969030499458313,1.4390761852264404
391,0.5191101431846619,1.421521782875061
392,1.471444845199585,1.41115140914917
393,0.8532223105430603,1.407862663269043
394,1.228988766670227,1.4163738489151
395,3.033433437347412,1.4338243007659912
396,0.5562626123428345,1.469874620437622
397,1.1347813606262207,1.4484845399856567
398,0.7235350608825684,1.420181155204773
399,0.8959620594978333,1.45509934425354
400,0.6310815811157227,1.509469985961914
401,1.0646588802337646,1.5059443712234497
402,0.5650011301040649,1.5046164989471436
403,1.0711761713027954,1.4279634952545166
404,0.8328460454940796,1.4966704845428467
405,1.2313933372497559,1.497168779373169
406,0.960442066192627,1.5011934041976929
407,1.2972488403320312,1.4935463666915894
408,1.254524827003479,1.5190694332122803
409,1.4749730825424194,1.4188122749328613
410,1.5680166482925415,1.485823154449463
411,0.6497496366500854,1.5128346681594849
412,4.320241451263428,1.4941850900650024
413,1.4966225624084473,1.4432013034820557
414,1.6676018238067627,1.4563086032867432
415,1.6406294107437134,1.4867658615112305
416,0.7850673794746399,1.4961756467819214
417,0.8424412608146667,1.4832749366760254
418,1.12058687210083,1.4788708686828613
419,0.5603492259979248,1.5153664350509644
420,0.6753976941108704,1.4533414840698242
421,1.598226547241211,1.488354206085205
422,1.170825719833374,1.511552333831787
423,1.1173903942108154,1.4723838567733765
424,0.8619692325592041,1.479697585105896
425,1.0579864978790283,1.5052580833435059
426,1.0719223022460938,1.5344680547714233
427,1.208083987236023,1.5318734645843506
428,1.1524109840393066,1.4744510650634766
429,1.1379011869430542,1.5289934873580933
430,1.009768009185791,1.4776604175567627
431,1.11093270778656,1.4912326335906982
432,1.865018367767334,1.5078179836273193
433,1.7368996143341064,1.4846043586730957
434,1.4626121520996094,1.451746940612793
435,0.6362254619598389,1.4781384468078613
436,1.6057190895080566,1.4983487129211426
437,1.6550079584121704,1.5156936645507812
438,0.9262585043907166,1.5489821434020996
439,1.5088469982147217,1.49842369556427
440,0.8665030598640442,1.505126714706421
441,1.240430235862732,1.4872345924377441
442,1.6393731832504272,1.5140507221221924
443,1.2112106084823608,1.4864616394042969
444,0.9998651742935181,1.5313549041748047
445,1.0955369472503662,1.5124249458312988
446,1.1040489673614502,1.5340056419372559
447,0.8665794730186462,1.6016019582748413
448,0.8913489580154419,1.5082565546035767
449,0.9194505214691162,1.5870485305786133
450,0.7869122624397278,1.5113557577133179
451,0.8295523524284363,1.5437703132629395
452,1.5888737440109253,1.4554684162139893
453,0.8880235552787781,1.5368468761444092
454,1.5394476652145386,1.54984450340271
455,1.1599513292312622,1.491719365119934
456,1.5361624956130981,1.5182816982269287
457,1.565133810043335,1.4715561866760254
458,0.632301926612854,1.583348274230957
459,1.0062956809997559,1.5374763011932373
460,0.7448786497116089,1.4983768463134766
461,1.597036361694336,1.5364848375320435
462,1.1477303504943848,1.5391417741775513
463,1.480007290840149,1.5114037990570068
464,0.9323843717575073,1.5362825393676758
465,1.1299725770950317,1.5104880332946777
466,0.7965525388717651,1.567594289779663
467,0.7091982960700989,1.571286916732788
468,0.8676384687423706,1.592618703842163
469,1.1188716888427734,1.5231901407241821
470,1.8678339719772339,1.5654475688934326
471,0.6027397513389587,1.5399444103240967
472,1.1191110610961914,1.5569698810577393
473,1.027215838432312,1.5366724729537964
474,1.3387484550476074,1.5927438735961914
475,1.6108183860778809,1.5734045505523682
476,1.1976408958435059,1.5667660236358643
477,0.8209413886070251,1.5743306875228882
478,1.3807029724121094,1.5770808458328247
479,1.4838709831237793,1.556121587753296
480,1.1032112836837769,1.608543872833252
481,0.8883423805236816,1.5675077438354492
482,1.393455982208252,1.5835567712783813
483,2.01924729347229,1.5317693948745728
484,1.170196771621704,1.5414204597473145
485,0.8974165916442871,1.5317769050598145
486,1.5004504919052124,1.5643393993377686
487,0.9999257326126099,1.5745856761932373
488,0.9984993934631348,1.5478652715682983
489,1.3712360858917236,1.529068946838379
490,1.2765153646469116,1.534316062927246
491,1.6124399900436401,1.5549232959747314
492,1.4911185503005981,1.5385684967041016
493,0.8407427072525024,1.5648468732833862
494,0.7378703355789185,1.53364896774292
495,1.135603666305542,1.5245509147644043
496,1.3648920059204102,1.5506882667541504
497,1.5979609489440918,1.558097243309021
498,1.07725989818573,1.5690040588378906
499,0.8332651853561401,1.5706217288970947
500,1.0148653984069824,1.5573513507843018
501,0.9996747970581055,1.5586738586425781
502,1.0870602130889893,1.5507222414016724
503,1.4053035974502563,1.5922093391418457
504,0.8987369537353516,1.518923282623291
505,0.9146616458892822,1.5707088708877563
506,0.8182162046432495,1.5732967853546143
507,0.9967447519302368,1.550093412399292
508,1.8210275173187256,1.5767202377319336
509,1.3932888507843018,1.5449202060699463
510,1.0929927825927734,1.5858685970306396
511,0.627244770526886,1.532634973526001
512,1.3232544660568237,1.5904417037963867
513,3.040862560272217,1.509223461151123
514,1.3954730033874512,1.5895994901657104
515,1.154280662536621,1.5694029331207275
516,0.7310965061187744,1.5352213382720947
517,0.7459515333175659,1.5279077291488647
518,1.2171423435211182,1.5687127113342285
519,1.6904016733169556,1.5288903713226318
520,0.9661117196083069,1.5741820335388184
521,1.1946768760681152,1.5526626110076904
522,0.7658740282058716,1.543271780014038
523,1.4767391681671143,1.5462636947631836
524,1.3782892227172852,1.5641993284225464
525,0.9511834979057312,1.5525331497192383
526,1.5665838718414307,1.5086357593536377
527,1.744844675064087,1.5682947635650635
528,1.3759098052978516,1.6091614961624146
529,0.9421938061714172,1.5434678792953491
530,0.9928170442581177,1.534212350845337
531,1.6572645902633667,1.5459119081497192
532,1.0693955421447754,1.5438816547393799
533,1.3115367889404297,1.630411148071289
534,1.5248595476150513,1.5782132148742676
535,0.8823294639587402,1.564550518989563
536,1.5171849727630615,1.606429100036621
537,0.7889458537101746,1.6166315078735352
538,0.9820740222930908,1.5579628944396973
539,1.0721237659454346,1.6067981719970703
540,1.7393035888671875,1.5662468671798706
541,1.469362735748291,1.6430433988571167
542,1.4460560083389282,1.564579963684082
543,1.27951979637146,1.5549566745758057
544,1.1100614070892334,1.565116286277771
545,1.4408142566680908,1.5483264923095703
546,1.515866994857788,1.5890237092971802
547,1.6666237115859985,1.5718207359313965
548,1.090553641319275,1.6133944988250732
549,1.5996685028076172,1.5769965648651123
550,1.3243576288223267,1.590901255607605
551,1.1871691942214966,1.552856206893921
552,1.1866557598114014,1.5708990097045898
553,1.6395952701568604,1.5653127431869507
554,1.4541733264923096,1.5961178541183472
555,1.4988393783569336,1.6060380935668945
556,1.6112818717956543,1.5771867036819458
557,1.6209584474563599,1.5627878904342651
558,1.5458428859710693,1.5835227966308594
559,1.6023982763290405,1.589026927947998
560,1.4038728475570679,1.5555591583251953
561,1.4444013833999634,1.600691556930542
562,1.4658905267715454,1.6080358028411865
563,1.13698410987854,1.5484052896499634
564,1.6384050846099854,1.5288703441619873
565,1.0236248970031738,1.6022162437438965
566,0.7352484464645386,1.6107083559036255
567,1.3785157203674316,1.5626442432403564
568,1.0999630689620972,1.5582904815673828
569,1.0613542795181274,1.5668861865997314
570,1.4078590869903564,1.5856691598892212
571,1.3315430879592896,1.5771079063415527
572,1.0256565809249878,1.591779112815857
573,0.9308913946151733,1.5821199417114258
574,1.4380725622177124,1.5708732604980469
575,1.2448420524597168,1.5440934896469116
576,1.0215539932250977,1.5475585460662842
577,1.7252132892608643,1.5809880495071411
578,1.1313639879226685,1.6023355722427368
579,1.0290040969848633,1.6122584342956543
580,1.7980915307998657,1.562833309173584
581,0.7878991961479187,1.5657920837402344
582,1.3824341297149658,1.5650970935821533
583,1.4847673177719116,1.5655608177185059
584,1.3633016347885132,1.5659692287445068
585,1.999191164970398,1.5368578433990479
586,0.9856357574462891,1.554461121559143
587,1.551692247390747,1.5839499235153198
588,0.9521784782409668,1.5565414428710938
589,1.0648950338363647,1.5871676206588745
590,1.4566755294799805,1.5789583921432495
591,1.5748777389526367,1.5903692245483398
592,1.1643315553665161,1.5520009994506836
593,1.391137719154358,1.624889612197876
594,1.3482108116149902,1.5268136262893677
595,1.3324041366577148,1.533198356628418
596,0.7276997566223145,1.607688307762146
597,0.7270556688308716,1.6058859825134277
598,1.2274460792541504,1.5688793659210205
599,1.2720310688018799,1.5560479164123535
600,1.3555455207824707,1.5762126445770264
601,0.8553811311721802,1.5887889862060547
602,0.9477866888046265,1.6026421785354614
603,1.103848934173584,1.5672706365585327
604,1.6917688846588135,1.5525085926055908
605,1.3273143768310547,1.652813196182251
606,1.5497560501098633,1.5574252605438232
607,1.4597525596618652,1.5324816703796387
608,0.7065196633338928,1.5465829372406006
609,1.1791096925735474,1.5768427848815918
610,1.2859489917755127,1.5606783628463745
611,0.74370276927948,1.582551121711731
612,1.4338626861572266,1.5587897300720215
613,1.2705729007720947,1.5641450881958008
614,0.862666666507721,1.5556809902191162
615,1.2380751371383667,1.5664477348327637
616,1.2619950771331787,1.5785449743270874
617,1.6700924634933472,1.5694856643676758
618,1.1841602325439453,1.5701403617858887
619,1.3362858295440674,1.6045717000961304
620,1.6487759351730347,1.579748511314392
621,1.1826002597808838,1.595755696296692
622,1.253580093383789,1.5814125537872314
623,1.2577178478240967,1.6113872528076172
624,1.41628098487854,1.608176589012146
625,1.21198308467865,1.5729053020477295
626,1.2921435832977295,1.546366810798645
627,0.9207030534744263,1.603499412536621
628,1.0932327508926392,1.5136032104492188
629,1.288223147392273,1.5891125202178955
630,0.9151058793067932,1.5544030666351318
631,1.6371898651123047,1.5371677875518799
632,1.3367197513580322,1.5683009624481201
633,1.494432806968689,1.555332064628601
634,1.3793816566467285,1.5365654230117798
635,1.292759895324707,1.5344566106796265
636,1.521810531616211,1.5170836448669434
637,1.9039491415023804,1.545268177986145
638,1.2498328685760498,1.5871639251708984
639,0.9851351976394653,1.556875228881836
640,0.6253675222396851,1.4859702587127686
641,1.029050588607788,1.5635454654693604
642,1.0124188661575317,1.5439385175704956
643,0.9826775789260864,1.5998929738998413
644,0.9787300229072571,1.5703473091125488
645,1.3306037187576294,1.5536479949951172
646,1.031720519065857,1.552882432937622
647,1.4063085317611694,1.5705245733261108
648,0.9124560356140137,1.5684508085250854
649,1.4587912559509277,1.5714049339294434
650,0.7224395871162415,1.5878700017929077
651,0.7885969877243042,1.5659825801849365
652,0.7413392663002014,1.5718035697937012
653,1.4474737644195557,1.5689492225646973
654,0.8429834842681885,1.5666530132293701
655,0.9932407736778259,1.5423672199249268
656,1.0826544761657715,1.557178020477295
657,1.0621047019958496,1.565021276473999
658,1.3156254291534424,1.5556392669677734
659,1.1292189359664917,1.5611343383789062
660,1.1543664932250977,1.5480332374572754
661,1.1014165878295898,1.5070022344589233
662,1.1954482793807983,1.544973611831665
663,1.486868977546692,1.576107382774353
664,1.155040979385376,1.5971007347106934
665,1.4622998237609863,1.5780951976776123
666,1.5780404806137085,1.5894283056259155
667,0.9759989976882935,1.5837585926055908
668,1.1293830871582031,1.5988223552703857
669,1.0566282272338867,1.5785760879516602
670,1.9094419479370117,1.5586704015731812
671,1.5104613304138184,1.5681490898132324
672,0.9344359040260315,1.5614748001098633
673,1.4133141040802002,1.5640552043914795
674,1.2475756406784058,1.5571467876434326
675,0.9537713527679443,1.5720796585083008
676,1.0749454498291016,1.59169602394104
677,1.3178715705871582,1.5939171314239502
678,1.1592402458190918,1.5322234630584717
679,1.246695876121521,1.5867252349853516
680,1.4140416383743286,1.542330265045166
681,1.492640733718872,1.5377206802368164
682,0.9660212993621826,1.5617483854293823
683,1.2704747915267944,1.594802975654602
684,0.9458461999893188,1.5783698558807373
685,1.1859064102172852,1.5336809158325195
686,1.4060224294662476,1.6040778160095215
687,1.3091461658477783,1.5725786685943604
688,1.0719530582427979,1.5521750450134277
689,0.8574837446212769,1.5735390186309814
690,0.7193020582199097,1.5490806102752686
691,0.8630006313323975,1.5480732917785645
692,0.8151872158050537,1.5537374019622803
693,1.348443627357483,1.545881748199463
694,0.6842724680900574,1.5681451559066772
695,0.8405751585960388,1.5334153175354004
696,1.2351433038711548,1.5447006225585938
697,1.1244661808013916,1.4870853424072266
698,0.841107964515686,1.564844012260437
699,1.1947625875473022,1.5606639385223389
700,1.2653577327728271,1.5617570877075195
701,1.2639777660369873,1.5771743059158325
702,1.598889708518982,1.54105806350708
703,1.371984601020813,1.5849883556365967
704,1.440797209739685,1.5331217050552368
705,0.53751140832901,1.5268056392669678
706,1.2320524454116821,1.5584228038787842
707,1.1525402069091797,1.527161717414856
708,0.7948380708694458,1.5585296154022217
709,1.231911063194275,1.585434913635254
710,1.646511435508728,1.5193674564361572
711,1.4528601169586182,1.568000316619873
712,1.3295235633850098,1.5680110454559326
