step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
151,0.34395978,0.36137953,0.7654109597206116,0.7348774472872416
152,0.36543107,0.36248937,0.7257418036460876,0.7334707833471752
153,0.32298756,0.35912722,0.7815525531768799,0.7380593958355132
154,0.30936444,0.35626507,0.8084844946861267,0.7427697068169004
155,0.3628743,0.3560868,0.7338541150093079,0.7427255965414501
156,0.27847573,0.35064018,0.8288964629173279,0.7494845560618809
157,0.3644117,0.35048565,0.7318494319915771,0.7494972121147883
158,0.3644908,0.35113367,0.7347769737243652,0.7483827698798406
159,0.322813,0.3468527,0.7815902829170227,0.7537283727100917
160,0.39622167,0.34850922,0.6845346689224243,0.7513123069490705
161,0.3736129,0.34970602,0.7233040928840637,0.7495160812423343
162,0.3078897,0.35045058,0.8107690811157227,0.7494209408760071
163,0.32801178,0.34764352,0.7837640643119812,0.7532011753036862
164,0.3596993,0.34419417,0.7311723232269287,0.7578688547724769
165,0.42482033,0.34808564,0.6398269534111023,0.7518378751618522
166,0.3124776,0.34352118,0.7973472476005554,0.7579254593167987
167,0.32684818,0.34078982,0.7892957925796509,0.7616670841262454
168,0.34985507,0.34201446,0.7557003498077393,0.7600742408207485
169,0.3702551,0.3444429,0.7290724515914917,0.7574874815486726
170,0.34337184,0.3441685,0.766981840133667,0.7579310735066732
171,0.42935857,0.35034427,0.6265043020248413,0.7490681069237846
172,0.3457422,0.35042918,0.7447500228881836,0.748084252788907
173,0.34562558,0.34948605,0.7616105675697327,0.7497922891662234
174,0.3653789,0.35150468,0.7371446490287781,0.7476776270639329
175,0.37095776,0.35443768,0.7297105193138123,0.743926485379537
176,0.3511855,0.35388112,0.7563009858131409,0.7449953839892433
177,0.37384734,0.3584226,0.7095915079116821,0.739314195655641
178,0.33449936,0.3569982,0.772939145565033,0.7412708486829486
179,0.29786634,0.35382563,0.810732901096344,0.7448877976054237
180,0.37069273,0.3561056,0.7177184224128723,0.7418462804385594
181,0.43974265,0.35817805,0.6137356162071228,0.7384748969759259
182,0.34893554,0.3570029,0.7576026320457458,0.7401081607455299
183,0.35833204,0.35940495,0.743610680103302,0.7369101416497004
184,0.3143686,0.35875526,0.8030115365982056,0.7378266879490444
185,0.38597074,0.36000627,0.7056722640991211,0.7366123994191488
186,0.34626374,0.35626552,0.7594252228736877,0.7423075551078433
187,0.34327582,0.35773212,0.7512468695640564,0.7401122990108672
188,0.42471462,0.3623924,0.6329579949378967,0.7326676419803074
189,0.3683561,0.36327338,0.7344560623168945,0.7316560092426482
190,0.334801,0.36158514,0.7740739583969116,0.7337989381381443
191,0.35974798,0.36236492,0.7464596629142761,0.7328216916038877
192,0.3601237,0.359068,0.7361974120140076,0.7380451730319432
193,0.34897193,0.3592218,0.7601960301399231,0.738780697186788
194,0.40564895,0.36208007,0.6708759069442749,0.7344599990617662
195,0.32472607,0.3601442,0.7847321629524231,0.7367260711533683
196,0.3491795,0.3591071,0.74223393201828,0.7373224241392953
197,0.38845217,0.36088175,0.7054500579833984,0.734900951385498
198,0.3234733,0.358483,0.7919924855232239,0.7388248074622381
199,0.35545918,0.3594811,0.7447762489318848,0.737483717146374
200,0.38281342,0.36352617,0.7113945484161377,0.7327533193996975
201,0.35327646,0.36269683,0.75483238697052,0.7345206510452997
202,0.37778354,0.3597464,0.7105167508125305,0.7391292765027001
203,0.3635621,0.3604429,0.732988178730011,0.7379571596781412
204,0.3107426,0.3581767,0.8046172857284546,0.7408622361364818
205,0.316879,0.35829625,0.8002722263336182,0.7407317927905491
206,0.37017846,0.3575442,0.7302639484405518,0.7419028253782363
207,0.3723995,0.35878876,0.7201424241065979,0.7400322159131368
208,0.32646137,0.35798812,0.7805778980255127,0.7414289315541586
209,0.49003565,0.36109865,0.5173455476760864,0.7359235769226438
210,0.30563545,0.35811198,0.798173189163208,0.7389577258200872
211,0.38382164,0.36044624,0.7055266499519348,0.7356935682750884
212,0.37891442,0.36135894,0.7159648537635803,0.7342414345060077
213,0.33770046,0.36029118,0.7668982744216919,0.735703380334945
214,0.3681312,0.36120352,0.733135998249054,0.7344148073877607
215,0.4408306,0.36287886,0.6157187819480896,0.7317882776260376
216,0.38906935,0.3659428,0.701002836227417,0.7278011668296087
217,0.34791183,0.36588246,0.7567591667175293,0.7284928446724301
218,0.3314874,0.36316985,0.764922559261322,0.7313248685428074
219,0.43935996,0.3686883,0.6234903931617737,0.7233009593827384
220,0.3552392,0.3686778,0.7447578310966492,0.7233000823429653
221,0.33422688,0.36636415,0.7382611036300659,0.7245794421150571
222,0.42515227,0.36978683,0.6402462720870972,0.7191229604539418
223,0.31567797,0.36682945,0.8012845516204834,0.7234452366828918
