step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
81,0.31950298,0.33722338,0.7956345677375793,0.7693751170521691
82,0.329823,0.3385733,0.7809134721755981,0.7676740657715571
83,0.34733346,0.34015995,0.756852388381958,0.7656043370564779
84,0.41815263,0.34627143,0.6491674780845642,0.757016292640141
85,0.32483873,0.34616888,0.791316032409668,0.757100122315543
86,0.30445582,0.3438511,0.8150200247764587,0.7603262719653902
87,0.34799397,0.34502015,0.7533811330795288,0.7585908202897935
88,0.35728672,0.34696248,0.7352480888366699,0.7556033389908927
89,0.31777105,0.346175,0.7904062867164612,0.7561265854608445
90,0.33115238,0.34583098,0.7806980013847351,0.7569652256511507
91,0.30969667,0.3469631,0.8074299693107605,0.7555392072314308
92,0.37361455,0.34883046,0.7180832624435425,0.7527086734771729
93,0.3801996,0.35141328,0.708324670791626,0.7488168932142711
94,0.35975948,0.35043448,0.7380746006965637,0.7502749988010952
95,0.37260497,0.35075894,0.7224400639533997,0.7498663266499838
96,0.34458217,0.3468577,0.7537291049957275,0.7553792794545492
97,0.29318076,0.34360555,0.8276700973510742,0.7597188410304841
98,0.3735901,0.3456237,0.7189279794692993,0.756916364034017
99,0.35329002,0.3442208,0.7500643134117126,0.7590983055886769
100,0.36712492,0.3443932,0.728097677230835,0.7586601064318702
101,0.46060044,0.3517407,0.5816259384155273,0.74776691198349
102,0.33128184,0.35230154,0.780478298664093,0.7470451848847526
103,0.36246493,0.35385594,0.7350093722343445,0.7448592753637404
104,0.37621123,0.35523108,0.7141414880752563,0.7428254229681832
105,0.37413913,0.3531352,0.7156137824058533,0.7459895326977685
106,0.3251564,0.35315034,0.7859048843383789,0.745731858980088
107,0.38268635,0.35687557,0.7047858834266663,0.7404826141539074
108,0.33803815,0.3564015,0.7700352072715759,0.7412756653059096
109,0.38967967,0.35794404,0.6949800848960876,0.7393581413087391
110,0.3578566,0.35985288,0.7436265349388123,0.737130534081232
111,0.38747898,0.36253506,0.6950703263282776,0.7330530257452101
112,0.3657275,0.36520323,0.7216024398803711,0.7289660005342393
113,0.37889704,0.3654548,0.7127381563186646,0.7287114716711498
114,0.40888563,0.36682078,0.6651429533958435,0.7266551994142079
115,0.38624248,0.36808184,0.6981756091117859,0.7247552474339803
116,0.37199473,0.3680528,0.716440737247467,0.7244695652098883
117,0.35256198,0.36843276,0.7476394176483154,0.7241795800981068
118,0.3729669,0.3722321,0.717311680316925,0.7189244173821949
119,0.3656101,0.3718521,0.7261744737625122,0.7192694885390145
120,0.34486014,0.3714507,0.7611541152000427,0.7197975743384588
121,0.37146732,0.3716575,0.7204725742340088,0.7194344741957528
122,0.35986593,0.36686063,0.7338569760322571,0.726683571225121
123,0.35978848,0.36821806,0.7334312796592712,0.724443236986796
124,0.3598939,0.36809564,0.7367306351661682,0.7245252018883115
125,0.35037157,0.36686516,0.7502532601356506,0.7262448100816636
126,0.32391793,0.3644737,0.7867628335952759,0.7296328601383028
127,0.38275158,0.3672163,0.7056805491447449,0.7258126537005106
128,0.36101946,0.36618456,0.7375648617744446,0.7273735574313572
129,0.4666991,0.37231126,0.5695671439170837,0.7178274591763815
130,0.40798962,0.3731832,0.6685861349105835,0.716570604415167
131,0.33084425,0.3718969,0.7774699926376343,0.7181821976389203
132,0.42084318,0.37348568,0.6414773464202881,0.7156301509766352
133,0.43955803,0.3770014,0.6135416626930237,0.7104843996819996
134,0.35603896,0.3759129,0.7426652908325195,0.7119095013255164
135,0.4085763,0.3758982,0.6605782508850098,0.7116921345392863
136,0.38038275,0.37561914,0.7042056322097778,0.7119792784963336
137,0.38536587,0.37625587,0.6969093680381775,0.7110492132958912
138,0.3279632,0.3750845,0.7790973782539368,0.7125472114199684
139,0.3512071,0.37404832,0.7462471127510071,0.7139250891549247
140,0.38576123,0.37500793,0.6994016766548157,0.7126501940545582
141,0.34930518,0.37521958,0.7447697520256042,0.7118699862843468
142,0.33689618,0.37357336,0.7667784690856934,0.7140750288963318
143,0.36983585,0.37404808,0.7160482406616211,0.7132269938786825
144,0.35189703,0.3736723,0.7444872260093689,0.7137534675144014
145,0.38353473,0.37479806,0.6965427994728088,0.7118397610528129
146,0.3824874,0.3763274,0.6985992193222046,0.7093800448236012
147,0.37597138,0.37880614,0.7143959999084473,0.7059340051242283
148,0.36961848,0.37818074,0.7186405658721924,0.7065511487779164
149,0.379816,0.3790758,0.7077330350875854,0.7051305856023516
150,0.4816619,0.3797883,0.5405532121658325,0.7037489698046729
151,0.40913504,0.37984285,0.6561099290847778,0.7031548647653489
152,0.36195722,0.3813244,0.7289527654647827,0.7008445206142607
153,0.40746993,0.38068756,0.6596291661262512,0.7017088929812113
154,0.3449766,0.3761837,0.7530320286750793,0.7083512913613093
155,0.3834041,0.37748682,0.6908990144729614,0.7058862305822826
156,0.37201083,0.3757456,0.7069616317749023,0.7080949630056109
157,0.39168763,0.3762839,0.6724311709403992,0.7065818934213548
158,0.39706087,0.37684083,0.6769473552703857,0.7056313213847932
159,0.36495858,0.37860256,0.7174726128578186,0.7026968087468829
160,0.41640806,0.38170734,0.6348581910133362,0.6973925743784223
161,0.35238126,0.3801178,0.7409259080886841,0.699369918732416
162,0.4069647,0.3828635,0.6568679809570312,0.6951841201101031
163,0.3708384,0.38447985,0.7112109661102295,0.6925380485398429
164,0.38536006,0.38521904,0.6880191564559937,0.6912033302443368
165,0.39081657,0.38707232,0.680171549320221,0.688140678973425
166,0.32269526,0.38417524,0.7839106917381287,0.6923010547955831
167,0.37896475,0.3840075,0.7026382684707642,0.692493390469324
168,0.39977312,0.38514093,0.6601850986480713,0.6899119189807347
169,0.3586764,0.3846199,0.725145697593689,0.6902216871579488
170,0.39097217,0.38515115,0.6772955656051636,0.688772283849262
171,0.41786525,0.3821132,0.6345667839050293,0.6932491205987477
172,0.41431484,0.38235983,0.6285590529441833,0.6919371741158622
173,0.40324345,0.38432583,0.6531554460525513,0.688327777953375
174,0.35492888,0.38182387,0.7293922901153564,0.6916498314766657
175,0.37730637,0.3833634,0.7030013203620911,0.6892674167950948
176,0.41407412,0.3848239,0.629764199256897,0.6863562351181394
177,0.376505,0.38503787,0.6966370940208435,0.6858645904631842
178,0.37947163,0.3844562,0.6900110840797424,0.6867017291841053
179,0.41295132,0.38521284,0.6328326463699341,0.6846010287602743
180,0.41240713,0.38747233,0.6322944760322571,0.6805449270066761
181,0.412287,0.38727605,0.6422284841537476,0.6808958933466956
182,0.3785031,0.38851997,0.6966679692268372,0.6787883724485125
183,0.4093722,0.3886346,0.6351901888847351,0.677756096635546
184,0.37081212,0.38863337,0.7062254548072815,0.6775186913354057
185,0.4269983,0.39061615,0.6090119481086731,0.6737564433188665
186,0.39581153,0.39085397,0.6647853851318359,0.6730237688337054
187,0.41698828,0.39534414,0.6327265501022339,0.6658245239939008
188,0.40172273,0.39642784,0.6262481212615967,0.6621868979363215
189,0.40570074,0.39671013,0.6412642598152161,0.6612859056109474
190,0.41316143,0.39930466,0.6302679777145386,0.6567679189500355
191,0.41281322,0.4003447,0.6318891048431396,0.6546057065327963
192,0.4082756,0.39988804,0.6308927536010742,0.6544307527087984
193,0.44039273,0.4011298,0.5831722617149353,0.652269476935977
194,0.37199223,0.39964166,0.6709410548210144,0.6531164106868562
195,0.39377472,0.4014915,0.666702926158905,0.6501312028794062
196,0.3843322,0.40182608,0.6730060577392578,0.6487028570402236
197,0.4614715,0.40408307,0.5484355688095093,0.6448300651141575
198,0.37563184,0.40404147,0.6853751540184021,0.6442937822568984
199,0.4628794,0.40801328,0.5241723656654358,0.6363967004276457
200,0.37178853,0.4060532,0.6784207224845886,0.6385675611950102
201,0.41663972,0.40625468,0.6255107522010803,0.6382445267268589
202,0.39225224,0.40530065,0.6689174175262451,0.6395154283160255
203,0.40048915,0.4063476,0.6486413478851318,0.6372284463473729
204,0.40758768,0.40626273,0.6375877857208252,0.6373426176252819
205,0.40200025,0.40774786,0.6235308647155762,0.6334047800018674
206,0.3965947,0.40630004,0.6538514494895935,0.6355399943533397
207,0.36941138,0.4050429,0.6778650879859924,0.6361628373463949
208,0.37954646,0.4032599,0.667046070098877,0.6377971002033779
209,0.39553064,0.4029651,0.6587825417518616,0.6393463583219618
210,0.3851836,0.40198803,0.6509627103805542,0.6398081893012637
211,0.42100677,0.4023617,0.6001370549201965,0.6383733834539141
212,0.40888193,0.4021745,0.6351442933082581,0.6385283924284435
213,0.44459033,0.40390372,0.5573883056640625,0.6350281806219191
214,0.40733203,0.40232944,0.614959180355072,0.6365418434143066
215,0.41273373,0.4042695,0.6110541820526123,0.6336900875681922
216,0.40455294,0.4047827,0.6212027072906494,0.6315234104792277
217,0.46570754,0.4086577,0.5217896103858948,0.6243226272719247
218,0.39211327,0.40535495,0.6419886350631714,0.6287775351887658
219,0.3720992,0.40518674,0.6721731424331665,0.6281488679704212
220,0.36805737,0.40067142,0.689518392086029,0.6360224882761637
221,0.37246272,0.4007035,0.6774764657020569,0.6359775236674717
222,0.42357814,0.4010339,0.5892952084541321,0.6342529739652362
223,0.44378927,0.40348807,0.5548686981201172,0.6288220825649443
224,0.47962385,0.40725636,0.49608170986175537,0.6215573378971645
225,0.388669,0.4063555,0.6488944292068481,0.622095749491737
226,0.4324756,0.40780675,0.5728076100349426,0.6196803564117068
227,0.41020638,0.4084549,0.6129980683326721,0.6177349573089963
228,0.46876028,0.41318575,0.5259925723075867,0.6105029327528817
229,0.4133627,0.41479605,0.6050974130630493,0.6075529967035566
230,0.44787186,0.4172885,0.574703574180603,0.6035492363430205
231,0.4008156,0.4180329,0.6310048699378967,0.6025988629886082
232,0.43273407,0.41859132,0.5959798097610474,0.6024008989334106
233,0.4071408,0.41850838,0.6172120571136475,0.6015469829241434
234,0.46184084,0.41932988,0.5314719080924988,0.600312868754069
235,0.40673578,0.41930145,0.6174207329750061,0.6004300855454945
236,0.40749067,0.4190518,0.620667576789856,0.600887866247268
237,0.4258117,0.42006412,0.590461015701294,0.5994239761715844
238,0.42442834,0.4180984,0.6042119860649109,0.6033488512039185
239,0.38316157,0.41767222,0.6569087505340576,0.6040593328930083
240,0.40991685,0.41947302,0.6167436838150024,0.6014198348635719
241,0.40092108,0.421038,0.6325898170471191,0.5987089503379095
242,0.3879022,0.42177314,0.6704384684562683,0.5983738076119196
243,0.40415588,0.4208483,0.6294398307800293,0.6002854562941051
244,0.43317154,0.42034268,0.5785465836524963,0.6014129746527899
245,0.36465454,0.41486794,0.7092221975326538,0.6115625216847375
246,0.4209757,0.4164064,0.6167090535163879,0.6100298847470965
247,0.37925875,0.41387227,0.662348210811615,0.6142937228793189
248,0.4035166,0.41355368,0.6420777440071106,0.6156784693400065
249,0.37707698,0.40918782,0.6876835227012634,0.6233780384063721
250,0.45361552,0.41110462,0.5378206372261047,0.6201743824141366
251,0.39867252,0.40876174,0.6319669485092163,0.6229012097631182
252,0.48914614,0.41296804,0.4887901842594147,0.6161290818736667
253,0.41297045,0.41202685,0.6094880700111389,0.6167723323617663
254,0.36892948,0.41020733,0.695239245891571,0.6204879127797627
255,0.3869067,0.406639,0.6687167882919312,0.6270233832654499
256,0.43368366,0.40792224,0.5668550133705139,0.6246154918557122
257,0.4262481,0.40881544,0.5965108871459961,0.6234651733012426
258,0.41388136,0.40824735,0.627486526966095,0.6252282928852808
259,0.38823,0.40652362,0.6458982825279236,0.6272133546216148
260,0.43619433,0.40904897,0.567223846912384,0.6229426449253446
261,0.39597264,0.40838492,0.6554480791091919,0.624785711367925
262,0.42983052,0.4097616,0.6079452633857727,0.6236121611935752
263,0.3826501,0.4095115,0.6841533184051514,0.6242652492863792
264,0.45216998,0.41179794,0.5649966597557068,0.6211965268566495
265,0.4193329,0.4111389,0.5973533987998962,0.6220920894827161
266,0.38594776,0.4121529,0.6492265462875366,0.6192351537091392
267,0.4314909,0.4126536,0.5980980396270752,0.6183489149525052
268,0.37410453,0.41240814,0.6924785375595093,0.6197836924166906
269,0.4056522,0.41250983,0.6208164095878601,0.6187712479205358
270,0.40050107,0.41362527,0.635369062423706,0.616280083145414
271,0.4325015,0.41261986,0.577368974685669,0.6181633373101553
272,0.37332246,0.4114127,0.6967996954917908,0.6212506109759921
273,0.42524615,0.40836984,0.6140754222869873,0.6272165746915908
274,0.40473774,0.4079778,0.6528360247612,0.6292807630130223
275,0.3927579,0.40911248,0.6619526147842407,0.6276956853412446
276,0.4027857,0.40986866,0.639866292476654,0.6263218522071838
277,0.45019883,0.41065508,0.5716179609298706,0.6265486592338199
278,0.3942721,0.40913242,0.6554637551307678,0.6293559386616662
279,0.38049996,0.40754282,0.6616675853729248,0.6309836081096104
280,0.46231222,0.4110705,0.5564035773277283,0.6267219554810297
281,0.46680734,0.4125283,0.5589051842689514,0.6263258286884853
282,0.3817543,0.4118512,0.6721264123916626,0.6271200350352696
283,0.42966983,0.41184357,0.6162313222885132,0.6275146092687335
284,0.38510907,0.41196066,0.6862408518791199,0.6276140156246367
285,0.37729847,0.4083954,0.6947245597839355,0.6337915346735999
286,0.42667922,0.40874523,0.6208493113517761,0.6349103876522609
287,0.41238275,0.41000402,0.6405915021896362,0.6344991950761705
288,0.43933064,0.41037732,0.6091143488883972,0.6350237812314715
289,0.3937183,0.41131133,0.6715554594993591,0.6340274441809881
290,0.433707,0.41264725,0.5914636850357056,0.6326296953927903
291,0.39290148,0.41228536,0.6694154143333435,0.6342509502456302
292,0.4178018,0.4115854,0.6293667554855347,0.6367270350456238
293,0.41703808,0.41366708,0.6402753591537476,0.6340353999819074
294,0.4393663,0.41433948,0.5815142393112183,0.6324848674592518
295,0.44722274,0.41636258,0.5536849498748779,0.6277633877027602
296,0.39694285,0.41656184,0.6681479811668396,0.6280584051495507
297,0.36056447,0.4145513,0.7191295623779297,0.631832846573421
298,0.38250583,0.4113278,0.6783844232559204,0.6369169638270423
299,0.36132285,0.4097588,0.7127137184143066,0.63964315255483
300,0.36039242,0.40880132,0.7245209217071533,0.6426361685707456
301,0.40210208,0.40593418,0.6517206430435181,0.6471750764619737
302,0.37449464,0.40153834,0.6722976565361023,0.6525747179985046
303,0.37904724,0.40140942,0.6767178177833557,0.6527933563504901
304,0.36917207,0.3985286,0.709810733795166,0.6572495188031878
305,0.40561774,0.3995052,0.6383913159370422,0.6549709694726127
306,0.348107,0.39811516,0.7404703497886658,0.6571493404252189
307,0.39799416,0.39674917,0.6626297831535339,0.659138886701493
308,0.37638336,0.39503494,0.6879744529724121,0.6613952176911491
309,0.3875191,0.3925677,0.6642241477966309,0.6640194938296363
310,0.40839526,0.39326653,0.6476061940193176,0.6628790526163011
311,0.5291995,0.39781386,0.4417075216770172,0.6557478067420778
312,0.39534438,0.3979302,0.6544649004936218,0.6550358775116149
313,0.42070684,0.39806852,0.6175021529197693,0.6544708964370546
314,0.37561852,0.39609617,0.7027379870414734,0.6574453072888511
315,0.401023,0.3942703,0.666920006275177,0.6615122485728491
316,0.3705819,0.39062068,0.7021329402923584,0.668581200497491
317,0.35858616,0.3887942,0.7340587973594666,0.671719810792378
318,0.36609215,0.38905743,0.7207036018371582,0.6717947650523413
319,0.3529868,0.3876518,0.7468152642250061,0.6750533765270597
320,0.42315206,0.39059606,0.6345126628875732,0.6713295167400724
321,0.39238712,0.3921196,0.6760438084602356,0.6690210827759334
322,0.39598724,0.3918284,0.6751569509506226,0.6701370974381765
323,0.35013923,0.3906686,0.7425284385681152,0.6734814203920818
324,0.45271567,0.39417663,0.5819250345230103,0.6689674783320654
325,0.347636,0.3931511,0.7321761250495911,0.6700324969632285
326,0.41857105,0.39376795,0.6303807497024536,0.669651041428248
327,0.3838893,0.39547184,0.6788838505744934,0.666718350989478
328,0.37048355,0.39416185,0.7064564824104309,0.6688053366683778
329,0.44077393,0.397228,0.6027541756629944,0.6647472282250723
330,0.44658718,0.4000408,0.588858962059021,0.6611584098566146
331,0.37342563,0.39837557,0.7044512629508972,0.6638653179009756
332,0.4216234,0.3932529,0.6329107880592346,0.6729702353477478
333,0.39582425,0.3932757,0.6692211627960205,0.6736729145050049
334,0.39846006,0.39221635,0.6668737530708313,0.6760239430836269
335,0.36294198,0.39161274,0.708397626876831,0.6762934497424534
336,0.36478406,0.3898871,0.7237169742584229,0.6789980672654652
337,0.39422932,0.39101315,0.6759952902793884,0.6777534172648475
338,0.38006368,0.3920359,0.6929057836532593,0.6757937499455043
339,0.3662026,0.39204115,0.6985206604003906,0.6747374194008964
340,0.36444256,0.39258665,0.7162001132965088,0.6732795550709679
341,0.3745921,0.3902743,0.6996286511421204,0.6763803164164225
342,0.454315,0.39322323,0.5843656659126282,0.6720146905808222
343,0.41732338,0.39423925,0.6350332498550415,0.6701040381476993
344,0.37544906,0.39544445,0.6930175423622131,0.6677463764236087
345,0.37621957,0.39180183,0.7007234692573547,0.6734034447442918
346,0.36524412,0.3926403,0.7097676396369934,0.6723363740103585
347,0.36972818,0.39031446,0.710862934589386,0.6761688590049744
348,0.36557943,0.38944253,0.7120305299758911,0.6777472723098028
349,0.36997625,0.38941836,0.711761474609375,0.677999890985943
350,0.39804852,0.38738382,0.6715311408042908,0.6812749845641
351,0.37994912,0.3842106,0.698378324508667,0.6864901922997975
352,0.4352562,0.3871549,0.5904866456985474,0.6810633057639712
353,0.37626597,0.384995,0.6967408061027527,0.6841028304327101
354,0.35072353,0.38284734,0.7352675199508667,0.6872478950591314
355,0.37910232,0.38192558,0.6982058882713318,0.6887399014972505
356,0.44070342,0.38562852,0.6039406061172485,0.6837657576515561
357,0.39965272,0.3872889,0.6795647144317627,0.6816632690883818
358,0.36254394,0.38578007,0.7102978229522705,0.6832967230251857
359,0.3622353,0.38493112,0.721636176109314,0.6846648369516645
360,0.3896425,0.38604727,0.6907339096069336,0.6842940392948332
361,0.4073875,0.3880923,0.6600733399391174,0.6816213358016241
362,0.40906823,0.38973403,0.6519486308097839,0.6793508586429414
363,0.3772436,0.386064,0.7037291526794434,0.6850348342032659
364,0.35434258,0.38306487,0.7244107127189636,0.6892909038634527
365,0.3563509,0.38215536,0.7010921835899353,0.6896754105885824
366,0.36334786,0.38154247,0.7263163328170776,0.6908941183771405
367,0.377127,0.38210833,0.6976178884506226,0.6903155587968373
368,0.31894293,0.37969002,0.7780124545097351,0.6935131549835205
369,0.35568795,0.379219,0.7337139248847961,0.6945456975982303
370,0.45224422,0.3831365,0.5862769484519958,0.6885702439716884
371,0.3197067,0.37940598,0.7874369025230408,0.6940895659582955
372,0.37669373,0.3792509,0.7025374174118042,0.6942876180013021
373,0.34819368,0.37510508,0.746047854423523,0.7016952946072533
374,0.34790015,0.37375432,0.744401216506958,0.7039648379598346
375,0.37899047,0.37510037,0.6955918073654175,0.7020755183129084
376,0.40635768,0.37639824,0.661964476108551,0.7003497367813474
377,0.39272872,0.37411374,0.6776400804519653,0.703859235559191
378,0.3713851,0.3727677,0.7062045931816101,0.7051278012139457
379,0.35372248,0.3723476,0.7347859740257263,0.706293903646015
380,0.5545755,0.38150665,0.4267844557762146,0.692253345534915
381,0.42118776,0.38300878,0.625953197479248,0.689168549719311
382,0.35535932,0.38053125,0.7343727946281433,0.6927066189902169
383,0.39191172,0.37971428,0.6865568161010742,0.6943546278136117
384,0.3400235,0.37794188,0.7578397393226624,0.6969313224156698
385,0.47140172,0.38351613,0.5694006085395813,0.6895498888833183
386,0.38740164,0.38499475,0.6831610798835754,0.688696026802063
387,0.38736024,0.3861382,0.690809428691864,0.6870052218437195
388,0.44218042,0.38923594,0.6053429841995239,0.6826111787841433
389,0.37275192,0.39179835,0.704306423664093,0.6791013677914938
390,0.44640517,0.39611816,0.5938856601715088,0.6724428789956229
391,0.3625092,0.39184508,0.7208830714225769,0.6788526943751744
392,0.34082738,0.39285082,0.7566831707954407,0.6773882309595743
393,0.37580308,0.3928084,0.6978462338447571,0.6771648412659055
394,0.35616618,0.39318806,0.7312224507331848,0.6764588696616036
395,0.36505347,0.3940049,0.7230373620986938,0.6754415432612101
396,0.39358363,0.3946998,0.6870927810668945,0.6750368277231852
397,0.4191657,0.39530972,0.630561113357544,0.6735414294969468
398,0.34858787,0.3932078,0.7332326173782349,0.6761886931601024
399,0.39812204,0.39448097,0.6708330512046814,0.674504334018344
400,0.3937375,0.3963864,0.6791774034500122,0.6718563068480718
401,0.38187698,0.38816267,0.7028856873512268,0.6850039845421201
402,0.4114966,0.38770118,0.6565979719161987,0.6864632595153082
403,0.355657,0.38771534,0.7242767810821533,0.6859824969654992
404,0.35329947,0.38587672,0.7347764372825623,0.6882786694027129
405,0.33825174,0.38579232,0.7626767754554749,0.6885090044566563
406,0.37824798,0.38135648,0.6958613395690918,0.6945309440294901
407,0.3957526,0.3817541,0.6767825484275818,0.6942272044363476
408,0.36284155,0.38058656,0.7286895513534546,0.6960310198011852
409,0.43373552,0.3801844,0.627452552318573,0.6970838563782829
410,0.43761465,0.38327307,0.6104600429534912,0.6926149811063494
411,0.36741886,0.37951183,0.7196385264396667,0.6986032128334045
412,0.4114526,0.38184246,0.6460659503936768,0.6950404927844093
413,0.34633183,0.3821046,0.752017080783844,0.6948182980219523
414,0.3902035,0.38279033,0.6839565634727478,0.6941568851470947
415,0.4045926,0.38509637,0.6718534827232361,0.6913297914323353
416,0.4200504,0.38771528,0.6482874751091003,0.6877702730042594
417,0.33143407,0.38475576,0.7712693810462952,0.691778682527088
418,0.42532745,0.3850492,0.6271377801895142,0.6916156666619437
419,0.33406618,0.3843577,0.7682251930236816,0.6932819797879174
420,0.33592126,0.38139576,0.7533674836158752,0.6972121908551171
421,0.38556275,0.38100648,0.6878171563148499,0.6976236076582045
422,0.34109575,0.3790645,0.755459725856781,0.7001271333013263
423,0.36646533,0.3769202,0.717982828617096,0.7030502217156547
424,0.37036365,0.3776205,0.7143145799636841,0.7025758311862037
425,0.354621,0.3776834,0.7376742959022522,0.702713824453808
426,0.39610663,0.38043842,0.6762676239013672,0.6985991029512315
427,0.3689216,0.3799943,0.7090597748756409,0.6992275998705909
428,0.38690704,0.37957308,0.6937296390533447,0.7000346041861034
429,0.33631507,0.3783099,0.7694301009178162,0.701974630355835
430,0.3945823,0.37644547,0.6843746304512024,0.7046852055050078
431,0.36509258,0.37299204,0.7039454579353333,0.7091368919327146
432,0.3723615,0.37322742,0.720453143119812,0.7091756832031977
433,0.406399,0.37298673,0.652790367603302,0.7094958935465131
434,0.3915809,0.37514147,0.6789591908454895,0.7060169464065915
435,0.38840967,0.37505606,0.6913899779319763,0.7063709185236976
436,0.41203713,0.3754106,0.6542494893074036,0.7055326331229437
437,0.43330464,0.37604174,0.6238328218460083,0.7043681258247012
438,0.34598032,0.3767344,0.7556543946266174,0.7036245550428119
