step,kullback_leibler,generator_entropy,kolmogorov_smirnov
125,0.30938857793807983,1.9737343788146973,0.14453125
126,0.4128340482711792,1.9693281650543213,0.1796875
127,0.7299079298973083,1.9713212251663208,0.3125
128,0.3455400764942169,1.9644235372543335,0.22265625
129,0.6061826944351196,1.957478642463684,0.271484375
130,0.2922632396221161,1.9785151481628418,0.1630859375
131,0.3888792395591736,1.9591619968414307,0.21875
132,0.39297014474868774,1.9642606973648071,0.1923828125
133,0.4157375693321228,1.9617383480072021,0.2322605464931574
134,0.38180825114250183,1.9229756593704224,0.2119140625
135,0.4204334020614624,1.951870083808899,0.1669921875
136,0.4187667667865753,1.9725151062011719,0.1728515625
137,0.2902774512767792,1.9518413543701172,0.1455078125
138,0.40969452261924744,1.9605203866958618,0.15625
139,0.44637584686279297,1.957233190536499,0.22053511424731181
140,0.629241406917572,1.9356399774551392,0.2001953125
141,0.5886653661727905,1.9008293151855469,0.240234375
142,0.4368942975997925,1.9397052526474,0.169921875
143,0.4229511022567749,1.9330998659133911,0.189453125
144,0.6561704874038696,1.9436426162719727,0.1669921875
145,0.28600186109542847,1.9569982290267944,0.1611328125
146,0.4725682735443115,1.9240188598632812,0.26524411198680353
147,0.24042922258377075,1.9507917165756226,0.1240234375
148,0.2526853084564209,1.9209338426589966,0.13663856304985336
149,1.812779426574707,1.9407987594604492,0.3053299502077224
150,0.3887872099876404,1.9264777898788452,0.1630859375
151,0.4828203320503235,1.9391522407531738,0.1396484375
152,0.4457884430885315,1.914324164390564,0.21440749480694038
153,0.4366263747215271,1.9111120700836182,0.1376953125
154,0.500688374042511,1.944919228553772,0.25866400904203324
155,0.4128115773200989,1.9130628108978271,0.216796875
156,0.5090062022209167,1.8967877626419067,0.1953125
157,0.4139450788497925,1.9291040897369385,0.16580656616568915
158,0.592754602432251,1.9011543989181519,0.154296875
159,0.2679280936717987,1.9100091457366943,0.1474609375
160,0.43642574548721313,1.8815505504608154,0.193359375
161,0.2783242464065552,1.8785018920898438,0.1171875
162,0.5593116283416748,1.910172700881958,0.193359375
163,0.315383642911911,1.8891905546188354,0.12109375
164,0.3376697301864624,1.907166600227356,0.1576933651026393
165,0.27362582087516785,1.895312786102295,0.126953125
166,0.5281493067741394,1.873095989227295,0.2241425723973607
167,0.23136362433433533,1.8864357471466064,0.15672348484848486
168,0.29238802194595337,1.8780620098114014,0.12491885844330401
169,0.21718159317970276,1.8741908073425293,0.1748046875
170,0.6365251541137695,1.8754521608352661,0.1953125
171,0.5295300483703613,1.8688527345657349,0.22709517045454544
172,0.6403244733810425,1.9116060733795166,0.1796875
173,0.2742879390716553,1.8617141246795654,0.1826171875
174,0.3105165958404541,1.9083584547042847,0.1616187072336266
175,0.49770697951316833,1.9274053573608398,0.17578125
176,0.4218018352985382,1.8668431043624878,0.138671875
177,0.4102940559387207,1.8792937994003296,0.1757297012463343
178,0.5654740929603577,1.8874289989471436,0.3447265625
179,0.7798178195953369,1.833298683166504,0.408203125
180,0.5213254690170288,1.8789641857147217,0.2353515625
181,0.4561527669429779,1.8633151054382324,0.20703125
182,0.3135024905204773,1.8810546398162842,0.181640625
183,0.28752055764198303,1.8815524578094482,0.1259765625
184,0.45482462644577026,1.856791615486145,0.21535828293010753
185,0.5133567452430725,1.8669562339782715,0.3056640625
186,0.3876076936721802,1.846260905265808,0.15326780913978494
187,0.32965290546417236,1.8558509349822998,0.24609375
188,0.3617941439151764,1.8928894996643066,0.181640625
189,0.35689759254455566,1.8464226722717285,0.1318359375
190,0.33126580715179443,1.880077600479126,0.1318359375
191,0.378547340631485,1.8558164834976196,0.12396997953323557
192,0.5558754205703735,1.8560309410095215,0.251953125
193,0.36097294092178345,1.8504080772399902,0.26913699749511244
194,0.4005022346973419,1.8386330604553223,0.2880859375
195,0.3400968909263611,1.861452341079712,0.173828125
196,0.46675655245780945,1.8131531476974487,0.2505508079789834
197,0.6008551120758057,1.8340277671813965,0.31214202254398826
198,0.4247031807899475,1.8665438890457153,0.23046875
199,0.3204888105392456,1.8789923191070557,0.10542388349217986
200,0.34953778982162476,1.8735061883926392,0.2353515625
201,0.2468855381011963,1.8682045936584473,0.1435546875
202,0.42953333258628845,1.8561419248580933,0.158203125
203,0.27691560983657837,1.899829387664795,0.1435546875
204,0.2720180153846741,1.841747760772705,0.10640999205767351
205,0.4982905983924866,1.8822007179260254,0.2373046875
206,0.37241753935813904,1.8317434787750244,0.25
207,0.608650803565979,1.827048659324646,0.2841796875
208,0.5818456411361694,1.900132656097412,0.2998046875
209,0.3899533152580261,1.8351719379425049,0.12201971835288368
210,0.3508102297782898,1.8680713176727295,0.125
211,0.3529510498046875,1.8788061141967773,0.2265625
212,0.2475009560585022,1.8625516891479492,0.154296875
213,0.25662127137184143,1.8482375144958496,0.1318359375
214,0.3377331793308258,1.840154767036438,0.12450264998778103
215,0.30408769845962524,1.830631971359253,0.1240234375
216,0.6244615316390991,1.8739521503448486,0.2890625
217,0.44561541080474854,1.8813570737838745,0.126953125
218,0.38329559564590454,1.8847286701202393,0.119140625
219,0.5880184173583984,1.8850947618484497,0.1806640625
220,1.84706711769104,1.8629764318466187,0.1884765625
221,0.4190472960472107,1.8600313663482666,0.2548828125
222,0.3756372332572937,1.8350138664245605,0.251953125
223,0.3513600826263428,1.8653632402420044,0.2041015625
224,0.26942193508148193,1.8195226192474365,0.10546875
225,0.4665627181529999,1.8839569091796875,0.12692448680351906
226,0.3787444233894348,1.864411473274231,0.1201171875
227,0.3550674021244049,1.8263673782348633,0.1220703125
228,0.20897865295410156,1.8551743030548096,0.095703125
229,0.424085408449173,1.8632811307907104,0.169921875
230,0.289400577545166,1.862128496170044,0.130859375
231,0.42316102981567383,1.8420488834381104,0.1201171875
232,0.45074373483657837,1.8716830015182495,0.19194178427419356
233,0.16601084172725677,1.8602557182312012,0.0986328125
234,0.42018795013427734,1.8781214952468872,0.2783203125
235,0.1903277039527893,1.840257167816162,0.1337890625
236,0.42298123240470886,1.834632396697998,0.2646484375
237,0.5661439895629883,1.8725494146347046,0.2861328125
238,0.4406628906726837,1.891141653060913,0.1513671875
239,0.3544546365737915,1.8665128946304321,0.1484375
240,0.372161328792572,1.8419991731643677,0.2431640625
241,0.4200865626335144,1.8703861236572266,0.138671875
242,0.4042680263519287,1.8976329565048218,0.1640625
243,0.42101380228996277,1.8810675144195557,0.2900390625
244,0.32452449202537537,1.8681963682174683,0.14059445259042033
245,0.39499592781066895,1.8772780895233154,0.12494654203323557
246,0.3221878111362457,1.8548197746276855,0.138671875
247,0.4544445872306824,1.8615834712982178,0.1318359375
248,0.18216770887374878,1.8603334426879883,0.08782475714809385
249,0.23857420682907104,1.8593721389770508,0.10540860978739003
250,0.18074578046798706,1.8776988983154297,0.08391755254154448
251,0.3181721270084381,1.8629343509674072,0.1367025216886608
252,0.25257039070129395,1.8794203996658325,0.1044921875
253,0.36560729146003723,1.8816235065460205,0.134765625
254,0.19554919004440308,1.8882358074188232,0.126953125
255,0.4070199131965637,1.8724603652954102,0.14939592497556206
256,1.2063137292861938,1.873425006866455,0.26726692326490714
257,0.29290148615837097,1.871825098991394,0.111328125
258,0.29767048358917236,1.8993221521377563,0.126953125
259,0.2707647383213043,1.8664237260818481,0.1337890625
260,0.3443150222301483,1.8783519268035889,0.14255807826246333
261,0.9440665245056152,1.8470715284347534,0.2223087732160313
262,0.162338986992836,1.8872424364089966,0.0908203125
263,0.13933035731315613,1.8762261867523193,0.0947265625
264,0.4168872535228729,1.869443655014038,0.20861303305229717
265,0.21516504883766174,1.8887865543365479,0.11812492363147604
266,0.4061283469200134,1.8783115148544312,0.13570782166422288
267,0.39139890670776367,1.8795098066329956,0.140625
268,0.3090361952781677,1.8655807971954346,0.1357421875
269,0.2681211829185486,1.8476500511169434,0.1181640625
270,0.25051015615463257,1.8675190210342407,0.1201171875
271,0.4362068772315979,1.8743658065795898,0.263671875
272,0.28684255480766296,1.874466896057129,0.10546875
273,0.2806915044784546,1.8660961389541626,0.1162109375
274,0.2784295380115509,1.904893398284912,0.12109375
275,0.2129541039466858,1.897028923034668,0.1123046875
276,0.2619273066520691,1.8456432819366455,0.162109375
277,0.2898508608341217,1.8832738399505615,0.1357421875
278,0.21928770840168,1.8697969913482666,0.1416015625
279,0.2727554440498352,1.9037781953811646,0.13557131292766372
280,0.31763458251953125,1.8973770141601562,0.125
281,0.3263145685195923,1.8457789421081543,0.14353464076246333
282,0.14623630046844482,1.8894522190093994,0.09765625
283,0.17387495934963226,1.90932035446167,0.099609375
284,0.3337411880493164,1.8918100595474243,0.1444882927052786
285,0.2779897153377533,1.8708198070526123,0.1259765625
286,0.20027928054332733,1.8561842441558838,0.07610696175464321
287,0.24921748042106628,1.8991121053695679,0.1278867302052786
288,0.37403205037117004,1.8735332489013672,0.1484375
289,0.23723801970481873,1.857254981994629,0.17578125
290,0.42662471532821655,1.87435781955719,0.1611328125
291,0.25075143575668335,1.8564677238464355,0.09563630254154448
292,0.48373275995254517,1.8721598386764526,0.1552734375
293,0.21674004197120667,1.8775277137756348,0.1044921875
294,0.341150164604187,1.8885643482208252,0.12851867974095796
295,0.3876234292984009,1.8588895797729492,0.220703125
296,0.38396865129470825,1.8808231353759766,0.1572265625
297,0.1360359489917755,1.852254867553711,0.09955591703323557
298,0.17450208961963654,1.8858482837677002,0.1044921875
299,0.11786392331123352,1.8387420177459717,0.080078125
300,0.20904451608657837,1.8954694271087646,0.1142578125
301,0.4041669964790344,1.8346197605133057,0.138671875
302,0.2781215310096741,1.8996031284332275,0.19140625
303,0.3080981969833374,1.8807368278503418,0.1455078125
304,0.20607396960258484,1.8540438413619995,0.0986328125
305,0.24250994622707367,1.8564271926879883,0.12890625
306,0.18184882402420044,1.8797475099563599,0.1044921875
307,0.20883509516716003,1.8523290157318115,0.095703125
308,0.17751772701740265,1.8584089279174805,0.11714836113147604
309,0.12608110904693604,1.845470905303955,0.0908203125
310,0.560244619846344,1.8511676788330078,0.2666015625
311,0.25728845596313477,1.8639466762542725,0.1318359375
312,0.22451341152191162,1.8575859069824219,0.12191089320625612
313,0.4017843008041382,1.8839802742004395,0.2546327055840665
314,0.36614906787872314,1.892914891242981,0.1435546875
315,0.15565499663352966,1.856086254119873,0.080078125
316,0.17246532440185547,1.8527448177337646,0.091796875
317,0.2642284035682678,1.8529548645019531,0.1240234375
318,0.2261958122253418,1.8367221355438232,0.1435546875
319,0.23915109038352966,1.8714505434036255,0.115234375
320,0.35278528928756714,1.8877772092819214,0.1572074703690127
321,0.26825863122940063,1.853619933128357,0.11419099004154448
322,0.2625412046909332,1.8484539985656738,0.12888238483626588
323,0.24889856576919556,1.8789548873901367,0.1513242302052786
324,0.2481425255537033,1.8621456623077393,0.1650390625
325,0.20449522137641907,1.8397412300109863,0.10833925189393939
326,0.30845314264297485,1.8423941135406494,0.1142578125
327,0.27056026458740234,1.782700538635254,0.15590156860948193
328,0.6361144185066223,1.8423728942871094,0.36312851295210163
329,0.23073531687259674,1.828308343887329,0.1279296875
330,0.2557629346847534,1.8266836404800415,0.1063832630742913
331,0.3347823917865753,1.8333134651184082,0.11811060453323557
332,0.3143973648548126,1.802518367767334,0.153218169599218
333,0.20947611331939697,1.8265323638916016,0.1132354288856305
334,0.2344270646572113,1.8310050964355469,0.16796875
335,0.7484378814697266,1.8428547382354736,0.373046875
336,0.1659892499446869,1.8245874643325806,0.0956248472629521
337,0.1835753321647644,1.856426477432251,0.125
338,0.23760119080543518,1.8430529832839966,0.1181640625
339,0.3195851147174835,1.8090322017669678,0.12109375
340,0.305053174495697,1.8282734155654907,0.13074100378787878
341,0.3287220001220703,1.8597803115844727,0.18325772849462366
342,0.2014019638299942,1.8195197582244873,0.111328125
343,0.24701763689517975,1.8781193494796753,0.11311514846041056
344,0.2924286425113678,1.8155016899108887,0.12109375
345,0.28614720702171326,1.8268470764160156,0.1162109375
346,0.2657902240753174,1.8344480991363525,0.1064453125
347,0.43467509746551514,1.8579535484313965,0.154296875
348,0.21650223433971405,1.7865004539489746,0.10152431573802541
349,0.20894554257392883,1.8663471937179565,0.1064453125
350,0.2088203728199005,1.790789246559143,0.11030096835288368
351,0.26048386096954346,1.7789075374603271,0.138671875
352,0.25215011835098267,1.8369539976119995,0.134765625
353,0.2702433466911316,1.8233516216278076,0.1279296875
354,0.34899383783340454,1.8164280652999878,0.21875
355,0.23569363355636597,1.7904751300811768,0.1240234375
356,0.23115509748458862,1.8056634664535522,0.12984844666422288
357,0.18772663176059723,1.8376526832580566,0.0986328125
358,0.16795344650745392,1.7908090353012085,0.099609375
359,0.31930142641067505,1.8089168071746826,0.1533203125
360,0.1929057389497757,1.8214092254638672,0.09272093413978495
361,0.2336030900478363,1.827062964439392,0.1396484375
362,0.3890236020088196,1.8004820346832275,0.2802734375
363,0.4304526150226593,1.8154377937316895,0.19921875
364,0.2502362132072449,1.8039507865905762,0.0966796875
365,0.13874778151512146,1.8447169065475464,0.095703125
366,0.31284037232398987,1.806539535522461,0.1480537481671554
367,0.13548564910888672,1.813651204109192,0.08203125
368,0.21031470596790314,1.7827420234680176,0.11030669599217986
369,0.19443392753601074,1.8282406330108643,0.095703125
370,0.2072174847126007,1.7909018993377686,0.11225600256598241
371,0.21722427010536194,1.7961642742156982,0.109375
372,0.26067307591438293,1.7994344234466553,0.15234375
373,0.29136356711387634,1.798678994178772,0.1083984375
374,0.17157505452632904,1.7991076707839966,0.07421875
375,0.26377445459365845,1.7945935726165771,0.11772494348729227
376,0.19530636072158813,1.831891655921936,0.12109375
377,0.4584195911884308,1.8000242710113525,0.10340489064027371
378,0.1060539036989212,1.7979836463928223,0.06242267686950147
379,0.1844707429409027,1.8468878269195557,0.1162109375
380,0.14447683095932007,1.7637553215026855,0.0703125
381,0.23609976470470428,1.8037307262420654,0.1572265625
382,0.3408290445804596,1.8042125701904297,0.126953125
383,0.1681864708662033,1.7783362865447998,0.19690478372434017
384,0.3080157935619354,1.8150416612625122,0.107421875
385,0.13771355152130127,1.7686548233032227,0.072265625
386,0.15970805287361145,1.7847425937652588,0.107421875
387,0.32118743658065796,1.7960858345031738,0.17667762554985336
388,0.14491289854049683,1.7675504684448242,0.0615234375
389,0.19060027599334717,1.788294792175293,0.11380055596285435
390,0.27613532543182373,1.8224105834960938,0.1650390625
391,0.18333902955055237,1.7964556217193604,0.0986328125
392,0.3123241066932678,1.771775484085083,0.2216796875
393,0.16306817531585693,1.7837951183319092,0.0869140625
394,0.13270139694213867,1.7970579862594604,0.07219212029569892
395,0.26685649156570435,1.7977591753005981,0.193359375
396,0.2063315063714981,1.7844574451446533,0.1240234375
397,0.22184625267982483,1.7694823741912842,0.111328125
398,0.13679420948028564,1.8145984411239624,0.0703125
399,0.10501434653997421,1.779820442199707,0.0732421875
400,0.24271368980407715,1.79850435256958,0.1162109375
401,0.33956706523895264,1.7900421619415283,0.107421875
402,0.24483653903007507,1.7895128726959229,0.1416015625
403,0.22712188959121704,1.7748031616210938,0.08589645191837732
404,0.14465966820716858,1.774869680404663,0.1123046875
405,0.20961955189704895,1.7618751525878906,0.1025390625
406,0.2141820639371872,1.7601021528244019,0.0947265625
407,0.20424802601337433,1.7337384223937988,0.0791015625
408,0.12315741926431656,1.7525101900100708,0.11062553457966764
409,0.14041820168495178,1.7021183967590332,0.09596946022727272
410,0.2795923948287964,1.7517626285552979,0.208984375
411,0.19444671273231506,1.761780023574829,0.0849609375
412,3.0598037242889404,1.7857710123062134,0.3212890625
413,0.3675917983055115,1.7978616952896118,0.154296875
414,0.14428094029426575,1.7869937419891357,0.07601150109970674
415,0.41404321789741516,1.762524127960205,0.2958984375
416,0.14562490582466125,1.7629508972167969,0.1096661549975562
417,0.2700946629047394,1.7385755777359009,0.19921875
418,0.18155081570148468,1.78592050075531,0.11022269061583578
419,0.1405418962240219,1.7364534139633179,0.13141304679863147
420,0.11509624868631363,1.7292180061340332,0.1533203125
421,0.1190769225358963,1.7648088932037354,0.0576171875
422,0.2861730456352234,1.7472561597824097,0.2060546875
423,0.3338558077812195,1.7286159992218018,0.15234375
424,0.13152214884757996,1.735785961151123,0.103515625
425,0.25367820262908936,1.7635083198547363,0.212890625
426,0.1451112926006317,1.786469578742981,0.0712890625
427,0.07248765230178833,1.7659666538238525,0.0625
428,0.18990828096866608,1.7730090618133545,0.1015625
429,0.35354816913604736,1.7928982973098755,0.14247407288611927
430,0.13554659485816956,1.7638862133026123,0.07319732099217986
431,0.14123128354549408,1.7723431587219238,0.11479239216764418
432,0.10728811472654343,1.730696439743042,0.057857748350439886
433,0.13932116329669952,1.7752277851104736,0.0947265625
434,0.15681461989879608,1.7887616157531738,0.109375
435,0.16189037263393402,1.7420122623443604,0.154296875
436,0.12949441373348236,1.7888226509094238,0.0751953125
437,0.23814657330513,1.7399818897247314,0.19921875
438,0.1064012423157692,1.7577879428863525,0.06831259927908113
439,0.3088673949241638,1.7660154104232788,0.154296875
440,0.2877316176891327,1.7584084272384644,0.2448203048631476
441,0.11034075170755386,1.7887532711029053,0.0888671875
442,0.09725421667098999,1.7881336212158203,0.09330419874144673
443,0.14923721551895142,1.7784096002578735,0.07081271383186706
444,0.0719076544046402,1.7585521936416626,0.083984375
445,0.11591625213623047,1.7360650300979614,0.06667258522727272
446,0.11040942370891571,1.769635796546936,0.087890625
447,0.19415681064128876,1.7327325344085693,0.0771484375
448,0.14860644936561584,1.7555210590362549,0.1669921875
449,0.13917160034179688,1.777345061302185,0.1142578125
450,0.22506928443908691,1.8253490924835205,0.13043648429863147
451,0.09765897691249847,1.735313892364502,0.062458951918377324
452,0.33713728189468384,1.774357557296753,0.224609375
453,0.0993707999587059,1.7357337474822998,0.12262302969208211
454,0.0628093034029007,1.779557228088379,0.0595703125
455,0.2332230508327484,1.7674671411514282,0.15324298936950145
456,0.11613501608371735,1.7650808095932007,0.1357421875
457,0.1329295039176941,1.7506392002105713,0.09765625
458,0.18706093728542328,1.756474494934082,0.1064453125
459,0.12223458290100098,1.7884163856506348,0.10546875
460,0.2763143479824066,1.7628724575042725,0.2213751680107527
461,0.14004231989383698,1.7589298486709595,0.0595703125
462,0.209679514169693,1.7427302598953247,0.13118966886608016
463,0.12179091572761536,1.7939263582229614,0.0634765625
464,0.0993083119392395,1.753577470779419,0.0595703125
465,0.19913849234580994,1.7645065784454346,0.1953125
466,0.09140434116125107,1.7131685018539429,0.08203125
467,0.09119969606399536,1.7798984050750732,0.0576171875
468,0.10163665562868118,1.7837724685668945,0.10503631323313783
469,0.09108361601829529,1.7435818910598755,0.0517578125
470,0.10939125716686249,1.7726686000823975,0.1181640625
471,0.1222354993224144,1.7340202331542969,0.1181640625
472,0.1678633838891983,1.7969516515731812,0.0888671875
473,0.09012158215045929,1.751875877380371,0.0663604288856305
474,0.07055169343948364,1.7487903833389282,0.04100416972140762
475,0.05617012456059456,1.7599372863769531,0.04388803610703812
476,0.20785218477249146,1.7489807605743408,0.146484375
477,0.2511442303657532,1.7591404914855957,0.2734375
478,0.4740288555622101,1.7272272109985352,0.3447265625
479,0.2911425232887268,1.7663655281066895,0.1865234375
480,0.18845081329345703,1.7858973741531372,0.11776408235581623
481,0.2571048140525818,1.7565209865570068,0.21484375
482,0.06433580815792084,1.759249210357666,0.06474618921065493
483,0.12722191214561462,1.7878206968307495,0.08984375
484,0.05746940150856972,1.7592010498046875,0.05561919599217986
485,0.12431062012910843,1.7597856521606445,0.080078125
486,0.11958145350217819,1.7619781494140625,0.1298828125
487,0.2196054458618164,1.7715260982513428,0.1806640625
488,0.12473315000534058,1.7676061391830444,0.12457806390518084
489,0.06748521327972412,1.7741596698760986,0.0576171875
490,0.2837007939815521,1.76017427444458,0.2451171875
491,0.07955528795719147,1.7552721500396729,0.0908203125
492,0.08068272471427917,1.7493044137954712,0.04296875
493,0.16860005259513855,1.738054633140564,0.181640625
494,0.04658973962068558,1.7631816864013672,0.03347805168621701
495,0.10424504429101944,1.7566416263580322,0.07800281036168133
496,0.11013401299715042,1.7603739500045776,0.0732421875
497,0.12150049209594727,1.7486059665679932,0.154296875
498,0.11871275305747986,1.751298189163208,0.115234375
499,0.13830038905143738,1.7458629608154297,0.06640625
500,0.2125893086194992,1.7491145133972168,0.1875
501,0.15951868891716003,1.7658498287200928,0.1357421875
502,0.09975530207157135,1.7700393199920654,0.1392646856671554
503,0.10792422294616699,1.7363977432250977,0.050743065738025415
504,0.0728226900100708,1.7721385955810547,0.111328125
505,0.1620892584323883,1.750244140625,0.1181640625
506,0.16009294986724854,1.756532907485962,0.07418724798387097
507,0.1304871141910553,1.7741076946258545,0.08982274865591398
508,0.10887012630701065,1.760001540184021,0.1240234375
509,0.04508831724524498,1.7314374446868896,0.0361328125
510,0.15136121213436127,1.760899305343628,0.1279296875
511,0.08571268618106842,1.770766019821167,0.064453125
512,0.08157890290021896,1.7541911602020264,0.044921875
513,0.08174208551645279,1.779265284538269,0.0595703125
514,0.15418963134288788,1.7570674419403076,0.11577563691348973
515,0.05166877433657646,1.7733447551727295,0.05078125
516,0.07555060088634491,1.7516615390777588,0.0419921875
517,0.13806964457035065,1.774601936340332,0.1162109375
