step,generator_loss,discriminator_loss
114,0.8945712447166443,0.5189386606216431
115,0.9300644993782043,0.5154612064361572
116,0.9024291634559631,0.5388895273208618
117,0.9128397107124329,0.5258838534355164
118,0.9113328456878662,0.5098753571510315
119,0.9210686087608337,0.519629180431366
120,0.9111922383308411,0.5160152912139893
121,0.9086573719978333,0.48948734998703003
122,0.968874454498291,0.5231056213378906
123,0.9135924577713013,0.48956310749053955
124,0.8931182622909546,0.4835086464881897
125,0.9456692337989807,0.49429529905319214
126,0.9367160201072693,0.4709092974662781
127,0.9315838813781738,0.49521803855895996
128,0.9397597908973694,0.5072836875915527
129,0.9239757061004639,0.49861663579940796
130,0.9048037528991699,0.5014113187789917
131,0.8753963708877563,0.5047506093978882
132,0.97429358959198,0.4929390549659729
133,1.0213391780853271,0.5070568323135376
134,0.9609041810035706,0.5032145380973816
135,0.9194576740264893,0.4883418381214142
136,0.9563314318656921,0.4908013343811035
137,0.9744807481765747,0.4734615683555603
138,0.951542317867279,0.45471614599227905
139,0.9510552883148193,0.47804275155067444
140,0.9199588298797607,0.4544637203216553
141,0.972433865070343,0.4218408763408661
142,0.9885187149047852,0.4977439045906067
143,1.0242334604263306,0.47607937455177307
144,0.9313926696777344,0.4548740088939667
145,0.9140735268592834,0.48617464303970337
146,1.0059387683868408,0.4821924865245819
147,0.9419472813606262,0.4452618360519409
148,0.978687047958374,0.48667532205581665
149,0.977529764175415,0.4682558476924896
150,1.0060780048370361,0.4667389392852783
151,0.9533390402793884,0.4768584072589874
152,0.984366774559021,0.4653065800666809
153,0.9876265525817871,0.4361426830291748
154,1.0092726945877075,0.4294365644454956
155,1.0066801309585571,0.484987735748291
156,1.0217560529708862,0.4256005585193634
157,0.9917094707489014,0.4390844702720642
158,0.9810861349105835,0.44617486000061035
159,1.0098425149917603,0.4828863739967346
160,0.9893078804016113,0.4350323975086212
161,0.9715599417686462,0.49986618757247925
162,1.0729870796203613,0.44412142038345337
163,1.0362564325332642,0.4171927571296692
164,1.0441919565200806,0.4349213242530823
165,0.9796926975250244,0.4179466962814331
166,1.0031352043151855,0.42311298847198486
167,1.063555121421814,0.45464766025543213
168,1.0451847314834595,0.46319764852523804
169,0.9851993322372437,0.44599756598472595
170,1.0915554761886597,0.41177043318748474
171,1.0042139291763306,0.4733082354068756
172,1.0525151491165161,0.47190794348716736
173,1.0473318099975586,0.44769659638404846
174,1.0573854446411133,0.4370880126953125
175,1.0234789848327637,0.44448649883270264
176,1.0398246049880981,0.4415779411792755
177,0.9942813515663147,0.4132978916168213
178,1.0198441743850708,0.4742051064968109
179,0.9586263298988342,0.5470218062400818
180,0.9431481957435608,0.3942033648490906
181,1.0543447732925415,0.4332639276981354
182,0.9768948554992676,0.3846779465675354
183,1.0051547288894653,0.39760708808898926
184,0.9785916805267334,0.4290490746498108
185,1.01304030418396,0.42916369438171387
186,0.9638205766677856,0.41682136058807373
187,0.9791363477706909,0.40401291847229004
188,0.9924888610839844,0.38539570569992065
189,1.050020456314087,0.378873348236084
190,1.0512948036193848,0.4733392000198364
191,1.0309759378433228,0.4140605330467224
192,1.1405202150344849,0.4187450408935547
193,1.1800295114517212,0.38542604446411133
194,1.0926549434661865,0.3787649869918823
195,1.09874427318573,0.39155715703964233
196,1.1206640005111694,0.4024825692176819
197,1.137229323387146,0.4121958017349243
198,1.2047452926635742,0.418888658285141
199,1.1201863288879395,0.3352814316749573
200,1.177747368812561,0.42979568243026733
201,1.1358927488327026,0.3785049617290497
202,1.1196616888046265,0.4470522403717041
203,1.1045782566070557,0.3902723789215088
204,1.1715798377990723,0.48626232147216797
205,1.197166085243225,0.4004593789577484
206,1.2254745960235596,0.430234432220459
207,1.085722804069519,0.3957391381263733
208,1.2243038415908813,0.36367708444595337
209,1.1831060647964478,0.49068450927734375
210,1.1113064289093018,0.3451935648918152
211,1.134451150894165,0.3447915315628052
212,1.1796170473098755,0.4239676594734192
213,1.207087516784668,0.39277026057243347
214,1.083971619606018,0.3518627882003784
215,1.1602833271026611,0.3823404312133789
216,1.1131491661071777,0.39249616861343384
217,1.0510118007659912,0.3384804129600525
218,1.202804446220398,0.3629281520843506
219,1.095473289489746,0.3703966736793518
220,1.1175822019577026,0.3696215748786926
221,1.1125569343566895,0.30141448974609375
222,1.100832223892212,0.3575095236301422
223,1.1224194765090942,0.33507782220840454
224,1.1738590002059937,0.3378315567970276
225,1.2806198596954346,0.4292863607406616
226,1.2127354145050049,0.39371615648269653
227,1.1142570972442627,0.42056047916412354
228,1.262181043624878,0.34582850337028503
229,1.164942979812622,0.3825082778930664
230,1.1817036867141724,0.4014558792114258
231,1.1934638023376465,0.33871036767959595
232,1.1771972179412842,0.3301016688346863
233,1.111386775970459,0.36262059211730957
234,1.0652025938034058,0.3203880190849304
235,1.1739466190338135,0.37390658259391785
236,1.1454811096191406,0.3849661350250244
237,1.1562033891677856,0.36771565675735474
238,1.1757601499557495,0.3466739058494568
239,1.2666987180709839,0.3207626938819885
240,1.1648112535476685,0.35473424196243286
241,1.1364259719848633,0.3347330093383789
242,1.141804814338684,0.38137519359588623
243,1.2219420671463013,0.27711009979248047
244,1.1397377252578735,0.43326497077941895
245,1.1115838289260864,0.41902631521224976
246,1.2024710178375244,0.3894827365875244
247,1.1692160367965698,0.3335878849029541
248,1.2493035793304443,0.3485802114009857
249,1.2898839712142944,0.35496872663497925
250,1.130838394165039,0.46836692094802856
251,1.1036460399627686,0.29025620222091675
252,1.210410475730896,0.3471089005470276
253,1.130581021308899,0.33328595757484436
254,1.1611710786819458,0.3750457763671875
255,1.191763162612915,0.47056448459625244
256,1.0788711309432983,0.3006136119365692
257,1.2389214038848877,0.33802926540374756
258,1.2781039476394653,0.39626961946487427
259,1.1933810710906982,0.3533884882926941
260,1.0515366792678833,0.3167422413825989
261,1.1127896308898926,0.3678387403488159
262,1.213949203491211,0.3609372079372406
263,1.1530827283859253,0.29719895124435425
264,1.2597095966339111,0.3457953631877899
265,1.2802579402923584,0.3159143626689911
266,1.3551994562149048,0.3915844261646271
267,1.319220781326294,0.37504154443740845
268,1.195166826248169,0.3535931408405304
269,1.2408145666122437,0.3217109739780426
270,1.010783314704895,0.4066433906555176
271,1.3078334331512451,0.3827754259109497
272,1.2295595407485962,0.3957165479660034
273,1.1272956132888794,0.34793949127197266
274,1.2558860778808594,0.2813997268676758
275,1.139888048171997,0.43397724628448486
276,1.08586847782135,0.3816913962364197
277,1.1074060201644897,0.3226444125175476
278,1.2492095232009888,0.3268752098083496
279,1.2454643249511719,0.3723231852054596
280,1.2157597541809082,0.33287858963012695
281,1.2062243223190308,0.30223995447158813
282,1.0846349000930786,0.3570103645324707
283,1.2866458892822266,0.35727763175964355
284,1.139911413192749,0.38643330335617065
285,1.2638640403747559,0.33170944452285767
286,1.1333472728729248,0.32320043444633484
287,1.1666381359100342,0.40133750438690186
288,1.1932423114776611,0.40369972586631775
289,1.1947393417358398,0.33531883358955383
290,1.1008124351501465,0.2540438771247864
291,1.113216519355774,0.31230634450912476
292,1.1657170057296753,0.34872615337371826
293,1.2610218524932861,0.29140859842300415
294,1.1076643466949463,0.47195863723754883
295,1.205065369606018,0.29231277108192444
296,1.091225504875183,0.43320393562316895
297,1.1386628150939941,0.36532801389694214
298,1.1792951822280884,0.3747739791870117
299,1.2690560817718506,0.3025333881378174
300,1.225372552871704,0.4792850613594055
301,1.224453330039978,0.3419882655143738
302,1.159733533859253,0.2558863162994385
303,1.1466445922851562,0.3762686252593994
304,1.1468578577041626,0.2974247336387634
305,1.3221608400344849,0.30958250164985657
306,1.0948505401611328,0.2914363741874695
307,1.172983169555664,0.3800290822982788
308,1.1353793144226074,0.2837805151939392
309,1.2637754678726196,0.3600446283817291
310,1.1797749996185303,0.3206120729446411
311,1.1538313627243042,0.36471906304359436
312,1.5040347576141357,0.3029063045978546
313,1.2683758735656738,0.28749215602874756
314,1.3149588108062744,0.2800494432449341
315,1.3746581077575684,0.29957032203674316
316,1.288604974746704,0.35724523663520813
317,1.193782091140747,0.43139466643333435
318,1.1277313232421875,0.44308626651763916
319,1.3615847826004028,0.3323521614074707
320,1.3280190229415894,0.27642184495925903
321,1.3271186351776123,0.3163785934448242
322,1.2286865711212158,0.31606757640838623
323,1.1763995885849,0.3838936388492584
324,1.3587522506713867,0.4412533640861511
325,1.207158088684082,0.4760916829109192
326,1.2430739402770996,0.5698779225349426
327,1.1369341611862183,0.29515936970710754
328,1.176434874534607,0.43239617347717285
329,1.3594224452972412,0.43165886402130127
330,1.2577284574508667,0.32606083154678345
331,1.1497915983200073,0.3482125997543335
332,1.0998207330703735,0.33662158250808716
333,0.9997425675392151,0.3228592872619629
334,1.2445579767227173,0.37984699010849
335,1.2231942415237427,0.3121683597564697
336,1.0900437831878662,0.4009718894958496
337,1.2435826063156128,0.4290352165699005
338,1.1746776103973389,0.44870704412460327
339,1.2938460111618042,0.3163973093032837
340,1.0774370431900024,0.36714720726013184
341,1.3944065570831299,0.2671750783920288
342,1.1872919797897339,0.4166855216026306
343,1.0255718231201172,0.4221954345703125
344,1.1627216339111328,0.297544926404953
345,1.2244940996170044,0.31649816036224365
346,1.160088062286377,0.24513179063796997
347,1.0693265199661255,0.30934086441993713
348,1.2470033168792725,0.3146819770336151
349,1.4076985120773315,0.3103772699832916
350,1.509176254272461,0.7011359333992004
351,1.115547776222229,0.2979504466056824
352,1.15602445602417,0.5116843581199646
353,1.0196932554244995,0.231901615858078
354,1.0971477031707764,0.4621235132217407
355,1.2596220970153809,0.29943978786468506
356,1.16166353225708,0.37925755977630615
357,1.3311564922332764,0.2912236154079437
358,1.318756103515625,0.3889203369617462
359,1.1519393920898438,0.4982196092605591
360,1.288547158241272,0.3448319435119629
361,1.0885186195373535,0.3585573732852936
362,1.030788540840149,0.5828253626823425
363,1.0970501899719238,0.30670031905174255
364,1.2550040483474731,0.25145888328552246
365,1.281637191772461,0.3190886378288269
366,1.2550770044326782,0.3583684265613556
367,1.1903042793273926,0.2942996621131897
368,1.1687601804733276,0.297008216381073
369,1.161259651184082,0.5004174709320068
370,1.30185067653656,0.3131398558616638
371,1.3585145473480225,0.32778578996658325
372,1.1557537317276,0.29575976729393005
373,1.2886329889297485,0.1927073746919632
374,1.2009409666061401,0.5419028997421265
375,1.0939366817474365,0.3393993079662323
376,1.1165119409561157,0.420986533164978
377,1.0109409093856812,0.3192271590232849
378,1.3813482522964478,0.28041601181030273
379,1.314643383026123,0.46803873777389526
380,1.1072320938110352,0.30425381660461426
381,1.076060175895691,0.5147585272789001
382,0.9509090781211853,0.298800528049469
383,1.1634222269058228,0.33998560905456543
384,0.9596996903419495,0.32026806473731995
385,1.1253467798233032,0.32433605194091797
386,1.3021612167358398,0.23357748985290527
387,1.2717286348342896,0.32421979308128357
388,1.2947741746902466,0.35960033535957336
389,1.2014042139053345,0.28769534826278687
390,1.2032489776611328,0.36424005031585693
391,1.1773617267608643,0.31780996918678284
392,1.061006784439087,0.2909304201602936
393,1.0713067054748535,0.32335612177848816
394,1.1552308797836304,0.31348198652267456
395,1.4273974895477295,0.3194228708744049
396,1.4843474626541138,0.24393236637115479
397,1.4482386112213135,0.328127920627594
398,1.545189380645752,0.3007175922393799
399,1.1062668561935425,0.37732237577438354
400,1.2149232625961304,0.40471914410591125
401,1.0691875219345093,0.2941693663597107
402,1.4415448904037476,0.2614407241344452
403,1.3611587285995483,0.34419310092926025
404,1.382906436920166,0.2538198232650757
405,1.111167550086975,0.3026377558708191
406,1.2087695598602295,0.32697075605392456
407,1.4321166276931763,0.2832094132900238
408,1.3552896976470947,0.4476467967033386
409,1.2207698822021484,0.24000009894371033
410,1.1320409774780273,0.4608982503414154
411,1.4218218326568604,0.3180754780769348
412,1.5859551429748535,0.2583358585834503
413,1.3562006950378418,0.3920363187789917
414,1.5973974466323853,0.30816417932510376
415,1.39588463306427,0.33530503511428833
416,1.4158214330673218,0.24243061244487762
417,1.1641910076141357,0.2796965539455414
418,1.4150718450546265,0.25582149624824524
419,1.059548020362854,0.25972187519073486
420,1.3580166101455688,0.2847510576248169
421,1.0912091732025146,0.21605552732944489
422,1.5929615497589111,0.37951093912124634
423,1.277010202407837,0.32552701234817505
424,1.394232153892517,0.4921143054962158
425,1.0571588277816772,0.3672022819519043
426,1.3810421228408813,0.45020294189453125
427,1.3499013185501099,0.21045300364494324
428,1.2277858257293701,0.24950048327445984
429,1.2279810905456543,0.37438255548477173
430,1.29524827003479,0.3554612100124359
431,1.3144230842590332,0.27204757928848267
432,1.0965858697891235,0.25239354372024536
433,1.1074246168136597,0.30751287937164307
434,1.3945801258087158,0.33633288741111755
435,1.0522103309631348,0.2391587197780609
436,1.4725241661071777,0.38173872232437134
437,1.4537376165390015,0.27307623624801636
438,1.0157558917999268,0.28500500321388245
439,1.2177441120147705,0.574922502040863
440,1.1663254499435425,0.350323349237442
441,1.2525660991668701,0.4258764386177063
442,1.24337899684906,0.2369513213634491
443,1.0762805938720703,0.3832090497016907
444,1.47083580493927,0.4734236001968384
445,1.197832465171814,0.36549538373947144
446,1.0108869075775146,0.33191901445388794
447,1.199234127998352,0.32799118757247925
448,1.2762937545776367,0.38003748655319214
449,1.2385252714157104,0.4220697283744812
450,1.1507306098937988,0.402427613735199
451,1.2786794900894165,0.4586713910102844
452,1.1051483154296875,0.29510486125946045
453,1.3276857137680054,0.26825815439224243
454,1.0464128255844116,0.34693437814712524
455,1.3438775539398193,0.28821301460266113
456,0.7898719906806946,0.6740273833274841
457,1.1989139318466187,0.236196830868721
458,1.4321171045303345,0.2618308663368225
459,1.1926922798156738,0.42457473278045654
460,1.1415684223175049,0.4586767256259918
461,1.1008421182632446,0.3472447395324707
462,1.4385879039764404,0.48485416173934937
463,1.1351779699325562,0.719020664691925
464,1.3257535696029663,0.29008948802948
465,1.1234338283538818,0.4303216338157654
466,1.2783933877944946,0.38638073205947876
467,1.2158215045928955,0.5141381621360779
468,1.0536161661148071,0.4309499263763428
469,1.0526114702224731,0.321499228477478
470,1.1118427515029907,0.3072025179862976
471,1.0286389589309692,0.2982349693775177
472,1.2440919876098633,0.40943270921707153
473,1.0611541271209717,0.32133644819259644
474,0.8247984647750854,0.35708627104759216
475,0.971053957939148,0.37889930605888367
476,1.0275084972381592,0.4801936149597168
477,1.125601887702942,0.35024505853652954
478,1.1305813789367676,0.4249173402786255
479,1.0977121591567993,0.4926435947418213
480,1.2189067602157593,0.41571420431137085
481,1.128350853919983,0.572620153427124
482,1.0277843475341797,0.335602343082428
483,0.9046348929405212,0.4740104675292969
484,1.4364341497421265,0.35342052578926086
485,1.3885531425476074,0.2840556502342224
486,1.0132813453674316,0.4661184847354889
487,1.1858400106430054,0.4262359142303467
488,1.1227796077728271,0.33568379282951355
489,0.8764891624450684,0.27363067865371704
490,1.2072418928146362,0.5799468755722046
491,1.2882593870162964,0.34951668977737427
492,0.898609459400177,0.5960283875465393
493,0.8560790419578552,0.4365665018558502
494,0.8504613637924194,0.4678427577018738
495,1.0461522340774536,0.5775128602981567
496,1.0018599033355713,0.593137264251709
497,1.1916555166244507,0.4356817603111267
498,0.96402508020401,0.4355030953884125
499,0.7184826731681824,0.4054013192653656
500,0.964669942855835,0.4786447286605835
501,1.092294692993164,0.4913567900657654
502,1.1862543821334839,0.3843979239463806
503,1.0981214046478271,0.38906222581863403
504,1.181404709815979,0.3297814726829529
505,0.8104698657989502,0.598979115486145
506,1.0995784997940063,0.34938812255859375
507,1.1670410633087158,0.33822426199913025
508,1.554794192314148,0.35134947299957275
509,0.9872901439666748,0.4506746530532837
510,1.35867440700531,0.37915509939193726
511,0.8962441086769104,0.5335057377815247
512,1.371626853942871,0.45121830701828003
513,1.224409818649292,0.42855966091156006
514,1.006943702697754,0.489767849445343
515,1.1252726316452026,0.5027700662612915
516,1.295607089996338,0.6369149684906006
517,0.948519229888916,0.5370925664901733
518,0.9400378465652466,0.3164788782596588
519,0.990070641040802,0.4409175515174866
520,0.9823124408721924,0.8383185863494873
521,0.8039411902427673,0.6708645224571228
522,0.8906376361846924,0.4558238983154297
523,1.0196988582611084,0.5239306688308716
524,0.9578456878662109,0.44333165884017944
525,0.8706198930740356,0.5471936464309692
526,0.9040675163269043,0.48682111501693726
527,1.3227277994155884,0.39059534668922424
528,0.9097228050231934,0.49827319383621216
529,0.7127524614334106,0.49784019589424133
530,0.8419818878173828,0.43914681673049927
531,0.6476083397865295,0.6293125152587891
532,0.8808083534240723,0.44206976890563965
533,1.2642003297805786,0.41652995347976685
534,0.9863793253898621,0.6437082290649414
535,0.7886677384376526,0.4602866768836975
536,0.7911238074302673,0.42377224564552307
537,1.2343437671661377,0.6014339327812195
538,0.8263863921165466,0.497467577457428
539,1.0773648023605347,0.43022364377975464
540,0.8849921226501465,0.47765594720840454
541,0.9530913829803467,0.4934498071670532
542,1.1018587350845337,0.5633698105812073
543,0.816081702709198,0.5126517415046692
544,0.7836650013923645,0.4509884715080261
545,1.170524001121521,0.8765882253646851
546,1.1508324146270752,0.5376690626144409
547,0.9641395211219788,0.43758219480514526
548,1.0747361183166504,0.6118851900100708
549,0.721541702747345,0.45048853754997253
550,1.036949634552002,0.4516608715057373
551,0.9007885456085205,0.4461990296840668
552,0.7940207719802856,0.47868481278419495
553,0.7993675470352173,0.44998645782470703
554,0.7188562750816345,0.5757369995117188
555,1.1265579462051392,0.34400084614753723
556,0.9188511967658997,0.4140365719795227
557,1.0926433801651,0.6566659808158875
558,1.1560461521148682,0.5533430576324463
559,1.0953340530395508,0.49373048543930054
560,0.9215164184570312,0.5044519901275635
561,0.7627838850021362,0.4739210903644562
562,0.9824298620223999,0.6614344120025635
563,1.0350561141967773,0.6082644462585449
564,0.8715957403182983,0.54535311460495
565,1.2582836151123047,0.5501106381416321
566,0.8046252727508545,0.8305168151855469
567,0.9004464149475098,0.6636441946029663
568,1.0026272535324097,0.4963322877883911
569,0.811319887638092,0.7821521162986755
570,1.0131319761276245,0.7157498598098755
571,0.730837881565094,0.5362322330474854
572,0.6033679246902466,0.5353597402572632
573,1.027767300605774,0.5319191217422485
574,0.593575656414032,0.8696937561035156
575,0.6096103191375732,0.45175251364707947
576,0.8032400012016296,0.6095575094223022
577,0.9241563677787781,0.44955217838287354
578,0.547721266746521,0.44626384973526
579,0.7577636241912842,0.4456503391265869
580,0.6250066161155701,0.46161317825317383
581,0.6806920170783997,0.5497317314147949
582,0.8706286549568176,0.7425404787063599
583,0.535986602306366,0.7015409469604492
584,0.6894575357437134,0.5977686643600464
585,0.9841766953468323,0.4691646695137024
586,0.8532407283782959,0.6242294311523438
587,0.8405820727348328,0.6238881349563599
588,0.9550948143005371,0.6750338077545166
589,0.7014786005020142,0.43731194734573364
590,0.6852834224700928,0.4799256920814514
591,0.6542147994041443,0.4504983723163605
592,0.7315647006034851,0.6284694671630859
593,0.8162692189216614,0.5704847574234009
594,0.6735548377037048,0.6798604726791382
595,0.8850781321525574,0.47814488410949707
596,0.9313256740570068,0.5709518194198608
597,0.811374843120575,0.5927002429962158
598,0.8805403709411621,0.3750956058502197
599,0.8064252734184265,0.7262184619903564
600,0.8830485939979553,0.8437172174453735
601,1.1611909866333008,0.48501062393188477
602,0.6333909034729004,0.6694120168685913
603,0.8752406239509583,0.521412193775177
604,0.9046926498413086,0.5267218351364136
605,0.7753555774688721,0.5225356221199036
606,0.9190471172332764,0.7544866800308228
607,0.8072026371955872,0.6654787063598633
608,0.8079882264137268,0.3852883577346802
609,0.8802257180213928,0.7892216444015503
610,0.7099765539169312,0.47975432872772217
611,0.9211316108703613,0.6958986520767212
612,0.8304993510246277,0.4534046947956085
613,0.6742764711380005,0.6926443576812744
614,0.8767828345298767,0.43203192949295044
615,0.7860711216926575,0.4869003891944885
616,1.257915735244751,0.5028104186058044
617,0.7096025347709656,0.5285444855690002
618,0.8830807209014893,0.6738253831863403
619,0.7379257082939148,0.7744048833847046
620,1.0516443252563477,0.3813629150390625
621,0.5965536832809448,0.47972217202186584
622,0.9378905892372131,0.5369197130203247
623,0.8275966048240662,0.6032766103744507
624,0.7977671027183533,0.6355700492858887
625,0.8706790804862976,0.9066612720489502
626,0.929100751876831,0.4551483392715454
627,1.0743367671966553,0.5409945845603943
628,0.996807873249054,0.40038809180259705
629,0.8727142214775085,0.5192321538925171
630,0.8264203667640686,0.7857006788253784
631,0.6609792709350586,0.48986050486564636
632,0.8860840201377869,0.5310738682746887
633,0.9516271948814392,0.749589204788208
634,1.1302868127822876,0.6609876751899719
635,0.8754736185073853,0.6765413880348206
636,0.8814089894294739,0.7328757643699646
637,0.8379255533218384,0.48611706495285034
638,0.9698063731193542,0.6745680570602417
639,0.9090414643287659,0.5419988632202148
640,1.1083238124847412,0.32350239157676697
641,1.016689658164978,0.7005575895309448
642,0.9724066853523254,0.47459614276885986
643,0.8549641966819763,0.5495704412460327
644,0.6939640641212463,0.7370597124099731
645,0.7450085878372192,0.6056828498840332
646,0.747333288192749,0.46480077505111694
647,0.695944607257843,0.6711753010749817
648,0.6958193778991699,0.3925333619117737
649,0.7303799390792847,0.4810386896133423
650,0.9045299887657166,0.5151610374450684
651,0.6854287981987,0.5253336429595947
652,0.60537189245224,0.686592698097229
653,1.077561616897583,0.7434015274047852
654,0.839650571346283,0.38532835245132446
655,0.6560122966766357,0.4345930516719818
656,0.9295728206634521,0.3865506649017334
657,0.9046456813812256,0.38739511370658875
658,0.856797993183136,0.4461520314216614
659,0.8312070965766907,0.48285460472106934
660,0.8657014966011047,0.8200371265411377
661,0.8341320753097534,0.5607331991195679
662,0.9349512457847595,0.612865149974823
663,1.1163102388381958,0.5985339879989624
664,0.8183049559593201,0.6047637462615967
665,0.7575491070747375,0.44073283672332764
666,0.958709716796875,0.6913245320320129
667,0.8811487555503845,0.4698604941368103
668,1.1814308166503906,0.5802038311958313
669,0.9197699427604675,0.6193320751190186
670,1.1079331636428833,0.5346572399139404
671,0.7602936625480652,0.6947386860847473
672,0.911734938621521,0.5137726068496704
673,0.5985071659088135,0.520169734954834
674,0.9019545316696167,0.6346487402915955
675,1.10426926612854,0.36162883043289185
676,0.8361523747444153,0.7646941542625427
677,0.8003688454627991,0.6233766078948975
678,0.770991861820221,0.3699176013469696
679,0.8971267938613892,0.4704620838165283
680,0.6673524379730225,0.7135409712791443
681,1.026036024093628,0.523109495639801
682,0.9606494307518005,0.5121417045593262
683,0.8102284669876099,0.6352924108505249
684,0.9161386489868164,0.6166667938232422
685,0.856928825378418,0.7159217596054077
686,0.6985138058662415,0.8566960096359253
687,0.9479933381080627,0.5939521789550781
688,0.7924410104751587,0.5885305404663086
689,0.6302188038825989,0.3242928683757782
690,0.986189603805542,1.0079405307769775
691,0.6431189775466919,0.8402588963508606
692,0.7966415882110596,0.530303418636322
693,0.9020181894302368,0.5930447578430176
694,0.513692319393158,0.4856572151184082
695,0.8220456838607788,0.7131881713867188
696,0.7803310751914978,0.6705703735351562
697,0.6557484269142151,0.7188483476638794
698,0.5610173940658569,0.4755013883113861
699,0.9044391512870789,0.46522989869117737
700,0.865803599357605,0.4913805425167084
701,0.6890882253646851,0.6923118233680725
702,0.7753276228904724,0.6349009871482849
703,0.9314407110214233,0.8859309554100037
704,0.9375807046890259,0.6186320781707764
705,0.8435257077217102,0.6261687278747559
706,0.9278646111488342,0.7043916583061218
