step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
156,0.3667237,0.38463855,0.7225747108459473,0.6941723823547363
157,0.43843737,0.38804772,0.597736656665802,0.6883425769351778
158,0.3797699,0.38745403,0.696786642074585,0.6891367009707859
159,0.36718687,0.3861429,0.7199482321739197,0.6910932915551322
160,0.3745261,0.38672778,0.7032068371772766,0.6898075682776315
161,0.37886676,0.3848064,0.702264666557312,0.6927201918193272
162,0.37090635,0.38533792,0.7096388936042786,0.6918317476908366
163,0.40851676,0.38612393,0.6483039855957031,0.6898315123149327
164,0.36334527,0.3848431,0.723770022392273,0.6915012569654555
165,0.4064154,0.38488778,0.647517740726471,0.6909433291071937
166,0.40817615,0.38624182,0.6471992135047913,0.6882998205366588
167,0.3610842,0.3844934,0.7313250303268433,0.6908834065709796
168,0.42584506,0.38641584,0.6167888045310974,0.6870891168003991
169,0.40842193,0.38715622,0.6415191888809204,0.6851313880511692
170,0.40363252,0.389912,0.656294584274292,0.6806560357411703
171,0.40994552,0.3897206,0.6479767560958862,0.6806421535355704
172,0.380624,0.38937354,0.6877009868621826,0.680452877566928
173,0.38880053,0.39017922,0.6769227981567383,0.6786844787143526
174,0.38904652,0.39183784,0.683310866355896,0.6760304087684268
175,0.39900008,0.39243427,0.6591478586196899,0.6746506974810645
176,0.38710117,0.39125583,0.6791901588439941,0.6761487921079
177,0.3736249,0.39158446,0.6951624155044556,0.6748434447106861
178,0.39930266,0.38972092,0.6686298251152039,0.6782193098749433
179,0.43639073,0.39241713,0.5846596956253052,0.6728799314725966
180,0.39532968,0.39375722,0.6527608633041382,0.669680532954988
181,0.42588696,0.39620298,0.6152382493019104,0.6654915525799706
182,0.41181892,0.39777216,0.6421127319335938,0.662627174740746
183,0.39168608,0.39876166,0.6735560297966003,0.6609089431308565
184,0.41887975,0.39925516,0.6273573040962219,0.6599114821070716
185,0.38620204,0.40034354,0.6745089888572693,0.6575657186054048
186,0.38827884,0.39947993,0.677068293094635,0.6589728877657935
187,0.4007313,0.39912537,0.6589518785476685,0.659532538482121
188,0.36658064,0.39938712,0.7157353758811951,0.6587901739847093
189,0.44336614,0.40022147,0.5930365920066833,0.6576591162454515
190,0.37512016,0.3986357,0.705288290977478,0.6606957401548114
191,0.3693489,0.39700308,0.7031046748161316,0.6629247920853751
192,0.41996747,0.39748034,0.6176760792732239,0.6614819027128673
193,0.41780278,0.39925075,0.6221703886985779,0.65836139803841
194,0.3859362,0.39911437,0.6677064299583435,0.657922523362296
195,0.41107017,0.40016314,0.6155612468719482,0.6546963510059175
196,0.40307677,0.4003573,0.6534996032714844,0.6544273864655268
197,0.3767629,0.399865,0.6926468014717102,0.6550681789716085
198,0.38352218,0.40033627,0.6843666434288025,0.6545540945870536
199,0.42515075,0.40156713,0.606640100479126,0.6516022029377165
200,0.36994764,0.3984031,0.7076125144958496,0.6574570990744091
201,0.3719336,0.39728904,0.6947906613349915,0.6594585180282593
202,0.3745133,0.39484265,0.69206702709198,0.6631170312563578
203,0.37893012,0.39327654,0.6807028651237488,0.6649546566463652
204,0.41731986,0.3944972,0.6240187883377075,0.6625957403864179
205,0.39097515,0.3931684,0.6605237722396851,0.6641750960122972
206,0.44180134,0.395816,0.5537117123603821,0.6584228447505406
207,0.39211977,0.3959989,0.6619292497634888,0.6577019379252479
208,0.44234747,0.3979806,0.5798395872116089,0.6539346859568641
209,0.42809188,0.40090975,0.5738683938980103,0.6471791153862363
210,0.37894568,0.39784214,0.6614342331886292,0.6504361459187099
211,0.39764968,0.39891496,0.6501431465148926,0.6478101866585868
212,0.3870814,0.39975935,0.651975691318512,0.6453754731587001
213,0.36488333,0.39713633,0.7032490372657776,0.6494503759202503
214,0.36336175,0.3945439,0.7057404518127441,0.6534299027352106
215,0.38328102,0.39441743,0.6731856465339661,0.6536908178102403
216,0.4210035,0.39489046,0.5905852317810059,0.6525014837582906
217,0.4492842,0.39709082,0.5760765671730042,0.6488146725155058
218,0.36597383,0.39657703,0.7051782608032227,0.6494114086741493
219,0.45185408,0.3998309,0.5325803756713867,0.6421834911618914
220,0.39085594,0.39819786,0.6601404547691345,0.6447311270804632
221,0.39972305,0.3996157,0.6262869834899902,0.6408584827468509
222,0.40485433,0.4011834,0.6246732473373413,0.6375195582707723
223,0.3622821,0.40060094,0.7045589089393616,0.6381144097873143
224,0.4323196,0.4031433,0.5889062881469727,0.6337431442169916
225,0.36113453,0.40046778,0.705548882484436,0.6376255296525501
226,0.37964803,0.39992842,0.6643683314323425,0.6378086038998195
227,0.43469822,0.39959016,0.5668365359306335,0.638433595498403
228,0.41733646,0.40079093,0.5988733172416687,0.6354309320449829
229,0.39754742,0.39865762,0.6298409104347229,0.6378119474365598
230,0.4082573,0.39771312,0.6094380617141724,0.6395057411420912
231,0.37654746,0.3975989,0.6640298366546631,0.6396293413071406
232,0.40818915,0.39810076,0.6153867840766907,0.637974276429131
233,0.38959378,0.39822042,0.6611255407333374,0.6384099835441226
234,0.3613299,0.3980512,0.7072868347167969,0.6386022596132188
235,0.37203255,0.3984641,0.6865420937538147,0.6376880520866031
236,0.3911023,0.39883658,0.6615604758262634,0.6371344725290934
237,0.458104,0.40060323,0.5336792469024658,0.6344246637253534
238,0.42448166,0.3994222,0.5881592035293579,0.6350000273613703
239,0.41664279,0.401835,0.6080459356307983,0.6303746785436358
240,0.37700808,0.39827088,0.6644941568374634,0.6366562871705919
241,0.37248743,0.39739624,0.6699124574661255,0.6371216206323533
242,0.36819547,0.39589486,0.6730360388755798,0.6393477661269051
243,0.41198817,0.39623457,0.6075271368026733,0.6385312846728733
244,0.37770167,0.3969689,0.6687031388282776,0.636823867048536
245,0.4350816,0.3971004,0.5665413737297058,0.6357588711239043
246,0.3912521,0.3985346,0.642600953578949,0.6327613506998334
247,0.40748397,0.39986005,0.6107688546180725,0.6302089946610587
248,0.36869758,0.39671716,0.6967287659645081,0.636394338948386
249,0.3960552,0.39570376,0.6353943347930908,0.6381334350222633
250,0.47495914,0.39939007,0.5125095844268799,0.6325462290218898
251,0.40509298,0.3992394,0.6170819401741028,0.6329102232342675
252,0.40322217,0.4005096,0.622257649898529,0.6309210714839754
253,0.4468855,0.40235227,0.5612280964851379,0.6283420863605681
254,0.41743353,0.403678,0.6017563939094543,0.6255149841308594
255,0.40538436,0.4057758,0.6118351221084595,0.6209696644828433
256,0.38052288,0.40618014,0.6556034684181213,0.619496396609715
257,0.3636503,0.4048729,0.6881033182144165,0.6207603414853414
258,0.4094108,0.40255415,0.6112286448478699,0.6244531699589321
259,0.4140169,0.40205583,0.6032195687294006,0.6251703302065531
260,0.3768433,0.40016064,0.6639971137046814,0.6278346720195952
261,0.40379855,0.40143636,0.6226937770843506,0.6258441777456374
262,0.42509213,0.40394133,0.5903340578079224,0.6220547301428658
263,0.38450485,0.40471798,0.6501893401145935,0.6209667921066284
264,0.37032798,0.40273416,0.6759604811668396,0.6242255227906364
265,0.39703903,0.40365505,0.6315827965736389,0.6224578874451774
266,0.4111233,0.40251413,0.6064810156822205,0.6243597751572019
267,0.36769974,0.40139258,0.679055392742157,0.6260957008316403
268,0.3760558,0.399896,0.6633251309394836,0.6285983806564694
269,0.39892942,0.40133563,0.628549337387085,0.6253517412004017
270,0.42985657,0.4029452,0.5885262489318848,0.6231199275879633
271,0.38383418,0.39860594,0.652947187423706,0.6298074324925741
272,0.4235925,0.39948687,0.5924803018569946,0.6286359259060451
273,0.3579663,0.39733183,0.6924856901168823,0.6319801182973952
274,0.36583525,0.3934723,0.6751062273979187,0.6374028864360991
275,0.44107732,0.3945982,0.5558885931968689,0.6352187054497855
276,0.36860454,0.39284673,0.6725669503211975,0.6381106972694397
277,0.3967495,0.39361945,0.6287584900856018,0.6368323649678912
278,0.3743505,0.39412898,0.6663340926170349,0.6357957351775396
279,0.38447624,0.39294165,0.6535129547119141,0.6378092737424941
280,0.38244206,0.39143807,0.650827169418335,0.6400763023467291
281,0.42486325,0.3937247,0.5829145312309265,0.636215226990836
282,0.36874452,0.39205545,0.6767290234565735,0.6387883339609418
283,0.37929434,0.38987464,0.6555395722389221,0.6418933584576562
284,0.3654439,0.38896698,0.6846628189086914,0.6435349526859465
285,0.38733318,0.38977674,0.6434323787689209,0.6419859954289028
286,0.39945668,0.38989186,0.6261990070343018,0.6417296244984582
287,0.39092448,0.38893005,0.6370737552642822,0.6431864216214135
288,0.40667322,0.3907859,0.6179777979850769,0.6402779647282192
289,0.41479364,0.39263058,0.6035241484642029,0.637430298896063
290,0.35243565,0.39041656,0.7043206095695496,0.6410384547142756
291,0.35501897,0.38685286,0.7025790810585022,0.6464695419584002
292,0.3838194,0.38685217,0.6765729188919067,0.6475945767902193
293,0.37306282,0.384446,0.6653529405593872,0.6510647024427142
294,0.44199288,0.38844725,0.5647599697113037,0.6449825252805438
295,0.34971505,0.38767964,0.7103778123855591,0.6466621245656695
296,0.37466407,0.38451707,0.6630116105079651,0.6517632206281027
297,0.40218666,0.3861162,0.6224360466003418,0.6493760347366333
298,0.38724434,0.38566366,0.6442079544067383,0.6501117235138303
299,0.41141307,0.38742852,0.6031797528266907,0.6471043740000043
300,0.41239834,0.38875815,0.6150622367858887,0.6452733874320984
301,0.35198766,0.38730788,0.6989603042602539,0.6475654414721898
302,0.3660096,0.38450536,0.6781070828437805,0.652098420120421
303,0.3674347,0.384443,0.6767034530639648,0.6520972024826777
304,0.38638407,0.38478062,0.6465498208999634,0.6516691190855843
305,0.4041677,0.38662457,0.6167428493499756,0.6484348348208836
306,0.41246372,0.3878213,0.6145622134208679,0.6470600650424049
307,0.3807694,0.38693136,0.6571515798568726,0.6485339970815749
308,0.3726581,0.38606158,0.6701027154922485,0.6501068047114781
309,0.38065502,0.3848226,0.6580193638801575,0.6520135459445772
310,0.4012384,0.38417712,0.6191067099571228,0.6527555726823353
311,0.39554834,0.3862301,0.6332527995109558,0.6493713912509737
312,0.36019328,0.38647652,0.693148136138916,0.6489222986357552
313,0.4354837,0.38893673,0.5737078785896301,0.644023963383266
314,0.38023385,0.38927817,0.6557371616363525,0.6435660691488356
315,0.39767367,0.38716775,0.6292123198509216,0.6466352286792937
316,0.39523518,0.38933536,0.6332441568374634,0.6429621974627177
317,0.40511462,0.3907854,0.6152938008308411,0.6406899208114261
318,0.40969566,0.391143,0.6199554800987244,0.6405717985970634
319,0.3560009,0.38965517,0.7200952768325806,0.6441854806173415
320,0.37830654,0.3880787,0.6566586494445801,0.646732094742003
321,0.4143694,0.38817257,0.6299377083778381,0.6474404505320958
322,0.4362042,0.39218286,0.5829700827598572,0.6419171066511244
323,0.36550835,0.39215901,0.6758133769035339,0.6418078825587318
324,0.38401306,0.39294842,0.6472069621086121,0.640403287751334
325,0.3725715,0.3922907,0.6642255783081055,0.6412449904850551
326,0.40062755,0.3921221,0.6247531175613403,0.6416264318284535
327,0.35594407,0.38943073,0.710540771484375,0.646196839355287
328,0.38834965,0.38979173,0.6421778798103333,0.6454838060197376
329,0.44024315,0.39301,0.5623767375946045,0.6403539975484213
330,0.3848984,0.39321208,0.6544457077980042,0.640183823449271
331,0.39835516,0.3930748,0.6567384004592896,0.641975808711279
332,0.41266325,0.39388976,0.6117812395095825,0.6409533534731183
333,0.37918383,0.3947941,0.6601832509040833,0.6393835970333644
334,0.38655192,0.392464,0.6628196835517883,0.6436270163172767
335,0.34732434,0.3908969,0.7163122892379761,0.6465115462030683
336,0.37294367,0.38971928,0.6660104393959045,0.6482638376099723
337,0.3977862,0.38984072,0.6240422129631042,0.6478256498064313
338,0.3732649,0.3883241,0.6693601012229919,0.650400235539391
339,0.36405706,0.3861508,0.680287778377533,0.6532732021240961
340,0.38829497,0.38768864,0.6646296977996826,0.6506319840749105
341,0.33404404,0.38558093,0.7286885380744934,0.654061978771573
342,0.38346317,0.38410917,0.6709808111190796,0.6560164122354417
343,0.4023003,0.3824947,0.6195001602172852,0.6577559397334144
344,0.35963643,0.38221508,0.6967840790748596,0.6587545445987156
345,0.36902866,0.38150156,0.669200599193573,0.6598018606503805
346,0.40919498,0.38324553,0.6124296188354492,0.6573353863897777
347,0.34338892,0.38051984,0.7176065444946289,0.6617569781485058
348,0.36898723,0.38114098,0.6715323328971863,0.6598994334538778
349,0.4266247,0.38296354,0.6052436232566833,0.6581406593322754
350,0.3601366,0.379149,0.6938994526863098,0.6644036457652137
351,0.36004174,0.3779653,0.6889922618865967,0.6660487197694325
352,0.3368485,0.37503642,0.7235762476921082,0.6692314743995667
353,0.47344738,0.37793088,0.5362280011177063,0.6656337011428106
354,0.42889807,0.3802983,0.5832371711730957,0.6619696021080017
355,0.36129582,0.37909555,0.6827651262283325,0.6629193850925991
356,0.36784872,0.38007295,0.6702461838722229,0.6607257610275632
357,0.3848339,0.38063914,0.6547385454177856,0.6601890041714623
358,0.38667044,0.38010985,0.6699524521827698,0.6623752060390654
359,0.44374594,0.3834661,0.5636773705482483,0.6573426950545538
360,0.38312012,0.3843739,0.6525277495384216,0.656020788919358
361,0.41016176,0.38541514,0.6169265508651733,0.6537492104939052
362,0.41595897,0.38931584,0.6074000597000122,0.647973568666549
363,0.37750617,0.38903219,0.6620678305625916,0.6475491410210019
364,0.38344446,0.38813427,0.6757925152778625,0.6502297293572199
365,0.4360088,0.39177105,0.5741121172904968,0.6443882073674884
366,0.39424792,0.39297193,0.6396645307540894,0.6429817279179891
367,0.38263613,0.39170727,0.6493587493896484,0.6447402579443795
368,0.34866658,0.39195856,0.7062462568283081,0.6441992918650309
369,0.38034084,0.39249924,0.681648850440979,0.6446810307956877
370,0.3766318,0.39011866,0.6869591474533081,0.6485722462336222
371,0.3915779,0.3916158,0.6410388946533203,0.6460550768034798
372,0.35892904,0.39156282,0.6852906942367554,0.645878811677297
373,0.35039595,0.39220795,0.7003597021102905,0.6447732618876866
374,0.36639336,0.3871101,0.684450626373291,0.6518314821379525
375,0.42463547,0.38690716,0.5837935209274292,0.651857974983397
376,0.3606664,0.3868772,0.6881124973297119,0.6521126117025103
377,0.40812173,0.38879496,0.6250865459442139,0.6499621527535575
378,0.48265892,0.39345327,0.5021042823791504,0.6426938545136225
379,0.3640061,0.39237398,0.6844726204872131,0.6433852910995483
380,0.39027065,0.38982755,0.6391696333885193,0.6469801607586089
381,0.3804299,0.3896995,0.678924560546875,0.6482371517590114
382,0.44787586,0.39149535,0.5659875869750977,0.645811486811865
383,0.4242522,0.3918903,0.5800656080245972,0.6445098462558928
384,0.36130583,0.39111885,0.7102154493331909,0.6468025900068737
385,0.46565953,0.39503384,0.5326488018035889,0.639986222698575
386,0.38560158,0.3926335,0.6435003876686096,0.6432904260499137
387,0.36150938,0.3910745,0.7060146927833557,0.6464499575751168
388,0.39504114,0.39166522,0.6314482688903809,0.6455970775513422
389,0.3449318,0.3914874,0.7410629987716675,0.6472550176438832
390,0.522564,0.39825988,0.467485249042511,0.6370567509106227
391,0.36190513,0.39755866,0.6898995637893677,0.6371967707361493
392,0.42955133,0.3993669,0.5742924213409424,0.6340183672450838
393,0.34760752,0.3988278,0.7330827713012695,0.6362941804386321
394,0.35186684,0.3988978,0.7062881588935852,0.6365764879045033
395,0.32848206,0.3970925,0.7322041392326355,0.6388504647073292
396,0.33253673,0.39270693,0.7501884698867798,0.6467740337053934
397,0.33884946,0.391668,0.7378295660018921,0.6491415131659735
398,0.38711265,0.39066756,0.6427350044250488,0.6499819159507751
399,0.38294315,0.3859192,0.6591886878013611,0.6574621257327852
400,0.38332567,0.38683918,0.6597127914428711,0.6562830862544832
401,0.45677435,0.390006,0.5504092574119568,0.6520564016841707
402,0.36870438,0.38944766,0.6949564218521118,0.6528198236510867
403,0.34230733,0.38442057,0.7167114615440369,0.6599971510115124
404,0.41536847,0.3839975,0.604309618473053,0.6611516276995341
405,0.37198207,0.3845059,0.6917397975921631,0.6602718347594851
406,0.40764546,0.38174334,0.6176018714904785,0.6643172190302894
407,0.4135496,0.38307422,0.6138849854469299,0.662906961781638
408,0.42646462,0.38616735,0.6122954487800598,0.6584441406386239
409,0.41457155,0.3870973,0.6157943606376648,0.6576987164361137
410,0.4028371,0.38985476,0.6259161829948425,0.6522155347324553
411,0.42379865,0.38515162,0.6328186988830566,0.6600885561534336
412,0.46746072,0.39017808,0.5328739881515503,0.6526111477897281
413,0.35442454,0.38660064,0.7280938029289246,0.6599350231034415
414,0.4264279,0.39035398,0.5848812460899353,0.6528778076171875
415,0.35968822,0.39072636,0.6947576403617859,0.6523287353061494
416,0.418474,0.39501172,0.6295908689498901,0.6474423891022092
417,0.37617496,0.39708978,0.6872819066047668,0.6444468384697324
418,0.39620084,0.39982083,0.6409607529640198,0.6398340378488813
419,0.36064872,0.3985606,0.7127030491828918,0.6431658495040167
420,0.34109816,0.39656794,0.7424936294555664,0.6471327514875502
421,0.47814718,0.40108326,0.5124922394752502,0.6401222490129017
422,0.40826446,0.39877328,0.6436731815338135,0.6445633882567996
423,0.37059188,0.39886317,0.6785019636154175,0.6437798426264808
424,0.45095932,0.40403706,0.5500984787940979,0.6358458910669599
425,0.35119218,0.4009811,0.7011390924453735,0.6404568183989752
426,0.379948,0.40136036,0.6820040941238403,0.6399932134719122
427,0.43084565,0.40246513,0.5862112045288086,0.6384984198070708
428,0.398506,0.4017488,0.6532483100891113,0.6403728638376508
429,0.4797483,0.40428612,0.5045999884605408,0.6352445085843405
430,0.36894757,0.4021136,0.6905311346054077,0.6388034025828043
431,0.44270092,0.40401188,0.5879260301589966,0.6369943476858593
432,0.47993988,0.4066852,0.5169623494148254,0.6314773786635626
433,0.3314918,0.40021047,0.7490670084953308,0.6417722843942189
434,0.4150148,0.40309575,0.623397946357727,0.636786767414638
435,0.42236584,0.40290233,0.6230180263519287,0.638602804569971
436,0.38486144,0.404101,0.684549868106842,0.6381167201768785
437,0.4047884,0.40344933,0.6557772159576416,0.6393636890820095
438,0.3617592,0.40276286,0.690451979637146,0.6395146449406942
