0.018367446564818903,-0.004458098789657064,0.01863139127062383,0.018203071119650204,0.018870131365484034,-0.016249591815571708,0.0048365648012867095,0.019020315466644972,0.01849453455836535,-0.0005283707301465199,0.01863413024066553,0.01760458819868363
0.019273342600155174,-0.004760405899947853,0.019552597430880617,0.018996694838758817,0.019850212467354005,-0.016886347928774366,0.005219924187698326,0.02000475235945814,0.019419320108209525,-0.0004949589383344053,0.01955067559081089,0.0184015331919231
0.020166273672200447,-0.005063380582068346,0.020468504873645814,0.01976407887823032,0.020830901186499676,-0.017476888236508867,0.005611853164296426,0.020978965863546205,0.020336724727173735,-0.0003238615988079477,0.020451118877371898,0.01919628671027271
0.021056896978856134,-0.005226130819763312,0.021371393538274944,0.0205079868426958,0.021812566787566583,-0.01803562954097519,0.006051525359648912,0.021940918440963617,0.02124791078052774,-0.00014866317945312437,0.021346540901096545,0.019947889366560185
0.021935841734995354,-0.005072219352809023,0.02225166668100328,0.02120125015673946,0.022792980712661524,-0.018541145855332775,0.006609244902989163,0.022911117535389536,0.022144539618476487,-8.916270951579326e-05,0.02222390970708848,0.020669163541548904
0.022798828297749957,-0.004801088636469277,0.023110617298495357,0.021839936461280615,0.02376001734666872,-0.01888405293110691,0.007167853898706981,0.02387825225365733,0.02302997712820102,-5.700111616671665e-05,0.023072030741127805,0.02134519715323273
0.023637820026905468,-0.004517662035420208,0.0239473148485949,0.02243194355000316,0.02472791112569837,-0.019198763668602417,0.007825575990109385,0.02483311939531111,0.023904296907419735,6.414261866588195e-05,0.02390821955842938,0.021937974693528327
0.024460931351844364,-0.004194211915464176,0.02477564663826238,0.02296038881941373,0.02568345431889936,-0.019489361167762637,0.008574438475277628,0.025788834075043936,0.024766252977296694,0.00038317639965671673,0.024724641349729543,0.022487242144085554
0.025261546136296678,-0.003861106815554461,0.025585898332196363,0.023405565390428405,0.026623716248183545,-0.019685017995777578,0.00933747828905459,0.02674964914369948,0.025617784348388527,0.0007560287476120705,0.02550309169081078,0.02296948250264919
0.026050771698274345,-0.0034983517804382134,0.026351882920433358,0.023695842982114225,0.027562301567876528,-0.01986772976547383,0.010178512750719184,0.027712627353248774,0.026444685132021067,0.0012910167934230823,0.026245912276407785,0.023358952457783515
0.026820719973139485,-0.0031023138562024156,0.0271048159573301,0.023871929772682782,0.02847222479730679,-0.020026039626250155,0.01108274788737175,0.028657830013240064,0.027264007223761752,0.0019444808055798534,0.02693589861243394,0.023650529249097146
0.02756281099037808,-0.002624060148175276,0.027823666967097586,0.023951671211831636,0.02936684487741902,-0.020214052000306883,0.011865763770196823,0.029557778073417907,0.028069212156082896,0.00270003450861204,0.02757357070088327,0.023817963154691164
0.028277445414418508,-0.002200319638076262,0.02849572315800491,0.024036464683549186,0.030254874875417528,-0.020427954343564012,0.012619171465874948,0.030462757431000978,0.028848105283585206,0.0035711067842923083,0.02818043629824226,0.02389319773991018
0.0289679339545736,-0.0016854304646067042,0.029130130019348208,0.02407008631890786,0.031121624308820865,-0.020541594393429362,0.013355067959216453,0.03133866186245103,0.029604377590037315,0.004513308742566638,0.028738807819067066,0.023893933264579253
0.029642327834434396,-0.001117420802667239,0.02975557018270424,0.024057506593646416,0.031962232366940825,-0.020707905736812283,0.014058657936617763,0.03220016523567422,0.030338366161018253,0.005320676031853684,0.02926388864541055,0.0238322152847303
0.030284383765058463,-0.00043092591528559143,0.03034856203818704,0.024004187773248573,0.03278130239524847,-0.020839573183849807,0.014850367715558985,0.03305555553751181,0.03105445082390699,0.0060273884048963125,0.02976171947235528,0.0237165608562383
0.030885757482001612,0.00016912642057497938,0.03090563665414489,0.023891390018346986,0.033574953441710347,-0.021042148967019815,0.015570826055942781,0.03389763358034813,0.03175128044122624,0.006738282300659273,0.0302451775752302,0.023554311002070956
0.031447949188821246,0.0007057835647093937,0.031436173191237725,0.0236973030034013,0.034356091455370406,-0.02123774835961519,0.016180635569839997,0.03472473577799094,0.032413741158382546,0.007483252371581633,0.03070731201088123,0.02329364041744527
0.03198713929010986,0.0012546354892262579,0.03194477696545285,0.02339893408625558,0.03511345497638849,-0.0214615320991012,0.01677425077024438,0.03552856106748633,0.03305617893848122,0.008284564117410614,0.031143545470908078,0.02300167083055078
0.03250750157537698,0.001779620692510186,0.03241643216860693,0.02296129062110219,0.035852767314857904,-0.021676191076031373,0.017268341554227785,0.03628523444820162,0.033669036249312514,0.009123969755646739,0.031564828105317716,0.022624092879131565
0.03299885246685415,0.0023643949041910217,0.03284918429405841,0.022457042490642357,0.03656811624444919,-0.021908908727621582,0.017783178495706358,0.03701183112761843,0.03424030413985619,0.009955117133671943,0.03196702651788459,0.022203677654833852
0.03346759038453811,0.0028794354076598777,0.033278585860300566,0.02191064438102804,0.037261226307931695,-0.022235911064157985,0.0182064475673551,0.037720072980711575,0.034785732237510365,0.010793778669460213,0.0323417430627444,0.02178090692916308
0.03390611307418703,0.003348977466603908,0.03366283661679784,0.021298977967527,0.03793778139096243,-0.022667917233550328,0.01849841559309228,0.03841461294360799,0.035299656551102204,0.011673585380382566,0.03270871184259619,0.021348763692814077
0.03430415969486522,0.0038506122024798725,0.03403511467269532,0.020669067300934416,0.03859189126504298,-0.02319654077251623,0.018753840368267997,0.03910006263719575,0.035788746320211756,0.01247951057043683,0.03305368535770825,0.020825966846050533
0.03465941950647912,0.00438395109779694,0.03438372756222962,0.020018482021565864,0.03921789555103665,-0.02382420101600898,0.01901383165014034,0.03974596479329498,0.03626799372462058,0.01324400920897936,0.03341752257543242,0.02027615064401931
0.03498856329916503,0.00501057176404506,0.0347088520606793,0.019291116235529236,0.039810714104723616,-0.02455481584379737,0.01908311289197662,0.04033914142828904,0.03670957017705014,0.014014487024366673,0.03378166919012172,0.01969560059890894
0.03527153545900897,0.00548525687248287,0.035014960502859765,0.018538983838086266,0.04038422513778042,-0.02537175480365658,0.019029847546836214,0.0408787033621392,0.03712561424938086,0.014787079434246462,0.034124199552406476,0.0190824755908312
0.035510714828586275,0.0060204907760006065,0.03528375807561844,0.017770213155074443,0.04093170396262138,-0.0262370113575113,0.018921348655308083,0.041379642027982624,0.03750456409194347,0.015624404969503188,0.03443379196594995,0.018441346698496997
0.0356833258222063,0.006439776518213992,0.03551845778919139,0.017001950475591665,0.04144748410058666,-0.027125996983772212,0.01865826062469857,0.041845869697298026,0.03784535540832625,0.01646637319821863,0.03473256842582983,0.017756103998879825
0.03581706399460742,0.006833720246950489,0.0357328269955199,0.016234395957809202,0.04194873596118448,-0.02801513605103654,0.018297958233481747,0.0422777655169347,0.03816683477741178,0.017277110107806266,0.03502121087442802,0.01710065665559829
0.03591730231388234,0.007245437850165261,0.03593323678787201,0.015427999418265783,0.042416578509788416,-0.028919744334187873,0.017943156956262946,0.04265754509510887,0.038427698254403925,0.018024942131702616,0.03529482707023336,0.01641336004792475
0.0359519158752006,0.007667139870473717,0.03610796289403104,0.014586904029566484,0.042858207001086106,-0.029901940052522,0.01743231198056553,0.042970682173021836,0.038654624652650564,0.01881171449381423,0.035553979625177264,0.015675083658343594
0.03593003242780108,0.008071717795304873,0.036277971537464794,0.013706723718826643,0.04326294829052173,-0.030853413811938957,0.01680639970716082,0.04323330297386949,0.03885295911863505,0.019651465260277355,0.03579589308722191,0.01493324407647985
0.03587814253729702,0.008324632776504224,0.03645278069914795,0.012788738668395281,0.04366083309841502,-0.03178481767036952,0.016066569591487452,0.0434101737946433,0.039003765312468554,0.02052217724699265,0.03599865764779179,0.014184765603896364
0.035787361773171114,0.008604255277452464,0.03662693202050397,0.011864777293194753,0.04402734194822559,-0.03275595645995786,0.015262384837454696,0.04353926904756286,0.03908909429927818,0.021346001825827614,0.03620815936956222,0.01340123580725561
0.035644329866201245,0.008925418826236342,0.036802570356949824,0.010882179340056947,0.04433970632958902,-0.033738802162966125,0.0144551098442475,0.043587742741305786,0.039119551446974425,0.0221858700053313,0.03639894032698255,0.01256797613661189
0.03544285777916468,0.009146444404600326,0.036970071520018584,0.009881813811165837,0.04462603093292391,-0.034785245602832346,0.013517552694749416,0.04351482532674015,0.03912538443298312,0.023022955916180504,0.03655736901931472,0.011730418836362678
0.035207800602681784,0.00938516717458853,0.03712115017705286,0.008839806992704721,0.044887023600465925,-0.035857554565198776,0.012622990540863313,0.043430186558297404,0.039089457327123295,0.023779247099430766,0.036738880731375885,0.010917311506742126
0.03492233530461924,0.009536396035024186,0.03723732672801077,0.007804852884518407,0.04512959894789828,-0.036948271481643105,0.011645429571088975,0.04328526732752479,0.03901389432580374,0.024670492886102513,0.036896952481701877,0.010078628574151744
0.03459658443040394,0.009779883620824853,0.037348447001794696,0.006803578010229843,0.045342123906221575,-0.038075899746233696,0.010660239250221021,0.04312458535706864,0.03891915305379675,0.02559865413615011,0.037048511158032905,0.009227772744107375
0.0342380295283802,0.0100200239845256,0.03744794438031648,0.005743840100921801,0.04551632089689206,-0.039237737017318704,0.009621752340957662,0.042902524820553324,0.03880230823833179,0.02655239591811433,0.03720044101904096,0.008352197868201738
0.03382615690489883,0.010388510133207608,0.03752126680498526,0.004719594573784467,0.04565598068344191,-0.04040284090034832,0.008543733759217258,0.04261299282980925,0.03864807266030807,0.02740849831530719,0.0373260799007508,0.007493827046876091
0.033346220593199125,0.010683044074829468,0.0376002873941245,0.0037314611541731327,0.045735179168534604,-0.04157381384805201,0.007489539789145032,0.042285637126325056,0.038439799904382954,0.028172268758304093,0.03742687702594509,0.006619560192749884
0.032837927427953544,0.011082480934000931,0.03767046064464276,0.0027257075108136136,0.0457559940243126,-0.0427766968112855,0.006468495427201246,0.04191537042796182,0.03818668135282865,0.029021926880506026,0.0375452155504808,0.005722437454881792
0.032311342408440503,0.011483430922746025,0.037721366112886706,0.0017156057057038081,0.04574665695879087,-0.04398272798952505,0.005395263808618464,0.04150298752302142,0.03789165218690245,0.02985223327222968,0.03764594038562499,0.004794640552208001
0.031767788171617024,0.012027216799436111,0.03772695025815999,0.0007069986427444669,0.04570595357813953,-0.045174778127661464,0.00427769364516579,0.041071744508955836,0.03756884325777832,0.03074173804325376,0.0377438350904289,0.003871181901639453
0.03120588193037255,0.012590895579865423,0.03772280642811498,-0.00028701187318367315,0.045605039104498396,-0.04633672221983623,0.0031664494977069017,0.04060350088933908,0.037233688087658555,0.031693886087435286,0.037828195079837215,0.0029330002518753225
0.030622549954486426,0.013168558944237315,0.03773585597845227,-0.001240974201405945,0.04546103020678121,-0.04750683350977439,0.001989815945898095,0.04006663599455072,0.03687286916361862,0.032595213032414624,0.037903110087151796,0.00200508680509056
0.029986573636894432,0.01372201236006689,0.037741041305824306,-0.0022110233433592676,0.04528648175236382,-0.04862456616550055,0.0008245640066814025,0.03950268184331041,0.03648993451373294,0.03348182096904883,0.0379645380000473,0.0010361010526455576
0.029330195536273022,0.014152248957645778,0.03772482509086403,-0.003200977313824572,0.045070268511137004,-0.04975540149585045,-0.0002691574288134651,0.03889956335277848,0.03605990893259196,0.03437743661347848,0.03801341567016051,4.859513811663989e-05
0.028650827022321825,0.014710474504317422,0.03767453229531151,-0.004171641682744238,0.04482927741404114,-0.050762101259517974,-0.001363644386438288,0.03829354284639938,0.03559894096268333,0.035281997362356585,0.038065526774896385,-0.0009054706343545325
0.027961894395473003,0.015179152401462321,0.037630296974297754,-0.005145312958842031,0.044546793535723175,-0.05176082957141116,-0.002473882545643375,0.03764352888808803,0.035131279566543126,0.03610007262985387,0.03812288735006785,-0.0018489751479169921
0.02724692972670234,0.015559350870163647,0.03757013073840201,-0.006127808433400395,0.0442603183611842,-0.052737216934078145,-0.0035626386491029675,0.03697272758840914,0.03466458343092801,0.037027169050208746,0.038188880237361784,-0.002755969015686123
0.026513450010833186,0.01584949012517363,0.03749342045523443,-0.007131312903591336,0.043936850438662474,-0.05368914286538415,-0.004645778125125609,0.03629062092208479,0.03416290993494255,0.03784660301921855,0.038219205553024285,-0.0036762293623482573
0.025770185312706348,0.016253902703866625,0.037405879556292154,-0.00818095873722149,0.043588229416135216,-0.05462599757723279,-0.005723506851664666,0.035576054391292196,0.033651201839309024,0.03856291662767924,0.03821816619629196,-0.0045887275663915655
0.025012856885975637,0.016591410808017678,0.03733976569074012,-0.00922414547513534,0.043211445393121564,-0.05549009656519773,-0.006779479054583766,0.03484048749555281,0.03311880721326483,0.03919809837599572,0.038226636260149514,-0.005503911293367724
0.024241033737822514,0.0170153270888781,0.037265519613779136,-0.010242100833927315,0.04277664199118655,-0.056338546798700095,-0.007818723930672228,0.03408853439000785,0.032559361424282465,0.03972724318757284,0.03822683923407417,-0.006400408892108945
0.02345615586695671,0.017502615969978607,0.03718117569211121,-0.011242516718670801,0.04233124136675822,-0.057155849863565096,-0.00887129240434975,0.03329431976624293,0.03197768600166678,0.04034602692931105,0.03821621455878293,-0.007310064206497605
0.022639359744270008,0.01805663784534116,0.03710255947522001,-0.012220863620317636,0.04184904736288562,-0.05799227240117135,-0.0099844181786192,0.032486699510522084,0.03136249585044619,0.04089828845703952,0.03817756661327329,-0.008240089125927306
0.021787752605694634,0.018523347172421895,0.037029008844992516,-0.013148099194269552,0.04135721656183805,-0.05886053514608464,-0.011012274658374878,0.03166662495745785,0.030716779475627454,0.04148443004668184,0.038169581007318584,-0.00913656791846616
0.020948996962422035,0.018924420054491565,0.03692104778038462,-0.014020126060417202,0.040842554325252245,-0.05966620555587485,-0.01198899434410207,0.030845436333937302,0.0300668374410329,0.04207378623183178,0.03813521347234474,-0.010041629324744002
0.020086670198701896,0.0194189408759743,0.03681608797827424,-0.014882636426035241,0.04030263010507317,-0.06043418327798467,-0.012930515316306953,0.03001069175099086,0.029403852126347448,0.042668905448937346,0.038101967008582045,-0.01095887895800802
0.019202171354067935,0.02007657358274154,0.036713469000126196,-0.015772047845385082,0.03976525279619829,-0.06116272300673004,-0.013752472979836781,0.029162532317529175,0.02873260004736909,0.04316768836550234,0.038070630938181374,-0.011841760761406398
0.018316724086434012,0.020724096687223834,0.036656354453181765,-0.016649744996003444,0.03921607024886609,-0.06182938245904276,-0.014645412956655264,0.028320869025455806,0.028056480272039348,0.04362796631012154,0.03804847823177554,-0.012724592650654528
0.017459923903573094,0.0214169684606551,0.03659517512705335,-0.01754803536595488,0.03863467597516009,-0.062425705334848286,-0.01560614500668609,0.027446182828209924,0.02737846294523261,0.04409148928822225,0.03798073908939042,-0.013562780019974347
0.016576963711353,0.022059422616373024,0.03658507035215986,-0.01840870916391683,0.0380528485207364,-0.06303595602019674,-0.01651674149244526,0.026537177935173635,0.026678272414494258,0.044491696925229,0.03792084334833963,-0.014387748526073765
0.0157027247083849,0.022485221384100657,0.03654826421543799,-0.019290910996499783,0.03747608180234238,-0.06361426912619339,-0.01743888789148053,0.02562094096571933,0.025972540244315973,0.0449126856561164,0.03790055247344522,-0.015197017563208645
0.01483436002028452,0.022971463158420188,0.03650435365673004,-0.02010055674541504,0.036896242598043215,-0.06413037618992973,-0.018422481702628425,0.024697131718996984,0.025275510064828956,0.04535449211467702,0.03787661465910824,-0.016012125914088893
0.013966048343851775,0.023432666225351752,0.036465142432864354,-0.02089713283115876,0.03631465153599917,-0.06466315944590534,-0.019317904796689662,0.023769630572278787,0.02459242664660898,0.04572772033804573,0.037879625040080946,-0.016760506592704692
0.013096038564656574,0.023781142283577986,0.03641907673646779,-0.02165407710586344,0.03571755752701852,-0.06521753307781337,-0.02022216874192874,0.022854253609098873,0.023922619667268368,0.046000706334361326,0.0378809781892238,-0.017442199818847027
0.01221786330981472,0.02411177913774539,0.03637578746379048,-0.02235563382114116,0.035098979592555424,-0.06573788574297132,-0.021068868473623926,0.021929399611688927,0.023259259229291757,0.04628426253338078,0.037901132936509936,-0.018016617273253935
0.011338731360868543,0.024356507659380692,0.03637558247303939,-0.02302160857133743,0.03447221058873552,-0.06619643074135777,-0.021852747356333975,0.02103312231544196,0.0225904945136809,0.04656094586299668,0.037900416104059455,-0.01859383468039912
0.01045929493030941,0.02450836993500238,0.03639336153619125,-0.02371589269075494,0.033831632929698374,-0.06660405457979704,-0.022611959359360168,0.020113812011492142,0.021914542502273475,0.04678449327099537,0.03791678027936131,-0.01917932051272464
0.009598993742244202,0.02470781879132207,0.03643195928393939,-0.024383305593975845,0.03319430269865926,-0.06699976359664471,-0.023444617173814297,0.01918418573136822,0.021238450053071966,0.04702941844575823,0.03796829003049952,-0.019736271107960945
0.008746234425515432,0.02499523567059876,0.03643164017013873,-0.02504379949513921,0.03255953035242546,-0.06728076432439499,-0.024261070485510117,0.018226214271459387,0.020556599367523805,0.04720161481500856,0.03800485531635118,-0.02028664911235441
0.007909573781892764,0.02524059426721078,0.036410237744150406,-0.025660662763150443,0.03191984605567014,-0.06751813690547309,-0.025026158757753866,0.017281739673306182,0.019882399911841254,0.047363287385776325,0.03807068027429354,-0.020827662678396513
0.00706624173744858,0.025407104855566867,0.036412017757919725,-0.026261126076391805,0.03126275714815473,-0.0677408474125825,-0.02578391561560987,0.016320271851523013,0.019245914313772212,0.04751234895812301,0.038120221070126005,-0.02137460313126911
0.006242494158548856,0.02560615572136406,0.03641846395383092,-0.026858210709830934,0.030620939302106746,-0.06797265428603738,-0.026513558021798042,0.015344769355066408,0.018613041737460503,0.04765249922167397,0.03816433499686339,-0.021883643806559213
0.005444500213421332,0.02577103787314852,0.03644120440026078,-0.027419364968974628,0.02995283130512577,-0.06824879120253023,-0.027213859608355772,0.014370341547138354,0.017996388146668207,0.04775542597304381,0.0381964931281493,-0.022387925274443072
0.004673542211952984,0.025935060339200615,0.03644224151949088,-0.027899708059962173,0.029289897643799787,-0.06848322455942656,-0.027893606510112336,0.013399526010824768,0.01741173913904979,0.04790672498706459,0.038202658884710534,-0.02287984911697171
0.003920393617914929,0.02621341977621533,0.03644157418167443,-0.028401202547380544,0.02861255742477493,-0.06869747931133272,-0.028499298328872862,0.012437967400843259,0.016835504440217836,0.04811362007833335,0.038181284181378644,-0.02334124309978193
0.0031812936986815835,0.026639229520322792,0.03643138884186589,-0.028834417459997617,0.027933133765538937,-0.06890024325437336,-0.02912115041842614,0.01150695792027096,0.016278396243318078,0.04828967360661356,0.038203656663479094,-0.023755786959214334
0.0024722300545380388,0.02706867977416533,0.03640826003831112,-0.029237797440154818,0.02726019144244463,-0.06905633164162212,-0.02968619509411978,0.010561461145809768,0.015706733269306543,0.048474087614794534,0.0382033498552722,-0.024174624196910084
0.001779456200437398,0.027506538616496403,0.03635318806107949,-0.029625458728682944,0.02660860603285867,-0.06918061841844021,-0.03026066083765447,0.009618113744920687,0.01513141819357663,0.04861786482744232,0.03821803897533174,-0.024530808117048136
0.0011126298422961482,0.027864736157796832,0.03628869269166127,-0.02998622494086485,0.025939583991709453,-0.06928903323344769,-0.030829252488112167,0.008716145507837482,0.014593190774821055,0.048755686492449574,0.0382073298885885,-0.02489326944759326
0.0004749125423011365,0.02834278209051393,0.036235834955270906,-0.030305970592449837,0.025250108931507635,-0.06939281801802759,-0.031302992582024056,0.007834983088689249,0.014040984373756294,0.048885161683700544,0.038190730108042574,-0.02522554267977311
-0.0001572008022514143,0.02889055819639563,0.03615663751659624,-0.030554889126030372,0.02456150372270911,-0.06941366753782074,-0.03168868362026674,0.006962348228068862,0.01351460784837101,0.04899367794454521,0.03817598617131609,-0.025519032290536987
-0.0007752068448040294,0.029454480045738744,0.03611243217373163,-0.03078699013993441,0.02388113847945435,-0.06941112797089169,-0.032048340192311266,0.0061137484365956524,0.01302572186897345,0.04911016460214109,0.03814466543142312,-0.025810856224045456
-0.0013696784750486359,0.030094484164987244,0.03605133753353387,-0.030984665376751618,0.023208196350592566,-0.06935556375973134,-0.03241432395635306,0.005281972491513647,0.012553157521229005,0.049116629324617835,0.038089166573194944,-0.026042878106408013
-0.0019501826399760053,0.030808727855636035,0.0360079740278277,-0.03115857047286512,0.022540139024147938,-0.06925498129959375,-0.03279762176131884,0.004426503250994393,0.012083844084584714,0.04911065426487661,0.038047078449047596,-0.026256693104026552
-0.0025078126091857937,0.03156876652510179,0.03597198980774122,-0.031238563892091717,0.021826425807610957,-0.06913918610771762,-0.03312084498840259,0.0035904757645258555,0.011669575283557275,0.04911074671354905,0.03800224364331894,-0.026363164989931846
-0.00305646122395415,0.03230871901707384,0.035959915510712585,-0.031254320480512444,0.02109116690240483,-0.06896188505924951,-0.03360926877731158,0.002760124604379579,0.011279567821711821,0.048964853065433286,0.03798016064369593,-0.02640582082814131
-0.0035771782759940114,0.033133543151628204,0.03593447984664755,-0.03127993965494238,0.020346421950244137,-0.06874635123979252,-0.03403577164695459,0.0019377572684530146,0.010897135340877355,0.04869128307282766,0.037937564707237977,-0.026339386216650575
-0.004064443515581499,0.033874987687980286,0.035941412380081285,-0.031236160066802073,0.01956199267079455,-0.06846628252978726,-0.034456654496065775,0.0011557185358455151,0.010509319565603931,0.04839856839925946,0.03791816512992067,-0.026182643381680904
-0.004516337285190506,0.034458028327740135,0.035944743645564776,-0.03117407685514819,0.01878651003170575,-0.0681960743801879,-0.034824731436712074,0.00040533477328902345,0.010102503989563796,0.04815081060938737,0.037906923134013296,-0.025978074396529886
-0.004951889238648954,0.0350971024558986,0.03592627876516511,-0.031120443611594894,0.018050061698520845,-0.06796055716878736,-0.035142832708527784,-0.00031644875520369384,0.009675081940071967,0.04795526565855211,0.03785837516983352,-0.02578560192976557
-0.005369175774542537,0.03575107657109416,0.035885302309880664,-0.030954476037242554,0.017303127478199988,-0.06772373098120207,-0.03544187910617841,-0.0010156037368638433,0.009251266378054047,0.04767199002669297,0.037824463639643854,-0.02556256814829807
-0.005791324163104416,0.036328537520436355,0.035850843896413395,-0.030808426296409227,0.01654841819529018,-0.06745539588233701,-0.03558511619898733,-0.0017323607824878814,0.008829186298596439,0.04734457632105863,0.0378019157605758,-0.025314757957076106
-0.006193547484709521,0.03686884035718303,0.03582750479250018,-0.03066083641009574,0.015805571151232864,-0.06708991617261564,-0.03575702287975805,-0.0024310723036204468,0.00838836106378474,0.0469044828277946,0.037736377498076276,-0.02506345385494423
-0.006605295911683766,0.037462755210087344,0.035808440394198456,-0.030475167233385246,0.015074750025552872,-0.06664531633120056,-0.035947101720145806,-0.0031353096293625067,0.007968642352506931,0.04646156327839089,0.03766163209953423,-0.024804746238960396
-0.0069961505572930524,0.03807102771083139,0.03579686897565734,-0.03028650380357082,0.01438450539743179,-0.0661618634756625,-0.03613062131802209,-0.0038213610045995526,0.007538854073528471,0.045995110848933575,0.0375787790949764,-0.024588394614864433
-0.007357133660355181,0.038642030730485034,0.03575106333655827,-0.03008802995584787,0.013727380998599834,-0.06567900318950703,-0.03621688741474226,-0.004497791531453359,0.007102720766843186,0.04552177719316976,0.03747272388663191,-0.024336296082986614
-0.007724555332280378,0.03912850314167675,0.03572841874551181,-0.029847804389303862,0.013050345692784952,-0.06514160017495295,-0.03625236724966388,-0.005158946669444931,0.006712710536737925,0.04500832033711216,0.03740715849236117,-0.02405383413426028
-0.008075805015992617,0.03964363186161959,0.035732455983177286,-0.029650063068761893,0.012368400577273475,-0.06450571836193804,-0.03634422249296894,-0.005780104622768738,0.006311502100903456,0.04454397447514502,0.037335466024039164,-0.023823451112335726
-0.008420084377677758,0.04010326887057768,0.035717897475139745,-0.02943566713563543,0.011704826600301838,-0.06383305824839695,-0.03651000039325867,-0.006375796564775745,0.005945986154912522,0.04414117925854964,0.03725203091044517,-0.023562300546293154
-0.008750447128745753,0.04063515730824422,0.0356651051498617,-0.029243457749683736,0.011030424020877248,-0.06310983127492764,-0.036492147118946036,-0.0069629007974259405,0.005600375267910673,0.043803974990294876,0.03713005822586469,-0.023276093786965678
