step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
136,0.27749234,0.26474866,0.8459095358848572,0.8588638589495704
137,0.26698238,0.2647363,0.8573678135871887,0.858841842129117
138,0.26550975,0.2646093,0.8592292070388794,0.8590907199042184
139,0.27905518,0.26536232,0.8441162109375,0.8583126834460667
140,0.27320865,0.2643892,0.8498849272727966,0.8594202143805367
141,0.24751526,0.26362833,0.8772634863853455,0.8602565810793922
142,0.27093574,0.26371673,0.854882538318634,0.8602364290328253
143,0.27693233,0.2643069,0.8459591865539551,0.8595814733278184
144,0.28113878,0.26550388,0.8412190675735474,0.8582534562973749
145,0.25101674,0.26496843,0.8735016584396362,0.8587577995799837
146,0.25319874,0.2657529,0.8700082898139954,0.8579161138761611
147,0.22872643,0.26374286,0.8950262665748596,0.8599382638931274
148,0.29111537,0.26549903,0.8313049674034119,0.8581074135644096
149,0.25567567,0.26527572,0.8682205677032471,0.8582866333779835
150,0.27649686,0.2665595,0.8467981815338135,0.8569721380869547
151,0.28016317,0.26785046,0.8394267559051514,0.8556239235968817
152,0.25800008,0.26701882,0.8656155467033386,0.8564363178752717
153,0.26877433,0.26659542,0.8532304763793945,0.8568995481445676
154,0.2669869,0.26686522,0.8578382134437561,0.8566099234989711
155,0.263062,0.26648426,0.860080361366272,0.856978680406298
156,0.28398886,0.2674274,0.8382940292358398,0.8559608232407343
157,0.2772757,0.2674171,0.8456326127052307,0.8559476364226568
158,0.24873745,0.2665483,0.8753244876861572,0.8568027161416554
159,0.2690801,0.2667183,0.8551658391952515,0.8566092224348159
160,0.27081165,0.26632574,0.8516362905502319,0.8569673214639936
161,0.27039954,0.26619196,0.8545389771461487,0.8571889428865342
162,0.28020087,0.26774845,0.8433288335800171,0.8555730070386615
163,0.29818228,0.2690459,0.8215617537498474,0.8539863030115763
164,0.26129764,0.2683014,0.8638420104980469,0.8548378660565331
165,0.2746442,0.26799214,0.84694904088974,0.8551107219287327
166,0.2922577,0.26995602,0.8280120491981506,0.8529445500600905
167,0.27627072,0.27105466,0.8466452956199646,0.8518320265270415
168,0.23796211,0.27149445,0.8862818479537964,0.8514156256403241
169,0.28856987,0.27137324,0.8296418190002441,0.8513364280973162
170,0.2554871,0.27136427,0.8688605427742004,0.851366903100695
171,0.2687719,0.27099636,0.8558358550071716,0.8517972685041881
172,0.2503083,0.26957473,0.8749087452888489,0.853486887046269
173,0.25859752,0.2696032,0.8661430478096008,0.8535120061465672
174,0.2554622,0.26896927,0.8688007593154907,0.8542534481911432
175,0.28428176,0.26979282,0.8371405005455017,0.8532678428150359
176,0.25847954,0.26957458,0.864702582359314,0.8534879485766093
177,0.2849082,0.2696184,0.8350018858909607,0.8533311798459008
178,0.27733853,0.26962137,0.8463115096092224,0.8533635082699004
179,0.26854593,0.27056468,0.8558492064476013,0.8524361139252072
180,0.24923888,0.26961985,0.8759066462516785,0.8534237714040847
181,0.2926686,0.27066067,0.8268639445304871,0.8522441358793349
182,0.2865972,0.27143198,0.8368187546730042,0.8514003157615662
183,0.27969965,0.27140814,0.8383287191390991,0.8511622150739034
184,0.25438863,0.26932272,0.8690482378005981,0.8534234762191772
185,0.28114542,0.27026784,0.8423442840576172,0.8523997749601092
186,0.2686132,0.26998067,0.8551893830299377,0.8527921722048805
187,0.2219674,0.26663348,0.9017804265022278,0.8563049520765033
188,0.26436114,0.26606637,0.8605756163597107,0.8569683006831578
189,0.25140974,0.2667067,0.8730842471122742,0.8563398435002282
190,0.27041176,0.26584205,0.8520974516868591,0.8574091593424479
191,0.26752874,0.26641545,0.8569624423980713,0.8568425831340608
192,0.266869,0.26632482,0.856069803237915,0.856853723526001
193,0.26479208,0.26701453,0.8590205907821655,0.8560971447399685
194,0.2593621,0.26705095,0.8654235005378723,0.8560628805841718
195,0.29572645,0.26896828,0.8251410722732544,0.8539838478678748
196,0.2727613,0.26841968,0.8501449823379517,0.8546031089056105
197,0.2460999,0.2678302,0.8774230480194092,0.8552088453656151
198,0.2671264,0.26698345,0.8567709922790527,0.8562454694793338
199,0.25780067,0.26605305,0.8659873008728027,0.8571824119204566
200,0.27864718,0.2665341,0.8455767035484314,0.8566932451157343
201,0.26041463,0.26706624,0.8645188808441162,0.856150970572517
202,0.26126114,0.26557067,0.8619632720947266,0.8578223671231952
203,0.2640167,0.26449534,0.8607751131057739,0.8589631460961842
204,0.24512346,0.2628489,0.8779464960098267,0.8608497068995521
205,0.27850693,0.26399738,0.8456072807312012,0.8597334708486285
206,0.25703147,0.2628491,0.8654093146324158,0.8608318056379046
207,0.28546935,0.26365176,0.8351997137069702,0.8598799166225252
208,0.255624,0.26525447,0.8685347437858582,0.8582967888741266
209,0.2779929,0.2659036,0.8441922068595886,0.8575166265169779
210,0.2451003,0.26560318,0.8787876963615417,0.8577882193383717
211,0.25950325,0.2650837,0.8652157783508301,0.8584129015604655
212,0.2590764,0.26468122,0.8657495379447937,0.858831334681738
213,0.254431,0.26408896,0.8713793754577637,0.8595603619303022
214,0.2592154,0.26382342,0.8650266528129578,0.8598463648841494
215,0.27841353,0.26473063,0.845191240310669,0.8588829239209493
216,0.25387818,0.26273784,0.8712430596351624,0.8610782566524687
217,0.26790264,0.26250643,0.8561306595802307,0.861363288902101
218,0.27696308,0.26397616,0.8472999334335327,0.8599288548742022
219,0.28205422,0.264687,0.840653657913208,0.8591613627615429
220,0.26122484,0.26485005,0.8639748692512512,0.8590655326843262
221,0.26727143,0.26430836,0.8566141128540039,0.8595911236036391
222,0.25682896,0.2641376,0.8694557547569275,0.8598262128375825
223,0.24005061,0.26312757,0.8853439092636108,0.8609395765122914
224,0.23821065,0.2618987,0.8859825730323792,0.8621399317468915
225,0.28055224,0.26358578,0.841128408908844,0.8603866895039877
226,0.2597821,0.26269412,0.865524172782898,0.8613351129350209
227,0.26408467,0.26303002,0.8614700436592102,0.8611475286029634
228,0.26710275,0.2621554,0.8554997444152832,0.8621141967319307
229,0.24353835,0.2615799,0.880342960357666,0.8626764927591596
230,0.26221934,0.26082876,0.860966682434082,0.863475277310326
231,0.26854008,0.26194495,0.8557724356651306,0.8623793125152588
232,0.25266957,0.2616195,0.8718388080596924,0.8626946948823475
233,0.26627588,0.26196235,0.8578833937644958,0.8623201165880475
234,0.26070985,0.26226136,0.8621376752853394,0.861880035627456
235,0.26746368,0.26265416,0.8566551208496094,0.8614813912482489
236,0.2587572,0.26171812,0.8646327257156372,0.862407176267533
237,0.28832236,0.2633583,0.8310312628746033,0.8604923288027445
238,0.22895859,0.26150385,0.8954049944877625,0.8623625352269128
239,0.25999555,0.26069587,0.8643252849578857,0.863173266251882
240,0.25210536,0.2592697,0.8730021715164185,0.8647136716615587
241,0.26389936,0.2593971,0.86027991771698,0.8645377215884981
242,0.23123506,0.25768104,0.8923244476318359,0.8662382137207758
243,0.2397064,0.25686568,0.8838961720466614,0.8669258526393345
244,0.26204008,0.2579128,0.8621557354927063,0.8658216538883391
245,0.2643169,0.259156,0.8597602248191833,0.8645729706400916
246,0.24836014,0.25762305,0.8754994869232178,0.8662096886407762
247,0.24018012,0.2566896,0.8846131563186646,0.867118687856765
248,0.2717569,0.25705492,0.853952169418335,0.8667606938452947
249,0.28053927,0.25769478,0.8394742608070374,0.8659975755782354
250,0.24240403,0.25764075,0.8820543885231018,0.8660790721575419
251,0.2775196,0.25836933,0.8451089262962341,0.8653239409128824
252,0.27586544,0.2587182,0.846774160861969,0.8648954516365415
253,0.24192458,0.25820652,0.8826364874839783,0.8654096268472218
254,0.25707528,0.2577684,0.8680025935173035,0.8658914935021174
255,0.2780399,0.25859362,0.8466253280639648,0.8651528103010995
256,0.28762385,0.25955364,0.8319535255432129,0.8639765438579378
257,0.275281,0.26034045,0.8484753370285034,0.8632071443966457
258,0.2707153,0.25950202,0.8528724908828735,0.86424720287323
259,0.27476603,0.26168332,0.8500061631202698,0.8620853537604922
260,0.27014232,0.26216653,0.8517329096794128,0.8614857168424697
261,0.26686227,0.2628692,0.8567630648612976,0.8607124260493687
262,0.2888803,0.26405877,0.8319863677024841,0.8593651141439166
263,0.2636596,0.26560283,0.8615590333938599,0.8579000944182986
264,0.25055385,0.26611936,0.8741053938865662,0.8574338668868655
265,0.27300262,0.26664138,0.8498662710189819,0.8568486542928786
266,0.26156715,0.26651046,0.8616088032722473,0.8569366818382627
267,0.26107773,0.26711604,0.864152193069458,0.8563963345118931
268,0.29467982,0.26971126,0.8230531215667725,0.8534649042856126
269,0.26380903,0.26933283,0.8587790727615356,0.853694756825765
270,0.285723,0.26957968,0.8356190323829651,0.8535111745198568
271,0.23592535,0.26927114,0.8877996802330017,0.8537847598393759
272,0.2645146,0.26865184,0.8594574928283691,0.8544680249123346
273,0.27367094,0.2685474,0.850263237953186,0.8546341714404878
274,0.27415097,0.27008194,0.8480777740478516,0.8529885184197199
275,0.2603578,0.27023825,0.8632973432540894,0.8527644588833764
276,0.26117912,0.26943535,0.8610624670982361,0.8534519416945321
277,0.27623114,0.26889285,0.8489335179328918,0.8542605127607074
278,0.26739293,0.26851723,0.8563680648803711,0.8546363569441295
279,0.26535526,0.26826197,0.8585232496261597,0.8549054406938099
280,0.26422492,0.26776004,0.8613913059234619,0.8554475903511047
281,0.26489785,0.2675103,0.8588626980781555,0.8557871040843782
282,0.27726823,0.26800582,0.8426436185836792,0.8551147494997297
283,0.28894362,0.26800886,0.8302586674690247,0.8550324780600411
284,0.25938386,0.26780525,0.8650179505348206,0.8551971884000868
285,0.27915367,0.26916713,0.8431326746940613,0.8537222970099676
286,0.2930628,0.27012238,0.8277626037597656,0.8526697414261954
287,0.27796695,0.27090332,0.8459994196891785,0.8519264374460492
288,0.2560461,0.2706637,0.8688846230506897,0.8521517912546793
289,0.28713182,0.2703043,0.8343974351882935,0.852691996665228
290,0.24455297,0.26938733,0.8796610236167908,0.853686375277383
291,0.25351593,0.26785365,0.8715298771858215,0.8553964155060905
292,0.25832903,0.26892048,0.8665763139724731,0.8543857790174938
293,0.2664692,0.26901355,0.8574796319007874,0.8542915951637995
294,0.26297396,0.26850417,0.8614357709884644,0.8548236205464318
295,0.27381682,0.26848826,0.8491767048835754,0.8548759505862281
296,0.28724685,0.26976866,0.8355973362922668,0.8535569026356652
297,0.28310624,0.27081284,0.8396958112716675,0.8525394428344
298,0.240674,0.26911965,0.8837581276893616,0.8541977575847081
299,0.25948876,0.26874328,0.8647699952125549,0.8545978495052883
300,0.25808173,0.2683969,0.8648513555526733,0.8548991878827413
301,0.27959082,0.26912862,0.8432778120040894,0.8540366405532474
302,0.2763201,0.26967254,0.8294456601142883,0.8526358292216346
303,0.27076086,0.2693627,0.8527506589889526,0.853117116859981
304,0.2739623,0.26864928,0.8492374420166016,0.8540208680289132
305,0.26315913,0.26882905,0.8608686923980713,0.8538232843081156
306,0.26203537,0.2680139,0.8626716136932373,0.8547537099747431
307,0.253175,0.26611447,0.8715968728065491,0.856841056119828
308,0.28327262,0.26636714,0.8390162587165833,0.8565085246449425
309,0.2467367,0.2659238,0.8767091035842896,0.8568811189560663
310,0.26698473,0.26496443,0.8574585318565369,0.8579792664164588
311,0.2644241,0.26591069,0.8602150082588196,0.8570532656851269
312,0.30047178,0.26814666,0.8186346888542175,0.8545344471931458
313,0.24457414,0.26749167,0.8805549144744873,0.8552000948360988
314,0.27397123,0.26784894,0.8482495546340942,0.8547605673472086
315,0.24463855,0.2669758,0.8801700472831726,0.8556526757421947
316,0.24337015,0.26552594,0.880432665348053,0.8571410548119318
317,0.28373772,0.2653588,0.8397237658500671,0.8573375514575413
318,0.29014713,0.26569414,0.8293067812919617,0.856842835744222
319,0.2574969,0.2664952,0.8670569062232971,0.8560475394839332
320,0.26367125,0.2666944,0.8593560457229614,0.8557897323653811
321,0.2949167,0.2684484,0.8227998614311218,0.8537872802643549
322,0.2662968,0.2678154,0.8578247427940369,0.8544799912543524
323,0.25580886,0.26683867,0.8690121173858643,0.8563641082672846
324,0.26868203,0.2667397,0.8566939830780029,0.8565518856048584
325,0.25844985,0.266001,0.866128146648407,0.8573562048730397
326,0.26699463,0.26618364,0.8567484617233276,0.8571600034123376
327,0.2530337,0.26575497,0.8717373013496399,0.8575917028245472
328,0.284216,0.26723313,0.837352991104126,0.8559610417910984
329,0.26219738,0.26622954,0.8614457249641418,0.8570291116124108
330,0.29547283,0.2685503,0.8226951956748962,0.8544570207595825
331,0.25911003,0.2681753,0.8641188144683838,0.8547741770744324
332,0.2681281,0.26835167,0.8551177382469177,0.8545314499310085
333,0.27550963,0.26716304,0.8453789353370667,0.8558049854778108
334,0.26025862,0.26790988,0.8604150414466858,0.8548459439050584
335,0.24450402,0.2665067,0.8799210786819458,0.8563541117168608
336,0.27327845,0.2678705,0.8503797650337219,0.8549355268478394
337,0.2677466,0.2690313,0.8566418886184692,0.8538026327178592
338,0.2595438,0.2678792,0.8654924631118774,0.8550297135398501
339,0.25808105,0.26635224,0.8650375008583069,0.8567311763763428
340,0.2704143,0.26696736,0.8523966670036316,0.8560330697468349
341,0.2506426,0.26634696,0.8733122944831848,0.8566976530211312
342,0.28335774,0.2657965,0.8378047943115234,0.8574121736344837
343,0.27180487,0.2660588,0.8522409200668335,0.8571462773141407
344,0.26863778,0.2666697,0.8562182784080505,0.8565370468866258
345,0.26065806,0.26628762,0.8622710704803467,0.8568026224772135
346,0.27937394,0.267284,0.844882071018219,0.8557909045900617
347,0.26325887,0.26710612,0.8600654602050781,0.8559488568987165
348,0.27690867,0.26824304,0.8405039310455322,0.8544615535509019
349,0.27462295,0.26778626,0.847811222076416,0.8549595645495823
350,0.25971383,0.26766795,0.8659034371376038,0.8551718365578425
351,0.26196682,0.26607242,0.8626207113265991,0.8570730515888759
352,0.28546974,0.26732764,0.8369889259338379,0.85578115213485
353,0.25159192,0.26654017,0.8729861378669739,0.8566320283072335
354,0.26658216,0.26611507,0.8582400679588318,0.8572444631939843
355,0.24851324,0.26555577,0.8752796053886414,0.8579522995721727
356,0.2550997,0.26606032,0.8688402771949768,0.8574246423585075
357,0.25686142,0.26527858,0.8670843243598938,0.8582200975645156
358,0.26168552,0.26498994,0.863864541053772,0.8585640333947682
359,0.2510754,0.2645867,0.8730325698852539,0.8589230860982623
360,0.24156591,0.26380023,0.8825011849403381,0.8597546901021685
361,0.26717395,0.26364592,0.8556700348854065,0.8599105647632054
362,0.28051466,0.2650684,0.8417659401893616,0.8584083574158805
363,0.25514385,0.2637249,0.8695873618125916,0.8599218130111694
364,0.259241,0.2631266,0.8649469017982483,0.8605268597602844
365,0.24540848,0.26202047,0.8792255520820618,0.8616224442209516
366,0.2435383,0.26120526,0.878772497177124,0.8624082264446077
367,0.26452735,0.2604983,0.8592121601104736,0.863090611639477
368,0.26857743,0.26075155,0.8551109433174133,0.8628546822638739
369,0.2605455,0.25997233,0.8644260168075562,0.8639938292049226
370,0.27325666,0.2599073,0.8502085208892822,0.8641079862912496
371,0.24015018,0.2589757,0.8852348923683167,0.8650285317784264
372,0.26095107,0.2589273,0.8635398149490356,0.86507229861759
373,0.26010728,0.25771955,0.8638536334037781,0.8663515704018729
374,0.26080048,0.25815806,0.8634728789329529,0.8658985580716815
375,0.24741976,0.2572456,0.8776974081993103,0.8668250980831328
376,0.28172672,0.25882718,0.8402246236801147,0.8651558132398696
377,0.26737797,0.25941184,0.8573448657989502,0.8646084126972017
378,0.2631323,0.25971046,0.862187385559082,0.8643752251352582
379,0.26579443,0.2599061,0.856603741645813,0.8640294727824983
380,0.2690947,0.26076418,0.8538854122161865,0.8631177033696856
381,0.25256997,0.2612882,0.8730430006980896,0.8626673136438642
382,0.2809976,0.26194647,0.8408762216567993,0.8619628463472638
383,0.23569742,0.2598123,0.8888599872589111,0.8642054200172424
384,0.2770217,0.2608541,0.841514527797699,0.8628686183974856
385,0.27866396,0.26177904,0.8425460457801819,0.8618019109680539
386,0.2512554,0.26205745,0.8726457357406616,0.8614885863803682
387,0.28143936,0.26386228,0.8404377102851868,0.8596631203378949
388,0.2553975,0.2634275,0.8693620562553406,0.8601464487257457
389,0.26298916,0.2631614,0.8619595170021057,0.8604725712821597
390,0.2587277,0.26307482,0.8632574677467346,0.8604169260887873
391,0.259923,0.26243988,0.8649189472198486,0.861117422580719
392,0.28699794,0.2646707,0.8347908854484558,0.8587153270131066
393,0.27226657,0.26520953,0.8507184982299805,0.858104788121723
394,0.26835358,0.26560223,0.8541435599327087,0.8576424036707196
395,0.25700396,0.26542145,0.8689630627632141,0.8579038409959703
396,0.24716972,0.26540953,0.8764700293540955,0.8578453943842933
397,0.22271702,0.26259956,0.9000598788261414,0.8606946922483898
398,0.27185258,0.2628126,0.8506306409835815,0.8603749672571818
399,0.2700552,0.2631423,0.8514108061790466,0.8598617968105134
400,0.27295032,0.26348305,0.8511531949043274,0.8596022469656808
401,0.24567379,0.26236778,0.8794606328010559,0.8608201146125793
402,0.276802,0.2635217,0.8455146551132202,0.8595092410132998
403,0.25026736,0.26205838,0.873744785785675,0.8610744107337225
404,0.23577344,0.26206195,0.8883799314498901,0.8610515509332929
405,0.23756318,0.260183,0.8870267271995544,0.8632187985238575
406,0.27924848,0.26021084,0.8433661460876465,0.8632578509194511
407,0.24929155,0.2601173,0.8749998211860657,0.8633699502263751
408,0.25606328,0.2589089,0.8662652969360352,0.8645998353049869
409,0.2237296,0.25740093,0.8993476033210754,0.8660277184985933
410,0.24015445,0.25631356,0.8838817477226257,0.8670716342471895
411,0.27947202,0.2573014,0.8428668975830078,0.8661006547155834
412,0.27613968,0.2580736,0.845038890838623,0.8651539853640965
413,0.25757635,0.25667256,0.8659853935241699,0.8666394381296068
414,0.24883999,0.255557,0.8743298649787903,0.8677637889271691
415,0.25842708,0.25508434,0.8650915026664734,0.8682851195335388
416,0.26393908,0.2554146,0.8600813746452332,0.8678621820041111
417,0.24220112,0.25517797,0.8810628652572632,0.8680808884756905
418,0.28487685,0.25813797,0.8360311985015869,0.8650319036983308
419,0.28660002,0.25884023,0.8331494331359863,0.8641994652293977
420,0.25173235,0.2579677,0.8733391165733337,0.8652436704862685
421,0.2560098,0.25716102,0.8684818744659424,0.8660688457034883
422,0.26439685,0.2580526,0.8592632412910461,0.8651070651553926
423,0.270433,0.2577493,0.853237509727478,0.8654748201370239
424,0.27096528,0.25873488,0.8481507897377014,0.8642560584204537
425,0.27857357,0.26077297,0.8413907289505005,0.8620184773490542
426,0.25702968,0.26169997,0.8677244782447815,0.8610993226369222
427,0.2696723,0.26124397,0.853969395160675,0.8616042392594474
428,0.2651663,0.2619999,0.8595709204673767,0.8608695297014146
429,0.25358847,0.2618821,0.8691117763519287,0.8610050763402667
430,0.24745953,0.26301208,0.8751662969589233,0.8598535855611166
431,0.27235138,0.2645453,0.8511870503425598,0.8582966952096849
432,0.254741,0.2633676,0.8704780340194702,0.8596115112304688
433,0.25171727,0.26220462,0.8723835349082947,0.8609136371385484
434,0.25109842,0.26189616,0.8730984926223755,0.8612523561432248
435,0.27622327,0.26320013,0.8462674617767334,0.8599160512288412
436,0.2757551,0.26402527,0.8447310924530029,0.8589465078853425
437,0.28339133,0.26495156,0.8382627964019775,0.857907527968997
