step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
38,0.29759443,0.35405824,0.8229856491088867,0.7449868520100912
39,0.33558038,0.351685,0.7766542434692383,0.7487631894293285
40,0.3432348,0.35180277,0.7656382322311401,0.748778311979203
41,0.31537876,0.34819427,0.8004835844039917,0.7540212046532404
42,0.35182962,0.34704155,0.749143660068512,0.7556754038447425
43,0.35067797,0.34677252,0.7499333620071411,0.7559893755685716
44,0.3819783,0.34866372,0.7053684592247009,0.7531536306653704
45,0.35471562,0.3499431,0.740631103515625,0.7510469782920111
46,0.3458156,0.3486881,0.762330949306488,0.753146353222075
47,0.30986863,0.3485992,0.8057401180267334,0.7535291683106196
48,0.3554087,0.34825996,0.7458556294441223,0.7540010412534078
49,0.4257701,0.35228658,0.6340466737747192,0.7479784658976963
50,0.36136287,0.35136455,0.7389695644378662,0.749465422970908
51,0.37285924,0.3540539,0.7189223170280457,0.7456014042808896
52,0.35517648,0.3546141,0.744966983795166,0.7449476804052081
53,0.37257382,0.35408545,0.7224319577217102,0.7459640361013866
54,0.37948367,0.3559656,0.7089168429374695,0.7435600814365205
55,0.30301058,0.35205397,0.8131063580513,0.7488767788523719
56,0.38867974,0.3526054,0.6970230937004089,0.7479950274739947
57,0.32561418,0.3514867,0.7769744992256165,0.7490241499174208
58,0.2836511,0.34810784,0.840772807598114,0.7533760042417617
59,0.369397,0.35152698,0.7242262959480286,0.7486731779007685
60,0.34739327,0.35208952,0.7548079490661621,0.7476328781672886
61,0.3502281,0.35242254,0.7571256756782532,0.7472275183314369
62,0.34994936,0.3540688,0.755744993686676,0.74509710924966
63,0.36733514,0.35480714,0.7290639877319336,0.7441409343764895
64,0.37177667,0.35581183,0.7246913909912109,0.7429389357566833
65,0.4102136,0.35715637,0.6552762985229492,0.7405535947708857
66,0.36300966,0.35755128,0.7338211536407471,0.7402293114435106
67,0.32366905,0.3564967,0.7827855348587036,0.7412033393269494
68,0.37292725,0.35949948,0.6953952312469482,0.7359488209088644
69,0.37118006,0.3602505,0.7233870625495911,0.7348788891519819
70,0.34522876,0.3564152,0.7594558596611023,0.7408507551465716
71,0.30624688,0.3537906,0.8037676811218262,0.7439363797505697
72,0.34494874,0.35246158,0.7574124336242676,0.7457692424456278
73,0.3655892,0.3529574,0.7322070002555847,0.7451616241818383
74,0.35312063,0.35203108,0.7480627298355103,0.7463821371396383
75,0.37482986,0.35180944,0.7133826017379761,0.7465947923206148
76,0.3528422,0.3541824,0.7524331212043762,0.7437055905659994
77,0.28886148,0.34942916,0.8322362303733826,0.7501443113599505
78,0.2946039,0.34795249,0.8236886262893677,0.7523687936010814
79,0.33431816,0.3503652,0.7649667263031006,0.7487589802060809
80,0.37158912,0.35046956,0.7226942777633667,0.7486860269591922
81,0.3437374,0.35029548,0.7631662487983704,0.7490840412321544
82,0.36047924,0.35078368,0.7400169372558594,0.7482693394025167
83,0.33076444,0.3498701,0.7812687754631042,0.7494847575823466
84,0.37147567,0.35006726,0.7265723347663879,0.7493661074411302
85,0.33593404,0.34836048,0.7758735418319702,0.7518033527192616
86,0.4274343,0.3491805,0.6277981996536255,0.7504948718207223
87,0.36542538,0.34929553,0.7247881889343262,0.7500647306442261
88,0.38319144,0.35212997,0.6978931427001953,0.7460222357795352
89,0.34326655,0.3507175,0.7627688050270081,0.7492305011976332
90,0.42931655,0.3534859,0.6303291916847229,0.744799174013592
91,0.31046653,0.35183057,0.8090270161628723,0.747159705275581
92,0.3624694,0.35450783,0.7309903502464294,0.7436941180910382
93,0.37298518,0.35584286,0.7217684388160706,0.7419967850049337
94,0.34131247,0.3546869,0.7666522860527039,0.7436370367095584
95,0.3283557,0.35350758,0.7821164727210999,0.7452586435136341
96,0.3034414,0.35010812,0.8154552578926086,0.7501192461876642
97,0.37632465,0.35122636,0.7168130278587341,0.7484230512664432
98,0.32996202,0.3531835,0.7796465158462524,0.7459187791461036
99,0.3879943,0.35763067,0.7018415927886963,0.7401165394555955
100,0.29787678,0.35589537,0.8237696290016174,0.7429166776793343
101,0.33974162,0.3543788,0.7685666084289551,0.7451010743776957
102,0.33078864,0.35376218,0.7808696627616882,0.7459440940902347
103,0.3643121,0.35394472,0.73748779296875,0.7458236586479914
104,0.3469905,0.3547174,0.7523491382598877,0.7444465330668858
105,0.38239828,0.3552375,0.7092654705047607,0.743622396673475
106,0.35722956,0.35625157,0.7396668791770935,0.7418982698803857
107,0.35168245,0.35264438,0.7450804114341736,0.7474831371080308
108,0.36905083,0.35281703,0.7295909523963928,0.747711840130034
109,0.341833,0.35084757,0.7655801773071289,0.7509350322541737
110,0.33798027,0.35059586,0.7694275975227356,0.7512521176111131
111,0.32797146,0.34576988,0.7868255972862244,0.7587043274016607
112,0.42148808,0.35105664,0.6397113800048828,0.7506416780608041
113,0.35637963,0.3507666,0.7458189129829407,0.7513478000958761
114,0.29638192,0.34711885,0.822996199131012,0.7561681696346828
115,0.39073524,0.3494723,0.6941648125648499,0.7527163851828802
116,0.3606441,0.35100988,0.7399682998657227,0.7507093293326241
117,0.34710503,0.35308906,0.7573306560516357,0.7479414911497206
118,0.39946154,0.35419083,0.6808702945709229,0.7462299324217296
119,0.3417107,0.35475025,0.7656035423278809,0.7455612193970453
120,0.3560072,0.3532271,0.7396920919418335,0.7473636241186232
121,0.35402107,0.35590062,0.747150719165802,0.743715104602632
122,0.39812332,0.3586807,0.6785121560096741,0.7394267973445711
123,0.37578127,0.36082318,0.7144583463668823,0.7362643537067232
124,0.28229424,0.35691762,0.840535044670105,0.741171365692502
125,0.35744685,0.3574155,0.7422345876693726,0.740689720426287
126,0.3663526,0.35665146,0.7330678701400757,0.7418231680279687
127,0.30515727,0.35417178,0.8150443434715271,0.7454125710896083
128,0.32252735,0.35278344,0.7888954281806946,0.7474990004584903
129,0.40257904,0.35438,0.6696537137031555,0.7446448462350028
130,0.34890947,0.35471702,0.7565945982933044,0.7442169615200588
131,0.35948056,0.35574082,0.738506555557251,0.7427445309502738
132,0.36111078,0.3573189,0.7393718361854553,0.7404848280407134
133,0.32616323,0.35277963,0.7865570783615112,0.74747748034341
134,0.39340085,0.35454252,0.6893901228904724,0.7447903951009115
135,0.3770962,0.35838607,0.7105271220207214,0.7394347247623262
136,0.3184622,0.35494453,0.7973545789718628,0.7443485231626601
137,0.29861248,0.35199064,0.822569727897644,0.7482819244975135
138,0.32457748,0.35091788,0.7882142066955566,0.7497525697662717
139,0.32825497,0.34752712,0.783154308795929,0.7546232371103196
140,0.35272795,0.34805173,0.7516365647315979,0.753958142939068
141,0.36993393,0.34871495,0.7243845462799072,0.753229212193262
142,0.35368273,0.3486988,0.7501690983772278,0.7533729445366633
143,0.3615872,0.34695897,0.7356840372085571,0.7560954150699434
144,0.33608788,0.34506878,0.7707134485244751,0.7587742294584002
145,0.36974478,0.3492331,0.7165802717208862,0.7528716212227231
146,0.38139066,0.3503733,0.7028475999832153,0.7509960503805251
147,0.34192333,0.34921,0.7661065459251404,0.7525693206560045
148,0.31967762,0.34990144,0.7949031591415405,0.7516102166402907
149,0.4200388,0.35454488,0.6424365043640137,0.7446359821728298
150,0.3038692,0.3498444,0.8164870738983154,0.7516280469440278
151,0.40667835,0.3525953,0.6655396819114685,0.7472920985448928
152,0.32153302,0.35078827,0.78922039270401,0.749707043170929
153,0.34611437,0.35007414,0.7617005705833435,0.750770316237495
154,0.37026852,0.3521744,0.7239950895309448,0.74779117391223
155,0.3694265,0.35103276,0.7198952436447144,0.7492437987100511
156,0.35252082,0.34986252,0.7487988471984863,0.7510662618137541
157,0.35384372,0.35154733,0.7433031797409058,0.7484923856598991
158,0.35421556,0.3541951,0.7478538155555725,0.7449344850721813
159,0.33705458,0.35478926,0.7721704840660095,0.7441704982802981
160,0.3566379,0.35614085,0.7463986873626709,0.7424202305930001
161,0.36659634,0.35680124,0.7237383723258972,0.7410917452403477
162,0.3794267,0.35725325,0.7050315737724304,0.7401701751209441
163,0.33077568,0.35616246,0.7759886384010315,0.7413996770268395
164,0.33592173,0.35494027,0.7693893909454346,0.7430046938714527
165,0.34725156,0.35547188,0.7561210989952087,0.7423098200843448
166,0.35139778,0.35459822,0.7540982365608215,0.7440963898386274
167,0.37831756,0.3544519,0.7127942442893982,0.7445700395674932
168,0.3627978,0.3554459,0.7279475331306458,0.7427529437201363
169,0.36279353,0.35749903,0.7340667247772217,0.7398559706551688
170,0.3674804,0.35499626,0.7229072451591492,0.7436879106930324
171,0.34501052,0.35695535,0.7617623209953308,0.7410819700786045
172,0.34441367,0.35399038,0.7553969025611877,0.7453608853476388
173,0.3564202,0.35565165,0.7397125959396362,0.743003371216002
174,0.37209108,0.35688865,0.722051739692688,0.7411153316497803
175,0.3323269,0.35508195,0.7763878107070923,0.7436102231343588
176,0.27827847,0.35074154,0.8432033658027649,0.7494820384752183
177,0.35697672,0.35095373,0.7437406182289124,0.749241170429048
178,0.3776578,0.35208774,0.7131953835487366,0.7478074658484686
179,0.3381616,0.35132325,0.770835280418396,0.7489018213181269
180,0.36412683,0.35261238,0.7288880348205566,0.7468407523064386
181,0.3272722,0.35121405,0.7843952178955078,0.7486501109032404
182,0.3672811,0.35124665,0.7294983863830566,0.7489243972869146
183,0.3675412,0.35068068,0.7206882238388062,0.7496699520519802
184,0.36610228,0.3523629,0.7287000417709351,0.7474181141172137
185,0.34720817,0.35290036,0.7564228773117065,0.7468006610870361
186,0.3350356,0.35231864,0.7698988318443298,0.747456743603661
187,0.34268838,0.35190395,0.7602027058601379,0.7477474326179141
188,0.3786269,0.35191864,0.7109549045562744,0.7476598450115749
189,0.27563724,0.34776816,0.8464868068695068,0.753304572332473
190,0.3510237,0.34720767,0.7485096454620361,0.7539923304603213
191,0.33188304,0.34551254,0.7754382491111755,0.7564938068389893
192,0.3466156,0.34558895,0.7571791410446167,0.7562755601746696
193,0.31996146,0.3444246,0.7922054529190063,0.7580283482869467
194,0.33770278,0.34353328,0.7692322731018066,0.759434047199431
195,0.38475254,0.34413624,0.7043679356575012,0.7585919612929934
196,0.37931538,0.3463738,0.71143639087677,0.7554990365391686
197,0.36973974,0.35072905,0.7245585918426514,0.7498492853982108
198,0.36493823,0.3511082,0.7341369986534119,0.7493919701803298
199,0.3627338,0.35039753,0.7318832874298096,0.7502818703651428
200,0.31417185,0.34925514,0.8010707497596741,0.7517216546194894
201,0.38874963,0.35042766,0.694953203201294,0.7501057102566674
202,0.3536693,0.35168466,0.7478386163711548,0.7483649197078887
203,0.32604036,0.3497208,0.7849181294441223,0.7510039550917489
204,0.30432427,0.34671047,0.8146215677261353,0.7554769714673361
205,0.35124823,0.34600312,0.7491456866264343,0.7564505736033121
206,0.31047842,0.3442541,0.8079037070274353,0.7589020416850135
207,0.35395193,0.34515488,0.7489967346191406,0.7579067037219093
208,0.33357972,0.34472114,0.779079794883728,0.7588056127230326
209,0.32970577,0.34239155,0.7793102264404297,0.7620606280508495
210,0.3847632,0.347588,0.7008678913116455,0.7551263939766657
211,0.3969459,0.3497748,0.6859596371650696,0.7521478221530006
212,0.35953036,0.35109136,0.7399343848228455,0.7504571619487944
213,0.33891997,0.3507249,0.7685436010360718,0.7509983267102923
214,0.38027287,0.35359687,0.7025908827781677,0.7467309662273952
215,0.305111,0.3520449,0.8102572560310364,0.7486845368430728
216,0.3176355,0.34884885,0.7961509227752686,0.7530551552772522
217,0.39480454,0.3495864,0.6852551698684692,0.7518084304673331
218,0.42892665,0.35240483,0.629409670829773,0.7472775294667199
219,0.3634249,0.35233274,0.7350970506668091,0.7473232462292626
220,0.36539155,0.3524593,0.7283149361610413,0.7471533247402736
221,0.33552936,0.35347635,0.7743644118309021,0.7458815943627131
222,0.3777208,0.35295117,0.7134739756584167,0.7467635359082904
223,0.41291624,0.35577244,0.6538203954696655,0.7422864777701241
224,0.39761424,0.35918072,0.6761021614074707,0.737104765006474
225,0.3437274,0.36105707,0.7602400779724121,0.7345151702562968
226,0.3297045,0.3600312,0.7738175392150879,0.735690020379566
227,0.31811988,0.36039504,0.7963178157806396,0.7351383112725758
228,0.34228674,0.3598396,0.765550434589386,0.7359265826997303
229,0.38445133,0.362262,0.7020883560180664,0.7322603237061274
230,0.31995556,0.36179772,0.7926732301712036,0.7328966572171166
231,0.34896728,0.36009315,0.7518320083618164,0.7353235199337914
232,0.3054225,0.35573488,0.8138480186462402,0.7414134428614662
233,0.3552495,0.35553104,0.741564154624939,0.7414910509472802
234,0.3365432,0.35541788,0.7685958743095398,0.7414935401507786
235,0.35131052,0.3540387,0.7507690787315369,0.7437877399580819
236,0.35689628,0.35650468,0.7400556802749634,0.7404448077792213
237,0.3415159,0.35764188,0.7631235718727112,0.7388720767838615
238,0.36271307,0.3561137,0.7293139100074768,0.7409701120285761
239,0.39167705,0.3543399,0.6928241848945618,0.743989850793566
240,0.29149735,0.35091478,0.830070436000824,0.7485123929523286
241,0.3920553,0.35218447,0.6883518099784851,0.7466093869436354
242,0.33940345,0.35236898,0.7689527273178101,0.7463516876811073
243,0.35957834,0.35150504,0.7366626858711243,0.7474559119769505
244,0.34593734,0.34831557,0.7589614391326904,0.7524626283418565
245,0.33412212,0.34529215,0.7737321257591248,0.7571116742633638
246,0.3872405,0.3473642,0.6967869400978088,0.7540900962693351
247,0.37470606,0.3495071,0.7164604067802429,0.7513588042486281
248,0.39678475,0.35325304,0.6829010844230652,0.7459580075173151
249,0.40063414,0.3560315,0.6593475341796875,0.7409007265454247
250,0.30763522,0.3523736,0.8092055916786194,0.7460015472911653
251,0.36590296,0.35456157,0.7302916646003723,0.7430309965496972
252,0.31550235,0.352968,0.7978295087814331,0.7452213537125361
253,0.35123262,0.35514942,0.7548339366912842,0.7424111593337286
254,0.34261456,0.35454774,0.7621157169342041,0.7433898051579794
255,0.29996383,0.35280588,0.8183931112289429,0.7457611021541414
256,0.33539546,0.352048,0.7732369303703308,0.7468309998512268
257,0.37195587,0.35276514,0.7184633016586304,0.7458027913456872
258,0.32211426,0.35184127,0.7910604476928711,0.7471331187656948
259,0.3324178,0.35039866,0.7755839824676514,0.7493364555495126
260,0.34930432,0.3483809,0.7554344534873962,0.7523178969110761
261,0.3751011,0.35236204,0.7127322554588318,0.7467303645043146
262,0.3330238,0.34955102,0.7777455449104309,0.7509872090248835
263,0.3660463,0.3508197,0.7206507921218872,0.7486871168726966
264,0.32329568,0.34909195,0.7877725958824158,0.7511209221113295
265,0.3278794,0.34823203,0.7842642664909363,0.7523258186521984
266,0.35426682,0.34919134,0.7490501999855042,0.7511504888534546
267,0.40022716,0.34980974,0.6753120422363281,0.7501278746695745
268,0.3681628,0.34949812,0.7267507910728455,0.7506178929692223
269,0.3693931,0.34819376,0.7265971302986145,0.7526986570585341
270,0.32501778,0.344593,0.7841804623603821,0.7586430822099958
271,0.37146038,0.3476323,0.716874361038208,0.7542463569414048
272,0.41799712,0.35011297,0.6477574110031128,0.7503161543891543
273,0.40576452,0.35441118,0.6627360582351685,0.7438831329345703
274,0.3709525,0.35535023,0.7158488631248474,0.7420267008599781
275,0.3274444,0.35462785,0.7831722497940063,0.7430293929009211
276,0.32770303,0.35594878,0.7820569276809692,0.7412990984462556
277,0.3548495,0.35687512,0.7424037456512451,0.7398308515548706
278,0.3573065,0.35617754,0.7411578297615051,0.7409115433692932
279,0.38664716,0.35925055,0.701307475566864,0.7366375923156738
280,0.31109193,0.35823503,0.8056427240371704,0.7380689609618414
281,0.37170333,0.35930163,0.7231429815292358,0.7365312718209767
282,0.4602609,0.36335686,0.5784932971000671,0.7301389404705593
283,0.3044489,0.36199614,0.8138518929481506,0.7318582903771174
284,0.355797,0.3615081,0.747024416923523,0.7331141772724333
285,0.34427008,0.36250687,0.7605482339859009,0.731817779086885
286,0.31453836,0.36187157,0.7973566055297852,0.7324412238030207
287,0.39617622,0.36386728,0.6841920614242554,0.7293527410143897
288,0.36966598,0.362412,0.7234926819801331,0.7316470571926662
289,0.287392,0.35856578,0.8329042196273804,0.7367019823619297
290,0.3516124,0.3577191,0.751058042049408,0.7378667876833961
291,0.3019978,0.35662284,0.8183980584144592,0.7394961970193046
292,0.35767692,0.3559665,0.7429398894309998,0.7407374126570565
293,0.3303966,0.35179505,0.7821629643440247,0.7471376771018619
294,0.36944532,0.35006556,0.7264980673789978,0.750173963251568
295,0.3373826,0.34846702,0.7686769366264343,0.7526895857992626
296,0.3310373,0.34863812,0.7693880200386047,0.7520331939061483
297,0.37123278,0.35071096,0.7216708064079285,0.7491576643217177
298,0.33057395,0.34955496,0.7769922614097595,0.7508047365006947
299,0.33908024,0.34868708,0.7677947878837585,0.7520731630779448
300,0.35548794,0.34720328,0.7433317303657532,0.7540743180683681
301,0.35047814,0.3490788,0.7503172755241394,0.7514397729010809
302,0.4156921,0.3511735,0.6541858315467834,0.7481560990923927
303,0.39767665,0.34819326,0.6797218322753906,0.7529765055293128
304,0.3097062,0.34844366,0.8068506717681885,0.7526431140445528
305,0.33968133,0.34767622,0.7668650150299072,0.7535879044305711
306,0.3108206,0.34608337,0.8042826056480408,0.7556704935573396
307,0.33023888,0.34683102,0.7768516540527344,0.7546940672965277
308,0.38169697,0.34614155,0.7027812600135803,0.7555792672293526
309,0.35500464,0.3454434,0.7441823482513428,0.7565644894327436
310,0.34291983,0.34808758,0.7617068886756897,0.753174140339806
311,0.30791318,0.3460067,0.8088016510009766,0.7559238360041663
312,0.370379,0.34926295,0.7218369245529175,0.7513256867726644
313,0.32642403,0.3477747,0.7850225567817688,0.7533296233131772
314,0.32956892,0.34773526,0.7737113237380981,0.7529271642367045
315,0.32565904,0.34565023,0.78550124168396,0.7557368392036075
316,0.33875278,0.34571543,0.767996609210968,0.7557044426600138
317,0.32632893,0.34549126,0.783481240272522,0.7563755483854384
318,0.326843,0.34337744,0.7835047841072083,0.7593200235139757
319,0.30277202,0.34205353,0.8149504065513611,0.7611275542350042
320,0.36992612,0.34352237,0.7261780500411987,0.75914580481393
321,0.31577227,0.34163114,0.7980974316596985,0.7617536953517369
322,0.36516142,0.34233034,0.7250645160675049,0.760551182996659
323,0.34816778,0.3391149,0.7510056495666504,0.7651616505214146
324,0.3653185,0.33757406,0.7279322743415833,0.7674573858579
325,0.33368808,0.3387161,0.7758786082267761,0.7659825256892613
326,0.33209106,0.33835462,0.7788230776786804,0.7665519572439647
327,0.3766033,0.34148714,0.7082013487815857,0.7619766592979431
328,0.3468478,0.34227803,0.7590013146400452,0.7611266431354341
329,0.35603842,0.3410562,0.742628812789917,0.763024145648593
330,0.3762522,0.342068,0.7119876146316528,0.7614910630952745
331,0.39047617,0.3443326,0.6894401907920837,0.7580497917674837
332,0.30797952,0.34433573,0.8104369044303894,0.7581276609784081
333,0.37594184,0.34460062,0.6988192796707153,0.7570315826506842
334,0.3418031,0.34533295,0.7573650479316711,0.7557145584197271
335,0.34899345,0.34625793,0.7527733445167542,0.7547175117901394
336,0.38023922,0.348857,0.7029257416725159,0.7507853451229277
337,0.34923843,0.3493563,0.7529861927032471,0.7500705633844648
338,0.33896837,0.34995815,0.7685245871543884,0.7493583418074108
339,0.40116704,0.3534974,0.6774150729179382,0.744306450798398
340,0.36268005,0.35635018,0.7317988276481628,0.7403468518030076
341,0.3541703,0.3555999,0.7474215626716614,0.7413584476425534
342,0.3213567,0.35586584,0.7912730574607849,0.7410334774426052
343,0.4122515,0.35810822,0.6441158056259155,0.7371787769453866
344,0.3422514,0.35782647,0.7646034359931946,0.7378262905847459
345,0.3865772,0.3588388,0.6933803558349609,0.7361809611320496
346,0.3468889,0.35946745,0.7545714974403381,0.7351663368088859
347,0.34441108,0.36005408,0.7607241272926331,0.7343044820285979
348,0.3837287,0.36039338,0.7016993761062622,0.7339948642821539
349,0.3207355,0.35914993,0.7920612692832947,0.7355691478365943
350,0.33909974,0.35834336,0.765810489654541,0.7366730372111002
351,0.37777627,0.3584159,0.6937667727470398,0.7358053780737377
352,0.3238009,0.3552409,0.7883205413818359,0.7405139661970592
353,0.33909306,0.35672253,0.7687666416168213,0.7385296679678417
354,0.34306246,0.35515684,0.7635292410850525,0.7416110947018578
355,0.31568623,0.35391316,0.8002471327781677,0.7436530987421671
356,0.3138484,0.3522396,0.7980313301086426,0.7458082409132094
357,0.4330947,0.3547565,0.622435450553894,0.7419753699075609
358,0.3035927,0.35258287,0.812865138053894,0.7448267482575917
359,0.31908113,0.3516359,0.7965661287307739,0.7461620597612291
360,0.39430264,0.35130903,0.6836663484573364,0.7464597395488194
361,0.37750357,0.3520149,0.713066816329956,0.7455677390098572
362,0.34509254,0.35158262,0.7536767721176147,0.7458656061263311
363,0.33872914,0.35240987,0.7687419652938843,0.7447926969755263
364,0.3378569,0.34886727,0.7669758796691895,0.7506431766918727
365,0.3357975,0.34855992,0.7719303965568542,0.7509920795758566
366,0.38980153,0.34871346,0.6900503635406494,0.7508335085142226
367,0.3065518,0.34679267,0.8094939589500427,0.7534488638242086
368,0.34918603,0.34702003,0.7509939670562744,0.7529855228605724
369,0.32067978,0.3440177,0.7892698645591736,0.757155546120235
370,0.30639458,0.34333482,0.8094059228897095,0.7579814820062547
371,0.35398388,0.34404358,0.7419769167900085,0.7568465499650865
372,0.36029494,0.3432111,0.7371549010276794,0.7589126513117835
373,0.36357385,0.3451051,0.7320133447647095,0.7562313562347776
374,0.36980107,0.3465674,0.7180824279785156,0.7538178222520011
375,0.35118905,0.34695438,0.7482270002365112,0.7530891441163563
376,0.37087294,0.3495823,0.7210143208503723,0.7493161530721755
377,0.35973042,0.35176718,0.7309269905090332,0.746120708329337
378,0.33373994,0.34703597,0.7753928899765015,0.7534043959208897
379,0.33454427,0.34850985,0.7698633670806885,0.7513566925412133
380,0.29019013,0.34713408,0.8303954601287842,0.7529676130839756
381,0.3703673,0.34599432,0.7199166417121887,0.7546938175246829
382,0.3153752,0.34303585,0.7998533844947815,0.7588265112468174
383,0.33154488,0.34239075,0.7752174139022827,0.7598522560937064
384,0.26643398,0.3389481,0.8576155304908752,0.7640843306268964
385,0.29244256,0.3367855,0.8280438780784607,0.7669923305511475
386,0.35916093,0.33789805,0.7343525290489197,0.7652029082888648
387,0.36303732,0.33662358,0.7306747436523438,0.7671374025798979
388,0.33079097,0.33777782,0.7762191295623779,0.7655528868947711
389,0.2899642,0.3349577,0.829850435256958,0.7693079568090893
390,0.38884753,0.33820376,0.6896680593490601,0.7645650137038458
391,0.36736476,0.34110713,0.72349613904953,0.7604740716162182
392,0.3443984,0.3406507,0.7603849768638611,0.7613506459054493
393,0.30344242,0.33794343,0.8120090961456299,0.7649151313872564
394,0.29729417,0.33478725,0.8227279186248779,0.7692348729996454
395,0.31189704,0.33202994,0.8036137223243713,0.7733077917780194
396,0.29420707,0.32931653,0.8255237936973572,0.7769885914666312
397,0.36985835,0.3292682,0.7249366044998169,0.7771753668785095
398,0.3336907,0.32802817,0.7717196941375732,0.7791178765751067
399,0.34439385,0.32853553,0.7582685947418213,0.7783024339448839
400,0.3770085,0.3305576,0.6955631375312805,0.7747643277758643
401,0.31285217,0.33163676,0.7955775856971741,0.7731063337553115
402,0.32626796,0.3295368,0.7869351506233215,0.7762976913225084
403,0.3934204,0.33325323,0.6887494921684265,0.771007029783158
404,0.31776842,0.3325972,0.795061469078064,0.7719519847915286
405,0.26493818,0.332526,0.8576995730400085,0.7719559868176779
406,0.31169325,0.33344272,0.804600715637207,0.7708396457490467
407,0.35062835,0.3330364,0.7476569414138794,0.7714731891949972
408,0.338673,0.3318762,0.7663021087646484,0.7731697303908212
409,0.32133636,0.33142596,0.7918071746826172,0.7739120182536897
410,0.30094746,0.331949,0.8158844113349915,0.7732469694955009
411,0.38514096,0.33177248,0.6921868324279785,0.7733669110706874
412,0.35246173,0.33106282,0.7490784525871277,0.7745851164772397
413,0.36346942,0.33197093,0.7310348153114319,0.7731874897366479
414,0.3044162,0.33201733,0.812585175037384,0.7732149220648266
415,0.3378333,0.33394775,0.769452691078186,0.7706780064673651
416,0.3690111,0.33666748,0.7249022722244263,0.7669298421768915
417,0.3495716,0.33930388,0.7524616122245789,0.7634506906781878
418,0.35512125,0.3386021,0.7431798577308655,0.7643194170225234
419,0.31919414,0.3379118,0.7952775359153748,0.7654412190119425
420,0.2969965,0.3356548,0.8218336701393127,0.768468127364204
421,0.3261246,0.33323178,0.7852208614349365,0.7727375427881876
422,0.308305,0.3330152,0.8061406016349792,0.7732405435471308
423,0.36529297,0.33487356,0.7303735017776489,0.7705471316973368
424,0.35395858,0.3329944,0.7455820441246033,0.7732534436952501
425,0.34985095,0.33452216,0.7535178065299988,0.771275174050104
426,0.3487908,0.3385151,0.7565211057662964,0.7664571517989749
427,0.3900431,0.34224612,0.6878381967544556,0.7608970318521772
428,0.30684462,0.34016111,0.8098260760307312,0.7638574668339321
429,0.3009429,0.33836445,0.8130776286125183,0.7660848725409735
430,0.31070423,0.33785814,0.8042765855789185,0.7666786540122259
431,0.26972485,0.3363714,0.8534577488899231,0.7684678605624607
432,0.34819502,0.33461204,0.7544577121734619,0.771433140550341
433,0.32783803,0.3334395,0.7830201983451843,0.7730494141578674
434,0.3654574,0.33353415,0.7245632410049438,0.7727412439527965
435,0.37697908,0.33698955,0.7133170962333679,0.7680141925811768
436,0.3232996,0.33629742,0.7864978313446045,0.7688258659271967
437,0.3684375,0.3362701,0.7255748510360718,0.7688578934896559
438,0.33435452,0.33554548,0.7737113237380981,0.7698697845141093
