step,kolmogorov_smirnov,jensen_shannon
178,0.2158203125,0.32858238
179,0.224609375,0.37343067
180,0.2080078125,0.33889636
181,0.234375,0.36803833
182,0.2314453125,0.3616111
183,0.240234375,0.32962695
184,0.24402798142717497,0.34784368
185,0.23042388349217988,0.34024587
186,0.205078125,0.34400713
187,0.2109107710166178,0.35047257
188,0.189453125,0.29709467
189,0.2490234375,0.41192403
190,0.2021484375,0.34825435
191,0.20703125,0.34205395
192,0.20991893481182797,0.34342667
193,0.20990270650048876,0.29794577
194,0.2362985321969697,0.37971058
195,0.22246151026392963,0.33165956
196,0.2333984375,0.35360932
197,0.2578125,0.35379693
198,0.2138671875,0.36291865
199,0.203125,0.31835628
200,0.212890625,0.34196913
201,0.21875,0.3721739
202,0.3016470781402737,0.3684707
203,0.2021484375,0.31109762
204,0.2177734375,0.36687914
205,0.2041015625,0.35239768
206,0.2294921875,0.32300916
207,0.2138671875,0.33719718
208,0.2353515625,0.35769734
209,0.185546875,0.3246698
210,0.228515625,0.30759278
211,0.2060546875,0.35172418
212,0.2723836143695015,0.34384614
213,0.283121983443304,0.36121556
214,0.21284671309872924,0.35407
215,0.21484375,0.3611666
216,0.2197265625,0.34335113
217,0.20306772360703812,0.32074478
218,0.171875,0.28500873
219,0.21283716703323557,0.34181952
220,0.2001953125,0.34410658
221,0.22653481641006842,0.3814213
222,0.2763671875,0.37767223
223,0.21875,0.3716976
224,0.2509765625,0.35750186
225,0.2060546875,0.31244552
226,0.21484375,0.3616898
227,0.2421875,0.35908067
228,0.26171875,0.38823998
229,0.19624324138563048,0.32640564
230,0.228515625,0.32837206
231,0.31640625,0.40568706
232,0.21759110764907136,0.32298276
233,0.220703125,0.38405636
234,0.2060546875,0.34731346
235,0.263671875,0.34394085
236,0.298828125,0.41450304
237,0.22050743065738027,0.32454494
238,0.1845703125,0.3308133
239,0.2109375,0.32435045
240,0.18359375,0.33185694
241,0.2490234375,0.33083034
242,0.1845703125,0.30426216
243,0.19921875,0.34608194
244,0.2469137570259042,0.3934793
245,0.2177734375,0.30069312
246,0.212890625,0.31374964
247,0.1953125,0.32032472
248,0.2001953125,0.3539845
249,0.24987112811583578,0.35525262
250,0.1875,0.3207287
251,0.21369631292766372,0.37935257
252,0.2314453125,0.36190453
253,0.20703125,0.34162733
254,0.20112700849217988,0.3252364
255,0.22348771230449657,0.32928315
256,0.255859375,0.3839343
257,0.224609375,0.3647384
258,0.2021484375,0.36122608
259,0.2392578125,0.37821037
260,0.27734375,0.4231309
261,0.2548828125,0.36105692
262,0.22261806573802542,0.37087467
263,0.1767578125,0.2653175
264,0.2333984375,0.3773227
265,0.19921875,0.29839072
266,0.263671875,0.3547502
267,0.2275390625,0.33672136
268,0.23030933070625612,0.3224725
269,0.2528141801075269,0.33940303
270,0.2646484375,0.3549442
271,0.2041015625,0.34204498
272,0.2138671875,0.31265882
273,0.2294921875,0.34105173
274,0.236328125,0.35047123
275,0.1962890625,0.33268192
276,0.17578125,0.3030561
277,0.2236328125,0.36327487
278,0.244140625,0.36745572
279,0.20703125,0.36029062
280,0.2177734375,0.3419187
281,0.173828125,0.30878437
282,0.2392578125,0.32011876
283,0.1953125,0.35922745
284,0.2041015625,0.3666728
285,0.2060546875,0.34391648
286,0.20697015518084066,0.3550284
287,0.2705078125,0.34521067
288,0.228515625,0.32960007
289,0.2275390625,0.35447598
290,0.20703125,0.33218792
291,0.22265625,0.3631029
292,0.2080078125,0.35843667
293,0.22946354930351906,0.34063062
294,0.201171875,0.34080774
295,0.2294921875,0.3201778
296,0.265625,0.33884436
297,0.212890625,0.3398383
298,0.2041015625,0.3075951
299,0.1884765625,0.3024277
300,0.23423944586999024,0.3212889
301,0.244140625,0.3478369
302,0.2265625,0.35953614
303,0.2275390625,0.34802267
304,0.2137029951735093,0.29868138
305,0.2177734375,0.3631497
306,0.2568359375,0.38218653
307,0.181640625,0.32688913
308,0.19140625,0.3072925
309,0.3270787512218964,0.37938985
310,0.17959967619745845,0.28836074
311,0.23238846377077224,0.34591642
312,0.1826171875,0.29103687
313,0.216796875,0.3193405
314,0.2021484375,0.3248101
315,0.2353515625,0.34847355
316,0.20212552694281524,0.35145038
317,0.2841796875,0.36007679
318,0.1884765625,0.3224008
319,0.201171875,0.3483392
320,0.28125,0.36619663
321,0.20703125,0.33212936
322,0.2587890625,0.38134044
323,0.205078125,0.36252138
324,0.2119140625,0.3487705
325,0.2041015625,0.3339142
326,0.2138671875,0.3427992
327,0.236328125,0.4039989
328,0.2587890625,0.3723241
329,0.201171875,0.3494169
330,0.203125,0.3339495
331,0.2744140625,0.3799348
332,0.23131548600928642,0.41260812
333,0.234375,0.39242968
334,0.1757058360826002,0.2925643
335,0.221506903714565,0.33279184
336,0.2255859375,0.36730185
337,0.189453125,0.3309727
338,0.1923828125,0.3161084
339,0.2509765625,0.378687
340,0.2431640625,0.3348317
341,0.23031696755865103,0.33011416
342,0.20111937163978494,0.3392875
343,0.220703125,0.36199275
344,0.2265625,0.33804432
345,0.2177734375,0.358029
346,0.28515625,0.37617204
347,0.2744140625,0.407564
348,0.20895287298387097,0.34920982
349,0.228515625,0.4018618
350,0.1806640625,0.30361247
351,0.189453125,0.30299354
352,0.185546875,0.32627526
353,0.1943359375,0.30711055
354,0.2118816058773216,0.34070086
355,0.2459696511485826,0.3386915
356,0.2275390625,0.33204946
357,0.2158203125,0.37749204
358,0.2060546875,0.33764368
359,0.2431640625,0.34758142
360,0.2041015625,0.3519679
361,0.22448623075513197,0.3116893
362,0.2109375,0.35270452
363,0.306640625,0.36305836
364,0.28995983015640275,0.36775512
365,0.23828125,0.34790984
366,0.1875,0.29516038
367,0.19720930321358748,0.31926516
368,0.2236328125,0.32003582
369,0.197265625,0.34344333
370,0.271484375,0.36152768
371,0.1787109375,0.30256635
372,0.2060546875,0.3449888
373,0.1845703125,0.32549903
374,0.248046875,0.3332685
375,0.1787109375,0.28131038
376,0.2041015625,0.34407467
377,0.2119140625,0.31995934
378,0.2167481900659824,0.34966055
379,0.27724447091886606,0.36321023
380,0.322265625,0.42009974
381,0.22555729930351906,0.35232973
382,0.208984375,0.35092384
383,0.169921875,0.30173954
384,0.1962890625,0.31100267
385,0.259765625,0.3736056
386,0.3173828125,0.38380024
387,0.2216796875,0.3507352
388,0.2001953125,0.34555775
389,0.19134801900048876,0.31855506
390,0.283203125,0.39748573
391,0.21861158205034212,0.3543336
392,0.1748046875,0.32457495
393,0.2265625,0.3320229
394,0.21875,0.35242054
395,0.2763671875,0.349186
396,0.197265625,0.32787183
397,0.2148217940493646,0.36778927
398,0.21484375,0.38496435
399,0.24497590573069403,0.35517046
400,0.2353515625,0.3639047
401,0.2080078125,0.36265785
402,0.21090695259042033,0.33197045
403,0.2265625,0.3856995
404,0.224609375,0.3443683
405,0.20589622281280548,0.35730326
406,0.24998472629521015,0.40346164
407,0.2822265625,0.36708912
408,0.3447265625,0.3745476
409,0.23325142809139784,0.32814118
410,0.248046875,0.33061868
411,0.263671875,0.38633955
412,0.2001953125,0.35654238
413,0.208984375,0.35066912
414,0.19819445717253176,0.3077319
415,0.2216796875,0.3840322
416,0.23046875,0.3529399
417,0.193359375,0.3402691
418,0.1874455874266862,0.31038755
419,0.23828125,0.35632336
420,0.212890625,0.3008376
421,0.21479792888563048,0.3563709
422,0.2265625,0.38111722
423,0.32218925647605084,0.39231038
424,0.23238846377077224,0.35278967
425,0.1708984375,0.2917733
426,0.1865234375,0.30334955
427,0.23813233137829912,0.36770433
428,0.2001303992546432,0.33075362
429,0.1953125,0.33139127
430,0.21484375,0.36255795
431,0.23044011180351906,0.3642178
432,0.2529296875,0.3524072
433,0.2275390625,0.3712577
434,0.2029741721652004,0.38052648
435,0.1875,0.3319492
436,0.1953125,0.33814904
437,0.1904296875,0.3226463
438,0.25193116904936463,0.41405264
439,0.21079049059139784,0.3553972
440,0.1981772742546432,0.30144683
441,0.2119140625,0.34167114
442,0.21762451887829912,0.30155557
443,0.2430533281402737,0.39278233
444,0.2451171875,0.40872043
445,0.2080078125,0.36309806
446,0.2001953125,0.3126598
447,0.2548828125,0.43168092
448,0.265625,0.42354712
449,0.2314453125,0.3643167
450,0.23046875,0.3591354
451,0.20685942082111436,0.32501575
452,0.203125,0.33392528
453,0.20394214320625612,0.3399393
454,0.185546875,0.3124082
455,0.23228059323069403,0.35439005
456,0.1884765625,0.34203684
457,0.2431640625,0.3576743
458,0.1904296875,0.31085083
459,0.2021484375,0.36951438
460,0.2079562637463343,0.33747244
461,0.2009933635752688,0.3416904
462,0.267578125,0.37068808
463,0.20796390059872924,0.382478
464,0.1845703125,0.30573454
465,0.1923828125,0.3118734
466,0.1943359375,0.33927512
467,0.1923398552052786,0.31282294
468,0.2529296875,0.40175042
469,0.20703125,0.3446803
470,0.21875,0.4002604
471,0.16796875,0.29295647
472,0.2635477761485826,0.3581418
473,0.2041015625,0.35595238
474,0.23029214778836754,0.3212589
475,0.26551235642717497,0.34939507
476,0.33475283327223854,0.41260955
477,0.2314453125,0.3531238
478,0.2333984375,0.3916502
479,0.2685546875,0.35895085
480,0.201171875,0.34290257
481,0.201171875,0.32721317
482,0.2080078125,0.35094318
483,0.251953125,0.3566995
484,0.224609375,0.34559026
485,0.2041015625,0.35094592
486,0.1962890625,0.33812717
487,0.2158203125,0.3582822
488,0.1923427190249267,0.33940881
489,0.2529296875,0.3629865
490,0.2080078125,0.32022685
491,0.228515625,0.37891176
492,0.296875,0.36342403
493,0.201171875,0.331492
494,0.244140625,0.35199112
495,0.2392578125,0.38222697
496,0.1796178137218964,0.31704167
497,0.26844204392717497,0.3760306
498,0.20502180321358748,0.36701193
499,0.265625,0.36407763
500,0.2412109375,0.35080233
501,0.2822265625,0.36782673
502,0.2001953125,0.32879364
503,0.2109375,0.3759831
504,0.2373046875,0.36262643
505,0.17578125,0.31175724
506,0.2177734375,0.3838137
507,0.20600982099217988,0.313295
508,0.18255609268084066,0.34122485
509,0.2792061873778104,0.36451873
510,0.2392578125,0.34787965
511,0.2705078125,0.44295076
512,0.2099609375,0.34905457
