step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,pearson_chi2,jensen_shannon
50,0.5099626779556274,2.05094051361084,0.244140625,0.98046875,1.140669534047892,0.3152874
51,0.5215409398078918,2.057229995727539,0.1953125,0.8916015625,1.7822326906854855,0.3170429
52,0.8195944428443909,2.0527992248535156,0.294921875,1.1064453125,11.52111430950571,0.3712361
53,0.9565513730049133,2.0560877323150635,0.3603515625,1.3125,5.320173270502554,0.39635962
54,0.4911501407623291,2.055293083190918,0.203125,0.919921875,1.7555182066927086,0.3088414
55,0.6702157258987427,2.0599546432495117,0.224609375,0.9638671875,5.850692741564537,0.32802463
56,0.7182326912879944,2.044077157974243,0.3162697412634409,1.0923954133064515,1.833885870503431,0.35978192
57,1.2712234258651733,2.0616846084594727,0.373046875,1.3662109375,12.732016520413108,0.42197096
58,1.048264980316162,2.0521349906921387,0.2802734375,1.150390625,12.87334216359228,0.39804196
59,0.5574983954429626,2.045954704284668,0.26953125,1.013671875,3.448094762472854,0.3334641
60,0.7440026998519897,2.0437464714050293,0.203125,0.921875,11.109215447294188,0.34035707
61,1.049134612083435,2.0432233810424805,0.2666015625,1.1455078125,19.93400609424692,0.38655725
62,0.509472668170929,2.055421829223633,0.19921875,0.8740234375,2.4866989072250623,0.30959493
63,0.6978694200515747,2.0434935092926025,0.20703125,0.978515625,3.5168651046600576,0.35729998
64,0.7947573661804199,2.0549442768096924,0.3193359375,1.1806640625,5.736043741809432,0.37367368
65,0.9285615682601929,2.038609504699707,0.3377923005254154,1.2234447550097751,19.58578581685181,0.38237625
66,0.6189579367637634,2.0401878356933594,0.28515625,1.0,8.009161663189339,0.3367785
67,0.7108733057975769,2.054983615875244,0.2568359375,1.0849609375,4.625404963099563,0.363693
68,0.7597088813781738,2.021740436553955,0.2734375,1.04296875,4.78922327937032,0.3646297
69,0.7336337566375732,2.0452263355255127,0.24200326093597263,1.029268236803519,3.064211952533997,0.35809085
70,0.5960474014282227,2.028543710708618,0.2236328125,0.923828125,4.162594712115215,0.32849804
71,0.8759838938713074,2.026397943496704,0.2880859375,1.076171875,8.167106936976598,0.39292306
72,0.5915999412536621,2.0375871658325195,0.21484375,0.943359375,1.481635455289787,0.32545
73,0.7085098624229431,2.0519368648529053,0.205078125,0.955078125,6.597516817847445,0.3453182
74,0.6009657979011536,2.0383057594299316,0.20114705522971651,0.896505376344086,7.749157873655303,0.3160415
75,0.9866877794265747,2.039193630218506,0.263671875,1.103515625,26.441036360194456,0.37020892
76,0.7585703134536743,2.0302248001098633,0.2490234375,1.044921875,3.5634250801280136,0.3674288
77,0.6662818193435669,2.0367138385772705,0.21875,0.9833984375,4.576592223759587,0.3489965
78,0.9094638228416443,2.043329954147339,0.21872613483626588,1.0430852119990224,8.480017378933148,0.3763057
79,0.8775421380996704,2.0414514541625977,0.27230915505865105,1.1367702987536656,8.013830739398266,0.39236185
80,1.040750503540039,2.0184459686279297,0.24802300983626588,0.9991122159090909,14.089629593716818,0.38304612
81,0.9297953248023987,2.015860080718994,0.240234375,1.064453125,6.227619243943918,0.36297017
82,0.793429970741272,2.026595115661621,0.3573311873778104,1.2146251451001957,5.487525766055568,0.38402116
83,0.7289072871208191,2.023845911026001,0.3544921875,1.2412109375,6.42766627874217,0.3722387
84,0.5722801685333252,2.0221333503723145,0.205078125,0.8818359375,1.5618839471363588,0.3257479
85,0.6763880252838135,2.0152010917663574,0.23321038000977518,0.9755296157135874,8.146780542698544,0.3535535
86,0.5946251153945923,2.0188651084899902,0.23046875,0.90234375,3.6073463909179226,0.3244689
87,1.019977331161499,2.0195493698120117,0.271484375,1.1279296875,4.310082154446144,0.40256196
88,0.8397196531295776,2.033796787261963,0.23046875,1.0654296875,3.30297662399917,0.38145366
89,0.8427290916442871,2.019378662109375,0.3203125,1.1025390625,13.452964246822042,0.3819841
90,2.740676164627075,2.028087615966797,0.2167243249022483,0.9160939027370479,inf,0.3278434
91,0.6985026597976685,2.0197982788085938,0.220703125,0.931640625,2.650044315035501,0.34521043
92,0.47129198908805847,2.0036144256591797,0.2392578125,0.931640625,1.4750326779527405,0.31738293
93,0.4141068458557129,2.013251304626465,0.20384859176441839,0.8581931970918866,1.4421836563732824,0.29559496
94,0.5653177499771118,1.9955768585205078,0.24488808192815248,0.9334734695747801,6.074339271841418,0.33251393
95,0.6168169379234314,2.0251224040985107,0.2586286885997067,0.9677629368279571,2.3142206473297713,0.33970162
96,0.6737692356109619,2.013303518295288,0.244140625,1.01171875,3.5992640524767268,0.3487777
97,0.7857170104980469,2.010620594024658,0.2783203125,1.09375,3.7713555820783653,0.37601557
98,0.8109588027000427,2.0076422691345215,0.208984375,0.9755859375,8.104574894073819,0.3696147
99,0.5054916143417358,1.9936119318008423,0.1826171875,0.84765625,1.9640291738804276,0.31412116
100,0.6797137260437012,2.0032010078430176,0.2470703125,1.0361328125,3.458544461448374,0.35609838
101,0.7194676399230957,2.019298553466797,0.2938021215175953,1.0673828125,3.8306104789287914,0.36092037
102,0.7358294129371643,1.9932916164398193,0.22265625,0.935546875,2.238216108080531,0.35193685
103,0.7008500099182129,2.0116772651672363,0.29296875,1.0498046875,4.890567941914665,0.36147273
104,0.5907514691352844,2.009207248687744,0.1884765625,0.8369140625,6.2629338652527275,0.3169201
105,0.5653138756752014,2.0113413333892822,0.2119140625,0.90625,2.9741296445317413,0.32640076
106,0.5635376572608948,1.9949383735656738,0.2763671875,0.9921875,6.530304347267204,0.34033364
107,0.5283862352371216,1.9802229404449463,0.21070362139540566,0.8699768603372435,1.3829903884414543,0.3242289
108,0.891994833946228,1.991356372833252,0.349609375,1.193359375,7.775965192907263,0.39744267
109,0.7209301590919495,1.9910876750946045,0.291015625,1.064453125,3.919917399435779,0.37125146
110,1.1073639392852783,1.9905065298080444,0.3525390625,1.2724609375,10.162694384587223,0.42677006
111,0.717720091342926,1.9747122526168823,0.3447265625,1.154296875,3.2967598807052023,0.35682023
112,0.5634396076202393,2.0054068565368652,0.22553629795943303,0.8864715069037146,3.961034458620654,0.3333569
113,0.7328060269355774,1.9849950075149536,0.2478206332478006,0.9901799624266863,13.763447873229769,0.35727337
114,0.6608752012252808,1.990152359008789,0.2080078125,0.9287109375,4.502528865499541,0.34002194
115,0.5778580904006958,1.9932501316070557,0.23413921218230693,0.9568823313782993,4.4185870956516045,0.3383606
116,0.6480659246444702,2.019735097885132,0.20970605755131966,0.9266069846652005,17.52748685991358,0.33785784
117,0.9482113122940063,1.9913276433944702,0.26171875,1.0615234375,23.25990996662315,0.38766363
118,0.6973509192466736,1.9730024337768555,0.2421875,0.9716796875,4.9529262208999025,0.35893863
119,0.8308227062225342,2.0069730281829834,0.337890625,1.16015625,14.355711358333464,0.38832644
120,0.8079352378845215,2.004567861557007,0.3427734375,1.19921875,7.307640464453853,0.3863286
121,0.6360554695129395,1.9778395891189575,0.2119140625,0.9189453125,3.286131416639654,0.34452975
122,0.6915181875228882,1.969630479812622,0.251953125,1.0390625,3.7192381266997643,0.35933
123,0.6515196561813354,1.9826858043670654,0.3037109375,1.072265625,2.7212745220663384,0.3675079
124,0.9903706312179565,1.972703218460083,0.287109375,1.201171875,8.700466525605913,0.41959783
125,0.4646214246749878,1.9782860279083252,0.23046875,0.904296875,1.894844645722649,0.3112583
126,0.6708171963691711,1.9437060356140137,0.22265625,0.8564453125,2.901091861024052,0.34232566
127,0.6123000979423523,1.9916781187057495,0.255859375,0.9609375,3.136170350065621,0.34694886
128,1.0286750793457031,1.953392505645752,0.291015625,1.1591796875,5.208438857542831,0.41071275
129,0.6119183301925659,1.9888142347335815,0.25,0.9892578125,3.257534357799396,0.34219214
130,0.6667155027389526,1.9437545537948608,0.234375,0.9677734375,8.68527413170922,0.36020666
131,0.635715126991272,1.966604471206665,0.1943359375,0.9501953125,3.456533359952731,0.34862533
132,0.9986790418624878,1.934444546699524,0.3466796875,1.14453125,6.676025562854904,0.4176332
133,0.8032833337783813,1.9732270240783691,0.25390625,1.033203125,14.40144650942869,0.3779702
134,0.8475338816642761,1.9636964797973633,0.263671875,1.0966796875,5.80665365944653,0.38366807
135,0.5864431858062744,1.9671351909637451,0.29573424517350927,1.090401240224829,3.427373415399338,0.34779942
136,0.8091064691543579,1.979488730430603,0.201171875,0.9462890625,14.095774077757152,0.3585957
137,0.9031111598014832,1.9538999795913696,0.2158203125,0.8984375,4.869032200915869,0.36842602
138,0.7060897350311279,1.9570516347885132,0.2490234375,1.03125,2.297223980079041,0.36517835
139,0.4336918890476227,1.9673773050308228,0.17084784335288367,0.7810180306085045,1.8743779724566854,0.2946263
140,0.5624822974205017,1.9422543048858643,0.3154296875,1.0595703125,1.5234454853373371,0.345077
141,0.629879355430603,1.968383550643921,0.21875,0.931640625,5.220117792486685,0.34161496
142,0.5462603569030762,1.92946195602417,0.1884765625,0.8828125,2.734232190465307,0.3330263
143,0.9230350255966187,1.9617793560028076,0.2880859375,1.1015625,3.1645383621031877,0.39328244
144,0.7031434774398804,1.9288132190704346,0.2216796875,0.85546875,13.827027912528104,0.35163802
145,0.6532666683197021,1.9358969926834106,0.22437836021505375,0.9530829973118281,3.7255812718050056,0.35214758
146,0.7198380827903748,1.9711909294128418,0.3154296875,1.083984375,10.221643305917437,0.367857
147,0.6096582412719727,1.9482011795043945,0.1982421875,0.8935546875,5.3454481475226485,0.34119558
148,0.8156599998474121,1.9381182193756104,0.3701171875,1.275390625,6.795393261396873,0.3933226
149,0.7277154326438904,1.9091215133666992,0.2470703125,0.98828125,1.6303952566760995,0.37264335
150,0.6798155307769775,1.9428690671920776,0.1953125,0.9013671875,4.129836262651864,0.34766063
151,0.6572800278663635,1.9113495349884033,0.201171875,0.8447265625,2.315606589689892,0.35042825
152,1.0514490604400635,1.9678536653518677,0.3291015625,1.193359375,54.853372247899586,0.4306746
153,0.8130427598953247,1.9279568195343018,0.32506166758308896,1.1500708318059627,6.943365021399632,0.40176016
154,0.4954744875431061,1.9442673921585083,0.2431640625,0.9189453125,1.3656336606030015,0.33589482
155,0.574086606502533,1.9563534259796143,0.19140625,0.798828125,7.222274212437898,0.3217784
156,0.4733544588088989,1.9576082229614258,0.1952724065249267,0.7711521719208212,2.003633049242204,0.30567762
157,0.5047768354415894,1.9128267765045166,0.19135279203323557,0.8513534411656892,3.15112969155437,0.3304087
158,0.7809633016586304,1.9391326904296875,0.26171875,1.0712890625,8.474120979237117,0.3884418
159,0.9104330539703369,1.927461862564087,0.28125,1.0869140625,7.738325844796787,0.4028812
160,0.8470114469528198,1.9050850868225098,0.34765625,1.1904296875,11.534008609483108,0.42571354
161,1.164042353630066,1.8986613750457764,0.337890625,1.2333984375,8.921283081144562,0.44833234
162,0.7409788370132446,1.8871502876281738,0.24609375,1.0205078125,3.8528392127461917,0.38044864
163,0.4757659435272217,1.9036288261413574,0.1689453125,0.8388671875,4.679861844993414,0.32237116
164,0.4929339289665222,1.927110195159912,0.181640625,0.8740234375,0.5907142072329122,0.32278046
165,0.6621209383010864,1.8801441192626953,0.2783203125,1.0546875,5.729218149194045,0.38438603
166,0.6946233510971069,1.9146103858947754,0.2109375,0.8505859375,31.31691037071055,0.35553083
167,0.6027755737304688,1.9058489799499512,0.248046875,0.970703125,10.395738789521893,0.35577187
168,0.5706402063369751,1.8876771926879883,0.1796875,0.7900390625,8.628899017961713,0.33035922
169,0.6308205723762512,1.9030249118804932,0.1953125,0.908203125,1.8960360993678853,0.3526055
170,0.5335094332695007,1.8861244916915894,0.236328125,0.927734375,1.410874361737235,0.34492052
171,0.5132700204849243,1.887952208518982,0.2060546875,0.90625,3.545124602873498,0.3385377
172,0.9215652942657471,1.856563925743103,0.193359375,0.8896484375,16.05484066577392,0.3800281
173,0.6465702056884766,1.84262216091156,0.2216796875,0.94921875,5.689308859010229,0.36911398
174,0.4977641701698303,1.884306788444519,0.24173310728250244,0.8846510722140762,1.5450301781022286,0.33756137
175,2.194762706756592,1.9051262140274048,0.2206678045576735,0.7725926732038124,inf,0.32823396
176,0.792831301689148,1.8671720027923584,0.29296875,1.068359375,16.441283502408858,0.398453
177,0.9594969153404236,1.8965611457824707,0.3544921875,1.263671875,9.918385259319809,0.4280473
178,0.4775010943412781,1.8612064123153687,0.2622504658479961,0.9290985077590421,2.2113154998008175,0.33875212
179,0.5615031719207764,1.8666995763778687,0.2763671875,0.990234375,0.9197991557794587,0.3592482
180,0.7364357709884644,1.877107858657837,0.2890625,1.0478515625,4.367382044745682,0.39569154
181,0.6593374013900757,1.8618677854537964,0.20387436614125123,0.9569739736070382,7.18849914410658,0.37649584
182,0.7626384496688843,1.8768069744110107,0.2705078125,1.0341796875,9.784204503881867,0.39186442
183,0.5559020042419434,1.8283710479736328,0.265625,0.912109375,8.35304379516709,0.36093125
184,0.6963011622428894,1.870397686958313,0.2529296875,1.0146484375,13.15947340295985,0.3808138
185,0.5466610789299011,1.853123426437378,0.236328125,0.900390625,3.500557024001888,0.35406372
186,0.7615953683853149,1.8408528566360474,0.1921403424364614,0.9550246670332356,3.5929066301945527,0.3902534
187,0.807206928730011,1.8285071849822998,0.34632171004398826,1.1227223087732159,29.570613372937427,0.42139372
188,0.6577316522598267,1.8062666654586792,0.3046875,1.0009765625,11.950076776680891,0.37803355
189,0.6438355445861816,1.8471921682357788,0.19605518389540566,0.9481572275171066,1.7204872942511433,0.37373614
190,0.4994640350341797,1.82607901096344,0.1591796875,0.771484375,3.4192162559763215,0.3332836
191,0.6416512131690979,1.8325107097625732,0.20260760325024438,0.8983916788856305,5.153922593768125,0.36263084
192,1.162896752357483,1.8490102291107178,0.3447265625,1.2607421875,44.98127615279926,0.47756532
193,0.7581123113632202,1.8005656003952026,0.1923828125,0.7841796875,13.73132210156477,0.3747275
194,0.5275506973266602,1.7965259552001953,0.2197265625,0.8642578125,3.6865910962714628,0.35979134
195,0.5061361193656921,1.796471118927002,0.234375,0.8017578125,9.932736207378728,0.3529673
196,0.6736960411071777,1.8205723762512207,0.265625,0.9375,12.850355333537879,0.3857353
197,0.5824806690216064,1.818416953086853,0.162109375,0.787109375,8.937579386658886,0.34742153
198,0.5657346248626709,1.785595417022705,0.27734375,0.8818359375,8.612407609181172,0.3739234
199,1.0327527523040771,1.7657333612442017,0.33984375,1.1298828125,5.844940882539133,0.43789443
200,0.49880921840667725,1.823136568069458,0.1845703125,0.6240234375,2.1458848469274003,0.3351994
201,0.6649714708328247,1.7906299829483032,0.26171875,0.9267578125,22.818139943006784,0.38994986
202,0.556895911693573,1.7970850467681885,0.1611328125,0.7333984375,1.3710848214370943,0.34933415
203,0.6222447156906128,1.7922849655151367,0.16796875,0.8486328125,6.507170129227361,0.37300003
204,0.5507164001464844,1.7986582517623901,0.24658919079912023,0.8749188584433041,2.284287355801214,0.3706207
205,0.49063318967819214,1.7652508020401,0.1591796875,0.734375,5.140479063890379,0.3466384
206,0.7332640886306763,1.7701382637023926,0.2958984375,0.9921875,26.914671749057653,0.4093967
207,0.6420984268188477,1.7870352268218994,0.181640625,0.7412109375,1.0640160999151258,0.35963783
208,0.43741878867149353,1.7985552549362183,0.220703125,0.7060546875,3.7144463896092583,0.33623388
209,0.7162761688232422,1.7569856643676758,0.17227879857038123,0.8582657471896383,2.714399003347658,0.38492814
210,0.7558214664459229,1.7717899084091187,0.30078125,0.990234375,1.3262866097378492,0.39952713
211,0.5799629092216492,1.759129285812378,0.2890625,0.8759765625,2.4915463421894994,0.3794534
212,0.6449828743934631,1.7481136322021484,0.2607421875,0.9091796875,2.8204813862861853,0.39204112
213,0.7125575542449951,1.7784916162490845,0.26612807765151514,0.9335355190004886,3.9366298225030665,0.3928305
214,0.7453810572624207,1.7139908075332642,0.2392578125,0.88671875,17.259705093008964,0.39441004
215,0.7043834924697876,1.736083745956421,0.359375,1.048828125,7.620407901976977,0.4143289
216,0.6369967460632324,1.715052604675293,0.3544921875,0.982421875,19.841833015604234,0.39839354
217,0.849541962146759,1.7152957916259766,0.3876953125,1.12109375,37.234451265341185,0.44583943
218,0.713655412197113,1.6792805194854736,0.3720703125,1.0400390625,7.268598676768257,0.41641027
219,0.6397323608398438,1.730545997619629,0.29296875,0.869140625,17.59882464185532,0.39514026
220,0.6015542149543762,1.7109863758087158,0.2900390625,0.841796875,14.974734360734411,0.390437
221,0.8274660110473633,1.6905708312988281,0.4111328125,1.1513671875,1.5407570497234784,0.44300115
222,0.7637560367584229,1.70473313331604,0.1787109375,0.8037109375,2.2200093763507542,0.40131044
223,0.6784183979034424,1.6951184272766113,0.3125,0.9111328125,19.398384840334472,0.40332323
224,0.6728062629699707,1.6385620832443237,0.15563141495601174,0.6716802602639296,1.686451783011266,0.38341317
225,0.7195059061050415,1.6502468585968018,0.2705078125,0.8896484375,2.5738602730662254,0.42019778
226,0.9404176473617554,1.7076706886291504,0.388671875,1.15625,6.543511327959706,0.45712426
227,0.5858147740364075,1.683152198791504,0.1787109375,0.77734375,2.697111582256479,0.36861688
228,0.6378155946731567,1.6745145320892334,0.322265625,0.875,15.532728710014696,0.41106716
229,1.9311152696609497,1.7113369703292847,0.25830794079912023,0.9346294981060606,inf,0.42368397
230,0.5915498733520508,1.6512091159820557,0.2861328125,0.791015625,19.028615757670178,0.39448434
