step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
43,0.55759025,0.5656211,0.4179788827896118,0.40205091805685134
44,0.5649075,0.566211,0.3962937891483307,0.40045373354639324
45,0.5532883,0.5645531,0.42386388778686523,0.40343680268242244
46,0.5439352,0.56272113,0.4352695047855377,0.4063723697548821
47,0.53694737,0.5617234,0.4546704590320587,0.4077360913867042
48,0.58015937,0.56132716,0.365252286195755,0.4084846859886533
49,0.5523492,0.5600755,0.4326872229576111,0.41105982661247253
50,0.5443751,0.5584818,0.4305543899536133,0.4133295714855194
51,0.5719765,0.55865777,0.3855316638946533,0.4128842410587129
52,0.5776787,0.5579747,0.3758207857608795,0.4140751617295401
53,0.5516063,0.557997,0.43492287397384644,0.41492253683862235
54,0.5592573,0.5580483,0.3998095691204071,0.41434796225456966
55,0.5744416,0.55936104,0.3896954357624054,0.4117177554539272
56,0.5466297,0.55850905,0.4235866367816925,0.4122082449141003
57,0.5362695,0.5579517,0.4541863799095154,0.4134056085631961
58,0.5489825,0.55729836,0.43515467643737793,0.41456160516965956
59,0.5752642,0.55790585,0.3795802593231201,0.41329333895728704
60,0.5406282,0.5587653,0.43431994318962097,0.4110443918477921
61,0.5361267,0.5570394,0.4539048969745636,0.4144293254330045
62,0.5563169,0.55627435,0.42178669571876526,0.4158461931205931
63,0.51169586,0.55335367,0.499083548784256,0.4211406565847851
64,0.52939564,0.5520111,0.4507848620414734,0.422702846072969
65,0.5205563,0.54989916,0.4602040648460388,0.4257461925347646
66,0.5296198,0.54877204,0.45326486229896545,0.42714623894010273
67,0.5191585,0.5475922,0.49174338579177856,0.4298354713689713
68,0.5439748,0.54792684,0.43541523814201355,0.428918556088493
69,0.5223725,0.5451751,0.4754595458507538,0.4341665208339691
70,0.5386917,0.54452467,0.45174333453178406,0.43507395471845356
71,0.54654133,0.5446278,0.44049981236457825,0.43554754626183284
72,0.5259667,0.5424369,0.46961092948913574,0.43955132081395104
73,0.56701034,0.5419288,0.39402684569358826,0.44041827604884193
74,0.5344749,0.5411131,0.46146324276924133,0.4416821031343369
75,0.5439375,0.5403836,0.42632001638412476,0.44294450538499014
76,0.5079773,0.53721863,0.49216505885124207,0.44782401124636334
77,0.5290983,0.53638375,0.46341076493263245,0.44972039830117
78,0.54613906,0.53685385,0.43035823106765747,0.4485857245467958
79,0.55068517,0.5369348,0.42975103855133057,0.448328408456984
80,0.57035726,0.53670114,0.38817664980888367,0.4487377603848775
81,0.54964626,0.5371306,0.4289969205856323,0.4484842831180209
82,0.5451509,0.53756034,0.4330154359340668,0.44748954687799725
83,0.55148375,0.53733015,0.4269458055496216,0.4477352187747047
84,0.51723564,0.537594,0.4842476546764374,0.44702874762671335
85,0.5356408,0.5378914,0.44846418499946594,0.44691823919614154
86,0.49067375,0.5364684,0.5324159264564514,0.45035689927282785
87,0.51532024,0.53578746,0.4791293740272522,0.4515885426884606
88,0.5060833,0.53516483,0.5106057524681091,0.4524867506254287
89,0.5440756,0.53516966,0.43587175011634827,0.45250848929087323
90,0.5052171,0.5343527,0.5105147957801819,0.45417778690656024
91,0.52543896,0.5337216,0.45657944679260254,0.4544080779665992
92,0.5310416,0.5329835,0.47030743956565857,0.4558274887856983
93,0.5255717,0.5329647,0.46755722165107727,0.4557296931743622
94,0.51336455,0.53041023,0.4789612293243408,0.45977418763296946
95,0.5254769,0.52998173,0.4481402337551117,0.4591397586322966
96,0.499288,0.5278555,0.5165777206420898,0.46343774454934256
97,0.5169069,0.5282807,0.4775654971599579,0.46274252732594806
98,0.5410291,0.5288489,0.43307068943977356,0.4612977618262881
99,0.542344,0.5286681,0.4331393241882324,0.4614301948320298
100,0.49890584,0.5262025,0.5157139301300049,0.4655236658595857
101,0.5068928,0.52318037,0.4918387830257416,0.4704599579175313
102,0.5187774,0.52171046,0.48068109154701233,0.4729211089156923
103,0.47904792,0.5185627,0.5497258305549622,0.4784787467547825
104,0.5061802,0.5164054,0.5033817887306213,0.4821185554776873
105,0.50126326,0.5156447,0.5069133043289185,0.48319787212780546
106,0.56172895,0.516887,0.40649545192718506,0.4811993610291254
107,0.5319995,0.518855,0.4597931504249573,0.47774113359905424
108,0.5150443,0.51884186,0.4738991856575012,0.4774920770100185
109,0.5100442,0.5190304,0.4745739996433258,0.4757762792564574
110,0.5266658,0.51820135,0.46651288866996765,0.47723538109234404
111,0.49814385,0.5178646,0.5156185030937195,0.47747841477394104
112,0.54705703,0.518894,0.4356919229030609,0.47648377077920095
113,0.52807015,0.5187525,0.45738837122917175,0.47586857704889207
114,0.52086496,0.51852834,0.4664447605609894,0.4758156027112688
115,0.51189417,0.5184584,0.4946305453777313,0.47656176061857314
116,0.5289579,0.5186241,0.46617016196250916,0.4774203286284492
117,0.5022106,0.51876324,0.5145432949066162,0.47732345121247427
118,0.49825746,0.5178752,0.4989544451236725,0.47834197254407973
119,0.49279618,0.5155784,0.5205911993980408,0.4825096158754258
120,0.48065567,0.5126409,0.5406906604766846,0.4876311080796378
121,0.5320999,0.51422155,0.44618329405784607,0.484320125409535
122,0.5672414,0.51709527,0.3992665112018585,0.47991192198935007
123,0.47608143,0.5150621,0.5399686694145203,0.48273513998304096
124,0.47313118,0.51478046,0.5534580945968628,0.48291286684217904
125,0.50068015,0.5145185,0.5082204937934875,0.4831432813689822
126,0.45743042,0.51243126,0.5924249291419983,0.4872152635029384
127,0.48567057,0.5088094,0.5213332176208496,0.49268372853597003
128,0.4996365,0.5072683,0.5075191259384155,0.4949563940366109
129,0.50000995,0.50655234,0.5185263156890869,0.49708149546668645
130,0.53358144,0.50767326,0.4636445939540863,0.49656104757672265
131,0.49144304,0.50599587,0.5203452706336975,0.49912449433690026
132,0.46892086,0.50460434,0.5553271770477295,0.5010153835728055
133,0.51606274,0.50312835,0.4922214150428772,0.503707264150892
134,0.45676035,0.4997327,0.5790969133377075,0.5095029090132032
135,0.500578,0.49876663,0.5104691982269287,0.5115993108068194
136,0.4827228,0.49737757,0.5331438779830933,0.5134332790261223
137,0.47543296,0.49482876,0.5631151795387268,0.5180497084345136
138,0.5509867,0.49715143,0.4272328317165375,0.5138920673302242
139,0.46195406,0.4954227,0.582292914390564,0.5178605658667428
140,0.5156217,0.49650964,0.4733762741088867,0.5156122360910688
141,0.5669922,0.5006209,0.3834964632987976,0.5081267981302171
142,0.53296536,0.5006621,0.4613111615180969,0.5088471727711814
143,0.5165161,0.4982466,0.49388986825942993,0.51335304691678
144,0.4419358,0.4966206,0.6139155030250549,0.5168743247077578
145,0.4883312,0.49734437,0.5290170311927795,0.5157104645456586
146,0.47698003,0.49621582,0.5546191930770874,0.5179199264163062
147,0.48640522,0.49759555,0.535897970199585,0.5152281664666676
148,0.515344,0.4990086,0.4695058763027191,0.5127601978324708
149,0.47556278,0.49786222,0.5589131712913513,0.5152075333254678
150,0.5246776,0.49903694,0.47789129614830017,0.5132725323949542
151,0.4458435,0.4948589,0.6080626845359802,0.5201495843274253
152,0.5583768,0.49804625,0.4186319410800934,0.5153060924439203
153,0.48238727,0.49868748,0.5340213179588318,0.5142915277254014
154,0.5008467,0.49796295,0.5121507048606873,0.5152405415262494
155,0.47359666,0.49876466,0.5603273510932922,0.514346752847944
156,0.4859948,0.4980702,0.5272396206855774,0.5151453443935939
157,0.51114386,0.49942356,0.5030084848403931,0.513710325672513
158,0.50933236,0.50103784,0.48819419741630554,0.5101426598571596
159,0.4772025,0.49752432,0.5461794137954712,0.5158067828132993
160,0.47327873,0.49806353,0.5540910959243774,0.5144638390768141
161,0.45828998,0.49533352,0.5724596381187439,0.5191820945058551
162,0.48137185,0.49125636,0.5455840229988098,0.5269005497296652
163,0.499361,0.48965612,0.5212547183036804,0.529755004814693
164,0.46401057,0.48715585,0.5659990310668945,0.5331887744721913
165,0.4690037,0.48844478,0.559409499168396,0.530593250479017
166,0.4807037,0.48808157,0.5493966341018677,0.5315637077604022
167,0.45919603,0.4872347,0.577014684677124,0.5326301597413563
168,0.45731342,0.48584938,0.5718684196472168,0.5343430382864816
169,0.45983317,0.48320603,0.5782636404037476,0.5395219794341496
170,0.4687358,0.48288095,0.5525695085525513,0.5392199002561116
171,0.48050576,0.4807775,0.5357956290245056,0.5419772494406927
172,0.44022167,0.48050982,0.618044376373291,0.5424525680996123
173,0.44503015,0.47511238,0.6059643626213074,0.5513731596015748
174,0.49597722,0.4757595,0.5174275040626526,0.5505829779874711
175,0.46814498,0.4742023,0.5706558227539062,0.5533689359823862
176,0.4335632,0.47229594,0.6128489375114441,0.5558699639070601
177,0.46596292,0.4713421,0.5644587278366089,0.5576423023428235
178,0.4442587,0.46815705,0.5932668447494507,0.5619403194813501
179,0.5564788,0.4704021,0.4176807403564453,0.5585825358118329
180,0.4855603,0.47080007,0.5348910689353943,0.5580449955804008
181,0.4611426,0.47022215,0.5715182423591614,0.5588748596963429
182,0.45451206,0.47004223,0.5860106348991394,0.5595201452573141
183,0.49580684,0.4707296,0.5070863962173462,0.5576869249343872
184,0.46914572,0.46929082,0.5572873950004578,0.5594027666818528
185,0.4742402,0.4697779,0.5464180707931519,0.5584703400021508
186,0.5039151,0.4714404,0.5048093795776367,0.5558703343073527
187,0.5742868,0.4758967,0.38024279475212097,0.5478153895764124
188,0.42976674,0.4744953,0.6244348883628845,0.5500734945138296
189,0.47001088,0.47509998,0.5646650791168213,0.5497304782980964
190,0.43537185,0.47393507,0.6087989211082458,0.5511845392840249
191,0.43690664,0.47241947,0.6212624907493591,0.5544556336743491
192,0.5586209,0.47613925,0.4159982204437256,0.5487509951705024
193,0.5067506,0.47930726,0.5006387233734131,0.5431602497895559
194,0.45862448,0.47995463,0.5671906471252441,0.5413138823849815
195,0.47846764,0.47912085,0.557517409324646,0.5432229254926954
196,0.44981888,0.47824815,0.5906667709350586,0.544175827787036
197,0.52948886,0.4828161,0.4685406982898712,0.537304006871723
198,0.4840564,0.4836777,0.5375288724899292,0.5360216328075954
199,0.423767,0.48270184,0.6282820701599121,0.5376890244938078
200,0.45475572,0.47785792,0.5830092430114746,0.5455618103345236
201,0.485558,0.47785777,0.5395344495773315,0.5457829236984253
202,0.48750684,0.47911325,0.5224359035491943,0.5434456694693792
203,0.4640355,0.47956675,0.5665997862815857,0.5425213433447338
204,0.4363487,0.47673538,0.6087281107902527,0.5473614249910627
205,0.45400578,0.4760145,0.5835325121879578,0.5486111924761817
206,0.40180543,0.4725652,0.6667290329933167,0.5543402859142849
207,0.42262882,0.46869445,0.6376935243606567,0.5606681023325238
208,0.4705564,0.4637549,0.5632124543190002,0.56938094326428
209,0.46714717,0.4655349,0.5516496300697327,0.5659149785836538
210,0.4244309,0.46336436,0.6304252743721008,0.5690464164529528
211,0.43966374,0.46356878,0.6080644130706787,0.5690114398797353
212,0.5662833,0.46972957,0.388574481010437,0.5579310584635961
213,0.47484562,0.46574035,0.555510938167572,0.5645745212123507
214,0.45621443,0.46333376,0.5825554728507996,0.568475318806512
215,0.40556052,0.46080694,0.6660067439079285,0.5731808472247351
216,0.47114658,0.4604583,0.5604726672172546,0.5733215737910498
217,0.42664906,0.459355,0.6294606328010559,0.5751689005465734
218,0.5168643,0.45875385,0.47641927003860474,0.5755440706298465
219,0.43870687,0.45659438,0.6042868494987488,0.5787230219159808
220,0.4361408,0.4571836,0.6013953685760498,0.5774427027929396
221,0.42548487,0.45578974,0.6407321691513062,0.580191413561503
222,0.5136708,0.45712838,0.4925559461116791,0.5779543419679006
223,0.47195613,0.45638788,0.5542932748794556,0.579471359650294
224,0.46358377,0.4563664,0.5764331221580505,0.5799396137396494
225,0.45767352,0.45738184,0.5857532024383545,0.5788455704847971
226,0.46061322,0.4576965,0.569675862789154,0.5781857300372351
227,0.43558457,0.45930505,0.6142324805259705,0.5756858942054567
228,0.46612716,0.46137643,0.5741164684295654,0.5726584153515952
229,0.44721758,0.460265,0.598776638507843,0.5743519479320163
230,0.42204854,0.45811749,0.6381738185882568,0.5784721473852793
231,0.53275055,0.4632755,0.44942349195480347,0.5698530148892176
232,0.52689517,0.46742943,0.4594602584838867,0.5627766265755608
233,0.44976625,0.46188095,0.5887300968170166,0.5723078463758741
234,0.43382773,0.45992774,0.6220734119415283,0.5754774879841578
235,0.51122934,0.46254748,0.49821269512176514,0.5714611652351561
236,0.44250333,0.46430665,0.6204853057861328,0.5692934777055468
237,0.42139137,0.46193737,0.6452592015266418,0.5733309317202795
238,0.44275507,0.4627043,0.6119526028633118,0.5724972160089583
239,0.4502254,0.45953107,0.5840174555778503,0.5776209391298748
240,0.45344684,0.4602329,0.5895739197731018,0.5769203234286535
241,0.41473126,0.45921344,0.6585341095924377,0.5796412158580053
242,0.42719585,0.45929492,0.6125646233558655,0.5782999041534606
243,0.40362483,0.4540546,0.6735063195228577,0.5869165886016119
244,0.4316639,0.45213595,0.619232714176178,0.5900089428538368
245,0.5512018,0.45630822,0.41627684235572815,0.5823824533394405
246,0.43197596,0.45508456,0.6334518790245056,0.584653818891162
247,0.41565055,0.45294347,0.6437197923660278,0.5881797202995845
248,0.41853356,0.4521315,0.6433557271957397,0.5895665415695736
249,0.4954903,0.45352978,0.5092479586601257,0.5864775649138859
250,0.54153347,0.458021,0.43014538288116455,0.5784475051221394
251,0.42423615,0.45812517,0.6309854984283447,0.5781052041621435
252,0.46350673,0.45482785,0.5662299394607544,0.5836674159481412
253,0.44188878,0.45077997,0.610152542591095,0.5908432390008654
254,0.41260138,0.44901016,0.6590611338615417,0.5941923360029856
255,0.41903856,0.44830593,0.6394607424736023,0.5950203041235606
256,0.5225793,0.4488464,0.4556156098842621,0.5929918714932033
257,0.4302726,0.44826403,0.6262972950935364,0.593268632888794
258,0.4717787,0.45066342,0.5645273327827454,0.5894242581867036
259,0.46190766,0.45157543,0.5791057348251343,0.5878601216134571
260,0.43290436,0.45075062,0.6219514608383179,0.5896665028163365
261,0.44658482,0.45042378,0.5947230458259583,0.589911699295044
262,0.44043675,0.4516479,0.6045034527778625,0.5873388108753023
263,0.49416772,0.45483702,0.5274975895881653,0.583287999743507
264,0.46501955,0.45776054,0.5614343881607056,0.5779512411072141
265,0.44158417,0.45823297,0.6081044673919678,0.5774213245936802
266,0.39631084,0.45085722,0.6689054369926453,0.5894512576716286
267,0.41942775,0.45025975,0.642850935459137,0.5898988317875635
268,0.41038644,0.45000902,0.653124213218689,0.5903466613519759
269,0.46491298,0.4522176,0.5702011585235596,0.5868631104628245
270,0.4276215,0.44898573,0.6113891005516052,0.5917269743624187
271,0.4098867,0.44271687,0.6585652828216553,0.602604112454823
272,0.41411138,0.44223467,0.6565937995910645,0.6038235553673336
273,0.46529755,0.44231996,0.573485255241394,0.604169046594983
274,0.47584882,0.44393712,0.5382020473480225,0.6007428325357891
275,0.41736472,0.444164,0.6260984539985657,0.5991731811137426
276,0.42129585,0.4442715,0.6395391821861267,0.5991769163381486
277,0.46774724,0.44166043,0.5730334520339966,0.6047682421548026
278,0.40941086,0.44066697,0.6608061194419861,0.6064115195047288
279,0.51839757,0.4428869,0.47217240929603577,0.6020136660053617
280,0.40364936,0.44011265,0.6668709516525269,0.6061929620447613
281,0.40708667,0.43888327,0.656192421913147,0.6078234840007055
282,0.5805508,0.44526264,0.3721240758895874,0.5972235330513546
283,0.571987,0.45152697,0.3753237724304199,0.5863102149395716
284,0.40368092,0.44721803,0.6642468571662903,0.5928220848242441
285,0.39912403,0.4440801,0.6818010210990906,0.5985538292498815
286,0.38860774,0.44155747,0.6864571571350098,0.602284909713836
287,0.39249104,0.44137558,0.6805511116981506,0.6028394656521934
288,0.41005197,0.44092914,0.6537006497383118,0.6033561187131065
289,0.42183843,0.44147447,0.6370314359664917,0.6025897959868113
290,0.41499132,0.43909723,0.6552172899246216,0.6066381831963857
291,0.43813643,0.4395979,0.613076388835907,0.606718530257543
292,0.40256026,0.43924898,0.6738867163658142,0.6074481223310743
293,0.42218572,0.43963352,0.6345217823982239,0.60639707389332
294,0.40724775,0.4368693,0.6685571074485779,0.610924304950805
295,0.37031057,0.4318436,0.716046154499054,0.6193930719579969
296,0.4137459,0.43167132,0.6521838307380676,0.620635232755116
297,0.40725407,0.43100268,0.6615079045295715,0.6216813623905182
298,0.44961387,0.43013912,0.6049522757530212,0.6232013063771384
299,0.48677784,0.43382332,0.5241623520851135,0.6166944603125254
300,0.4576716,0.4309316,0.5770989060401917,0.6216909601574853
301,0.3826629,0.42993224,0.6970517039299011,0.6231281388373602
302,0.41629657,0.43037078,0.652979850769043,0.6229751592590695
303,0.4311305,0.42325556,0.6183826327323914,0.6347017572039649
304,0.44905588,0.41740167,0.5940372347831726,0.6451166839826674
305,0.564686,0.4250686,0.38387423753738403,0.6317656068574815
306,0.4160233,0.4258733,0.6536397337913513,0.6304245931761605
307,0.40358934,0.4265867,0.6712283492088318,0.6296994118463426
308,0.48800465,0.431135,0.5378689765930176,0.6229050244603839
309,0.58032316,0.43924314,0.3699970245361328,0.6093953280221849
310,0.550668,0.44537786,0.4204338490962982,0.5990811572188423
311,0.49487907,0.449182,0.5131270289421082,0.5923149543149131
312,0.42502156,0.44855753,0.6317502856254578,0.5932041874953679
313,0.5261225,0.45444143,0.45661601424217224,0.5828579635847182
314,0.5565019,0.46083745,0.3973209857940674,0.5715626875559489
315,0.5777815,0.46895814,0.3842878043651581,0.5580260540757861
316,0.41430727,0.47105327,0.6546570658683777,0.5551027641409919
317,0.387944,0.4698246,0.6951571702957153,0.5571491136437371
318,0.48289633,0.47342664,0.5437857508659363,0.5515432968026116
319,0.42848206,0.47242028,0.6292443871498108,0.5527000640119825
320,0.39703426,0.46814677,0.6739484071731567,0.5598327333018893
321,0.40226883,0.4655086,0.6757077574729919,0.5645283928939274
322,0.47992477,0.4701401,0.5459511280059814,0.5573331273737407
323,0.46123606,0.47228006,0.568321168422699,0.5533017615477244
324,0.5453233,0.47771782,0.41961631178855896,0.5438366986456371
325,0.6024626,0.4850229,0.3295617997646332,0.5312426303114209
326,0.39649636,0.47701392,0.6772437691688538,0.5452126080081576
327,0.46332338,0.47926626,0.5773344039916992,0.5415790208748409
328,0.46287894,0.48208958,0.5565642714500427,0.5361188266958509
329,0.5094442,0.48311052,0.49299511313438416,0.5339819760549636
330,0.44009545,0.47643304,0.6061103343963623,0.5452254670006889
331,0.42321375,0.47036377,0.6345010995864868,0.5554191455954597
332,0.50254923,0.47072902,0.49798789620399475,0.5546982345126924
333,0.39201954,0.46915746,0.6874336004257202,0.5573498209317526
334,0.44075593,0.46509233,0.6124787926673889,0.5647718579996199
335,0.47236624,0.46108592,0.5424951314926147,0.5716849125566936
336,0.4571657,0.4553423,0.5788488388061523,0.5809497237205505
337,0.42399144,0.45580345,0.6414562463760376,0.5803211132685343
338,0.4322449,0.45791298,0.6241662502288818,0.5769405932653517
339,0.60163206,0.4635671,0.33312129974365234,0.5669089527357192
340,0.36349937,0.4604727,0.7315512299537659,0.5717807071549552
341,0.37690732,0.4595143,0.7036805748939514,0.5731965246654692
342,0.41881105,0.46030194,0.6390547156333923,0.5714511417207264
343,0.41088492,0.45701435,0.6546127796173096,0.5766255060831705
344,0.36827907,0.4525878,0.7180858850479126,0.5837571592557997
345,0.47422764,0.44920236,0.5577453970909119,0.590334734746388
346,0.38173223,0.43869138,0.706074059009552,0.608263889948527
347,0.3866748,0.43822366,0.6946769952774048,0.6090940435727438
348,0.4389412,0.4370626,0.599157452583313,0.6101332363628206
349,0.4473181,0.43632162,0.6011898517608643,0.6122582639966693
350,0.38100532,0.4302055,0.6933621168136597,0.6217995498861585
351,0.40222073,0.42840195,0.6586019992828369,0.6242991529759907
352,0.41658583,0.42808634,0.6420236229896545,0.6246573683761415
353,0.38039592,0.42226946,0.6913485527038574,0.6338650186856588
354,0.41519234,0.42337295,0.6567304730415344,0.6324029650006976
355,0.5054148,0.426452,0.49132710695266724,0.6266338371095204
356,0.38896623,0.42248052,0.6855024099349976,0.6334437075115386
357,0.45994768,0.42261297,0.577998697757721,0.6334032246044704
358,0.49724877,0.42610142,0.5131727457046509,0.6272944864772615
359,0.40392816,0.424753,0.6672399640083313,0.6293456157048544
360,0.42263305,0.41622925,0.6331349015235901,0.6436319776943752
361,0.41246173,0.41856074,0.6529492735862732,0.6398890273911613
362,0.3382054,0.4167178,0.7654021978378296,0.6428281522932506
363,0.47081032,0.41919398,0.5650146007537842,0.6393024325370789
364,0.40730125,0.41902333,0.6637003421783447,0.6397351736114139
365,0.60399294,0.4302478,0.3203464150428772,0.6207951988492694
366,0.46830198,0.42996565,0.5729150176048279,0.6215175617308843
367,0.38897207,0.43031043,0.6841000914573669,0.6204711823236375
368,0.43113014,0.43242735,0.6342881321907043,0.6175955221766517
369,0.50472194,0.43555972,0.495463103055954,0.6126576960086823
370,0.42008972,0.43426314,0.6371904611587524,0.614372010741915
371,0.50192106,0.44002107,0.5118815898895264,0.6057300808883849
372,0.4908162,0.44423985,0.5300997495651245,0.5996109261399224
373,0.38957897,0.44295382,0.6838937401771545,0.601604741244089
374,0.42084855,0.44488016,0.6440744996070862,0.5993535958585285
375,0.3863515,0.44350684,0.6837202310562134,0.600638822430656
376,0.4319942,0.44001058,0.6212196350097656,0.6068241809095655
377,0.4504374,0.4429378,0.5924063920974731,0.6023910372030168
378,0.4209781,0.4410821,0.6441872715950012,0.605542874052411
379,0.37567,0.43529266,0.7096814513206482,0.6149004314626966
380,0.40176597,0.43518966,0.671233057975769,0.6150905787944794
381,0.415342,0.43484247,0.6568341851234436,0.6162191161087581
382,0.39486802,0.43400463,0.680173933506012,0.6175155284858885
383,0.42475948,0.4381263,0.6431675553321838,0.6116948312237149
384,0.379477,0.43377703,0.7077969312667847,0.618493989819572
385,0.42861962,0.4347922,0.6426489353179932,0.617491541873841
