-0.01869621266787602,0.0011712220660991704,-0.019215377060674912,0.02061948323767807,-0.01072786386653937,-0.020555750369516547,-0.01916900342642677,0.020460662949332506,-0.013975331940369023,-0.006912198901471843,-0.01920063870117836,0.02074910784585628,-0.011355983067903362,-0.020711195209726443,-0.019305833183213075,0.01988091188818022
-0.019436297606332968,0.0002752516886906543,-0.019946797173126904,0.021553976075581183,-0.010497971521685811,-0.02147520146958401,-0.019861510767034993,0.021415193345501855,-0.01483874561839615,-0.007857204539963523,-0.019940722020142274,0.021666766090733963,-0.011194738409901284,-0.02166050493316051,-0.020011076221629134,0.020782768107639984
-0.02005100948049213,-0.0006713235923195001,-0.020680554621805985,0.02245719755032299,-0.010243498883642557,-0.022388187541478293,-0.020533258513290582,0.022376303235912692,-0.015656768362785206,-0.00879968693395242,-0.020660798974787942,0.022572649932936874,-0.011015352941452535,-0.02258755164415076,-0.020678729692901264,0.021665955088059814
-0.020604926687706526,-0.001664155016756031,-0.021403763325065113,0.023329114008995535,-0.01002788232366061,-0.02330676102829096,-0.021159871517375334,0.023335626764745362,-0.01639932209451625,-0.009780098196892104,-0.021378456964129773,0.023467964627417525,-0.010769291019115121,-0.023514567937367867,-0.021317815468867275,0.022564031014098953
-0.021113319935317898,-0.0027012425115015976,-0.02210250500726007,0.024188714029662925,-0.009668142981271614,-0.024202901269040497,-0.021762092998395703,0.024281852580679178,-0.017126167479973264,-0.010798412277399387,-0.022077292039470547,0.02432714882521309,-0.010435447991942489,-0.024421768356015148,-0.021923437251149584,0.023467592115778344
-0.021565143018733836,-0.0037541851469959342,-0.022785038813842154,0.025017718555449944,-0.009250270180587468,-0.025107593121313897,-0.022344265980225094,0.02524874155203963,-0.017770686937550212,-0.011833649222841691,-0.022740186036855153,0.025166644856510767,-0.01002372546207589,-0.02532656752229668,-0.022498062515990555,0.02438606732497165
-0.021858921367620927,-0.004792771326772133,-0.02345098610967571,0.0258141694374121,-0.00884193348029587,-0.026010969163249124,-0.02289385928856121,0.02624575096857396,-0.018357531539944082,-0.012900991299059092,-0.023382531840402135,0.025983228950666112,-0.009548537663921781,-0.026213269214545726,-0.023040641885781355,0.025329133997779408
-0.022057628858136766,-0.005868453776366099,-0.024081367658297385,0.026600975536422173,-0.008328631656541536,-0.026910962321056428,-0.023399927455915407,0.027237331034155897,-0.018744636024819624,-0.013969337840008337,-0.0239855758169265,0.026784460916390015,-0.009000570913198516,-0.02707054310896563,-0.023536225416698864,0.026285468845028078
-0.022173028884829325,-0.006934980405150583,-0.024674939064667396,0.0273393086641674,-0.007718558604814876,-0.027792688651460232,-0.02386041198827358,0.02819449276146521,-0.019035697969372115,-0.015060040667014895,-0.024564447482649,0.02757015747355059,-0.008437120843774348,-0.027918576330514182,-0.02398856308779089,0.02726771506847185
-0.022223021759559446,-0.007995789332387886,-0.02526392898439791,0.028038282503249946,-0.00706691097788286,-0.028665308960803642,-0.02428388842730455,0.029151499051374347,-0.019199029006586172,-0.01614639647618158,-0.025124978521868346,0.02832907224706986,-0.00782572738762627,-0.028738666114157683,-0.024388457235500333,0.028223904895688552
-0.02215744132839123,-0.009038788296494515,-0.02583453847806123,0.02873144569731488,-0.0063267985895152316,-0.02949833830910888,-0.024674588987699905,0.03009481044040322,-0.019171033781268557,-0.017234119188105752,-0.02566938098297758,0.02907237985485674,-0.007281310514867592,-0.02954744354627947,-0.024735816351097336,0.02921384767968298
-0.022105255402648034,-0.010063370529819694,-0.026373286317256103,0.029412081804804337,-0.005648419302507808,-0.030308771679044475,-0.025026826889163835,0.03105518857532396,-0.018936110601167146,-0.018316810185947052,-0.026171253156419227,0.02979332941146424,-0.006682448096714039,-0.030327052308793755,-0.02505480272771997,0.030210056162488445
-0.02196125290932137,-0.011081678007349884,-0.02686655258986431,0.030054220546124277,-0.004936418199435181,-0.031114877221744528,-0.02535588353034535,0.03204429409982454,-0.018523484165753803,-0.019368824618676724,-0.02665332937310231,0.030520514401585548,-0.006045988673969078,-0.03110450861704155,-0.0253474493025308,0.031187152152664935
-0.021758152133217683,-0.012102128571460213,-0.027326152743644198,0.030692494657008747,-0.004322778507153425,-0.03187150686731783,-0.025653649669584375,0.032993704503590245,-0.01800567281409571,-0.020394563199297475,-0.027104085604791803,0.031216024797610188,-0.005360750696027953,-0.031878044331808325,-0.025613719105605465,0.03212471705023733
-0.02143268420422754,-0.013082626405665623,-0.027769739477304173,0.03131299497441956,-0.0037977893049429353,-0.03262193963188934,-0.025908808329497792,0.033982313918313134,-0.017427585140506435,-0.02142284819949386,-0.027527642715812376,0.031881294174542774,-0.004720977491553592,-0.03264258358963271,-0.025834266223778348,0.03307151091101598
-0.021136033242462177,-0.014065480901036712,-0.02819147373029923,0.03188977505475405,-0.003283942000557822,-0.0333486356840633,-0.026127799454605756,0.034977884680152775,-0.016743523918914704,-0.022464737201839585,-0.02795152081750821,0.032520893916344364,-0.004000442316915917,-0.033367659863801455,-0.02603090938934506,0.034041407825292885
-0.020745792267973063,-0.015028060026630949,-0.02859285150956648,0.0324359663542102,-0.0027681954675121898,-0.034051698210612664,-0.02632895494527091,0.03594692121074513,-0.016044934880843343,-0.023522744302713387,-0.028332523241794753,0.03313145414820404,-0.0032216727882240265,-0.034069904500973726,-0.026196430290852606,0.03498997130264685
-0.0202232149532319,-0.016032639345296393,-0.028966081616290232,0.03291100042605848,-0.0022102750687924737,-0.03472581791198057,-0.026508586933305177,0.03690460693448338,-0.0153090489800322,-0.024567580546135302,-0.028686465019374646,0.03372194241618306,-0.002380496720549079,-0.03474157121306083,-0.0263481113589683,0.03595684487030231
-0.019571868989780004,-0.017067947676649643,-0.02932851552068917,0.033376732182248604,-0.0016869455180910865,-0.035366059680196085,-0.026663239533879994,0.03782226328582657,-0.01456206189219816,-0.025612353804864048,-0.029019150642196498,0.034285197973622575,-0.001600642672004919,-0.035391211851916154,-0.026473346031998017,0.0368740531334355
-0.018820182595869525,-0.018072926853797817,-0.029657896122355847,0.03379059466588343,-0.0012584617740319234,-0.035976620052764356,-0.026787375022555616,0.03872119331671925,-0.013714236930771057,-0.026647855846606762,-0.029320639176829456,0.034800926764334265,-0.0008353955387816294,-0.03603645464634196,-0.026579878109345104,0.037796171037125896
-0.01802533816023596,-0.019104079180138293,-0.02994937121860089,0.034160831300056184,-0.000894795507441926,-0.0365667668689207,-0.026900481883109426,0.03961081228808331,-0.012791948846182205,-0.027707004183138293,-0.029608026285191977,0.035263211469160616,-0.0001798056905458115,-0.03662890890513125,-0.02664606065668774,0.03874772915192121
-0.01714445280009226,-0.020177361916838766,-0.03022229648218467,0.03443975465989877,-0.0004848462236391724,-0.03712790847631196,-0.02700349270855853,0.04051453823221664,-0.01185661393677633,-0.028823395982723817,-0.029868541660808996,0.03567246861868543,0.00034249177321187853,-0.0371951444078746,-0.026687628458460476,0.039683224446120845
-0.016215996156559467,-0.02122583999526851,-0.03048265404102006,0.03463599776626883,-0.00010383906579085778,-0.037670277345478224,-0.027074973163746213,0.041421300270325305,-0.010846976255757245,-0.029879855377607564,-0.030108707598464776,0.036027773118554304,0.0008561455917853028,-0.037759791031548785,-0.02672337231050765,0.04060771425674195
-0.015342839717067722,-0.022241121853196592,-0.030733750289649895,0.0347618820189176,0.00019148305647169217,-0.03823552226240133,-0.027123903419023584,0.04225788730776562,-0.009803844895240168,-0.030960279394016983,-0.0303215509370313,0.036312195378646855,0.0013387874825289085,-0.03827906426640342,-0.026741690591034033,0.04152088161942124
-0.014426701108456123,-0.023237819086591872,-0.030980133290758577,0.03486524074205048,0.00046034235511620226,-0.038785184292542574,-0.02715771199020602,0.043056395545541686,-0.008756421794637469,-0.03204260527787499,-0.030506265292960112,0.03655838214830613,0.0018637457655034202,-0.03877837646271421,-0.02674678667380196,0.04247381420796996
-0.01351653125145789,-0.02425471751523349,-0.031222766158237516,0.034924978410957964,0.0005986643956601423,-0.03932574033750032,-0.027160987363049033,0.04379664608166668,-0.007702772267147973,-0.03306647017382538,-0.030680167534079764,0.036771414183110716,0.0024397963856475735,-0.039264145110761456,-0.026721925981136072,0.04345287022010844
-0.012594316046336415,-0.025246492128206302,-0.031451812126346304,0.03494393103448062,0.0007466867698925123,-0.039812584866208554,-0.027133804227579723,0.04456375740771926,-0.006621704932582651,-0.03407007492714955,-0.030851607823963807,0.03692100456844376,0.002915584346784919,-0.039709272378810306,-0.026668677664644005,0.044397083120845844
-0.011709291724511975,-0.026240049830161472,-0.0316670919087671,0.03493244136976856,0.0008573641581709519,-0.04026615605448867,-0.027082002193771163,0.04533558281932621,-0.005574300559787745,-0.03502241294631857,-0.030986308053611137,0.03701773498982751,0.003435135060324222,-0.04013565331446113,-0.026579586212739113,0.04530597860691752
-0.010874598298442738,-0.02721509700213773,-0.03186771511384602,0.034876663043440705,0.0010366592699079268,-0.040721870836803,-0.026999708219356516,0.04611585234378311,-0.004501867067423858,-0.03598044040578762,-0.031117274139940605,0.03707423761681485,0.003993547695988682,-0.04052868736161032,-0.026459246403655254,0.04618809705065388
-0.009997506852712052,-0.028163426163646848,-0.03207234939658783,0.03481510651138124,0.0012265913999036319,-0.04115759432117115,-0.02689400601392189,0.04688047497175758,-0.0034672129054912106,-0.0369227428514943,-0.03124754062366403,0.03708915823179359,0.0045125246343704056,-0.04090372091061156,-0.026311211871528982,0.04710762314388047
-0.009138770399644036,-0.029124188243891246,-0.032263685355420076,0.03470088735516328,0.0014222872654412397,-0.041599584131468845,-0.026770452831307787,0.047640062961820405,-0.0024747612910844853,-0.03783016198955606,-0.03138218587116121,0.037065831398367464,0.00495362623510304,-0.041272846608981804,-0.026149551355232684,0.0480472182109627
-0.008281175431446504,-0.030039063084608162,-0.032455355533177736,0.0345691629259396,0.001699175827825362,-0.04202595001459443,-0.026638741666911717,0.04841782333265648,-0.0015207274289300017,-0.03866168111836837,-0.03149401010901034,0.0370366927624024,0.005484891326504776,-0.04159317486375466,-0.025984197362743055,0.049012975377210645
-0.00753850903561169,-0.030925806448166195,-0.03264285808020884,0.034444230704810695,0.002054689360263605,-0.042451216473296624,-0.026483691655980236,0.0491973968861935,-0.0006116097170223512,-0.03946000616854935,-0.031620546843354747,0.036991482920836226,0.005925947111016399,-0.04189273520954123,-0.02579222809666903,0.049990869083654806
-0.006763723759986404,-0.031826947915311175,-0.03282137451614175,0.034298241324474156,0.0024558986974592073,-0.042859758995643815,-0.026303410482203957,0.05002263934012425,0.0002508676930041637,-0.040291095689990265,-0.03174401028092819,0.03690855540327679,0.0063800951711998335,-0.042189723763156356,-0.025595544390222155,0.05099496565019052
-0.005929409545974401,-0.0327048402354727,-0.033010501406353136,0.0341346191004813,0.002912326327131763,-0.04324981476532848,-0.02612535288603458,0.05086449573842487,0.0011047927659954679,-0.04118890433223767,-0.03187029106084419,0.036806332112935075,0.006799380544645255,-0.042443542568003714,-0.025392563901880737,0.05200249378580327
-0.005090108042199816,-0.03366022790987513,-0.03316945462842449,0.033946649816638357,0.0034338692273273574,-0.04358770768898925,-0.025959506171634762,0.05170121236357242,0.0019885656435755356,-0.04208825022751125,-0.03200858813498168,0.03666646972598959,0.007169664076307127,-0.04265892216067407,-0.025197126635685706,0.053001925003861784
-0.0042606341902460335,-0.03463377723830433,-0.033309035883140964,0.033721218047397826,0.00398976632611224,-0.04385826120243547,-0.025795842424949495,0.05247238383832159,0.002816454319064735,-0.04301709658702912,-0.03213640642991983,0.0364559059196049,0.00757192162849209,-0.04284198339380212,-0.024993327574061544,0.05403069501493518
-0.003456824738830695,-0.035657490391631776,-0.03344649603641667,0.03340658256815635,0.004529817042772045,-0.04413696469103983,-0.025646460068082945,0.05317917815984236,0.0036894811247576817,-0.043974995424737914,-0.03225090721735514,0.036230847479010744,0.007889656104567936,-0.04301806942953954,-0.02478571114177092,0.055074647780151434
-0.0026957587231467464,-0.03668637521533165,-0.03359254718855361,0.03308814565028863,0.004973161691455796,-0.04438935084135207,-0.025491615819225995,0.053865422453527635,0.004517665783149773,-0.04492193081036673,-0.03234256584063501,0.035978424509097405,0.008263981048697742,-0.04313108839374711,-0.0245793647947842,0.056128860435174975
-0.0019678206546682657,-0.037717631416485556,-0.03374125747138763,0.032766888436999916,0.00543945111135029,-0.04465965661514015,-0.02533142509278035,0.05457726262080861,0.005416398363479724,-0.045895599095464035,-0.032442504396451,0.03577539467723703,0.00863143926655474,-0.043218785050492,-0.02436486007137144,0.05714938515762361
-0.0011918662451373446,-0.03875427259603004,-0.033884798352480754,0.03242872000508959,0.005888145363829098,-0.0449004022312532,-0.025158957234810698,0.055285774300230475,0.00628744164379765,-0.04692184018364266,-0.032523870187906444,0.03558310439775567,0.009086772943776609,-0.043275688340448246,-0.024133273229914813,0.05818594270168978
-0.00047292771646049157,-0.03978181982499155,-0.0340326853891089,0.03208000178952178,0.0062668318278835755,-0.04512997126592202,-0.024964607627652704,0.05607560408174961,0.007217891481442698,-0.04790906548666169,-0.03261042612015591,0.03535393905119263,0.00957105653484982,-0.04330884611919581,-0.023887638269277176,0.05922253662492173
0.0002394651858286923,-0.04075196840174812,-0.03419437815552582,0.031668954009278126,0.006483301961765138,-0.0453449666399822,-0.02472671831525439,0.05686817733703219,0.008130706905546065,-0.04892970021418447,-0.0326988928143268,0.035104873570963493,0.010098132144481048,-0.04329682001047214,-0.023635045592681883,0.060252221941923166
0.0009676058389202518,-0.04172341052784134,-0.034353443189810255,0.03125243606642587,0.006640421520352112,-0.045566241688899396,-0.024499719480215378,0.057616308147338466,0.009074246147195795,-0.04999575978316903,-0.03277193278389845,0.034874659625495144,0.01059710777635218,-0.043294707506831495,-0.02338532233089703,0.06126124522575116
0.0018304855088941484,-0.04269515636823652,-0.03449292527540705,0.030790848958641766,0.0068446592506365405,-0.04576484091721697,-0.024295163807484917,0.05840433535056672,0.010067961860557154,-0.05101338311990388,-0.03283588867183287,0.03462878960283688,0.010910744193873523,-0.04326710256426111,-0.023149970742782123,0.06229200677715238
0.0026883442379997975,-0.04371362470701071,-0.03462289717091274,0.030311412319500772,0.007042883850033881,-0.04592612732685623,-0.02408614672343942,0.05919245678515987,0.01103489199307334,-0.05201224866661538,-0.032905254139206294,0.03437583370921411,0.011110391300297263,-0.04323641899136162,-0.022925156529532503,0.06332338264166266
0.0035302019641694233,-0.04478258090261041,-0.034738201159537165,0.029787640479184387,0.007198597304703688,-0.046065481747512446,-0.023906350922191445,0.0599900108120313,0.011996105520167373,-0.05302166715139548,-0.03298888793125732,0.03407954294616577,0.01137294317009172,-0.043202163171017376,-0.022728436900218564,0.0643041620014623
0.004265136973515861,-0.0458511958578695,-0.034867212246062984,0.0292595736838517,0.007358888896540413,-0.046166166861639275,-0.0237165175279757,0.06084426706448611,0.012907073259080014,-0.05399813530209396,-0.033110550995908324,0.0337555925056269,0.011587530392674631,-0.04314301026054741,-0.022534662241234793,0.06527075184438937
0.004970845594846829,-0.04693928855222413,-0.03499747037024212,0.028729977371813646,0.007532682126751474,-0.04622785878982979,-0.02355333111615693,0.061706694804738345,0.013846494809302858,-0.054992101116463125,-0.03324522774558728,0.03341033497644558,0.011748619263478227,-0.043060264924462195,-0.022377552473132264,0.06623362130127329
0.005733481382249114,-0.04804232180295599,-0.03512683250877271,0.028182956811930004,0.007615433688373353,-0.04624221409703746,-0.023395711861361544,0.06257715079045892,0.014751020339636168,-0.05597219828170591,-0.0333847853724652,0.033035268294475215,0.011961606243469277,-0.042963327367110796,-0.02224182393970035,0.06719131000976913
0.006485153052480479,-0.04914215717484333,-0.03526452303975813,0.027659876536147446,0.007648728532503397,-0.04623257555403069,-0.02323131329754102,0.06347729007753017,0.0157039921053806,-0.056958738759559445,-0.033504579673632406,0.03266691254102711,0.012303031300728715,-0.04284801869337112,-0.022102482202708426,0.06810353363448536
0.007325621901158215,-0.050211353938560035,-0.03540233146632381,0.02715754102555858,0.007557401423130773,-0.04623643016071535,-0.023069982644289944,0.06440194141693918,0.01668020178866131,-0.05795428354088907,-0.03362649026294564,0.03232343001011638,0.012688543461964382,-0.04267152983321981,-0.02194898870366876,0.06907590989930079
0.008161230780536911,-0.05130563602467557,-0.03555743613729054,0.026626047346672687,0.007382135923124587,-0.04623742471936577,-0.02291431765118893,0.06534558154742864,0.017571347300022588,-0.058965094546221314,-0.03378387000217347,0.03201135018406585,0.013102292607236596,-0.04247491242772093,-0.021820856405777342,0.07006412867580103
0.008961351535085302,-0.05237548489341275,-0.03571300950279228,0.02607167164956194,0.007103634619151906,-0.04623013502342192,-0.0227542191062181,0.06626581940687969,0.018369652715706546,-0.0599341067641751,-0.03393475431477029,0.031681685504753115,0.013485999336902622,-0.0422820107550042,-0.021706488074011154,0.07106495225786447
0.009719874035503083,-0.053469613296849315,-0.03588515928648773,0.025493244964707375,0.00690251652657034,-0.04621907846897024,-0.02258493441246935,0.06716780033915509,0.019101807423498634,-0.06084133444499615,-0.03408571068102236,0.031374362948797904,0.013797372797162106,-0.042075101164720005,-0.021574106102458652,0.07204655928402008
0.010415039463362818,-0.05454865744472404,-0.03605899175591012,0.024925828740871823,0.006822458444250709,-0.04618171273349074,-0.022414082422500786,0.068071759479199,0.01982091039536854,-0.06169318837107575,-0.0342614761685301,0.031077359636328943,0.014113828132846338,-0.04183259609352957,-0.021423096512353475,0.07300142618114895
0.01110250971434697,-0.05560854560367305,-0.03622352263669598,0.02433785797933654,0.006772446636522123,-0.04610794620867207,-0.022245395432647887,0.06895649581824867,0.020522696708581305,-0.0625720189349011,-0.034438310898904395,0.030767948970370287,0.014503420016819984,-0.04155178445616467,-0.021277687311088436,0.07393111384817283
0.011840967371271032,-0.05666805432797799,-0.03639323370763984,0.02376200329098812,0.006754920146210052,-0.04607186548860793,-0.02208573796887157,0.06981534186270355,0.021164298671239527,-0.06340002982383784,-0.03459914140635658,0.030442502139033528,0.014937223863110624,-0.041237155758356465,-0.021153290066310778,0.07483220833383654
0.012613623040718187,-0.057719865807338254,-0.036578792543793204,0.023178836933387636,0.0068447839710000045,-0.046005028702899436,-0.02193052739701249,0.07067707400743078,0.021806982322802843,-0.06420253744955368,-0.03477704547931151,0.03015917206852218,0.01538402903697599,-0.04095576629015422,-0.021045355137788786,0.075720235973947
0.013374131187256302,-0.0587689982900293,-0.03677896352282724,0.022574310342400355,0.006977213854973673,-0.04591655171753499,-0.02176261128123083,0.07157258811460847,0.022355118270902242,-0.06505073289168217,-0.03498404906450088,0.029867097822013414,0.015841915342077243,-0.040627858620516814,-0.020960165596204876,0.07661013877824352
0.014110638925107616,-0.059846101867253955,-0.03696106442056238,0.021953410003790686,0.007044922883926028,-0.04575989022294112,-0.021586141820285416,0.07246622308785414,0.02290800015762683,-0.06591566314587252,-0.035167174323015214,0.029544527716574665,0.016328236991580918,-0.04028367261335599,-0.020861809777306617,0.07746798392111343
0.014764383800083802,-0.060868701813029204,-0.03713417687565077,0.0213489744638867,0.007120005397687091,-0.045622538026583864,-0.021429031985321468,0.07340298632191514,0.02337010521340482,-0.06673894648949241,-0.03537798279973307,0.029189968592684377,0.01673373891956029,-0.03992083107421234,-0.02073916920502434,0.07834748311318715
0.015432607512051538,-0.06186221001819011,-0.037326293003054865,0.020737270826440134,0.007220790540927894,-0.04544825521996317,-0.021278475350201657,0.0743267299423131,0.023791223673494614,-0.06755443902707628,-0.03560897285489937,0.02882830426414744,0.01706564840982958,-0.039544795689170735,-0.02058593910769623,0.07922312326986808
0.016004636439223407,-0.06283100917062198,-0.037507762481356254,0.020162023210330317,0.007421836062063241,-0.045296487836855845,-0.021121443130733053,0.07522046890557962,0.02420829123305384,-0.0683057437908378,-0.035831088395326595,0.028391520802005528,0.017373104220258964,-0.03913053254207583,-0.020449317385790613,0.08009906882374075
0.01644319569500649,-0.06382742521143589,-0.03770485861227276,0.019596611693109136,0.007724672542045307,-0.04511468501291503,-0.020964479897907916,0.076100749572239,0.02450163366689419,-0.0690421476571557,-0.03605674243260813,0.027911954961167672,0.017798358207997286,-0.03873564028494625,-0.0203232983294913,0.08094230952262121
0.016899071429657644,-0.06481998288760167,-0.037894313267323065,0.01905049131060565,0.008103121344456348,-0.04491521764111683,-0.020812757523101088,0.07697432556498146,0.02476627627498148,-0.06978779931826329,-0.03628838326196351,0.027460811457568016,0.018320158772950297,-0.038320682714639454,-0.020225086143529553,0.08178685024546782
0.01723292619453492,-0.06575703163225106,-0.03809310090578741,0.0184703476927243,0.008434055151188167,-0.04473817023584891,-0.020696560731189806,0.07779371837381008,0.02500312460674701,-0.07058050104840614,-0.036556687303479204,0.02704822133247315,0.01875705479357839,-0.03790027019411866,-0.020104212474445483,0.0826326393504087
0.017464428711408863,-0.06661796733956635,-0.03832999499544146,0.017946153118809084,0.008788619260688248,-0.04452800673177307,-0.020593787277235855,0.07855218318065789,0.02529147570740355,-0.07131386036160564,-0.03686475570438297,0.02667403535416825,0.019144879844596636,-0.03747986429484444,-0.019968455693783,0.08346076605335054
0.017596149254814536,-0.06743572178487921,-0.038566393921134035,0.017470548619378957,0.009157964862973624,-0.044307146241428175,-0.020493136051549888,0.07932558600321608,0.025464163687212864,-0.07194932259959859,-0.03721754014684764,0.02632655763514928,0.01970149976095216,-0.037019854211653144,-0.019858360454157918,0.08421992786433766
0.017624434996048266,-0.06824736798899725,-0.03885478088994956,0.01698682375474847,0.00946905581385004,-0.044113489118307286,-0.020421115588690808,0.08005171326764395,0.025632347488545947,-0.07258075198893683,-0.03760917998020616,0.025982113994441104,0.020324578662598645,-0.03650380558326919,-0.01976766894980177,0.08498342585127173
