step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
44,0.43166432,0.43321592,0.6016392707824707,0.5986040717079526
45,0.432409,0.43325797,0.6024743318557739,0.5989160736401876
46,0.4451972,0.43330902,0.5687638521194458,0.5984954606919062
47,0.44249016,0.43388152,0.5780597925186157,0.5977173220543635
48,0.39308816,0.4313166,0.6573296785354614,0.6010806134768895
49,0.44227198,0.431926,0.5737060904502869,0.5999082695870173
50,0.42057887,0.4314152,0.6250482797622681,0.601122532572065
51,0.43590486,0.43193707,0.595596432685852,0.5998696287473043
52,0.41971248,0.43263918,0.6196330189704895,0.5986686036700294
53,0.4275172,0.43128258,0.601726233959198,0.6005292307762873
54,0.42262742,0.43069595,0.6176832318305969,0.6020154896236601
55,0.42079228,0.4294855,0.6192086935043335,0.6038663330532256
56,0.43658197,0.43062195,0.5823157429695129,0.6015624318804059
57,0.44178972,0.43061224,0.577707052230835,0.6012752112888154
58,0.40063316,0.42888433,0.654622495174408,0.6041918283417111
59,0.44680142,0.4296531,0.5713559985160828,0.6026959277334667
60,0.43577686,0.42969635,0.6018970012664795,0.6029807811691648
61,0.44471353,0.43040317,0.5770567059516907,0.6015923732802981
62,0.4261684,0.43048286,0.6045567989349365,0.6011541514169603
63,0.42379525,0.42966738,0.6268073320388794,0.6030649855023339
64,0.43199337,0.4296432,0.5931366086006165,0.602396411555154
65,0.4261721,0.42938173,0.6028307676315308,0.6024531495003473
66,0.42789677,0.4291668,0.6043350100517273,0.6025417532239642
67,0.43087342,0.42848474,0.6056236028671265,0.6042969794500441
68,0.4454359,0.42862502,0.5818745493888855,0.6044786345391047
69,0.42674088,0.43022752,0.6031445860862732,0.6018983920415243
70,0.42034552,0.42918336,0.6104446053504944,0.6036478451320103
71,0.45058015,0.43061206,0.5767579674720764,0.601348306451525
72,0.4360458,0.43061873,0.6007030606269836,0.6015914792106265
73,0.43307722,0.43125516,0.6039350032806396,0.600843954653967
74,0.42961627,0.43135506,0.5985130071640015,0.6006909438541957
75,0.44515738,0.4324279,0.5837053656578064,0.59907295022692
76,0.436225,0.43316284,0.5951974987983704,0.5979295600028265
77,0.41045985,0.43191892,0.6395977139472961,0.6006572729065305
78,0.43225914,0.43146515,0.6032106876373291,0.6018717317354112
79,0.42912492,0.43282187,0.5979949235916138,0.5991751807076591
80,0.43586096,0.4323009,0.589989185333252,0.6000624753180004
81,0.44138834,0.4325681,0.579129159450531,0.5989782923743838
82,0.42944333,0.43184096,0.6031165719032288,0.6002192383720761
83,0.42743576,0.43190134,0.6014024019241333,0.6000690289906093
84,0.43314767,0.4323466,0.59227055311203,0.5984244204702831
85,0.4464856,0.43303674,0.5874818563461304,0.5981551465534028
86,0.45803759,0.43455416,0.5489789843559265,0.5955907759212312
87,0.44111913,0.4351838,0.5833560824394226,0.5945917793682644
88,0.44457525,0.43583626,0.5816237926483154,0.5934489312626067
89,0.4274596,0.43498024,0.600538969039917,0.594337713150751
90,0.4347208,0.43536028,0.5967714190483093,0.594034229006086
91,0.43735504,0.43617025,0.5909075736999512,0.5931038941655841
92,0.42759088,0.43507552,0.6026793718338013,0.5943382467542376
93,0.42065153,0.43434247,0.6216089725494385,0.5953337663695926
94,0.43632907,0.4344973,0.6002622842788696,0.5951588749885559
95,0.43420383,0.43471578,0.5883986353874207,0.5946772382372901
96,0.40636376,0.43286842,0.6409471035003662,0.597403035277412
97,0.43334305,0.43273118,0.6062082648277283,0.5979273574692863
98,0.43269902,0.43379015,0.5955996513366699,0.595832211630685
99,0.443436,0.43432242,0.589931309223175,0.59519986027763
100,0.41911256,0.4338456,0.6203110218048096,0.5962625316211155
101,0.44794366,0.434421,0.5758374333381653,0.5955886386689686
102,0.44108057,0.43440637,0.5772849321365356,0.595500818320683
103,0.41440564,0.4336903,0.6222376227378845,0.5964113445509047
104,0.42220476,0.43344122,0.6144556999206543,0.5970329301697868
105,0.42260176,0.43293902,0.6137306690216064,0.5980548404511952
106,0.43073145,0.4321888,0.6038886308670044,0.5988361154283796
107,0.43233186,0.4309648,0.6064487099647522,0.6015727690287999
108,0.41988733,0.42995372,0.6261088848114014,0.6036086167607989
109,0.4381708,0.42964867,0.5863733887672424,0.6038347880045573
110,0.43044877,0.42979103,0.5943924188613892,0.6035420951389131
111,0.42544156,0.42934918,0.6104947924613953,0.6041955891109648
112,0.438919,0.4294237,0.5928162336349487,0.604286477679298
113,0.43793017,0.42991602,0.5841320753097534,0.6034032730829149
114,0.4477696,0.43120733,0.5752671360969543,0.6011965189661298
115,0.4565526,0.43217036,0.5558924674987793,0.5990836705480304
116,0.44781488,0.4328185,0.5829653143882751,0.5988249409766424
117,0.4122548,0.43309903,0.6296852827072144,0.5982886637960162
118,0.43007657,0.43294343,0.6005210280418396,0.5980178429966881
119,0.42482367,0.4325685,0.6143566370010376,0.5989110327902294
120,0.4393973,0.43237615,0.5883108973503113,0.598833870320093
121,0.4409605,0.43341655,0.586831271648407,0.5972395965031215
122,0.43568113,0.43283263,0.6031432151794434,0.5985398718288967
123,0.42228374,0.43193755,0.6193646192550659,0.6005436664535886
124,0.42927298,0.43264547,0.5972858667373657,0.599355487596421
125,0.42157465,0.43261546,0.6277967095375061,0.5999907737686521
126,0.42686638,0.43281856,0.6208571791648865,0.6003301313945225
127,0.44500047,0.43349805,0.5702629685401917,0.5987289093789601
128,0.4266677,0.43322834,0.6108698844909668,0.5989394414992559
129,0.41481772,0.43298694,0.6280128359794617,0.5990301058405921
130,0.4165954,0.4319595,0.6315896511077881,0.601183261190142
131,0.42440483,0.43167174,0.6139792203903198,0.602115966024853
132,0.4479922,0.43274552,0.5793549418449402,0.600633115995498
133,0.44286215,0.43293336,0.5827673077583313,0.600154595715659
134,0.41912422,0.4320378,0.6195679306983948,0.6018420174008324
135,0.46668208,0.43293843,0.5536133050918579,0.6008108825910659
136,0.42735937,0.43154827,0.6014635562896729,0.6029809344382513
137,0.42890868,0.43064794,0.600029468536377,0.6037935132072085
138,0.42933664,0.43146133,0.6070048809051514,0.602713494073777
139,0.41845834,0.43090805,0.6114060878753662,0.6032318302563259
140,0.41579965,0.43047842,0.6324858665466309,0.6040951269013541
141,0.43653134,0.43034196,0.5954274535179138,0.6044340105283827
142,0.45215675,0.4308751,0.5652481317520142,0.6034062419618879
143,0.41482922,0.42988214,0.6342629194259644,0.6048881326402936
144,0.42641643,0.43007892,0.6091093420982361,0.604399786109016
145,0.45875433,0.43148282,0.5598995089530945,0.6026194833573841
146,0.42189464,0.43149808,0.6146520376205444,0.6019935465994335
147,0.4316929,0.43172792,0.6076479554176331,0.6013645359448024
148,0.42777303,0.43090758,0.6048741340637207,0.6030126866840181
149,0.4181211,0.43050057,0.6190991401672363,0.6034045560019357
150,0.41858986,0.4306802,0.6219502687454224,0.6031158623241243
151,0.44780695,0.43216643,0.5731242895126343,0.6003317974862599
152,0.44719452,0.43325162,0.586638331413269,0.5990298503921145
153,0.41379508,0.43162322,0.6315826177597046,0.6015168825785319
154,0.42912453,0.43096906,0.6088082194328308,0.6027569259916034
155,0.44533676,0.43221724,0.5861929655075073,0.6011676419348944
156,0.43388212,0.4306553,0.5976558327674866,0.6032649051575434
157,0.4394921,0.43123305,0.5863355398178101,0.602544523420788
158,0.42843026,0.43121034,0.6124349236488342,0.6031352593785241
159,0.43899834,0.43167043,0.590241014957428,0.6023369800476801
160,0.4398886,0.4326909,0.5850034952163696,0.601079713730585
161,0.4398848,0.43383783,0.5875029563903809,0.5989376703898112
162,0.42581147,0.43332735,0.6159070134162903,0.5999128875278291
163,0.42113516,0.4318501,0.616500198841095,0.6023534621511187
164,0.4175302,0.43197873,0.6245882511138916,0.6018927636600676
165,0.4245491,0.43188977,0.6047984957695007,0.6016874852634612
166,0.43694207,0.43085113,0.59544438123703,0.6033800982293629
167,0.41377485,0.43046442,0.6306840777397156,0.6041435287112281
168,0.42999122,0.43038335,0.6000632047653198,0.603782350108737
169,0.42758083,0.43037423,0.6083196401596069,0.6039464218275887
170,0.42833748,0.43086076,0.5929885506629944,0.6027030604226249
171,0.4368008,0.43172795,0.5915820598602295,0.6012569552376157
172,0.44869006,0.43177006,0.5663264989852905,0.6009332509267897
173,0.44077083,0.43146414,0.5839255452156067,0.600804070631663
174,0.43556455,0.43250084,0.5946504473686218,0.5990453958511353
175,0.40118814,0.43117046,0.659580647945404,0.6014631305422101
176,0.43868673,0.43085375,0.5891797542572021,0.60160535857791
177,0.4349349,0.43090388,0.6022195219993591,0.601822677112761
178,0.43335864,0.43061185,0.6037087440490723,0.6026499725523449
179,0.42519173,0.43045765,0.599659264087677,0.6020416078113374
180,0.44593972,0.43078822,0.5736750364303589,0.6012527516910008
181,0.44240108,0.43090785,0.5821542739868164,0.6011170744895935
182,0.43070146,0.43047053,0.5959431529045105,0.601518988609314
183,0.42605698,0.43048224,0.6020746231079102,0.600860303356534
184,0.43554148,0.4311682,0.5973967909812927,0.5999506172679719
185,0.43850017,0.43216679,0.586568295955658,0.5981401432128179
186,0.41006172,0.43147692,0.6435790657997131,0.5999868370237804
187,0.4496901,0.43208393,0.5722522139549255,0.598882448105585
188,0.4277559,0.43274975,0.6106120944023132,0.5979266393752325
189,0.42096663,0.43232,0.6153677105903625,0.5986554253669012
190,0.44774514,0.43328026,0.5695610046386719,0.5968097760563805
191,0.41149694,0.43247828,0.6291267275810242,0.5985306416239057
192,0.440898,0.4326734,0.5732142925262451,0.5976559860365731
193,0.43743438,0.4321374,0.5819929242134094,0.5984020062855312
194,0.4513531,0.43264136,0.5669223070144653,0.597592328275953
195,0.43376952,0.43255582,0.6068360805511475,0.5981725965227399
196,0.43908414,0.43436036,0.5876326560974121,0.5947465016728356
197,0.4309913,0.43399394,0.6110190153121948,0.5957864664849781
198,0.42412305,0.43347913,0.6129269599914551,0.5962963444846017
199,0.43318442,0.43347082,0.5975162982940674,0.5960014661153158
200,0.41994676,0.43322104,0.6208932399749756,0.5970126078242347
201,0.46293005,0.4340301,0.5510649085044861,0.5959359350658598
202,0.43008026,0.4334434,0.6042332053184509,0.5969873127483186
203,0.42514715,0.4331789,0.6089107394218445,0.5976048168681917
204,0.41994512,0.43288785,0.621704638004303,0.5985395794823056
205,0.42317423,0.43229893,0.6072977781295776,0.5990110550607953
206,0.43040007,0.4319132,0.5997166037559509,0.5996371649560475
207,0.437924,0.43324003,0.5880516171455383,0.5969930007344201
208,0.4539078,0.4334409,0.5599339008331299,0.596406414395287
209,0.45502454,0.43473938,0.5679256319999695,0.594373725709461
210,0.45166036,0.43620095,0.5793803334236145,0.592660041082473
211,0.44506875,0.43607348,0.5824196338653564,0.5932723567599342
212,0.428555,0.43688583,0.6036322116851807,0.5920583321934655
213,0.41713235,0.4357541,0.6222355365753174,0.5943926771481832
214,0.43336785,0.43556046,0.5924517512321472,0.5948907165300279
215,0.41661218,0.43390614,0.6277467012405396,0.597787116255079
216,0.4283738,0.43364924,0.606788694858551,0.5977848597935268
217,0.46324292,0.4347996,0.5588159561157227,0.5964126359848749
218,0.42902094,0.43470573,0.6076059341430664,0.5962501083101545
219,0.41422024,0.4342342,0.6275519132614136,0.596946534656343
220,0.44026393,0.43457133,0.589144229888916,0.5965478647322882
221,0.42115903,0.43462902,0.6084063649177551,0.5959532516343253
222,0.4265688,0.43289763,0.6012354493141174,0.5983423250062125
223,0.45352167,0.43401387,0.566927433013916,0.5965658596583775
224,0.44204316,0.43481842,0.5977765321731567,0.5960356593132019
225,0.4122711,0.434453,0.6294345259666443,0.5964037492161706
226,0.43675172,0.43509954,0.5933268666267395,0.5957384677160353
227,0.44243464,0.4356726,0.5849129557609558,0.5950335320972261
228,0.4318341,0.4353826,0.6036533713340759,0.5957764727728707
229,0.4341981,0.43444407,0.5950023531913757,0.5974463990756443
230,0.41304278,0.432445,0.6407722234725952,0.6009152843838647
231,0.44196513,0.43198326,0.5855327248573303,0.6012082554045177
232,0.44798937,0.43212232,0.5683615207672119,0.6005388214474633
233,0.4217668,0.43179908,0.6025509238243103,0.6004873315493265
234,0.46081483,0.43387923,0.5587351322174072,0.5974635027703785
235,0.41165817,0.43284544,0.6388691663742065,0.5996738558723813
236,0.42695448,0.4333379,0.5983149409294128,0.5982723434766134
237,0.4373084,0.43376333,0.591031551361084,0.5975220033100673
238,0.4273905,0.4320561,0.5942376852035522,0.5992087523142496
239,0.44622877,0.43287548,0.5751858949661255,0.5976649409248715
240,0.45138732,0.43464538,0.5781136155128479,0.5953107362701779
241,0.44449946,0.43484706,0.5909193754196167,0.5953952670097351
242,0.43546423,0.43552825,0.5965258479118347,0.5948295281046913
243,0.42395788,0.4354039,0.606636106967926,0.5950867022786822
244,0.42449084,0.43402153,0.6081151962280273,0.597048024336497
245,0.43998677,0.43392363,0.5969070792198181,0.5970066218149095
246,0.42837152,0.4346903,0.598186731338501,0.5955186315945217
247,0.41555586,0.43368098,0.6257374286651611,0.5970619916915894
248,0.42361,0.43278453,0.6142536997795105,0.5984591699781872
249,0.44097197,0.43321964,0.5860830545425415,0.5976224882262093
250,0.41179934,0.43215308,0.6277233958244324,0.5991806331134978
251,0.4223598,0.43259674,0.6123090982437134,0.5978252461978367
252,0.4060261,0.43088531,0.641141951084137,0.6004733045895895
253,0.43220836,0.43013388,0.6012208461761475,0.6020380343709674
254,0.43967733,0.43098676,0.5797067284584045,0.6009502155440194
255,0.4131616,0.42871752,0.6330668926239014,0.604489823182424
256,0.41264522,0.42876458,0.6374856233596802,0.6044239401817322
257,0.42478997,0.42866153,0.6036532521247864,0.6046781454767499
258,0.41479722,0.4275895,0.6315335631370544,0.6066068127041772
259,0.42845467,0.4276402,0.6177979707717896,0.6077287310645694
260,0.41894475,0.4263409,0.6154664158821106,0.6096468511081877
261,0.45542642,0.42653328,0.5534781217575073,0.6084737323579335
262,0.43948907,0.42629468,0.5782888531684875,0.6078722789174035
263,0.41088662,0.4251244,0.6337913870811462,0.6096468284016564
264,0.45980796,0.4268315,0.5665645003318787,0.6077386566570827
265,0.4310719,0.42714486,0.5968621969223022,0.6072027995472863
266,0.43245167,0.42678607,0.5869876742362976,0.6067304469290233
267,0.4528562,0.427952,0.573559045791626,0.6055576999982198
268,0.42794228,0.42854178,0.6011173129081726,0.6043853135336013
269,0.44067803,0.42935458,0.575566828250885,0.6025430815560477
270,0.44341233,0.42947078,0.5793540477752686,0.6022226526623681
271,0.4419803,0.43090802,0.5908756852149963,0.6004679997762045
272,0.40939903,0.43029082,0.6445422768592834,0.6020029130436125
273,0.4157533,0.43075404,0.6223050951957703,0.6011059199060712
274,0.40557355,0.42948568,0.6393550038337708,0.6029218321754819
275,0.4313781,0.4290905,0.5943237543106079,0.6036178810255868
276,0.4397571,0.43035698,0.5858441591262817,0.6013691794304621
277,0.43507385,0.43142495,0.6020504236221313,0.5996817889667693
278,0.44790578,0.4325257,0.584087073802948,0.5987500661895389
279,0.4423177,0.43383622,0.5794451236724854,0.5962696643102736
280,0.43146282,0.43397948,0.6017823815345764,0.5955070172037397
281,0.40490198,0.43331084,0.6429443359375,0.5968154895873297
282,0.42668748,0.43194216,0.6148583292961121,0.5997383566129775
283,0.43387523,0.4316749,0.5964978337287903,0.6006054509253729
284,0.41915056,0.4320684,0.6269835233688354,0.6002812669390724
285,0.41392863,0.42988372,0.621610164642334,0.602902489049094
286,0.4117395,0.42896312,0.639274001121521,0.6049220987728664
287,0.4122015,0.4279988,0.619826078414917,0.6064858323051816
288,0.46829543,0.428734,0.539553701877594,0.6048665302140372
289,0.4420722,0.42940685,0.5821504592895508,0.6039633467083886
290,0.4436929,0.42955044,0.5770043730735779,0.6040318012237549
291,0.4767229,0.43113667,0.5303346514701843,0.6016975442568461
292,0.46021798,0.43200517,0.5455889105796814,0.599541031178974
293,0.43805385,0.4333697,0.5831833481788635,0.5966191774322873
294,0.42024633,0.4335836,0.6145939230918884,0.5962519787606739
295,0.44286373,0.43535927,0.580001175403595,0.5934256059782845
296,0.42148528,0.4348882,0.6127701997756958,0.5943040081432888
297,0.39852974,0.432925,0.646400511264801,0.5971876439594087
298,0.43169478,0.43276414,0.5896408557891846,0.5965967121578398
299,0.4417881,0.43247283,0.5852516293525696,0.5966521671840123
300,0.40294525,0.4305979,0.6484313011169434,0.599937223252796
301,0.4083032,0.4294951,0.6411136984825134,0.6018101431074596
302,0.43596464,0.43097427,0.5940426588058472,0.5994814918154762
303,0.42767403,0.43102124,0.6024823784828186,0.598892160824367
304,0.43122658,0.43089512,0.6000337600708008,0.5990605382692247
305,0.4316431,0.43149003,0.5974442958831787,0.5976539083889553
306,0.43894482,0.43268123,0.5927703976631165,0.5962805861518496
307,0.44554496,0.43429103,0.5736995935440063,0.5931579953148252
308,0.4250798,0.43490428,0.6059151291847229,0.5924955691610064
309,0.4217981,0.43269008,0.6217362880706787,0.5964090256463914
310,0.42909485,0.43207213,0.615940511226654,0.5980180757386344
311,0.44103104,0.43194544,0.5766132473945618,0.5979994507063002
312,0.43426597,0.42992368,0.586037278175354,0.6006519567398798
313,0.42046654,0.4280307,0.6071841716766357,0.6035850644111633
314,0.4333707,0.42780766,0.5988150835037231,0.6043294327599662
315,0.46264577,0.42982668,0.5664257407188416,0.6020357097898211
316,0.4212667,0.42879826,0.6132357120513916,0.6036183067730495
317,0.42230767,0.42883742,0.6130750775337219,0.6036328247615269
318,0.442233,0.43091854,0.5746285319328308,0.6002151114600045
319,0.4191886,0.430323,0.617662787437439,0.6015494891575405
320,0.4268406,0.4296112,0.6139493584632874,0.6029160476866222
321,0.43754193,0.4312587,0.5934803485870361,0.6002993356613886
322,0.45188296,0.43333393,0.5679683089256287,0.5968162218729655
323,0.43638092,0.43335378,0.5901069641113281,0.5966288078398931
324,0.410268,0.43252492,0.6253014206886292,0.5977154288973127
325,0.43034926,0.43248308,0.6054483652114868,0.5979732672373453
326,0.44776824,0.43325096,0.5772135257720947,0.5970098972320557
327,0.4243997,0.4325583,0.6114163398742676,0.5978977992421105
328,0.46877274,0.4336644,0.5361883044242859,0.5961115473792666
329,0.45566216,0.43512073,0.5695015788078308,0.5943775687898908
330,0.42921516,0.43547395,0.6006083488464355,0.5933714764458793
331,0.44275674,0.43612453,0.5753351449966431,0.5914378875777835
332,0.41305396,0.43479225,0.630531907081604,0.594005442800976
333,0.43269095,0.43471724,0.5919066667556763,0.594284937495277
334,0.42467004,0.4349174,0.6212244033813477,0.5949535199574062
335,0.43069428,0.43479,0.6077374219894409,0.5953783932186308
336,0.4222306,0.43286547,0.6141380071640015,0.5976504059064955
337,0.42124423,0.43286443,0.6072121858596802,0.5973635713259379
338,0.41333106,0.43243694,0.6343305706977844,0.5983757376670837
339,0.40412378,0.4306222,0.643811047077179,0.6016701431501479
340,0.41509557,0.4304273,0.6228067278862,0.6019150926953271
341,0.41627207,0.429924,0.6225831508636475,0.6023262256667727
342,0.46355453,0.4311627,0.5463805198669434,0.6000833766801017
343,0.44853982,0.4310035,0.5800957679748535,0.6006608747300648
344,0.4373515,0.4310497,0.5958589315414429,0.6009347779410226
345,0.46772337,0.43378568,0.5508235096931458,0.5973882107507615
346,0.4257488,0.4335666,0.6062745451927185,0.5974275526546297
347,0.3959026,0.43109685,0.659922182559967,0.6013660601207188
348,0.43409514,0.43155855,0.5932045578956604,0.6004988324074518
349,0.44234836,0.4303002,0.5806643962860107,0.6026167415437245
350,0.4382572,0.42947143,0.5855607390403748,0.6033814634595599
351,0.42150682,0.42910436,0.6041209101676941,0.6035487282843817
352,0.41319945,0.42769685,0.6253818273544312,0.6059319036347526
353,0.418726,0.42796692,0.6166513562202454,0.605270925022307
354,0.4260866,0.42765245,0.6091289520263672,0.6060910338447207
355,0.43632874,0.42820767,0.5813780426979065,0.6041935880978903
356,0.44486296,0.42888236,0.5802050828933716,0.6028825243314108
357,0.41912067,0.42873424,0.6187787652015686,0.6031035128093901
358,0.44753,0.42998594,0.5766574144363403,0.601648523693993
359,0.4523764,0.43184525,0.5755144953727722,0.5988477582023257
360,0.42601466,0.4328877,0.6026822328567505,0.5968892432394481
361,0.4342519,0.4337999,0.5927861332893372,0.595459691115788
362,0.45987767,0.43587634,0.5654603838920593,0.5927395593552363
363,0.42264974,0.4339285,0.6091309189796448,0.5957276735986982
364,0.40614107,0.4319095,0.6377516388893127,0.5984731912612915
365,0.42286795,0.43121982,0.6123122572898865,0.5992566829635984
366,0.4208221,0.4289864,0.6156954765319824,0.6023458242416382
367,0.41725835,0.42858213,0.6171371340751648,0.6028630903788975
368,0.43693724,0.43053612,0.5967232584953308,0.5998536178043911
369,0.45944485,0.43174326,0.5722866058349609,0.5988575248491197
370,0.4166725,0.4305206,0.6180529594421387,0.6006379326184591
371,0.42619494,0.42994627,0.6070361137390137,0.6016605695088705
372,0.40426034,0.429125,0.646389365196228,0.6036733530816578
373,0.4113205,0.4290355,0.6269189715385437,0.6037465504237584
374,0.45776054,0.43089432,0.5508561730384827,0.6006134464627221
375,0.40238452,0.4297656,0.649876594543457,0.6025538103921073
376,0.4419717,0.4300343,0.578223466873169,0.6024035924956912
377,0.431051,0.4293766,0.5973178148269653,0.603218484492529
378,0.41290236,0.42908052,0.6476380228996277,0.6045927348591033
379,0.45053262,0.42922357,0.5719729065895081,0.6043696630568731
380,0.44754288,0.4289933,0.5813741683959961,0.604648695105598
381,0.43309504,0.42933047,0.5932489037513733,0.604199488957723
382,0.4225676,0.42877406,0.6228966116905212,0.6056333212625413
383,0.43177515,0.42743582,0.6039156913757324,0.6074645263808114
384,0.39897296,0.42630836,0.6584017872810364,0.6098107582046872
385,0.4376527,0.4278089,0.6068567633628845,0.6083395736558097
386,0.41776323,0.4275658,0.6184543371200562,0.6086320536477225
387,0.41288197,0.42718777,0.6175523996353149,0.608720478557405
388,0.4436467,0.42844433,0.5840721726417542,0.6071459565843854
389,0.409076,0.4271176,0.6331353783607483,0.6088798670541673
390,0.45192423,0.42675948,0.5735995769500732,0.6089423894882202
391,0.45756412,0.42870677,0.5574291348457336,0.6060555406979152
392,0.42818508,0.42880154,0.5979431867599487,0.6056225441751026
393,0.43632862,0.4303286,0.5975993275642395,0.6032992090497699
394,0.4314236,0.43128586,0.5966450572013855,0.6018575940813337
395,0.4738983,0.43205425,0.530587911605835,0.6008924387750172
396,0.44888026,0.43426836,0.5749470591545105,0.5973243656612578
397,0.43675068,0.4340197,0.5944743156433105,0.598098215602693
398,0.41426492,0.43322042,0.6294391751289368,0.5996278041885013
399,0.43896705,0.4344616,0.5925347208976746,0.5970038374265035
400,0.42628813,0.4333071,0.600337564945221,0.5983545354434422
401,0.4159126,0.43180093,0.6210688948631287,0.6002447605133057
402,0.42486593,0.43140906,0.6092164516448975,0.6010051199368068
403,0.41750234,0.43116784,0.6234679818153381,0.6010323280379886
404,0.4391624,0.43151966,0.5817413926124573,0.5999764090492612
405,0.41351396,0.43221202,0.6252752542495728,0.598398955095382
406,0.41897413,0.4313226,0.6200817227363586,0.5990287150655474
407,0.42607138,0.4317182,0.6084061861038208,0.5985502316838219
408,0.42842656,0.43245843,0.6102490425109863,0.5982024527731395
409,0.42212436,0.43143353,0.6101157665252686,0.5994426239104498
410,0.40572247,0.43127382,0.6337465643882751,0.5994717280069987
411,0.43663836,0.430546,0.5879679322242737,0.6001559354010082
412,0.45060575,0.43021455,0.5682727098464966,0.6006722961153302
413,0.4591244,0.4316879,0.5572275519371033,0.5987334563618615
414,0.43153313,0.43145958,0.6037185192108154,0.5990248464402699
415,0.41515055,0.43068463,0.6273671984672546,0.6004878055481684
416,0.438889,0.42901757,0.5928459763526917,0.6034524752980187
417,0.4219776,0.42773646,0.6197489500045776,0.6055858986718314
418,0.42896047,0.42736554,0.5974791646003723,0.6057289867174058
419,0.41224414,0.42726925,0.6362069845199585,0.6060512633550734
420,0.42558637,0.4266321,0.6019656658172607,0.6065003559702918
421,0.42397276,0.42652184,0.5988128781318665,0.6064277518363226
422,0.39023787,0.42529923,0.6716507077217102,0.6088364095914931
423,0.40964448,0.4245744,0.6399456858634949,0.6102997064590454
424,0.45073342,0.42615676,0.5761967301368713,0.6080486944743565
425,0.44311082,0.4263448,0.5801059603691101,0.6079708167484829
426,0.43745196,0.42748478,0.5943215489387512,0.6064968307813009
427,0.43667364,0.42832756,0.5938755869865417,0.6052489195551191
428,0.40667397,0.4274039,0.6353247165679932,0.6065307543391273
429,0.42798683,0.42738298,0.5985524654388428,0.605973774478549
430,0.44585973,0.42851326,0.5688657760620117,0.6040094892183939
431,0.44058406,0.43017334,0.5972220301628113,0.602270225683848
432,0.4270614,0.42971724,0.6155059337615967,0.6035815590903872
433,0.41707724,0.4281206,0.6203224658966064,0.6060601189022973
434,0.42694968,0.4265885,0.600598931312561,0.6081254226820809
435,0.4421999,0.42709646,0.5873963236808777,0.6073481752758935
436,0.4273151,0.4276757,0.5985318422317505,0.6059750630742028
437,0.44016853,0.4277366,0.5848419070243835,0.6055939169157118
438,0.4063168,0.42699087,0.6445562839508057,0.606775218532199
