step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
211,0.41042754,0.4029288,0.610648512840271,0.6382086418923878
212,0.4235703,0.40468216,0.5863099694252014,0.6341169362976438
213,0.3671943,0.4019804,0.6804808378219604,0.6367946267127991
214,0.37429032,0.40165198,0.6851410865783691,0.6363217688742138
215,0.4128465,0.40266633,0.6054140329360962,0.6332647573380243
216,0.38088843,0.40345797,0.6652839183807373,0.6311341779572623
217,0.42163146,0.40399402,0.5867336988449097,0.6302853652409145
218,0.43714306,0.40317395,0.560045063495636,0.6318312202181134
219,0.3884542,0.40206918,0.651174008846283,0.6325958796909877
220,0.4033077,0.3987222,0.6201783418655396,0.6381104020845323
221,0.3841245,0.39923963,0.6543041467666626,0.6359798936616807
222,0.4059979,0.39940494,0.6254106163978577,0.6350511681465876
223,0.43770546,0.4015215,0.5572357773780823,0.630035400390625
224,0.37816158,0.40203556,0.6739109754562378,0.6287145217259725
225,0.38188678,0.40231177,0.6594793796539307,0.6272797556150527
226,0.4675027,0.40564513,0.5098235607147217,0.6204502156802586
227,0.38334277,0.4042805,0.6757632493972778,0.6228217369034177
228,0.3640096,0.39997473,0.6895583271980286,0.630278365952628
229,0.39869985,0.40028006,0.6296513676643372,0.629880013920012
230,0.3969011,0.4007982,0.6303007006645203,0.6281640359333583
231,0.41359445,0.40150857,0.6012527942657471,0.6265762079329718
232,0.4123177,0.40159857,0.6049666404724121,0.6263056425821214
233,0.4496261,0.40283933,0.5641264915466309,0.6252492864926656
234,0.40933546,0.40484604,0.6430121064186096,0.6234650611877441
235,0.45307684,0.40859777,0.5317056179046631,0.61615861029852
236,0.37386635,0.4067416,0.6965312361717224,0.6204975247383118
237,0.42963573,0.40906292,0.5999212861061096,0.61738501843952
238,0.3891479,0.40751606,0.6724177002906799,0.6214652089845567
239,0.40089545,0.40579,0.6536620259284973,0.6259231595765977
240,0.3856522,0.40565658,0.6845507621765137,0.6275125287827992
241,0.40691864,0.40582854,0.6382849216461182,0.6283747468675885
242,0.42305598,0.40768236,0.615578830242157,0.6265306841759455
243,0.38752896,0.40680295,0.6691157221794128,0.6286118796893528
244,0.39721444,0.4048748,0.6540688872337341,0.6332229801586696
245,0.40411243,0.40611058,0.6366850733757019,0.6314503181548345
246,0.41222435,0.40755522,0.6339119076728821,0.6302328194890704
247,0.39040238,0.40388376,0.6650670170783997,0.6376253650301978
248,0.4029299,0.40481648,0.648669958114624,0.6363352083024525
249,0.38839018,0.4059775,0.6751126646995544,0.6356473196120489
250,0.40824723,0.40643206,0.6329605579376221,0.635804900101253
251,0.42397872,0.40772152,0.6138798594474792,0.6350229552813939
252,0.44251066,0.40909845,0.5826643705368042,0.6341377922466823
253,0.3986162,0.40844598,0.6703206896781921,0.63724988982791
254,0.41711357,0.40689778,0.6382068395614624,0.6407775254476638
255,0.37422085,0.40522566,0.707634449005127,0.6438547798565456
256,0.4166682,0.4034919,0.6228365302085876,0.6481943471091134
257,0.36820135,0.40322217,0.7194387316703796,0.6492851802280971
258,0.3601056,0.3999112,0.7290003895759583,0.6554318042028517
259,0.36122116,0.39858136,0.7133039832115173,0.657378770056225
260,0.4008789,0.39858055,0.6544384956359863,0.6574157448042006
261,0.39740103,0.39914003,0.6601202487945557,0.6562523870241075
262,0.37517437,0.39762843,0.7063863277435303,0.6594953111239842
263,0.39554676,0.39631844,0.6637793183326721,0.6617905724616278
264,0.38144556,0.3960288,0.7003050446510315,0.6632757782936096
265,0.3898223,0.39567676,0.6779897809028625,0.66441486846833
266,0.39290848,0.39514324,0.6738837957382202,0.6661862361998785
267,0.4136857,0.3952128,0.6473698616027832,0.6668270911489215
268,0.3747537,0.39446762,0.7017563581466675,0.6685742026283628
269,0.3908582,0.39389282,0.6798128485679626,0.6700571974118551
270,0.381747,0.39357644,0.699772298336029,0.6712314656802586
271,0.3938322,0.39289004,0.6760608553886414,0.6732838607969738
272,0.36127692,0.3899042,0.7342161536216736,0.6790141605195545
273,0.39737833,0.38775507,0.6765995025634766,0.6834872620446342
274,0.3700197,0.38639337,0.7189799547195435,0.6858043699037462
275,0.4162365,0.3863516,0.6416468620300293,0.6859681804974874
276,0.37428534,0.38635468,0.7083390951156616,0.6860017350741795
277,0.3958251,0.38536212,0.6802500486373901,0.6887357121422177
278,0.36046302,0.3849936,0.7327526211738586,0.6893697068804786
279,0.36476728,0.3852156,0.7295562028884888,0.6893961741810753
280,0.37380412,0.38581482,0.7121055722236633,0.6893391069911775
281,0.38583666,0.38509852,0.6910125613212585,0.6910807291666666
282,0.37325463,0.38394868,0.7091038227081299,0.6934132803054083
283,0.4559456,0.3877949,0.57258141040802,0.6870416175751459
284,0.35855982,0.38603365,0.7338496446609497,0.6903782997812543
285,0.37116656,0.38554415,0.7182492017745972,0.6912327834538051
286,0.393152,0.38570273,0.682734489440918,0.6914587219556173
287,0.3805989,0.38511652,0.6968904733657837,0.6925542780331203
288,0.37503144,0.38327584,0.7113776803016663,0.6956022693997338
289,0.3646441,0.38279447,0.7231928110122681,0.6966230528695243
290,0.35409343,0.38104376,0.7505279183387756,0.6999904371443249
291,0.38643813,0.38126713,0.6928241848945618,0.6996595745994931
292,0.37452203,0.3803476,0.7104005217552185,0.7012947968074253
293,0.3776497,0.38112727,0.7007943391799927,0.699703281834012
294,0.35828266,0.3792656,0.7331888675689697,0.7023980135009402
295,0.37280312,0.37939814,0.7144319415092468,0.7021814414433071
296,0.41429713,0.37930578,0.6382128596305847,0.702017917519524
297,0.41344056,0.38117027,0.652819812297821,0.6993741421472459
298,0.3989419,0.38131872,0.6743138432502747,0.6990914657002404
299,0.39461508,0.382945,0.6828290820121765,0.6967141543115888
300,0.42807132,0.38595948,0.6369533538818359,0.6923044948350816
301,0.37959954,0.38623548,0.7045333981513977,0.6919439151173546
302,0.35940582,0.38497683,0.7366312742233276,0.6941162347793579
303,0.40320668,0.38640314,0.6647306084632874,0.6920032245772225
304,0.37655234,0.38262254,0.7093390822410583,0.6985154946645101
305,0.41596922,0.38535628,0.6455553770065308,0.6943110057285854
306,0.36626416,0.38512284,0.7299482822418213,0.6948681047984532
307,0.37395868,0.38420892,0.714249312877655,0.696368810676393
308,0.4111345,0.38566294,0.6619039177894592,0.6947027842203776
309,0.35132334,0.38453403,0.7496505379676819,0.6965253012520927
310,0.35339582,0.38399833,0.7423290610313416,0.6974365512530009
311,0.403658,0.3863586,0.6717663407325745,0.6936859999384198
312,0.36817366,0.38548884,0.73094642162323,0.6955013445445469
313,0.4111653,0.38723373,0.6534196734428406,0.6927879708153861
314,0.37150016,0.3869409,0.7204862236976624,0.6937256796019418
315,0.3586061,0.3869563,0.7355844378471375,0.6938397543770927
316,0.45619604,0.3909274,0.5955823063850403,0.6881802479426066
317,0.4174153,0.39107585,0.6569035053253174,0.6890702786899748
318,0.3998605,0.39042923,0.6732866764068604,0.6900448912665957
319,0.40335736,0.39063945,0.6747072339057922,0.6900636241549537
320,0.36162937,0.3890687,0.7337951064109802,0.6924905776977539
321,0.39093307,0.38730025,0.6930177211761475,0.6951603094736735
322,0.38192105,0.3874108,0.7048022150993347,0.6951731102807182
323,0.38392827,0.3885785,0.6964283585548401,0.6932586857250759
324,0.3297378,0.38508,0.7820037603378296,0.6988431215286255
325,0.40842658,0.3865978,0.6642233729362488,0.6966947544188726
326,0.42621735,0.38708583,0.6464605331420898,0.6967378570919945
327,0.3502942,0.3863254,0.7534412145614624,0.6978565681548345
328,0.37600243,0.3864227,0.711629331111908,0.6977318071183705
329,0.35400438,0.38370222,0.7425743341445923,0.701573255516234
330,0.36142614,0.3841833,0.7314366698265076,0.7007059284618923
331,0.36712617,0.3848371,0.7284646034240723,0.7000457161948794
332,0.35204124,0.38237917,0.7486287951469421,0.703705833071754
333,0.34874436,0.38145396,0.7556495666503906,0.7048821733111427
334,0.41153926,0.38147178,0.6577021479606628,0.7050861006691342
335,0.3641715,0.38112277,0.7337979674339294,0.705719993228004
336,0.33230594,0.37987036,0.7810652256011963,0.7078857450258165
337,0.3598455,0.3752823,0.7404592037200928,0.7147846448989141
338,0.3903447,0.3739932,0.6983919739723206,0.7167602862630572
339,0.37504053,0.3728113,0.7180924415588379,0.7188938941274371
340,0.38627714,0.37199795,0.6943452954292297,0.7198290399142674
341,0.35957924,0.37190032,0.7402872443199158,0.7201381893385024
342,0.35431084,0.3701564,0.7420937418937683,0.7224751427060082
343,0.3216402,0.36728588,0.7919007539749146,0.7266226921762738
344,0.34946704,0.36564487,0.7520204782485962,0.7292699359712147
345,0.3907761,0.36855146,0.6938135623931885,0.7250704027357555
346,0.3635139,0.3664128,0.7350543141365051,0.7284433046976725
347,0.3800472,0.3642142,0.7113295793533325,0.7315323068982079
348,0.37015757,0.3651601,0.7273542881011963,0.7302900723048619
349,0.432763,0.36786297,0.6217371821403503,0.7260094937824068
350,0.38480738,0.36932978,0.7055510878562927,0.7242464820543925
351,0.36524013,0.3695114,0.7267665266990662,0.7240240942864191
352,0.32519358,0.36751458,0.7886585593223572,0.7268904731387184
353,0.39302066,0.36946598,0.6920716166496277,0.7241972741626558
354,0.36461598,0.37022176,0.7281614542007446,0.7228883164269584
355,0.3836258,0.36889255,0.703723669052124,0.7250798174313137
356,0.35747123,0.36857352,0.7406799793243408,0.725407532283238
357,0.45539388,0.37443483,0.6002628803253174,0.7167978967939105
358,0.41042307,0.3768433,0.6631706953048706,0.7131174916312808
359,0.38521546,0.37659907,0.7029027938842773,0.7133322925794692
360,0.35586393,0.37568587,0.7460767030715942,0.714664876461029
361,0.35486466,0.37419003,0.7402674555778503,0.7168516459919158
362,0.33339077,0.37294298,0.7744497060775757,0.7184784298851377
363,0.36080799,0.37325233,0.7379493713378906,0.7182810789062863
364,0.34335724,0.3742865,0.764958381652832,0.716998108795711
365,0.37346292,0.37542915,0.7252922654151917,0.715725336756025
366,0.33512148,0.37277895,0.7727314233779907,0.7194833301362538
367,0.41210237,0.3750927,0.6612609028816223,0.7159693581717355
368,0.37579656,0.37489024,0.7127663493156433,0.7160377757889884
369,0.43502444,0.37797913,0.6350863575935364,0.7116440648124331
370,0.3989242,0.37636778,0.682939887046814,0.7145584793317885
371,0.38745153,0.37649372,0.7002468705177307,0.7143058975537618
372,0.35695946,0.3760994,0.7417051196098328,0.7150172591209412
373,0.37161496,0.37830994,0.7230684161186218,0.7118939189683824
374,0.32335994,0.3749928,0.7851027250289917,0.716323971748352
375,0.4259504,0.37791342,0.6434454321861267,0.7122898754619417
376,0.39922482,0.37865624,0.6823774576187134,0.7112733892032078
377,0.3333976,0.3775099,0.7709237933158875,0.7127135708218529
378,0.34017998,0.37202352,0.7703155875205994,0.720811318783533
379,0.34857953,0.36907855,0.7528254985809326,0.7250805951300121
380,0.35891616,0.36782622,0.7413277626037598,0.7269103555452257
381,0.34893316,0.36749616,0.7413424253463745,0.7266849137487865
382,0.39585817,0.36944827,0.6865021586418152,0.7241246615137372
383,0.38074616,0.3717033,0.7010210752487183,0.7206280600456965
384,0.37199995,0.37223625,0.7225112915039062,0.7198929133869353
385,0.32326096,0.37127927,0.787701427936554,0.720975915590922
386,0.3217013,0.3688144,0.7927916646003723,0.7241901726949782
387,0.4090301,0.37233388,0.6670714616775513,0.7191587459473383
388,0.34566942,0.3691704,0.7605047821998596,0.7238846449624925
389,0.3715708,0.36896917,0.7194811701774597,0.7242043983368647
390,0.36053023,0.36542183,0.7376905083656311,0.729090310278393
391,0.3604887,0.36359158,0.7368102073669434,0.7316555636269706
392,0.3519944,0.36190313,0.7548400163650513,0.7342552372387477
393,0.36537886,0.3623041,0.7277112007141113,0.7335888601484752
394,0.35398418,0.36146453,0.7519214153289795,0.7349628124918256
395,0.35055223,0.36275938,0.7482384443283081,0.7332073705536979
396,0.34901157,0.35909563,0.7543533444404602,0.7384886997086662
397,0.35183054,0.35683876,0.7351000905036926,0.7409993012746176
398,0.35708204,0.35796657,0.7406723499298096,0.739558756351471
399,0.3493108,0.35840136,0.749491274356842,0.7385671223912921
400,0.3624447,0.35906163,0.7297910451889038,0.7374702436583382
401,0.35988116,0.3591076,0.7389033436775208,0.7373547951380411
402,0.31443,0.3574646,0.7996942400932312,0.7401334529831296
403,0.39490315,0.35741916,0.6850898861885071,0.7400662019139245
404,0.37074444,0.35694283,0.7220552563667297,0.7410678295862108
405,0.33684897,0.35526899,0.7567745447158813,0.7426994130724952
406,0.3813247,0.3580339,0.7069443464279175,0.7388538377625602
407,0.3432449,0.3590598,0.7609457969665527,0.7373373678752354
408,0.38077337,0.35771427,0.7010729908943176,0.7389564883141291
409,0.3381966,0.3573584,0.7602336406707764,0.7389435768127441
410,0.35479724,0.3565597,0.7473568320274353,0.7402709892817906
411,0.3732272,0.35716432,0.7178879976272583,0.7393280125799633
412,0.38002312,0.35809448,0.7065145969390869,0.7378853644643512
413,0.33046475,0.35706925,0.778784453868866,0.7390255757740566
414,0.3396168,0.3558425,0.7642508149147034,0.7407655574026561
415,0.4000547,0.3580363,0.6782606244087219,0.7372579006921678
416,0.35447118,0.35822296,0.7398279309272766,0.7368574000540233
417,0.34399942,0.3579843,0.7619991898536682,0.7372214879308429
418,0.32353747,0.356637,0.7756875157356262,0.7391542224656968
419,0.4026162,0.35880527,0.6751179695129395,0.7360325853029887
420,0.43635914,0.3629504,0.6299547553062439,0.7303403701101031
421,0.3379202,0.36178258,0.7609784603118896,0.7318254851159596
422,0.36643746,0.3620948,0.7286562323570251,0.7313375274340311
423,0.33523193,0.36308536,0.7639515399932861,0.7296354940959385
424,0.37652072,0.36221,0.7159923911094666,0.7311070419493175
425,0.3093901,0.35928836,0.78493332862854,0.7341012358665466
426,0.35013214,0.35992092,0.7422679662704468,0.733410446416764
427,0.31436586,0.35673237,0.784514844417572,0.7371042796543666
428,0.30616584,0.3549667,0.7939239740371704,0.7386746690386817
429,0.32295078,0.35221326,0.7765538096427917,0.7422689937409901
430,0.33006194,0.3518259,0.7630186676979065,0.7424016140756153
431,0.34559909,0.3513879,0.7397289872169495,0.7420383833703541
432,0.35791707,0.35065886,0.7409871816635132,0.7431383445149377
433,0.38157427,0.35073274,0.7053292393684387,0.7430818989163354
434,0.3523965,0.35177708,0.7459521293640137,0.7415184548922947
435,0.3365726,0.35163212,0.7593048214912415,0.7412829313959394
436,0.36930308,0.35016775,0.7222678065299988,0.7433785114969526
437,0.31358323,0.3482207,0.7911286354064941,0.7458214021864391
438,0.3089649,0.3465524,0.7895559072494507,0.7471336268243336
