-0.07506784365234517,0.060710247499789476,0.11023754238732383,0.037515166619737916,0.00021321611293330205,-0.09294516568608391,-0.061018766462304835,-0.02774685073602159,-0.09323027780053515,-0.10228022850815383,-0.08334733932084254,0.07256137725296533,0.10814989557600088,0.050000090404070704,-0.005718784870969955,-0.09699095824818749,-0.05573578078260484,-0.02622103827112982,-0.10165487782878886,-0.09284352662070636
-0.07344189446262311,0.0568460230050428,0.1201396305086191,0.030540270140446857,-0.008827506925694669,-0.0979057863975011,-0.056494927682426185,-0.02048529559375626,-0.0987338245747801,-0.10891159197194303,-0.08424246884113293,0.06929565074832736,0.11706793599330875,0.046336345213723915,-0.014724559125387426,-0.10237685937218131,-0.051202630223862275,-0.018835283841939478,-0.11088606389927305,-0.09649984142229853
-0.07001375835503379,0.051434424886772606,0.12990844134941562,0.024571041640536632,-0.01824281086392464,-0.10148473669049321,-0.05048767499510775,-0.012743003493405607,-0.10394750284244736,-0.11474262761851091,-0.08360116417294079,0.06465598904231257,0.12532927829648438,0.04274119681189927,-0.024111181733845855,-0.10667297447785096,-0.04551553462590884,-0.011118768549013669,-0.12039755364969004,-0.09919806795481695
-0.06530140803666255,0.04533051041762047,0.13967340191401212,0.01982245510914265,-0.02789966712200352,-0.10369907841178651,-0.04348682360276573,-0.0047709232733266094,-0.10848447725143724,-0.11896579476405623,-0.08136921253797356,0.058793097061856966,0.132743654556834,0.039653551253420447,-0.03380410644281512,-0.10969591595512992,-0.03918411984148509,-0.0030764400263066094,-0.13004840436630508,-0.10020470812899475
-0.05961124078455851,0.03826623142640794,0.14926289889066657,0.015710916897615997,-0.03774589390055793,-0.10473823229318989,-0.03582647985788154,0.0035573510659476764,-0.11191671636819761,-0.12233198910692508,-0.07784767400900425,0.05200259850388647,0.13935656401032226,0.03918786674283576,-0.04377711615925243,-0.11156457192586182,-0.03183854001079649,0.00535186943690167,-0.1399728159874857,-0.09975963511550477
-0.05295226541193221,0.030524999628262245,0.15838745479418748,0.012087514393300653,-0.04764816502891216,-0.10467494111227156,-0.027447060915118303,0.01212795305162709,-0.11446221245189352,-0.1243518588262722,-0.07326679626405988,0.04507958856728564,0.14500310227211963,0.040686793807774166,-0.05387995859581128,-0.1118093705909158,-0.02398103783476909,0.013852326880612675,-0.1500710654466921,-0.098109899334967
-0.045676626149876776,0.022344615148391242,0.1667121347390591,0.00985953100945872,-0.05766489143404714,-0.10322751299219227,-0.018684462458154846,0.02050136680906913,-0.11654411453922953,-0.12528077914111913,-0.06787658024585493,0.03781212578812754,0.14948932764817344,0.043348258188669525,-0.06387038110028807,-0.11113351382346512,-0.015858662757502275,0.02242750924009082,-0.16028559311990118,-0.09552906156814109
-0.037861856515496575,0.014009131146889729,0.17466029000552086,0.009022823224762661,-0.06763735360673773,-0.10081682942266149,-0.009938562252008664,0.028122661245335637,-0.11784847523615355,-0.12501822234229235,-0.06176298756960638,0.030631988076948377,0.15272853082577187,0.04733516116178389,-0.07372780574129739,-0.10904857828176079,-0.007465472655268309,0.030722347585395486,-0.1705652449901619,-0.09198777786678605
-0.029632834694350407,0.0056902835482366895,0.18198077832605314,0.008897268697690633,-0.07759834809675278,-0.0970334002694946,-0.0008493889298816105,0.035277116380953,-0.11886334031350303,-0.12331405200080281,-0.055044272053387217,0.023175976812775334,0.15506166663390242,0.051678664805492575,-0.08339134272024215,-0.10589910125525881,0.0011115178945881373,0.03841198082748201,-0.18083415583221848,-0.0874832756273069
-0.0210396884150989,-0.0019669517481955556,0.18880095988543052,0.010636217822729284,-0.08743150309872812,-0.09232879148215498,0.008462838250828202,0.04167515848366686,-0.11892622979408776,-0.1205406395109571,-0.04796216388672565,0.016302220857809645,0.15556593957304074,0.05725479479922496,-0.09302531841711323,-0.10177560960493097,0.009587757455108502,0.045208796072872016,-0.1911810161924738,-0.08209426482447324
-0.012132402078937645,-0.008428180036526362,0.1945088466305904,0.01382028101390074,-0.09704185800109248,-0.08683699846728013,0.01718762098525396,0.04664471750664429,-0.11880928976382789,-0.11660309321093885,-0.04037852250920536,0.010542002277304155,0.15440242691011202,0.0636646878294276,-0.10222451368230788,-0.09687907174612602,0.01785198089766124,0.05109018619925401,-0.2015598359511184,-0.07600451688058829
-0.0030397400906179827,-0.01391574167028357,0.19958711415409208,0.01756069662078323,-0.10630665981043246,-0.08058718001262649,0.02573699432020784,0.05086149013206115,-0.11778414617715564,-0.11180574692225861,-0.032449038459237245,0.006304309670403599,0.1518700683857223,0.07072837009009411,-0.11116218493702579,-0.09112804576493813,0.026119188780587485,0.05657568179209767,-0.21153258094210461,-0.0693108743316596
0.006262475205951341,-0.017236787161531528,0.2039923688681974,0.022202982587761957,-0.11507152016268533,-0.07370493405896097,0.034377232634291245,0.054251614061960045,-0.11578565207884099,-0.10629188570558312,-0.024304200732424425,0.0029434170096626585,0.14878921797142303,0.07771946343716483,-0.11949355348683682,-0.08466147477531917,0.033821366582416856,0.060788525268231204,-0.21983157716822693,-0.062042384148701085
0.015679802790234176,-0.018913138971921244,0.20749284721984979,0.026706277289951855,-0.12327622802901002,-0.06615140855945417,0.042500452140169315,0.05610457776926049,-0.11241058630660997,-0.10034794301448388,-0.016121536967849966,0.0015576612948076827,0.14464337272618366,0.08487596402962178,-0.1274027501574832,-0.07767204964883839,0.040944659388436916,0.06368720534507272,-0.22753476544168208,-0.05439888721240857
0.025146538880738964,-0.01886752937244433,0.20954800127646436,0.03189601281799131,-0.13077962684967462,-0.05834910892255099,0.049437282211178074,0.05613089702415026,-0.10726188097167275,-0.09397112791905551,-0.007937933868582556,0.001715958031279248,0.13928784270745376,0.0924568540843107,-0.1347132987926517,-0.07026226901975424,0.046856748501097785,0.06551318281621601,-0.2341678656622952,-0.04650190386006174
0.03462521678713422,-0.017330054567076668,0.21020506526603427,0.03714918573679513,-0.1375106516398651,-0.05021532364159938,0.05500829634683986,0.05510985809849565,-0.10064499498337257,-0.08717402334543803,0.00020255650565277096,0.0033093702292279637,0.1326661585660216,0.09940996478665921,-0.1413022252288103,-0.062575425994596,0.051743350471632074,0.06639944531780317,-0.23896234155230026,-0.0385112743111668
0.04383952972393565,-0.014135745879330334,0.2095828400016236,0.04293057480946905,-0.14338287639597566,-0.041956769403890065,0.05894007307625963,0.05312906183296645,-0.09285505232166183,-0.07991585011997489,0.008000774527348303,0.006418987635824834,0.12535512191914755,0.1062938045561431,-0.14703303199520906,-0.05456584288160818,0.05511598325156646,0.06603771623462418,-0.24227431768557323,-0.030490297736537712
0.05265581504788382,-0.00962756468143023,0.2074575070782546,0.04845025140001017,-0.14829362757825634,-0.033559775922235496,0.06151014831776134,0.04971997985209373,-0.08407804615242806,-0.07239855459744789,0.015333495901248533,0.010645755455731086,0.11730254942360871,0.11276060491666379,-0.1518276311198317,-0.04621453275595889,0.057069107506066606,0.06467571354543071,-0.24306072676921053,-0.022512376710236325
0.060927742097659034,-0.004699076957450734,0.20419765301008647,0.05332703755025982,-0.15196211951174607,-0.024994829754899826,0.06233239341401151,0.045516265491311776,-0.0744846228221462,-0.06458404001848471,0.02232528040548139,0.01585533275989569,0.10860837753000639,0.11776210195417629,-0.15533342087983856,-0.03766874338572332,0.05713045616273218,0.06292550035178478,-0.24176936242446553,-0.014587692049332754
0.06868087725259997,0.0005783394412588756,0.19938578667530976,0.0568740957657683,-0.15445062695288647,-0.016285439737002787,0.06128566173702742,0.04097605894343012,-0.06426277637991273,-0.05665894170460657,0.028788072833591777,0.02145044016034511,0.0993724336896503,0.12072055789124458,-0.15732317533181425,-0.029092860208588305,0.05546988958322561,0.060445000901971496,-0.23855911254412462,-0.006824298179750497
0.07595234268050317,0.006131027454419337,0.1940403333547218,0.058802050574158,-0.15543426804083726,-0.007451274337427788,0.058723928729146155,0.03592302785354239,-0.05350483933267525,-0.048789961989241425,0.03453364867269562,0.027020748096538996,0.08982138220035754,0.12132441781680686,-0.1579102149135267,-0.020342781183880908,0.05201071747070486,0.05728957155233839,-0.2338108494445634,0.000702311144057585
0.08249803287730136,0.011405643499389589,0.18789203039523575,0.058865673828144525,-0.15531550975556302,0.001433318080645422,0.054775712606461135,0.030118407013098286,-0.042296659248010696,-0.041264853419444955,0.03950555715263727,0.032703512626058535,0.07992031615846322,0.12010018609743545,-0.15718354042634802,-0.011705049431644514,0.0469606667312622,0.052987104669934504,-0.22766170963072466,0.008099425425420304
0.08833702021386104,0.016195385131595397,0.18119194722814533,0.056771157187732485,-0.1537792145725151,0.01015848248378755,0.04950195059921963,0.02332824878029383,-0.030760035466578566,-0.03381275759397638,0.0437823071419096,0.03771099471773356,0.06969310440840495,0.1171751893216899,-0.1555739362174556,-0.0031477881655473158,0.04080850931530444,0.047466288620303075,-0.22045196366992706,0.015492203238672326
0.09345680242968002,0.0205053691553565,0.173994830263398,0.053404127121567446,-0.15102205105306946,0.01870697068843956,0.04315120696384674,0.0159817832644948,-0.019006652420888788,-0.026304402825230604,0.047330758810273064,0.04209260844468815,0.05932788454932088,0.11298068599594902,-0.15283327854625933,0.005315192358283984,0.033932174241031815,0.040512469829838874,-0.21244697538100718,0.022394100729704255
0.09779093600602229,0.023341263398644615,0.16608029685166129,0.04930404270625833,-0.14720593762987016,0.02708253188696432,0.0359773281848333,0.007913451027427474,-0.006967552381394513,-0.018884659263906825,0.04997839431547515,0.045791410554415,0.048623979268142145,0.1074422213384669,-0.14909480866510036,0.013562795761001823,0.026343558059496005,0.03278474402292622,-0.20365532058651076,0.02881100491308511
0.10107374913502083,0.024661749000313274,0.15748027958045915,0.043774202094429324,-0.14244690221281556,0.035039515931533934,0.02824724097274594,-0.000676476947742307,0.005250430424099051,-0.011922811759158233,0.051785966615260935,0.04909352676451202,0.0378284786970196,0.10092580947976393,-0.14442384154063356,0.021087270313580826,0.018174066608506304,0.024333991979801045,-0.1943594742101906,0.035071314225758064
