step,kolmogorov_smirnov,jensen_shannon
134,0.6728515625,0.6441332
135,0.6640625,0.6321606
136,0.677734375,0.63139033
137,0.63671875,0.6051744
138,0.640625,0.59876287
139,0.63671875,0.59935576
140,0.6162109375,0.5729999
141,0.5956210288367546,0.57491297
142,0.6569086785190615,0.6605511
143,0.61328125,0.5733909
144,0.5771484375,0.5747006
145,0.5897549715909091,0.57946956
146,0.6190833486070382,0.61590666
147,0.669921875,0.6736107
148,0.6279296875,0.6349098
149,0.5780409946236559,0.5564854
150,0.583913734115347,0.59408396
151,0.5595703125,0.57203126
152,0.5947265625,0.59415853
153,0.5747857862903226,0.5969588
154,0.5210242546432062,0.55987895
155,0.4296875,0.5016562
156,0.5576171875,0.5394833
157,0.509765625,0.4918933
158,0.5927734375,0.5314939
159,0.43359375,0.42211956
160,0.43109649926686217,0.41790068
161,0.478515625,0.44681045
162,0.1962890625,0.25699773
163,0.4228515625,0.4008338
164,0.4580078125,0.43354142
165,0.5400390625,0.4910945
166,0.4267578125,0.43119478
167,0.5595703125,0.5141771
168,0.4287109375,0.44154814
169,0.5464597461510264,0.5279688
170,0.37890625,0.44952866
171,0.4609375,0.45989802
172,0.6181640625,0.5711558
173,0.5398175937805474,0.4953198
174,0.6318359375,0.5644102
175,0.6748046875,0.58563197
176,0.6413638654692082,0.5513251
177,0.6110417430351907,0.53632975
178,0.674550762157869,0.55037
179,0.7470703125,0.6103653
180,0.7468965741080157,0.61687136
181,0.73518641556696,0.6177564
182,0.6599300082478006,0.5871566
183,0.8271484375,0.70068526
184,0.7058714030425219,0.6299521
185,0.685546875,0.6573902
186,0.7049769367057673,0.67991275
187,0.6511953583211144,0.6400419
188,0.5146484375,0.6245605
189,0.541015625,0.65060204
190,0.412842512829912,0.6480359
191,0.365234375,0.6281199
192,0.4179658861803519,0.6567453
193,0.4140625,0.658982
194,0.455078125,0.5991965
195,0.49315738025415445,0.6680685
196,0.4775390625,0.65912294
197,0.4570264769672532,0.6341561
198,0.40624618157380255,0.6121917
199,0.47257415383675466,0.6952969
200,0.4951171875,0.6700237
201,0.5009765625,0.6401253
202,0.517578125,0.63022417
203,0.583984375,0.67229956
204,0.564453125,0.68573713
205,0.509765625,0.69215333
206,0.455078125,0.64301085
207,0.4501953125,0.6459172
208,0.4824142381476051,0.68967766
209,0.36714549731182794,0.62065434
210,0.3564453125,0.59415066
211,0.328125,0.5833275
212,0.3603515625,0.53435135
213,0.400390625,0.55726963
214,0.4208984375,0.530325
215,0.3916015625,0.5085359
216,0.4375,0.53929305
217,0.4482421875,0.51490337
218,0.4453125,0.5104763
219,0.4375,0.535535
220,0.4736328125,0.5645718
221,0.4853515625,0.5660102
222,0.4775390625,0.5494374
223,0.4892549486803519,0.5537947
224,0.4501953125,0.5311351
225,0.4375,0.51601374
226,0.4501953125,0.53661317
227,0.4453125,0.4906456
228,0.5117120677541545,0.55000776
229,0.486328125,0.5585973
230,0.5029296875,0.5417834
231,0.4921875,0.5532602
232,0.51953125,0.551581
233,0.5439453125,0.5824973
234,0.5156087716886608,0.56311685
235,0.5175533052297165,0.5530562
236,0.4804200650659824,0.5164187
237,0.5419921875,0.55766034
238,0.5263671875,0.5229283
239,0.5731142702223851,0.5641715
240,0.5995960105083089,0.55599195
241,0.6269302144428153,0.59659296
242,0.6865234375,0.633881
243,0.6728515625,0.634346
244,0.6855354197214076,0.64612186
245,0.7021417552541545,0.6439199
246,0.697265625,0.64871055
247,0.7265491355083089,0.6311336
248,0.7529296875,0.66816866
249,0.693359375,0.6256951
250,0.71875,0.6521427
251,0.7363271703934506,0.68224853
252,0.7343692723607038,0.67515206
253,0.7119064256476051,0.66969585
254,0.705078125,0.69760656
255,0.6367149315738025,0.67842346
256,0.650390625,0.687822
257,0.595703125,0.66313344
258,0.5458984375,0.66115445
259,0.5087890625,0.6726439
260,0.4765625,0.644944
261,0.484375,0.60635316
262,0.4248046875,0.6332636
263,0.4140625,0.6488092
264,0.40234375,0.6471527
265,0.4375,0.6449419
266,0.5029296875,0.65869576
267,0.4921407242790811,0.6538504
268,0.505859375,0.64569426
269,0.544921875,0.6346734
270,0.5615234375,0.6518952
271,0.587890625,0.62965536
272,0.6063622617302052,0.6230211
273,0.6708984375,0.62791806
274,0.70703125,0.6377495
275,0.8076171875,0.7038159
276,0.7646045255987293,0.67622554
277,0.7782620815004888,0.6647769
278,0.783203125,0.6837792
279,0.791015625,0.682705
280,0.8125,0.71563685
281,0.75390625,0.68511254
282,0.669921875,0.61041385
283,0.73046875,0.6586398
284,0.73046875,0.6623828
285,0.66796875,0.59509665
286,0.6611328125,0.6313258
287,0.6503209387218963,0.6227611
288,0.6240234375,0.63041675
289,0.6298828125,0.66034347
290,0.5966796875,0.640445
291,0.568359375,0.6887704
292,0.515625,0.6561013
293,0.5556640625,0.64091814
294,0.5888490499755621,0.6992736
295,0.5917835105083089,0.68511516
296,0.5146484375,0.6520114
297,0.55078125,0.6606733
298,0.5507201551808406,0.66080743
299,0.5341796875,0.65349776
300,0.4804095643939394,0.62910783
301,0.439453125,0.6708556
302,0.3916015625,0.6248787
303,0.40816875916422285,0.6458916
304,0.3993491492546432,0.6201388
305,0.419921875,0.65240645
306,0.390625,0.61352205
307,0.4619140625,0.63302624
308,0.4051980235826002,0.555039
309,0.36328125,0.5685089
310,0.3779296875,0.57966155
311,0.4452695427052786,0.57048315
312,0.466796875,0.5905879
313,0.3876953125,0.56724674
314,0.4911488880742913,0.5941242
315,0.5224609375,0.5487568
316,0.50390625,0.58058906
317,0.541015625,0.5663889
318,0.6024932413856305,0.64636314
319,0.626953125,0.6198523
320,0.5926617485337243,0.6105348
321,0.732421875,0.67169386
322,0.7548828125,0.6908107
323,0.8007535664100685,0.7217618
324,0.8076171875,0.7166934
325,0.8427734375,0.71487445
326,0.8203125,0.7298093
327,0.75390625,0.7126827
328,0.7822265625,0.72610855
329,0.8486328125,0.7426195
330,0.833984375,0.73644465
331,0.865234375,0.74374044
332,0.845703125,0.7258548
333,0.908203125,0.7475077
334,0.8818359375,0.74668485
335,0.9033203125,0.7523716
336,0.916015625,0.7602141
337,0.9267578125,0.7644256
338,0.9501953125,0.781173
339,0.9453039085410557,0.78302693
340,0.9628858519672532,0.8043935
341,0.9501953125,0.78472143
342,0.9638671875,0.79940456
343,0.9579954026148583,0.7926092
344,0.9697265625,0.8066062
345,0.9638671875,0.7931584
346,0.9472493966886608,0.7698363
347,0.9443359375,0.7843794
348,0.935546875,0.7798303
349,0.923828125,0.7554056
350,0.927734375,0.7667646
351,0.9248046875,0.76843673
352,0.9111328125,0.7597199
353,0.91796875,0.76456165
354,0.8886623289345064,0.7413417
355,0.8808546019672532,0.74710375
356,0.8583984375,0.7204793
357,0.8447265625,0.7180345
358,0.8408203125,0.7121732
359,0.8574190111803519,0.7275036
360,0.830078125,0.7035436
361,0.8203125,0.70546335
362,0.8203125,0.70909923
363,0.810546875,0.7009351
364,0.828125,0.7054885
365,0.8124923631476051,0.6968604
366,0.798828125,0.69646126
367,0.7451171875,0.6760442
368,0.7294921875,0.66599435
369,0.7392578125,0.6887382
370,0.7558536473607038,0.68176174
371,0.7705078125,0.6964641
372,0.7685546875,0.703416
373,0.7646331637952102,0.68931377
374,0.771484375,0.6745796
375,0.7646484375,0.717564
376,0.796875,0.6970539
377,0.7685546875,0.6849131
378,0.7392578125,0.6806558
379,0.75390625,0.6896875
380,0.818359375,0.6996318
381,0.8134765625,0.68812233
382,0.76953125,0.67775905
383,0.771473874327957,0.6977659
384,0.7080078125,0.6731704
385,0.68359375,0.66682106
386,0.6503877611803519,0.65068704
387,0.65234375,0.6364745
388,0.6249980907869013,0.6263236
389,0.6328125,0.6365167
390,0.6503887157869013,0.66377014
391,0.666015625,0.6482222
392,0.6923828125,0.6671985
393,0.6923828125,0.6723924
394,0.7324190111803519,0.7211296
395,0.7519502611803519,0.6979052
396,0.7441348973607038,0.71587145
397,0.7666015625,0.72218037
398,0.7587861986803519,0.7091804
399,0.7578125,0.6946826
400,0.7685546875,0.69242203
401,0.7861328125,0.71464837
402,0.82421875,0.7360424
403,0.8496074657869013,0.7343916
404,0.802734375,0.7281514
405,0.8564357664345064,0.7312801
406,0.8720703125,0.7569374
407,0.902333249327957,0.74414414
408,0.8818359375,0.72447354
409,0.9140625,0.7697659
410,0.875,0.7270759
411,0.9111108565493646,0.7627108
412,0.8798828125,0.7171629
413,0.9208984375,0.7712416
414,0.9238233519672532,0.75718075
415,0.89453125,0.74450475
416,0.9169921875,0.7483143
417,0.91015625,0.75532013
418,0.9228515625,0.75039434
419,0.916015625,0.7540402
420,0.9384765625,0.76985586
421,0.9394521703934506,0.7797946
422,0.9472627611803519,0.7776587
423,0.9443359375,0.7639272
424,0.9521484375,0.77590966
425,0.974609375,0.80454457
426,0.9706993065738025,0.80169874
427,0.962880124327957,0.7887522
428,0.9521302999755621,0.7747124
429,0.96484375,0.7903582
430,0.9716796875,0.8085284
431,0.9638671875,0.790591
432,0.9648284762952102,0.7871802
433,0.970703125,0.80787945
434,0.9736328125,0.7992139
435,0.9658203125,0.7950189
436,0.9648370677541545,0.795926
437,0.9345703125,0.75017977
438,0.9697265625,0.8122226
439,0.9541015625,0.77797365
440,0.9658203125,0.79277974
441,0.958984375,0.7832095
442,0.974609375,0.80680496
443,0.9765625,0.80955446
444,0.9511604197214076,0.78046197
445,0.9599609375,0.7841575
446,0.9677734375,0.79076385
447,0.9677734375,0.8003423
448,0.9599609375,0.78211665
449,0.9599609375,0.79459316
450,0.9375,0.7551619
451,0.9443359375,0.7628995
452,0.9580078125,0.7834077
453,0.9687452269672532,0.797334
454,0.9609375,0.78460747
455,0.947265625,0.7668921
456,0.97265625,0.8046005
457,0.958984375,0.79199636
458,0.953125,0.77578354
459,0.9384765625,0.76402175
460,0.9375,0.766728
461,0.91796875,0.7444656
462,0.8896484375,0.742761
463,0.8974580736803519,0.7614822
464,0.8818359375,0.7502608
465,0.8671875,0.7481794
466,0.85546875,0.7314055
467,0.8251953125,0.73809373
468,0.7978515625,0.7215605
469,0.751953125,0.717566
470,0.7255859375,0.7047128
471,0.7021484375,0.6962414
472,0.6318359375,0.6980136
473,0.564453125,0.662405
474,0.5078125,0.6495605
475,0.46580885722140764,0.6584277
476,0.39453125,0.6287812
477,0.4383476906158358,0.6445435
478,0.2880859375,0.53181195
479,0.4384765625,0.5615804
480,0.39329789833822093,0.52656204
481,0.6103515625,0.6250621
482,0.537109375,0.57001287
483,0.4306640625,0.50064224
484,0.587890625,0.5759725
485,0.6357421875,0.5966024
486,0.556640625,0.56130654
487,0.7567261577468231,0.6383787
488,0.8134106946480938,0.6835114
489,0.6220703125,0.5659576
490,0.77734375,0.6390677
491,0.6240234375,0.5785896
492,0.796875,0.65540737
493,0.7302415536412512,0.61981326
494,0.8436383110337243,0.6910848
495,0.8330078125,0.67459565
496,0.6999375687316716,0.63004005
497,0.6843125687316716,0.59796184
498,0.7197265625,0.6235338
499,0.8827332676564027,0.7139333
500,0.625,0.56741667
501,0.701171875,0.60938406
502,0.771484375,0.6432621
503,0.6396484375,0.5968591
504,0.572265625,0.56738234
505,0.6328125,0.5974977
506,0.7275390625,0.64235216
507,0.625,0.5892075
508,0.6982421875,0.6305472
509,0.59765625,0.5997578
510,0.7900390625,0.67082775
511,0.7177734375,0.64876574
512,0.764475653714565,0.64093035
513,0.693359375,0.61038667
514,0.7478234970674487,0.63076454
515,0.59375,0.5665567
516,0.8212890625,0.6843363
517,0.7978515625,0.674044
518,0.7859323451246334,0.6618526
519,0.8866156524926686,0.7191489
520,0.658203125,0.61888635
521,0.7373046875,0.63132375
522,0.6852662206744868,0.6114591
523,0.7009026759530792,0.6227517
524,0.6650390625,0.6035426
525,0.8593024499022482,0.7052295
526,0.642578125,0.61528414
527,0.7080078125,0.6319733
528,0.5807635325024438,0.5929
529,0.63671875,0.6191155
530,0.658203125,0.62284714
531,0.7412109375,0.6920978
532,0.3671875,0.5648156
533,0.4697265625,0.5973574
534,0.56640625,0.6135323
535,0.7265625,0.6658106
536,0.7333984375,0.6713086
537,0.7470703125,0.6916407
538,0.5380859375,0.6098243
539,0.6875,0.64247996
540,0.603515625,0.6116016
541,0.623046875,0.5876929
542,0.5016027843963832,0.5539368
543,0.541015625,0.54887474
544,0.7451171875,0.6176995
545,0.5517578125,0.5150391
546,0.6630859375,0.5710128
547,0.7119140625,0.60188705
548,0.591796875,0.5395173
549,0.791015625,0.6399973
550,0.7255859375,0.60762197
551,0.7458866003787878,0.6032846
552,0.763671875,0.6211453
553,0.74609375,0.61555415
554,0.5953489659701857,0.5460108
555,0.7724609375,0.62993616
556,0.708984375,0.6050317
557,0.689453125,0.5954707
558,0.8211430076979472,0.65948343
559,0.8162706958699902,0.6540953
560,0.7439239293132942,0.6084989
561,0.701171875,0.60186917
562,0.748801014173998,0.62236375
563,0.7490234375,0.6134882
564,0.716796875,0.58852786
565,0.6970002443792767,0.57433426
566,0.7822265625,0.6275579
567,0.6422592864125122,0.54501617
568,0.7409837411412512,0.6064714
569,0.6901557154203324,0.5755675
570,0.8221205248044966,0.6564782
571,0.7607421875,0.6121526
572,0.8876953125,0.7006585
573,0.767578125,0.6083525
574,0.7060546875,0.5582856
575,0.66796875,0.5225985
576,0.7666015625,0.60226357
577,0.6657836556085044,0.52100086
578,0.5693359375,0.45600638
579,0.6318359375,0.5011872
580,0.7783203125,0.63633806
581,0.767578125,0.610722
582,0.6677644641984359,0.51861304
583,0.6123046875,0.48259935
584,0.7080078125,0.55026704
585,0.439453125,0.36733937
586,0.6162109375,0.4877662
587,0.784077544599218,0.6270929
588,0.697265625,0.5546916
589,0.666015625,0.529988
590,0.6572265625,0.5240935
591,0.7361772971652004,0.58427155
592,0.6904296875,0.5549278
593,0.7568359375,0.61985224
594,0.7156904860092864,0.59340453
595,0.6267421569525904,0.52382904
596,0.755859375,0.64489865
597,0.6962890625,0.6156671
598,0.5573785358626588,0.53512275
599,0.59375,0.5466926
600,0.4940146169354839,0.4431844
601,0.6591796875,0.6013454
602,0.5302734375,0.48846394
603,0.643410541911046,0.5849825
604,0.626953125,0.5611515
605,0.6650390625,0.5505564
606,0.7607240499755621,0.6573148
607,0.6708984375,0.53276205
608,0.7333134775171065,0.5848588
609,0.748046875,0.59540254
610,0.806640625,0.64225864
611,0.87890625,0.7210911
612,0.8534764861314761,0.6847322
613,0.8495597354594331,0.67173976
614,0.873046875,0.71659446
615,0.86328125,0.7169825
616,0.8564453125,0.68536
617,0.849609375,0.67035824
618,0.8974456637952102,0.73410606
619,0.8427734375,0.6726589
620,0.8456487124266863,0.67556983
621,0.8203125,0.6494593
622,0.8202294492302052,0.65106726
623,0.8837890625,0.70599943
624,0.9091796875,0.72507745
625,0.9198846453445748,0.74296737
626,0.9365234375,0.7648118
627,0.9189453125,0.7505213
628,0.873046875,0.7162304
629,0.8486328125,0.7143568
630,0.87890625,0.75023544
631,0.849609375,0.7360795
632,0.8134316959921799,0.70188904
633,0.7274407380254154,0.66287035
634,0.734375,0.66658914
635,0.6962890625,0.6818989
636,0.6533203125,0.660302
637,0.587890625,0.63797086
638,0.576171875,0.6406219
639,0.5048828125,0.62223214
640,0.4521484375,0.5862954
641,0.4462890625,0.61158097
642,0.41891094666422285,0.64663464
643,0.443359375,0.60172105
644,0.5771484375,0.61906004
645,0.599609375,0.5834411
646,0.61328125,0.60077286
647,0.6708382972873901,0.61201614
648,0.720703125,0.6319012
649,0.6943359375,0.59426343
650,0.8261384637707723,0.6968727
651,0.8446941058773216,0.6927585
652,0.806640625,0.65095264
653,0.86328125,0.690706
654,0.8232421875,0.665417
655,0.818359375,0.6674413
656,0.9189453125,0.7548798
657,0.9003467130987293,0.7270276
658,0.8408203125,0.6906259
659,0.861328125,0.7011027
660,0.91015625,0.76641136
661,0.9052734375,0.76455146
662,0.869140625,0.7163463
663,0.8623046875,0.7212359
664,0.8212890625,0.69076264
665,0.841796875,0.71025294
666,0.8319692005742912,0.6966602
667,0.8407697183528837,0.7028845
668,0.8740234375,0.7333794
669,0.86328125,0.7171861
670,0.88671875,0.7404565
671,0.8446587854349951,0.7106661
672,0.8778867302052786,0.729839
673,0.84765625,0.699944
674,0.876953125,0.73593384
675,0.855426747311828,0.7341548
676,0.8232421875,0.705083
677,0.791015625,0.69399357
678,0.8486328125,0.7283368
679,0.81640625,0.70735174
680,0.8310546875,0.7155292
681,0.869140625,0.76883906
682,0.841796875,0.74540055
683,0.8222331683773216,0.73967427
684,0.7978000137463344,0.71007097
685,0.765625,0.68014455
686,0.794921875,0.71855617
687,0.7392578125,0.67778546
688,0.7724132071725318,0.7022057
689,0.765625,0.71798086
690,0.78515625,0.72137046
691,0.677734375,0.664112
692,0.7265243157380255,0.68063354
693,0.6689453125,0.6697343
694,0.6845703125,0.65566754
695,0.6513022742546432,0.66014004
696,0.642578125,0.67200905
697,0.501953125,0.59749585
698,0.5537109375,0.683388
699,0.548828125,0.6691562
700,0.5390023597873901,0.6848617
701,0.4921875,0.6781007
702,0.51171875,0.6829219
703,0.462890625,0.6572843
704,0.521484375,0.67779565
705,0.5204829927297165,0.7127715
706,0.49606606641006845,0.68835586
707,0.5009765625,0.73066247
708,0.4814453125,0.7050565
709,0.474609375,0.700235
710,0.4658050387952102,0.7214135
711,0.48046875,0.6896801
712,0.5166015625,0.71872216
713,0.5966491400904204,0.71449244
714,0.546875,0.7210023
715,0.494140625,0.73188305
716,0.5615234375,0.7070465
717,0.53515625,0.6965593
718,0.5429353387707723,0.694215
719,0.4873046875,0.69052494
720,0.4736328125,0.6821263
721,0.3564453125,0.58600855
722,0.5947265625,0.69160354
723,0.486328125,0.63103783
724,0.4814453125,0.62413573
725,0.51171875,0.616194
726,0.45876672470674484,0.55840904
727,0.49200326093597263,0.5546934
728,0.5283203125,0.558762
729,0.53125,0.53576183
730,0.3876953125,0.43314597
731,0.4521484375,0.4295981
732,0.4382255009775171,0.41409197
733,0.4501953125,0.42126817
734,0.4873046875,0.44164857
735,0.4619140625,0.40625602
736,0.400390625,0.35906518
737,0.4519985642717498,0.42368022
738,0.3779296875,0.3747103
739,0.4314812057062561,0.41844478
740,0.330078125,0.3653825
741,0.3046875,0.35777885
742,0.2790677694281525,0.3687661
743,0.3076171875,0.37923872
744,0.494140625,0.47395632
745,0.248046875,0.3177968
746,0.41071851325757575,0.42393664
747,0.3359375,0.37814695
748,0.32272192693059626,0.35115495
749,0.306640625,0.3586201
750,0.36328125,0.37249294
751,0.2099609375,0.3120148
752,0.2783203125,0.3490905
753,0.384765625,0.3974896
754,0.27734375,0.35651454
755,0.5611501863391984,0.4956204
756,0.5200858764051809,0.48382312
757,0.6572265625,0.54582924
758,0.3330078125,0.3839745
759,0.38715405058651026,0.4249761
760,0.2465147314882698,0.38717824
761,0.5836502627077224,0.5270995
762,0.5234375,0.48035407
763,0.326171875,0.41923422
764,0.3837890625,0.42651522
765,0.388671875,0.43486547
766,0.3251953125,0.42769185
767,0.6328125,0.54222804
768,0.4028535098973607,0.4239387
769,0.240234375,0.3823456
770,0.189453125,0.3808639
771,0.3447265625,0.42400563
772,0.5283203125,0.48360595
773,0.537109375,0.4992648
774,0.3095703125,0.39794996
775,0.4203581301930596,0.4407346
776,0.568359375,0.49667862
777,0.4228515625,0.44403207
778,0.568359375,0.50157565
779,0.5947265625,0.5206318
780,0.26953125,0.41291505
781,0.50390625,0.47795838
782,0.3686910053152493,0.43656123
783,0.34375,0.4322634
784,0.205078125,0.4013602
785,0.2460908861803519,0.42140034
786,0.2294921875,0.43741852
787,0.27147005590175954,0.45016277
788,0.2861328125,0.46899566
789,0.27830790261485827,0.46275344
790,0.2802734375,0.47112417
791,0.29003238025415445,0.4910585
792,0.330078125,0.5166077
793,0.3388671875,0.5366237
794,0.333984375,0.5464463
795,0.3583822091886608,0.5321061
796,0.390625,0.5433733
797,0.4326171875,0.5558223
798,0.4384765625,0.5738228
799,0.4189453125,0.5726151
800,0.43845651576246336,0.562488
801,0.408203125,0.5425178
802,0.43065260722140764,0.54160684
803,0.4697265625,0.5254648
804,0.5126953125,0.5625608
805,0.5078125,0.56733716
806,0.515625,0.5662618
807,0.5400256980083089,0.58316
808,0.52734375,0.5536732
809,0.5068359375,0.5697475
810,0.49999331775415445,0.55665684
811,0.4521484375,0.55526835
812,0.451171875,0.5514941
813,0.4306640625,0.54595864
814,0.3818359375,0.5980732
815,0.3828125,0.60306627
816,0.32421875,0.4839826
817,0.248046875,0.5057044
818,0.2495169690860215,0.5068758
819,0.24022769275415445,0.487896
820,0.2353515625,0.49186185
821,0.3486328125,0.5163614
822,0.2001953125,0.4708002
823,0.3046875,0.49859393
824,0.20703125,0.4649138
825,0.4873046875,0.55203617
826,0.3447265625,0.5086512
827,0.5009765625,0.5494288
828,0.3115234375,0.49925724
829,0.3291015625,0.49087176
830,0.4130859375,0.50214046
831,0.25390625,0.442095
832,0.3818359375,0.48243836
833,0.212890625,0.41444463
834,0.5322265625,0.5143691
835,0.3271484375,0.43689817
836,0.4306640625,0.45864528
837,0.5068359375,0.4952171
838,0.421346147971652,0.44340762
839,0.4672951796187683,0.48488542
840,0.4482421875,0.4632487
841,0.5679746685606061,0.5219465
842,0.4716796875,0.48031953
843,0.4638671875,0.47415102
844,0.365234375,0.4378981
845,0.4228515625,0.44441155
846,0.4765625,0.47555873
847,0.458984375,0.46551144
848,0.39300006109481916,0.44482613
849,0.5830078125,0.53025573
850,0.423828125,0.45160836
851,0.3984375,0.4545267
852,0.3974609375,0.4449035
853,0.5122686033724341,0.502769
854,0.2451171875,0.39481845
855,0.490234375,0.48639077
856,0.5732421875,0.54104346
857,0.41256281311094817,0.45394537
858,0.3974609375,0.4579538
859,0.3441461617179863,0.4405529
860,0.7019279233870968,0.6097291
861,0.3857421875,0.4632217
862,0.4833984375,0.5056113
863,0.28515625,0.43419158
864,0.2666015625,0.4286508
865,0.2353515625,0.4364037
866,0.330078125,0.476684
867,0.25390625,0.43703482
868,0.3687902843963832,0.50444293
869,0.224609375,0.39126405
870,0.2412109375,0.4358789
871,0.2490234375,0.43419528
872,0.26953125,0.41327822
873,0.2548828125,0.47665015
874,0.3095703125,0.4461056
875,0.279296875,0.5002752
876,0.2822189256476051,0.47696918
877,0.287109375,0.49646178
878,0.34765625,0.48878282
879,0.2518423906402737,0.4486076
880,0.376953125,0.47103542
881,0.3779296875,0.48171064
882,0.330078125,0.5084368
883,0.447265625,0.51633346
884,0.4013671875,0.49806875
885,0.33984375,0.48577347
886,0.4013290032380254,0.5071221
887,0.3603515625,0.510606
888,0.33203125,0.5083175
889,0.35541815585288367,0.5019018
890,0.365234375,0.5107737
891,0.3828125,0.5281947
892,0.35634412420576733,0.55963945
893,0.4648151118035191,0.5949417
894,0.4501953125,0.5930664
895,0.4853515625,0.64875627
896,0.4599609375,0.61284715
897,0.4521484375,0.62516665
898,0.5361328125,0.64368254
899,0.46875,0.612618
900,0.49609375,0.6451104
901,0.5234375,0.6597728
902,0.5498046875,0.6073564
903,0.529226234115347,0.57364434
904,0.5791015625,0.58194965
905,0.5409535755742912,0.5155371
906,0.5537109375,0.5341107
907,0.4813803992546432,0.5120791
908,0.5166015625,0.51338595
909,0.48828125,0.50194514
910,0.458984375,0.50487226
911,0.4540423768939394,0.48774445
912,0.4130859375,0.48598188
913,0.3544921875,0.48100108
914,0.3554152920332356,0.48596153
915,0.349609375,0.5003615
916,0.2939453125,0.486802
917,0.27827830981182794,0.47835264
918,0.25576773277126097,0.49346614
919,0.30859375,0.51767516
920,0.29424601356304986,0.5011209
921,0.30401927541544477,0.49471837
922,0.23726268481182797,0.49397296
923,0.2880859375,0.5022405
924,0.4033203125,0.51578295
925,0.310546875,0.5216303
