step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
95,0.38867918,0.35532278,0.6896283626556396,0.7451421590078444
96,0.38263136,0.35669824,0.7037400603294373,0.7434600932257516
97,0.33870926,0.35547206,0.7705298662185669,0.7450969190824599
98,0.3492848,0.35581088,0.757956862449646,0.7446888969058082
99,0.32926357,0.3553852,0.7827087640762329,0.74517632098425
100,0.36540937,0.3552672,0.7315414547920227,0.7452867173013233
101,0.38907862,0.35488135,0.6940430402755737,0.7458562311672029
102,0.3233352,0.354304,0.7892680168151855,0.7466433984892709
103,0.37882408,0.3560158,0.7067649364471436,0.7441114471072242
104,0.43440023,0.3596488,0.6287432909011841,0.738999088605245
105,0.40486288,0.3624321,0.6741420030593872,0.7350172088259742
106,0.37049037,0.36383188,0.7168067693710327,0.7326554684411912
107,0.3497818,0.36413246,0.7549005150794983,0.7321023912656874
108,0.3566535,0.3641002,0.7364041209220886,0.7317412353697277
109,0.35728902,0.36491343,0.7439324855804443,0.73055157491139
110,0.35595933,0.36529627,0.7408170104026794,0.7297045787175497
111,0.37000954,0.36620197,0.7262997627258301,0.7282956185795012
112,0.3330012,0.3637892,0.7789105176925659,0.7318894834745497
113,0.37730289,0.36482474,0.7175604701042175,0.7307170459202358
114,0.3646531,0.3653987,0.7330416440963745,0.7297627386592683
115,0.35394132,0.36540762,0.7503264546394348,0.7299079242206755
116,0.33739805,0.3629657,0.7687032222747803,0.7336733937263489
117,0.34447423,0.3611487,0.7635704874992371,0.7365224616868156
118,0.3924022,0.36370552,0.6912687420845032,0.7327481224423363
119,0.38376537,0.36534742,0.6992031335830688,0.7299503258296421
120,0.34521058,0.3661068,0.7609254121780396,0.7289130233582997
121,0.36662853,0.36616486,0.730885922908783,0.7288818075543358
122,0.29632354,0.36174798,0.8233487010002136,0.7350392199697948
123,0.37231088,0.3640801,0.7133477926254272,0.7314239711988539
124,0.3518361,0.36279497,0.7537455558776855,0.7336611435526893
125,0.33665892,0.35814065,0.7696112990379333,0.7403691439401536
126,0.40272394,0.35803875,0.672320544719696,0.7402824078287397
127,0.30455062,0.35489878,0.8132224678993225,0.7448736315681821
128,0.34242743,0.35454857,0.7662125825881958,0.7454123014495486
129,0.38060737,0.35568923,0.7076217532157898,0.7440417125111535
130,0.40951985,0.35817638,0.6572459936141968,0.7399137843222845
131,0.33421755,0.35714108,0.7772302627563477,0.7416477487200782
132,0.39795724,0.35847193,0.6746295690536499,0.7391872633071173
133,0.33833635,0.358726,0.7703070044517517,0.7387775722004118
134,0.35420156,0.3576259,0.7459533214569092,0.7401296127410162
135,0.3605117,0.35742873,0.7315624952316284,0.7400591770807902
136,0.3710376,0.35824284,0.7230533957481384,0.7387604599907285
137,0.36552623,0.35958228,0.729581356048584,0.7368975139799572
138,0.33629617,0.35919285,0.7724621295928955,0.7373209255082267
139,0.37393662,0.3583135,0.7181042432785034,0.7385988065174648
140,0.33395278,0.3559415,0.7777829766273499,0.7423407038052877
141,0.38132572,0.35766128,0.7058368921279907,0.7397174409457615
142,0.38618603,0.3585926,0.6943780779838562,0.7379789721398127
143,0.35343492,0.36131218,0.747830867767334,0.7343828848430088
144,0.35617086,0.3605436,0.7423849105834961,0.735765604745774
145,0.2935046,0.3577659,0.8261958956718445,0.7392156209264483
146,0.36599803,0.35916302,0.7333848476409912,0.7374905518123082
147,0.33406076,0.3558933,0.7769193053245544,0.7424714451744443
148,0.39273667,0.36009267,0.6933732032775879,0.7367643373353141
149,0.35107455,0.36050445,0.7542932629585266,0.7361967506862822
150,0.37928125,0.36044127,0.7120556831359863,0.7364078902062916
151,0.38472828,0.3592607,0.6960971355438232,0.7382579445838928
152,0.3429152,0.3596749,0.7648880481719971,0.7376702200798761
153,0.34595487,0.3571986,0.7609333395957947,0.7417799234390259
154,0.31331694,0.3560072,0.8014253377914429,0.743261748836154
155,0.38405162,0.35742867,0.7010542154312134,0.7411236961682638
156,0.35225555,0.3570355,0.7450318336486816,0.7417650932357425
157,0.31955203,0.3545838,0.7969067096710205,0.7452819177082607
158,0.379282,0.35523883,0.7109204530715942,0.744393303280785
159,0.34247193,0.35553294,0.7611197233200073,0.7438531886963617
160,0.3330882,0.35358778,0.778182327747345,0.7467140498615447
161,0.33780554,0.35377124,0.7693842649459839,0.7463141112100511
162,0.32970268,0.351313,0.7814474701881409,0.749914614927201
163,0.34446815,0.34932646,0.7634742259979248,0.7532049076897758
164,0.36023545,0.3496503,0.7399979829788208,0.752831913176037
165,0.30072185,0.3470098,0.8159845471382141,0.7563366577738807
166,0.33779955,0.3491191,0.7718725800514221,0.7537498332205272
167,0.3486017,0.34829068,0.7581746578216553,0.7549303003719875
168,0.32833964,0.34801826,0.7807261943817139,0.7551115808032808
169,0.33632204,0.34533185,0.7717751264572144,0.7588450057165963
170,0.30763504,0.3432633,0.8110076785087585,0.7615456921713692
171,0.36939844,0.3427927,0.7244464159011841,0.7621357270649501
172,0.38224182,0.3426743,0.6987670063972473,0.762262863772256
173,0.3922736,0.34502468,0.6857280135154724,0.7584933383124215
174,0.3283805,0.3441878,0.7837170362472534,0.7595782762482053
175,0.3096508,0.34401324,0.8082757592201233,0.7599044867924282
176,0.32491028,0.34119698,0.7850636839866638,0.7639049376760211
177,0.35996965,0.34156433,0.7343778610229492,0.7633976056462243
178,0.36876845,0.34390795,0.7227511405944824,0.759866388071151
179,0.32108343,0.3411366,0.7914207577705383,0.7636997359139579
180,0.37051818,0.34247214,0.7192441821098328,0.7617056625229972
181,0.31909335,0.3418057,0.7942336201667786,0.7624700097810655
182,0.35102636,0.34243527,0.7482216954231262,0.761462268375215
183,0.3697557,0.34434256,0.7208300828933716,0.7585757261230832
184,0.35710296,0.34494424,0.7408244013786316,0.757497163045974
185,0.3469114,0.34430975,0.7586790919303894,0.7583867396627154
186,0.30747166,0.34463117,0.8117286562919617,0.7581840781938463
187,0.29397437,0.34254426,0.827758252620697,0.760845300697145
188,0.30637443,0.34053347,0.8061995506286621,0.7631322003546215
189,0.33963025,0.34107107,0.7658398747444153,0.7624233279909406
190,0.36466727,0.34242088,0.7326518297195435,0.7605603138605753
191,0.38668984,0.34618536,0.6978577971458435,0.7551722242718651
192,0.36098513,0.34578475,0.7384636402130127,0.755839711143857
193,0.41000623,0.34710684,0.6661608815193176,0.7542870385306222
194,0.33692905,0.3444714,0.7665150165557861,0.7581340386753991
195,0.2784193,0.34209228,0.8437553644180298,0.7609930066835313
196,0.36663538,0.34480584,0.7243127226829529,0.7569947668484279
197,0.3856401,0.34769773,0.6994982361793518,0.7529202217147464
198,0.3077788,0.34521243,0.8083208799362183,0.7564413178534735
199,0.34546286,0.34410265,0.7588557004928589,0.758160582610539
200,0.35025513,0.3454918,0.7489638924598694,0.7561388271195548
201,0.39376992,0.346599,0.6855296492576599,0.7545333731742132
202,0.31990874,0.34663785,0.7947059273719788,0.7545558639935085
203,0.37261593,0.3476659,0.7109769582748413,0.7527823050816854
204,0.37222502,0.34778348,0.718849241733551,0.7526879793121701
205,0.3085384,0.34547088,0.8109796643257141,0.756028706119174
206,0.33149225,0.34473667,0.7792909741401672,0.7570102243196397
207,0.29000872,0.3439051,0.8243503570556641,0.7576112576893398
208,0.29349768,0.34388238,0.8288686871528625,0.7576641355242048
209,0.32348865,0.34469736,0.7911150455474854,0.7569458257584345
210,0.40194848,0.3476649,0.6717913150787354,0.7524673229172116
211,0.36618695,0.34773725,0.7335835099220276,0.7525116886411395
212,0.37981638,0.34740996,0.7067955732345581,0.7529372970263163
213,0.35587183,0.34716648,0.7497628331184387,0.7534753538313366
214,0.34643754,0.3441394,0.7594306468963623,0.7579167712302435
215,0.32370052,0.34350947,0.7861445546150208,0.7588515111378261
216,0.39957696,0.34927887,0.6792478561401367,0.7510178202674502
217,0.3543882,0.34869567,0.7456637620925903,0.7520345364298139
218,0.34082267,0.34656152,0.7664281725883484,0.7552216762588138
219,0.33777556,0.34798992,0.7679315209388733,0.7532983734494164
220,0.38693768,0.34996495,0.703376293182373,0.7506564969108218
221,0.3381202,0.34938705,0.7677256464958191,0.7515499137696766
222,0.33488357,0.34658295,0.7752150893211365,0.7558206490107945
223,0.36056414,0.3485189,0.7394986152648926,0.7531917293866476
224,0.34200722,0.34706137,0.7634642124176025,0.7556911224410647
225,0.35028583,0.34601665,0.7555680871009827,0.757439638887133
226,0.38294917,0.34956002,0.6797502636909485,0.7511906198092869
227,0.36982566,0.35138544,0.7273388504981995,0.7487167091596694
228,0.3101237,0.35234332,0.8048620223999023,0.7477886932236808
229,0.32567325,0.3538755,0.785401463508606,0.7457188254310971
230,0.33339885,0.35434738,0.7713635563850403,0.7447782783281236
231,0.3811318,0.3533561,0.7042718529701233,0.7463249706086659
232,0.41042396,0.3554626,0.6623924374580383,0.7429349195389521
233,0.33148548,0.3531611,0.7821281552314758,0.746522185348329
234,0.43194082,0.35678345,0.6209917068481445,0.7403902269545055
235,0.314771,0.3552755,0.7930351495742798,0.7419904413677397
236,0.3306228,0.35560516,0.781603991985321,0.7417742240996588
237,0.37453276,0.3544126,0.7182472944259644,0.7436313402085077
238,0.38363752,0.35580543,0.6926257014274597,0.7411057182720729
239,0.3116838,0.35441783,0.8040479421615601,0.7428971358707973
240,0.37785003,0.35632613,0.7083795666694641,0.7400613285246349
241,0.32985374,0.35360783,0.7839475274085999,0.7438980539639791
242,0.31659162,0.3525827,0.8018516302108765,0.7455231008075532
243,0.35326025,0.35345778,0.7426076531410217,0.7439703657513573
244,0.31466413,0.35127205,0.7989686131477356,0.7468022704124451
245,0.31097996,0.34979457,0.805246889591217,0.7487919217064267
246,0.33097878,0.3488752,0.7790213823318481,0.7499087452888489
247,0.3286845,0.34629112,0.781433641910553,0.7547508109183538
248,0.32849288,0.34432292,0.7815717458724976,0.7573333297457013
249,0.36296093,0.346839,0.7334663271903992,0.753933534735725
250,0.33040833,0.34706444,0.7759364247322083,0.7534828186035156
251,0.34009346,0.34738323,0.7644505500793457,0.753153627827054
252,0.39670783,0.34812498,0.6799210906028748,0.7519940677143279
253,0.35714972,0.34558815,0.7419455051422119,0.7557823090326219
254,0.34640262,0.34629846,0.7530840635299683,0.7543992570468357
255,0.2850674,0.3393045,0.833841860294342,0.7645349786395118
256,0.33259308,0.34015316,0.7784375548362732,0.7638398550805592
257,0.29602823,0.3385058,0.8254371285438538,0.7659271472976321
258,0.3776115,0.3386524,0.7065659165382385,0.7653708912077404
259,0.40567264,0.3397017,0.669302225112915,0.7642602494784764
260,0.3562802,0.34182534,0.7437017560005188,0.7613866215660459
261,0.3839209,0.3421144,0.6986846923828125,0.7609249608857291
262,0.32817766,0.3420346,0.7841120958328247,0.7609327974773589
263,0.3425157,0.34326908,0.7614983320236206,0.7590112118493944
264,0.36712483,0.34392932,0.7198988795280457,0.7579298416773478
265,0.33819997,0.3450501,0.7714200019836426,0.7566180030504862
266,0.33135557,0.3460203,0.7820395827293396,0.7555128931999207
267,0.32521853,0.34574604,0.7887760996818542,0.7559774035499209
268,0.29303667,0.3440485,0.8262402415275574,0.7581110511507306
269,0.3721699,0.34612837,0.7223973274230957,0.7552932217007592
270,0.29150194,0.34272555,0.8293038606643677,0.7598569137709481
271,0.3656044,0.34440157,0.7291983962059021,0.7576312933649335
272,0.34647608,0.3447055,0.7624664902687073,0.7575368143263317
273,0.30149853,0.34017172,0.8088101148605347,0.7636743869100299
274,0.3434959,0.33952153,0.7628093957901001,0.7646679055123102
275,0.3906685,0.34162942,0.6868423223495483,0.7615135368846712
276,0.3886971,0.34656414,0.688262403011322,0.7545811817759559
277,0.3123742,0.34560138,0.8001248240470886,0.7556139088812328
278,0.39478886,0.35030425,0.6889100670814514,0.7491126202401661
279,0.36142468,0.34953344,0.726849377155304,0.7500784993171692
280,0.4033711,0.34942386,0.6703696846961975,0.7501293307258969
281,0.3487099,0.34906334,0.7553084492683411,0.750682030405317
282,0.33395016,0.34668377,0.7751044631004333,0.7543210671061561
283,0.3879278,0.34952903,0.6944192051887512,0.7500499770754859
284,0.30773583,0.34787288,0.808410108089447,0.7522838711738586
285,0.31868628,0.3455663,0.7970470786094666,0.7559575949396405
286,0.33688602,0.34550372,0.7738102078437805,0.7560714142663139
287,0.3845137,0.3480351,0.692539393901825,0.7518095005126226
288,0.38316515,0.35079443,0.7061695456504822,0.7478758550825573
289,0.35461044,0.35372654,0.7526634931564331,0.744372200398218
290,0.32041636,0.35126206,0.7927948236465454,0.7477244621231443
291,0.33266395,0.3532222,0.7776721715927124,0.7452658102625892
292,0.34635732,0.35230562,0.7594389319419861,0.7467058357738313
293,0.31532723,0.35082236,0.8000680208206177,0.7484963848477318
294,0.33430964,0.35238478,0.7754241824150085,0.746906578540802
295,0.31674758,0.35111105,0.7980409860610962,0.7485842733156114
296,0.26352665,0.34505665,0.8617993593215942,0.7569155607904706
297,0.31374878,0.34148768,0.7989553809165955,0.7621866549764361
298,0.3192052,0.341813,0.7940513491630554,0.7618974418867202
299,0.34397912,0.33939347,0.7556073665618896,0.7650735037667411
300,0.26868755,0.3349774,0.8553276658058167,0.7711915175120035
301,0.3922956,0.33445004,0.6835083365440369,0.771817167599996
302,0.31018373,0.33261544,0.8052306175231934,0.7741944137073699
303,0.3158944,0.3317556,0.7982580661773682,0.7752969662348429
304,0.3272344,0.32886547,0.7876772880554199,0.7797378273237319
305,0.4151731,0.3339815,0.6523094773292542,0.7723044639541989
306,0.3589597,0.3358993,0.7407099008560181,0.7696217412040347
307,0.33827806,0.3359656,0.7657372355461121,0.7692373139517648
308,0.3575634,0.33468226,0.7375037670135498,0.7713784745761326
309,0.3655687,0.33384433,0.7317768335342407,0.772597869237264
310,0.38022408,0.33506402,0.7088613510131836,0.7705120529447284
311,0.38911527,0.3383354,0.6917140483856201,0.765698682694208
312,0.36843294,0.34003872,0.7354376316070557,0.7636875141234625
313,0.40826055,0.34298643,0.6647138595581055,0.7591767963908967
314,0.43367517,0.34862208,0.6277632713317871,0.7509718083200001
315,0.3302807,0.34843022,0.7784726619720459,0.7511169740131923
316,0.3684362,0.3508916,0.727148711681366,0.7477411514236814
317,0.33702546,0.35439152,0.7723129391670227,0.7434798933210827
318,0.30899015,0.35416493,0.8063547611236572,0.7438322447595143
319,0.3305916,0.35470715,0.7787859439849854,0.7431053207034156
320,0.31519738,0.35333657,0.8028177618980408,0.7453534347670419
321,0.36091366,0.3577283,0.7361655235290527,0.739679047039577
322,0.28977674,0.35284644,0.8303428888320923,0.7466711685771034
323,0.28700438,0.35174268,0.8317622542381287,0.7479345798492432
324,0.35682523,0.35369176,0.7421523928642273,0.745262881120046
325,0.39988592,0.35715136,0.6740912795066833,0.7398540235701061
326,0.30524847,0.35191685,0.8144926428794861,0.7475770314534506
327,0.2914075,0.3487001,0.8290756940841675,0.7517849263690767
328,0.33094132,0.3483507,0.7811515927314758,0.7525189433779035
329,0.3667879,0.34878996,0.7279387712478638,0.7520634673890614
330,0.36271462,0.34865406,0.7333997488021851,0.7521407490684873
331,0.32726347,0.34613213,0.7854663729667664,0.7557886072567531
332,0.36881503,0.34516543,0.7234833836555481,0.7573014327457973
333,0.34945267,0.3442616,0.7582446932792664,0.7583874833016169
334,0.30228022,0.33921495,0.8172630667686462,0.7656517312640235
335,0.32478562,0.33402973,0.7877165079116821,0.7732685520535424
336,0.3315258,0.334089,0.7806532382965088,0.773372389021374
337,0.31021506,0.3313166,0.8050450682640076,0.777081739334833
338,0.30134276,0.32961744,0.8183387517929077,0.7792734446979704
339,0.35028332,0.33158374,0.7498042583465576,0.7765805636133466
340,0.352138,0.33260977,0.7478779554367065,0.7751087546348572
341,0.3284863,0.33324257,0.7832842469215393,0.7741785872550238
342,0.37904298,0.33410588,0.7040963172912598,0.7726514821960813
343,0.35918227,0.3374109,0.7338579893112183,0.7680569631712777
344,0.35862273,0.34082133,0.7432910203933716,0.7638440472739083
345,0.4023329,0.34298834,0.6749142408370972,0.7606422305107117
346,0.36328867,0.3412456,0.731391191482544,0.7633707977476574
347,0.35377067,0.34355617,0.7494866847991943,0.7602752759343102
348,0.3084652,0.34436843,0.8085794448852539,0.7592992640676952
349,0.31955862,0.3438264,0.7937078475952148,0.7598971809659686
350,0.37186816,0.34406835,0.7176566123962402,0.7594075543539864
351,0.35436293,0.34367064,0.7398251891136169,0.7597135277021498
352,0.31847835,0.34325227,0.7937638163566589,0.7601086440540495
353,0.35433078,0.3425626,0.7409239411354065,0.7609391467911857
354,0.3050865,0.3404499,0.8136149048805237,0.7635758235341027
355,0.30363128,0.34051424,0.8152245283126831,0.7634787502742949
356,0.3555022,0.34197694,0.7465214729309082,0.7615170819418771
357,0.34997684,0.34285557,0.7520408034324646,0.7601545850435892
358,0.32560182,0.3435883,0.7866873145103455,0.7592804062934149
359,0.37171093,0.3469391,0.7204769253730774,0.754620319321042
360,0.325633,0.3457653,0.7861928939819336,0.7563531114941552
361,0.41594577,0.34880376,0.6584663987159729,0.7520954183169773
362,0.31177786,0.3480081,0.8046453595161438,0.7531126141548157
363,0.4257186,0.35023078,0.6262361407279968,0.7494049866994222
364,0.295349,0.3471911,0.8224462866783142,0.7536234770502362
365,0.31362575,0.3450484,0.8026654720306396,0.7564508318901062
366,0.31813732,0.34103906,0.7962700724601746,0.7622296810150146
367,0.3670785,0.3412195,0.7267165780067444,0.7620070803733099
368,0.3424078,0.34067842,0.7659111618995667,0.7627891983304705
369,0.3677852,0.34350318,0.721407949924469,0.7586381747609093
370,0.38580772,0.34665787,0.6962849497795105,0.7539989891506377
