step,jensen_shannon,fidelity
77,0.40032074,0.6807731986045837
78,0.39311433,0.6935330629348755
79,0.3848474,0.7080647349357605
80,0.35202911,0.7531018853187561
81,0.33014518,0.7850930094718933
82,0.39683524,0.6853209733963013
83,0.40247762,0.6698564291000366
84,0.42455363,0.6403624415397644
85,0.38037968,0.7167766690254211
86,0.39510986,0.6843540072441101
87,0.3415519,0.768520176410675
88,0.32407674,0.7923587560653687
89,0.34909332,0.7553967237472534
90,0.36204913,0.7405030727386475
91,0.36520097,0.7337216734886169
92,0.3879752,0.7040768265724182
93,0.3676922,0.708075761795044
94,0.4521636,0.6023629307746887
95,0.3652908,0.7365323305130005
96,0.41854566,0.6593711376190186
97,0.39634198,0.6938875913619995
98,0.35505778,0.7397769689559937
99,0.34971935,0.7593421936035156
100,0.3479115,0.7604346871376038
101,0.37753418,0.7071748971939087
102,0.38184983,0.7155795693397522
103,0.43802267,0.618104875087738
104,0.4317629,0.6253691911697388
105,0.40410495,0.6804457306861877
106,0.35144767,0.7508611083030701
107,0.36189622,0.7424195408821106
108,0.38733566,0.7077658772468567
109,0.4263757,0.6454389691352844
110,0.3953295,0.694310188293457
111,0.3711762,0.7299334406852722
112,0.4317999,0.6361867189407349
113,0.3959492,0.6957314014434814
114,0.3763054,0.7206416726112366
115,0.3799791,0.7122697830200195
116,0.4201391,0.6579064130783081
117,0.3884896,0.6980087757110596
118,0.4252303,0.6486417055130005
119,0.36976367,0.732062041759491
120,0.37333933,0.7219145894050598
121,0.3479114,0.7633188366889954
122,0.42380875,0.6428230404853821
123,0.40494737,0.68144690990448
124,0.4594603,0.5907658338546753
125,0.37424433,0.7228224873542786
126,0.40324682,0.6660085320472717
127,0.42463025,0.6449673175811768
128,0.40220997,0.6804720759391785
129,0.45479396,0.6037142872810364
130,0.34840408,0.7598634958267212
131,0.40926933,0.67403644323349
132,0.43752792,0.6251704096794128
133,0.38253698,0.7081021666526794
134,0.40041974,0.6850125193595886
135,0.3399779,0.7704836130142212
136,0.4018496,0.6865443587303162
137,0.36995643,0.7285477519035339
138,0.39988524,0.683751106262207
139,0.4532318,0.6015539765357971
140,0.40178123,0.6854692101478577
141,0.39898223,0.6874463558197021
142,0.39046577,0.6952983140945435
143,0.42765498,0.6431019902229309
144,0.37590903,0.7212530374526978
145,0.3807707,0.7157748341560364
146,0.47876382,0.5560681223869324
147,0.4612186,0.5885958075523376
148,0.42896983,0.632074773311615
149,0.3312629,0.7787631154060364
150,0.44384167,0.6171618700027466
151,0.37947437,0.7127084732055664
152,0.37675053,0.7086859941482544
153,0.39647976,0.6826708912849426
154,0.36861217,0.7282488346099854
155,0.4046172,0.6816167831420898
156,0.41389373,0.6661207675933838
157,0.4675294,0.5758398175239563
158,0.43577158,0.6324740648269653
159,0.43741807,0.6293745040893555
160,0.41628927,0.6490721106529236
161,0.46326378,0.5864735841751099
162,0.49301413,0.5357388257980347
163,0.43919942,0.624466598033905
164,0.37703934,0.7133087515830994
165,0.44433028,0.6136943697929382
166,0.4372169,0.6228883266448975
167,0.43102932,0.6332429647445679
168,0.46242553,0.5860228538513184
169,0.47075006,0.5598780512809753
170,0.3955271,0.6833371520042419
171,0.3976633,0.6857805252075195
172,0.43764985,0.6253036260604858
173,0.40829852,0.668312668800354
174,0.4699494,0.5752482414245605
175,0.44450748,0.6135838627815247
176,0.34437275,0.7600037455558777
177,0.43198267,0.6317498683929443
178,0.5203555,0.4776195287704468
179,0.3889995,0.6952601671218872
180,0.47877565,0.5590083003044128
181,0.48413154,0.5477055311203003
182,0.430394,0.6360840201377869
183,0.4542402,0.5969293713569641
184,0.39646485,0.6820380687713623
185,0.45740557,0.5947609543800354
186,0.38648587,0.7021412253379822
187,0.4209476,0.6462581157684326
188,0.42277953,0.6531429290771484
189,0.471491,0.5734896659851074
190,0.39255154,0.686999499797821
191,0.43277755,0.6212707161903381
192,0.4280125,0.6336877346038818
193,0.4596658,0.56554114818573
194,0.37490165,0.7072007060050964
195,0.42316052,0.6409925222396851
196,0.4178511,0.6477931141853333
197,0.41298872,0.6545946598052979
198,0.42133904,0.6462581753730774
199,0.42369094,0.6443153023719788
200,0.4540248,0.5953065752983093
201,0.45616254,0.586839497089386
202,0.40296176,0.6726709008216858
203,0.44687134,0.5886512398719788
204,0.3991159,0.6739022135734558
205,0.4620617,0.5606370568275452
206,0.41748494,0.6328245997428894
207,0.42217425,0.6411868333816528
208,0.36885247,0.7251497507095337
209,0.3984924,0.6740249395370483
210,0.44562456,0.6098349690437317
211,0.45647654,0.5892558097839355
212,0.52013135,0.4833046495914459
213,0.45113987,0.600913405418396
214,0.4920533,0.5267710089683533
215,0.463498,0.5792545080184937
216,0.42934278,0.6356070637702942
217,0.41589722,0.6527398228645325
218,0.47012603,0.5626957416534424
219,0.4671101,0.5674654841423035
220,0.40948775,0.6646807193756104
221,0.4931171,0.5055806040763855
222,0.40577668,0.6472623944282532
223,0.43214476,0.6326199769973755
224,0.49007526,0.5111594200134277
225,0.4854795,0.5348236560821533
226,0.46802512,0.5706818699836731
227,0.46996275,0.5623978972434998
228,0.4988973,0.4961928725242615
229,0.46258914,0.5732455849647522
230,0.46720302,0.5658961534500122
231,0.4996591,0.5099345445632935
232,0.40196908,0.6589286923408508
233,0.4336626,0.6193777322769165
234,0.4921337,0.5229214429855347
235,0.49433792,0.519317090511322
236,0.45280367,0.5894197821617126
237,0.48058343,0.5411847233772278
238,0.42872977,0.6163300275802612
239,0.45029956,0.5935105681419373
240,0.51574665,0.46913111209869385
241,0.45799127,0.5654488205909729
242,0.4365985,0.6202940940856934
243,0.41778547,0.647190511226654
244,0.4733557,0.5413197875022888
245,0.43318996,0.6065293550491333
246,0.45649815,0.5719562768936157
247,0.46708626,0.5667937994003296
248,0.40572888,0.6486172676086426
249,0.4788499,0.536550760269165
250,0.47574094,0.5516309142112732
251,0.44671002,0.5816598534584045
252,0.4782709,0.5487802624702454
253,0.40142235,0.6611149907112122
254,0.48299876,0.5296230316162109
255,0.4850668,0.5177156925201416
256,0.47830704,0.5329486131668091
257,0.5063888,0.4852907061576843
258,0.51298046,0.4723539650440216
259,0.46251452,0.5693116784095764
260,0.4569229,0.5702456831932068
261,0.44435257,0.5880658626556396
262,0.48411477,0.520329475402832
263,0.4866694,0.5209935903549194
264,0.46245605,0.5580169558525085
265,0.44955558,0.5804842710494995
266,0.49778008,0.4974077045917511
267,0.47265604,0.5382052063941956
268,0.5369029,0.42865797877311707
269,0.48360333,0.5207328796386719
270,0.4846463,0.5168276429176331
271,0.43422687,0.5961332321166992
272,0.54264104,0.4211489260196686
273,0.46422204,0.5542426705360413
274,0.44752586,0.5803443193435669
275,0.4831972,0.5295316576957703
276,0.502993,0.4878160357475281
277,0.41173664,0.6383305788040161
278,0.45501176,0.5653758645057678
279,0.50197405,0.4940030574798584
280,0.4530387,0.5704061388969421
281,0.47455046,0.5312286019325256
282,0.42998627,0.6094052195549011
283,0.52053386,0.4560704231262207
284,0.4585795,0.557443380355835
285,0.48550987,0.5191400051116943
286,0.5198957,0.45595741271972656
287,0.49548498,0.5002220273017883
288,0.49575984,0.5013569593429565
289,0.45761228,0.5544375777244568
290,0.4528406,0.5642415881156921
291,0.49258143,0.49785423278808594
292,0.50953716,0.4727745056152344
293,0.4432828,0.5871817469596863
294,0.60255843,0.30304935574531555
295,0.5055109,0.47665002942085266
296,0.45447928,0.5661954283714294
297,0.48033458,0.5201473236083984
298,0.45275944,0.5673855543136597
299,0.45626536,0.5626108646392822
300,0.47525284,0.5269995927810669
301,0.43615037,0.5899625420570374
302,0.47298828,0.5353471040725708
303,0.55592483,0.3881729245185852
304,0.48186502,0.5201919078826904
305,0.5260878,0.4392172694206238
306,0.52477276,0.45064327120780945
307,0.50178546,0.48210495710372925
308,0.49526146,0.4858347177505493
309,0.5020345,0.48301181197166443
310,0.45187154,0.566950798034668
311,0.4592136,0.5567016005516052
312,0.51129174,0.4678666293621063
313,0.43270355,0.5906093120574951
314,0.46137944,0.5402663946151733
315,0.5306833,0.4336988031864166
316,0.48386896,0.5168012380599976
317,0.45044118,0.5672128200531006
318,0.48281157,0.515057384967804
319,0.47345373,0.518246054649353
320,0.51419634,0.4574402868747711
321,0.44190145,0.5737066268920898
322,0.5106915,0.46461427211761475
323,0.4933878,0.4998190104961395
324,0.4860921,0.5008906126022339
325,0.52235746,0.4476347267627716
326,0.48492897,0.5040035843849182
327,0.46477702,0.5352417826652527
328,0.5140492,0.45959335565567017
329,0.44433382,0.5646851062774658
330,0.49396318,0.49557554721832275
331,0.455696,0.5513536930084229
332,0.458568,0.5417575240135193
333,0.51819664,0.4284699857234955
334,0.47399896,0.5259751081466675
335,0.47901216,0.5062806606292725
336,0.4551265,0.5535888671875
337,0.5037883,0.4661940932273865
338,0.505514,0.4613812267780304
339,0.44898242,0.5569435358047485
340,0.47692892,0.5083836913108826
341,0.49842802,0.47209256887435913
342,0.46350443,0.5290054082870483
343,0.47565845,0.5100319385528564
344,0.47555214,0.5119242072105408
345,0.47712252,0.5159050226211548
346,0.48682195,0.4882074296474457
347,0.48853558,0.4916525185108185
348,0.47985792,0.4916284680366516
349,0.5149749,0.4322938919067383
350,0.5211427,0.4183834493160248
351,0.49376673,0.48689377307891846
352,0.46674362,0.5257599353790283
353,0.4904093,0.4699092209339142
354,0.4744276,0.5120427012443542
355,0.5200433,0.44363874197006226
356,0.4513955,0.5514441132545471
357,0.46307293,0.5251585841178894
358,0.46239278,0.5294522047042847
359,0.5056497,0.4421439468860626
360,0.48507962,0.47758594155311584
361,0.48250458,0.4864877760410309
362,0.52524924,0.41160300374031067
363,0.50068295,0.4378945529460907
364,0.5349333,0.38793981075286865
365,0.4646573,0.504425048828125
366,0.47392616,0.4949849247932434
367,0.4987071,0.4424205422401428
368,0.46683753,0.5011299252510071
369,0.46891916,0.5063746571540833
370,0.46889004,0.5032584071159363
371,0.5307836,0.4007321894168854
372,0.50108474,0.44859105348587036
373,0.49649972,0.451782763004303
374,0.49563244,0.4564874470233917
375,0.45029464,0.527856171131134
376,0.47404522,0.49392277002334595
377,0.45294425,0.5248319506645203
378,0.4939934,0.4494624137878418
379,0.47370112,0.48460307717323303
380,0.49265635,0.4630683660507202
381,0.45787448,0.5189031362533569
382,0.4578878,0.5160729289054871
383,0.46720847,0.504271388053894
384,0.4641848,0.5078274607658386
385,0.48303014,0.4746309220790863
386,0.45017883,0.5305144786834717
387,0.46365392,0.5117111802101135
388,0.48347312,0.4766605496406555
389,0.4759389,0.5028015375137329
390,0.47888806,0.4810977578163147
391,0.5344298,0.3885062634944916
392,0.480585,0.47393694519996643
393,0.47869593,0.5039451122283936
394,0.513217,0.43351835012435913
395,0.44198003,0.543803870677948
396,0.5639539,0.3645439147949219
397,0.460633,0.5134807825088501
398,0.48116732,0.47408056259155273
399,0.4785572,0.4871320426464081
400,0.48181581,0.493906706571579
401,0.48837468,0.4685150980949402
402,0.49821818,0.4707382917404175
403,0.46001232,0.511971116065979
404,0.48828208,0.46650230884552
405,0.5178268,0.4172070026397705
406,0.46276146,0.5347658395767212
407,0.49795157,0.4464283287525177
408,0.44422743,0.5672346353530884
409,0.47605053,0.5069677829742432
410,0.45654264,0.5359992384910583
411,0.47947723,0.48300087451934814
412,0.46480367,0.5269054770469666
413,0.43712446,0.5552753806114197
414,0.48023063,0.4988432228565216
415,0.47318083,0.5117673873901367
416,0.5204902,0.43763914704322815
417,0.5144664,0.44327372312545776
418,0.47505587,0.4848388731479645
419,0.5174125,0.42734330892562866
420,0.48270416,0.4920048415660858
421,0.4638649,0.5320194363594055
422,0.48271823,0.4902479350566864
423,0.46279678,0.5258916020393372
424,0.4759109,0.5117647051811218
425,0.45921794,0.5476285219192505
426,0.45461273,0.5467454791069031
427,0.45890483,0.5415369272232056
428,0.4535433,0.5474904775619507
429,0.4658735,0.5291190147399902
430,0.49568778,0.47849026322364807
431,0.45409882,0.5518690943717957
432,0.5015674,0.46318235993385315
433,0.44979292,0.5592159032821655
434,0.515458,0.4431273937225342
435,0.44612485,0.5611988306045532
436,0.48443538,0.498658686876297
437,0.4550265,0.5487707853317261
438,0.46819007,0.5187499523162842
439,0.43926844,0.5813738107681274
440,0.4774641,0.5124107599258423
441,0.49245256,0.48945480585098267
442,0.48427653,0.49443498253822327
443,0.4892061,0.49532759189605713
444,0.45346504,0.5562324523925781
445,0.48967406,0.4958743453025818
446,0.50293475,0.4610513150691986
447,0.44147205,0.5702216029167175
448,0.4880293,0.49249494075775146
449,0.4585295,0.5500982999801636
450,0.46246853,0.5383434891700745
451,0.44792157,0.5634699463844299
452,0.4916066,0.48907557129859924
453,0.43750265,0.5832359790802002
454,0.4334082,0.5966013073921204
455,0.4326423,0.5964124798774719
456,0.45028123,0.565574049949646
457,0.46446478,0.5368141531944275
458,0.45272702,0.5551249980926514
459,0.40568238,0.6413986086845398
460,0.5241191,0.43221214413642883
461,0.45161095,0.5615350008010864
462,0.46553463,0.5419296622276306
463,0.4619253,0.5452151894569397
464,0.45768353,0.549970805644989
465,0.49091387,0.4850323796272278
466,0.46255502,0.5382552146911621
467,0.43758738,0.5869340300559998
468,0.4538515,0.5568000078201294
469,0.42395812,0.6113612651824951
470,0.46662375,0.533534586429596
471,0.44735053,0.5649886131286621
472,0.45908692,0.5503138303756714
473,0.45491022,0.553118109703064
474,0.4375717,0.5841679573059082
475,0.44555384,0.5642381310462952
476,0.441886,0.5806767344474792
477,0.45345506,0.5612128973007202
478,0.44491416,0.57977694272995
479,0.44942954,0.5665046572685242
480,0.4318782,0.6021287441253662
481,0.45850092,0.549216091632843
482,0.44168708,0.5791151523590088
483,0.4622592,0.5465682148933411
484,0.4522451,0.5599362254142761
485,0.46370432,0.5389628410339355
486,0.4368769,0.5943958163261414
487,0.4383498,0.5858139991760254
488,0.4582167,0.5534587502479553
489,0.44681776,0.5764289498329163
490,0.4756118,0.5258324146270752
491,0.4544243,0.5567784309387207
492,0.44662854,0.5725026726722717
493,0.44428223,0.579706609249115
494,0.4510301,0.5645159482955933
495,0.45558152,0.5544936656951904
496,0.44350353,0.5793195366859436
497,0.42462307,0.6117405891418457
498,0.45741412,0.5560030937194824
499,0.4591684,0.5486310124397278
500,0.41089004,0.6380522847175598
501,0.4402931,0.5886190533638
502,0.42344138,0.6243115663528442
503,0.4267291,0.6100589632987976
504,0.46627006,0.5417792797088623
505,0.42063445,0.6198772192001343
506,0.40763876,0.655629575252533
507,0.46419305,0.5467721819877625
508,0.42681217,0.612214982509613
509,0.44000342,0.5866185426712036
510,0.44267365,0.5810443162918091
511,0.48613665,0.5060603022575378
512,0.4050668,0.661353588104248
513,0.4225183,0.6194109320640564
514,0.4415283,0.5958371758460999
515,0.4789533,0.5154374837875366
516,0.46706402,0.554466187953949
517,0.44539833,0.575466513633728
518,0.45040622,0.5818837881088257
519,0.4406071,0.60025554895401
520,0.44249895,0.5990786552429199
521,0.4374847,0.5969758629798889
522,0.4696177,0.53373783826828
523,0.44288576,0.5825124979019165
524,0.4206117,0.6200461983680725
525,0.41198918,0.6389161348342896
526,0.40678465,0.6562997102737427
527,0.43296608,0.6143814325332642
528,0.4082669,0.6521381735801697
529,0.46463358,0.5594103932380676
530,0.4123087,0.6363207101821899
531,0.42733297,0.6071475744247437
532,0.4492871,0.5898733735084534
533,0.41993076,0.6333526372909546
534,0.4047906,0.6612246036529541
535,0.46670434,0.5419309139251709
536,0.49291202,0.5116804838180542
537,0.4221254,0.637529730796814
538,0.43894413,0.6036862134933472
539,0.4202917,0.6232746839523315
540,0.47491333,0.5428561568260193
541,0.4224146,0.6350435614585876
542,0.44162312,0.58418208360672
543,0.41614607,0.6460405588150024
544,0.4367786,0.6107404232025146
545,0.40147057,0.6734082102775574
546,0.4105179,0.6543676257133484
547,0.41806263,0.640018880367279
548,0.42769307,0.623371958732605
549,0.40003988,0.673798680305481
550,0.42823395,0.6247552037239075
551,0.44085377,0.59946608543396
552,0.4292306,0.6262242794036865
553,0.44215563,0.6027392745018005
554,0.43660626,0.6158030033111572
555,0.4172053,0.6452539563179016
556,0.40027845,0.673658549785614
557,0.39579055,0.6806774139404297
558,0.42907703,0.6274026036262512
559,0.44986835,0.5990269780158997
560,0.4086965,0.6636378169059753
561,0.4620608,0.5746155381202698
562,0.45885178,0.5790635347366333
563,0.42116693,0.6401880979537964
564,0.44649288,0.5989701747894287
565,0.4200429,0.6426502466201782
566,0.42468476,0.6320982575416565
567,0.42064604,0.6439216732978821
568,0.3839938,0.7005096673965454
569,0.37482885,0.7168132066726685
570,0.4024334,0.6711117625236511
571,0.39881083,0.6784790754318237
572,0.3962524,0.6828001141548157
573,0.37914532,0.7114399671554565
574,0.38345447,0.6996726989746094
575,0.4036606,0.6713488698005676
576,0.40621486,0.6707282066345215
577,0.39356682,0.6863023042678833
578,0.44013175,0.619701623916626
579,0.3328534,0.7770552635192871
580,0.37640622,0.710248589515686
581,0.4387709,0.6164795756340027
582,0.40725654,0.6612691283226013
583,0.36466092,0.7321321368217468
584,0.3958057,0.6861822009086609
585,0.39664534,0.6820290088653564
586,0.39452034,0.690419614315033
587,0.39055187,0.6986440420150757
588,0.39481255,0.6870123147964478
589,0.3648059,0.7367727756500244
590,0.36471874,0.7350334525108337
591,0.3688565,0.7262334227561951
592,0.37463185,0.7221089601516724
593,0.3634025,0.7379121780395508
594,0.38321438,0.7059212327003479
595,0.40025207,0.6830966472625732
596,0.3695771,0.7250388860702515
597,0.40042755,0.6848592162132263
598,0.36124355,0.7404332160949707
599,0.35541332,0.7463686466217041
600,0.42370212,0.6441118121147156
601,0.3733763,0.7169363498687744
602,0.36950082,0.7268152236938477
603,0.3430428,0.7624121308326721
604,0.35393134,0.7509774565696716
605,0.3628414,0.7277233600616455
606,0.34673998,0.7631602883338928
607,0.385417,0.6999623775482178
608,0.36186817,0.7421330213546753
609,0.35649946,0.739470362663269
610,0.33810964,0.7684612274169922
611,0.34803516,0.7580975294113159
612,0.32089365,0.7967770099639893
613,0.33855778,0.7722272872924805
614,0.3231158,0.7914338111877441
615,0.36093408,0.7289287447929382
616,0.34486753,0.7601397037506104
617,0.32698774,0.7838842868804932
618,0.35574743,0.7423702478408813
619,0.3660626,0.7348818182945251
620,0.31034732,0.8046338558197021
621,0.3097591,0.8000701665878296
622,0.3418826,0.757340669631958
623,0.35571685,0.7520309090614319
624,0.31362888,0.7950053215026855
625,0.3366906,0.772027850151062
626,0.32345113,0.7831199169158936
627,0.38418952,0.7123114466667175
628,0.34492153,0.7641322612762451
629,0.33738485,0.7662671804428101
630,0.32273054,0.7867348790168762
631,0.36312017,0.741081953048706
632,0.32362098,0.7847848534584045
633,0.33223015,0.7800882458686829
634,0.36947158,0.7296090722084045
635,0.3338539,0.776669979095459
636,0.30959812,0.8064603209495544
637,0.3256008,0.7832414507865906
638,0.36191988,0.734340488910675
639,0.346532,0.7585524320602417
640,0.31839725,0.7893012762069702
641,0.31639475,0.7947865128517151
642,0.30775365,0.8093623518943787
643,0.35004085,0.7562580704689026
644,0.30950677,0.8074977993965149
645,0.29074043,0.8216105103492737
646,0.33497205,0.7696344256401062
647,0.39168438,0.7006338834762573
648,0.31857464,0.7991180419921875
649,0.302961,0.8162458539009094
650,0.29704285,0.821488618850708
651,0.30921063,0.8083478212356567
652,0.28516358,0.8341137170791626
653,0.27320358,0.8468225598335266
654,0.28326464,0.8361626267433167
655,0.28946263,0.8327676653862
656,0.30040944,0.8179910778999329
657,0.2717612,0.8497081398963928
658,0.2895448,0.8321214914321899
659,0.28789195,0.8303231000900269
660,0.25236213,0.8707365393638611
661,0.26189756,0.8588835597038269
662,0.2870611,0.835931658744812
663,0.2889612,0.8322292566299438
664,0.2597846,0.8604353666305542
665,0.27079007,0.8539491891860962
666,0.27200297,0.8474259972572327
667,0.30763495,0.811833918094635
668,0.29671025,0.8138791918754578
669,0.27762043,0.8391839861869812
670,0.29560056,0.8173115849494934
671,0.26293877,0.8603425025939941
672,0.3258404,0.7910624742507935
673,0.21728753,0.9051955938339233
674,0.25188845,0.8700337409973145
675,0.26027602,0.8601001501083374
676,0.2505448,0.8711063265800476
677,0.25431868,0.869537353515625
678,0.26395735,0.8547447323799133
679,0.2863634,0.836095929145813
680,0.25305682,0.8725143671035767
681,0.29204398,0.8282079696655273
682,0.31901267,0.7999908328056335
683,0.2363353,0.8881736397743225
684,0.28878015,0.8290401101112366
685,0.2550718,0.8572143912315369
686,0.25658506,0.8620128631591797
687,0.29346773,0.8189451098442078
688,0.24767111,0.8744086027145386
689,0.27640587,0.8483336567878723
690,0.31478578,0.8039841651916504
691,0.28371477,0.8341225981712341
692,0.25970447,0.8652520179748535
693,0.31084883,0.801048755645752
694,0.2455531,0.8763853311538696
695,0.23154993,0.8816895484924316
696,0.25996113,0.8630622029304504
697,0.23239392,0.8906647562980652
698,0.23767677,0.8791233897209167
699,0.29036507,0.8335427641868591
700,0.23903105,0.8816397786140442
701,0.23446567,0.889198899269104
702,0.29587427,0.8262561559677124
703,0.20894954,0.9044050574302673
704,0.2767722,0.8354440927505493
705,0.23054688,0.8857023119926453
706,0.21207508,0.9088837504386902
707,0.22095665,0.8976575136184692
708,0.23046267,0.8853409886360168
709,0.24139121,0.8809726238250732
710,0.21611631,0.9045605659484863
711,0.26981452,0.852486252784729
712,0.2262349,0.8821286559104919
713,0.22370742,0.8919644355773926
714,0.19870557,0.9181556701660156
715,0.21451549,0.9057391881942749
716,0.21589482,0.9011540412902832
717,0.21805899,0.8982675075531006
718,0.23718734,0.8861375451087952
719,0.20080459,0.9113366603851318
720,0.21731323,0.8993927240371704
721,0.2061863,0.9109461307525635
722,0.24473198,0.8799760937690735
723,0.1631235,0.9459686875343323
724,0.19308114,0.9227418899536133
725,0.21880727,0.900611400604248
726,0.20812352,0.9133427143096924
727,0.2042754,0.9104605913162231
728,0.18924719,0.9259351491928101
729,0.22877142,0.8903957009315491
730,0.19854514,0.9147231578826904
731,0.16306354,0.9451605081558228
732,0.20347272,0.9146288633346558
733,0.26631013,0.8564726710319519
734,0.19485137,0.9197949767112732
735,0.1990832,0.9166690111160278
736,0.20864674,0.9092866778373718
737,0.20747368,0.9122541546821594
738,0.19669823,0.921433687210083
739,0.1932091,0.9212174415588379
740,0.25214896,0.8693450689315796
741,0.18603957,0.9287726879119873
742,0.19920273,0.9130364060401917
743,0.2006935,0.9127820730209351
744,0.20746982,0.9123409390449524
745,0.1885819,0.9231761693954468
746,0.17856054,0.9344435930252075
747,0.20534322,0.9091947078704834
748,0.21287456,0.9064908623695374
749,0.19118366,0.9190248847007751
750,0.16356891,0.9458317756652832
751,0.19501129,0.9200109243392944
752,0.22602652,0.8961411118507385
753,0.2350155,0.8885505199432373
754,0.22439592,0.8849209547042847
755,0.2155765,0.9021589159965515
756,0.19026215,0.925885796546936
757,0.19844991,0.9182114005088806
758,0.18147878,0.929262638092041
759,0.18105905,0.932759165763855
760,0.19413751,0.9141944050788879
761,0.2189765,0.9029479026794434
762,0.20706692,0.9131878018379211
763,0.19839256,0.9127396941184998
764,0.21546978,0.9043465256690979
765,0.27736422,0.8452886343002319
766,0.21617408,0.9047034382820129
767,0.2087735,0.9085119366645813
768,0.16887718,0.9388258457183838
769,0.17353281,0.9362738728523254
770,0.16852024,0.9413363933563232
771,0.15933836,0.9480383992195129
772,0.20876144,0.906473696231842
773,0.20922934,0.9082427620887756
774,0.1918757,0.9228976964950562
775,0.18075067,0.9294701814651489
776,0.16984724,0.9401132464408875
777,0.18426858,0.9266903400421143
778,0.17631854,0.9335693717002869
779,0.19235052,0.9238488078117371
780,0.20610207,0.9141976237297058
781,0.24143614,0.8789172172546387
782,0.23088433,0.8893658518791199
783,0.1997203,0.9184051156044006
784,0.24913159,0.871254563331604
785,0.1955249,0.9220958948135376
786,0.1856602,0.9244905710220337
787,0.1729333,0.9369343519210815
788,0.20127553,0.9082612991333008
789,0.1869817,0.9289613366127014
790,0.16077022,0.9453392028808594
791,0.18279816,0.9328289031982422
792,0.18718027,0.9263352751731873
793,0.1846099,0.9285183548927307
794,0.15743864,0.9480615854263306
795,0.19107582,0.9212047457695007
796,0.17087066,0.9385493397712708
797,0.23026371,0.8926777243614197
798,0.19434854,0.9193208813667297
799,0.1890135,0.9213668704032898
800,0.14369887,0.95591801404953
801,0.20637661,0.9068381786346436
802,0.16921332,0.9392368197441101
803,0.1608967,0.9447284936904907
804,0.18286163,0.9303160309791565
805,0.17106934,0.938569188117981
806,0.16837496,0.9403462409973145
807,0.18191694,0.9295320510864258
808,0.18718241,0.9253048300743103
809,0.21437034,0.9064614772796631
810,0.16296078,0.943749189376831
811,0.1436867,0.9548205137252808
812,0.18147036,0.9305120706558228
813,0.17469114,0.932749330997467
814,0.21449704,0.8985524773597717
815,0.16055399,0.9422188401222229
816,0.25563923,0.8687952756881714
817,0.1619903,0.9436184763908386
818,0.1962129,0.9120685458183289
819,0.17794116,0.9282732605934143
820,0.19611216,0.9124575257301331
821,0.19119695,0.9212695956230164
822,0.18086965,0.9252524971961975
823,0.1626738,0.9428865313529968
824,0.17904663,0.9308054447174072
825,0.1813282,0.92811119556427
826,0.20035237,0.9068346619606018
827,0.19985206,0.915186882019043
