step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
159,0.9267116785049438,1.9379405975341797,0.31640625,1.1416015625,1.1416015625
160,0.83942049741745,1.9085737466812134,0.23828125,1.0849609375,1.0849609375
161,0.7837520241737366,1.9412384033203125,0.2119140625,1.0341796875,1.0341796875
162,0.7047379016876221,1.9098327159881592,0.1689453125,0.978515625,0.978515625
163,0.8578843474388123,1.893749713897705,0.318359375,1.08203125,1.08203125
164,0.5467292666435242,1.8854913711547852,0.166015625,0.822265625,0.822265625
165,0.6091470718383789,1.8887019157409668,0.203125,0.9443359375,0.9443359375
166,0.7495414018630981,1.9069421291351318,0.1990163734115347,1.0224542552541545,1.0224542552541545
167,0.4407695233821869,1.8754372596740723,0.1865234375,0.8115234375,0.8115234375
168,0.6718144416809082,1.9113056659698486,0.1787109375,0.974609375,0.974609375
169,0.8533115386962891,1.8679168224334717,0.1787109375,1.0107421875,1.0107421875
170,0.8491017818450928,1.8778493404388428,0.234375,1.017578125,1.017578125
171,0.6444089412689209,1.8696800470352173,0.1767578125,0.830078125,0.830078125
172,0.6044803261756897,1.9025518894195557,0.1787109375,0.91015625,0.91015625
173,0.7414498329162598,1.8630552291870117,0.18649861772971651,0.7458550983626588,0.7458550983626588
174,0.5845410823822021,1.8704426288604736,0.1669921875,0.9189453125,0.9189453125
175,0.8012487292289734,1.8294122219085693,0.2607421875,1.0595703125,1.0595703125
176,0.9752909541130066,1.8552335500717163,0.3154296875,1.142578125,1.142578125
177,0.7050132155418396,1.777433156967163,0.1552142518939394,0.8319271978861194,0.8319271978861194
178,0.523457944393158,1.8638191223144531,0.1708984375,0.8095703125,0.8095703125
179,0.755630373954773,1.8445537090301514,0.251953125,1.0087890625,1.0087890625
180,0.5412468910217285,1.7886362075805664,0.1435546875,0.6875,0.6875
181,0.5666303634643555,1.818878173828125,0.1640625,0.7919921875,0.7919921875
182,0.585582971572876,1.826699137687683,0.2138671875,0.830078125,0.830078125
183,0.5045011043548584,1.8224995136260986,0.1904296875,0.79296875,0.79296875
184,0.7134538888931274,1.8039367198944092,0.16015625,0.82421875,0.82421875
185,0.5616661310195923,1.7754932641983032,0.1484375,0.736328125,0.736328125
186,1.1111648082733154,1.8022494316101074,0.3091626955034213,1.171084585777126,1.171084585777126
187,0.7892636656761169,1.8028504848480225,0.1640625,0.8642578125,0.8642578125
188,0.9134157299995422,1.786844253540039,0.3056640625,1.078125,1.078125
189,0.7809175252914429,1.8096600770950317,0.181640625,0.87890625,0.87890625
190,0.8286976218223572,1.781130313873291,0.2841796875,0.9853515625,0.9853515625
191,0.8211876153945923,1.7573800086975098,0.3482423784213099,1.0523868982160312,1.0523868982160312
192,0.527736246585846,1.8276588916778564,0.1552333440249267,0.7302625549853372,0.7302625549853372
193,0.7295889854431152,1.822749137878418,0.30135974156891493,0.9981108336388074,0.9981108336388074
194,0.7160037159919739,1.7956326007843018,0.2573351967253177,0.9237641663611926,0.9237641663611926
195,0.7472156286239624,1.8000531196594238,0.2783203125,0.9521484375,0.9521484375
196,0.7701911926269531,1.7618181705474854,0.3433595659213099,0.9820085303641252,0.9820085303641252
197,0.909536600112915,1.8107362985610962,0.279296875,1.0751953125,1.0751953125
198,0.8742580413818359,1.7514678239822388,0.1923828125,0.6650390625,0.6650390625
199,0.916890025138855,1.7273359298706055,0.2578125,0.953125,0.953125
200,0.9440226554870605,1.7377512454986572,0.4833984375,1.2392578125,1.2392578125
201,0.6629047989845276,1.750159502029419,0.271484375,0.83203125,0.83203125
202,0.6902479529380798,1.7088342905044556,0.3037109375,0.8994140625,0.8994140625
203,0.7883358597755432,1.7219997644424438,0.1977190631109482,0.8398055657380255,0.8398055657380255
204,0.5415037274360657,1.7261297702789307,0.2260498762829912,0.7869986406402738,0.7869986406402738
205,0.6516679525375366,1.6928571462631226,0.3310546875,0.9296875,0.9296875
206,0.5680727958679199,1.7085137367248535,0.201171875,0.7001953125,0.7001953125
207,0.7564749717712402,1.7448787689208984,0.3154296875,0.98046875,0.98046875
208,0.899851381778717,1.6650851964950562,0.4384765625,1.22265625,1.22265625
209,0.6233749985694885,1.7167508602142334,0.337890625,0.96875,0.96875
210,0.6314992904663086,1.7024070024490356,0.2798228632086999,0.8427218887463344,0.8427218887463344
211,0.867161750793457,1.6804003715515137,0.3896484375,1.107421875,1.107421875
212,0.6173388957977295,1.6617695093154907,0.31640625,0.8662109375,0.8662109375
213,0.8627546429634094,1.6701712608337402,0.2954344987170088,0.9913293087121213,0.9913293087121213
214,0.7987378835678101,1.6711171865463257,0.361328125,0.9931640625,0.9931640625
215,0.5607014894485474,1.6684954166412354,0.2294921875,0.755859375,0.755859375
216,0.7082076668739319,1.7091753482818604,0.271484375,0.912109375,0.912109375
217,0.6945703625679016,1.6852983236312866,0.2138671875,0.8505859375,0.8505859375
218,0.6789551973342896,1.6630512475967407,0.2109375,0.740234375,0.740234375
219,0.784469723701477,1.6843366622924805,0.26171875,0.853515625,0.853515625
220,0.688200056552887,1.6810351610183716,0.28176357832355814,0.8515367256231672,0.8515367256231672
221,1.2310094833374023,1.6491789817810059,0.4775390625,1.318359375,1.318359375
222,0.5055066347122192,1.6208631992340088,0.24267530394672532,0.6326483076735092,0.6326483076735092
223,0.7894589900970459,1.634355068206787,0.1533203125,0.75390625,0.75390625
224,0.8110995292663574,1.6423197984695435,0.2197265625,0.8056640625,0.8056640625
225,0.4722382426261902,1.616513729095459,0.2041015625,0.580078125,0.580078125
226,0.5018094778060913,1.656730055809021,0.220703125,0.59375,0.59375
227,0.7603273391723633,1.6341357231140137,0.3115234375,0.845703125,0.845703125
228,0.7235324382781982,1.6168955564498901,0.32421875,0.8681640625,0.8681640625
229,0.6239250898361206,1.6029517650604248,0.291015625,0.728515625,0.728515625
230,0.8367550373077393,1.5539517402648926,0.4033203125,0.978515625,0.978515625
231,2.165363311767578,1.6274197101593018,0.27786210135630496,0.9004918132942327,0.9004918132942327
232,0.5895258188247681,1.6384856700897217,0.2109375,0.6962890625,0.6962890625
233,0.7758461833000183,1.5648974180221558,0.34429412573313783,0.8647456164467253,0.8647456164467253
234,0.5774903297424316,1.5692031383514404,0.1220703125,0.5927734375,0.5927734375
235,0.5443493127822876,1.6014304161071777,0.16796875,0.5673828125,0.5673828125
236,0.8701581954956055,1.5939286947250366,0.40625,0.94921875,0.94921875
237,0.7198976278305054,1.5905046463012695,0.3037109375,0.7958984375,0.7958984375
238,0.5090861916542053,1.6272106170654297,0.19279520252932553,0.616024789222874,0.616024789222874
239,0.6150464415550232,1.607732892036438,0.1689453125,0.63671875,0.63671875
240,0.791824460029602,1.569941520690918,0.3603515625,0.8408203125,0.8408203125
241,0.6029250621795654,1.5492119789123535,0.2783203125,0.71875,0.71875
242,0.6950892210006714,1.5821774005889893,0.201171875,0.6875,0.6875
243,0.5827192664146423,1.6040266752243042,0.15564668866080156,0.5935514418377321,0.5935514418377321
244,0.5657692551612854,1.6041946411132812,0.24068304007820138,0.6385315478372435,0.6385315478372435
245,0.873606264591217,1.5658072233200073,0.4052734375,1.001953125,1.001953125
246,0.6744845509529114,1.583320140838623,0.361328125,0.90625,0.90625
247,0.9670229554176331,1.5473315715789795,0.4345703125,1.02734375,1.02734375
248,0.6878500580787659,1.5535131692886353,0.30814031188905183,0.7592510920698925,0.7592510920698925
249,0.6565499305725098,1.558841586112976,0.3482137402248289,0.8315568105449658,0.8315568105449658
250,0.5978015065193176,1.5291471481323242,0.306640625,0.66015625,0.66015625
251,0.747015118598938,1.5368082523345947,0.3125,0.80078125,0.80078125
252,0.6519587635993958,1.5570143461227417,0.3349609375,0.8115234375,0.8115234375
253,0.6471047401428223,1.5593533515930176,0.3486328125,0.8369140625,0.8369140625
254,0.776320219039917,1.5339512825012207,0.4306640625,0.984375,0.984375
255,0.7245836853981018,1.5444457530975342,0.3193359375,0.81640625,0.81640625
256,0.6428734064102173,1.5065295696258545,0.3466796875,0.7783203125,0.7783203125
257,0.5894020795822144,1.5668632984161377,0.16150797287390029,0.5843996288489737,0.5843996288489737
258,0.611314594745636,1.5337791442871094,0.2568359375,0.6630859375,0.6630859375
259,0.6435834169387817,1.4802608489990234,0.376953125,0.7392578125,0.7392578125
260,0.6584992408752441,1.4583032131195068,0.3505859375,0.76171875,0.76171875
261,0.6296878457069397,1.5563125610351562,0.271484375,0.7021484375,0.7021484375
262,0.8480578064918518,1.4809918403625488,0.4716796875,1.0615234375,1.0615234375
263,0.587483823299408,1.5120294094085693,0.2265625,0.61328125,0.61328125
264,0.6111997365951538,1.5499858856201172,0.208984375,0.564453125,0.564453125
265,0.548735499382019,1.4907751083374023,0.2490234375,0.578125,0.578125
266,0.6449387073516846,1.5395164489746094,0.27586410984848486,0.6601085196725318,0.6601085196725318
267,0.6772894263267517,1.5013515949249268,0.3306022039956012,0.7152857328323557,0.7152857328323557
268,1.0002868175506592,1.5195162296295166,0.466796875,1.123046875,1.123046875
269,0.5289449691772461,1.4633312225341797,0.291015625,0.55078125,0.55078125
270,0.6083440780639648,1.432178020477295,0.135142694586999,0.5561031815127077,0.5561031815127077
271,0.830007791519165,1.5171500444412231,0.412109375,0.947265625,0.947265625
272,0.74111407995224,1.5169962644577026,0.3115234375,0.78125,0.78125
273,0.6224191784858704,1.4419946670532227,0.1806640625,0.568359375,0.568359375
274,0.6598668694496155,1.4525960683822632,0.3681640625,0.7490234375,0.7490234375
275,0.563037633895874,1.4410004615783691,0.2783203125,0.5830078125,0.5830078125
276,0.7000529766082764,1.5090227127075195,0.3818359375,0.82421875,0.82421875
277,0.6349472403526306,1.42926025390625,0.20448722354594331,0.5756353861192571,0.5756353861192571
278,0.8080170154571533,1.4445300102233887,0.4658203125,0.9765625,0.9765625
279,0.5021969079971313,1.4105247259140015,0.2578125,0.5146484375,0.5146484375
280,0.5482167601585388,1.4135801792144775,0.330078125,0.638671875,0.638671875
281,0.5650624632835388,1.4529601335525513,0.26171875,0.51953125,0.51953125
282,0.742225170135498,1.4485212564468384,0.3935546875,0.869140625,0.869140625
283,0.5471004843711853,1.4465181827545166,0.228515625,0.4970703125,0.4970703125
284,0.6217494010925293,1.458066463470459,0.35546875,0.7099609375,0.7099609375
285,0.5056630969047546,1.449967861175537,0.326171875,0.5595703125,0.5595703125
286,0.5860216617584229,1.4055067300796509,0.2783203125,0.541015625,0.541015625
287,0.6213501691818237,1.4489052295684814,0.38826330339687193,0.838471980388563,0.838471980388563
288,0.5572508573532104,1.4562960863113403,0.3369140625,0.6787109375,0.6787109375
289,0.4934886395931244,1.4542458057403564,0.2705078125,0.5380859375,0.5380859375
290,0.6360543370246887,1.4483108520507812,0.2060546875,0.5517578125,0.5517578125
291,0.7780064344406128,1.438846468925476,0.421875,0.8447265625,0.8447265625
292,0.5969028472900391,1.4528205394744873,0.2607421875,0.498046875,0.498046875
293,0.7637401223182678,1.4478428363800049,0.24457019794721407,0.6582403546554253,0.6582403546554253
294,0.4403442144393921,1.3958697319030762,0.265625,0.490234375,0.490234375
295,0.7393498420715332,1.4570668935775757,0.3974609375,0.857421875,0.857421875
296,0.6929491758346558,1.4401938915252686,0.4596144153225806,1.0156335914589443,1.0156335914589443
297,0.8046548962593079,1.421949863433838,0.4697265625,0.974609375,0.974609375
298,0.7400029897689819,1.3940284252166748,0.4052734375,0.751953125,0.751953125
299,0.5215258598327637,1.423393964767456,0.2314453125,0.4658203125,0.4658203125
300,0.7314103245735168,1.4016728401184082,0.45571007453567935,0.9011294904692081,0.9011294904692081
301,0.5787131786346436,1.3799099922180176,0.2783203125,0.5302734375,0.5302734375
302,0.6507506370544434,1.3363922834396362,0.3530602776759531,0.5971073512341154,0.5971073512341154
303,0.6159502267837524,1.3821306228637695,0.19921875,0.5166015625,0.5166015625
304,0.5921847820281982,1.3773772716522217,0.3271484375,0.591796875,0.591796875
305,0.41543498635292053,1.3929699659347534,0.197265625,0.447265625,0.447265625
306,1.9005966186523438,1.352539300918579,0.6795414451979472,1.5327229579056696,1.5327229579056696
307,0.5241833329200745,1.450467824935913,0.1614726524315738,0.5189852150537635,0.5189852150537635
308,0.5440510511398315,1.408771276473999,0.22306386699657868,0.5052751557917888,0.5052751557917888
309,0.9881492853164673,1.4262133836746216,0.5732421875,1.3212890625,1.3212890625
310,0.7519972324371338,1.3544827699661255,0.38140063691348974,0.7514882316104595,0.7514882316104595
311,0.5699779391288757,1.4983388185501099,0.2470703125,0.587890625,0.587890625
312,0.5963373184204102,1.3824398517608643,0.1878589320625611,0.5395044828323559,0.5395044828323559
313,0.5185666680335999,1.4021685123443604,0.26171875,0.46875,0.46875
314,1.0927228927612305,1.3394263982772827,0.6111190661656891,1.491700650659824,1.491700650659824
315,0.5028643012046814,1.4305036067962646,0.20703125,0.509765625,0.509765625
316,0.5906131863594055,1.3723399639129639,0.357421875,0.7353515625,0.7353515625
317,0.7176815271377563,1.3566546440124512,0.4599609375,0.9033203125,0.9033203125
318,0.5622901320457458,1.3958866596221924,0.2587890625,0.5263671875,0.5263671875
319,0.5187984108924866,1.3567711114883423,0.2523578781769306,0.49065917491446726,0.49065917491446726
320,0.6520556807518005,1.3675990104675293,0.4521484375,0.916015625,0.916015625
321,0.5023819208145142,1.2708206176757812,0.26171875,0.49609375,0.49609375
322,0.5080083608627319,1.3757081031799316,0.2841796875,0.4765625,0.4765625
323,0.4756220579147339,1.3886663913726807,0.201171875,0.4638671875,0.4638671875
324,0.5215624570846558,1.3775763511657715,0.3701171875,0.6708984375,0.6708984375
325,0.6598270535469055,1.347948431968689,0.4478784824046921,0.8395449581500488,0.8395449581500488
326,0.5113075971603394,1.3101403713226318,0.263671875,0.45703125,0.45703125
327,0.4701376259326935,1.3716353178024292,0.1416015625,0.513671875,0.513671875
328,0.6865574717521667,1.3335224390029907,0.416015625,0.787109375,0.787109375
329,0.5637251138687134,1.290226697921753,0.3642578125,0.59375,0.59375
330,1.2365963459014893,1.3251659870147705,0.6462991813294232,1.3763078109726297,1.3763078109726297
331,0.4824742078781128,1.3274269104003906,0.23183574657869013,0.45840683803763443,0.45840683803763443
332,0.8037126064300537,1.366151213645935,0.4970703125,1.091796875,1.091796875
333,0.8338631987571716,1.3428833484649658,0.52510519764174,1.090967321908602,1.090967321908602
334,0.5339776873588562,1.3493328094482422,0.21875,0.4638671875,0.4638671875
335,0.4750482141971588,1.3161976337432861,0.2724609375,0.462890625,0.462890625
336,0.656419575214386,1.3623759746551514,0.39411122311827956,0.7593551441837733,0.7593551441837733
337,0.5286301970481873,1.3501795530319214,0.3369140625,0.5322265625,0.5322265625
338,0.5018877983093262,1.3308308124542236,0.2578125,0.4619140625,0.4619140625
339,0.6892176270484924,1.3454173803329468,0.4928509515518084,1.027441119868035,1.027441119868035
340,0.4179322123527527,1.3045403957366943,0.23828125,0.435546875,0.435546875
341,0.5183683633804321,1.2959766387939453,0.31296107496334313,0.506191578079179,0.506191578079179
342,0.46003174781799316,1.3187108039855957,0.25390625,0.423828125,0.423828125
343,0.632251501083374,1.3489915132522583,0.43711815738025417,0.8836477807306942,0.8836477807306942
