step,kullback_leibler,generator_entropy
208,1.419602870941162,1.8728492259979248
209,1.0170243978500366,1.8933932781219482
210,1.4613370895385742,1.932364821434021
211,1.0953655242919922,1.87227463722229
212,0.9698534607887268,1.9082354307174683
213,1.1655395030975342,1.9535961151123047
214,1.2553908824920654,1.911040186882019
215,1.271127462387085,1.8942949771881104
216,0.9104885458946228,1.9035522937774658
217,0.9259463548660278,1.9317724704742432
218,1.13657546043396,1.9270964860916138
219,0.9286481738090515,1.9279589653015137
220,3.741739273071289,1.9346790313720703
221,0.8893643617630005,1.9289324283599854
222,0.9296087026596069,1.9461573362350464
223,1.3579051494598389,1.8727730512619019
224,0.8604986667633057,1.9228363037109375
225,0.9810515642166138,1.9125492572784424
226,1.2700532674789429,1.9287248849868774
227,0.8399065136909485,1.9344905614852905
228,1.1716214418411255,1.943970799446106
229,1.7102108001708984,1.939031720161438
230,0.920011043548584,1.90457022190094
231,0.9221532344818115,1.910718560218811
232,1.5352121591567993,1.9204515218734741
233,0.9207661747932434,1.9350943565368652
234,1.0986628532409668,1.9383275508880615
235,1.443839430809021,1.936239242553711
236,1.061894416809082,1.9321331977844238
237,0.8170843720436096,1.917684555053711
238,1.0020312070846558,1.940656065940857
239,1.1756541728973389,1.9367363452911377
240,0.9025424718856812,1.9093022346496582
241,0.7776961326599121,1.9510338306427002
242,1.1898192167282104,1.902425765991211
243,1.2774927616119385,1.919276475906372
244,0.9203597903251648,1.9075642824172974
245,1.089962363243103,1.9510984420776367
246,1.307578206062317,1.946600079536438
247,0.8910441994667053,1.9045093059539795
248,0.7759712934494019,1.9322011470794678
249,0.7508955001831055,1.9486215114593506
250,0.8445109128952026,1.926314353942871
251,0.6796138882637024,1.929792046546936
252,0.8658298254013062,1.9644547700881958
253,1.0591353178024292,1.9328535795211792
254,0.812515139579773,1.9519511461257935
255,0.7155078053474426,1.9424034357070923
256,0.877359926700592,1.9428422451019287
257,0.9049774408340454,1.9372808933258057
258,0.7829678058624268,1.9475781917572021
259,0.7933933734893799,1.9557349681854248
260,0.7320468425750732,1.941851258277893
261,1.013969898223877,1.936733603477478
262,0.7863249778747559,1.9286613464355469
263,0.8100069165229797,1.9428702592849731
264,0.720278263092041,1.945906162261963
265,0.6977331638336182,1.9477028846740723
266,0.7606719136238098,1.9200398921966553
267,0.9747809171676636,1.9005934000015259
268,0.7942836284637451,1.9400025606155396
269,0.9917649030685425,1.935454249382019
270,0.7476259469985962,1.9106578826904297
271,0.9940630793571472,1.9380030632019043
272,0.5951453447341919,1.927488088607788
273,1.2059898376464844,1.9558974504470825
274,0.7399585843086243,1.9122936725616455
275,0.7074667811393738,1.9316902160644531
276,0.6450892686843872,1.90903902053833
277,0.6631858944892883,1.9273922443389893
278,0.8869189023971558,1.9560589790344238
279,0.8523185849189758,1.9435694217681885
280,1.024095892906189,1.927504062652588
281,0.7823446989059448,1.9487473964691162
282,1.1867914199829102,1.9095048904418945
283,0.9871951341629028,1.9247629642486572
284,0.8201043009757996,1.957700490951538
285,0.8953862190246582,1.9396626949310303
286,1.0639257431030273,1.92991042137146
287,0.9554451704025269,1.9443724155426025
288,0.8272910118103027,1.9517093896865845
289,0.9332578182220459,1.933748722076416
290,0.7986717224121094,1.9224543571472168
291,1.1451518535614014,1.9223997592926025
292,1.0178828239440918,1.935659408569336
293,0.7280429005622864,1.948398232460022
294,0.7456182241439819,1.9397902488708496
295,0.8203191757202148,1.9259828329086304
296,0.7561095952987671,1.9123039245605469
297,0.6791915893554688,1.9202964305877686
298,0.5461785197257996,1.9263578653335571
299,1.0466288328170776,1.9441510438919067
300,0.6430641412734985,1.9367473125457764
301,0.8436965346336365,1.9269671440124512
302,0.9090843200683594,1.9363521337509155
303,0.82896888256073,1.908638596534729
304,0.8204481601715088,1.9506497383117676
305,0.7277699112892151,1.903588056564331
306,0.6792682409286499,1.9225575923919678
307,0.6683217883110046,1.896837592124939
308,0.601309061050415,1.9124813079833984
309,0.8536232709884644,1.930675745010376
310,0.7318481206893921,1.925934076309204
311,0.7780734300613403,1.908449411392212
312,0.6721829175949097,1.942662000656128
313,0.6034095883369446,1.93192458152771
314,0.6850972771644592,1.930173635482788
315,0.9189027547836304,1.9248483180999756
316,0.6827521324157715,1.9103642702102661
317,0.7293379306793213,1.9173247814178467
318,1.077146053314209,1.9344122409820557
319,0.6436033248901367,1.9109196662902832
320,0.6152245998382568,1.9297951459884644
321,0.5702503323554993,1.924860954284668
322,0.9177315831184387,1.8926262855529785
323,0.648714005947113,1.9297566413879395
324,1.051466464996338,1.9373130798339844
325,0.5553511381149292,1.9013420343399048
326,0.774584174156189,1.9104089736938477
327,0.6057767868041992,1.914582371711731
328,0.6958646774291992,1.9090293645858765
329,0.9802535176277161,1.9233129024505615
330,0.5804556012153625,1.884844422340393
331,0.6713152527809143,1.9112073183059692
332,0.8816219568252563,1.9341133832931519
333,3.615262746810913,1.926979660987854
334,0.9100866317749023,1.921767234802246
335,1.1090734004974365,1.8938701152801514
336,0.6372298002243042,1.93582022190094
337,0.4105354845523834,1.9439117908477783
338,0.6748021841049194,1.8775954246520996
339,0.7685432434082031,1.8954026699066162
340,0.9583420753479004,1.8975098133087158
341,0.5800970792770386,1.89487624168396
342,0.7978432178497314,1.9160361289978027
343,0.6125791668891907,1.885140061378479
344,0.5909851789474487,1.9041411876678467
345,0.6230083703994751,1.9071600437164307
346,1.0305383205413818,1.8910715579986572
347,0.6188411116600037,1.904123067855835
348,0.5174093842506409,1.9117934703826904
349,0.6024545431137085,1.9111154079437256
350,0.9498489499092102,1.8697874546051025
351,0.5968611240386963,1.905449628829956
352,0.5962752103805542,1.9229106903076172
353,0.4726865887641907,1.872084379196167
354,1.0444612503051758,1.8836283683776855
355,0.6593685150146484,1.881209373474121
356,0.7573578953742981,1.8380075693130493
357,1.0631047487258911,1.8904738426208496
358,0.9339686036109924,1.8948042392730713
359,0.8327026963233948,1.863858699798584
360,0.8191297054290771,1.8789424896240234
361,0.5352903008460999,1.879023551940918
362,0.7618550062179565,1.8782527446746826
363,0.6100583076477051,1.883245587348938
364,0.6664838790893555,1.9049583673477173
365,0.7316563129425049,1.8885576725006104
366,0.6428000926971436,1.8684709072113037
367,0.597374439239502,1.891057014465332
368,0.6647107601165771,1.8584868907928467
369,0.6353424787521362,1.898078441619873
370,0.4493718147277832,1.888786792755127
371,0.6122882962226868,1.8739514350891113
372,0.6455780267715454,1.8938032388687134
373,0.9785308837890625,1.8914909362792969
374,0.8896351456642151,1.9125401973724365
375,0.534205973148346,1.872199535369873
376,0.4917586147785187,1.8902472257614136
377,0.6212347745895386,1.8752732276916504
378,0.6919078826904297,1.8798094987869263
379,0.8049834966659546,1.8989454507827759
380,0.6120527386665344,1.849733829498291
381,0.6136410236358643,1.8745665550231934
382,0.5290536880493164,1.9127633571624756
383,0.6438271999359131,1.8677494525909424
384,0.460493803024292,1.8762834072113037
385,0.49429452419281006,1.8927903175354004
386,0.6735435128211975,1.8589768409729004
387,0.7861729264259338,1.8700370788574219
388,0.5705118179321289,1.8615633249282837
389,0.3643319010734558,1.881908893585205
390,0.4192218780517578,1.8363652229309082
391,0.6160756349563599,1.8161394596099854
392,0.47926610708236694,1.8643109798431396
393,0.6492962837219238,1.8316164016723633
394,0.7284106016159058,1.8563003540039062
395,0.4466756582260132,1.870250940322876
396,0.3989608883857727,1.8605201244354248
397,0.45437872409820557,1.8420188426971436
398,0.7152812480926514,1.8701233863830566
399,0.6685532331466675,1.8831651210784912
400,0.6572203636169434,1.8521544933319092
401,0.40319937467575073,1.8347240686416626
402,0.6908010840415955,1.8570760488510132
403,0.5754314661026001,1.8300864696502686
404,0.700179398059845,1.856576681137085
405,0.6881746649742126,1.8687193393707275
406,0.47456979751586914,1.8537886142730713
407,0.8921463489532471,1.8630061149597168
408,0.970757007598877,1.8515348434448242
409,0.4642334580421448,1.875475287437439
410,0.4749829173088074,1.868077278137207
411,0.49881818890571594,1.8684920072555542
412,0.6093295812606812,1.8775067329406738
413,0.6397064328193665,1.8550561666488647
414,0.5974379777908325,1.8347893953323364
415,0.39881178736686707,1.8437293767929077
416,0.4328958988189697,1.8157751560211182
417,0.6040120124816895,1.8524656295776367
418,0.5395558476448059,1.8652164936065674
419,0.5573700666427612,1.870444893836975
420,0.4684619903564453,1.8606626987457275
421,0.5726823806762695,1.853511929512024
422,0.6372108459472656,1.8844707012176514
423,0.47117817401885986,1.8834269046783447
424,0.5440395474433899,1.792482852935791
425,0.5934022665023804,1.8693766593933105
426,0.43959516286849976,1.8162686824798584
427,0.5222550630569458,1.8044250011444092
428,0.6270920634269714,1.862856149673462
429,0.6794780492782593,1.8807820081710815
430,0.49963444471359253,1.8553504943847656
431,0.4505811929702759,1.859724760055542
432,0.4374440908432007,1.839928388595581
433,0.5174341797828674,1.8051848411560059
434,0.5894790887832642,1.819449543952942
435,0.469831645488739,1.8599510192871094
436,0.526763379573822,1.830342173576355
437,0.3070298433303833,1.843614101409912
438,0.5028576850891113,1.8393959999084473
439,0.43156617879867554,1.8395812511444092
440,0.32081323862075806,1.875278115272522
441,0.4150991439819336,1.8537791967391968
442,0.6428393721580505,1.8363614082336426
443,0.5437129735946655,1.8466269969940186
444,0.2756865620613098,1.835639238357544
445,0.44770529866218567,1.8381600379943848
446,0.3515349328517914,1.8850359916687012
447,0.49058955907821655,1.87562894821167
448,0.5103621482849121,1.8319734334945679
449,0.49086058139801025,1.821862816810608
450,0.49266496300697327,1.8255815505981445
451,0.6563584804534912,1.843464970588684
452,0.474889874458313,1.85685396194458
453,0.3997943699359894,1.9090418815612793
454,0.2995743751525879,1.8292896747589111
455,0.45556116104125977,1.8299400806427002
456,0.4528200626373291,1.8553438186645508
457,0.43299829959869385,1.8274123668670654
458,0.5307425260543823,1.8230541944503784
459,0.3421734571456909,1.8509860038757324
460,0.32360562682151794,1.815926432609558
461,0.4456913471221924,1.821824073791504
462,0.380734384059906,1.8192296028137207
463,0.27368634939193726,1.8421636819839478
464,0.297627329826355,1.868462085723877
465,0.47807490825653076,1.8419588804244995
466,0.46088171005249023,1.825271487236023
467,0.49902334809303284,1.825810432434082
468,0.5931555032730103,1.8978431224822998
469,0.33565753698349,1.8490188121795654
470,0.48156118392944336,1.7783743143081665
471,0.3620583415031433,1.8657257556915283
472,0.2768380045890808,1.8252406120300293
473,0.30925583839416504,1.8325309753417969
474,0.2394711673259735,1.8226449489593506
475,0.5828489661216736,1.8395875692367554
476,0.5686188340187073,1.8255629539489746
477,0.5205249190330505,1.830200433731079
478,0.33966460824012756,1.8307654857635498
479,0.25890371203422546,1.867501974105835
480,0.3760153353214264,1.863114595413208
481,0.36335402727127075,1.864973783493042
482,0.3641153872013092,1.8317692279815674
483,0.3185269832611084,1.8555673360824585
484,0.2290918231010437,1.8194462060928345
485,0.49625030159950256,1.8479843139648438
486,0.3402976989746094,1.8475730419158936
487,0.36119747161865234,1.8123948574066162
488,0.30230578780174255,1.7965583801269531
489,0.47411108016967773,1.8492785692214966
490,0.3447740375995636,1.8342576026916504
491,0.3240872025489807,1.834193468093872
492,0.25026512145996094,1.881498098373413
493,0.34032300114631653,1.831479549407959
494,0.3899743854999542,1.8341097831726074
495,0.3711930215358734,1.8713319301605225
496,0.38848304748535156,1.8133856058120728
497,0.37584376335144043,1.8298310041427612
498,0.2556839883327484,1.8455126285552979
499,0.24692291021347046,1.8410195112228394
500,0.26693499088287354,1.8340567350387573
501,0.2931508421897888,1.8177070617675781
502,0.45748552680015564,1.8383643627166748
503,0.2806193232536316,1.861167311668396
504,0.26795411109924316,1.8370263576507568
505,0.2844363749027252,1.8569415807724
506,0.36417585611343384,1.8389651775360107
507,0.3228761553764343,1.8042652606964111
508,0.4299381971359253,1.8193780183792114
509,0.3491394519805908,1.8323609828948975
510,0.29398393630981445,1.8278534412384033
511,0.2132989913225174,1.7942752838134766
512,0.2837478220462799,1.822072982788086
513,0.3529481887817383,1.7972221374511719
514,0.21629105508327484,1.8249467611312866
515,0.22894187271595,1.791749119758606
516,0.34982267022132874,1.8029601573944092
517,0.23931020498275757,1.8445773124694824
518,0.29395127296447754,1.8047845363616943
519,0.3740893006324768,1.7679684162139893
520,0.3198043704032898,1.832693338394165
521,0.29617565870285034,1.867368459701538
522,0.3151156008243561,1.794076919555664
523,0.30746468901634216,1.8360865116119385
524,0.2206868976354599,1.8477816581726074
525,0.20787262916564941,1.8607697486877441
526,0.22243960201740265,1.7891231775283813
527,0.22629113495349884,1.7773873805999756
528,0.4581664204597473,1.791900634765625
529,0.3059156537055969,1.8353654146194458
530,0.17965909838676453,1.8446333408355713
531,0.20421810448169708,1.8259618282318115
532,0.1997433602809906,1.8493088483810425
533,0.2086220681667328,1.8368854522705078
534,0.329473614692688,1.8141839504241943
535,0.28275883197784424,1.8144038915634155
536,0.2723537087440491,1.8654067516326904
537,0.60750412940979,1.8538227081298828
538,0.3351985812187195,1.8224265575408936
539,0.18818944692611694,1.825206995010376
540,0.30028393864631653,1.8380920886993408
541,0.3210967779159546,1.8301801681518555
542,0.27787888050079346,1.8182239532470703
543,0.2846912443637848,1.779170036315918
544,0.20746470987796783,1.8243683576583862
545,0.27584755420684814,1.786913275718689
546,0.39250075817108154,1.8556315898895264
547,0.34565219283103943,1.841352939605713
548,0.1733323037624359,1.8138008117675781
549,0.23381105065345764,1.8117260932922363
550,0.15065938234329224,1.83623206615448
551,0.25926029682159424,1.8237459659576416
552,0.18890953063964844,1.8038841485977173
553,0.43390244245529175,1.850755214691162
554,0.20646443963050842,1.8003745079040527
555,0.21267710626125336,1.83524751663208
556,0.3886309862136841,1.8191636800765991
557,0.47452646493911743,1.825716495513916
558,0.25028541684150696,1.8183537721633911
559,0.21053190529346466,1.845956802368164
560,0.2665081024169922,1.8441505432128906
561,0.7174196839332581,1.7952966690063477
562,0.1695030927658081,1.8295999765396118
563,0.19901931285858154,1.845992088317871
564,0.3585126996040344,1.7960941791534424
565,0.3888130486011505,1.8089144229888916
566,0.26659417152404785,1.8019870519638062
567,0.23154664039611816,1.8224470615386963
568,0.19416692852973938,1.778937816619873
569,0.15425452589988708,1.7785773277282715
570,0.44819653034210205,1.7983176708221436
571,0.18895484507083893,1.8376493453979492
572,0.29992830753326416,1.8370604515075684
573,0.2891160249710083,1.7937252521514893
574,0.13078004121780396,1.8137547969818115
575,0.21000349521636963,1.8126606941223145
576,0.2760007977485657,1.8143460750579834
577,0.1613031029701233,1.837149739265442
578,0.20056113600730896,1.8238022327423096
579,0.3184303343296051,1.809648036956787
580,0.13161973655223846,1.7688908576965332
581,0.15220385789871216,1.7935340404510498
582,0.22896714508533478,1.8171579837799072
583,1.589843988418579,1.8327492475509644
584,0.7184641361236572,1.808732271194458
585,0.2256132960319519,1.8295153379440308
586,0.16308367252349854,1.8472963571548462
587,0.1884390115737915,1.8169634342193604
588,0.1908726543188095,1.807013750076294
589,0.22121170163154602,1.8106400966644287
590,0.2509436011314392,1.8119728565216064
591,0.24567502737045288,1.8197869062423706
592,0.2353828400373459,1.8085333108901978
593,0.24502667784690857,1.7824207544326782
594,0.1404188871383667,1.7708224058151245
595,0.36899763345718384,1.8153536319732666
596,0.1436106562614441,1.7975798845291138
597,0.3028726577758789,1.807235836982727
598,0.49132341146469116,1.789640188217163
599,0.2557956576347351,1.8001117706298828
600,0.24854178726673126,1.7953201532363892
601,0.18068593740463257,1.8114430904388428
602,0.40035682916641235,1.8159198760986328
603,0.26103806495666504,1.7870546579360962
604,1.2779130935668945,1.790021538734436
605,0.21263624727725983,1.8049845695495605
606,0.19799596071243286,1.7726976871490479
607,0.25704461336135864,1.768507957458496
608,0.3466017246246338,1.748499870300293
609,0.3041888475418091,1.7809251546859741
610,1.4965699911117554,1.7966506481170654
611,0.2246578186750412,1.7958654165267944
612,0.4407021105289459,1.807903528213501
613,0.16370102763175964,1.7681828737258911
614,0.23322544991970062,1.7993052005767822
615,0.16376981139183044,1.7812154293060303
616,0.1644521951675415,1.7870416641235352
617,1.517541766166687,1.7873682975769043
618,0.2026282548904419,1.781754970550537
619,0.33968600630760193,1.7765458822250366
620,0.1886366605758667,1.76541268825531
621,0.2676208019256592,1.7883658409118652
622,0.18174691498279572,1.7993360757827759
623,0.20476947724819183,1.7878153324127197
624,0.19878262281417847,1.7526761293411255
625,0.2343350648880005,1.7668731212615967
626,0.22184857726097107,1.7898805141448975
627,0.16414448618888855,1.7981133460998535
628,0.3497767150402069,1.7873685359954834
629,0.16624343395233154,1.811326026916504
630,0.2086944878101349,1.765079379081726
631,0.18592879176139832,1.7726165056228638
632,0.3182588219642639,1.8012117147445679
633,0.4212510287761688,1.7719554901123047
634,0.24861891567707062,1.7936455011367798
635,0.14941906929016113,1.762569546699524
636,0.2474316656589508,1.7916772365570068
637,0.2652134597301483,1.778749704360962
638,0.18746823072433472,1.792694091796875
639,0.15610641241073608,1.7718961238861084
640,0.1273389309644699,1.7431061267852783
641,0.0992455780506134,1.7589783668518066
642,0.2643701136112213,1.7728371620178223
643,0.20935243368148804,1.7729158401489258
644,0.2235947549343109,1.7750630378723145
645,0.25939568877220154,1.7707579135894775
646,0.29377108812332153,1.7422218322753906
647,0.2327120453119278,1.7915308475494385
648,0.28874772787094116,1.784200668334961
649,0.16124403476715088,1.7566441297531128
650,0.20576076209545135,1.7755999565124512
651,0.21697518229484558,1.7649263143539429
652,0.2712406814098358,1.7486534118652344
653,0.2859971821308136,1.742518663406372
654,0.15759849548339844,1.7442198991775513
655,0.30686986446380615,1.7872304916381836
656,0.43379664421081543,1.7464326620101929
657,1.3293830156326294,1.764909267425537
658,0.20929867029190063,1.7697906494140625
659,0.2457137107849121,1.7536991834640503
660,0.2916371822357178,1.7298495769500732
661,0.15838825702667236,1.743237018585205
662,0.2671629786491394,1.7549729347229004
663,0.24295219779014587,1.7290456295013428
664,0.3864908516407013,1.7334473133087158
665,0.36042094230651855,1.7784788608551025
666,0.2336038053035736,1.776315689086914
667,0.2918873429298401,1.7371137142181396
668,0.3001961410045624,1.7787083387374878
669,0.3805716335773468,1.749314785003662
670,0.2442655861377716,1.744043231010437
671,0.23308703303337097,1.757041335105896
672,1.2102913856506348,1.75021493434906
673,0.25972068309783936,1.7439489364624023
674,0.22401267290115356,1.733168601989746
675,0.18837802112102509,1.757622480392456
676,0.2747992277145386,1.7803926467895508
677,0.7775498032569885,1.7289702892303467
678,0.21339111030101776,1.7301313877105713
679,0.2626625597476959,1.73321533203125
680,0.24886903166770935,1.740360975265503
681,0.2051956057548523,1.7261337041854858
682,0.11835704743862152,1.7642996311187744
683,0.1815851628780365,1.7637336254119873
684,0.20154628157615662,1.7473032474517822
685,0.1813279688358307,1.7428706884384155
686,0.173543781042099,1.7436610460281372
687,0.20340409874916077,1.7488882541656494
688,0.23111692070960999,1.77961266040802
689,0.2378925383090973,1.7356699705123901
690,0.21041758358478546,1.7252674102783203
691,0.18779170513153076,1.7575973272323608
692,0.1677367389202118,1.7548065185546875
693,0.2668563723564148,1.7372698783874512
694,0.23690810799598694,1.7549188137054443
695,0.2148086577653885,1.764503002166748
696,0.15525877475738525,1.742998719215393
697,0.24296237528324127,1.7537314891815186
698,0.22112682461738586,1.7076207399368286
699,0.15231484174728394,1.7257792949676514
700,0.14403986930847168,1.7638486623764038
701,0.18118301033973694,1.777004599571228
702,0.2247895747423172,1.771794319152832
703,0.1376977562904358,1.7480287551879883
704,0.23836609721183777,1.7404931783676147
705,0.19646868109703064,1.7813819646835327
706,0.17470782995224,1.759774923324585
707,0.20945532619953156,1.7606208324432373
708,0.2057361900806427,1.760625958442688
709,0.14214736223220825,1.7230805158615112
710,0.3233138620853424,1.769749402999878
711,0.20014487206935883,1.767317771911621
