2.4444320629162632,2.35076473010958,2.302203940250146,2.2222273841942513,2.1155995112679693,1.935256467693355,1.5648705434579533
2.445453487003199,2.3496055987183264,2.30327687077137,2.221328187223741,2.1159243980130347,1.9361522043557127,1.5637600151858109
2.446466943174444,2.3484377975202393,2.3043692030701703,2.22038256062483,2.116163911169303,1.9370183142961797,1.562627989550667
2.4474739754743293,2.347266107818863,2.3054670612453414,2.2193986545927458,2.116332577494749,1.937875224176933,1.5614776066768763
2.4484781949177874,2.346090767479804,2.3065794961921693,2.2183911011081263,2.116416259844315,1.9387175859401062,1.5603101880349572
2.4494761945023242,2.344913993670305,2.307700224548085,2.217363664559766,2.1164122518923234,1.939535771269106,1.5591305990336686
2.450471001562362,2.3437373338478933,2.3088298382572483,2.2163304015743823,2.1163287026517366,1.9403140133758197,1.557937341460213
2.4514588486270514,2.3425608697958973,2.3099599131311854,2.2152733855063484,2.11615313771949,1.9410582901806932,1.556742318542199
2.452436809767539,2.341384099422039,2.3110942735790623,2.214216520330827,2.115894005237462,1.9417698208788625,1.555534485131743
2.4534076031917564,2.340213136652339,2.312238770673547,2.213169737760072,2.115551302192955,1.9424613713294028,1.5543139788485987
2.4543744929036575,2.339045626930059,2.313390820604716,2.2121131866278696,2.1151259836273684,1.9431352696810997,1.5530864009649468
2.455331205204928,2.337883854650084,2.314541920770571,2.2110613385555764,2.1146278650695636,1.943789431064443,1.55185070316979
2.4562907246859815,2.3367234174180225,2.315696231850224,2.210007187492098,2.1140571512480886,1.9444161919941108,1.5506208123127212
2.4572460757602665,2.3355706664561637,2.3168382091837247,2.2089539664154048,2.1134239039024982,1.9450121390412454,1.549393916473186
2.4581948135758647,2.334420577148421,2.317986835713543,2.2079065426396354,2.112739666568326,1.9455748007163953,1.548160103500773
2.459133480881485,2.3332817553409075,2.319137300025716,2.2068658075998853,2.112005089881347,1.946101354527823,1.5469296747050323
2.46006746443986,2.3321447956669505,2.320288941210474,2.2058261858286627,2.1112153737240495,1.9466170744534512,1.5457089205570522
2.4610029260932347,2.331013240368267,2.3214347368310975,2.2047898603624225,2.1103731142518227,1.9471150466667053,1.5444863680571213
2.4619337274638315,2.3298863842100124,2.3225727743010776,2.2037745397409445,2.109487705725928,1.9475913941576375,1.5432659761349024
2.462868026620429,2.3287634920465594,2.3237051014794954,2.2027763765238224,2.1085609860224004,1.9480671873104676,1.5420530208016994
2.463807045310569,2.327645975821424,2.324822708081672,2.201774736522829,2.1075998571059515,1.9485276617050717,1.540851584223299
2.464735919671468,2.326533052979017,2.3259181984127153,2.2007970016448826,2.1066183332058124,1.9489812448803356,1.5396447687275476
2.4656666614086187,2.325423417615074,2.327012022589738,2.1998881105857366,2.1056129201522467,1.94943960567032,1.538451572818003
2.466583001440688,2.3243222672911834,2.3281116578316605,2.199049792344177,2.1045876979414144,1.9498965184560026,1.5372772614071142
2.4674847568745855,2.323229722319621,2.3292201416313927,2.1982752581812517,2.1035422248351687,1.9503550189106549,1.536108272406252
2.4683814672903437,2.3221465638266543,2.3303239157392484,2.197545361173694,2.1024706232902752,1.9508053821533948,1.5349303454903656
2.4692777466603983,2.3210750299514697,2.3314344490540275,2.196814095963344,2.101375824215845,1.951228577078629,1.5337578388255386
2.4701708006354806,2.3200041139929692,2.332550320724194,2.19610972463213,2.100267068998754,1.9516215027550479,1.5326061942758873
2.4710560999124698,2.3189402580419824,2.3336765507133217,2.195434655424923,2.099148724509454,1.9520090248059565,1.5314460742782012
2.471937530814404,2.3178801471379,2.334801895013213,2.194789188598651,2.0980225495282907,1.9523530482606977,1.5302854776758987
2.4728208648102674,2.3168243286087646,2.3359402837375085,2.1941210392480266,2.09688862460591,1.9526676223996777,1.5291447926128883
2.473705670793082,2.3157728233659274,2.3370865926678692,2.1934523274490108,2.095741787947913,1.9529580804044164,1.5280191324906103
2.474593417104312,2.3147181866407385,2.338229467872208,2.1927806931267897,2.0945854105479738,1.9532315509858196,1.5269082816821542
2.4754873274951503,2.3136702196748393,2.339365746971735,2.192106302801232,2.093419628040272,1.9534719866951187,1.5258041035341068
2.4763766702142997,2.3126222309697795,2.3404959954634084,2.191416773310818,2.092250630302171,1.953690564854515,1.5246981079314514
2.4772532868571666,2.311578882512273,2.341625366022716,2.190723985566995,2.091082532146315,1.9538937457639476,1.5236030907582194
2.478136088967561,2.3105390621487283,2.3427542769239236,2.190031452271432,2.089912237675707,1.9540907443157007,1.522526040824524
2.4790227476798123,2.309495890347337,2.3438857024540405,2.189315439497418,2.088738985170628,1.9542906939707978,1.5214426326309145
2.479905963391054,2.3084513366508457,2.3450142894220316,2.1886043611824224,2.0875675266186997,1.954474712356504,1.5203733189044386
2.4807862193344064,2.307403960392288,2.3461379241975027,2.187911243635091,2.0863995272393008,1.9546419415914298,1.5193126307361138
2.4816709366427636,2.3063609341066384,2.3472685658557855,2.1872365211821116,2.085229523520922,1.9548087091007176,1.518244662741305
2.4825592931548357,2.3053137602638842,2.348400624921953,2.1865632235302623,2.08406144051405,1.9549638700361187,1.5171882547163968
2.483442874399852,2.304272342982576,2.349518264623345,2.18588047035683,2.082893717804828,1.955107128094216,1.5161356333579465
2.48432905220579,2.303232836449161,2.350634383361114,2.185189452240964,2.0817288515638452,1.9552563621405885,1.5150712760203826
2.4852182460361982,2.302194594281239,2.351748099597095,2.1845101564268132,2.0805615936139334,1.9554184293809929,1.513995830795115
2.4861102783189297,2.301155491709085,2.3528584066738807,2.183844110260623,2.079390069206063,1.9555712649530306,1.5129140078411003
2.4869985173511107,2.300121577049464,2.353970891517282,2.183184337929714,2.0782223273546028,1.9557218148803381,1.5118286449974876
2.4878888630555522,2.2990914467896806,2.355082167675785,2.1825103327397084,2.077051098872155,1.9558561733265898,1.5107399564352966
2.488787384739905,2.2980603099912917,2.356182286764313,2.18181385341558,2.0758774736053898,1.9560052517982538,1.5096824640504953
2.4896828316004593,2.2970296155361605,2.357284527029091,2.181117408931187,2.074711591662979,1.9561609313261223,1.5086295433283385
2.4905819544075842,2.2960030647692453,2.3583784854353063,2.1804434749023245,2.0735428192371015,1.9563246546649915,1.507582750915012
2.491474788350374,2.294978503594411,2.359469817006453,2.1798101787686197,2.072377010614341,1.9564898990204898,1.5065195476508537
2.4923708456188516,2.2939595737582055,2.360561497056405,2.1791832328290788,2.0712095245397055,1.9566485506498492,1.5054612469501314
2.493268355108933,2.292947999115615,2.3616479548294196,2.1785428243603278,2.070035083239588,1.9568019991410366,1.504396969948616
2.49416428268516,2.2919475596824506,2.362717483263535,2.177895657197725,2.068866616543825,1.9569459370030946,1.503335945501923
2.4950661917641517,2.2909482727491244,2.363778201502159,2.177215255844311,2.0677015862272263,1.9570633585881396,1.5022617663062425
2.495964799938945,2.2899442712492197,2.3648314224919,2.1765522941489723,2.0665435351923,1.9571899797184262,1.5011856615106645
2.496859980024996,2.288938726232525,2.3658707921916973,2.175867458784728,2.0653855078647707,1.95732383965708,1.5000992661368813
2.4977571789255664,2.287930384593428,2.3669103822055733,2.1751810078889022,2.064231895823934,1.9574622882333734,1.4990201792671143
2.4986583326833154,2.2869180899715076,2.367940722110355,2.174498645590005,2.0630823210603815,1.9576040596981907,1.4979384239319933
2.4995618986202026,2.2859071565900604,2.3689729350655977,2.173824941372402,2.061928854279203,1.9577380865152785,1.4968668910546135
2.50046904210599,2.2848930174157074,2.3700219126078608,2.1731847603348706,2.0607778706255324,1.9578836722210735,1.4958053624766925
2.5013814007730493,2.2838834194677036,2.371068134484211,2.172537839246568,2.059625455934164,1.9580266670418267,1.4947514455710413
2.502284938002191,2.2828761102281097,2.372109024448662,2.171870004532812,2.058478993865385,1.9581550367950582,1.4936873307214964
2.50318326720242,2.281868747650246,2.3731638046155097,2.1711694884046673,2.057327573822027,1.9583117070198366,1.4926066947958563
2.504089668489569,2.2808616309386203,2.374229852032756,2.170473049736611,2.0561706857673614,1.9584545770416746,1.4915266430819418
2.5049938599356594,2.2798557367943637,2.3753007682796428,2.1697641783794768,2.0550135540628762,1.9585988423472145,1.490447431449851
2.5059052310502685,2.2788543255404043,2.3763718172666306,2.169058447565954,2.0538545541668998,1.9587415017498202,1.489386206433394
2.5068235655715965,2.2778548496578996,2.3774383442173814,2.168366045967354,2.052692741784522,1.9588691909820475,1.4883075278209663
2.507733783236073,2.276855352998778,2.3784978873353464,2.167672946562477,2.0515336107467568,1.9589881051020746,1.4872319031989716
2.5086461843835237,2.2758509871505344,2.379555706026868,2.167007282236848,2.050371225210004,1.9591140298876362,1.4861707977344671
2.509556256085623,2.274847978576647,2.3806111792306823,2.166342011194308,2.049210284795119,1.959232197274964,1.4851165622852713
2.51046933092218,2.2738441514673586,2.3816623226952602,2.165711624336319,2.0480518038110254,1.9593486601128525,1.484074035360458
2.511373991468413,2.2728401757964267,2.3827122866243973,2.1651154951145792,2.046894115943854,1.959479774156641,1.4830315145068718
2.5122887810845222,2.2718325005551465,2.3837616166919293,2.1645077618300426,2.0457416297910713,1.9596080906365052,1.4819726274309943
2.5132051738589287,2.2708258827944348,2.384809906254928,2.1638885673510897,2.0445952219893777,1.9597242471063827,1.4809274742720906
2.514124082907146,2.2698205638542697,2.3858504416250073,2.163283858279976,2.043444249292374,1.9598099632406685,1.479868299889653
2.515043032609253,2.268816047682763,2.3868823215993356,2.1626811492911275,2.042290307931094,1.9599100672164893,1.4787999027873404
2.515950056621683,2.267819147113396,2.3879182161300023,2.1620808410124357,2.0411309017033457,1.960011187763726,1.4777462891198612
2.5168640698296962,2.2668134287674437,2.3889446221795794,2.1615078631492564,2.039973001199548,1.960105894555617,1.4766886766111387
2.517783990922731,2.265806147196544,2.389970856916464,2.1609649870609795,2.038815102952275,1.9602208248584285,1.4756321078182002
2.518693036354853,2.264791312589736,2.390998769718725,2.1604165649381524,2.0376537722446177,1.960361617829359,1.4745745506505041
2.5196060054977236,2.2637745237425624,2.3920264613142543,2.159867208722424,2.0365051899491915,1.960496675644628,1.4735252992755288
2.5205302398631537,2.2627644080765195,2.393031164884687,2.1592758595262427,2.0353495076866555,1.9606198757768216,1.472477550306453
2.52145494561734,2.2617540951546222,2.394027654043178,2.1587008919830777,2.0342002140124213,1.9607192410436394,1.4714264843578853
2.5223791431341867,2.260747758716689,2.3950254735334493,2.158138100470064,2.0330604935604213,1.9608355898132275,1.4703700352521079
2.5232976963343705,2.2597434483777317,2.3960183589244584,2.157569392104297,2.0319135807695146,1.9609172749345118,1.4693286430364343
2.5242148938806026,2.258746538242637,2.3969960638853633,2.1569779913935774,2.030766070580833,1.9609796305382574,1.4683003235356253
2.5251356427095772,2.2577499082463977,2.397973321179716,2.156346655679058,2.029614009166027,1.9610720220741433,1.4672737989897044
2.5260557597375515,2.2567493252626822,2.3989543629004837,2.155718661656107,2.028466061206853,1.9611637991588735,1.4662728534789193
2.5269754324090288,2.255750322844432,2.3999360462141133,2.1551063576398684,2.0273232169491906,1.9612654896001671,1.4652673222950916
2.5278992008895416,2.2547551572976694,2.400919116622813,2.1544619506651506,2.0261760875589925,1.9613512122881283,1.4642750219458192
2.5288285583225965,2.2537630648267686,2.401892565797805,2.1538113199497744,2.025032067518895,1.961440624910186,1.4632702145253689
2.5297601346186545,2.2527733471506473,2.402862973844407,2.1531728119713445,2.023888736896517,1.96150627415205,1.4622537776963591
2.5306876206847675,2.251783379790822,2.403818554084216,2.1525144687011255,2.0227472229680603,1.9615934172960134,1.461243496983059
2.531616920155247,2.250796776200584,2.4047747025803394,2.151887879942949,2.021607345825278,1.9616723765501913,1.4602284973784951
2.532541559220822,2.249807442826468,2.4057313240024176,2.151291213967816,2.020468690924494,1.9618052647518416,1.4592139776964987
2.5334609531466965,2.248820972648262,2.406691370714914,2.1506501854632076,2.0193408711273064,1.961951573117527,1.4582161578939299
2.5343702886626693,2.247831574871059,2.4076413332714974,2.1500124478145324,2.018215130051872,1.9621214730926215,1.4572245772365462
2.535269768425159,2.246840898827267,2.408585307210033,2.1493614701852453,2.0170889140669814,1.962262671038048,1.456213935337819
2.5361867422416355,2.245848062830149,2.4095318938671557,2.1487579162153776,2.0159588328409304,1.9624156360987126,1.4551994647794808
2.537113525503841,2.2448541452756645,2.410478088964431,2.1481779165039914,2.014835261556935,1.9625690565564702,1.454185546137247
2.5380380335961523,2.2438619700544833,2.41141836909292,2.147586079330184,2.013709173289579,1.9627677046257315,1.453186467794175
2.5389696941575273,2.2428684620503825,2.4123734400789267,2.146914090890438,2.012588617311366,1.9629372820148583,1.452198174469979
2.5398877028465154,2.24187463903661,2.4133238791779954,2.146274263835329,2.0114765739582623,1.9630870072264086,1.451219109133018
2.5408015812162623,2.240882371736256,2.414260691377732,2.1456438876964414,2.010365416628903,1.9631886286867242,1.4502475378895812
2.5417180646341846,2.239892684131575,2.415191621179654,2.145012856558445,2.0092519724828852,1.9632898219814787,1.4492599761161833
2.5426374988035803,2.2389019145799067,2.416128152924814,2.1443872111022637,2.0081415737987487,1.9633670187667642,1.448271515919821
2.5435565641909066,2.237913283833696,2.4170595311687797,2.1437364255662583,2.007027824211534,1.9634313371983685,1.4472986915258979
2.54447717900857,2.2369217785531115,2.418003018545369,2.1430730631392017,2.0059159224488514,1.9634927527563066,1.446317969412028
2.5453773052954642,2.2359317778517354,2.418951661026269,2.1424490466851425,2.0048033516618924,1.9635207535676085,1.4453292131195659
2.5462804571735207,2.234941509240595,2.419892184415747,2.1418345071082134,2.003689457689048,1.9635575502753555,1.4443626604858377
2.5471750332771075,2.2339558511953554,2.420832544759856,2.141198508597475,2.002574011699724,1.963585621654545,1.4433789227854328
2.54807149542614,2.2329722590949443,2.4217730957969312,2.1405627446524655,2.0014634574679238,1.9636256288096992,1.442419898972912
2.5489752143670605,2.231985091630017,2.4227086664834645,2.1399259571411493,2.0003553170059623,1.963683063383214,1.4414985203369448
2.5498658075693945,2.230997731478655,2.4236532082135755,2.1392953029632507,1.9992472495240594,1.963722664518943,1.4405800660158012
2.550744361784665,2.2300029187408628,2.424588615098176,2.1386910565601758,1.9981428892708668,1.9637636628322073,1.4396547746915145
2.5516243673093584,2.2290083248938277,2.4255215051199963,2.1381335593875352,1.997033330794679,1.963838829672049,1.438737807399148
2.5524962496897197,2.22801580915097,2.426450534228124,2.1376096304494965,1.9959272879868644,1.9638788284854947,1.4378002218252288
2.553374617066421,2.2270309829616055,2.4273851124051116,2.1370318423431303,1.9948091441073967,1.9639431077821234,1.43684734682299
2.5542515367913303,2.2260571590720355,2.42831455447929,2.1364872737581364,1.9936867870008659,1.964034075749192,1.4358832400019599
2.555122300004468,2.2250847611249354,2.4292470749168795,2.135974229643851,1.9925679358753152,1.9641501963465835,1.4349310572508778
2.555983513007613,2.2241112677699872,2.4301804323754808,2.1354952707535277,1.9914527469493322,1.9643318426283356,1.4339705315495184
2.556831192342804,2.22313389951059,2.4310956003476485,2.1351140298739857,1.990338267483355,1.964510294023454,1.4329922803218083
2.5576789528532347,2.22215755076794,2.432007886439457,2.1347713793939436,1.989218748972881,1.9646777796121426,1.4320127078078388
2.5585290191629477,2.221180156580097,2.432929524109263,2.1344698647602707,1.988099019033046,1.9648274728951682,1.4310412020635015
2.559385007761172,2.2201998665805793,2.433855396825075,2.134176976078631,1.986984816083797,1.9649568128840103,1.4300524574146785
2.560237835693904,2.219213804949778,2.434778793597875,2.1338446892436953,1.9858727579695232,1.9650579881567167,1.429054166123899
2.5610705634602304,2.2182276379592003,2.4356950644424193,2.1335368737170204,1.9847638594150627,1.965221867646925,1.4280260088451766
2.5619051450105084,2.217242904280099,2.4366054021729795,2.133232033497556,1.983655408610687,1.9653880930449505,1.4269933352116415
2.5627438646217726,2.216257786899796,2.4375180145526287,2.132953190821357,1.9825438755600004,1.9655424996425845,1.4259480405136484
2.5635850626790733,2.215281159227793,2.438433471889574,2.132620738978687,1.9814291134997262,1.965678816225881,1.4249220342313673
2.5644248664455738,2.214309964856157,2.439352219096905,2.1322916716490945,1.9803109413801587,1.9658310012976767,1.4239199002671878
2.5652610180453292,2.213331371601512,2.440281837384237,2.131984497564154,1.979196544445148,1.966011204180981,1.4229271399003798
2.566084904320161,2.2123489604852065,2.4412061976046564,2.131715538025991,1.97808039264474,1.9662000480610184,1.4219273098912848
2.566909640754433,2.211362592877855,2.4421329586450495,2.131472576959979,1.976964072396369,1.9663848143039206,1.4209306281370324
2.567737007916283,2.210376266972225,2.4430511656193676,2.1312601117910916,1.97584582575994,1.9665445205704692,1.419935081311768
2.568564272467294,2.209386738584813,2.4439701035489074,2.1310702356159634,1.9747292725376164,1.966729213344226,1.4189395394718987
2.569397882654065,2.2084046579297936,2.4449087940025502,2.1309205916331537,1.9736157067934506,1.966908759115981,1.4179361246444757
2.570240087619861,2.2074182475775506,2.4458629767807616,2.130771747603432,1.9725087521238487,1.9670790084067333,1.4169132525355224
2.5710889358967672,2.2064353165188137,2.446817419629767,2.13057927728695,1.9714012635469331,1.9672335790359365,1.4159027370234742
2.571943943391124,2.205459345923475,2.44777871037393,2.1303076250140913,1.9702876411773138,1.9673676696815732,1.4149086465441103
2.5727928079930154,2.20448615990175,2.4487354965221693,2.130098607837258,1.9691755272738618,1.9675015170483625,1.4139195934492803
2.5736349675659755,2.2035096638719165,2.4496767137166113,2.12994308895255,1.9680660888644952,1.967622611653945,1.4129447557559147
2.574472130942432,2.202530992689192,2.450617497197221,2.1298290131821473,1.9669613368318524,1.9677240414836008,1.411986932180626
2.5753079435203508,2.201545170515153,2.4515567497765542,2.129732484334208,1.9658635864157665,1.9678070317674243,1.4110440570319907
2.576139264158132,2.200560982666002,2.452488264368408,2.1296797930005034,1.9647683868902899,1.9678733081120583,1.4101009596786558
2.5769690908148766,2.199582529774636,2.4534228767157558,2.1296573975870765,1.9636790038081728,1.9679134439643522,1.4091605878153692
2.5778087047359626,2.1986043717167307,2.454354164090966,2.129613800705682,1.9625899451289799,1.967921907065445,1.4081973804611028
2.578650622313736,2.197634108976169,2.455282606973605,2.129557786835313,1.9614976726749713,1.9679327641760835,1.4072412969490091
2.5794918538760547,2.196669125158911,2.456199944634962,2.1294626256974083,1.9604060379508719,1.9678861201107587,1.4062757054167003
2.580332550896982,2.1957076486830003,2.4571177088602356,2.129317067242929,1.959307801809123,1.9678119029369714,1.4053059829457764
2.5811825934341903,2.194746609990155,2.458033819600132,2.1291584917233344,1.9582142257325414,1.9677633213257029,1.4043369131561123
2.5820330050961373,2.1937835474539047,2.4589448987529283,2.128915254235352,1.9571276740544687,1.9677681370142373,1.4033436905735346
2.5828891001210144,2.1928209017077354,2.4598482955906547,2.128707964741802,1.9560424854667735,1.9678307511396314,1.4023434318530017
2.5837402929907127,2.1918549000418883,2.4607517655578284,2.1285284461792555,1.9549640663710866,1.9678961208304462,1.4013176559791187
2.584591286446023,2.190890893946452,2.461673018126938,2.1283249210658517,1.9538891481995142,1.9679574467865064,1.4002976483251082
2.5854540196616025,2.1899260886586096,2.4626028646083595,2.1281235025509,1.9528175209254786,1.9680453078748685,1.3992752447587797
2.586318340451519,2.188962430082713,2.4635398292678725,2.127922902880952,1.951753129427623,1.968172561108884,1.39824753689047
2.5871710881422167,2.187992631997711,2.464470463868023,2.1277641367930955,1.9506855135071275,1.9683245848008972,1.3971885097718688
2.5880306643050406,2.1870247987714895,2.4654145754811214,2.12760574444312,1.9496150177223883,1.9684565755610763,1.396126376946602
2.5888945600087787,2.1860551670307347,2.4663548719040778,2.12742096175574,1.9485454633752273,1.9685745105979084,1.3950900961492718
2.589771717377114,2.185086509589368,2.4672886537588057,2.127212072336227,1.9474752062626708,1.9686698669698344,1.394076173773119
2.590640031528079,2.184114996819444,2.46820930436588,2.126990828397497,1.9464063330329664,1.9687281790817799,1.3930604061974563
2.5915053347305226,2.183143118453396,2.469137571922586,2.126761940040224,1.9453387416446504,1.9688437852051965,1.3920479392470537
2.5923654571343477,2.182173190246945,2.4700646235085064,2.126544242275406,1.9442709526160176,1.9689521592272183,1.3910163044328598
2.5932279784722208,2.181196791510565,2.4709914214033084,2.126308768613811,1.943209153058296,1.9690897389806712,1.389985379585173
2.594100564426433,2.1802196940133185,2.471926426321215,2.1260103346877295,1.942151316115323,1.9692448211678517,1.3889593126038897
2.594970176890452,2.1792406537900493,2.4728742049300454,2.1257442394098676,1.9410932305369784,1.9694339689461566,1.3879461290455164
2.5958423963535178,2.178259411037529,2.4738112282608946,2.1254936681979797,1.9400332423313018,1.9696214342483362,1.3869303867978153
2.596729493523192,2.177279057011649,2.4747542543176366,2.1251279246561996,1.9389722600232608,1.969801435707133,1.3859267747390602
2.5976014126024087,2.176305630238456,2.4756779919708705,2.1247581112760594,1.9379078080366028,1.9699622992745651,1.3849277005504563
2.5984612141204306,2.1753325331810234,2.4766033444067848,2.124418197933381,1.9368333157279554,1.9700914517193115,1.3839248278175325
2.5993207747148435,2.1743598400582402,2.477518464286738,2.124108729989025,1.9357592639895616,1.9702453952887033,1.382942618471268
2.6001626926451427,2.1733893987116986,2.478429506046514,2.1238721360550596,1.9346851023718286,1.9703910282324377,1.3819534538883136
2.600996294874809,2.172418663332298,2.4793386697370368,2.1236796864628027,1.9336141962251965,1.9705524674921358,1.380944776550425
2.601819148969721,2.171452540652195,2.4802610071856233,2.123417368983449,1.9325401345104436,1.9707028817536134,1.3799533868764695
2.6026286358512154,2.1704853295481668,2.4811698139650487,2.1232199344296,1.931471432920002,1.9709264149425636,1.3789637844712348
2.6034362104396793,2.1695163845069616,2.4820716833757785,2.12303858339128,1.9304015489172806,1.9711175698983077,1.3779768647070763
2.6042481056778213,2.1685498523227174,2.4829799890360498,2.1228472056649528,1.929331706647395,1.9713327771184748,1.3769999392417265
2.6050472896026045,2.167580392861368,2.4838954688706236,2.122679046675443,1.9282554947875037,1.9715293144741741,1.3760282337223744
2.6058396648065707,2.1666182206045126,2.4848168124876646,2.122527544667224,1.9271758532357641,1.9716367830012702,1.3750497258172698
2.606634536480389,2.1656595344175904,2.485752541310354,2.1223448592513896,1.9260936996778928,1.9717684093908487,1.3740798474765137
2.6074212659004625,2.1647004891215587,2.486677295917781,2.122191767291359,1.925012756645088,1.9719876447777256,1.3731053101395547
2.6082281647253867,2.1637486940903554,2.4875842311250635,2.1220352710751986,1.923935708856155,1.972245213680574,1.3721417431030343
2.609033458250951,2.162799960367948,2.4884954732280438,2.121886253812639,1.9228580962347233,1.9725350453163923,1.3712005997309409
2.609837318206187,2.161851942751706,2.48942455617218,2.1217275686522235,1.92177934384509,1.9727964817533035,1.3702921596592295
2.6106404693660306,2.16090496251164,2.490356518115299,2.1215428025836562,1.92070156962172,1.973026947349786,1.3693659796818711
2.611429687647565,2.159956921731577,2.491289878193513,2.1213513748805446,1.919624966259395,1.9732418395072255,1.3684398553170796
2.612216339297228,2.1590079831834608,2.492227539991905,2.1211910421137143,1.9185509035410968,1.9734444610533246,1.3675236143016147
2.6129876616703736,2.1580546191091248,2.4931724186744275,2.1210335274464964,1.9174765558046984,1.9736798529322521,1.3666293633088107
2.6137529694796573,2.157097206707378,2.4941254358374847,2.120935327047775,1.9164051447795933,1.9739371358623905,1.3657542107187948
2.6145144304863983,2.156135697787795,2.495091899797342,2.1209153506058125,1.9153284494631155,1.9742082990898295,1.364850605918786
2.615285433203715,2.155174139896846,2.4960527156971355,2.1208994647245674,1.91425471382636,1.9744589823606427,1.3639261843241124
2.6160427154683057,2.15422276547433,2.49701408929816,2.1208175947084382,1.9131783799658404,1.9746920784938107,1.3629914714436389
2.6168010655540694,2.153273383985732,2.4979685367173543,2.1207419226942448,1.9120981168283853,1.9749012026296864,1.3620573057199592
2.6175655194614547,2.152325860648297,2.498929017786452,2.120727038923227,1.9110172388261986,1.9751155683876143,1.361126279415459
2.6183296223857786,2.1513814772706854,2.4998914203049014,2.120756026400536,1.9099411855789212,1.9753440420704926,1.3601866978262491
2.6191050091382695,2.1504425438468346,2.500857090148878,2.1208268745634977,1.9088709386240508,1.9755641756090625,1.3592302041251694
2.6198998263258306,2.149506901862377,2.5018110297262526,2.12090726980751,1.9078027460500668,1.9757559098576216,1.358268011119017
2.620698759448902,2.148573633853382,2.5027624653988925,2.121010498818535,1.9067328543672826,1.975960930245717,1.3572967427349325
2.621505877681332,2.147640130070075,2.50372082883604,2.1211506660431287,1.905660102427322,1.9762576068090998,1.3563125063539438
2.6223094138685252,2.146708712088572,2.5046677016251646,2.1212842600751785,1.9045877721743842,1.976595375501481,1.3553121139842168
2.6231038542216587,2.1457831926698665,2.505619934030289,2.1214008146299728,1.903519116396468,1.9768951465712366,1.3543082621461067
2.6238992501012897,2.1448604443520494,2.5065680683438365,2.1215473566133687,1.9024506749730317,1.977188586941488,1.3533081752700142
2.6246886012746735,2.1439393084970337,2.507522082413376,2.1216561419943654,1.9013762595789951,1.9774775266555824,1.3523012253107103
2.6254920413456198,2.14302284794911,2.5084798114658615,2.121730537036559,1.9003020174107133,1.9777708890861065,1.3513119927814932
