step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
51,0.33773312,0.33682364,0.7667529582977295,0.765174422945295
52,0.32844308,0.33596358,0.7741442322731018,0.7658709003811791
53,0.3391533,0.3358825,0.7625510096549988,0.7660446990103948
54,0.328291,0.33424807,0.7643125057220459,0.7677498034068516
55,0.31398028,0.3326486,0.7950959801673889,0.7698872969264076
56,0.34037486,0.33231428,0.754904568195343,0.7700721422831217
57,0.33487734,0.3320187,0.7683289647102356,0.7705367377826146
58,0.34611037,0.3330299,0.7515230178833008,0.7693728577523005
59,0.35909635,0.33401895,0.7244306206703186,0.7673108123597645
60,0.3258496,0.33200803,0.7785336971282959,0.7697442230724153
61,0.31969166,0.33125398,0.7779191136360168,0.7701006560098558
62,0.3413748,0.33278793,0.7635201811790466,0.7683252805755252
63,0.3200025,0.33151937,0.7837396860122681,0.7698833005768912
64,0.36538973,0.3320281,0.7319836616516113,0.7695742930684771
65,0.3273456,0.33195764,0.7826941013336182,0.7700608855202085
66,0.30549392,0.3310072,0.8087941408157349,0.7712804703485399
67,0.33234975,0.33102345,0.7691911458969116,0.7711515937532697
68,0.31592813,0.331159,0.793420135974884,0.7709700890949794
69,0.3415796,0.33323884,0.7587994337081909,0.7680066965875172
70,0.3446645,0.3336347,0.7602043747901917,0.7681128893579755
71,0.34323508,0.33385545,0.7603906393051147,0.7681540080479213
72,0.3207847,0.3330484,0.7886933088302612,0.7691987866447085
73,0.34356964,0.3337687,0.7602388262748718,0.7685366244543166
74,0.29436138,0.33163577,0.8209025859832764,0.7713152709461394
75,0.323178,0.3313923,0.7814695835113525,0.772132274650392
76,0.31461826,0.33142266,0.7982763648033142,0.7722837215378171
77,0.31183746,0.33006376,0.7919591069221497,0.7740482233819508
78,0.3262343,0.32965216,0.7838788032531738,0.7747886918839955
79,0.32025185,0.3284208,0.7921404838562012,0.7767228569303241
80,0.34077743,0.32754844,0.7541479468345642,0.77813796770005
81,0.28603277,0.32565245,0.8312114477157593,0.7806464320137387
82,0.32019505,0.3256764,0.7907892465591431,0.7812592954862685
83,0.29730263,0.32357773,0.8162305355072021,0.7837693123590379
84,0.32515615,0.32382312,0.7836788892745972,0.7837664172762916
85,0.33110964,0.32219076,0.7565075159072876,0.7849342198598952
86,0.3181079,0.32175088,0.7859327793121338,0.7850884426207769
87,0.29224497,0.32111996,0.8220525979995728,0.7857197977247692
88,0.32364148,0.32070526,0.7808199524879456,0.7862735504195804
89,0.30568805,0.32021767,0.8054091930389404,0.7868444578988212
90,0.30528048,0.31848913,0.8003278970718384,0.7888220037732806
91,0.29579753,0.31616214,0.8236092925071716,0.7918412855693272
92,0.31603974,0.3148671,0.7936390042304993,0.7934245410419646
93,0.3086804,0.31429073,0.8068124651908875,0.7942873580115182
94,0.30077884,0.31225306,0.8084368705749512,0.7965825029781887
95,0.31053415,0.31302318,0.7992642521858215,0.7955521061306908
96,0.29921415,0.31188208,0.8148535490036011,0.7971418187731788
97,0.29481152,0.3109389,0.8042041063308716,0.797424092179253
98,0.2949845,0.31013638,0.8139945864677429,0.7984734007290432
99,0.30830964,0.3092828,0.7989140748977661,0.7991893660454523
100,0.2961089,0.30813316,0.8156751394271851,0.8003100639297849
101,0.32379684,0.30732453,0.7862874865531921,0.8018405182021004
102,0.30748823,0.3083462,0.8030502200126648,0.800499507359096
103,0.3272436,0.30868188,0.7835128307342529,0.8001530113674346
104,0.29567397,0.3086043,0.8200694918632507,0.8003358188129607
105,0.30796906,0.3077859,0.7851879596710205,0.8004076793080285
106,0.30733913,0.30665398,0.8010613322257996,0.80252928960891
107,0.28986984,0.3053093,0.8251119256019592,0.8043949632417589
108,0.29416636,0.3054008,0.8202207684516907,0.8043077332632882
109,0.31580338,0.30502754,0.7878133654594421,0.8046407529285976
110,0.32312807,0.30585805,0.7814902663230896,0.803501756418319
111,0.2917262,0.3052126,0.8263495564460754,0.8047408830551874
112,0.31695983,0.30622032,0.7867785692214966,0.8029870390892029
113,0.2761147,0.3043191,0.8440466523170471,0.8053874032838004
114,0.29956424,0.303885,0.8088948130607605,0.8054865627061754
115,0.280233,0.3029066,0.8382282853126526,0.8069052015032087
116,0.2920068,0.3020244,0.8218533992767334,0.8079808751742045
117,0.32287484,0.30315107,0.7763732075691223,0.8061484779630389
118,0.30671877,0.30371812,0.8017905354499817,0.8060335460163298
119,0.3070308,0.30429173,0.7995880246162415,0.8053475192614964
120,0.29287338,0.30355668,0.8018864393234253,0.805489060424623
121,0.28306752,0.30293566,0.8277866840362549,0.8060658006441026
122,0.2935589,0.3014958,0.823957085609436,0.8078595910753522
123,0.2744534,0.29992267,0.8445539474487305,0.8098359590484983
124,0.28048384,0.297696,0.8357303738594055,0.8123225087211245
125,0.2771712,0.2968149,0.8313148617744446,0.8128580025264195
126,0.3191606,0.2973478,0.7906443476676941,0.8131178305262611
127,0.31036037,0.2974917,0.7901049256324768,0.8125960968789601
128,0.3023947,0.29808813,0.8070228695869446,0.8117347132591974
129,0.28547433,0.29767424,0.8288655281066895,0.8121463684808641
130,0.27022725,0.29550394,0.847074568271637,0.81496833051954
131,0.2839999,0.2936407,0.8310086727142334,0.8173263498714992
132,0.26235935,0.2922423,0.853549599647522,0.8186215900239491
133,0.30678192,0.2917576,0.8052716255187988,0.819502211752392
134,0.30862373,0.29330564,0.8035149574279785,0.8175721310433888
135,0.3013287,0.29338965,0.812716543674469,0.8177541182154701
136,0.3036198,0.29450333,0.8068215250968933,0.8162585582051959
137,0.29117268,0.2944636,0.8239827156066895,0.816359954220908
138,0.26403764,0.29166186,0.8558375239372253,0.8201439692860558
139,0.2613462,0.28950125,0.8555343747138977,0.8227031997271946
140,0.28605062,0.2885022,0.831036388874054,0.8242007408823285
141,0.32572633,0.29006663,0.7739683985710144,0.822871310370309
142,0.26111743,0.2890214,0.8560640811920166,0.8242178530920119
143,0.27743143,0.28825346,0.841009259223938,0.8250298613593692
144,0.27621955,0.28833753,0.8366484642028809,0.8246534097762335
145,0.26057756,0.2873896,0.8598183393478394,0.8258004557518732
146,0.28714776,0.28786463,0.8254716992378235,0.825522209916796
147,0.27351725,0.28569114,0.8424016237258911,0.8279868421100435
148,0.28358293,0.28441605,0.8327300548553467,0.8300166101682753
149,0.29975563,0.28429037,0.813827395439148,0.8303406352088565
150,0.27431482,0.28375897,0.841508150100708,0.8309426648276192
151,0.27891216,0.2841725,0.8228500485420227,0.8297891162690663
152,0.29367834,0.2846334,0.8179672956466675,0.8291680983134678
153,0.29845062,0.286352,0.818345844745636,0.8274917290324256
154,0.27068153,0.28463298,0.8454638123512268,0.8294056426911127
155,0.29329327,0.28390294,0.8240041136741638,0.8303813167980739
156,0.24102637,0.28103143,0.8783823847770691,0.8335082616124835
157,0.29862472,0.28079352,0.8120788335800171,0.8337586096354893
158,0.28633538,0.2805632,0.8294384479522705,0.8340184064138503
159,0.30300158,0.2824186,0.8046534061431885,0.8315810674712771
160,0.27445954,0.28304306,0.8404121398925781,0.8308609610512143
161,0.2766702,0.28259635,0.8432182669639587,0.8314410504840669
162,0.28924343,0.28085908,0.8087543845176697,0.8330975260053363
163,0.2485461,0.28026044,0.868720531463623,0.8337002141135079
164,0.26113477,0.27948442,0.8560509085655212,0.8344164831297738
165,0.2707663,0.27922472,0.8400155901908875,0.8345768224625361
166,0.27390018,0.27985916,0.8445500731468201,0.8338497621672494
167,0.2853754,0.27977479,0.8243282437324524,0.8337953119050889
168,0.2675357,0.27948993,0.8503167629241943,0.8341722232954842
169,0.26654807,0.27867875,0.8371850252151489,0.8343843647411892
170,0.26527768,0.27703696,0.851615846157074,0.8361838147753761
171,0.29367545,0.2779589,0.8217810988426208,0.8352444313821339
172,0.27903122,0.2779646,0.8345317244529724,0.8358007016636076
173,0.2574554,0.27623966,0.8596277236938477,0.8377845315706163
174,0.283937,0.27554855,0.8209508657455444,0.8379085801896595
175,0.25097364,0.27461007,0.8656290769577026,0.8388688308852059
176,0.25523925,0.27279794,0.8620496988296509,0.8406805254164196
177,0.2776324,0.2745411,0.8355090618133545,0.8386389386086237
178,0.2665818,0.27301526,0.8515726923942566,0.8405195985521589
179,0.26036865,0.27177876,0.8584657907485962,0.8419018529710316
180,0.24824144,0.26917115,0.8683054447174072,0.8449329024269467
181,0.30568537,0.27065808,0.7987154722213745,0.8429473468235561
182,0.30347514,0.2719345,0.792967677116394,0.8405544615927196
183,0.24522485,0.26983842,0.8709454536437988,0.8435159410749163
184,0.26450104,0.27059817,0.8528993725776672,0.8427625525565374
185,0.2433832,0.26975283,0.8768274188041687,0.8437519101869493
186,0.27445436,0.2699285,0.8446193337440491,0.8439711360704332
187,0.24714425,0.2686544,0.8675026297569275,0.8450641149566287
188,0.2713465,0.2679863,0.8480060696601868,0.846191630476997
189,0.26788712,0.26800305,0.8467831611633301,0.8460233637264797
190,0.24693918,0.26706925,0.8761716485023499,0.8478798695972988
191,0.24927157,0.2663071,0.8676439523696899,0.8486431127502805
192,0.25819904,0.2646177,0.860512912273407,0.8504874848184132
193,0.28133985,0.26472765,0.8337069749832153,0.850448211034139
194,0.24697351,0.2642285,0.8715451955795288,0.8510157096953619
195,0.25705397,0.26294836,0.8605514168739319,0.8529014502252851
196,0.25780782,0.2632738,0.8584874272346497,0.8525613716670445
197,0.23382063,0.26225388,0.8879584074020386,0.8537951196943011
198,0.2661268,0.26170596,0.8462467193603516,0.8543064367203486
199,0.22436959,0.25969586,0.895922064781189,0.8564183115959167
200,0.24191192,0.25881696,0.879521906375885,0.8574209837686448
201,0.28511018,0.26057264,0.8301697373390198,0.8556049977030072
202,0.27864522,0.259285,0.8416839241981506,0.8576511144638062
203,0.26756924,0.25757518,0.8476306796073914,0.8602541145824251
204,0.26657414,0.25859183,0.8411459922790527,0.8588350926126752
205,0.2805058,0.25935397,0.8336371183395386,0.8579178424108596
206,0.25887218,0.26009154,0.8624334931373596,0.8572324173791068
207,0.24036177,0.2584681,0.8788686990737915,0.8588633395376659
208,0.26404017,0.25927266,0.8511073589324951,0.8580826123555502
209,0.25246167,0.25837335,0.8685163259506226,0.8590592912265232
210,0.260467,0.25802007,0.8534002304077148,0.8593743897619701
211,0.2198614,0.25673062,0.897075355052948,0.8603698043596177
212,0.2730559,0.25786322,0.8441454768180847,0.8592508293333507
213,0.25216502,0.2575759,0.8642576932907104,0.8594291522389367
214,0.25027415,0.2560966,0.8667683005332947,0.8610035010746547
215,0.26329386,0.25687376,0.852024495601654,0.8600739439328512
216,0.25000742,0.2565382,0.8708086013793945,0.8605623812902541
217,0.25075632,0.25620237,0.859690248966217,0.8606196585155669
218,0.21491267,0.25530204,0.9010714292526245,0.8612440881274995
219,0.25446883,0.25474688,0.8663836717605591,0.8622029906227475
220,0.26805377,0.2568271,0.8488948345184326,0.8599635987054735
221,0.25674495,0.2575334,0.8584949374198914,0.8589623144694737
222,0.23741443,0.25526217,0.8807398080825806,0.8613704130763099
223,0.28039223,0.2553454,0.8250507712364197,0.8605783581733704
224,0.2487588,0.25444964,0.8664234280586243,0.8614732509567624
225,0.23712122,0.25304714,0.8834884762763977,0.8634895597185407
226,0.21392445,0.24987657,0.9054120182991028,0.8669074120975676
227,0.24816854,0.24936688,0.8736972212791443,0.8674437801043192
228,0.23509769,0.2491162,0.880537211894989,0.8675232330958048
229,0.24613154,0.24826343,0.8714648485183716,0.8684926373617989
230,0.24406269,0.24786347,0.8747869729995728,0.8687912396022252
231,0.23102692,0.2464616,0.8883644342422485,0.8704562016895839
232,0.23567735,0.2472147,0.8820253014564514,0.8697395324707031
233,0.23396742,0.24535336,0.8870366215705872,0.871781967935108
234,0.20878305,0.24328753,0.9097941517829895,0.8739503707204547
235,0.23553118,0.2425855,0.8834567070007324,0.8747450567427135
236,0.2637772,0.24260852,0.8558927774429321,0.8749292606399173
237,0.21776731,0.24107327,0.9030985832214355,0.8764668788228717
238,0.22564487,0.23987749,0.8933765888214111,0.8780709902445475
239,0.22427773,0.24032347,0.8950502872467041,0.8777842691966465
240,0.27329743,0.24122003,0.8310256600379944,0.8761005543527149
241,0.24558605,0.24015015,0.8731721043586731,0.8772566148212978
242,0.23936202,0.2393224,0.8807203769683838,0.8783149690855117
243,0.22818471,0.23888288,0.8904176354408264,0.878775818007333
244,0.23456351,0.23670056,0.8853726387023926,0.8816482878866649
245,0.20929588,0.23482136,0.9106807112693787,0.8837557775633675
246,0.22399396,0.23419626,0.8943939208984375,0.8842750844501314
247,0.225412,0.23474325,0.8960891962051392,0.883831140540895
248,0.23798883,0.23425852,0.8757179975509644,0.8839273679824102
249,0.2501067,0.23497327,0.8703376650810242,0.8834416752769834
250,0.24817832,0.23507075,0.8738710284233093,0.8835562552724566
251,0.24857108,0.23528542,0.871499240398407,0.883399696577163
252,0.22990288,0.23523188,0.8861621022224426,0.8832948236238389
253,0.21216576,0.23411229,0.9046716690063477,0.8843732220785958
254,0.2211502,0.23350194,0.8955356478691101,0.8847779376166207
255,0.21169521,0.23364063,0.9058828353881836,0.8845916844549633
256,0.20989078,0.23241965,0.9072960615158081,0.885726891812824
257,0.23644945,0.23111832,0.8850347995758057,0.8871146071524847
258,0.22432512,0.2314306,0.8934741616249084,0.8866563013621739
259,0.2114328,0.23075382,0.908466100692749,0.8873748495465233
260,0.22106951,0.23060106,0.8971317410469055,0.887473966394152
261,0.2118947,0.22767709,0.9079524278640747,0.8911371458144415
262,0.24607863,0.22770055,0.870783805847168,0.8910234173138937
263,0.21563041,0.22657047,0.9031462073326111,0.8920913139979044
264,0.23051523,0.22668146,0.8891250491142273,0.8920297622680664
265,0.24831145,0.22733614,0.8723441362380981,0.8914093573888143
266,0.2205964,0.22787425,0.8883489370346069,0.8903459395681109
267,0.24499235,0.22887416,0.8723520040512085,0.8892963244801476
268,0.2043486,0.22787115,0.9110217094421387,0.8900073965390524
269,0.21709815,0.22687638,0.9013262987136841,0.8912268394515628
270,0.22462016,0.22566274,0.8907832503318787,0.8922004387492225
271,0.20464337,0.22358964,0.9129695296287537,0.8940622721399579
272,0.20712817,0.22161615,0.912564218044281,0.896017747265952
273,0.20444345,0.2204038,0.9123568534851074,0.8972651163736979
274,0.21731971,0.22064921,0.9016686081886292,0.8971221134776161
275,0.2007184,0.21967627,0.913820743560791,0.8979928323200771
276,0.19111599,0.2186963,0.9250578284263611,0.898905927226657
277,0.1917569,0.21783279,0.921566903591156,0.8995854911350069
278,0.2060462,0.21638502,0.9120950698852539,0.9008740754354567
279,0.21721148,0.21604629,0.8965197205543518,0.9010191020511445
280,0.20197727,0.21559604,0.9130752682685852,0.9012385862214225
281,0.23709616,0.21635921,0.8608193397521973,0.8995094242550078
282,0.24368241,0.21787292,0.8724408745765686,0.8978183979079837
283,0.21273504,0.21628511,0.9033899903297424,0.8993710733595348
284,0.20571692,0.21581304,0.9115228652954102,0.8997699618339539
285,0.26304317,0.217362,0.8378329277038574,0.8973274798620314
286,0.27941546,0.21884312,0.835568904876709,0.895576278368632
287,0.19168898,0.21746658,0.9197653532028198,0.897072298186166
288,0.2380926,0.21713802,0.8808154463768005,0.8974753192492894
289,0.2247229,0.21810822,0.8935830593109131,0.8966449073382786
290,0.21262412,0.21789517,0.9039105772972107,0.8967679682232085
291,0.22499801,0.2179132,0.8906117677688599,0.8967598023868742
292,0.1841792,0.2169387,0.9286178350448608,0.8975049597876412
293,0.23084584,0.21806812,0.8872771263122559,0.8963008125623068
294,0.22685282,0.21913521,0.8909755349159241,0.8952826545352027
295,0.25273386,0.2208216,0.8572949767112732,0.8931696244648525
296,0.21830808,0.22165921,0.8971012234687805,0.8923734568414234
297,0.23371138,0.22368756,0.8858951926231384,0.8905085694222223
298,0.20932506,0.22452411,0.9022063612937927,0.8895866388366336
299,0.21156296,0.22478683,0.905852198600769,0.8892893592516581
300,0.1757259,0.22281134,0.9338334202766418,0.8910662020955767
301,0.23398648,0.22433558,0.8861958980560303,0.889786232085455
302,0.22280206,0.22365491,0.8965954780578613,0.8914898577190581
303,0.20524386,0.22182453,0.9146643280982971,0.8935004983629499
304,0.20757145,0.22157864,0.9090875387191772,0.8937718101910183
305,0.2673311,0.22451265,0.8486137986183167,0.8907761403492519
306,0.19151968,0.22110675,0.9212363958358765,0.8947477340698242
307,0.20818488,0.21771482,0.9074650406837463,0.898171359584445
308,0.22588038,0.21934296,0.8923414349555969,0.8968654587155297
309,0.18714705,0.216917,0.9277380108833313,0.899099866549174
310,0.19583438,0.21554136,0.9199749231338501,0.9003566219693139
311,0.20103204,0.21498935,0.9140905737876892,0.9008413837069557
312,0.18683597,0.21317212,0.9269071221351624,0.9025697339148748
313,0.18713467,0.21331285,0.9257610440254211,0.9024336962472825
314,0.22434312,0.2130032,0.895723819732666,0.9028359197434925
315,0.24660262,0.21394366,0.8726255893707275,0.9019621128127688
316,0.24105273,0.21338741,0.8787115812301636,0.9029819511231922
317,0.20071253,0.21254955,0.9116284847259521,0.9036737254687718
318,0.20438965,0.21115325,0.9115517735481262,0.9048954674175808
319,0.27493072,0.21427736,0.8442728519439697,0.9021367288771129
320,0.23267692,0.21528278,0.8877553343772888,0.9012749734378996
321,0.16101538,0.21458228,0.9459377527236938,0.9018513702210926
322,0.1893335,0.21245593,0.9217116832733154,0.9035425980885824
323,0.22223958,0.21242917,0.8951728940010071,0.9034748559906369
324,0.21843092,0.21305712,0.901250958442688,0.9028361241022745
325,0.2138072,0.21335404,0.9037901163101196,0.9025838658923194
326,0.19622265,0.20996793,0.9193410277366638,0.9059518291836693
327,0.2223209,0.21143466,0.8860682845115662,0.904277157215845
328,0.20704411,0.21138035,0.9097771048545837,0.9043872555096945
329,0.19385713,0.2098554,0.9200776219367981,0.905708026318323
330,0.18904468,0.20994577,0.923075795173645,0.9054860160464332
331,0.20682684,0.2104692,0.9094451069831848,0.9049845962297349
332,0.1589814,0.2084668,0.9463014602661133,0.9065184479668027
333,0.19295588,0.20875826,0.9211485385894775,0.9062442297027224
334,0.22219655,0.21042788,0.8968324065208435,0.9048666755358378
335,0.20598738,0.2095538,0.9127729535102844,0.9056785390490577
336,0.18329582,0.20653915,0.9290330410003662,0.9083646081742787
337,0.19256233,0.2042301,0.9226341247558594,0.9104561578659784
338,0.18616217,0.20353721,0.926293671131134,0.9111545000757489
339,0.17745797,0.20225474,0.932811975479126,0.9121668906438918
340,0.20970143,0.19914861,0.8913588523864746,0.9144090811411539
341,0.18636245,0.19694316,0.9253215789794922,0.9161979499317351
342,0.20572315,0.19907211,0.9096836447715759,0.914471563838777
343,0.18426609,0.19883078,0.9286736845970154,0.9148030877113342
344,0.1938175,0.19747737,0.9212014079093933,0.9160425407545907
345,0.18904163,0.19607787,0.9257582426071167,0.9172095542862302
346,0.17950633,0.19444448,0.9325143694877625,0.918577375866118
347,0.17727798,0.19354236,0.9338456988334656,0.9192680744897752
348,0.2248216,0.19366144,0.8924409747123718,0.9195715359279087
349,0.21309888,0.19394977,0.8999271988868713,0.9191024927865892
350,0.17866826,0.1932265,0.9335399866104126,0.919743557771047
351,0.2143677,0.19443235,0.9028260707855225,0.9187792851811364
352,0.20037828,0.1941253,0.9149895906448364,0.9190433082126436
353,0.21968126,0.19701572,0.9012582898139954,0.9168983953339713
354,0.17981875,0.19639018,0.9311549067497253,0.9173748890558878
355,0.21550657,0.19607158,0.9011436700820923,0.9175801873207092
356,0.18708976,0.19517171,0.9273605942726135,0.9182748368808201
357,0.19426523,0.19569406,0.9234600067138672,0.9180094542957488
358,0.20154221,0.19612166,0.9153928756713867,0.9176646329107738
359,0.21371531,0.19743372,0.905287504196167,0.916664339247204
360,0.1740578,0.19727182,0.9351851344108582,0.9167773468153817
361,0.17665853,0.19569834,0.9337900876998901,0.9187978818303063
362,0.21143904,0.19689247,0.9068900942802429,0.917920192082723
363,0.17669475,0.19551018,0.9348374009132385,0.9191179899942308
364,0.22251259,0.19733143,0.8981480002403259,0.9176643859772455
365,0.2081178,0.1980124,0.9086430668830872,0.9170663697378976
366,0.1851856,0.19782877,0.9266546368598938,0.917109055178506
367,0.1576371,0.19678736,0.9478020668029785,0.9178370407649449
368,0.17022887,0.19645171,0.9383507966995239,0.9180515692347572
369,0.18861574,0.19472763,0.9205482006072998,0.9193900085630871
370,0.18924299,0.19359164,0.9231151938438416,0.9204941987991333
371,0.19515933,0.19437692,0.9210365414619446,0.9198987966492063
372,0.18531945,0.19299369,0.9253020286560059,0.9209690803573245
373,0.22464073,0.19414905,0.89262455701828,0.91990407875606
374,0.1865303,0.19257039,0.9264166355133057,0.9211020952179318
375,0.20595536,0.19381501,0.9097176790237427,0.9200812748500279
376,0.17447653,0.1918612,0.9376444816589355,0.9218194087346395
377,0.16738985,0.1909231,0.937452495098114,0.9222999754406157
378,0.19701251,0.19105391,0.9178321957588196,0.9220319844427562
379,0.17138112,0.18961768,0.9389660358428955,0.9231545158794948
380,0.16055873,0.1870864,0.9453411102294922,0.9250618304525103
381,0.21270621,0.18892682,0.9058465361595154,0.9236647543453035
382,0.18996513,0.18956046,0.922216534614563,0.9231136327698117
383,0.21067917,0.18952426,0.9007605314254761,0.9228217488243466
384,0.16092119,0.18877316,0.9467995166778564,0.9233913733845666
385,0.18412238,0.18694504,0.9289625287055969,0.9248587318829128
386,0.20456593,0.1867759,0.9101132750511169,0.9249287417956761
387,0.13255088,0.1842695,0.9637109041213989,0.9266933259509859
388,0.19739264,0.18616262,0.9139142632484436,0.9250796210198176
389,0.17989968,0.18662314,0.9330907464027405,0.9248291424342564
390,0.16990465,0.18573214,0.9390935897827148,0.9257122562045142
391,0.18990178,0.18576352,0.9238687753677368,0.9257481410389855
392,0.16866113,0.18450168,0.9391557574272156,0.9266109608468556
393,0.2288674,0.18657538,0.8906591534614563,0.9249613001233056
394,0.25786647,0.18815757,0.8628007173538208,0.9235411172821408
395,0.18724385,0.18819155,0.9233767986297607,0.9233963631448292
396,0.15549004,0.18578845,0.9490371942520142,0.9252687210128421
397,0.1758872,0.18585561,0.9343143105506897,0.9251101414362589
398,0.18448316,0.18666957,0.9300642609596252,0.9247583207629976
399,0.18778668,0.18623026,0.9235999584197998,0.9250329761278062
400,0.17398502,0.18635423,0.9368113279342651,0.9249303709893
401,0.2514434,0.19068207,0.8673081398010254,0.9212145152546111
402,0.16818076,0.18856183,0.9417323470115662,0.922923363390423
403,0.123246774,0.18538477,0.9688686728477478,0.9251448937824794
404,0.24182118,0.18686773,0.8713833689689636,0.9237459812845502
405,0.20551133,0.18899105,0.9128390550613403,0.9221288164456686
406,0.15496878,0.18760279,0.9490867853164673,0.9230871143795195
407,0.17151909,0.18602914,0.9378759264945984,0.9244091454006377
408,0.14917004,0.18682054,0.9527502059936523,0.9238872073945545
409,0.20844927,0.18734702,0.9095956683158875,0.9236815600168138
410,0.2030915,0.18845141,0.9029203057289124,0.9222448723656791
411,0.17338923,0.18861735,0.9332134127616882,0.9219648639361063
412,0.17224738,0.18777667,0.9361228346824646,0.922548390570141
413,0.17505293,0.18808101,0.9361542463302612,0.922405461470286
414,0.1869912,0.18608691,0.9244232177734375,0.9240132740565709
415,0.16384904,0.1816099,0.9448724389076233,0.9279214512734186
416,0.17382869,0.18097107,0.9345797896385193,0.9284549270357404
417,0.1637246,0.18136321,0.9424163699150085,0.9281396496863592
418,0.15407346,0.18032445,0.950227677822113,0.9288974290802365
419,0.17746066,0.17999005,0.9356009364128113,0.929161080292293
420,0.2015766,0.18064672,0.9138104915618896,0.9286949152038211
421,0.1458627,0.17930755,0.9552649855613708,0.9295736608051118
422,0.15503429,0.17471664,0.9488319158554077,0.93345574537913
423,0.1612574,0.17438698,0.9447299838066101,0.9335984899884179
424,0.18096876,0.17713565,0.9272435307502747,0.9316163403647286
425,0.14235799,0.17239928,0.9580068588256836,0.9357412684531439
426,0.15983991,0.17022446,0.9446043968200684,0.9372539037749881
427,0.1865358,0.17172766,0.925775945186615,0.9361438637688047
428,0.23886505,0.1749346,0.8813450336456299,0.9334519164902824
429,0.2111406,0.17788559,0.9087319374084473,0.9313558084624154
430,0.20715816,0.1778241,0.9081834554672241,0.9312885602315267
431,0.16959134,0.17622885,0.9402813911437988,0.9330676595369974
432,0.16775134,0.17596038,0.9262228608131409,0.9327347761108762
433,0.188324,0.17672594,0.926368772983551,0.9322702969823565
434,0.17098112,0.17653203,0.9359514713287354,0.9322606410299029
435,0.14771463,0.17466171,0.9534479975700378,0.9336427734011695
436,0.16119416,0.1745353,0.9442353248596191,0.9336124346369788
437,0.19573997,0.1755787,0.9060314893722534,0.9322529917671567
438,0.18114907,0.17640842,0.9328983426094055,0.9317997523716518
