step,kullback_leibler,generator_entropy
164,0.5770884156227112,1.3507320880889893
165,0.5651316046714783,1.2857840061187744
166,0.7929019927978516,1.274792194366455
167,0.5589628219604492,1.3127639293670654
168,0.5781426429748535,1.3053772449493408
169,1.0714399814605713,1.3034369945526123
170,0.6261996030807495,1.332707405090332
171,0.7320242524147034,1.3160978555679321
172,0.8898611068725586,1.2741342782974243
173,0.8932726383209229,1.266519546508789
174,0.7134889364242554,1.2936373949050903
175,0.8846861720085144,1.2769900560379028
176,0.6297060251235962,1.3103595972061157
177,0.6974413394927979,1.3150721788406372
178,0.6690239310264587,1.3360710144042969
179,0.7149109840393066,1.2856394052505493
180,0.5950673818588257,1.2724454402923584
181,0.6031240820884705,1.283656358718872
182,0.7298436760902405,1.2798514366149902
183,0.8399021625518799,1.28193998336792
184,0.7210325002670288,1.2169313430786133
185,0.7579607367515564,1.265927791595459
186,0.6750932931900024,1.3253684043884277
187,0.6657097339630127,1.3385393619537354
188,0.8208312392234802,1.2488017082214355
189,0.583894670009613,1.3547260761260986
190,0.6118744611740112,1.2947394847869873
191,0.5648322105407715,1.3058024644851685
192,0.5721448063850403,1.2610251903533936
193,0.6788679361343384,1.2921935319900513
194,0.6530320048332214,1.2905750274658203
195,0.8162720203399658,1.2235623598098755
196,0.515074610710144,1.321282148361206
197,0.8672224283218384,1.258561611175537
198,0.5953494310379028,1.3040410280227661
199,0.7527514696121216,1.2797771692276
200,0.591545045375824,1.3130135536193848
201,0.7642636299133301,1.2270393371582031
202,0.706175684928894,1.2503204345703125
203,0.7479643821716309,1.2992221117019653
204,0.690703272819519,1.296061396598816
205,0.6800508499145508,1.246807336807251
206,0.5725010633468628,1.242706060409546
207,0.506614625453949,1.3098771572113037
208,0.8807244300842285,1.2662267684936523
209,0.6646255254745483,1.2551369667053223
210,0.6936460137367249,1.2465648651123047
211,1.0455673933029175,1.2846453189849854
212,0.7849090695381165,1.2650258541107178
213,0.680112361907959,1.3024327754974365
214,0.596887469291687,1.263498067855835
215,0.7388892769813538,1.2252678871154785
216,0.8426357507705688,1.2929580211639404
217,0.9882827401161194,1.2661890983581543
218,0.5584515333175659,1.312746524810791
219,0.7754156589508057,1.1918377876281738
220,0.7625722289085388,1.2495802640914917
221,0.8057405352592468,1.327772855758667
222,0.9584226608276367,1.2423293590545654
223,0.6658161282539368,1.2705531120300293
224,0.5433805584907532,1.271303415298462
225,0.8937080502510071,1.251659870147705
226,0.5631819367408752,1.2918784618377686
227,0.5724066495895386,1.2503948211669922
228,1.0251185894012451,1.2708994150161743
229,0.5872218608856201,1.2803194522857666
230,0.6249594688415527,1.2411668300628662
231,0.6473217010498047,1.2897377014160156
232,0.8120423555374146,1.3110815286636353
233,0.7375348806381226,1.347642421722412
234,0.9865325689315796,1.2319544553756714
235,0.7336403727531433,1.285132646560669
236,0.6180854439735413,1.273133635520935
237,0.8765271306037903,1.2430856227874756
238,0.5559096932411194,1.3620166778564453
239,0.6069117188453674,1.257582187652588
240,0.7418270707130432,1.2875194549560547
241,0.6994489431381226,1.260432481765747
242,0.7284301519393921,1.2409262657165527
243,0.7117674946784973,1.2697733640670776
244,0.5953282117843628,1.3121860027313232
245,0.6960557699203491,1.2493555545806885
246,0.7202664613723755,1.2710983753204346
247,0.6239240169525146,1.2962403297424316
248,0.6517934799194336,1.2147517204284668
249,0.9045225977897644,1.266464114189148
250,0.5817991495132446,1.281245470046997
251,0.6268413662910461,1.2801594734191895
252,0.8256457448005676,1.2606315612792969
253,0.6417207717895508,1.2799863815307617
254,0.6557964086532593,1.281374454498291
255,0.6973345279693604,1.2875943183898926
256,1.0097453594207764,1.2280018329620361
257,0.6110193133354187,1.2836575508117676
258,0.7234837412834167,1.2961528301239014
259,0.8658496737480164,1.258988857269287
260,0.863819420337677,1.272179365158081
261,0.7511519193649292,1.2494213581085205
262,0.5431939363479614,1.2595369815826416
263,0.6393179297447205,1.2616076469421387
264,0.6600974798202515,1.2637391090393066
265,0.6975584626197815,1.321209192276001
266,0.5859656929969788,1.2913520336151123
267,0.584758996963501,1.2632434368133545
268,0.8737809658050537,1.262432336807251
269,0.722414493560791,1.2371647357940674
270,0.8997900485992432,1.208407998085022
271,0.5711376070976257,1.2771024703979492
272,1.0137392282485962,1.2726125717163086
273,0.6101074814796448,1.253446102142334
274,0.8509695529937744,1.2951266765594482
275,0.6380326151847839,1.271921992301941
276,0.6007548570632935,1.2617106437683105
277,0.5531606078147888,1.306182622909546
278,0.6307218074798584,1.2594728469848633
279,0.5958786010742188,1.236072063446045
280,0.7856792211532593,1.2778767347335815
281,0.7142869234085083,1.2608025074005127
282,0.6495197415351868,1.2995522022247314
283,0.7029176950454712,1.2605148553848267
284,0.8403093218803406,1.2626301050186157
285,0.6051169633865356,1.2498750686645508
286,0.4932813346385956,1.326019048690796
287,1.2380260229110718,1.2584514617919922
288,0.8661733269691467,1.300417184829712
289,0.6899582743644714,1.2504422664642334
290,1.1760063171386719,1.2609083652496338
291,0.7954140305519104,1.2644586563110352
292,0.748646080493927,1.2816026210784912
293,0.605900764465332,1.267422080039978
294,1.0279666185379028,1.2483875751495361
295,0.6426562666893005,1.2972630262374878
296,0.6387887001037598,1.2974340915679932
297,0.6600234508514404,1.2751024961471558
298,0.6090486645698547,1.2455042600631714
299,1.127446174621582,1.2349872589111328
300,0.6580062508583069,1.220463514328003
301,0.6826791763305664,1.2668566703796387
302,0.6171378493309021,1.2324318885803223
303,0.8225815296173096,1.2428385019302368
304,0.7184560298919678,1.371324896812439
305,0.6833468079566956,1.2148046493530273
306,0.6118679642677307,1.248274326324463
307,0.5985503792762756,1.2695488929748535
308,0.6889596581459045,1.187669038772583
309,0.7034558653831482,1.219622254371643
310,0.668087899684906,1.2220312356948853
311,0.6220211982727051,1.3086133003234863
312,0.6173232793807983,1.2712210416793823
313,0.5659682750701904,1.2739391326904297
314,0.821172297000885,1.2220327854156494
315,0.7470830082893372,1.2374379634857178
316,0.6972679495811462,1.2611080408096313
317,0.6882171630859375,1.2130662202835083
318,0.6819655895233154,1.2395219802856445
319,0.7966586351394653,1.2539345026016235
320,0.7091301679611206,1.2774447202682495
321,0.8582215905189514,1.3098201751708984
322,0.6897069811820984,1.2364671230316162
323,0.7262479662895203,1.228564739227295
324,0.6215041875839233,1.2425495386123657
325,0.8490500450134277,1.2522177696228027
326,1.0238580703735352,1.2493529319763184
327,0.668016254901886,1.244626760482788
328,0.5955289602279663,1.2911043167114258
329,0.6790820360183716,1.2400445938110352
330,0.6324290037155151,1.231633186340332
331,0.74074387550354,1.2063632011413574
332,1.0231349468231201,1.1799311637878418
333,0.5579522848129272,1.2456605434417725
334,0.6954858303070068,1.2124266624450684
335,0.7990328073501587,1.2285270690917969
336,0.6612231731414795,1.270460844039917
337,0.654069185256958,1.2558741569519043
338,0.8327447175979614,1.292011022567749
339,0.5008906126022339,1.2517077922821045
340,0.662114679813385,1.2516279220581055
341,0.5604639649391174,1.2531392574310303
342,0.6315513253211975,1.1811728477478027
343,0.8538447618484497,1.2258667945861816
344,0.7020878791809082,1.181257724761963
345,0.8337208032608032,1.298927903175354
346,0.8246557116508484,1.221742868423462
347,0.6484236717224121,1.2378901243209839
348,1.0859739780426025,1.2727460861206055
349,0.7150545716285706,1.2002034187316895
350,0.906505286693573,1.263858437538147
351,0.8184669613838196,1.2170827388763428
352,0.8148530125617981,1.2439396381378174
353,0.6469832062721252,1.1865230798721313
354,0.6532213091850281,1.2123730182647705
355,0.8238515853881836,1.240464448928833
356,0.5882384777069092,1.2218369245529175
357,1.0228931903839111,1.2464354038238525
358,0.7221614718437195,1.253403902053833
359,0.6656347513198853,1.2512843608856201
360,0.6229236125946045,1.241424560546875
361,0.7104213237762451,1.2456282377243042
362,0.6601530313491821,1.2557218074798584
363,0.6746593117713928,1.281250238418579
364,0.667497456073761,1.20542573928833
365,0.703788161277771,1.2167035341262817
366,0.7927643656730652,1.2408254146575928
367,0.7858970165252686,1.2338929176330566
368,0.6175633072853088,1.2867645025253296
369,0.8322746157646179,1.2063562870025635
370,0.7578471899032593,1.2603187561035156
371,0.9677038192749023,1.2363543510437012
372,0.8378440141677856,1.267708659172058
373,0.9095723628997803,1.2075951099395752
374,0.8967205286026001,1.2184265851974487
375,0.6711353063583374,1.2259478569030762
376,0.8960355520248413,1.25747549533844
377,0.6710582375526428,1.1917321681976318
378,0.4963003695011139,1.214949369430542
379,0.6109867691993713,1.2685606479644775
380,0.6618852019309998,1.2342257499694824
381,1.0472421646118164,1.2359775304794312
382,0.6174168586730957,1.2360923290252686
383,0.6523086428642273,1.2084717750549316
384,0.655239999294281,1.2241719961166382
385,0.6326639652252197,1.234088659286499
386,0.5995173454284668,1.2357172966003418
387,0.617184579372406,1.2525990009307861
388,0.609765350818634,1.236313819885254
389,0.7169217467308044,1.175167441368103
390,0.7074342966079712,1.1864994764328003
391,0.9667905569076538,1.1890678405761719
392,0.5991654992103577,1.280127763748169
393,1.4371026754379272,1.3054776191711426
394,0.7807642221450806,1.201987385749817
395,0.6599431037902832,1.2461509704589844
396,1.1505653858184814,1.2364225387573242
397,0.5438762903213501,1.20796537399292
398,0.5766751766204834,1.2113964557647705
399,0.720521867275238,1.273563265800476
400,0.7271437644958496,1.2088580131530762
401,0.795367956161499,1.2033238410949707
402,0.754245936870575,1.1753822565078735
403,0.7271742224693298,1.2317979335784912
404,1.3239206075668335,1.218357801437378
405,0.8252996802330017,1.2695949077606201
406,0.8260653018951416,1.2755763530731201
407,0.6284822821617126,1.2188547849655151
408,0.6804599761962891,1.1859207153320312
409,0.5469196438789368,1.256764531135559
410,0.670198380947113,1.2363295555114746
411,0.7140051126480103,1.2165400981903076
412,0.7619824409484863,1.310258150100708
413,0.6982799172401428,1.2409484386444092
414,0.8455749750137329,1.274909496307373
415,0.9369618892669678,1.2218929529190063
416,1.0737764835357666,1.1714237928390503
417,0.7471832036972046,1.1970092058181763
418,0.6124511957168579,1.2241305112838745
419,0.7549000978469849,1.2837579250335693
420,1.3316659927368164,1.1843501329421997
421,0.6421396732330322,1.2620151042938232
422,0.7807388305664062,1.2171473503112793
423,0.6719417572021484,1.1973499059677124
424,0.6819955110549927,1.1610028743743896
425,0.5934853553771973,1.2588355541229248
426,0.6576504111289978,1.2287466526031494
427,0.7220328450202942,1.243945598602295
428,0.705677330493927,1.2631477117538452
429,0.591664731502533,1.1495904922485352
430,0.6079926490783691,1.2248709201812744
431,0.6540753245353699,1.2152717113494873
432,0.8295412063598633,1.2155067920684814
433,0.6541808843612671,1.20180344581604
434,0.7690593600273132,1.212921142578125
435,0.8163779377937317,1.2294795513153076
436,0.5625526905059814,1.217115044593811
437,0.828747570514679,1.1723676919937134
438,0.7195221781730652,1.20876145362854
439,0.9922520518302917,1.1770598888397217
440,0.6716100573539734,1.2483329772949219
441,0.5906404852867126,1.208419919013977
442,0.55582594871521,1.1974226236343384
443,1.0320082902908325,1.2398958206176758
444,0.6845829486846924,1.200911521911621
445,0.9740553498268127,1.2646421194076538
446,0.6714101433753967,1.2292917966842651
447,0.6921441555023193,1.198096513748169
448,0.5584955811500549,1.2509305477142334
449,0.7126129865646362,1.1990113258361816
450,0.857012152671814,1.163264513015747
451,0.6374863982200623,1.2145957946777344
452,0.5747438669204712,1.2491055727005005
453,0.6321591734886169,1.220072627067566
454,0.681659460067749,1.224241018295288
455,0.7404696345329285,1.2449183464050293
456,0.48922663927078247,1.2330385446548462
457,0.8716418743133545,1.2183372974395752
458,0.7098106741905212,1.1992082595825195
459,0.683349072933197,1.2240413427352905
460,0.69515460729599,1.2164568901062012
461,0.5491083860397339,1.2308427095413208
462,0.7076094150543213,1.1894537210464478
463,0.6303988695144653,1.1709349155426025
464,0.8293262720108032,1.1912562847137451
465,0.9689670205116272,1.2430753707885742
466,0.7146825790405273,1.253617763519287
467,0.8300093412399292,1.2148728370666504
468,0.8363882899284363,1.2268584966659546
469,0.7756238579750061,1.2268633842468262
470,1.0834333896636963,1.238395094871521
471,0.6402325630187988,1.2051081657409668
472,0.6465122103691101,1.1574288606643677
473,0.7004017233848572,1.180548906326294
474,0.6767996549606323,1.2359068393707275
475,0.5397076606750488,1.243680715560913
476,0.7725136280059814,1.2518495321273804
477,0.6399804353713989,1.1507365703582764
478,0.6851015090942383,1.240117073059082
479,0.5920222997665405,1.2403606176376343
480,0.7516384124755859,1.2359035015106201
481,0.5584387183189392,1.2586841583251953
482,0.5864009261131287,1.19203782081604
483,0.5834221839904785,1.2645490169525146
484,0.9946542382240295,1.151679277420044
485,1.0323810577392578,1.1982446908950806
486,0.6274665594100952,1.233069658279419
487,0.6240302324295044,1.186880111694336
488,0.7011120319366455,1.1810622215270996
489,0.6713178157806396,1.2357170581817627
490,0.6700987219810486,1.2419511079788208
491,0.9013910889625549,1.2042957544326782
492,0.6233159303665161,1.2776283025741577
493,0.7546010613441467,1.211389422416687
494,0.6698204874992371,1.1718876361846924
495,0.839346706867218,1.1709920167922974
496,0.6410762667655945,1.2455661296844482
497,0.5904407501220703,1.2200887203216553
498,0.6626019477844238,1.219833493232727
499,0.6976157426834106,1.195733904838562
500,0.7327457666397095,1.2091412544250488
501,0.7827584743499756,1.231980562210083
502,0.7819835543632507,1.2518426179885864
503,0.7797063589096069,1.2560040950775146
504,1.0660967826843262,1.150483250617981
505,0.6032209992408752,1.1943104267120361
506,0.573255717754364,1.2635794878005981
507,1.2663588523864746,1.2103371620178223
508,0.813493549823761,1.1329063177108765
509,0.6863654851913452,1.1888105869293213
510,0.6031889915466309,1.1943202018737793
511,0.6477700471878052,1.2137317657470703
512,0.729240894317627,1.2484259605407715
513,0.7840061783790588,1.2053346633911133
514,1.2260092496871948,1.215071439743042
515,0.8695146441459656,1.1577926874160767
516,0.5976527333259583,1.213287353515625
517,0.8365247845649719,1.2107162475585938
518,0.7710331678390503,1.2177233695983887
519,0.6927117705345154,1.1888952255249023
520,0.8566652536392212,1.1811468601226807
521,0.6536417603492737,1.1812859773635864
522,0.9011600613594055,1.199175477027893
523,0.6757643222808838,1.1896594762802124
524,0.7915727496147156,1.1804702281951904
525,0.5866899490356445,1.1509171724319458
526,0.8305000066757202,1.220273494720459
527,0.6894754767417908,1.2144434452056885
528,0.6630755066871643,1.193956971168518
529,0.7316436171531677,1.1720411777496338
530,0.6811107993125916,1.2230446338653564
531,0.6585581302642822,1.1487469673156738
532,0.6372155547142029,1.1417778730392456
533,0.744651198387146,1.199833869934082
534,0.7379522919654846,1.2232213020324707
535,0.7238880395889282,1.1670479774475098
536,0.6636223793029785,1.1827991008758545
537,0.5998430252075195,1.245851755142212
538,1.0470294952392578,1.2054489850997925
539,0.7131158113479614,1.2462501525878906
540,0.7179596424102783,1.1807115077972412
541,0.6590936183929443,1.1846755743026733
542,0.8209004402160645,1.1721025705337524
543,0.8507872223854065,1.160883903503418
544,0.7034303545951843,1.1771838665008545
545,0.774154782295227,1.1706382036209106
546,0.7061728239059448,1.1966021060943604
547,0.7910517454147339,1.1933268308639526
548,0.8054786324501038,1.2052268981933594
549,0.7432165145874023,1.1943461894989014
550,0.6887429356575012,1.2189664840698242
551,0.6838425397872925,1.232694387435913
552,1.1235352754592896,1.176020860671997
553,0.753751277923584,1.2029662132263184
554,0.6178173422813416,1.194450855255127
555,1.1963670253753662,1.167886734008789
556,1.0902291536331177,1.1614320278167725
557,0.9376364946365356,1.1752291917800903
558,0.5698109865188599,1.1306251287460327
559,0.7129122614860535,1.223074197769165
560,0.7608538866043091,1.1988810300827026
561,0.7442033290863037,1.200737714767456
562,0.7767183184623718,1.2555274963378906
563,0.8804457187652588,1.1760718822479248
564,0.7844387888908386,1.212458610534668
565,0.6522948741912842,1.173644781112671
566,0.9577019810676575,1.1855206489562988
567,0.9233596920967102,1.1946063041687012
568,0.7718105316162109,1.2356796264648438
569,0.679137647151947,1.2081775665283203
570,0.6380282044410706,1.1998584270477295
571,0.8509423136711121,1.2171885967254639
572,0.6056541800498962,1.1984943151474
573,0.7168315052986145,1.151125192642212
574,0.5706390738487244,1.1491568088531494
575,0.7029141187667847,1.207743763923645
576,0.6327323913574219,1.1719802618026733
577,0.7738060355186462,1.1664009094238281
578,0.9676896333694458,1.1481701135635376
579,0.6424669623374939,1.1880145072937012
580,0.7444238066673279,1.2222566604614258
581,0.6915431022644043,1.192529559135437
582,0.7860548496246338,1.1753122806549072
583,0.9606872797012329,1.1391887664794922
584,0.6176019906997681,1.2099779844284058
585,0.6800457835197449,1.2100964784622192
586,0.7479119300842285,1.2139075994491577
587,0.6125003695487976,1.1937941312789917
588,0.7437882423400879,1.1814303398132324
589,1.094578504562378,1.153026819229126
590,0.8808507919311523,1.1639899015426636
591,0.8413020968437195,1.2020002603530884
592,0.6856544017791748,1.2085288763046265
593,0.5741314888000488,1.15473210811615
594,0.5759824514389038,1.2051451206207275
595,0.7525010108947754,1.1746444702148438
596,1.1341464519500732,1.13679838180542
597,0.5827379822731018,1.1999502182006836
598,0.9585568308830261,1.2144558429718018
599,0.7213094234466553,1.1806445121765137
600,0.6157270669937134,1.1576238870620728
601,0.5709105134010315,1.1838772296905518
602,0.7401539087295532,1.1901978254318237
603,0.6415339112281799,1.1542901992797852
604,0.7006294131278992,1.1890857219696045
605,0.6475469470024109,1.1384681463241577
606,0.7153049111366272,1.1606398820877075
607,0.8448485732078552,1.1790510416030884
608,0.6871826648712158,1.1449735164642334
609,0.666725218296051,1.1678218841552734
610,0.9315722584724426,1.1319183111190796
611,0.6842484474182129,1.1730055809020996
612,0.6332405209541321,1.1909396648406982
613,0.6054844260215759,1.1536797285079956
614,0.7864041924476624,1.1753554344177246
615,0.5478556752204895,1.190718650817871
616,0.7321354150772095,1.2252371311187744
617,1.1941077709197998,1.1574169397354126
618,0.8379949331283569,1.1914619207382202
619,0.7839477062225342,1.1641721725463867
620,0.706799328327179,1.1447017192840576
621,0.653535008430481,1.2166849374771118
622,0.7030335068702698,1.1805472373962402
623,0.7437929511070251,1.1233994960784912
624,1.0384066104888916,1.1750819683074951
625,1.006519079208374,1.1286742687225342
626,0.8223389983177185,1.196744441986084
627,0.6136149764060974,1.20468270778656
628,0.8222092390060425,1.1506414413452148
629,0.6511195302009583,1.1650428771972656
630,0.631112813949585,1.154420256614685
631,0.6558245420455933,1.173002004623413
632,0.8063138127326965,1.1929125785827637
633,0.7359454035758972,1.1323275566101074
634,1.1525170803070068,1.1809630393981934
635,0.604502260684967,1.2011480331420898
636,0.8203852772712708,1.2010784149169922
637,0.621400773525238,1.1980268955230713
638,0.6520880460739136,1.1495280265808105
639,0.7423397898674011,1.1740156412124634
640,0.6348289251327515,1.1599550247192383
641,0.6495077610015869,1.159104585647583
642,0.618021547794342,1.1671520471572876
643,0.7779560685157776,1.1806213855743408
644,0.709283709526062,1.149793267250061
645,0.6501930356025696,1.179896354675293
646,0.7311112284660339,1.1390583515167236
647,0.7367246150970459,1.178702473640442
648,0.672153115272522,1.1295593976974487
649,0.9147205352783203,1.156378984451294
650,0.6772304773330688,1.1119775772094727
651,0.5170766711235046,1.2322642803192139
652,0.9907950758934021,1.1637216806411743
653,0.7642849087715149,1.1650283336639404
654,0.6574615836143494,1.0926562547683716
655,0.540296733379364,1.1837852001190186
656,0.715730607509613,1.2073184251785278
657,0.9455217123031616,1.1831730604171753
658,0.7138475179672241,1.1386334896087646
659,1.1864891052246094,1.1440789699554443
660,0.7258005738258362,1.1962026357650757
661,0.6267889738082886,1.1950428485870361
