step,generator_loss,discriminator_loss
134,-0.13495774567127228,-0.07175850123167038
135,-0.1270035356283188,-0.06315562129020691
136,-0.12233076989650726,-0.052997298538684845
137,-0.10441939532756805,-0.0689813494682312
138,-0.12554360926151276,-0.08245840668678284
139,-0.1317516416311264,-0.08007394522428513
140,-0.11731193214654922,-0.05826041102409363
141,-0.11979642510414124,-0.06160818785429001
142,-0.12566792964935303,-0.0718248039484024
143,-0.12534239888191223,0.0009211913566105068
144,-0.11906740069389343,-0.09653400629758835
145,-0.12276308983564377,-0.057827096432447433
146,-0.1213541030883789,-0.05213558301329613
147,-0.12662358582019806,-0.027503138408064842
148,-0.12710928916931152,-0.06563831120729446
149,-0.11592809110879898,-0.0030019760597497225
150,-0.1243768259882927,-0.061753641813993454
151,-0.13629071414470673,-0.0629899874329567
152,-0.11980602145195007,-0.06999751180410385
153,-0.13249777257442474,-0.08331505209207535
154,-0.13037408888339996,-0.06624537706375122
155,-0.1473425030708313,-0.047156885266304016
156,-0.1336226463317871,-0.054241254925727844
157,-0.1266641914844513,-0.06364600360393524
158,-0.1317395120859146,-0.06200443580746651
159,-0.1270759403705597,-0.06742233037948608
160,-0.1384606808423996,-0.07119634002447128
161,-0.1330980360507965,-0.04791107401251793
162,-0.1460919976234436,-0.05663285776972771
163,-0.1308821737766266,-0.060947615653276443
164,-0.13545913994312286,-0.05337417498230934
165,-0.13197395205497742,-0.07340463995933533
166,-0.14898209273815155,-0.04371540993452072
167,-0.12706904113292694,-0.04199608415365219
168,-0.12554191052913666,-0.07774703949689865
169,-0.1330186128616333,-0.054357726126909256
170,-0.1510525494813919,-0.04899640753865242
171,-0.140057772397995,-0.05767218396067619
172,-0.13850054144859314,-0.06220705807209015
173,-0.12620986998081207,-0.04740273579955101
174,-0.13216961920261383,-0.047985777258872986
175,-0.13495075702667236,-0.010816914029419422
176,-0.13957005739212036,-0.060150545090436935
177,-0.1463593989610672,-0.04794299975037575
178,-0.14207452535629272,-0.0590820349752903
179,-0.1290053427219391,-0.04514829441905022
180,-0.12799006700515747,-0.058379240334033966
181,-0.1468290239572525,-0.06952623277902603
182,-0.1414143294095993,-0.04747851565480232
183,-0.13949955999851227,0.011474682949483395
184,-0.14349529147148132,-0.037623222917318344
185,-0.1343783736228943,-0.0726003497838974
186,-0.12708622217178345,-0.0527133084833622
187,-0.13254688680171967,-0.04008032754063606
188,-0.12918886542320251,-0.03887525573372841
189,-0.14527325332164764,-0.05992665886878967
190,-0.140866219997406,-0.02923927828669548
191,-0.1398022323846817,-0.05825988948345184
192,-0.14700600504875183,-0.048534899950027466
193,-0.14017164707183838,-0.05101072043180466
194,-0.15226036310195923,-0.04413917288184166
195,-0.14122000336647034,-0.030984260141849518
196,-0.13102290034294128,-0.057808514684438705
197,-0.14242476224899292,-0.06177738681435585
198,-0.14748118817806244,-0.024017419666051865
199,-0.14098243415355682,-0.04103245213627815
200,-0.15160438418388367,-0.05546601861715317
201,-0.13611961901187897,-0.05830952152609825
202,-0.14792388677597046,-0.04225538298487663
203,-0.1272839903831482,-0.06367534399032593
204,-0.14270047843456268,-0.0455557145178318
205,-0.14523394405841827,-0.03407508134841919
206,-0.1431507170200348,-0.037249043583869934
207,-0.14063552021980286,-0.035039011389017105
208,-0.13893906772136688,-0.029137367382645607
209,-0.13407479226589203,-0.03598450496792793
210,-0.13155747950077057,-0.040363095700740814
211,-0.1411825567483902,-0.045330338180065155
212,-0.14818330109119415,-0.05784790217876434
213,-0.13597555458545685,-0.04763200506567955
214,-0.14293690025806427,-0.020789004862308502
215,-0.14815029501914978,-0.0310541819781065
216,-0.15637126564979553,-0.03779955208301544
217,-0.15840357542037964,-0.041570745408535004
218,-0.14551277458667755,-0.04498838260769844
219,-0.14118602871894836,-0.03028859570622444
220,-0.13995270431041718,-0.05987827479839325
221,-0.14598539471626282,-0.044355351477861404
222,-0.14315813779830933,-0.03579866513609886
223,-0.14529167115688324,-0.03448866307735443
224,-0.1409578025341034,-0.018649036064743996
225,-0.1420482099056244,-0.03986869007349014
226,-0.1389034390449524,-0.0363185741007328
227,-0.13061454892158508,-0.016748720780014992
228,-0.14322790503501892,-0.026086317375302315
229,-0.15198947489261627,-0.046083200722932816
230,-0.12993223965168,-0.013284786604344845
231,-0.14306914806365967,-0.044427141547203064
232,-0.1574028879404068,-0.04641149565577507
233,-0.13771097362041473,-0.03767260164022446
234,-0.13745024800300598,-0.03284694254398346
235,-0.14655497670173645,-0.009324559010565281
236,-0.12473812699317932,-0.027416788041591644
237,-0.13461317121982574,-0.022223709151148796
238,-0.1481650471687317,-0.03506102412939072
239,-0.13697516918182373,-0.031954821199178696
240,-0.1408461332321167,-0.030023518949747086
241,-0.14660875499248505,-0.027065034955739975
242,-0.13333138823509216,-0.03993229195475578
243,-0.1404644250869751,-0.040229152888059616
244,-0.14937707781791687,-0.04842790961265564
245,-0.14593958854675293,-0.05161499232053757
246,-0.15099914371967316,-0.033558573573827744
247,-0.15483218431472778,-0.015842212364077568
248,-0.13396812975406647,-0.02372109517455101
249,-0.13479936122894287,-0.02586188353598118
250,-0.14107920229434967,-0.0107241440564394
251,-0.1359710544347763,-0.033648863434791565
252,-0.15031956136226654,-0.00735008018091321
253,-0.14696840941905975,-0.04219985380768776
254,-0.1397877186536789,-0.024144254624843597
255,-0.1494828313589096,-0.026208188384771347
256,-0.1467171311378479,-0.036835428327322006
257,-0.1565825194120407,-0.03481777012348175
258,-0.14759354293346405,-0.043879035860300064
259,-0.15223398804664612,-0.01873636618256569
260,-0.15504984557628632,-0.04064098000526428
261,-0.14698050916194916,-0.026541350409388542
262,-0.15310747921466827,-0.022551504895091057
263,-0.1534441113471985,-0.029989343136548996
264,-0.1379876583814621,-0.036941543221473694
265,-0.15180446207523346,-0.03198438137769699
266,-0.15854790806770325,-0.017821351066231728
267,-0.1464465707540512,-0.018615834414958954
268,-0.15674985945224762,-0.046196941286325455
269,-0.14629116654396057,-0.020593250170350075
270,-0.154177725315094,-0.0029933834448456764
271,-0.14533917605876923,-0.049023330211639404
272,-0.1514321118593216,-0.030759794637560844
273,-0.1420290321111679,-0.01307915523648262
274,-0.14818665385246277,-0.016813339665532112
275,-0.15392115712165833,-0.01733507215976715
276,-0.14872747659683228,-0.029789073392748833
277,-0.1501060128211975,-0.024193307384848595
278,-0.14672411978244781,-0.016691844910383224
279,-0.1520485281944275,-0.02218836173415184
280,-0.14908066391944885,-0.02701411210000515
281,-0.14306211471557617,-0.028971519321203232
282,-0.14977721869945526,-0.01380503736436367
283,-0.14542225003242493,-0.016051940619945526
284,-0.1489354819059372,-0.04342271015048027
285,-0.12865328788757324,-0.0006887840572744608
286,-0.14631062746047974,-0.03810390084981918
287,-0.1464773267507553,-0.037172965705394745
288,-0.14752061665058136,0.0240095853805542
289,-0.13662128150463104,-0.04193424433469772
290,-0.1405324935913086,0.018240615725517273
291,-0.14048318564891815,-0.014012260362505913
292,-0.13145820796489716,-0.02050207555294037
293,-0.14287739992141724,-0.019196664914488792
294,-0.13900801539421082,-0.016401294618844986
295,-0.1436624526977539,-0.006167152430862188
296,-0.1307903677225113,-0.062089912593364716
297,-0.14538951218128204,-0.017684631049633026
298,-0.15235936641693115,0.005984485149383545
299,-0.15913987159729004,-0.02783859893679619
300,-0.14628013968467712,-0.006804068572819233
301,-0.14570252597332,-0.02436874806880951
302,-0.14580929279327393,-0.012133141048252583
303,-0.1436423510313034,-0.02921677567064762
304,-0.1425207555294037,-0.013298282399773598
305,-0.14829744398593903,-0.004233562853187323
306,-0.16849586367607117,-0.03171918913722038
307,-0.15696527063846588,-0.021663827821612358
308,-0.15360906720161438,-0.015047217719256878
309,-0.1478910744190216,-0.015727143734693527
310,-0.1569863110780716,-0.005773489363491535
311,-0.14245815575122833,-0.022068258374929428
312,-0.1584317684173584,-0.03174429386854172
313,-0.17018787562847137,-0.014969470910727978
314,-0.1546112596988678,-0.014640268869698048
315,-0.16118952631950378,-0.04640268534421921
316,-0.15917089581489563,-0.00473304558545351
317,-0.16448874771595,-0.012717640027403831
318,-0.16912885010242462,0.019415326416492462
319,-0.16085457801818848,-0.040395334362983704
320,-0.16559354960918427,0.00572387408465147
321,-0.16214239597320557,-0.0108407661318779
322,-0.1737809032201767,-0.0258102398365736
323,-0.1622082144021988,-0.020965013653039932
324,-0.16504454612731934,-0.025281092151999474
325,-0.15539884567260742,-0.017834078520536423
326,-0.15940630435943604,0.023457586765289307
327,-0.16820167005062103,-0.01745082437992096
328,-0.16263678669929504,-0.020125018432736397
329,-0.17220035195350647,-0.04345196112990379
330,-0.15400229394435883,-0.032000452280044556
331,-0.15425628423690796,-0.021614380180835724
332,-0.16183890402317047,-0.020557209849357605
333,-0.16093292832374573,-0.0010454979492351413
334,-0.16703970730304718,0.009923508390784264
335,-0.17301657795906067,-0.020906105637550354
336,-0.17004595696926117,-0.017511840909719467
337,-0.17574374377727509,-0.029222596436738968
338,-0.1691228151321411,-0.01863224431872368
339,-0.1697307527065277,-0.018322778865695
340,-0.16364838182926178,-0.0047800373286008835
341,-0.17212457954883575,-0.009930048137903214
342,-0.17351163923740387,-0.02072051540017128
343,-0.1584303230047226,-0.002083232393488288
344,-0.1499050408601761,-0.00607138080522418
345,-0.1561397761106491,9.287741704611108e-06
346,-0.17415182292461395,-0.015472580678761005
347,-0.17685355246067047,-0.015466631390154362
348,-0.16227403283119202,-0.017671966925263405
349,-0.1661241501569748,-0.001589351799339056
350,-0.17874810099601746,0.07432227581739426
351,-0.16267018020153046,-0.010658185929059982
352,-0.18275588750839233,-0.004796036519110203
353,-0.15260286629199982,-0.011942884884774685
354,-0.16212205588817596,-0.00821144413203001
355,-0.1719190925359726,0.0022427993826568127
356,-0.1681787520647049,-0.023859189823269844
357,-0.1638306826353073,-0.0314917229115963
358,-0.16542421281337738,-0.011384588666260242
359,-0.15507057309150696,-0.00436008395627141
360,-0.1619969606399536,-0.014589735306799412
361,-0.15510836243629456,0.0007708841003477573
362,-0.16039076447486877,-0.018762528896331787
363,-0.15531998872756958,-0.01312931627035141
364,-0.15864062309265137,-0.008079956285655499
365,-0.14816634356975555,-0.0174665879458189
366,-0.1552528291940689,-0.04151094704866409
367,-0.1369401067495346,-0.010293825529515743
368,-0.15499961376190186,-0.021087637171149254
369,-0.13641197979450226,-0.015557477250695229
370,-0.1452338993549347,-0.03856997936964035
371,-0.12622329592704773,-0.017714736983180046
372,-0.12924744188785553,-0.027519719675183296
373,-0.13879066705703735,0.002341689309105277
374,-0.13307328522205353,-0.018014315515756607
375,-0.13286814093589783,0.016619011759757996
376,-0.1350853592157364,-0.012420573271811008
377,-0.11758983135223389,-0.007076719310134649
378,-0.15188480913639069,0.013207989744842052
379,-0.13949058949947357,0.026953348889946938
380,-0.1500140279531479,-0.012153812684118748
381,-0.13870587944984436,0.006047863978892565
382,-0.1426461786031723,-0.009578338824212551
383,-0.16062931716442108,0.015705496072769165
384,-0.15953978896141052,-0.008477484807372093
385,-0.1508881002664566,-0.025435028597712517
386,-0.1531466543674469,0.003915376495569944
387,-0.14551234245300293,0.007824845612049103
388,-0.14623484015464783,0.01756218820810318
389,-0.15127739310264587,-0.030020564794540405
390,-0.14571847021579742,-0.01659846492111683
391,-0.1409037858247757,-0.005394420120865107
392,-0.12951627373695374,-0.007697569206357002
393,-0.14759652316570282,-0.016721494495868683
394,-0.14715315401554108,-0.004172345623373985
395,-0.1437802016735077,-0.00642378767952323
396,-0.1297704428434372,-0.01789110153913498
397,-0.13478337228298187,-0.00536763621494174
398,-0.15023250877857208,0.004692512564361095
399,-0.14558032155036926,-0.01092290598899126
400,-0.1280834972858429,-0.00997427199035883
401,-0.12822291254997253,-0.016827043145895004
402,-0.14362940192222595,-0.02011452242732048
403,-0.12372276932001114,-0.02399294823408127
404,-0.11738705635070801,-0.012570041231811047
405,-0.12662501633167267,-0.009798741899430752
406,-0.11551280319690704,-0.002587065566331148
407,-0.11723016947507858,-0.025216098874807358
408,-0.11911430954933167,-0.012398642487823963
409,-0.11241822689771652,-0.023108484223484993
410,-0.1289370357990265,-0.018670108169317245
411,-0.11879032105207443,-0.029078129678964615
412,-0.10802718251943588,-0.0008388389251194894
413,-0.12211128324270248,-0.008133948780596256
414,-0.10943066328763962,-0.01482831034809351
415,-0.108750119805336,-0.009968861937522888
416,-0.12121602147817612,-0.0027683961670845747
417,-0.12167613953351974,-0.0057256813161075115
418,-0.11801296472549438,-0.024936510249972343
419,-0.11819242686033249,-0.010288464836776257
420,-0.11934208869934082,-0.008320383727550507
421,-0.11945617198944092,0.005597603041678667
422,-0.11457786709070206,0.005908777005970478
423,-0.12529052793979645,0.005340155214071274
424,-0.10308462381362915,-0.011258825659751892
425,-0.11393645405769348,0.0023779594339430332
426,-0.12485270947217941,-0.005273841787129641
427,-0.1154109388589859,-0.011225509457290173
428,-0.10701820254325867,-0.021544260904192924
429,-0.12502115964889526,-0.011699908412992954
430,-0.13394790887832642,-0.017044279724359512
431,-0.12433446943759918,0.019460340961813927
432,-0.11435487866401672,0.0105293532833457
433,-0.10466296225786209,0.015813803300261497
434,-0.13071726262569427,0.008024155162274837
435,-0.12035094201564789,-0.026929333806037903
436,-0.09591636061668396,-0.014134382829070091
437,-0.11486547440290451,-0.009340241551399231
438,-0.11290126293897629,-0.011767193675041199
439,-0.10328340530395508,-0.026055198162794113
440,-0.10418689996004105,-0.017621373757719994
441,-0.09576510637998581,-0.01173500157892704
442,-0.09900254011154175,-0.00469677709043026
443,-0.09988877177238464,-0.01697389967739582
444,-0.08934811502695084,-0.016761252656579018
445,-0.08356359601020813,-0.01915801875293255
446,-0.07919658720493317,-0.012581645511090755
447,-0.07569978386163712,-0.018363164737820625
448,-0.06985155493021011,-0.022964509204030037
449,-0.06399436295032501,-0.025406407192349434
450,-0.06283094733953476,-0.010676920413970947
451,-0.05802617222070694,-0.004854561761021614
452,-0.06441060453653336,-0.045486535876989365
453,-0.06463991850614548,-0.04416137933731079
454,-0.06758550554513931,-0.029217377305030823
455,-0.05179981887340546,-0.021516967564821243
456,-0.05946449190378189,-0.026872823014855385
457,-0.06221696734428406,-0.023654136806726456
458,-0.05015517771244049,-0.01808212138712406
459,-0.04782794415950775,-0.013250298798084259
460,-0.0576639287173748,-0.056327447295188904
461,-0.03600453957915306,-0.006712206639349461
462,-0.04337178170681,-0.02562078647315502
463,-0.053612057119607925,-0.017983518540859222
464,-0.04488837346434593,-0.017524313181638718
465,-0.06187647581100464,-0.0020488749723881483
466,-0.050734743475914,-0.008068455383181572
467,-0.07393041253089905,-0.02961774729192257
468,-0.06400486826896667,-0.01786479353904724
469,-0.05078977346420288,-0.02413300797343254
470,-0.05328495427966118,-0.012184361927211285
471,-0.06116120144724846,0.02559828758239746
472,-0.06422866880893707,-0.011791602708399296
473,-0.0749012902379036,-0.03257116675376892
474,-0.058276012539863586,-0.016044341027736664
475,-0.06904910504817963,-0.02932516299188137
476,-0.04490705579519272,-0.0030923474114388227
477,-0.09421226382255554,-0.01836170256137848
478,-0.0705990120768547,0.016659269109368324
479,-0.06582554429769516,-0.002023045439273119
480,-0.07910917699337006,0.01117831189185381
481,-0.08841480314731598,-0.007858354598283768
482,-0.07747135311365128,0.002335495548322797
483,-0.09303806722164154,-0.021684611216187477
484,-0.09575217962265015,-0.010929523967206478
485,-0.09255192428827286,0.005675348453223705
486,-0.09680723398923874,0.007582382299005985
487,-0.10677646100521088,-0.007824588567018509
488,-0.11077173054218292,0.008046411909162998
489,-0.1077788770198822,-0.0036397262010723352
490,-0.11668329685926437,-0.0037669541779905558
491,-0.11131558567285538,0.007413101382553577
492,-0.12409891188144684,-0.0039742677472531796
493,-0.12223762273788452,-0.013005828484892845
494,-0.11360032856464386,0.025341995060443878
495,-0.11297700554132462,-0.005651287268847227
496,-0.10764748603105545,-0.01045521441847086
497,-0.10340216010808945,0.010560179129242897
498,-0.09873445332050323,-0.0036228729877620935
499,-0.10299909859895706,-0.00940845999866724
500,-0.10506069660186768,0.004210605751723051
501,-0.0984773114323616,-0.020473754033446312
502,-0.09072808921337128,-0.011460079811513424
503,-0.09396017342805862,-0.015472191385924816
504,-0.09599247574806213,-0.0028280839323997498
505,-0.08691184222698212,0.004968692548573017
506,-0.08939383178949356,-0.015259047038853168
507,-0.07576862722635269,-0.030879175290465355
508,-0.08027235418558121,-0.024881627410650253
509,-0.06426749378442764,-0.022284261882305145
510,-0.07797237485647202,-0.017537442967295647
511,-0.08195716887712479,-0.027565591037273407
512,-0.06084442511200905,-0.0072031873278319836
513,-0.06214647367596626,-0.023318123072385788
514,-0.060827214270830154,-0.03085750713944435
515,-0.05903781205415726,-0.0406617671251297
516,-0.05733947455883026,0.01890661008656025
517,-0.058744002133607864,-0.02266097627580166
518,-0.06020315736532211,-0.020707229152321815
519,-0.06554807722568512,-0.0033102943561971188
520,-0.0670577809214592,-0.02521876059472561
521,-0.06003861129283905,-0.018456842750310898
522,-0.056573327630758286,0.008249610662460327
523,-0.06045391410589218,-0.007015021983534098
524,-0.05762120708823204,-0.010792301036417484
525,-0.037926655262708664,-0.0011435304768383503
526,-0.03753920644521713,-0.007602130528539419
527,-0.007004844024777412,0.03506104275584221
528,-0.019212856888771057,-0.01117582619190216
529,-0.00417866138741374,0.002233969047665596
530,-0.03365067020058632,0.006074476521462202
531,-0.015274200588464737,-0.00747311394661665
532,-0.02142256870865822,-0.010631856508553028
533,-0.009658003225922585,0.01360813807696104
534,-0.01299511268734932,-0.0031998436897993088
535,-0.005256040953099728,0.0015281183877959847
536,-0.006439422722905874,-0.0006695861811749637
537,0.004229326732456684,-0.02025231160223484
538,-0.0008421311504207551,-0.017009079456329346
539,-0.015365252271294594,-0.008190445601940155
540,0.0043859402649104595,-0.000497580214869231
541,-0.013335716910660267,-0.02100697159767151
542,-0.002178038004785776,-0.009243289940059185
543,0.0014937763335183263,0.010004137642681599
544,0.015492798760533333,0.003931144252419472
545,0.009416423738002777,-0.02782978117465973
546,0.02667585015296936,0.018167106434702873
547,0.012168933637440205,0.004225672222673893
548,0.026620939373970032,-0.005021272227168083
549,0.025950567796826363,-9.623085497878492e-05
550,0.02513948641717434,-0.02773371897637844
551,0.02727978117763996,-0.02322724275290966
552,0.021238254383206367,-0.0030239084735512733
553,0.02333180047571659,-0.000696520262863487
554,0.009379403665661812,-0.010088297538459301
555,0.01977420784533024,-0.0010504991514608264
556,0.03733556345105171,-0.0030133482068777084
557,0.018761366605758667,-0.00021325360285118222
558,0.017404764890670776,-0.015308490954339504
559,0.017133697867393494,-0.030393745750188828
560,0.025276577100157738,-0.0013776684645563364
561,0.023600736632943153,-0.009923010133206844
562,0.018913252279162407,0.0035117531660944223
563,0.008268101140856743,-0.016539907082915306
564,0.01365667860955,-0.0027003856375813484
565,0.0201435349881649,-0.012964578345417976
566,0.022289365530014038,-0.010279331356287003
567,0.0021848829928785563,0.006541376933455467
568,0.002465770347043872,0.01778523065149784
569,0.005382622592151165,-0.0027876910753548145
570,-0.011282590217888355,-0.020754748955368996
571,0.008909943513572216,-0.010160536505281925
572,-0.008074503391981125,-0.01098049059510231
573,0.0014926135772839189,-0.012533603236079216
574,-0.013080243952572346,-0.014916369691491127
575,-0.01736987940967083,-0.005372174549847841
576,-0.02620885521173477,-0.024330854415893555
577,-0.020723974332213402,-0.022800281643867493
578,-0.025669826194643974,-0.03757364675402641
579,-0.027721872553229332,-0.010774041526019573
580,-0.02662326954305172,-0.044613465666770935
581,-0.039722491055727005,-0.013649772852659225
582,-0.05062095448374748,-0.011041046120226383
583,-0.04385273531079292,-0.02457534335553646
584,-0.05362683907151222,-0.014630907215178013
585,-0.03595254570245743,0.007571424823254347
586,-0.0560644194483757,-0.03841237723827362
587,-0.06767449527978897,0.00010904180817306042
588,-0.06377019733190536,-0.024767868220806122
589,-0.06388809531927109,-0.022297706454992294
590,-0.06827149540185928,-0.019766133278608322
591,-0.07006194442510605,-0.02634591981768608
592,-0.07948458194732666,-0.008201881311833858
593,-0.07637675106525421,-0.034992706030607224
594,-0.0747484639286995,-0.021297985687851906
595,-0.09034927934408188,0.002124068094417453
596,-0.07858011871576309,-0.03575247526168823
597,-0.07728980481624603,-0.004466379061341286
598,-0.08883678168058395,-0.015719663351774216
599,-0.08066882938146591,-0.015542193315923214
600,-0.09310843050479889,0.02449602261185646
601,-0.0844007208943367,-0.026647385209798813
602,-0.09603020548820496,-0.031075283885002136
603,-0.09294682741165161,0.003227273002266884
604,-0.10346709936857224,-0.02088071219623089
605,-0.09223422408103943,-0.007839170284569263
606,-0.0897468626499176,-0.028253795579075813
607,-0.09912234544754028,-0.006171461660414934
608,-0.114969402551651,-0.030176633968949318
609,-0.10599233955144882,0.011481736786663532
610,-0.10533924400806427,-0.00521931704133749
611,-0.11167603731155396,-0.010327775031328201
612,-0.09355400502681732,-0.014349300414323807
613,-0.11209149658679962,0.008275575935840607
614,-0.09789243340492249,-0.022903205826878548
615,-0.12422315776348114,-0.009851999580860138
616,-0.12530851364135742,0.013642632402479649
617,-0.11621906608343124,-0.025812072679400444
618,-0.11640384793281555,-0.007684377022087574
619,-0.12173814326524734,0.014987066388130188
620,-0.11202225089073181,0.014609532430768013
621,-0.12499187141656876,0.0008455028873868287
622,-0.1436987668275833,0.0075618126429617405
623,-0.12491923570632935,0.011769081465899944
624,-0.11446966975927353,-0.00482583325356245
625,-0.126509889960289,0.004670767113566399
626,-0.1416357308626175,-0.0040970295667648315
627,-0.12324651330709457,0.016176145523786545
628,-0.11892884969711304,0.0026369858533143997
629,-0.14052794873714447,-0.007175002247095108
630,-0.12554879486560822,-0.0027726744301617146
631,-0.12971672415733337,0.0037763274740427732
632,-0.14157003164291382,-0.018550951033830643
633,-0.12428276240825653,-0.017291203141212463
634,-0.12839725613594055,-0.04037043824791908
635,-0.13143011927604675,0.008711259812116623
636,-0.13857421278953552,-0.008075631223618984
637,-0.13581247627735138,-0.0033957231789827347
