step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
75,0.16805874,0.19274776,0.9431923627853394,0.9229007334936232
76,0.21061857,0.19383721,0.9048855304718018,0.9217351533117748
77,0.17635968,0.19166219,0.9365648627281189,0.923653054805029
78,0.17027222,0.1903065,0.9413178563117981,0.9247957042285374
79,0.15610822,0.19007385,0.9509385228157043,0.9249269962310791
80,0.20040229,0.191435,0.9156941175460815,0.9237544337908427
81,0.15692078,0.1893994,0.950242817401886,0.9253130299704415
82,0.20352936,0.19135389,0.9136420488357544,0.923722315402258
83,0.20083453,0.1925947,0.915717601776123,0.9226618579455784
84,0.18061599,0.19013217,0.9325271844863892,0.9247733695166451
85,0.20718132,0.19161503,0.9121214151382446,0.9235695884341285
86,0.1850467,0.19087298,0.9313310384750366,0.9241780241330465
87,0.20814338,0.19215338,0.9074233770370483,0.9229779782749358
88,0.19446024,0.19125907,0.9240635633468628,0.9239941863786607
89,0.17288496,0.19107206,0.9398515820503235,0.9241266420909336
90,0.15154423,0.18787621,0.9535861015319824,0.9266878735451471
91,0.19155313,0.18813594,0.9255539774894714,0.9265073026929583
92,0.16349389,0.18620983,0.9466070532798767,0.928072262377966
93,0.18875912,0.18448077,0.9285309910774231,0.9295520981152853
94,0.1984095,0.18442723,0.9178276062011719,0.9295388602075123
95,0.16164207,0.1831828,0.9464528560638428,0.9303844031833467
96,0.18011819,0.18375705,0.9342208504676819,0.9299571883110773
97,0.24565013,0.18542522,0.8610966801643372,0.9278720049631028
98,0.20033298,0.1865668,0.9158897399902344,0.9268874753089178
99,0.17617102,0.1868477,0.9343902468681335,0.9265575891449338
100,0.16347556,0.18719852,0.9457390308380127,0.9263099942888532
101,0.19281389,0.18683718,0.9234456419944763,0.9266791145006815
102,0.15506157,0.18674864,0.9514227509498596,0.9267353018124899
103,0.16624434,0.18497317,0.9440717697143555,0.9281843361400423
104,0.17156735,0.18357949,0.9383846521377563,0.9292637194905963
105,0.17090108,0.18311688,0.9404350519180298,0.9296402846063886
106,0.14480785,0.18014672,0.9577263593673706,0.9318119486172994
107,0.15538399,0.17873421,0.9513404369354248,0.9327647771154132
108,0.18261659,0.17751867,0.9268337488174438,0.9336890805335272
109,0.16446236,0.17609018,0.9456125497817993,0.9347152227447146
110,0.17111126,0.17600572,0.9401254653930664,0.9347282648086548
111,0.17691803,0.17721401,0.936123788356781,0.9338967260860261
112,0.14167449,0.17483884,0.9596595168113708,0.935520799387069
113,0.1711524,0.17520352,0.9408393502235413,0.9352461468605768
114,0.16959889,0.17429112,0.9416640996932983,0.9358715329851423
115,0.1935115,0.17405787,0.9225002527236938,0.9360940399624053
116,0.16087008,0.17402111,0.9452590346336365,0.9360371913228717
117,0.1515703,0.17266169,0.9522885680198669,0.9368975588253566
118,0.14114168,0.1676851,0.9597504734992981,0.9415953585079738
119,0.16494413,0.16599992,0.945304811000824,0.9429960761751447
120,0.13928702,0.16424353,0.9595589637756348,0.9441945865040734
121,0.16464888,0.16429941,0.9456754922866821,0.9441915608587719
122,0.14265724,0.161911,0.9593808650970459,0.9459027619588942
123,0.13016346,0.16072537,0.9660127758979797,0.946597525051662
124,0.14441493,0.15968588,0.9583256244659424,0.9472762800398327
125,0.12475385,0.15745667,0.9687207341194153,0.9487208553722927
126,0.16629398,0.15723728,0.9441185593605042,0.948896260488601
127,0.13735689,0.15688248,0.9622437357902527,0.9491113736515954
128,0.16188842,0.1571922,0.9464550018310547,0.9488787338847205
129,0.15929231,0.15608154,0.9489873647689819,0.949933667977651
130,0.12299947,0.15410711,0.9697622060775757,0.9510836516107831
131,0.16883166,0.15399854,0.9421777725219727,0.9511813805216834
132,0.14830948,0.15263623,0.9550996422767639,0.9520849926131112
133,0.14328134,0.15271275,0.9589346647262573,0.9520504758471534
134,0.14771442,0.15159665,0.9554116725921631,0.952744395959945
135,0.110961094,0.1488044,0.9753037691116333,0.9543462849798656
136,0.13220176,0.14588487,0.9643931984901428,0.9563411871592203
137,0.13420749,0.14461523,0.9637558460235596,0.9572219877015977
138,0.1221929,0.1432163,0.9700993895530701,0.9580701220603216
139,0.12732452,0.14255835,0.9674603343009949,0.9584372582889739
140,0.19210249,0.1438516,0.9241746068000793,0.9574310580889384
141,0.17227015,0.14542222,0.9379705786705017,0.9564030397505987
142,0.101962365,0.14243715,0.9791955351829529,0.9579992322694688
143,0.15463884,0.1430077,0.9514932632446289,0.9576236321812585
144,0.14249945,0.14359511,0.9594070315361023,0.9573090729259309
145,0.15280113,0.14399447,0.952634334564209,0.9570380591210865
146,0.13978662,0.14471032,0.9607908725738525,0.9566604466665358
147,0.1418148,0.14354464,0.959240198135376,0.9573805247034345
148,0.16078225,0.14466013,0.9469897747039795,0.9566541456040882
149,0.13435674,0.14334911,0.9634289145469666,0.9574624271619887
150,0.12719353,0.1418206,0.9674482345581055,0.9583415161995661
151,0.1672874,0.14392954,0.941473662853241,0.956994442712693
152,0.11422949,0.14132944,0.9739325046539307,0.9585065728142148
153,0.13464625,0.14067881,0.9630110859870911,0.9588833082289923
154,0.12938274,0.14001696,0.9664189219474792,0.9592397014300028
155,0.12758012,0.13905819,0.96718829870224,0.9598004931495303
156,0.13370104,0.14014105,0.9625124335289001,0.9591913819313049
157,0.13144395,0.14010498,0.9653455018997192,0.9592367297127133
158,0.1322492,0.14001171,0.9650812745094299,0.9592998453548977
159,0.11827708,0.13982525,0.9716381430625916,0.9593731193315416
160,0.14159124,0.14050463,0.9598382115364075,0.9590101611046564
161,0.15330316,0.13865703,0.951431393623352,0.960308103334336
162,0.1665555,0.1383849,0.9429008960723877,0.9605428803534735
163,0.11179767,0.13885324,0.9748269319534302,0.9603348516282582
164,0.1151372,0.13697222,0.9733144640922546,0.961373956430526
165,0.13145337,0.13644621,0.9654682874679565,0.9616625876653762
166,0.14469844,0.13606036,0.9562152624130249,0.9618331080391294
167,0.15735365,0.13689688,0.9469895362854004,0.9611759015492031
168,0.23799267,0.1414768,0.8716734051704407,0.9570060542651585
169,0.15207145,0.14106199,0.9528405070304871,0.9572846605664208
170,0.15446776,0.14201967,0.9497286677360535,0.9566322678611392
171,0.12943433,0.14212638,0.9656603932380676,0.956547132560185
172,0.16184767,0.14186734,0.9460707306861877,0.9567660405522301
173,0.13573292,0.1428913,0.9614889025688171,0.9561734880719867
174,0.1398365,0.14313847,0.9595366716384888,0.9560080397696722
175,0.14265521,0.14377049,0.9575889706611633,0.9555875658988953
176,0.15827116,0.14523195,0.9469179511070251,0.9546223112515041
177,0.1069237,0.14395684,0.9770808815956116,0.9553160468737284
178,0.1276238,0.14377493,0.9669845700263977,0.9553940977369036
179,0.13796115,0.14404692,0.9606659412384033,0.9551838437716166
180,0.11770642,0.14401977,0.9722424149513245,0.9552126186234611
181,0.20752914,0.14715965,0.9099456667900085,0.9528367831593468
182,0.14171825,0.146608,0.9578897356987,0.9531443232581729
183,0.13236585,0.14497991,0.9647089242935181,0.9541828007925124
184,0.11460143,0.14511344,0.9733856320381165,0.9541141674632118
185,0.11342121,0.14503172,0.9742002487182617,0.9541563476834979
186,0.13587597,0.14524232,0.9616536498069763,0.9539746982710702
187,0.14913395,0.14545353,0.954375147819519,0.9538870737666175
188,0.10981182,0.14318964,0.9758358597755432,0.9552607082185292
189,0.10190493,0.13670926,0.9792382121086121,0.9603828418822515
190,0.14902759,0.13656431,0.9547221064567566,0.9604724418549311
191,0.12457195,0.1351407,0.9681158661842346,0.9613480227334159
192,0.1199004,0.13468672,0.9711810946464539,0.9616109132766724
193,0.097945236,0.13164374,0.9806845188140869,0.9632591889018104
194,0.14577436,0.13212192,0.955883264541626,0.9629922537576585
195,0.10961405,0.13068275,0.9758800268173218,0.9637705087661743
196,0.08273102,0.12782922,0.9863085746765137,0.9651381089573815
197,0.12471421,0.12623125,0.9688222408294678,0.9661811703727359
198,0.12821724,0.12724523,0.9666997194290161,0.9656868293171837
199,0.116989136,0.12673883,0.9725502729415894,0.9659518627893358
200,0.1454262,0.1270943,0.9556308388710022,0.9657120960099357
201,0.12395573,0.12739189,0.9692573547363281,0.965569950285412
202,0.123329245,0.123382375,0.9693135619163513,0.968396992910476
203,0.15619381,0.12407168,0.9495781064033508,0.9680012010392689
204,0.10824077,0.12292286,0.9760953187942505,0.9685434103012085
205,0.0908555,0.121792115,0.983323335647583,0.9690166342826116
206,0.11220951,0.12173442,0.9746520519256592,0.9690381487210592
207,0.11705495,0.12083818,0.9724474549293518,0.9695521394411722
208,0.113743044,0.119152896,0.9733498692512512,0.970455697604588
209,0.10524469,0.11893541,0.9777663350105286,0.9705476249967303
210,0.14693767,0.12107982,0.9558559060096741,0.9694341818491617
211,0.11147911,0.1192918,0.9747404456138611,0.9703874360947382
212,0.12377145,0.11925367,0.9685184955596924,0.9704066089221409
213,0.1551143,0.12093054,0.95084148645401,0.9694380561510721
214,0.10376006,0.12120743,0.9782732725143433,0.9693232348987034
215,0.119275354,0.11994557,0.9715146422386169,0.9700675862176078
216,0.10849101,0.1198921,0.9763822555541992,0.9700915018717448
217,0.12577322,0.121941715,0.9678139686584473,0.969210806347075
218,0.13724151,0.12253826,0.9621478319168091,0.968892977351234
219,0.13467824,0.122845925,0.9631420373916626,0.9687235639208839
220,0.09899843,0.12198923,0.9802564978599548,0.9690905270122346
221,0.130673,0.12128671,0.9655380845069885,0.9695623006139483
222,0.13907516,0.12200667,0.9590899348258972,0.9690781377610707
223,0.099577054,0.12087561,0.9801816940307617,0.9695956678617568
224,0.11372472,0.11885327,0.9732145071029663,0.9707212107522147
225,0.13843907,0.12029128,0.9611062407493591,0.9700074451310294
226,0.10882523,0.121146984,0.9761432409286499,0.9696655358586993
227,0.11301548,0.12118537,0.9742181301116943,0.9696448729151771
228,0.11946592,0.121300176,0.9711319804191589,0.9695822312718346
229,0.09717147,0.120511055,0.981037437915802,0.9699483059701466
230,0.14015011,0.12217322,0.9593925476074219,0.9690733637128558
231,0.09714836,0.1198023,0.9809784889221191,0.9702696771848769
232,0.1303966,0.12070313,0.9646549820899963,0.9697894170170739
233,0.1108146,0.12008613,0.9747449159622192,0.970085913226718
234,0.10095,0.11750689,0.9790438413619995,0.9714288825080508
235,0.12969396,0.11874184,0.9657213091850281,0.9708311699685597
236,0.12698099,0.11910877,0.9670131802558899,0.9706168146360488
237,0.09178248,0.11831313,0.9831714630126953,0.9709401102293105
238,0.09345953,0.11677439,0.9825124740600586,0.9716400390579587
239,0.116078325,0.115766615,0.9729983806610107,0.9721567318553016
240,0.1687838,0.1173907,0.9411227703094482,0.9711081953275771
241,0.12342149,0.11855368,0.9695538282394409,0.970598544393267
242,0.15430173,0.11967886,0.9514228701591492,0.9699263913290841
243,0.08655735,0.11717801,0.9849165678024292,0.9711562309946332
244,0.10993739,0.11767136,0.9754370450973511,0.9709302953311375
245,0.17395955,0.12053968,0.9378392100334167,0.9692457573754447
246,0.100706324,0.11874288,0.9797186255455017,0.9701320614133563
247,0.076139905,0.11718644,0.9884160757064819,0.9707164821170625
248,0.09945713,0.116540805,0.9800846576690674,0.9709958405721755
249,0.10774328,0.11598259,0.9766666293144226,0.9712593952814738
250,0.08250591,0.11528423,0.9863393306732178,0.9715118663651603
251,0.09844702,0.11329837,0.9805446267127991,0.9725191082273211
252,0.11688219,0.11423808,0.9726248383522034,0.9721213153430394
253,0.10630485,0.11309084,0.9770551919937134,0.9727118015289307
254,0.12401424,0.1137194,0.9653398990631104,0.972263943581354
255,0.16302691,0.11667544,0.9448171257972717,0.9706340999830336
256,0.11626354,0.11603589,0.9723590612411499,0.9709501834142775
257,0.08642636,0.114104725,0.9849295616149902,0.9718033444313776
258,0.1591361,0.117312044,0.9483079314231873,0.9701431762604487
259,0.07732351,0.11654366,0.9880316257476807,0.9704059930074782
260,0.08449867,0.11503986,0.9856939911842346,0.9710105458895365
261,0.09458782,0.11150672,0.9816949367523193,0.9729425538153875
262,0.14409819,0.11249133,0.957379937171936,0.9723628447169349
263,0.09862532,0.10984009,0.9805105328559875,0.9737479715120225
264,0.08771065,0.109895006,0.9845988154411316,0.9737328404471988
265,0.08386166,0.10865329,0.9858824014663696,0.974230238369533
266,0.10701964,0.10546567,0.9770854711532593,0.9760991079466683
267,0.09651767,0.105266206,0.9810956120491028,0.9761646787325541
268,0.105657876,0.106671825,0.977415919303894,0.9756408617610023
269,0.07490247,0.10550256,0.9887734651565552,0.9760546144985017
270,0.102312684,0.10524398,0.9787805676460266,0.9761552782285781
271,0.087219715,0.10546843,0.9847546815872192,0.9760798187482924
272,0.12026479,0.10650737,0.9698858261108398,0.9755722568148658
273,0.07149198,0.10434593,0.9897618293762207,0.9763883040064857
274,0.100628346,0.104075626,0.9794986844062805,0.9765046607880365
275,0.09241314,0.10257081,0.9824733734130859,0.9773205405189878
276,0.10855605,0.09997697,0.9763246178627014,0.9788208972840082
277,0.119162664,0.100115016,0.9704955816268921,0.9787321601595197
278,0.105812155,0.10103815,0.9766082763671875,0.9783359084810529
279,0.07689842,0.097122066,0.98805832862854,0.9802287845384507
280,0.07858241,0.09718202,0.987598717212677,0.9802081698463077
281,0.09886705,0.097866215,0.9803590774536133,0.9799541263353257
282,0.088507205,0.09757668,0.9843184947967529,0.980079057670775
283,0.116297044,0.09625281,0.9723931550979614,0.9807939728101095
284,0.09815449,0.09623038,0.9806889891624451,0.9808024707294646
285,0.08074727,0.0958988,0.9869568347930908,0.9809147573652721
286,0.12550396,0.09788176,0.9683354496955872,0.9800791882333302
287,0.15258627,0.1000516,0.9529743194580078,0.9789310381526038
288,0.0876845,0.09963097,0.9846234917640686,0.979099032424745
289,0.090070084,0.0988887,0.9837345480918884,0.9793999195098877
290,0.101987764,0.10017848,0.9791755676269531,0.9789428767703828
291,0.09722921,0.0999364,0.9807531237602234,0.979036808013916
292,0.10876529,0.100962386,0.9762060046195984,0.9786297281583151
293,0.07588066,0.09884886,0.9884606599807739,0.9795142440568834
294,0.16637257,0.10336698,0.9434335231781006,0.9773081342379252
295,0.11977993,0.10427895,0.9712709188461304,0.976916335877918
296,0.08747875,0.104043975,0.9846130013465881,0.9770182229223705
297,0.1741619,0.10716807,0.9385458827018738,0.9752192355337597
298,0.13640593,0.107989185,0.9628335237503052,0.9748543756348746
299,0.08264851,0.10688615,0.9863470196723938,0.9753181253160749
300,0.10136736,0.108051345,0.979302167892456,0.9749011652810233
301,0.12674513,0.110344805,0.9674007296562195,0.9739393563497634
302,0.07450374,0.10918465,0.9886602163314819,0.9743346486772809
303,0.09448196,0.10946916,0.9821505546569824,0.97423141343253
304,0.06445245,0.107000366,0.9916744232177734,0.9751495690572829
305,0.16263387,0.11007082,0.9463765025138855,0.9735156411216372
306,0.10750298,0.111344896,0.9766656756401062,0.9730255859238761
307,0.065249905,0.10847565,0.9914636015892029,0.9741269264902387
308,0.08330656,0.10517662,0.9859419465065002,0.9756968134925479
309,0.081675746,0.104890496,0.9865924715995789,0.975790574437096
310,0.0798765,0.10440508,0.9871708750724792,0.9759542090552193
311,0.116940886,0.10511714,0.9721010327339172,0.9756173264412653
312,0.09339985,0.10493478,0.9824337959289551,0.9756973584493002
313,0.07700761,0.103422515,0.9881505966186523,0.9762661485444932
314,0.08683961,0.10394437,0.9849205613136292,0.9760975724174863
315,0.069612764,0.09933676,0.9902904629707336,0.9783288552647545
316,0.06978915,0.09695624,0.9901970028877258,0.9792300973619733
317,0.07663349,0.0964398,0.9882439970970154,0.9794030019215175
318,0.09746403,0.09278752,0.9809216856956482,0.9814208973021734
319,0.09375223,0.0907564,0.9820414185523987,0.9823355589594159
320,0.10301653,0.0917263,0.9781537055969238,0.9819454011462984
321,0.07449152,0.0904465,0.9888943433761597,0.9824021714074271
322,0.09225756,0.08880423,0.9826862812042236,0.9831300548144749
323,0.08346461,0.08923095,0.9859380125999451,0.9830004260653541
324,0.09395581,0.089205876,0.9819865822792053,0.9829926178568885
325,0.09141644,0.09048988,0.983284592628479,0.9825931021145412
326,0.10316908,0.087658234,0.9787270426750183,0.9841336040269761
327,0.07563047,0.0861405,0.9885730147361755,0.984700620174408
328,0.081154205,0.086897835,0.9868117570877075,0.9844791037695748
329,0.1082512,0.08808569,0.9763637185096741,0.9840229976744879
330,0.12950878,0.09036344,0.9651283621788025,0.9830008972258795
331,0.07078582,0.08993056,0.9899725914001465,0.9831343122891018
332,0.12373196,0.090253934,0.9681707620620728,0.9829471565428234
333,0.17271313,0.09403077,0.9392231702804565,0.9808895077024188
334,0.12642276,0.09638387,0.9676539301872253,0.9799134759675889
335,0.087348886,0.096408114,0.9846203327178955,0.979899179367792
336,0.11453101,0.098547086,0.9736016988754272,0.9791044763156346
337,0.116486244,0.10077076,0.9727764129638672,0.9782749244144985
338,0.06963936,0.1004377,0.9903014898300171,0.9783729002589271
339,0.19138247,0.10491,0.9251243472099304,0.9757158841405597
340,0.10298652,0.105349734,0.9787898659706116,0.9755610483033317
341,0.07487081,0.10400946,0.9885382652282715,0.9760555511429196
342,0.097659245,0.10511269,0.9809265732765198,0.9756761335191273
343,0.09615428,0.10529824,0.9815235733985901,0.9756207664807638
344,0.08362641,0.105305955,0.9859363436698914,0.975620687007904
345,0.14548233,0.1077596,0.9570208191871643,0.9744318411463783
346,0.07758742,0.10710107,0.9879698157310486,0.9746549470084054
347,0.050042726,0.10457123,0.9949890375137329,0.9754293277150109
348,0.097109064,0.105594024,0.9811676740646362,0.9750766924449376
349,0.070176885,0.10507129,0.990153968334198,0.9752358453614371
350,0.15108141,0.10711083,0.9533045887947083,0.9741377915654864
351,0.08100715,0.10480124,0.9868347644805908,0.9751714297703334
352,0.06232683,0.10439843,0.992195188999176,0.9752772677512396
353,0.16085286,0.10616609,0.9468690752983093,0.97426290171487
354,0.09025166,0.10223935,0.9837296605110168,0.9763822583925157
355,0.07001676,0.09955336,0.9901435971260071,0.97745319491341
356,0.073309876,0.098884836,0.9892188310623169,0.9776721710250491
357,0.13234885,0.09973329,0.9637242555618286,0.9772018165815444
358,0.091805086,0.09855801,0.9831677675247192,0.977696642989204
359,0.08557179,0.09931669,0.9851657152175903,0.9774520822933742
360,0.098515846,0.09489447,0.9805761575698853,0.9800926446914673
361,0.06645237,0.09315475,0.9911348223686218,0.9806804997580392
362,0.09332004,0.09403328,0.9824104905128479,0.9803887009620667
363,0.08654858,0.0935042,0.9849292039871216,0.9805793024244762
364,0.07643336,0.09256512,0.988318681716919,0.9809028790110633
365,0.10912362,0.093779266,0.9761869311332703,0.9804386212712243
366,0.058392715,0.08963213,0.9931842088699341,0.9821606874465942
367,0.081483975,0.08981768,0.9866909980773926,0.9820997913678488
368,0.10923996,0.0926366,0.9761562943458557,0.9812029940741402
369,0.13048306,0.09422584,0.9656306505203247,0.9804631358101255
370,0.06107209,0.093792275,0.9925429821014404,0.9805768983704704
371,0.09636263,0.09118662,0.9813395738601685,0.9819118976593018
372,0.13272406,0.09364933,0.9640015959739685,0.9808246039208912
373,0.08908742,0.094923645,0.9840430617332458,0.9804364073844183
374,0.076131105,0.090889275,0.9882683157920837,0.9824077997888837
375,0.093079604,0.09102394,0.9827099442481995,0.9823592418716067
376,0.09430777,0.09218065,0.9821361899375916,0.9819779367673964
377,0.075294904,0.09227518,0.9885973930358887,0.9819483444804237
378,0.06597675,0.08911461,0.9912773966789246,0.983260398819333
379,0.07931844,0.08851999,0.9873490333557129,0.983459506716047
380,0.12032207,0.09017478,0.9706213474273682,0.9827669177736554
381,0.065724194,0.08861327,0.9913636445999146,0.9832806076322284
382,0.098639235,0.09014598,0.9804512858390808,0.9827718677974883
383,0.06804548,0.08894243,0.9907368421554565,0.9831683607328505
384,0.12564427,0.09080414,0.9681491851806641,0.9823693122182574
385,0.057773437,0.089915566,0.9933173656463623,0.982607344786326
386,0.07077794,0.08808957,0.9899693727493286,0.9832636515299479
387,0.09379673,0.08977549,0.9822187423706055,0.9827414864585513
388,0.060934138,0.08879692,0.9925767183303833,0.9830217588515509
389,0.10994723,0.088830605,0.9756608605384827,0.9829981667654855
390,0.08971793,0.0868894,0.9839070439338684,0.9838684712137494
391,0.11797912,0.08959927,0.9720363616943359,0.9828919654800778
392,0.12559295,0.090991184,0.9675224423408508,0.9822340068363008
393,0.16656102,0.09260247,0.9432975053787231,0.9812480977603367
394,0.04751439,0.090622805,0.9954856634140015,0.9817929835546584
395,0.07712462,0.09067011,0.9881163835525513,0.9817857486861092
396,0.12112078,0.0920054,0.9707222580909729,0.9812149064881461
397,0.13642034,0.09401076,0.9628315567970276,0.9802956382433573
398,0.081627876,0.09431234,0.9866465926170349,0.9802027429853167
399,0.14474459,0.098063186,0.9580634236335754,0.9786211252212524
400,0.08960234,0.0985529,0.9838831424713135,0.9784560827981859
401,0.1219163,0.098628804,0.9703016877174377,0.9784408609072367
402,0.05252274,0.098000176,0.9944838285446167,0.9785894410950797
403,0.10639269,0.09836938,0.9773665070533752,0.9784425468671889
404,0.07586482,0.09874173,0.9884961843490601,0.9783358488764081
405,0.12913825,0.098908104,0.9666929244995117,0.9782665031296867
406,0.17583273,0.104529984,0.9379829168319702,0.9756315293766203
407,0.07858757,0.10490186,0.987626314163208,0.9755199551582336
408,0.0505662,0.10284326,0.9948872327804565,0.9761232166063218
409,0.07050996,0.10329925,0.9900563359260559,0.9760031983965919
410,0.06725386,0.101266235,0.9909526705741882,0.9767313798268636
411,0.07894965,0.100753464,0.9875175952911377,0.9769033108438764
412,0.08885725,0.09936671,0.9840890169143677,0.9774772468067351
413,0.110100016,0.09862895,0.9757592082023621,0.9778694737525213
414,0.111173466,0.095991455,0.9750649333000183,0.9793822084154401
415,0.080538236,0.09756403,0.9870252013206482,0.9789793292681376
416,0.07975764,0.097689405,0.9872560501098633,0.978938361008962
417,0.040955763,0.09387202,0.9966453909873962,0.9801727959087917
418,0.05610907,0.09004768,0.9937060475349426,0.9816430097534543
419,0.08584227,0.09024836,0.98515385389328,0.9815719269570851
420,0.1115596,0.08866812,0.9749027490615845,0.982373799596514
421,0.08844716,0.08861311,0.9843761920928955,0.9823972781499227
422,0.08278352,0.08674964,0.9863044023513794,0.9831593121801104
423,0.112221345,0.08959243,0.9746205806732178,0.9822134432338533
424,0.0742998,0.08806421,0.9889662861824036,0.982765813668569
425,0.07103742,0.08783432,0.9898859858512878,0.9828319946924845
426,0.118690036,0.08733679,0.9717885255813599,0.9830746423630488
427,0.057132754,0.08168441,0.993473470211029,0.9857170496668134
428,0.070128515,0.081281595,0.9901567697525024,0.9858375475520179
429,0.10031097,0.08365039,0.9798470139503479,0.9851213466553461
430,0.08455911,0.0843194,0.985649824142456,0.984911512760889
431,0.06867595,0.084387116,0.9905721545219421,0.9848933929488772
432,0.1361244,0.08710973,0.9616697430610657,0.9836625428426833
433,0.055253733,0.08550956,0.9938955903053284,0.9841295225279671
434,0.13827538,0.08685125,0.9611207246780396,0.9834324518839518
435,0.079134725,0.08532559,0.987470805644989,0.9840232077099028
436,0.064110816,0.08454333,0.9917826652526855,0.9842497536114284
437,0.123769045,0.086639106,0.9693320393562317,0.9833962292898268
