-0.031054763343791293,-0.029590139089606206,-0.016353948944268778,0.028075481078730546,-0.02823549376769069,0.030418002425421625,-0.02942198312387756,0.027104402098198165,0.024257895707643806,0.023505863966268626,-0.025907640288856407,0.030557554260322046,-0.029763665074165224,0.02751698885693051,0.02978503071951665,-0.030623739998777023
-0.032221632378899995,-0.03051920106825957,-0.015617882098398159,0.028953172568164022,-0.028954802269175507,0.03140908508889991,-0.030337424577055544,0.02830744088976794,0.02433708613211617,0.02451320856069705,-0.026387140336990335,0.03161424182195383,-0.03071177324888604,0.028513700654878738,0.030737308891606176,-0.0316087636822217
-0.03339443389997617,-0.0314416470505955,-0.014803890560483009,0.02984898478360422,-0.02964362938057578,0.03238990256921885,-0.031245561116438676,0.02952256535284073,0.02430903119666433,0.025521844164273506,-0.02680886772844432,0.0326856812866829,-0.03165116519855994,0.02952594517463944,0.03168189604135023,-0.032579701861299826
-0.03457504806935836,-0.032353832837238215,-0.013917888682180815,0.03074201288073198,-0.03028528513315795,0.03336626423915949,-0.03215388337835343,0.03074208520859105,0.02421770908116724,0.02648266760939671,-0.027161786480253688,0.03375331750795857,-0.032578070244130744,0.030555933205168122,0.032610871735688315,-0.03355225834521741
-0.035746967924249556,-0.033253907501147865,-0.012966183591625685,0.0316633358959566,-0.03089191923758505,0.0343451007033202,-0.033049377234373775,0.03196042406911398,0.02396573945754805,0.02738321157517106,-0.02747070106869031,0.03483045370178136,-0.03349759467033306,0.03162343253718565,0.03353015538383525,-0.03450546538561519
-0.036917007269324474,-0.03413956937813353,-0.01196193228680182,0.032588624000952665,-0.03143661777013275,0.03532230415169981,-0.03392259337618705,0.033186491086759425,0.023540390449761743,0.0282065189133559,-0.027721568553625276,0.035905055653666994,-0.0344065610390991,0.03272986293447503,0.0344346926919285,-0.03544598689538476
-0.03808742264422686,-0.03501453793952349,-0.010910613813139278,0.033542770236808656,-0.03194257080531713,0.03628850549030227,-0.03477854976345856,0.034420550329502114,0.023065535124084616,0.0289630438991706,-0.027911926144302986,0.03692776286225753,-0.03530166205924101,0.033851340430348986,0.03532078499181255,-0.036368480776498534
-0.0392638897936444,-0.03587117307611718,-0.009815247973189922,0.034473027007064526,-0.032389666983323046,0.03725058825131249,-0.03563253744681009,0.03565707258394758,0.022527111555355927,0.029683595581513747,-0.02799931171658667,0.0379622431832682,-0.036186838952163417,0.03498911552617579,0.036205711677041376,-0.037269315252816376
-0.04043951100611287,-0.03671697003376951,-0.008686747493520287,0.03540413393347265,-0.03278146657096044,0.038204883012193235,-0.036466198094267044,0.03689870338664869,0.02190876528552825,0.030330212158032253,-0.02800318539299987,0.03898849001112034,-0.03706232417179909,0.03614197793003702,0.03707821228064987,-0.03814159137169023
-0.041623645043805266,-0.037553863400127924,-0.007526437680479252,0.03633854442186157,-0.03312265729178794,0.03914692692425253,-0.037281782565852135,0.03814475298580137,0.021184541032900253,0.03088889907354132,-0.02793734894503207,0.04003235244058262,-0.03792045467330393,0.037295719527221424,0.037939141461964664,-0.03899542612033566
-0.042816595920167594,-0.03837995012303335,-0.006335305620691629,0.03724107831446752,-0.03342425639678944,0.04008848567033437,-0.03807439855949667,0.039382854708177165,0.020382296141954925,0.031426096864620216,-0.027805694834939314,0.04108935462801703,-0.038760007768807565,0.03845452218869117,0.038788289245768576,-0.039810146573130686
-0.04400839807085461,-0.039190260035409874,-0.005120480281107434,0.03808798893735843,-0.033658440646842654,0.04101895368162586,-0.038836019358294255,0.0406266060923208,0.01954156418983791,0.03194206434171796,-0.02760442896334047,0.042144165980862534,-0.03958736921582761,0.03959418196133195,0.03962708670935249,-0.04060566097955527
-0.045194535633422815,-0.03998403842921684,-0.0038853490509315014,0.03895501308358084,-0.03383486720443861,0.041940960044915696,-0.039576996778252146,0.041869763053228926,0.018694513548300675,0.03237856965919931,-0.027320314576883224,0.043171484985551345,-0.04039997763809004,0.04074806390674774,0.04044790792630937,-0.04136165882327647
-0.0463749740639887,-0.04075794335079966,-0.002629813631120187,0.03979753544352811,-0.03394894751346144,0.04285616420814098,-0.04028696228922375,0.043108412576682194,0.017800574627376883,0.032746312859937364,-0.026946479205819995,0.04417583543360139,-0.04119823647318968,0.04190778576891306,0.041245633051863635,-0.04207800928679609
-0.04755598986091493,-0.04152075017697709,-0.0013552888049809674,0.0406129804099991,-0.033987227426217875,0.04375634657117035,-0.04096421365849551,0.04434964375497243,0.0168694703687722,0.0330860556943088,-0.02650427288252767,0.04516839339240355,-0.04198061274249718,0.04305006119426236,0.04202627879360534,-0.042730714625008694
-0.04873616415964717,-0.042264028772745606,-6.610828824089973e-05,0.041415915645575896,-0.03395563502584667,0.044650593720852005,-0.04161713086111992,0.04558721455954095,0.015929482508104387,0.03332490945014352,-0.026004303434152772,0.04613553517876944,-0.04275306179866564,0.04416555422492147,0.042793196970929655,-0.04333662895219533
-0.049904457192510424,-0.04299343552871442,0.0012328496919640072,0.042187289082733476,-0.0338676024485237,0.04553098677923336,-0.04223809104181349,0.04682740006793446,0.01495750073400273,0.03339763660760988,-0.02543305763415806,0.047098010074367355,-0.04349853449702136,0.04527076745410047,0.043540160095674324,-0.043894979622786184
-0.05106018363566245,-0.043706987778104875,0.002542333237872784,0.04291259575881666,-0.033721997798043045,0.04639905976296987,-0.04281270850854368,0.04806285413185,0.01395748566762084,0.03333559658447197,-0.024798466207357824,0.048060023967056116,-0.04423438067995039,0.046367934611769995,0.04427483219546941,-0.044403826797570364
-0.05222044801928495,-0.04439491508262476,0.0038612269818038914,0.043620186217460964,-0.033513574556601915,0.04725298224106112,-0.04337880248033625,0.04928796622988065,0.012904613326115885,0.03319028205118867,-0.02408357197348338,0.049013391815829525,-0.04494902280057152,0.047441938371853044,0.0449843196412729,-0.044866367268114014
-0.0533717795350564,-0.04505769856917161,0.005184975064506621,0.04429982873562476,-0.03327581274650998,0.04809290943513554,-0.04391670315201508,0.05050434430200626,0.01184031303067721,0.03293061972235893,-0.02332167458584762,0.049931285094503355,-0.04564018767640347,0.048524714568022334,0.04567507939589948,-0.04530051305649543
-0.054512293281476366,-0.045702836022112794,0.006509615738893293,0.044966235721517006,-0.03297272972088855,0.04891358939949297,-0.04442208911711448,0.05171817842065767,0.010753113411677673,0.032502946240812326,-0.022500139607295824,0.05083127771458296,-0.046301012988801855,0.049611746850003975,0.04633767844302993,-0.045688408721929974
-0.05562634265514688,-0.04632572584769904,0.007838509093339194,0.045599092911567746,-0.032616190777158015,0.049714330038457134,-0.04491676456839878,0.052931324006785914,0.00963435915437357,0.03193521009721705,-0.02163900235614638,0.0517152472237017,-0.04693709862206219,0.05067760165484367,0.04697417230211102,-0.0460156628597673
-0.05673936947361943,-0.0469312648982226,0.009166332539478251,0.046122623499453695,-0.03220121419362698,0.05049916247635472,-0.045351745169068314,0.05413768416761324,0.008515393987550404,0.031247930400309872,-0.02073074480396056,0.052560363142068404,-0.047544328723769416,0.05173663842967244,0.047594831219648435,-0.04628413280962444
-0.05783396972979529,-0.04751525912134763,0.01049516764167755,0.046601403394479865,-0.03173826600777767,0.05127007589547218,-0.04574327215722928,0.05534299687848117,0.007351847196038545,0.03041548352716271,-0.019786016493808747,0.05340129281973455,-0.04812383753555133,0.05278652770197517,0.04818287434233515,-0.04649130421952233
-0.05891145329942968,-0.0480792237805177,0.011822392483319635,0.047055945913123745,-0.031229656106632725,0.05201990600409874,-0.04610070344805077,0.05654875239017836,0.006163417989991784,0.029521497923522544,-0.018817378647141177,0.054203967275102925,-0.048684940368977275,0.05378889525994854,0.04874607659261199,-0.04664546798665026
-0.05997843723483195,-0.048610250975978174,0.013149531536392834,0.04747337780307747,-0.030662705515262064,0.052746845346638586,-0.04643212688957891,0.05776175538307189,0.004936766365997767,0.02854483358998833,-0.017823519930396145,0.05498260115194567,-0.049217961654587236,0.05474107730684745,0.04928269923582316,-0.04674086433602243
-0.06103148721355348,-0.04910673931368653,0.014473405106280857,0.04779539615343976,-0.03005229101593697,0.05346025255321835,-0.046732853503667716,0.0589822512346776,0.0037220002960921556,0.027533665655086394,-0.016796854325376375,0.05575765367804933,-0.049718004856697307,0.05563901136587324,0.049787818988261484,-0.04677156022916896
-0.06206640296756588,-0.04957787911787963,0.015796728521214942,0.04812152821511987,-0.029411490740971213,0.05414985450957975,-0.04700172055820366,0.06020501517793271,0.0025162628712281504,0.02645640718611581,-0.015740768544556596,0.05648625865803107,-0.05018519327078954,0.05651261884462837,0.05025658251013318,-0.04674880275212784
-0.06309336082982651,-0.05002410853973698,0.017116619167401405,0.04831951918350239,-0.028733890825140704,0.05481938560029943,-0.04720935628094008,0.06141978406685923,0.0013381876774157648,0.025333189637020782,-0.014662520506347938,0.057165001031692926,-0.05061661186116034,0.05734762405373375,0.050696971527629,-0.04665383508451704
-0.06410528809148544,-0.05043533048859733,0.0184341262271737,0.04845228013118824,-0.02801122109253707,0.05546167338811011,-0.0473643638931602,0.06263543282767291,0.00018399394201017985,0.024202146175997363,-0.01356457773423629,0.05780621996898696,-0.051018099143163485,0.058103268163535664,0.0511112748740578,-0.04650151728430077
-0.06508517769204895,-0.05081649138065693,0.019747242384972337,0.04851889165384652,-0.02725675669954833,0.056081812702474795,-0.04751096996273665,0.06384803217378839,-0.000962126202836691,0.023036543326931294,-0.0124394295729839,0.058442395533031447,-0.051379144090383265,0.058767630237940224,0.0515100669414878,-0.04627505477517571
-0.06603950203898044,-0.051165228012975676,0.021053144979535136,0.048537430015125206,-0.02646866981417103,0.056676818591270044,-0.04761708725807932,0.06504895601569835,-0.002074130472107035,0.021876766828077786,-0.011294401036800844,0.05905444677590258,-0.0517079789251531,0.05936662520912276,0.05186883711277826,-0.04598257370718696
-0.06697572481740856,-0.051488523233647145,0.022357415628237242,0.048489277466257766,-0.025649955692954765,0.05726049087560336,-0.047705735142893405,0.06624361172042251,-0.0031288493120461757,0.02070363801174112,-0.010136793743854573,0.05966500295625333,-0.0520094121120747,0.05982979802982687,0.052191233449699295,-0.045642583405686055
-0.067884495127011,-0.05178056529741907,0.023657401625865437,0.04832416341388896,-0.02480989771539995,0.05783319039582047,-0.04778536207605728,0.06743528996064946,-0.00416429664789336,0.019558900250800693,-0.008968480530645247,0.060262542720271255,-0.05228181724221311,0.060172141036555646,0.05247910652202066,-0.04525499242064427
-0.06877643505268896,-0.052041778613934914,0.0249517043961633,0.04811610594275751,-0.02394724868241797,0.0583834028777385,-0.04786564718370949,0.06863601011044321,-0.005200202167848505,0.018459333059822308,-0.007785470621101961,0.06083950066156351,-0.05252145683514988,0.060362145645779096,0.05274493290397523,-0.0448121522926298
-0.06963581542040659,-0.052275979099374745,0.026241800272913895,0.04788252201473432,-0.023095243275316302,0.058899667309718205,-0.04792985751432789,0.06983814364459981,-0.0062505699699769955,0.017329805221969044,-0.006598625072057975,0.06139379533068421,-0.052736632191727285,0.06039225283242891,0.05297594282531639,-0.044318024770088615
-0.07046177418873897,-0.0524901300497885,0.027528299881482716,0.0475785529872714,-0.022225533906221173,0.05938845008111884,-0.04799874893499734,0.07104283494321277,-0.0072917237718924475,0.016195145766045114,-0.005392993783264224,0.06195648166658817,-0.052927824493690614,0.060288095367880816,0.05318839395947573,-0.04376038448089869
-0.07124890304443088,-0.05267171288285449,0.028806484731925187,0.047226920897803705,-0.02135177249416386,0.059858333372836664,-0.048063948725271435,0.07225417176828068,-0.008319843694246718,0.015062946259747995,-0.004188688965869242,0.06255111873289426,-0.0530945545132312,0.0600845510978347,0.05337284359425454,-0.04317810465744289
-0.07199476106708289,-0.05282006632589489,0.03008081203778546,0.04683030925410802,-0.020466125978147554,0.06029410002523046,-0.04808384858814943,0.07346627429510225,-0.009328164994443779,0.013940459837174918,-0.002984034730680718,0.06315929059042218,-0.053229261231803715,0.059760550123743324,0.05353989471969348,-0.04254370846482471
-0.07270818391492988,-0.0529417350587039,0.03134641400180682,0.04634576140923557,-0.019575520738648718,0.06069212202544435,-0.04806872581120401,0.07467112986333094,-0.01029930046187876,0.01284332713023535,-0.0017712514112744873,0.06378028860804863,-0.05334228115843125,0.05933780666289434,0.05368227216216888,-0.041880525017764146
-0.07337853184125157,-0.05303622549467153,0.03260537436844429,0.04581524516608,-0.018679098757388005,0.06106810001888348,-0.04799313948664976,0.07588063024130864,-0.01122703841040014,0.011783915520555611,-0.0005599684229903416,0.06440858410911843,-0.053421170785159344,0.0587976596970023,0.053810017575478146,-0.04120391573482551
-0.07404540011321568,-0.05310314076967355,0.033859160449572136,0.045210916099774956,-0.017782836697198514,0.06141084413817302,-0.04791554459106499,0.0770861541757399,-0.01217352805596403,0.010707854865137246,0.0006481648179363954,0.06501789701852569,-0.05347657406339271,0.05816952462653317,0.05391323502631662,-0.040509442725785494
-0.07466691148707216,-0.0531408164284322,0.035102642565262535,0.04458684658397643,-0.016881800457204117,0.0617245763150045,-0.04785094110653696,0.07828823876071828,-0.013133787231433866,0.00966925031510863,0.001863750663545086,0.06563335287504456,-0.05350905588201375,0.05745732427432336,0.05399253922803627,-0.0397762590215063
-0.07524973060812774,-0.05314896340340211,0.03633955756260954,0.0439083043014319,-0.015991439229686887,0.06200466001623909,-0.04775731875461606,0.07949039832703952,-0.014078127856901077,0.008635604193918915,0.003083626225157259,0.06620473217810267,-0.05350917633272537,0.05668654560656702,0.05405064100579748,-0.039032900583754596
-0.07583555350652157,-0.053129344996764305,0.03756715701812854,0.04314676504193767,-0.0151006191348303,0.06224631177994096,-0.047692400720803156,0.08068705468623535,-0.014977858739432928,0.007604956039397577,0.004290940533303692,0.06679878477979768,-0.053474541355721425,0.055941534874714226,0.05408225941093218,-0.038261533369081856
-0.076379492677049,-0.05308028762503583,0.038789396269521714,0.04238471740120031,-0.014217730317981144,0.062441621480526247,-0.04756053663363865,0.08188166154119672,-0.015842950606961354,0.00659056831405423,0.005499841827818228,0.06733878719202716,-0.053422244571110986,0.055194670444483444,0.05408999285577147,-0.03746716114041859
-0.07690574453388847,-0.05299885132422112,0.04000295318812846,0.04157320022374446,-0.013325436452459132,0.06261605079888993,-0.047440144138157954,0.08307209541887822,-0.016691069485075788,0.005614963470648531,0.00670224280624924,0.06785259782805925,-0.053348560986971,0.05438631706094413,0.05408240958606367,-0.03664375201467644
-0.0773870018876938,-0.05288352590335541,0.041208361055543034,0.040719745458827075,-0.01244612650303333,0.06276289233243317,-0.04734027733723642,0.0842560940208683,-0.017556512722756722,0.00466576582436777,0.00790056272202342,0.06833590830261155,-0.05323940027042799,0.053564304107702125,0.05404650670054125,-0.03580820925106831
-0.07783022662822427,-0.05274404839154205,0.04240695849255733,0.039880445151004126,-0.011595832095538387,0.06288135428822042,-0.047261115433787235,0.08543957829324775,-0.018406040411678277,0.003728699299530335,0.009097034142106667,0.06877605368372235,-0.053101978221978784,0.05268160310823006,0.05398543469409322,-0.03495669946732436
-0.07825257548913339,-0.052574456573176685,0.043597808751038025,0.03902010161239444,-0.010761728763081577,0.06296616332972448,-0.04720450851153068,0.08662248187408492,-0.01923625247229787,0.0027727969984693832,0.010294833247118145,0.06917381489681554,-0.052932020700849715,0.051772927218194764,0.05390469058174414,-0.03408627983500735
-0.07864839593491088,-0.05238684031146963,0.044780359468509126,0.0381002581877535,-0.009941561070494626,0.06301960094658822,-0.04713438154768961,0.08780127869116953,-0.02006312141843776,0.0018121356888385386,0.011499215258282377,0.06954512130258435,-0.052744860613704425,0.050806556605664285,0.053804712640405566,-0.03321051679612697
-0.07900722347629702,-0.052178724805195,0.045956965992769314,0.03714353312034441,-0.009127735141786924,0.06305171400375423,-0.047083016444848975,0.08897853208588714,-0.020782729321691725,0.0008056937124251672,0.012692366043477647,0.06985460474391827,-0.05252883134941074,0.04985122758841272,0.0536920171732197,-0.03231447740779578
-0.07933365313946593,-0.051941463044027913,0.0471283727401798,0.03617559217238827,-0.008303781255742763,0.06306775956487902,-0.046998699721239275,0.09014734454630845,-0.021383494968887078,-0.00026675034752338535,0.01387662404253408,0.07017918639488299,-0.05229414197953568,0.04887386327812596,0.05356176005892489,-0.03140859698865744
-0.07961854435440256,-0.05167296472936572,0.04828941839480494,0.03517744243735825,-0.007514144499772224,0.0630551301574063,-0.04689997602109302,0.09131640346615179,-0.02193039851583359,-0.0013570801891590878,0.015069276521899684,0.07046933592988469,-0.052029293601289946,0.04791332403756494,0.05341476372146431,-0.03049498773178747
-0.0798612777917083,-0.05137871913278006,0.0494442254712672,0.034126759175316754,-0.006747397937562771,0.06302216661198183,-0.046780836426068166,0.09248658360761462,-0.022455226475907905,-0.0024678901937424096,0.01625830741888085,0.07072638609975145,-0.05173379338185354,0.046941691034729977,0.05325682693734898,-0.029561065013533946
-0.08006446169299415,-0.05106991909291665,0.05059224620110796,0.03303526252356101,-0.005998741766061745,0.06295700566960712,-0.04664370663031702,0.0936527038627371,-0.02298478143262806,-0.0035640666568612965,0.017451071245019108,0.07092221757733468,-0.051416986383151474,0.046022820013753664,0.05310029300372379,-0.02863918996283132
-0.08023979754786413,-0.050754076827342356,0.051734825554361645,0.031908402566907475,-0.005246639867675121,0.06286309726737922,-0.0465055256758795,0.09482046607152098,-0.023433256541026216,-0.004666674514077202,0.01863003023202906,0.07113353280281644,-0.051081399448183316,0.04511875892697652,0.05293161156679754,-0.027703035009418474
-0.08038778235827214,-0.05041450942071852,0.05287336344035323,0.030763094834991105,-0.0045318345576283395,0.06276094406861596,-0.046364136269708436,0.09598952139378533,-0.02388885775510635,-0.0057957140742552725,0.01980554709150033,0.07138473534175271,-0.050730122039451174,0.04426206668878605,0.052759227931023195,-0.026771214601297163
-0.0805325122188737,-0.05004872417539339,0.054008610777198984,0.02959999550602309,-0.0038233157078699734,0.06264125834733737,-0.04619693165542143,0.09715318648648452,-0.024304280305118296,-0.006954006402238896,0.020977971814377376,0.07161079781915633,-0.05034805231910323,0.04338528305020518,0.05257955559082479,-0.025824743387888833
-0.08064999872350488,-0.04966414046886355,0.05514383100608209,0.028446941233290664,-0.0031179232983227965,0.06249184328782691,-0.04604733475012817,0.0983126579629728,-0.024678847780476548,-0.008096509056719383,0.02213952776650422,0.0717767557154073,-0.04994576275056031,0.042518571106095394,0.052383246503385265,-0.024867955015064034
-0.08072936687634487,-0.04925899400199459,0.05627924915952399,0.02731267816404736,-0.002436102608726738,0.062321278460740565,-0.045901946042107455,0.09946356361297556,-0.024999091371649792,-0.009237573515528553,0.023301825007566935,0.07191616819945305,-0.04951990094063587,0.04168583606080763,0.05217832499647705,-0.02392858028973374
-0.08079204580678713,-0.04883115245241281,0.05741446533357188,0.026172642648036055,-0.0017773732981857268,0.06212637191306333,-0.04576072293129469,0.10060703527476152,-0.025335953773540244,-0.010405809538331603,0.02445401174097465,0.07210032357797425,-0.04907676780348209,0.040836456378246705,0.05195358010102839,-0.02298942642118397
