0.01834440877699051,0.0028709257797072917,0.012085285694925415,0.01415184400112839,0.02105023736140868,0.019548133789993604,-0.013005288027290517,-0.016488328500828136,-0.020277259257573416,0.019913035230958182,0.015761331838560946,0.021859417543048022,0.0026072939655381313,-0.019546666976277095,-0.006737981876529183,0.021597716585433586,0.01978977485772697,0.012053328054827946,0.014387541290527377,0.018362375763780563
0.018878206184953287,0.0038956997514736076,0.011948886645650405,0.015075357545656988,0.022041036321461868,0.02026118594220108,-0.01407731662812152,-0.017481910266314852,-0.021180127360291356,0.02074011577474866,0.016144490752537002,0.02298397872854657,0.0035957914438595777,-0.020348082222218816,-0.007838711164788636,0.022695690131768337,0.02054979813154444,0.011923156676358264,0.015336709635616204,0.018920495597649363
0.01939227136325742,0.004938521923098802,0.011762978600266066,0.015933255440594953,0.0230334117147992,0.0209403087634175,-0.015158036801017329,-0.01846127064237518,-0.022069510352388168,0.021535039274171674,0.01650556510072034,0.024112789285530796,0.004605163783831173,-0.02113717467751306,-0.008958705550238474,0.023796369509659864,0.02128009369033757,0.011751714688712332,0.016188552857053444,0.019441448686852988
0.01987579277897594,0.005993491250970897,0.011543945608043157,0.016797631853524488,0.02401918447349305,0.021573328593716374,-0.016250430226943068,-0.019444258479832995,-0.02294403401283325,0.022309119233787245,0.016856357127517367,0.025244666697069547,0.005625653291936386,-0.02190982084834724,-0.010095945100789091,0.024895776810436424,0.021975833076326848,0.011544521212229476,0.017019070658150264,0.019920017446247808
0.020309007513664,0.007058885396040998,0.011309926833571756,0.017659072150457405,0.024979864390005005,0.022159238163582187,-0.017352612389544664,-0.020402264952516614,-0.023816166409960413,0.023063768381509128,0.01719634976504192,0.026382251144961528,0.006653967078122411,-0.022674686550936657,-0.011249442874428469,0.025999069483860146,0.02264296990400801,0.01130066213593679,0.017803812669904377,0.020343683146158635
0.020690707922598823,0.008136099773708825,0.011047760381111583,0.018423885897930904,0.025959829841296786,0.022718129309522075,-0.01845267606539969,-0.02132654400378407,-0.024690633618090544,0.023803023618387605,0.017492479280212823,0.027521034439440442,0.007703173367507633,-0.023415438065797663,-0.012417501188769326,0.0271088442476883,0.023274385144538633,0.011036225767688104,0.018619049542187186,0.020717415215043396
0.021021639442226837,0.009231081437399792,0.010763434030817956,0.01914210199335839,0.026931768604051342,0.023235292786289215,-0.01956514082890136,-0.02223367392449902,-0.02556367814405862,0.024522719519524974,0.01769414898601204,0.028663463239352444,0.008765511050403163,-0.02413617025290391,-0.01359679617896508,0.02822520569733811,0.023863372449276693,0.0107816631619301,0.01940748549017865,0.021039249048149314
0.021334679319731886,0.010327088653190564,0.010445405834489462,0.019805747682213076,0.02790643683434125,0.023736884483215728,-0.020682580581127145,-0.023123828463397594,-0.026420356551432114,0.025191154702296326,0.017858436929621184,0.029810053989435707,0.00983153928548964,-0.024829607503498406,-0.014788855496447378,0.02933967919010609,0.024420501273632628,0.01051107780845951,0.02022792038657555,0.021299602467407655
0.021613036295998728,0.011432072510806126,0.010139328193508072,0.02046440725995799,0.02888651998330369,0.02418913494704293,-0.02181060222929765,-0.02398396834245679,-0.027270682873164753,0.025841933578387908,0.017931201262139315,0.03095603341518769,0.010903287387522692,-0.025504107498004618,-0.015990026538984757,0.030452734800123844,0.024945196069446406,0.01026201926609949,0.021028658983169433,0.0215103274755979
0.02183322935561715,0.012547899988450116,0.0098205642749532,0.021126253739985848,0.02985739494867384,0.024604152612589074,-0.022944111044239386,-0.024785735502803254,-0.02810127447317216,0.026445757348665982,0.017955256186014564,0.03210397673186709,0.011990149274210986,-0.026164029404756876,-0.017200520311375683,0.031565284282614584,0.02543512385619041,0.010031349034304008,0.021807506067638607,0.02169372993930108
0.02199140875801637,0.01367349102260017,0.009481114806352671,0.02178158425796636,0.03079414799679572,0.024992664472838547,-0.02406793422710143,-0.02555750355205788,-0.028930405265583086,0.027030793831592684,0.01800179133294703,0.03325142605671227,0.01308370432785816,-0.02681249035304889,-0.018419584668953198,0.032680130396307946,0.025893315054522414,0.009796600464290244,0.02257485347750853,0.021827377828247077
0.02210058962037267,0.014804398731200924,0.009120302249815321,0.02245306290439665,0.03170506442382908,0.025346869296165024,-0.02519988866051773,-0.026290012865357284,-0.02974552259910415,0.027572566255451063,0.01799836414835019,0.03439665901138968,0.014175603786720484,-0.027444022036791527,-0.01964532548720741,0.0337973276508729,0.026312536621117117,0.009548700945227634,0.023357302965336744,0.021907053078358666
0.022198042626731643,0.01593786997420427,0.008806817165004779,0.02310465740806597,0.03260452699446316,0.02567262700457063,-0.026334760158317993,-0.02700179772023754,-0.03055320613779065,0.02808097706960392,0.017904323909687592,0.03554186799029871,0.015271984367418749,-0.028050845582068194,-0.0208696164882396,0.034912057711628385,0.026703939175695558,0.009340226737143395,0.024135001977011957,0.02194683190241277
0.022257595725929887,0.017072193641520954,0.008501513605044614,0.023681431593713106,0.033515885917710604,0.02597001796986128,-0.02747021724840481,-0.0277015836238665,-0.031351530280260866,0.028571014427817985,0.017828779641193258,0.03668237222956621,0.016366326086688632,-0.028634666508186177,-0.02209540267812227,0.03602687454755983,0.02707647716743946,0.009118868254430893,0.024874787402222865,0.021961541269784023
0.022310995139577065,0.018202720289302993,0.008223176743793628,0.024172100851294714,0.034421844828573446,0.026235215156014468,-0.02858716475117436,-0.028368452833311297,-0.03213595885047694,0.029050699806482377,0.017669343187352374,0.03781686805179291,0.017457875766316213,-0.02919915287323139,-0.023327389729692585,0.037143851125007274,0.0274312722373829,0.00890448314139798,0.02553050416248421,0.021965151796372144
0.02233852991484105,0.019337707336955574,0.007928997344956416,0.02445741220787605,0.035305281016805516,0.026481874996443087,-0.029684971960997952,-0.02896568705431536,-0.03290643218726272,0.029492289625170927,0.017450453146359828,0.038944859969814075,0.01854013038042438,-0.029747270056168545,-0.02455616248582636,0.03826200642991916,0.027765512015310415,0.008709101650412141,0.02605418817726002,0.021961725188589538
0.022361130248325645,0.020471267219622422,0.007627883479417133,0.024632797961637882,0.03617285159327097,0.026713433783828393,-0.030780206385496542,-0.029503935214312823,-0.03368560291227168,0.029942749342609293,0.017240617502084467,0.04007375857758864,0.019622690076957643,-0.03029159621765408,-0.025783681689235144,0.03937963028702139,0.028070621507504934,0.008504031424549889,0.02647114236588358,0.021938454075904914
0.02239204575993689,0.021585351921435125,0.007297334964422416,0.024707241431553242,0.03706489537541085,0.026917553218263786,-0.031883020226425134,-0.02998040080201522,-0.034469826366274804,0.030367956155831842,0.016980473251561018,0.041201122399223765,0.020715781581357753,-0.030813426082557892,-0.027008751820266727,0.04049749608005736,0.028346351251036773,0.00827818837185264,0.026792915292714305,0.021905403192952946
0.02239930123323599,0.022703150407965632,0.006907000961288314,0.02462328721388841,0.03796571392596088,0.02709163979994551,-0.0329916963384268,-0.030425836515104988,-0.03526181412850718,0.030767001939782067,0.016656104625691028,0.04232423884685349,0.02181859607871211,-0.03130975111099658,-0.028235072305251588,0.041617935709239585,0.028602051549003655,0.008005788781564889,0.027056569829200558,0.021851507250797427
0.02236063596647842,0.02381904558114304,0.006469451904282914,0.024521032863817845,0.03882568410226496,0.02723845885885457,-0.034102251629094756,-0.030891137675129045,-0.036052995302116614,0.03117077676097923,0.016407444697172077,0.0434438277384558,0.02291005304281139,-0.03178438420362344,-0.029457741801767315,0.04274087596520983,0.028830831391299393,0.00769804969070728,0.02731373465940365,0.0217407791745906
0.022262324086740806,0.02494396474619587,0.006000544508221738,0.024413869749729866,0.03969250487548759,0.027376725277689265,-0.03521000790724183,-0.031334348061248324,-0.036846853261813306,0.031555071187037716,0.01619304915037015,0.04455992643568268,0.024010016747055385,-0.032247546550131234,-0.03067245314038988,0.04386481353865702,0.02903061453038905,0.007392798493799241,0.027569209007416322,0.021593611666161687
0.02214319697355375,0.026065185139316736,0.005500100575728696,0.024219425589571103,0.04051156181332037,0.027486379943563014,-0.036322726775226584,-0.03175175283630669,-0.03765854063156439,0.03190688974451398,0.01595145495371765,0.045672402317186805,0.02510896264080223,-0.03269059729512368,-0.031887955430569076,0.044986244166890774,0.029215423592266095,0.007057350742613671,0.027822657526954033,0.021418878563757796
0.021997838138866598,0.027191170536425172,0.004954610655428435,0.023992442572646995,0.041323887184434874,0.02758380809258716,-0.0374235485561232,-0.03214649126188789,-0.0384592429631167,0.03220839949272663,0.015755779747511755,0.04677889210117852,0.026215327611159044,-0.03312004484647612,-0.033101346856999406,0.04610530675724216,0.029383265149949,0.006711041452189431,0.028039402328029765,0.021224306480168896
0.02183295567594192,0.02832150319977128,0.004426699600994535,0.02375806432521679,0.04212819283038253,0.027638977184509285,-0.03851283987286077,-0.032535177143280476,-0.03925067185374813,0.03249416535670602,0.015464474294813256,0.04788482496641548,0.027309825728096523,-0.03352826081866089,-0.034312239210827405,0.047227273763458755,0.029529485494772988,0.006393011325249686,0.028194457758028448,0.021008091065556216
0.021657661447404494,0.02945494205037281,0.003869075056487821,0.023442028179953712,0.04293445868985189,0.027675193041740574,-0.03959676424120032,-0.03290519324574768,-0.04003103607262248,0.032797356530277086,0.015098245918821225,0.048987387840466634,0.028400180210620216,-0.03391013076186542,-0.035522306338533566,0.04834899296693192,0.029666443377733873,0.00609322140002122,0.028325969344041593,0.020734872589946895
0.021488614312261838,0.03056633752118865,0.003261842718034089,0.023060470328918007,0.043717118381473685,0.02769770428052769,-0.040671158604218445,-0.03326028125258972,-0.04079107963675313,0.03311136823252065,0.014846741138405194,0.05009132227969565,0.029488822112420876,-0.034277706498707136,-0.03672897526467035,0.04946619777065359,0.029780759011476508,0.005755996366400879,0.02836004260305753,0.020455134844749614
0.021334991253624588,0.031683769977014206,0.002648398225369263,0.02259105668602701,0.044506224214720544,0.027697281275299225,-0.04175351463686339,-0.03362507663111105,-0.04158666096519764,0.033435348953424364,0.014610420599458452,0.05118687561518148,0.030587924213935656,-0.03462385103373152,-0.03793561379795346,0.050580128309429366,0.029874555968337255,0.005420290169093482,0.028280571994935524,0.020192036113169012
0.021200611505435146,0.03279784018051128,0.0020085384543227945,0.022103151996646146,0.04533392731119707,0.02766588505521666,-0.04283394281575684,-0.033966189143564356,-0.04239006239671569,0.03378100726455157,0.014368788573701394,0.05227832007623174,0.031701883897365765,-0.034943099771598575,-0.03914323254809545,0.05169177393394083,0.029946978845072848,0.005055697962033109,0.028176423199337157,0.01994253487000459
0.021080271480775587,0.033899919622244305,0.0013528291140762524,0.021597329598102014,0.046211226393687646,0.027630487740664893,-0.043924711034046854,-0.03430756893889327,-0.043179046364496224,0.03414542772443787,0.014136750061801581,0.0533696608171901,0.03280401006683289,-0.0352515275394359,-0.04034751461588367,0.052803027767675995,0.03001301733887818,0.004638781948973527,0.028038308248397408,0.019687909697255895
0.02094897916348047,0.035007214496859465,0.0006931414518962987,0.021115204705787285,0.047088190859958676,0.027582447350595923,-0.04503051020598615,-0.03462090680219043,-0.04396931431444435,0.034520672163899965,0.013941011925665894,0.054467742232943234,0.03388968883927405,-0.03554113592714699,-0.04154862654923286,0.05390774795230729,0.0300580453035717,0.004200303229981496,0.02785198051959979,0.019423873001539468
0.020822284171693548,0.03611232019850911,3.943132196074727e-05,0.02059589152138983,0.047956058673702937,0.02752862015019672,-0.04615057832341529,-0.034932200246362795,-0.04474586554454293,0.03492221489706293,0.013752485865513999,0.05556042753219147,0.03497832961947898,-0.035823769067687264,-0.04274599681110089,0.05500667702098937,0.0300961978759091,0.003760781906123254,0.02770384763343986,0.019164361250917392
0.02068953233620397,0.0372151205587928,-0.0006004338870908475,0.020069002730573327,0.04881881309683008,0.027447866939799115,-0.04727490817532258,-0.03522781090385342,-0.045521411259002054,0.035334500546814605,0.013673492678066702,0.056655797993875365,0.0360455306516929,-0.03609467901094626,-0.043938995540696114,0.056102580516072566,0.0301289314948989,0.0032821263555963317,0.027452302386082015,0.018890662211054475
0.020569867508761826,0.03830580015899437,-0.0012749656932874022,0.019502295950873046,0.04969152411621711,0.02733004316303743,-0.048403110602912594,-0.035532424839275635,-0.04629197257521668,0.03573127274198601,0.01372184756446801,0.05775319947791747,0.037095957585421495,-0.03635334049333567,-0.045132144003195464,0.0572020991288116,0.03012474439423433,0.002833999066292998,0.027204903605222017,0.018619465070746015
0.020460665375835775,0.039387414683018485,-0.0019428841291526798,0.018904426992656646,0.05058379449338695,0.027214349183749743,-0.04951761678287533,-0.03586613184346234,-0.047062801491592726,0.03609577275469343,0.013845018759561971,0.05884962618405062,0.03812597840108401,-0.0365801133176568,-0.04631920268014086,0.058302332331038285,0.03010192508938681,0.0023895261150053424,0.026877196860634722,0.01836137010784794
0.020339505884328753,0.04046627968430489,-0.002627731800119509,0.01824464437129309,0.051489786366811494,0.027108162018151843,-0.050621111284397106,-0.0362377845001583,-0.04784664959325205,0.03645657069106096,0.014058324813561786,0.05994576368441002,0.0391474524076958,-0.03679978054473425,-0.047499551169984965,0.059407183418750925,0.030071605967587227,0.00188782441454859,0.026534647490014947,0.01812632400867086
0.020203947701445592,0.041556668503703806,-0.003328663741754984,0.01757808305365718,0.052402692788151684,0.026993324990231837,-0.05170201164392073,-0.03660460872004702,-0.04863493358924043,0.03681913429217334,0.014300406525262441,0.06103290699784695,0.04016236132707051,-0.03698368614311186,-0.048677362019790234,0.060508348632136465,0.030031697053877083,0.001425222172998329,0.026203310281266955,0.017919611457992594
0.02009429204760419,0.042642898236671105,-0.004009908839650467,0.016860391156769836,0.053338958884718006,0.026851973312344814,-0.05278674310219124,-0.03696162943842953,-0.049412970234296395,0.03714100789975579,0.014519715121887267,0.06211999503688907,0.041151408551655666,-0.037147490112438016,-0.049845463776465065,0.061607714881396665,0.0300000477545735,0.0010087810081144866,0.025805339093706227,0.017709153069629707
0.019981775830295707,0.043730393885539225,-0.00465473861349095,0.016048385071125767,0.05428116567608464,0.026722222414926597,-0.053859616653409,-0.03729752223427675,-0.050175172306960114,0.03741871626069225,0.014683239937420139,0.06320185237023948,0.042116667520424346,-0.037293327753088246,-0.05100353288244871,0.06270948025859155,0.02998431203261956,0.0006417971116507162,0.025367411186531977,0.01751970161693369
0.01985034056096448,0.04481818471102772,-0.005288568024144655,0.015205308883798242,0.05519992942445643,0.026578377124076697,-0.054932520816881235,-0.037640014122133095,-0.050942589052499467,0.037638985920250875,0.014925770411538891,0.06427760725929228,0.043063731461398594,-0.03744420034945251,-0.05215550285105784,0.06380803512448927,0.029953002526219425,0.00037095152878413834,0.02489568810104793,0.017347290264665992
0.01975918144130377,0.045898790252074,-0.0059005892358598,0.014398672226464144,0.056126482379861765,0.02647151279800733,-0.05599644651564024,-0.03798104866281461,-0.05171031818376312,0.037822634106731944,0.015121228613170643,0.06535216137492464,0.04400166220385233,-0.03759747543952853,-0.05330103497566027,0.06490659931716763,0.02992916203482868,0.00012700440436407218,0.02439953818941343,0.017182054314276548
0.019643800359263636,0.04697504090505539,-0.006493143381416167,0.013586226182608883,0.05705534713963385,0.026351243653190404,-0.05705205439223647,-0.038267207590913864,-0.052468233622538815,0.03800976666229136,0.015146137141368558,0.06642227361135676,0.04492950530586826,-0.037745774336668404,-0.05444193596683121,0.06600275623763378,0.029918690948225288,-8.362939350445926e-05,0.023920693513769298,0.01702823765786078
0.01951049344505135,0.048049809400035434,-0.007040163210838282,0.012730282121973656,0.057971361207748165,0.026221121824583294,-0.058108792571499424,-0.038565449287845305,-0.053216421733269736,0.038190472978585056,0.015135696437802477,0.06749430063656918,0.04585345862780962,-0.037892735276397894,-0.055576442101363116,0.067090371698325,0.02990855045886586,-0.00032348554486684574,0.023386186217287434,0.016890949517360566
0.019370431843293363,0.04913208384727503,-0.007563804187242568,0.011816428628313754,0.05887095330865122,0.026080837600976042,-0.059137115252641786,-0.03887156814987087,-0.0539692654320877,0.03840138807544768,0.015145578097097009,0.06856613111160584,0.04678352851049986,-0.038021676578350865,-0.05670896197816579,0.06817247502957217,0.029878452111705242,-0.0005666129029544898,0.022855110240383877,0.016773440215142557
0.01921612363233589,0.05021131906389985,-0.008102059578255655,0.01086970116178698,0.05975457657877152,0.025949244847302873,-0.06016118488102886,-0.03915100964555162,-0.05471157491245815,0.03861208794077816,0.015150833852784588,0.06963510337127966,0.047716828147456945,-0.03815320933219844,-0.057841811084440704,0.06924818507731906,0.02984823173748478,-0.0008021598906553703,0.02229800707549539,0.016633046736758157
0.019061934109564888,0.05128961089579594,-0.008666542417409828,0.009916630816989075,0.060650441470749605,0.025798507811332454,-0.061175703120269286,-0.03938335216926052,-0.05547068087145775,0.03881932865884097,0.015146933096879778,0.07069921902402342,0.04865189047202309,-0.038272060281913024,-0.05897877335105567,0.0703204134614331,0.02983665323101448,-0.0010446638820043419,0.02171992327291787,0.01647203538997674
0.018884601113003604,0.052362348033680325,-0.009249789227630862,0.008907294617371195,0.06155623278235365,0.02561961831821686,-0.06221014783210747,-0.03958590538375688,-0.05624436519005857,0.03901237705771421,0.015250452265998249,0.07175869586909439,0.04957651338392147,-0.038390116737449416,-0.06012163407097834,0.07138582936253624,0.02981013030574015,-0.0013145354376170727,0.02118630595611553,0.016335479810296375
0.01872438533391046,0.05343733236878849,-0.009845202693177905,0.007884800192842528,0.06247513560384227,0.02542466090310415,-0.06324485059466006,-0.039766582952754155,-0.057025861358269585,0.03923603433913752,0.01530469629495442,0.07281785481571237,0.05047715081270131,-0.038513986549997686,-0.06125662384886221,0.07244786744462715,0.02977264246947205,-0.0015886572147717326,0.020655567974233475,0.016190960141719855
0.018569169125991835,0.054504505957525394,-0.010431088750580835,0.00685615137594674,0.06341665631530184,0.025226940849539883,-0.06427530513460077,-0.039950860331370845,-0.05782108361584706,0.0394230277155323,0.01531356315258267,0.07387613182913794,0.05136381134520097,-0.03863550945506372,-0.06238933558632612,0.07350758344791593,0.029729630012292018,-0.0018800122953000623,0.02015112299902143,0.016029114610510264
0.01841866887350901,0.05557277516921478,-0.010989392748608006,0.005830097581520773,0.06435790027965933,0.025026811507584533,-0.06531676499550856,-0.04008118444890285,-0.058625643106512144,0.039580484993435916,0.015307277913621494,0.07492168415594352,0.05225867911759103,-0.03877217764802141,-0.06351836060460239,0.07456300292322408,0.029695905460788465,-0.0020873096258277987,0.019591399917998003,0.01585048459754541
0.018245484196954036,0.056617457397924724,-0.011552258136247578,0.004865006072339467,0.06529578909551927,0.02481290133809626,-0.06633567035158962,-0.04016779687692477,-0.059449220114819123,0.03974536282078304,0.015259219503927208,0.07596043986148387,0.053168605422982476,-0.03891415077671479,-0.06464420657009892,0.07561683395897449,0.02968798864703501,-0.002263713822802733,0.019064157128254704,0.01566614863583536
0.018126406562183364,0.0576537207649136,-0.012097806002294655,0.0038467717397768133,0.06624577576641248,0.024606842990667264,-0.06737021093209032,-0.0402536002763705,-0.06028193412278806,0.03989780840710603,0.015275281712776109,0.07699125362511153,0.054099726868375816,-0.03905944081473718,-0.06576421308485207,0.07667431531025938,0.029673872004165654,-0.0024552355365837506,0.018585004544231728,0.01548378077587394
0.018014493291921604,0.05868044403117858,-0.012713185007473406,0.0027904556021023843,0.06721000286032237,0.024390348774138954,-0.06840987455717669,-0.0403049470929696,-0.06111678779346837,0.040063340342200965,0.015319946549798763,0.0780208104796282,0.05504178932265337,-0.03921514748830789,-0.06687941384812156,0.07772318416103761,0.02967581746265788,-0.002643291343949941,0.018012649361802618,0.01532354639044166
0.017937598742086093,0.05969677547722592,-0.013361673130237811,0.0017121245655497739,0.0681395762560359,0.024162415017032177,-0.06941891093224914,-0.04035817512423594,-0.061964631349866614,0.0402491324940957,0.015324309588826359,0.07904710007041482,0.05596732375274444,-0.03939275828561434,-0.06799407480228503,0.07876927672557713,0.029687327347972144,-0.002851336167274333,0.017390186158441026,0.01517858144427192
0.01788015556861548,0.06071388223440533,-0.014008201679775793,0.000559136217984991,0.0690865317205922,0.023958321001002668,-0.07042167820009924,-0.040380225814676554,-0.06281979826487695,0.040458005791485674,0.015309011615459611,0.08007401936049074,0.05687528878206547,-0.03957284033377385,-0.06910739321642705,0.07981150354904105,0.029700545570225053,-0.00309243168765142,0.016716188814796914,0.015046865181987213
