step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
55,0.56588733,0.55426013,0.39184069633483887,0.41948184796742033
56,0.551757,0.5534388,0.4338527023792267,0.42105513101532344
57,0.5199604,0.5520209,0.48726585507392883,0.4238970975081126
58,0.525662,0.5496637,0.46810704469680786,0.4279001568044935
59,0.54056466,0.5480084,0.4388582706451416,0.4303824802239736
60,0.54843116,0.54900974,0.4353218674659729,0.42886448474157424
61,0.57364726,0.5484841,0.38002458214759827,0.4298979341983795
62,0.5550882,0.5479877,0.4158530533313751,0.43078594548361643
63,0.51952326,0.54824317,0.48796623945236206,0.4307315633410499
64,0.5256229,0.54736716,0.4739118218421936,0.4322916113194965
65,0.5524997,0.5470141,0.41440725326538086,0.43317937567120507
66,0.52360046,0.54634273,0.47160017490386963,0.4345874928292774
67,0.5447454,0.54478544,0.4346618354320526,0.4371776637576875
68,0.53468823,0.54521346,0.4344530999660492,0.43506715836979093
69,0.54159766,0.5456343,0.44484421610832214,0.43467845235552105
70,0.545049,0.5453807,0.43840980529785156,0.43503187951587496
71,0.52015615,0.5433249,0.48267510533332825,0.43902669492222013
72,0.54749334,0.54308945,0.42529019713401794,0.43903848528862
73,0.54542744,0.54132617,0.42372560501098633,0.44162510548319134
74,0.5314679,0.54092264,0.454581081867218,0.441522757212321
75,0.51711315,0.539523,0.483736515045166,0.443875572511128
76,0.5392366,0.53825384,0.44176700711250305,0.44625301588149296
77,0.51712215,0.5366046,0.48983868956565857,0.44891901527132305
78,0.53882885,0.5375031,0.45609498023986816,0.44743468789827257
79,0.50531167,0.5365341,0.501187801361084,0.4490099620251429
80,0.51986647,0.5355485,0.47137629985809326,0.450558439606712
81,0.5183965,0.5341182,0.48530521988868713,0.45293859924588886
82,0.50122947,0.53066975,0.5169118642807007,0.4594570412522271
83,0.5492767,0.530393,0.43441808223724365,0.4603410902477446
84,0.56861657,0.53273076,0.3953840732574463,0.45593241566703435
85,0.53474313,0.5331651,0.4559433162212372,0.4550767725422269
86,0.53862154,0.5325042,0.4430716931819916,0.4564417458715893
87,0.5499287,0.5337579,0.4267123341560364,0.454304229645502
88,0.5041773,0.53182614,0.49874284863471985,0.4573557064646766
89,0.5298654,0.5315965,0.4610269367694855,0.4586211272648403
90,0.46978167,0.5281766,0.5670573115348816,0.4644407984756288
91,0.49583298,0.5258331,0.5210927128791809,0.46837807978902546
92,0.5394684,0.5267527,0.45139279961586,0.4668884461834317
93,0.5424676,0.5265134,0.4351501762866974,0.46735796900022597
94,0.5563008,0.52703124,0.40912047028541565,0.4666624863942464
95,0.5203125,0.52650005,0.4725683927536011,0.4675190250078837
96,0.5151541,0.52640665,0.48068952560424805,0.4673739302726019
97,0.5023875,0.5246518,0.5115013122558594,0.4706946114699046
98,0.5089124,0.524261,0.49715885519981384,0.47104319078581675
99,0.5048756,0.5226441,0.5058078765869141,0.4734104715642475
100,0.53406405,0.5240132,0.4604702293872833,0.4714715395654951
101,0.5062541,0.52336514,0.4981897175312042,0.47274836897850037
102,0.52350456,0.5236083,0.4569622874259949,0.471398705527896
103,0.5168895,0.5243541,0.48120731115341187,0.4696984887123108
104,0.56983644,0.5253331,0.39684876799583435,0.46790947374843417
105,0.49655524,0.5219016,0.512706458568573,0.47349625400134493
106,0.5174601,0.5210786,0.48282361030578613,0.4747762680053711
107,0.51527923,0.519967,0.4710606038570404,0.4761090732756115
108,0.54138297,0.5195601,0.433368057012558,0.4764260124592554
109,0.50217843,0.51946485,0.5130085349082947,0.47710533085323514
110,0.4889751,0.51751775,0.5193358659744263,0.47988194652966093
111,0.5028545,0.5190927,0.5081372261047363,0.47707622817584444
112,0.5542377,0.52187383,0.4170413017272949,0.4721213990733737
113,0.5446009,0.5221183,0.43115854263305664,0.47115786302657353
114,0.4590424,0.5181456,0.5675994157791138,0.47746496966906954
115,0.49381906,0.5151703,0.5180054903030396,0.48264997062228976
116,0.48115537,0.51330566,0.5441864728927612,0.4860603553908212
117,0.5084313,0.5129856,0.4989953637123108,0.4869320619673956
118,0.49068865,0.51242846,0.5352464914321899,0.4880627847853161
119,0.5162891,0.5127797,0.48970797657966614,0.48770798104149954
120,0.48882747,0.5120155,0.5438011884689331,0.48951718636921476
121,0.53972095,0.5122849,0.4420236051082611,0.4886387756892613
122,0.4945094,0.5117256,0.533191442489624,0.4903055244968051
123,0.48009914,0.5096587,0.5520017743110657,0.49483121434847516
124,0.50276995,0.50898635,0.5133192539215088,0.49636035448028926
125,0.5328624,0.5072257,0.44593170285224915,0.4986976370924995
126,0.5148243,0.5080956,0.48676803708076477,0.4974624741645086
127,0.47459865,0.5060546,0.5627349019050598,0.5012677737644741
128,0.5704249,0.50868064,0.3968956470489502,0.497736109154565
129,0.4898022,0.5062244,0.5370655655860901,0.5026740857533046
130,0.52390987,0.5072592,0.4758060574531555,0.5009025392078218
131,0.5102877,0.5082741,0.4797866642475128,0.4990192438874926
132,0.50987184,0.5086082,0.49685901403427124,0.4984821861698514
133,0.50861406,0.5064357,0.49251821637153625,0.5020763249624343
134,0.5451951,0.5064639,0.42767077684402466,0.5019102408772423
135,0.48711297,0.50780064,0.5296477675437927,0.5001030195327032
136,0.5182327,0.5089632,0.4734048843383789,0.49797918115343365
137,0.47700176,0.50876546,0.5530155897140503,0.49839961528778076
138,0.49879083,0.5083064,0.5220705270767212,0.4994984325908479
139,0.5590801,0.5115631,0.4108778238296509,0.4935761150859651
140,0.46905285,0.5093138,0.5621721148490906,0.49702678833689007
141,0.46803725,0.5083238,0.5602182149887085,0.49780855150449843
142,0.517309,0.50725657,0.48714494705200195,0.4999571868351528
143,0.52006227,0.5084734,0.4842437505722046,0.4976263443628947
144,0.52961105,0.51083106,0.46570414304733276,0.493516933350336
145,0.51389885,0.511361,0.4880322813987732,0.4923127918016343
146,0.6020761,0.5146569,0.3297972083091736,0.48678257777577355
147,0.4880151,0.5133803,0.5287545323371887,0.4887819346927461
148,0.49216866,0.5142169,0.5277280211448669,0.4871149403708322
149,0.49079072,0.5104248,0.5237143039703369,0.49315392403375535
150,0.49975657,0.5108989,0.5135958790779114,0.4920363199143183
151,0.47589967,0.50861263,0.5510970950126648,0.49562160741715205
152,0.53648984,0.50986034,0.4505379796028137,0.4942288129102616
153,0.46369013,0.50766116,0.5790748000144958,0.4981438503378913
154,0.47785732,0.5061966,0.5413892269134521,0.5004710413160778
155,0.4467618,0.5015093,0.6076720952987671,0.5090425326710656
156,0.4892051,0.50160897,0.5225738286972046,0.5087056784402757
157,0.5121436,0.501319,0.49620774388313293,0.5097915288947877
158,0.47499746,0.50122356,0.5616263151168823,0.5102015634377798
159,0.5231834,0.50238514,0.47859904170036316,0.5081314927055722
160,0.45834625,0.4975883,0.5655516386032104,0.5154969124566942
161,0.5727335,0.50252545,0.39217430353164673,0.5074017785844349
162,0.46750662,0.5025002,0.5595197081565857,0.5073685163543338
163,0.50629824,0.50197583,0.4888933598995209,0.5074517741089776
164,0.53338385,0.50261015,0.4553332030773163,0.5060750813711257
165,0.54629916,0.5034048,0.4276794195175171,0.5042643802506583
166,0.5524103,0.5052388,0.423353374004364,0.5011844322794959
167,0.47609705,0.49923968,0.5517265200614929,0.5117524947438922
168,0.46907243,0.4983377,0.5588993430137634,0.5131879619189671
169,0.4835814,0.49792877,0.5351581573486328,0.5135417779286703
170,0.5263734,0.49962315,0.4686668813228607,0.5109204720883143
171,0.5094715,0.50008583,0.4933500587940216,0.509956385408129
172,0.48768485,0.500647,0.5322710275650024,0.5090599060058594
173,0.4626244,0.49712962,0.5816241502761841,0.5153021046093532
174,0.46883026,0.4973744,0.5674257278442383,0.51474738688696
175,0.44603986,0.49585932,0.5909302234649658,0.5171064819608416
176,0.47740173,0.49731833,0.5390430092811584,0.5138384302457174
177,0.4682832,0.49632204,0.5686743259429932,0.5160336920193264
178,0.47637582,0.49461883,0.5445151925086975,0.5183340467157818
179,0.46281794,0.49403885,0.5627024173736572,0.5183852896803901
180,0.49810174,0.4928445,0.5118477940559387,0.5199685636020842
181,0.4790033,0.49382815,0.5510730743408203,0.519279108161018
182,0.5029374,0.4905045,0.5172649621963501,0.5252358061926705
183,0.4904919,0.49159902,0.524375855922699,0.5235622894196283
184,0.45609364,0.4892083,0.5756291747093201,0.527692566315333
185,0.45810544,0.48562363,0.5853960514068604,0.5338860352834066
186,0.47877085,0.48240802,0.5474342107772827,0.5395886443910145
187,0.57619566,0.48354068,0.39318734407424927,0.5381521667752948
188,0.47039887,0.48326933,0.5727437734603882,0.5391529883657183
189,0.46685678,0.48316383,0.5646159052848816,0.5394252056167239
190,0.45190558,0.48165545,0.5890182256698608,0.5419899707748776
191,0.44983354,0.47801068,0.5959656834602356,0.5480518184957051
192,0.47930428,0.47657418,0.5356400609016418,0.5500656281198774
193,0.47270966,0.47586104,0.5682124495506287,0.5517771244049072
194,0.47713774,0.47655216,0.5537846684455872,0.5504514347939264
195,0.5060806,0.478326,0.512722373008728,0.5478465131350926
196,0.43778384,0.47793284,0.6177800893783569,0.5491250781785875
197,0.45586163,0.47690713,0.576216459274292,0.5508952424639747
198,0.4514919,0.4761076,0.5875950455665588,0.551796229112716
199,0.5576422,0.47997737,0.4209366738796234,0.5459115377494267
200,0.46036124,0.47986045,0.568800151348114,0.5462019060339246
201,0.45218265,0.4776738,0.5752345323562622,0.5492203221434638
202,0.4875583,0.47808117,0.5264101624488831,0.5480458977676573
203,0.45238417,0.47567385,0.5923389196395874,0.5516208481220972
204,0.49099508,0.47569785,0.5306743383407593,0.5519207758562905
205,0.44671515,0.47525126,0.6075127720832825,0.5534390423979078
206,0.50035393,0.47726303,0.5098008513450623,0.5498392709663936
207,0.51756275,0.4791103,0.49188920855522156,0.5471942708605811
208,0.44393894,0.47281238,0.5995245575904846,0.5570198524565924
209,0.48392645,0.47345656,0.5372121930122375,0.5553278724352518
210,0.46950603,0.4735827,0.5640192627906799,0.5552994608879089
211,0.5457886,0.47805333,0.43315351009368896,0.5478773315747579
212,0.5795577,0.48423064,0.377718448638916,0.537484606107076
213,0.49840772,0.4851403,0.5200210809707642,0.5367408451579866
214,0.45776346,0.48442858,0.5802813768386841,0.5373155559812274
215,0.45110986,0.48318914,0.590393602848053,0.5390588385718209
216,0.44098714,0.48008946,0.6092269420623779,0.5436542942410424
217,0.45279324,0.4808042,0.5820831656455994,0.5419544407299587
218,0.44958538,0.48050532,0.5995528101921082,0.5430656955355689
219,0.4677808,0.481281,0.5702698230743408,0.5422406849407014
220,0.47023782,0.47711885,0.5599520206451416,0.5488604633581071
221,0.4757333,0.47785085,0.5537371039390564,0.5481431753862471
222,0.46063167,0.47825322,0.5793504118919373,0.5483391696498507
223,0.4544071,0.4766746,0.5865146517753601,0.5512012881892068
224,0.513435,0.47958177,0.49803778529167175,0.5467107579821632
225,0.44146648,0.47722325,0.6093891263008118,0.5504590812183562
226,0.55454284,0.4823579,0.4234316945075989,0.5416933156195141
227,0.530738,0.48380476,0.4527187943458557,0.5389751224290757
228,0.41465282,0.47890428,0.656208336353302,0.5467998428004128
229,0.46099022,0.47971624,0.5711038112640381,0.5454464739277249
230,0.50375825,0.48066062,0.5153248310089111,0.5444042185942332
231,0.47924423,0.48112437,0.5514584183692932,0.5438060831455958
232,0.40347278,0.47434744,0.6652498841285706,0.554858291432971
233,0.4827256,0.46973637,0.543620228767395,0.5627583762009939
234,0.46790355,0.46828374,0.5637193918228149,0.5648392481463296
235,0.44690326,0.4677666,0.6028128266334534,0.5659121743270329
236,0.47941956,0.46911472,0.5494390726089478,0.5639619586013612
237,0.4603238,0.47003546,0.5759460926055908,0.5623771562462762
238,0.46509424,0.47062126,0.5560898184776306,0.5611393778097062
239,0.43997052,0.47016343,0.6126511096954346,0.5617631063574836
240,0.44348133,0.4690063,0.6053541898727417,0.5634337904907408
241,0.41958776,0.46659446,0.6288034915924072,0.5667124319644201
242,0.43516234,0.4646625,0.6257227063179016,0.5701403177919842
243,0.45881876,0.46457613,0.5826529264450073,0.5702975803897494
244,0.4603875,0.46486086,0.5778067708015442,0.5698829193909963
245,0.47236082,0.46290493,0.5650044679641724,0.5730718090420678
246,0.43639678,0.46266356,0.6140287518501282,0.5732927435920352
247,0.43803957,0.4571158,0.6180897355079651,0.5825621741158622
248,0.43395397,0.45250708,0.6230791211128235,0.5906745706285749
249,0.44060487,0.4537429,0.609055757522583,0.588429209731874
250,0.51359916,0.45624804,0.4902471899986267,0.5845788944335211
251,0.4317034,0.45281687,0.6220102310180664,0.5896591515768141
252,0.47981438,0.45284402,0.5524778366088867,0.5897076953025091
253,0.43759072,0.45446867,0.6156709790229797,0.5873467950593858
254,0.45611048,0.4532013,0.5911086201667786,0.589608147030785
255,0.43697876,0.45172867,0.6228088736534119,0.592421931879861
256,0.4123176,0.45008174,0.6494295001029968,0.5946417734736488
257,0.48928973,0.45055166,0.5346018075942993,0.5939352370443798
258,0.52166545,0.45347273,0.47783327102661133,0.5892631979215712
259,0.4521799,0.4528578,0.5919250249862671,0.5909696363267445
260,0.477435,0.45464185,0.5528071522712708,0.5881199240684509
261,0.5490957,0.45967108,0.4258379638195038,0.5795715323516301
262,0.44350162,0.46080986,0.6018291115760803,0.5782870380651384
263,0.45271772,0.4616458,0.5857468843460083,0.5763834274950481
264,0.43119755,0.46033052,0.6275732517242432,0.5785224906035832
265,0.44448793,0.45957333,0.6090234518051147,0.5800089992228008
266,0.48448274,0.46015057,0.5482728481292725,0.579212255421139
267,0.44093966,0.46036693,0.6175419092178345,0.579379548629125
268,0.4489094,0.4608846,0.5947762131690979,0.5782693808987027
269,0.4644402,0.4623363,0.5682441592216492,0.5756581922372183
270,0.46353036,0.463428,0.5858156085014343,0.5745515184743064
271,0.45036006,0.46041664,0.5926108360290527,0.5794259778090886
272,0.4247978,0.46008778,0.6314281821250916,0.5798744516713279
273,0.550528,0.46345505,0.4334452748298645,0.5742062344437554
274,0.4180918,0.46252656,0.6492838859558105,0.5758068490596044
275,0.50497603,0.46485347,0.5085771679878235,0.5718767799082256
276,0.47479254,0.46665415,0.5588244199752808,0.568829901161648
277,0.44090006,0.46801522,0.6120026111602783,0.5670476683548519
278,0.46317977,0.46677184,0.5784872174263,0.5691374497754234
279,0.43991178,0.46287882,0.6073325872421265,0.575304083880924
280,0.43891543,0.46224716,0.6200338006019592,0.5766425970054808
281,0.4277504,0.45988125,0.6283552050590515,0.5802401233287084
282,0.41080925,0.4532962,0.6508307456970215,0.590954065322876
283,0.42504025,0.4524171,0.6410536170005798,0.5928218989145189
284,0.437827,0.45170802,0.6151198744773865,0.5942206127302987
285,0.45061955,0.4526329,0.5937878489494324,0.5926117840267363
286,0.44691762,0.45274857,0.6011760830879211,0.5922380998021081
287,0.4753732,0.4523148,0.5600033402442932,0.5927966946647281
288,0.4838436,0.45435783,0.5472936630249023,0.5894515400841123
289,0.45713592,0.4547496,0.5903212428092957,0.5892393986384074
290,0.4208142,0.45267215,0.644115686416626,0.5928523285048348
291,0.44740805,0.45190445,0.605187177658081,0.5937747841789609
292,0.54812473,0.45655987,0.4366637170314789,0.5863487308933621
293,0.41546336,0.45611537,0.6528712511062622,0.587369829416275
294,0.49396807,0.453422,0.5188905000686646,0.5914386496657417
295,0.43694973,0.45432004,0.625571608543396,0.5903094935984838
296,0.5401324,0.4559941,0.45076820254325867,0.5875566857201713
297,0.49409878,0.4569135,0.5247771143913269,0.5859353854542687
298,0.4488683,0.4572929,0.5894257426261902,0.584860296476455
299,0.4703293,0.45763338,0.5485225915908813,0.5834334095319113
300,0.56197345,0.46344584,0.4187769591808319,0.574454570100421
301,0.44340143,0.46365947,0.5996392369270325,0.5734834004016149
302,0.41946122,0.46326473,0.6412983536720276,0.5740997408117566
303,0.44129068,0.46471623,0.6037022471427917,0.5718555265948886
304,0.42348883,0.46464235,0.6410948038101196,0.5718574878715333
305,0.49012575,0.46713275,0.5273523330688477,0.5676780811377934
306,0.44144255,0.46669573,0.6041826009750366,0.5681730693294889
307,0.43829355,0.46628508,0.6120672225952148,0.5686916950203124
308,0.44070894,0.4646344,0.6166856288909912,0.5713908516225361
309,0.42344677,0.46175838,0.6387976408004761,0.5757481838975634
310,0.46328616,0.46205124,0.5740826725959778,0.5749749186493102
311,0.41714102,0.46187633,0.6410583853721619,0.574829332885288
312,0.4247064,0.4607953,0.6403617858886719,0.5765043142296019
313,0.42006955,0.45469746,0.6495885252952576,0.5866435908135914
314,0.4069734,0.4542932,0.66652911901474,0.5872939654758998
315,0.42834672,0.4511684,0.6337096691131592,0.5927615449542091
316,0.5073093,0.45451877,0.4919685423374176,0.5863994941824958
317,0.4357085,0.44954622,0.6114277243614197,0.5940499476024083
318,0.46622688,0.44821894,0.5661787390708923,0.5960214535395304
319,0.43268707,0.4474484,0.6113192439079285,0.5970640012196132
320,0.4337469,0.44570643,0.6204773783683777,0.6004904196375892
321,0.36590886,0.43637004,0.7247660160064697,0.6150613271054768
322,0.40157375,0.43437827,0.6689523458480835,0.6183619513398125
323,0.47305694,0.43693042,0.5633103251457214,0.6146482356957027
324,0.4126753,0.43556777,0.6582545638084412,0.6172459650607336
325,0.45113623,0.43688434,0.593766450881958,0.6149922339689164
326,0.44623563,0.43479428,0.6016524434089661,0.618530334461303
327,0.4279159,0.43415016,0.6301947236061096,0.6197690069675446
328,0.45231763,0.43481794,0.5859519243240356,0.6185254213355836
329,0.4033123,0.43303722,0.666654646396637,0.620904898359662
330,0.4083274,0.43231723,0.6684348583221436,0.6223161944321224
331,0.45115286,0.43173945,0.5961273312568665,0.6233659400826409
332,0.48159093,0.4348085,0.5407345294952393,0.6185886136123112
333,0.5582712,0.44116873,0.4067041277885437,0.607462058464686
334,0.43355235,0.4418108,0.6319727301597595,0.6066232110772815
335,0.4189099,0.44237918,0.6428207755088806,0.6054942423389071
336,0.4339731,0.44264713,0.6154654026031494,0.6046254677431924
337,0.47733647,0.44121984,0.5588026642799377,0.6078080449785505
338,0.43321177,0.44110093,0.6150180101394653,0.6079790109679812
339,0.4356644,0.4396456,0.6236568093299866,0.6107160619327
340,0.51111734,0.4433803,0.5048646926879883,0.6056467975888934
341,0.44186777,0.44376704,0.602616012096405,0.6047962563378471
342,0.4194836,0.4463182,0.6452577710151672,0.6010101494334993
343,0.4094973,0.4466955,0.6522641777992249,0.600215474764506
344,0.47309116,0.44669715,0.563014030456543,0.6002013654935927
345,0.43179977,0.44760785,0.6228137016296387,0.5985137053898403
346,0.4767194,0.44882616,0.5592854022979736,0.5968717506953648
347,0.4458451,0.44880754,0.5944276452064514,0.5965277126857212
348,0.42082408,0.4484698,0.6490048766136169,0.5974234342575073
349,0.43602112,0.44769374,0.6088113784790039,0.5985119796934582
350,0.5006001,0.4523265,0.5165863037109375,0.5913658681369963
351,0.44716138,0.45417577,0.6000351309776306,0.5881087382634481
352,0.40640083,0.45204473,0.6541568040847778,0.5908720464933486
353,0.40756074,0.44851947,0.6595446467399597,0.5965296711240496
354,0.41975433,0.4419234,0.6413559913635254,0.607703569389525
355,0.4796648,0.44411922,0.5546491146087646,0.6040214924585252
356,0.44778436,0.4454942,0.6004638671875,0.6020044968241737
357,0.41919944,0.4447907,0.6377845406532288,0.6030673129217965
358,0.39700282,0.44096532,0.6797716617584229,0.608827741373153
359,0.456056,0.4420531,0.5846124887466431,0.6073798594020662
360,0.4286695,0.44172007,0.6204665899276733,0.6072279441924322
361,0.42334116,0.43754023,0.6226730346679688,0.612837865239098
362,0.5144381,0.44099593,0.4942626357078552,0.607678180649167
363,0.44279072,0.4421058,0.6080753207206726,0.6059075877780006
364,0.40954438,0.44210806,0.6589389443397522,0.60622543380374
365,0.40000933,0.43862796,0.673157274723053,0.6114703501973834
366,0.46863395,0.44038194,0.5630483627319336,0.608624381678445
367,0.4466914,0.43895203,0.5995295643806458,0.6105407703490484
368,0.41470525,0.43746924,0.653039276599884,0.6133318004154024
369,0.4564001,0.4391633,0.5872876048088074,0.6103928827104115
370,0.5358756,0.4439183,0.45688146352767944,0.6031581248555865
371,0.3834672,0.4383405,0.7029701471328735,0.6120335459709167
372,0.43221235,0.4376287,0.6305860877037048,0.6134883534340632
373,0.41728768,0.43814713,0.6509722471237183,0.6133367078644889
374,0.38959894,0.43729183,0.6849995255470276,0.6145488449505397
375,0.43089828,0.43782243,0.6351834535598755,0.6142549145789373
376,0.44779807,0.436305,0.5969290733337402,0.6162682459467933
377,0.5045218,0.43900675,0.517821729183197,0.6123329060418266
378,0.41096318,0.43861452,0.6608584523200989,0.6134316637402489
379,0.46622902,0.44191107,0.5652004480361938,0.607975891658238
380,0.35611972,0.43715224,0.7233837842941284,0.6145840485890707
381,0.4781186,0.43950695,0.5561982989311218,0.6115236537797111
382,0.39194754,0.43801197,0.6866062879562378,0.6145680944124857
383,0.4126512,0.43316495,0.6550464630126953,0.6222244671412877
384,0.40382084,0.43130925,0.6623631715774536,0.6248096028963724
385,0.4069213,0.43118435,0.6673836708068848,0.6252117327281407
386,0.41979137,0.43212637,0.6368510723114014,0.6234828659466335
387,0.41671085,0.4296538,0.646232008934021,0.6274439919562567
388,0.40079954,0.42746854,0.6686047911643982,0.6307332884697687
389,0.43681148,0.42852116,0.619027853012085,0.6291136968703497
390,0.4109611,0.42635742,0.6589449048042297,0.6325259492510841
391,0.39737758,0.41976228,0.6765244603157043,0.6429851395743233
392,0.4674347,0.42376074,0.566105306148529,0.6364677661941165
393,0.47648257,0.4258688,0.5654005408287048,0.6333636925334022
394,0.42516357,0.42624384,0.6301553249359131,0.6323724105244591
395,0.5061044,0.43179175,0.5063510537147522,0.6238653404372079
396,0.4139618,0.4309852,0.6490275263786316,0.6245245820000058
397,0.47115794,0.4320976,0.5575438737869263,0.6226490963073004
398,0.52346444,0.43299967,0.4849325120449066,0.6210829431102389
399,0.42747912,0.43378612,0.6273204684257507,0.6194858962581271
400,0.4017712,0.43071675,0.6753621697425842,0.62473169252986
401,0.35864925,0.43083718,0.7361041307449341,0.6253374233132317
402,0.39963046,0.42709965,0.667530357837677,0.6306389499278295
403,0.41816646,0.42834812,0.6534702181816101,0.6290610418433235
404,0.43017578,0.42918265,0.6293574571609497,0.6278377558503833
405,0.42699152,0.430286,0.6326979994773865,0.6264251286075229
406,0.38137743,0.4290696,0.7011969685554504,0.6280352856431689
407,0.4798719,0.43193063,0.5528571009635925,0.6240355727218446
408,0.43254653,0.43268466,0.6142552495002747,0.6225128698916662
409,0.35227162,0.43037388,0.7480398416519165,0.6262954913434529
410,0.39786658,0.42851934,0.6764677166938782,0.6290307229473477
411,0.42504132,0.42918983,0.6397213935852051,0.6281153176512037
412,0.366073,0.4276991,0.7205121517181396,0.6302099696227482
413,0.3610231,0.4226319,0.7367887496948242,0.6383377526487622
414,0.43363228,0.4205914,0.6181105971336365,0.6408477553299495
415,0.39923546,0.41935676,0.6716060042381287,0.6428215972014836
416,0.34319976,0.4115994,0.7546564936637878,0.6546456657704853
417,0.47411987,0.41446406,0.5677259564399719,0.6507741624400729
418,0.40897313,0.41150284,0.6605873107910156,0.655680992773601
419,0.41092503,0.40614378,0.6611862182617188,0.664074026402973
420,0.40013027,0.4048415,0.6785299181938171,0.6665125716300238
421,0.40725654,0.40510267,0.6639347076416016,0.6659684067680722
422,0.45786807,0.4098274,0.5907281637191772,0.6590457416716076
423,0.44165993,0.41182882,0.6051645278930664,0.6560759402456737
424,0.4285818,0.41232482,0.637451171875,0.6553131285167876
425,0.47406784,0.4144149,0.5666900277137756,0.6523289652097792
426,0.42225718,0.4141895,0.6322535276412964,0.6523077998842511
427,0.43637973,0.41680858,0.6175829768180847,0.6483261812300909
428,0.44724298,0.41525483,0.6080397963523865,0.6509539286295573
429,0.410063,0.4141842,0.663253128528595,0.6532871609642392
430,0.48858157,0.4206752,0.5408434271812439,0.6434206650370643
431,0.47850364,0.424515,0.547095000743866,0.6372600595156351
432,0.42737886,0.4246263,0.6349402070045471,0.6370323839641753
433,0.3721854,0.4249174,0.7221900820732117,0.6371122854096549
434,0.4198323,0.42771783,0.6384595036506653,0.632429940359933
435,0.4090141,0.4265455,0.6562190651893616,0.6342446293149676
436,0.47393838,0.43010277,0.5679078698158264,0.6293066229139056
437,0.3806442,0.43188587,0.6878607869148254,0.6261258749734788
438,0.38315707,0.4275543,0.7049223184585571,0.6326590350696019
