step,kolmogorov_smirnov,jensen_shannon
112,0.7361419767228738,0.59028065
113,0.720703125,0.5717474
114,0.7578125,0.59900135
115,0.853515625,0.67678076
116,0.7421875,0.6066694
117,0.5806900277981427,0.5347975
118,0.6872594391495601,0.5762847
119,0.7099609375,0.5797997
120,0.6259765625,0.5194929
121,0.65625,0.5341536
122,0.6474609375,0.50917417
123,0.4951171875,0.47072852
124,0.67578125,0.5420836
125,0.7451171875,0.60189205
126,0.5964820839442815,0.49786213
127,0.6082285175342131,0.5138459
128,0.4912109375,0.48223263
129,0.3828125,0.40716442
130,0.37109375,0.43091145
131,0.29077410954301075,0.40077165
132,0.23907261882942327,0.4056508
133,0.212890625,0.35866922
134,0.267578125,0.3495766
135,0.511383683101173,0.46564713
136,0.333984375,0.35669848
137,0.5712890625,0.49738368
138,0.3916015625,0.39987454
139,0.5376640014051809,0.4850363
140,0.642578125,0.5341166
141,0.453125,0.43658087
142,0.5302734375,0.474835
143,0.45360707630742914,0.43671933
144,0.427734375,0.432574
145,0.4501953125,0.45937702
146,0.6015625,0.53665984
147,0.5322265625,0.49746242
148,0.40176812225073316,0.4570817
149,0.4853515625,0.47895616
150,0.4794921875,0.49925753
151,0.6337890625,0.55204123
152,0.59375,0.5413055
153,0.353515625,0.49927843
154,0.478515625,0.54992825
155,0.40568773674242425,0.55711514
156,0.5224609375,0.5668797
157,0.46875,0.52123123
158,0.5386205171676441,0.5650759
159,0.4306640625,0.50136745
160,0.49609375,0.55650705
161,0.5322265625,0.5372095
162,0.3916015625,0.4808744
163,0.41447202620967744,0.49424726
164,0.58203125,0.5474364
165,0.5620752000855328,0.5411909
166,0.5302734375,0.5319664
167,0.57421875,0.53159326
168,0.298828125,0.43107897
169,0.529296875,0.4949016
170,0.51171875,0.4872144
171,0.5078125,0.4496372
172,0.3515625,0.37263033
173,0.560546875,0.44964632
174,0.63671875,0.47842726
175,0.2548828125,0.26426113
176,0.4303414054863148,0.34283102
177,0.17578125,0.19618843
178,0.05078125,0.15906341
179,0.1005859375,0.18874499
180,0.2509765625,0.26397547
181,0.203125,0.26571706
182,0.306640625,0.3871271
183,0.294921875,0.39619395
184,0.439453125,0.42756352
185,0.3046875,0.38302281
186,0.453125,0.40781274
187,0.3891520420943304,0.42820147
188,0.3701171875,0.42932633
189,0.5078125,0.47098508
190,0.314453125,0.44365543
191,0.419921875,0.50593925
192,0.5615234375,0.55522555
193,0.5283203125,0.5509866
194,0.4560546875,0.56729335
195,0.404296875,0.5228595
196,0.5126953125,0.5547122
197,0.56640625,0.53090644
198,0.3037109375,0.45220935
199,0.48046875,0.5019787
200,0.6474609375,0.5469833
201,0.513671875,0.5082962
202,0.4067177572091887,0.457834
203,0.28942525048875856,0.41324237
204,0.37109375,0.4351277
205,0.5009765625,0.47018135
206,0.3940224447091887,0.43719983
207,0.2890625,0.33680034
208,0.224609375,0.32490602
209,0.2724609375,0.31680918
210,0.3828125,0.3303019
211,0.1767578125,0.26373717
212,0.1396484375,0.1856212
213,0.119140625,0.19713828
214,0.32421875,0.2580986
215,0.15948516159579668,0.27872506
216,0.18288352272727273,0.29847085
217,0.564453125,0.5005644
218,0.5546875,0.4828437
219,0.505859375,0.4681085
220,0.3408203125,0.38404164
221,0.560546875,0.49179366
222,0.5525319984115347,0.4520459
223,0.5466334845430108,0.47576737
224,0.642578125,0.50687593
225,0.60546875,0.5311841
226,0.6708984375,0.5741471
227,0.7275390625,0.60221034
228,0.8084906524926686,0.6372744
229,0.7236328125,0.59295446
230,0.603515625,0.5375434
231,0.6376953125,0.5555891
232,0.6025390625,0.52230066
233,0.6357421875,0.55477047
234,0.517578125,0.5084182
235,0.4921875,0.5112708
236,0.4501953125,0.5090039
237,0.5244140625,0.52002007
238,0.34506831164467255,0.43820727
239,0.630859375,0.55000633
240,0.5341796875,0.49126422
241,0.5869140625,0.5154909
242,0.52734375,0.4986931
243,0.4697265625,0.46009877
244,0.4164518801930596,0.49251252
245,0.4892578125,0.5508784
246,0.42232843811094817,0.5044515
247,0.533203125,0.5165396
248,0.5322265625,0.4726326
249,0.470703125,0.43396285
250,0.3266596789467253,0.35582912
251,0.232421875,0.30001384
252,0.1572265625,0.25615415
253,0.22265625,0.25411427
254,0.1955473332111437,0.21833852
255,0.185546875,0.2290308
256,0.1611328125,0.19938746
257,0.326171875,0.28820473
258,0.509765625,0.3923646
259,0.3486328125,0.31016332
260,0.42042972568426196,0.3843852
261,0.427734375,0.4226293
262,0.4091796875,0.44460756
263,0.439453125,0.4512503
264,0.587890625,0.51437074
265,0.7490234375,0.60926443
266,0.658203125,0.5780206
267,0.783203125,0.6335255
268,0.8544034090909091,0.69312763
269,0.7919921875,0.66700387
270,0.775390625,0.6487532
271,0.6324917521994134,0.57417154
272,0.841796875,0.6719592
273,0.60546875,0.5287655
274,0.787109375,0.63490474
275,0.6865234375,0.5799506
276,0.7068422379032258,0.5727693
277,0.7099609375,0.5912548
278,0.640625,0.544102
279,0.599609375,0.511871
280,0.4951171875,0.43895873
281,0.5,0.40784907
282,0.4794921875,0.41620576
283,0.4375,0.39349264
284,0.423655341214565,0.3885487
285,0.21454877657624633,0.24504529
286,0.341796875,0.35940498
287,0.17917296706989247,0.2541586
288,0.26323848362658847,0.32839173
289,0.2900390625,0.33954552
290,0.3091875152737048,0.399912
291,0.2216796875,0.40395996
292,0.37890625,0.42995992
293,0.259765625,0.36045063
294,0.30622918957722384,0.38164067
295,0.2841796875,0.3379904
296,0.27734375,0.32007217
297,0.31345460654936463,0.38203868
298,0.32417865652492667,0.35183018
299,0.3095703125,0.3537067
300,0.3310546875,0.39571992
301,0.19521131170576736,0.34207255
302,0.2675590328690127,0.39628148
303,0.23046875,0.36074984
304,0.20071270924975562,0.3370536
305,0.1640625,0.33796448
306,0.40234375,0.3870383
307,0.2786257865957967,0.36706927
308,0.2939453125,0.4270937
309,0.3017578125,0.4276665
310,0.3779296875,0.41648647
311,0.607421875,0.50575113
312,0.3740234375,0.42578986
313,0.330078125,0.4534724
314,0.466796875,0.463208
315,0.3115234375,0.47106543
316,0.4833984375,0.50242794
317,0.365234375,0.46946052
318,0.38332321450391005,0.46224904
319,0.37890625,0.4698029
320,0.2626953125,0.44295254
321,0.34527832508553274,0.43311766
322,0.28515625,0.455135
323,0.2333984375,0.42033544
324,0.3837890625,0.4597105
325,0.212890625,0.3754965
326,0.2138671875,0.3515463
327,0.193359375,0.31619233
328,0.28125,0.34776536
329,0.1259765625,0.28706777
330,0.2779050586510264,0.35195073
331,0.224609375,0.3454007
332,0.3271484375,0.40504375
333,0.3125,0.43291202
334,0.5849609375,0.54310817
335,0.3148168300953079,0.5280228
336,0.3232421875,0.4823103
337,0.490234375,0.5121589
338,0.42578125,0.49376893
339,0.546875,0.53064406
340,0.572265625,0.52638465
341,0.4927383079789834,0.50429845
342,0.5621257942326491,0.55372065
343,0.3564453125,0.52545834
344,0.384765625,0.49428174
345,0.5234375,0.5535679
346,0.5009765625,0.543657
347,0.501953125,0.57866937
348,0.41742557887341153,0.54652977
349,0.4975743447580645,0.56488985
350,0.4189453125,0.54593736
351,0.4443359375,0.53812784
352,0.38224164528348,0.50577533
353,0.345703125,0.51801705
354,0.3011554557673509,0.47918996
355,0.572265625,0.49324602
356,0.2939453125,0.4269576
357,0.2412109375,0.390355
358,0.361328125,0.38222742
359,0.13671875,0.3064536
360,0.2734375,0.35849255
361,0.2553400690371456,0.3206948
362,0.3037109375,0.3466115
363,0.5537109375,0.5070634
364,0.4536099401270772,0.4702702
365,0.5771484375,0.50652677
366,0.5408161122311828,0.4604415
