-0.019119738223990594,0.020872988220306768,0.003709775567360224,-0.018685884571404552,0.018444434587004538,0.013292507641477234,0.005221096550026203,-0.019292597794284203,0.0164998998330881,0.019343579197488626,-0.014834070127030896,-0.019119053294781,0.020851359224320774,-0.02058209325348227,-0.01796671548596789,-0.01704634773031718,0.015362323161475674,0.0033549989044134518,-0.018661712798401196,-0.019290877947524033,0.019645643688748604,-0.0008335646029326666,-0.019249847882167284,0.01890473458058963,-0.02074061669742309,-0.012642891781964283,-0.019378816008708742,0.01661366834559525,0.004385275546741891,-0.018321542456504587,-0.020152829089181916,0.020831631497741525,0.005760856161937056,-0.018789896813202766,-0.019136527912689633,0.017429094610478413
-0.01988901957376454,0.02198527421500941,0.004782265310606001,-0.019480584709352867,0.01917047146569017,0.013771724832166918,0.0051288745233109756,-0.020144258949377585,0.017589501833779195,0.020295855593253843,-0.015045525427203235,-0.0199135304221418,0.021959610653544785,-0.021679890195183835,-0.018726066820649454,-0.01816438900057005,0.015949690544833597,0.004425231106444589,-0.01946745844063068,-0.020130213668921454,0.020598059165285752,-0.001084101787563077,-0.020103290557521847,0.0196653029300468,-0.0218377129956651,-0.01262035605260071,-0.020192060678995257,0.017699912245700108,0.005449895940564081,-0.019144174894617023,-0.02127355080811554,0.021936787317879278,0.0054974901316582414,-0.01960378201463004,-0.019942521797639105,0.018215682791493673
-0.020643048869921042,0.023101458295002528,0.005871020040794116,-0.02025965094342213,0.0198768659132118,0.014267677473393246,0.004966235634082176,-0.02096999546428154,0.018693257054548655,0.021250616363666076,-0.015174337361081406,-0.020684038021609064,0.02307124952320507,-0.02277728270659761,-0.01945885197253973,-0.01928995635704919,0.01652822167646913,0.005518267001291015,-0.020254270209557536,-0.020949210375553435,0.021546190418131786,-0.001434502566894663,-0.020939221240634312,0.020394153818214678,-0.02293593730522327,-0.012472288248520211,-0.020981350033543355,0.0187962607295681,0.006538087459975378,-0.019950637233708008,-0.022398618195327447,0.023044768804412346,0.005261952719003439,-0.02039498062329513,-0.02070920935047761,0.019054591357981217
-0.021338216839567877,0.024223069567910267,0.006978218110878491,-0.021019881725332378,0.020570515346554033,0.014842231091392148,0.004666770100677949,-0.0217790701123499,0.019807654096513957,0.022214915419509835,-0.015263565672025097,-0.021435770331413244,0.02418600211274907,-0.023876512153047345,-0.020192495900707937,-0.02042533102514157,0.017180257749953177,0.006629758057883397,-0.02102653397323114,-0.021744114500552136,0.022491963191934514,-0.0017588766546512901,-0.02176257180576241,0.021091218743267446,-0.024030414731924445,-0.01234594973189128,-0.021765023501117503,0.019907125191088115,0.0076459671477846994,-0.020727769289828595,-0.02353363644450103,0.02415782629291844,0.00490849520263546,-0.02116328990626015,-0.021437542495791006,0.01987418520987941
-0.022010859366256047,0.025347154417815182,0.008097036965499755,-0.02177052670664099,0.02124171669100164,0.015441371585014262,0.0044100022755852305,-0.02256166986177347,0.02093461032393746,0.023185974028414217,-0.015276697276944291,-0.0221805936675066,0.025304498259168362,-0.024976426059762257,-0.020916441232541313,-0.021566485320570532,0.017889830033398,0.007738504037908617,-0.021776296200508916,-0.02251074474860985,0.023436462781419524,-0.0021401862676526853,-0.022565626705174084,0.021770182396140387,-0.025129157029206158,-0.012169767496162536,-0.02248085003246447,0.02102837994412824,0.00876241219450188,-0.021502187050186274,-0.02467804926253145,0.02527334783135477,0.004464244446675878,-0.021909943646100657,-0.022149817398313863,0.020740739001522374
-0.0226679310028466,0.026477101997117128,0.009223177758192352,-0.022495188392090318,0.021886755276720852,0.016059435503299142,0.00412899542646945,-0.023327166630190854,0.02206704889572058,0.024160577868709003,-0.015265862793872027,-0.022907582401991238,0.026428440022444363,-0.026079800419494016,-0.021606730221346238,-0.022714133259740324,0.018637460255655436,0.008866198332307802,-0.022507474642307644,-0.023228511636651846,0.024386039758340437,-0.0026505645146269866,-0.02334891826537769,0.02242090824997192,-0.026231905967777525,-0.011972909858540506,-0.023151204029078592,0.022158162579911378,0.009892865397193622,-0.022264217994563913,-0.02582609359035566,0.026393688678983708,0.0038812571323322323,-0.022637675091052422,-0.02282124047676324,0.021622895214325377
-0.023310580207691552,0.02760835016870539,0.010354832901402922,-0.023200813906400265,0.02251135994195623,0.016770403033786414,0.003861742440556751,-0.024077577145118816,0.02321234878349032,0.02514064385104025,-0.015244639255282149,-0.023625046088837313,0.027557347660006542,-0.027179522724213145,-0.022288007178115694,-0.023871776614378712,0.019443744287551815,0.010006707452020546,-0.02321389291370853,-0.023917261230278947,0.02532882939143162,-0.003175180940326468,-0.024116842648470978,0.023061854707105454,-0.0273337029760316,-0.01167100010139613,-0.0238178916290706,0.023296537595448325,0.011032243727274219,-0.02298705557312283,-0.026979692923436285,0.02751703686218084,0.003209930941551863,-0.023347341886049148,-0.023489498042734272,0.022568886323175087
-0.02392159681090533,0.028742206510947,0.011495307922395136,-0.023884890531435863,0.023103065891047686,0.017583193319714245,0.003594464301770013,-0.02481806126017276,0.024365016167304153,0.02613755239421996,-0.015222720150284922,-0.024282486000786335,0.028686733311186468,-0.028282444916175074,-0.022934329030109505,-0.025034494901277488,0.020292602102182915,0.011158127837480287,-0.02390116795247989,-0.02459883970823416,0.02629163444847579,-0.0037009674425410536,-0.024879272887428288,0.023660752856898126,-0.02844049326512258,-0.011353853719861194,-0.024439224209908354,0.02444347817197515,0.0121754238517996,-0.023692719334421013,-0.028136693052090895,0.028642808536854757,0.0025925214703231194,-0.024034676302669828,-0.024110287568164898,0.02353441628239755
-0.024486164498658612,0.029874432850726274,0.012642408084189417,-0.02454867280004905,0.023668304274859706,0.01840225805313664,0.0033814697668192164,-0.02554420252536186,0.025524244634599683,0.027132806403398144,-0.015140741611757718,-0.024892192714142298,0.02981842239264144,-0.029385352208707742,-0.023565205997855304,-0.026204215684302944,0.021214946414680157,0.01231371854079048,-0.02456302400902651,-0.025217341375437276,0.027256320566094727,-0.004276224495810722,-0.025625916592440966,0.02423479122968492,-0.029556563114240632,-0.01099659559168862,-0.025049812256405773,0.0255990692686207,0.013322379153438531,-0.024383266454713903,-0.0292978133053811,0.029770837980376986,0.0019080686508020541,-0.02469447432151554,-0.02471596579397479,0.02452258244122434
-0.024988761009640304,0.031008185763556167,0.013799829701701205,-0.025192808789324412,0.024187340051819495,0.019253243858737362,0.003131939579965859,-0.026262002826110964,0.026694232470670112,0.028132158996404342,-0.014976169372916988,-0.02547697646158012,0.0309535014057593,-0.03049278311221464,-0.024192617676635962,-0.027377784639674548,0.02212723939197468,0.01348377061509692,-0.02519493827607523,-0.02582759927388267,0.028231023015265446,-0.004668306700340845,-0.02635707155714178,0.024790243363997013,-0.03067489703433836,-0.010603220797708493,-0.025645672959491276,0.026763079214185775,0.014478684865857372,-0.025040616764466214,-0.030463140468847003,0.030899109808093527,0.0011629924605248729,-0.025327222410151812,-0.025286275185857635,0.025550618425478913
-0.025475097683768565,0.03213909982739095,0.014972265370531682,-0.025807292121783808,0.02469934515167636,0.020176899494784215,0.002751273706347428,-0.02696467267708845,0.027870725334477323,0.029148500041728406,-0.014751811034470355,-0.02605170173613211,0.03208881617474544,-0.03159891539663384,-0.024799050126758867,-0.028549129611183794,0.023102726182181923,0.014669977662218659,-0.0257982263234439,-0.026411027445062418,0.02919954117738572,-0.005072054176801345,-0.027080406524084718,0.02531305832958081,-0.0317917139122263,-0.010196153789039803,-0.026221443036876343,0.027939107121359184,0.01564017745630139,-0.025680513027709965,-0.031628383733375814,0.03202859260422324,0.00036693049328451676,-0.02594652755432644,-0.025812430121981072,0.02658256950688517
-0.025887954963119953,0.03327386972310895,0.016154119814478073,-0.026402275360785845,0.02519754904268124,0.021146968483724136,0.0023027956584571597,-0.02766214662787374,0.029055121252068227,0.0301688207009492,-0.014557561981464837,-0.026595645025015383,0.03322379926141825,-0.0327034364225477,-0.025366976265282025,-0.02972550930723221,0.02412778079350399,0.015857842004391727,-0.02638087897923951,-0.02691548564256685,0.030173726353176777,-0.005547630681363456,-0.0278031142370761,0.025804862564480897,-0.032906401421924955,-0.009711356689788824,-0.026799330737170855,0.02911867171355517,0.016803106599578035,-0.026267603438912244,-0.03280255370114393,0.033158546097854055,-0.00045175999914185317,-0.02653746605362909,-0.026315753335370985,0.02761802379046674
-0.026288229335442708,0.03441286858673945,0.01734502755690656,-0.026981353955697042,0.025653639934458763,0.02213029085268172,0.0018467405449627279,-0.028353117174729887,0.03025078586268615,0.031183811082956328,-0.014324853584623336,-0.027132964845153824,0.03435333612858835,-0.033803770500077594,-0.02588411875329645,-0.030907144297013887,0.025192491280439107,0.017053111427437897,-0.026950606092017663,-0.027398286976030355,0.031156563919535214,-0.0060039757491551615,-0.028518740603767048,0.02625791198592225,-0.03401661693422374,-0.009231744461424291,-0.027346095097276747,0.030306984835886223,0.01797618572451642,-0.026829799713908635,-0.033979209771781975,0.034288261778243366,-0.0012803646374604546,-0.027114124209172637,-0.026804579299044874,0.028685413075368413
-0.02670607483709533,0.03555089871989052,0.01853794896095257,-0.02754179095321749,0.026074802964199024,0.023174017115317073,0.0013447325905417554,-0.029031025547067105,0.03145681431484578,0.03220443758603692,-0.013968189190508067,-0.02765068682983461,0.035477911747469476,-0.03489569634394011,-0.026397255138024617,-0.03209524370020356,0.02625175991531248,0.018248796057757283,-0.02751078683255713,-0.027884080995453305,0.03214725831362064,-0.006367293564922179,-0.029216798637462002,0.02668371024263368,-0.03512003423861375,-0.008751091143542975,-0.027851927324189302,0.03150098639254072,0.01915357618644395,-0.0273801880017028,-0.035159405244770986,0.03541809249621076,-0.00213949538507885,-0.027682169665373322,-0.027283599519081336,0.029791231427543686
-0.027073505564522645,0.03668834747439925,0.019736889046776854,-0.028092437101796923,0.026449034100303373,0.02425424598710869,0.0010556213929750868,-0.029703695271175244,0.032668318271768707,0.03322703891070529,-0.013582897725465982,-0.028190302664504664,0.03660071638354133,-0.03597141522328444,-0.02690942527943417,-0.03329036012638739,0.02730043327585565,0.01944938794150351,-0.028047644914606765,-0.02837590964923169,0.03314909652693936,-0.006555491694361013,-0.0299088169763095,0.02709671329550922,-0.03621438529346147,-0.008244473731932244,-0.028339515454485046,0.03270079341112511,0.02031187157001481,-0.02793323134300881,-0.036344975181207786,0.03654677723438818,-0.003013145971137335,-0.028245053039391257,-0.027735391265719948,0.03087484998465406
-0.02736601537474517,0.03782530663324646,0.020935967518289612,-0.02861102079259992,0.026813989080249605,0.02531498920269249,0.0008397471452300087,-0.030372413166807142,0.03388378304226222,0.03425224579874403,-0.013236211572891343,-0.0287016567005053,0.03772169118313649,-0.037034713899329816,-0.027412508461795798,-0.03448681843083959,0.02833267080060518,0.020653279668612842,-0.02856316658509334,-0.028807873903649143,0.03414658560660737,-0.006697615133313419,-0.030588813537451506,0.027474957521727374,-0.03729985412727749,-0.0076868685488363075,-0.028802184012890458,0.033909170314069315,0.021469115147068674,-0.028456278884371983,-0.037528540690441314,0.03767565179885189,-0.0039097053795621155,-0.028789601887001713,-0.02817820492378324,0.03195004737616771
-0.027597387378005593,0.03896017382914929,0.022134147014527594,-0.029108625998920234,0.027176824286774662,0.026377966800805976,0.0008018055513238578,-0.031016848563637373,0.035107286776730924,0.03526685813551641,-0.01282151783845292,-0.02916841980019291,0.03884741911017405,-0.03808356778822126,-0.02790804306534669,-0.03568071928743708,0.02936680057755911,0.021858584617870946,-0.02906637789801876,-0.029186331277371833,0.035143264085819026,-0.006869068809576544,-0.031255889545396084,0.027805824138636515,-0.03837813289700527,-0.007101303623378114,-0.029236663057847986,0.035117513510911406,0.02262076225909419,-0.02894207933665246,-0.03871623648467558,0.03880161175137195,-0.0048109549018468594,-0.029321389972596992,-0.028629546120306836,0.033052258448041216
-0.02781378674632303,0.040096983255204666,0.02333247758641079,-0.02959416940293856,0.027510170832449797,0.027415011528555387,0.000837201046104067,-0.03165517711301108,0.036330855651588875,0.03627402269928465,-0.012406985905389776,-0.0296197988596705,0.039974472147172244,-0.0391197938588261,-0.02839717436851101,-0.03687508618998909,0.030361772774921577,0.02306555049857531,-0.02955126676400366,-0.029527310949510437,0.03612287220834283,-0.006883714257083383,-0.03192275990226491,0.02810996304345072,-0.03945157357597314,-0.006501666076009982,-0.029628383471471533,0.036327269800091454,0.02376822504791431,-0.02937422221322087,-0.039905988749205375,0.03992816298857136,-0.005781178677873863,-0.029839528885863845,-0.029083812224459066,0.03419475913794161
-0.02797873518530989,0.041232149919100396,0.024526136043061347,-0.03006364208130229,0.02779689418444621,0.028494155982795567,0.0008382611254590728,-0.03229637779489199,0.03755494870008988,0.03726652244327672,-0.01196407364789287,-0.030070457566061776,0.0410999703161907,-0.04014410210328398,-0.028882008100131747,-0.03807508578497558,0.0313839501852609,0.024258930428458527,-0.030019345815227715,-0.029853076498178734,0.03708762667973449,-0.006772804622155837,-0.032581627538549984,0.0283685263693368,-0.04051396697630897,-0.005891602333203774,-0.0300311004972099,0.037540414952835686,0.0249176026492806,-0.029778650383757193,-0.04109725362716943,0.041054655552319484,-0.00678989999821762,-0.030338302214287585,-0.029505153274388376,0.035294003729638895
-0.028095835709144597,0.042368179802769176,0.025715074795805773,-0.030503066296216012,0.028053664099803827,0.02954106121663416,0.0007747054515354801,-0.03293175720676981,0.03878262537774375,0.038251760776302525,-0.011531857725645557,-0.030496593508498336,0.042227165351816684,-0.04115645136087449,-0.029283820037122345,-0.03927908734901404,0.03235971300791695,0.025449572337112283,-0.03048088818984906,-0.030166003668473353,0.038050053389764894,-0.00652051006152053,-0.03323941936398932,0.028589976693567963,-0.04157458306648244,-0.005252410676848418,-0.0304131201817497,0.03875743967082005,0.026065426773422672,-0.030135711805019783,-0.04228830723662759,0.04218145658972973,-0.007846112993082357,-0.030797594494567156,-0.029895523383501047,0.03638054724396292
-0.02820285897341766,0.043500694312699706,0.026906538245928004,-0.030930499317846284,0.028257225146335774,0.030569683793374554,0.0008935757596759642,-0.03357384054129941,0.04001021901825778,0.039239053831679825,-0.011130888536405242,-0.030933945531569043,0.04335255855358389,-0.04215503801244088,-0.029689576815440474,-0.04048478354363323,0.03328665360488181,0.026647643723227105,-0.03091462637206897,-0.030443841580833977,0.039019905006055025,-0.006151871172405292,-0.03389485776630213,0.028787370082321642,-0.042630290245832654,-0.0046291124257746554,-0.03080268204209785,0.039971549430496814,0.027210754973651104,-0.030463883123669,-0.0434812404315195,0.04330934461672482,-0.008881193452282127,-0.03123758051514594,-0.03028122476769957,0.03744157131194795
