step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
103,0.42137936,0.44383436,0.6441152095794678,0.6048119976407006
104,0.41220418,0.44407332,0.6555674076080322,0.6047751704851786
105,0.4372626,0.4427647,0.6123464703559875,0.6068223147165208
106,0.58649987,0.44923872,0.37593933939933777,0.5964201589425405
107,0.398956,0.445158,0.6818292140960693,0.6034501265911829
108,0.42018852,0.44242865,0.6330978870391846,0.6070105759870439
109,0.42209405,0.44180694,0.6411344408988953,0.6085311046668461
110,0.55185217,0.44772315,0.4257065951824188,0.598442344438462
111,0.545916,0.4539389,0.44274118542671204,0.5885342288584936
112,0.48102257,0.45544034,0.5605069398880005,0.5861986293679192
113,0.40990174,0.45497853,0.6659601330757141,0.5871223963442302
114,0.41313553,0.45423952,0.6522740125656128,0.588683328458241
115,0.42090166,0.45563498,0.6380900740623474,0.5861574255284809
116,0.361501,0.4542977,0.7325884699821472,0.5881803504058293
117,0.39050993,0.4458161,0.6725672483444214,0.601505811725344
118,0.37777185,0.43960318,0.7085288763046265,0.6112247889950162
119,0.42295566,0.43969476,0.6402421593666077,0.6107589900493622
120,0.46140665,0.44037777,0.579116702079773,0.610052323057538
121,0.41241866,0.43802875,0.6565544009208679,0.6135184097857702
122,0.43795758,0.437546,0.6186926364898682,0.6144519746303558
123,0.46301287,0.44042134,0.5689645409584045,0.6098363782678332
124,0.52061474,0.44514683,0.4776223301887512,0.6019081459158943
125,0.40914732,0.44500133,0.655203640460968,0.6018908236707959
126,0.3881503,0.4426626,0.6837742924690247,0.6052921485333216
127,0.41272923,0.4343878,0.6530798077583313,0.6184893136932736
128,0.37696454,0.4333406,0.706311821937561,0.6196551521619161
129,0.4978994,0.4370411,0.506979763507843,0.6136495272318522
130,0.4149135,0.43669915,0.6511478424072266,0.6141263558751061
131,0.3589258,0.42751223,0.727781355381012,0.6285108682655153
132,0.40413982,0.42076096,0.6645104885101318,0.6390713112694877
133,0.36063078,0.41502804,0.738431453704834,0.6475439071655273
134,0.38485909,0.41383553,0.6998587846755981,0.6491581286702838
135,0.4023894,0.41332382,0.6585378646850586,0.6494564073426383
136,0.4025813,0.4124514,0.6683067083358765,0.6508952946889968
137,0.49846786,0.4189736,0.5137380957603455,0.6404738482974824
138,0.42789668,0.42075393,0.6324802041053772,0.6385649414289565
139,0.44782308,0.4240897,0.5941506624221802,0.6331183598155067
140,0.580964,0.43161398,0.3793072998523712,0.6206928903148288
141,0.40703714,0.42902488,0.6583491563796997,0.624465864329111
142,0.40491024,0.42866734,0.6712069511413574,0.625163604815801
143,0.37394434,0.42561913,0.7138679027557373,0.6296957603522709
144,0.40510026,0.42286137,0.6529598832130432,0.6336955385548728
145,0.47112644,0.4205048,0.556525707244873,0.637452842224212
146,0.43091184,0.4215412,0.621414065361023,0.6358438148385003
147,0.38032052,0.42116833,0.70763099193573,0.6369798481464386
148,0.45785636,0.42331728,0.5818454623222351,0.6335877364590055
149,0.3622429,0.42261624,0.7209721207618713,0.6342858459268298
150,0.35742718,0.41592708,0.7399030923843384,0.6453774330161867
151,0.59392136,0.4244513,0.3537629246711731,0.631216246457327
152,0.3815374,0.425528,0.6985345482826233,0.6298235413574037
153,0.37842622,0.42430356,0.7132256627082825,0.6321433115573156
154,0.36286527,0.42440996,0.7276473045349121,0.6316297806444622
155,0.37867725,0.4241156,0.6972187757492065,0.6315040659336817
156,0.3511439,0.42167532,0.7451101541519165,0.635626555908294
157,0.38152432,0.4206726,0.7068623304367065,0.6374625379130954
158,0.5663469,0.42390496,0.3954133093357086,0.631828024273827
159,0.37189743,0.4212383,0.7162545919418335,0.6358172808374677
160,0.37473613,0.417758,0.6892305612564087,0.6403448950676691
161,0.38630983,0.40848872,0.696662187576294,0.6554570325783321
162,0.45010582,0.41053963,0.6016706228256226,0.6527580547900427
163,0.35493946,0.40816003,0.7334883809089661,0.6557238371599288
164,0.42909557,0.41078627,0.6354708671569824,0.6519906449885595
165,0.46440575,0.41361037,0.5562868118286133,0.6473871653988248
166,0.40148887,0.4102943,0.6836552023887634,0.6534409508818672
167,0.41327545,0.4094545,0.65862637758255,0.6552129657495589
168,0.35874954,0.4084273,0.735910952091217,0.6565596305188679
169,0.3806186,0.40474927,0.7025326490402222,0.6623066394102006
170,0.39278725,0.40620378,0.6737514138221741,0.660058034317834
171,0.47857252,0.41197258,0.5520012378692627,0.6511103269599733
172,0.42227238,0.40379888,0.6428921222686768,0.6648783839884258
173,0.43346825,0.40627176,0.627446711063385,0.6614932488827479
174,0.3545904,0.4051367,0.7395412921905518,0.6627463740961892
175,0.36336893,0.40516067,0.7289742231369019,0.6628095606962839
176,0.35296983,0.40393654,0.7363916635513306,0.6646749363059089
177,0.401944,0.40635562,0.6592584252357483,0.6605867587384724
178,0.37397245,0.40599597,0.7152819037437439,0.6609876908007122
179,0.36741477,0.39652303,0.7187210321426392,0.6763832966486613
180,0.3626872,0.39608446,0.7227638959884644,0.6766932635080247
181,0.38347343,0.3965005,0.6865753531455994,0.6765668250265575
182,0.36954698,0.39570227,0.7154067754745483,0.677459424450284
183,0.32635188,0.3898092,0.7753994464874268,0.6857322255770365
184,0.36333108,0.39020878,0.7185856699943542,0.6850225726763407
185,0.36016303,0.3869263,0.7396734356880188,0.6899845997492472
186,0.3432038,0.38115478,0.7502309083938599,0.6992200329190209
187,0.39465418,0.38082936,0.6868296265602112,0.6993711959748041
188,0.58419335,0.3889683,0.38499048352241516,0.6863409153052739
189,0.35320684,0.38870436,0.7416560649871826,0.6866144921098437
190,0.3342264,0.38649517,0.7633116245269775,0.6895087290377844
191,0.38533705,0.3861404,0.701364278793335,0.6908236273697445
192,0.4931381,0.386834,0.5334988832473755,0.6899425628639403
193,0.4323858,0.3873156,0.6320270299911499,0.6894251775173914
194,0.33761907,0.38275138,0.7679877281188965,0.6961176069009871
195,0.42318967,0.38601804,0.6427524089813232,0.6915086124624524
196,0.37984097,0.3868024,0.7097945809364319,0.690595296167192
197,0.3723404,0.3877248,0.7142652273178101,0.6895416563465482
198,0.39522073,0.3874046,0.6933821439743042,0.6911665953340984
199,0.38304394,0.3878366,0.7080111503601074,0.6908203689824968
200,0.34111154,0.38658404,0.7564113736152649,0.6926151471478599
201,0.33615002,0.3853204,0.7647371888160706,0.6946138753777459
202,0.37355387,0.38484806,0.7196335792541504,0.6961880766210102
203,0.36183473,0.3844808,0.7327420115470886,0.6970135640530359
204,0.33855936,0.38506207,0.7687252759933472,0.6966957464104607
205,0.3681359,0.38529086,0.7258977293968201,0.6970439397153401
206,0.36451864,0.38549832,0.7257339954376221,0.6963801568462735
207,0.3490473,0.38577658,0.7513685822486877,0.6964343317917415
208,0.3797649,0.38506752,0.6948886513710022,0.6968180948779696
209,0.3809864,0.37539104,0.7003250122070312,0.7118340248153323
210,0.40094256,0.37766415,0.6760821342468262,0.7087114566848391
211,0.35961547,0.37887314,0.7377276420593262,0.7074931718054271
212,0.36353508,0.37783495,0.7320927977561951,0.7089564346131825
213,0.3993755,0.37337005,0.6827349066734314,0.7160629119191851
214,0.36309937,0.37007073,0.7362256646156311,0.721024751663208
215,0.4412098,0.37500364,0.6206218004226685,0.7140073265348162
216,0.37785393,0.37284476,0.7105277180671692,0.7172347222055707
217,0.3695629,0.37235534,0.7240391373634338,0.7179130344163804
218,0.39897338,0.3736236,0.6837148070335388,0.7164582524980817
219,0.4910158,0.37818527,0.5221617817878723,0.7083049019177755
220,0.37745425,0.37791908,0.7117531299591064,0.7084830914224897
221,0.38405907,0.3799642,0.7004306316375732,0.7058173418045044
222,0.33511016,0.3799147,0.769371509552002,0.7060380237443107
223,0.35987195,0.37926316,0.7343854308128357,0.7067404928661528
224,0.579843,0.38964447,0.38380032777786255,0.6901242222104754
225,0.46417823,0.39562634,0.5861797332763672,0.6814315773191906
226,0.3430955,0.39443398,0.7486709356307983,0.6825160157112848
227,0.3667091,0.39453825,0.7136695384979248,0.6819415177617755
228,0.37614438,0.39582857,0.7070822715759277,0.6798326458249774
229,0.41880292,0.39768755,0.661750316619873,0.6782546298844474
230,0.41132852,0.3991324,0.6709568500518799,0.6768561459722973
231,0.3435105,0.39639753,0.7550460696220398,0.680616333371117
232,0.36458376,0.39663416,0.7223849296569824,0.6798857280186245
233,0.51597583,0.4038932,0.5006897449493408,0.6688665350278219
234,0.3412196,0.4011239,0.7623525261878967,0.6726578502427965
235,0.33327132,0.39970353,0.7700835466384888,0.674270130339123
236,0.394655,0.39748663,0.6949126720428467,0.6778077908924648
237,0.36558443,0.39690235,0.7279770374298096,0.6786387108621144
238,0.3792849,0.3973653,0.7015557885169983,0.6775680752027602
239,0.38048768,0.396485,0.6988450884819031,0.6782885647955395
240,0.35050562,0.38979408,0.7390949130058289,0.6886187139011565
241,0.35722458,0.38883078,0.7414539456367493,0.6900330384572347
242,0.33736974,0.3866075,0.7652708292007446,0.6931206669126239
243,0.39441782,0.38943163,0.6838822960853577,0.6890497519856408
244,0.37707233,0.3902507,0.7090681791305542,0.6878441685721988
245,0.36805746,0.3801657,0.7271426916122437,0.7041938049452645
246,0.4073576,0.37745994,0.6584895849227905,0.7076371312141418
247,0.40693313,0.38049984,0.6731594204902649,0.7040413447788784
248,0.34916094,0.3796642,0.7553544640541077,0.7060263412339347
249,0.46857327,0.38406557,0.5692625641822815,0.6994634980247134
250,0.38068572,0.38225046,0.7089073061943054,0.7017090689568293
251,0.35580373,0.37960643,0.7502862811088562,0.7054866609119234
252,0.45784858,0.3850511,0.5918571949005127,0.6977157621156602
253,0.3736861,0.38548452,0.718020498752594,0.6975079320725941
254,0.3636379,0.3782304,0.728182315826416,0.708340911638169
255,0.30890915,0.37669176,0.8064810633659363,0.7104422705514091
256,0.37573782,0.37871397,0.7150809168815613,0.7078230977058411
257,0.34432945,0.37631753,0.7625126838684082,0.7110421458880106
258,0.38697794,0.37733626,0.693680465221405,0.7094089757828486
259,0.4209264,0.37931916,0.6281152367591858,0.7059118066515241
260,0.40178004,0.38033313,0.6782495975494385,0.7049310689880735
261,0.353412,0.38047153,0.7500289678573608,0.7054517382667178
262,0.34488094,0.37988374,0.7590572834014893,0.7062899924459911
263,0.36903343,0.38139153,0.7246857285499573,0.7043573686054775
264,0.37232912,0.38033968,0.7190465927124023,0.706031858921051
265,0.444991,0.3835739,0.6089198589324951,0.701262891292572
266,0.3197445,0.38127327,0.7893679141998291,0.704225997130076
267,0.36538,0.37927434,0.7295049428939819,0.70760768084299
268,0.37997174,0.37799048,0.7103042602539062,0.7093764827364967
269,0.38637814,0.3797627,0.698097288608551,0.7066499505724225
270,0.3748467,0.37529954,0.7135099768638611,0.7135188749858311
271,0.36853376,0.37472087,0.7242339849472046,0.7142487168312073
272,0.4076057,0.37718764,0.6614115238189697,0.7100165855316889
273,0.36358333,0.37269884,0.7298527956008911,0.7165878046126593
274,0.3385842,0.3710273,0.7632365226745605,0.7187409486089434
275,0.36563843,0.37112254,0.729945957660675,0.718824931553432
276,0.31996548,0.37164903,0.7913213968276978,0.7181030426706586
277,0.3484231,0.37034833,0.7527850270271301,0.7198984764871144
278,0.35999987,0.37109455,0.7440415024757385,0.7190188964207967
279,0.33846694,0.3687845,0.7669146656990051,0.7225062393006825
280,0.37649822,0.36666885,0.7183083295822144,0.7268011484827314
281,0.38387692,0.36581635,0.6954055428504944,0.7276180982589722
282,0.303371,0.36343342,0.8159916996955872,0.7307591807274592
283,0.46430346,0.36912027,0.5759872794151306,0.7220415614900135
284,0.38504714,0.36988276,0.7022164463996887,0.720971595673334
285,0.40307662,0.37134695,0.6836354732513428,0.7192853518894741
286,0.38335323,0.3684118,0.7060669660568237,0.7239114046096802
287,0.38569203,0.3715522,0.7017776370048523,0.719740439028967
288,0.3767435,0.3720933,0.7152292728424072,0.7190606452169872
289,0.3754294,0.37187698,0.7092127799987793,0.7190086699667431
290,0.4269161,0.3738074,0.6331334710121155,0.7159151548431033
291,0.39680082,0.3748528,0.6856986880302429,0.7145908077557882
292,0.3681987,0.3748369,0.7197068929672241,0.7143752319472176
293,0.38026455,0.37353492,0.7118418216705322,0.716776674702054
294,0.37680078,0.37416434,0.7095523476600647,0.7158099867048717
295,0.36082757,0.37522352,0.7438449859619141,0.7148865801947457
296,0.34641042,0.37430787,0.7508538961410522,0.715882196312859
297,0.39713156,0.37798247,0.6913264989852905,0.7111205345108396
298,0.43197408,0.3819611,0.6307539343833923,0.705309530099233
299,0.36154532,0.38203466,0.7343025207519531,0.704845769064767
300,0.3824959,0.38413125,0.7080904245376587,0.7020446147237506
301,0.3750971,0.38406458,0.7203871607780457,0.7021436066854567
302,0.33065793,0.38153034,0.7772524356842041,0.7060410777727762
303,0.35958415,0.3842072,0.7353732585906982,0.7022021043868292
304,0.3704741,0.37973914,0.7289344668388367,0.709485303787958
305,0.36399454,0.37873664,0.7298544049263,0.71080139705113
306,0.37044838,0.3771829,0.718309223651886,0.7124525280225844
307,0.3747434,0.3767729,0.7141225337982178,0.7128361264864603
308,0.35816363,0.375462,0.7433876395225525,0.7148175551777795
309,0.3644097,0.3748747,0.7363889217376709,0.7158251575061253
310,0.30883363,0.37170348,0.8048927187919617,0.7203813450677055
311,0.3687932,0.36893567,0.717919111251831,0.7244187565076918
312,0.31596842,0.3650865,0.799200713634491,0.729823614869799
313,0.3794073,0.3656203,0.7124796509742737,0.7294794604891822
314,0.33110684,0.36327943,0.7749060392379761,0.7324825184685844
315,0.42589653,0.36561733,0.643511176109314,0.7293377007756915
316,0.33533278,0.3644033,0.7740990519523621,0.7307783705847604
317,0.36824107,0.3654428,0.7235091924667358,0.7294762418383643
318,0.36526787,0.36392552,0.730853796005249,0.73135849407741
319,0.35720703,0.36036515,0.7444118857383728,0.7367707774752662
320,0.3625346,0.3604123,0.7396851181983948,0.7370270916393825
321,0.37223288,0.35992354,0.7263200879096985,0.7378951708475748
322,0.34955478,0.35870725,0.7572985291481018,0.7396528550556728
323,0.33790025,0.35905212,0.7639896869659424,0.7390212955928984
324,0.38708976,0.3603619,0.7045949697494507,0.7375556627909342
325,0.4561983,0.36444402,0.5933608412742615,0.7310997758592878
326,0.42277074,0.3672429,0.6296770572662354,0.7263294259707133
327,0.3704185,0.36724144,0.7268943786621094,0.726738242875962
328,0.39352345,0.36813578,0.6933494806289673,0.7257490498679025
329,0.338939,0.3672203,0.7719017267227173,0.7271068635441008
330,0.36706492,0.36734676,0.7283860445022583,0.7267257741519383
331,0.35205653,0.36940497,0.7485381364822388,0.72404222261338
332,0.36493433,0.36922127,0.7278863191604614,0.7245168515614101
333,0.42472187,0.3744,0.6438580751419067,0.7171195830617633
334,0.35244176,0.3731159,0.7483763098716736,0.7188289477711632
335,0.35708666,0.37435305,0.7446736097335815,0.7173893082709539
336,0.44928727,0.37546688,0.6014668941497803,0.7153871996062142
337,0.3879385,0.3779719,0.6901715993881226,0.7113906542460123
338,0.38382047,0.3787138,0.7086162567138672,0.7106814668292091
339,0.37722564,0.37928322,0.7131322622299194,0.7098375842684791
340,0.3976075,0.38120705,0.6781309247016907,0.7066813480286371
341,0.36552352,0.38134938,0.7357615232467651,0.7064945101737976
342,0.3243673,0.37907007,0.7903826832771301,0.7095451099531991
343,0.3632415,0.37972182,0.7351552844047546,0.7084906697273254
344,0.3447539,0.38004816,0.760209858417511,0.7083106778916859
345,0.36371902,0.37893528,0.733223021030426,0.7096739184288752
346,0.37068167,0.3748631,0.7284930944442749,0.7161087876274472
347,0.46593413,0.37691846,0.5753175020217896,0.7135202373777118
348,0.39395124,0.37803906,0.6902431845664978,0.7117749424207778
349,0.37266338,0.37704575,0.7236059308052063,0.7132157257625035
350,0.39167634,0.37955704,0.6918378472328186,0.7094031600725084
351,0.35720673,0.3790876,0.7481208443641663,0.7103429124468849
352,0.33198613,0.37813187,0.765741229057312,0.7111621073314122
353,0.3595042,0.37787327,0.7413698434829712,0.7118041799181983
354,0.37485632,0.3754987,0.7150954008102417,0.7151964335214525
355,0.38510343,0.37705404,0.7058636546134949,0.7131720213663011
356,0.35968474,0.37717777,0.7405861616134644,0.7129773809796288
357,0.37992242,0.3738747,0.7095403075218201,0.718123733997345
358,0.34945384,0.3720421,0.7564834356307983,0.7212814404850915
359,0.36696315,0.37123933,0.7264794111251831,0.7221320668856303
360,0.36118063,0.3704753,0.7430354356765747,0.7235560275259472
361,0.36432332,0.36889035,0.7350927591323853,0.7262684958321708
362,0.35035348,0.36816797,0.7499897480010986,0.7269460303442818
363,0.36325714,0.37001985,0.7371267676353455,0.7244100343613398
364,0.34990054,0.36938453,0.752608060836792,0.7252411189533415
365,0.3716785,0.37066668,0.7251455187797546,0.7235713884944007
366,0.3534053,0.3701755,0.7431648373603821,0.7240448083196368
367,0.4502496,0.37396452,0.5958060622215271,0.7177263782137916
368,0.39103818,0.370398,0.6850603818893433,0.7229522296360561
369,0.38846374,0.37013677,0.698615312576294,0.7233509023984274
370,0.33973587,0.36856878,0.7717683911323547,0.7256443528901964
371,0.3999817,0.36896425,0.6873236298561096,0.725429390157972
372,0.33699128,0.36800158,0.7687399983406067,0.7264112546330407
373,0.3304164,0.36792684,0.7786752581596375,0.7270271607807705
374,0.41408476,0.3705259,0.6580594182014465,0.7230599976721264
375,0.36300787,0.3699617,0.7409259080886841,0.7242900218282428
376,0.36011937,0.368772,0.7369456887245178,0.7257701186906724
377,0.35669395,0.36862957,0.7476965188980103,0.7261087071327936
378,0.35978958,0.36767086,0.7430319786071777,0.7277035486130488
379,0.35833082,0.36809355,0.7403069734573364,0.7269332408905029
380,0.36480838,0.36799094,0.726290225982666,0.7269242320741925
381,0.3797609,0.3688757,0.711760401725769,0.7254349447432018
382,0.3670517,0.36900562,0.7278156876564026,0.7250884175300598
383,0.34347996,0.36867836,0.7629026770591736,0.7257033189137777
384,0.37596786,0.36928362,0.7071413993835449,0.7242754442351205
385,0.37976497,0.37070575,0.7164312601089478,0.7225527394385565
386,0.31392756,0.3679557,0.8027661442756653,0.7262489597002665
387,0.36492926,0.36850446,0.7259351015090942,0.7254284960883004
388,0.3323567,0.3628905,0.778229832649231,0.7341153422991434
389,0.37265673,0.36201522,0.713596522808075,0.7354742061524164
390,0.3498991,0.3601788,0.7514969706535339,0.7379923803465707
391,0.36288658,0.36128122,0.7400144934654236,0.7364802899814787
392,0.33223233,0.35805506,0.7730980515480042,0.7405647862525213
393,0.5013877,0.36588347,0.5130431652069092,0.7283887465794882
394,0.3770299,0.36810315,0.7224496006965637,0.7257113343193418
395,0.3974206,0.3673096,0.688245415687561,0.7271487627710614
396,0.33313444,0.36588705,0.7754366993904114,0.7287921337854295
397,0.3613274,0.3659446,0.7338894605636597,0.7286465991111029
398,0.38465154,0.3672759,0.6997402906417847,0.7263629691941398
399,0.37211338,0.36786276,0.7252035737037659,0.7255139975320726
400,0.31940597,0.3660092,0.7930091619491577,0.7280236255554926
401,0.36173153,0.36586267,0.7404861450195312,0.7286996217001052
402,0.36478728,0.36514965,0.7291601896286011,0.7295281830288115
403,0.38773945,0.3661348,0.702996551990509,0.7283463194256737
404,0.34195605,0.36606222,0.768943727016449,0.7286339884712583
405,0.3913809,0.36679617,0.6988937258720398,0.7282412421135676
406,0.48983327,0.3720375,0.5391991138458252,0.7198016161010379
407,0.36335164,0.37439102,0.7347322106361389,0.7165619049753461
408,0.35628417,0.37397936,0.7494350671768188,0.7176809509595236
409,0.40365446,0.3773745,0.6696817278862,0.7125119935898554
410,0.37812036,0.37763467,0.7113859057426453,0.7124067261105492
411,0.32032132,0.37622625,0.7915562987327576,0.7143143131619408
412,0.33110946,0.374713,0.773899257183075,0.7159278733389718
413,0.37301502,0.37665504,0.7158395648002625,0.7132012787319365
414,0.39798355,0.37173104,0.6881983280181885,0.7215420007705688
415,0.3457045,0.37023938,0.7562231421470642,0.7231502646491641
416,0.4081167,0.3707487,0.6550740003585815,0.7215706734430223
417,0.34993044,0.3715485,0.7543116807937622,0.7205647201765151
418,0.34600362,0.3708188,0.762988269329071,0.7219503777367728
419,0.3983256,0.37146991,0.6803780794143677,0.7210283676783243
420,0.36212626,0.37099436,0.7319983243942261,0.721351927235013
421,0.37816542,0.3737924,0.7178153395652771,0.7177712690262568
422,0.563893,0.38341913,0.4105641543865204,0.7020606980437324
423,0.34844416,0.3826409,0.7521588802337646,0.7031558737868354
424,0.35616532,0.38113734,0.7523031234741211,0.7055038057622456
425,0.38499808,0.38318697,0.7007632255554199,0.7022571152164823
426,0.35569447,0.38148767,0.744330644607544,0.7044207780134111
427,0.36683387,0.3756305,0.7309076189994812,0.7135497544492994
428,0.34718832,0.37486085,0.7554329633712769,0.7145355045795441
429,0.35898,0.37498924,0.7458488345146179,0.7143647315956297
430,0.37055242,0.37341294,0.7306538820266724,0.7172681675070808
431,0.36579618,0.37282607,0.7329577803611755,0.7182953996317727
432,0.3421118,0.37386373,0.7646263837814331,0.7170130227293287
433,0.3757667,0.37599024,0.7149478197097778,0.7142058114210764
434,0.35931933,0.37533808,0.7468268871307373,0.7156813981987181
435,0.29646206,0.3705037,0.824399471282959,0.722167166925612
436,0.35330206,0.3708655,0.7534559369087219,0.7220353952475956
437,0.34344792,0.36778605,0.7680104970932007,0.7274133236635298
438,0.39410365,0.3698895,0.692323625087738,0.7244615114870525
